timestamp,value-0,value-1,value-2,value-3,is_anomaly
88,0.7866134386686376,0.9904199393615469,-0.48272700173859173,0.5890816517096292,0
89,0.7904671139732901,0.9969486786381047,-0.49635719753219026,0.5895435332131486,0
90,0.7871006854171751,0.9943492527653741,-0.5137600192901083,0.6097764329128774,0
91,0.7998344912590875,1.0030851579350433,-0.5087901497058248,0.6178496040720515,0
92,0.814596801268376,0.9936480104900387,-0.5107925860079846,0.6124657726127446,0
93,0.8068748785423916,1.0072673291753917,-0.5249240935012209,0.6257277293176577,0
94,0.8344670179180556,1.002663835993409,-0.5238836248144313,0.6146770175887291,0
95,0.8349293293568681,0.9955815908557889,-0.5380290906385384,0.6282893673987398,0
96,0.8341241621275796,0.9997652067919173,-0.5292806840800601,0.6359232949971062,0
97,0.826852287460195,1.002362063757277,-0.5364219936700436,0.6427345784715451,0
98,0.8374991911135469,1.0097784994626091,-0.5544881891097818,0.6584310119570685,0
99,0.8648341317149666,1.0017411003575807,-0.5346770429599367,0.6569566320551724,0
100,0.8420270948227184,1.000860624178165,-0.5620289691982612,0.6499233209282866,0
101,0.8595106527717511,0.9988821981949552,-0.5532929676219883,0.6670075084671062,0
102,0.8804646356103426,0.9995130258220583,-0.5655428964401592,0.682627625995547,0
103,0.8811946855951145,1.0225446950906019,-0.5628279253221822,0.6799792900189231,0
104,0.889514887798843,1.002281427119988,-0.5548529551701336,0.6775275309164643,0
105,0.8835471664543701,1.0103781361763386,-0.5853048331309297,0.6829835238115163,0
106,0.8971904310994312,1.0228972941965058,-0.5723452724295225,0.6945016731971554,0
107,0.8902154938862138,1.0138098918359926,-0.5947398807303907,0.69223177767021,0
108,0.889740265858854,1.027928188737557,-0.596984013506684,0.710282863197893,0
109,0.8900663001986074,1.0059804583983758,-0.604543219704977,0.6999503331949977,0
110,0.915093414170849,1.0152074228740826,-0.5946679355356069,0.7078199093186532,0
111,0.9251259776011607,1.0252707549150744,-0.6147618787279309,0.7079351554054519,0
112,0.9025451068916687,0.9982826614434238,-0.6093246618885833,0.7228619389332133,0
113,0.9051813153461489,1.0146496669334037,-0.6119954010762737,0.7403147387984539,0
114,0.918040238243162,1.0159379380579703,-0.628022169508432,0.726987486658301,0
115,0.9323370508515314,1.000763568149595,-0.626403196007542,0.7495544434529978,0
116,0.9340533878425926,0.9944555951348958,-0.625479418508272,0.7270112478458539,0
117,0.9479993892804254,0.9871848486192328,-0.6318082492051971,0.7425699287705304,0
118,0.9321042869989021,0.9933450700735557,-0.6417072601602676,0.7423397415604025,0
119,0.94435417905269,1.0038203281308284,-0.6534567535272154,0.750386919215267,0
120,0.9488477534411028,0.9751166613641126,-0.6552753540389428,0.7511849760722719,0
121,0.9432976373845564,0.9944979693484589,-0.6374842816335125,0.7557455913748888,0
122,0.9603084976676808,0.9726456131108129,-0.653050715801578,0.775199806808105,0
123,0.9425844987420228,0.9820877569339341,-0.6620665533662032,0.7733367532402727,0
124,0.9546253874646144,0.9858530940625915,-0.6569633679922378,0.7748346858382368,0
125,0.9571311087250289,0.9702790984861305,-0.6691787657565962,0.7725913345284886,0
126,0.9569626468735603,0.9745300491815417,-0.661808584258637,0.7845942833797747,0
127,0.9775331756676283,0.9520424460423402,-0.6856662459897397,0.7813877022898696,0
128,0.9790196704722708,0.9399464930813791,-0.687974277493302,0.789515996804208,0
129,0.9709864254226837,0.9498605112813244,-0.6888369328203775,0.8057201211218552,0
130,0.978158115843326,0.9536474368428399,-0.6800318883716565,0.7931896248846931,0
131,0.9786108375247735,0.9273151345042555,-0.6802544741503671,0.8148710400613455,0
132,0.979308965058268,0.9346560291899079,-0.6940216547249195,0.8228582739342315,0
133,0.9741689698385363,0.9177131030842445,-0.7038923224817929,0.8286864654216021,0
134,0.975792655989141,0.9131023700341957,-0.6991101441459848,0.8211385247743727,0
135,0.991521397990451,0.9168958620740002,-0.7094978491877731,0.8197000768144933,0
136,0.9948984299278637,0.9210937475143841,-0.7069295421075079,0.8385579884563924,0
137,0.9949309244663679,0.9100925114379181,-0.7113708967952935,0.8340627188283534,0
138,0.994931948897918,0.8969764995237026,-0.7314854749577215,0.8512492700200683,0
139,0.9953397878525625,0.8924418101537943,-0.7260153255589332,0.8493044766657176,0
140,1.0009674840167193,0.8699458381613664,-0.7397074067659148,0.8447879521039235,0
141,1.0009999873706625,0.8831165691551751,-0.738400344745007,0.8513095163347681,0
142,1.0103267338006314,0.8641816392782119,-0.7363272822045351,0.8588398428375814,0
143,1.019294222835066,0.8434148838403108,-0.7300090483626458,0.869448742073137,0
144,1.0041907551368798,0.8584707717990134,-0.7602474321716101,0.8725141726366816,0
145,0.999522467186814,0.8333143904795022,-0.7408805822973035,0.8555327955616299,0
146,1.010034781813746,0.8238701754311467,-0.7393673905195374,0.8831957922105256,0
147,0.9965258637933163,0.8125865570780341,-0.7656344578972452,0.857492434023184,0
148,0.9988169749411854,0.8190932112619597,-0.7705868251534256,0.8685898753308252,0
149,1.0147158618906202,0.8168725671511351,-0.7651984156156296,0.8923855526865287,0
150,1.012191731847367,0.7845187962284138,-0.7732966869275688,0.8834215120759097,0
151,1.000777790653792,0.7956018257852068,-0.7851716303377831,0.8941100375244044,0
152,1.019425687545789,0.7653238282654401,-0.7719070061314043,0.9026091475588216,0
153,1.0080294384486712,0.7773640452664936,-0.7660606639041134,0.9076472928814352,0
154,1.0090685814573535,0.7461916000608794,-0.7827757293915625,0.9031573539674501,0
155,1.020586616150272,0.7339272501682651,-0.7964997011162103,0.8895400913969909,0
156,1.0109569458364975,0.7210729227692345,-0.7868587034277922,0.8973066254024828,0
157,1.0101306615494479,0.715541019257991,-0.7886661759344854,0.8963948867542526,0
158,1.0263862911524413,0.7079922097300236,-0.8114536026590676,0.899886771556758,0
159,1.0175880647749804,0.694427202905606,-0.8142288797952977,0.9240335272533864,0
160,1.0229908389008482,0.6982986622394382,-0.8031436810102681,0.9129655425881232,0
161,1.0133701221060818,0.6882659984212093,-0.7973212037908777,0.9270088189950562,0
162,1.0096087940267184,0.6772965314465086,-0.8066318828303312,0.9176096295960601,0
163,1.0056930021612693,0.67099221980967,-0.8151589003249983,0.9127185067849868,0
164,1.0174412956962193,0.6583192498260748,-0.8190828435835156,0.9124331703423086,0
165,1.0006380780646673,0.6181019069402308,-0.8333654339937739,0.9302586695884217,0
166,1.012202651356375,0.6119039136980394,-0.8228327305153632,0.920361867582337,0
167,1.0001706420703653,0.6239339996698178,-0.8215753946360715,0.9362158533472573,0
168,1.0186561744955391,0.5934494995504619,-0.8212128335409644,0.9266956024867254,0
169,1.0105631335788645,0.5963538410522162,-0.8260057580470195,0.9316422037506815,0
170,1.0008188563636786,0.5596604412117292,-0.8232945154960748,0.9502915605816544,0
171,0.9947451287175447,0.5460463943542276,-0.8390215323893708,0.9475696201189437,0
172,1.0185832892372508,0.54806353158121,-0.8482919434204762,0.9350766406926223,0
173,1.014620094606363,0.5216596684695097,-0.8371291436643973,0.9469268344600431,0
174,1.0028488406174432,0.5239719141238,-0.8502193258674374,0.9512202680371866,0
175,1.0015073077013132,0.5003906993857953,-0.8526967452299208,0.9673618533827815,0
176,0.9944017118499692,0.4836045589880592,-0.8588581089502116,0.9663607914919375,0
177,0.9935390183422014,0.47832411971818684,-0.8515520237890021,0.9689866493425807,0
178,1.000458527646538,0.4550079265822693,-0.8665343594230934,0.9759064621375878,0
179,0.995624822621759,0.4696139064299007,-0.8654358314980766,0.976910215080144,0
180,0.9998915003469003,0.4322883462894244,-0.8623917411476417,0.9685275566149022,0
181,0.9857888146252557,0.433142282524264,-0.8651182849903789,0.9780428716723018,0
182,0.9712686006949511,0.4232579379450348,-0.8641638931710796,0.9793702148443969,0
183,0.9910231919718779,0.39204698343159144,-0.873082375605883,0.9712930413654106,0
184,0.9864112515589728,0.37937281921857535,-0.8707181943044927,0.9748661230396829,0
185,0.9699736639759717,0.36619785615493033,-0.8919366912358655,0.9813080834913127,0
186,0.9734732882914718,0.3441163742125666,-0.8891728497383591,0.986600554366438,0
187,0.9580998817797826,0.3432122127368233,-0.8926740465568912,0.9667645962909096,0
188,0.9660509163747238,0.34348760663963324,-0.8975362580939191,0.9911667094462787,0
189,0.9694208210114139,0.3067761117616014,-0.878829259753534,0.9796971996536896,0
190,0.9676521016697124,0.31686135841973806,-0.8928182908539665,0.9750116172183665,0
191,0.9636418974692147,0.28471747070657566,-0.9080362125341185,0.9898523461466856,0
192,0.9473846975974451,0.2851744910402512,-0.9088321698270589,0.9899214162648882,0
193,0.9368471320749385,0.24720054690160773,-0.8925981162813612,0.9828511558183476,0
194,0.9347606544441932,0.24548891501084114,-0.9155302065935828,0.9887513403072297,0
195,0.9543100916056083,0.22212866463658282,-0.9116563361257833,0.9888853881378106,0
196,0.9501135777774284,0.20135843063342157,-0.9070297904373759,0.9974797646029445,0
197,0.9227154377076556,0.18546116632663287,-0.9032408163910132,0.9879543691121321,0
198,0.9389245695303957,0.176915255236217,-0.9183096315980783,1.0072988726355963,0
199,0.9328322246302949,0.1564656502476171,-0.9224995144632112,0.9910806918718624,0
200,0.921964869006665,0.14506434235792923,-0.9065160789014441,0.9964996606305178,0
201,0.9161038212718129,0.1385520788800297,-0.9160097764360465,1.014423194963253,0
202,0.9158700835730659,0.11848581363326814,-0.9236832075440029,1.0154175166604382,0
203,0.9113384585758836,0.0971552336723707,-0.9149328781971322,1.0165156478436217,0
204,0.9163911230130538,0.09536411532317275,-0.9395828690921704,0.997065011357344,0
205,0.9011827013739797,0.06998346944470336,-0.919854350703074,1.002735790954777,0
206,0.9008978643671477,0.06273283396216622,-0.9164588385918269,1.005440540422279,0
207,0.889740657395568,0.06194702674981822,-0.9232417628482911,1.0170559399130945,0
208,0.8892413764096285,0.05036987874196484,-0.9221753810565984,1.0170824583879865,0
209,0.8781997369749818,0.023777025442480854,-0.9468999673599948,1.0140854601182636,0
210,0.877641808095264,-0.0036530739470569456,-0.9506723039376925,0.9972969653037312,0
211,0.864916017830134,-0.007881071705550833,-0.9399506353950742,0.9969435574422256,0
212,0.8641426650714853,-0.024659089553758725,-0.9419097005530952,1.0002925377107772,0
213,0.8669735605562494,-0.05333228745437125,-0.9509651074694307,1.0263393531941194,0
214,0.8502166018119685,-0.06694028058557985,-0.9574870505112067,1.0017005397411656,0
215,0.8655089270787806,-0.07784331569812385,-0.9521993017982445,1.026642938742889,0
216,0.8564124327975519,-0.09089533482453756,-0.933062033679039,1.0052191214377093,0
217,0.8336699153848983,-0.11336523392260335,-0.9567283620631556,1.0025911187740806,0
218,0.8427698032839452,-0.12365752409660839,-0.9453275565087768,0.9996491685204099,0
219,0.832521946126812,-0.12129011037341049,-0.9524300454537913,1.019384074404181,0
220,0.8262508329949181,-0.15799362161773334,-0.9641596809215119,1.010613794382093,0
221,0.8122468468802962,-0.15131910105983534,-0.9576072778680117,1.0242699278143832,0
222,0.8071492404041322,-0.16539746614748008,-0.9648806002209889,1.0296311568303078,0
223,0.7957184076481176,-0.17858209001297057,-0.9608510164601864,1.0181390863321877,0
224,0.7863888885816401,-0.20369246732711457,-0.9537025889550992,1.0195130100873433,0
225,0.7892510065177386,-0.2103011318020493,-0.9587283261209534,1.0009617389821872,0
226,0.794199497019353,-0.22602668109949484,-0.9716754125057194,1.0272849389937073,0
227,0.7773029543219974,-0.2508010641369661,-0.963510647087171,1.01709052483308,0
228,0.7806144344220866,-0.26839431196194846,-0.960832912427696,1.0019279729694313,0
229,0.7737866604068592,-0.27894957434479856,-0.9563449620516263,1.0086757492003084,0
230,0.7752278464423994,-0.2994424850204102,-0.9566316130780489,1.0137298904044378,0
231,0.739845709941815,-0.2970272517816327,-0.9552162289182812,1.0254918974573022,0
232,0.7541892365225292,-0.31466492209906394,-0.9558823727452042,1.0274991285306043,0
233,0.7268774095527102,-0.34015758793539663,-0.9820308700480199,1.0227850775372707,0
234,0.7314593678038259,-0.34095403875290775,-0.9704055718486316,1.026957161746235,0
235,0.7234992576836,-0.3711231326742918,-0.9749883213191239,1.025757155913327,0
236,0.7313812982112127,-0.3805469517839096,-0.9738599703558039,1.016935770782065,0
237,0.7225106640730491,-0.3837387033385869,-0.9611775088667196,0.9992587178643135,0
238,0.718761137222265,-0.40838428924286513,-0.9870898751055357,1.0217161869256495,0
239,0.6956210932891825,-0.4246605493841341,-0.9620183993421323,1.0070930983350885,0
240,0.6987654723139715,-0.41754275016261005,-0.9648290395479324,1.012495774863261,0
241,0.676479840298139,-0.43984930260520766,-0.9830137668356754,1.0213847197084607,0
242,0.6679252464912105,-0.4424265376873347,-0.9666929090092996,0.9985161196483142,0
243,0.6800524028518727,-0.4688978612257504,-0.9820939005168852,1.0167226293487763,0
244,0.6663727598577049,-0.47657492805024315,-0.9848371344367483,0.9967750645112775,0
245,0.6656370422341283,-0.5011149220089629,-0.9684582765002819,1.0073564258270704,0
246,0.6555376624489297,-0.5175907537082033,-0.9848460944715102,0.9991076743985389,0
247,0.6407318361298197,-0.5213483544443729,-0.9885017042047133,0.9948603870195109,0
248,0.6325047957022008,-0.5342823244366548,-0.985637038247547,1.015490938124153,0
249,0.6147759572134127,-0.553770230754859,-0.9858635385275791,0.9870987433378461,0
250,0.6115713971679418,-0.5645523317041383,-0.9680138111067134,0.9876735324864264,0
251,0.6124837588100306,-0.5601090386086447,-0.976919095430217,0.985953779003963,0
252,0.5878713450761007,-0.573460500686503,-0.9794611363270899,1.0018886077500597,0
253,0.5756667000398138,-0.5825963171082791,-0.9751853391014952,0.9841991371188348,0
254,0.568334853429083,-0.6185247620608469,-0.9690024536090474,0.9961604640250155,0
255,0.564001007692098,-0.6176364711288069,-0.9863198650807985,0.9892252408680062,0
256,0.551525497579585,-0.6368653488449104,-0.9746186404038513,0.9808737057046433,0
257,0.5438962644732326,-0.6368995267095249,-0.9721801574444644,1.0035265186900537,0
258,0.5345000564408913,-0.6510767540858804,-0.9939718948218642,0.9762926971220073,0
259,0.5372671157847968,-0.6571026415088433,-0.9716588727373454,0.9945790428315692,0
260,0.5417228112097633,-0.6704779533028761,-0.9916935162172834,0.9810347958140572,0
261,0.5277103876576934,-0.6814159456214297,-0.9958950615013568,0.9775600459635331,0
262,0.5136084202459941,-0.6905005125383235,-0.9766944939492441,0.9769998314957378,0
263,0.5157645838840911,-0.7092050756354369,-0.983259381499799,0.9909410448768364,0
264,0.4814996264474071,-0.7259513263046165,-0.9801052112845859,0.9678922106477985,0
265,0.4765968324866027,-0.7125266919387938,-0.975092261086544,0.9638510023634702,0
266,0.4854679758355182,-0.723801596059517,-0.9964218543048567,0.9696891959915873,0
267,0.4720963748076573,-0.7311130039146596,-0.981245450419763,0.9845620150620769,0
268,0.46498615663373966,-0.7478589085218003,-0.9790364816633763,0.9726578348909,0
269,0.44867375782995667,-0.771543542130302,-0.9873024871651734,0.9773364571528617,0
270,0.43526701286394065,-0.7696773205364545,-0.9924120510347142,0.9699830467689572,0
271,0.42910076619026577,-0.7905007432483807,-0.9802513259199748,0.9701793534053562,0
272,0.42718264259259064,-0.7795156174132379,-0.9694223690703644,0.9651958524008718,0
273,0.40368075254312946,-0.8142074953103214,-0.9759079494905806,0.9457551462862341,0
274,0.40575411743338474,-0.8185089890178271,-0.9710346510587169,0.9642149495511532,0
275,0.3945338594358862,-0.806219303539479,-0.9796408609637312,0.9380633462385082,0
276,0.38861425367858354,-0.8253778543694551,-0.9758278744741942,0.9447593210465374,0
277,0.3919332716381321,-0.8435109123979531,-0.9847219660197432,0.9599023678591208,0
278,0.3703085862379686,-0.844608160585863,-0.9927541692061833,0.9483342993305397,0
279,0.3635311147429069,-0.8620802445794538,-0.9745752541593862,0.9369158170549428,0
280,0.35393855492831167,-0.8715850388377923,-0.9711914459434149,0.9523159723998759,0
281,0.34886808421139814,-0.8777100466129897,-0.9774680153309064,0.9308015885925196,0
282,0.33808314435181425,-0.8718360878569059,-0.9817714521141644,0.9233618978930839,0
283,0.30792458666808187,-0.8725676423234151,-0.9706373551712276,0.9372137065536394,0
284,0.3173642181001322,-0.8759075799828417,-0.9881120134144341,0.9418149872937651,0
285,0.30957212626118635,-0.9009739217076281,-0.9781923338533207,0.9330526278948128,0
286,0.29495282149361296,-0.9051395406312633,-0.982845509570285,0.910718321744585,0
287,0.2800180333294541,-0.9159466818323482,-0.9595095213755981,0.913813181183735,0
288,0.275373452060048,-0.9194213384455266,-0.9727500764137932,0.9045814364465378,0
289,0.27230159229091894,-0.9240323997796306,-0.9823142267311797,0.9088401282087815,0
290,0.2615651237778517,-0.9056672261849867,-0.9638487963352752,0.9078819018560924,0
291,0.24512454338144143,-0.9107672243016219,-0.9601670498210538,0.9182466681727455,0
292,0.23307235874874202,-0.9435581763219031,-0.9639682307874105,0.9145669383254522,0
293,0.23051279389431625,-0.9319773296570125,-0.9700663250874041,0.8873040300161507,0
294,0.20057158382870693,-0.9529105813078439,-0.9676018094001975,0.9095802841374941,0
295,0.21031621997906885,-0.942058964024774,-0.9733121922846291,0.8940496288599646,0
296,0.19200157590879482,-0.9568344225405718,-0.9608634314728116,0.9007480691885352,0
297,0.18777856851635713,-0.9486767426839204,-0.9654695424353428,0.8905506904924626,0
298,0.17117271811049614,-0.950032047903124,-0.9667795400587521,0.890959249346385,0
299,0.15951351241727865,-0.9636774332728758,-0.9609446605468731,0.8803473172436908,0
300,0.15038452542936337,-0.957807370117692,-0.9459850608704634,0.8852455078830787,0
301,0.13167504652497267,-0.9733191896935106,-0.9474949791441237,0.8595879794206854,0
302,0.13167188851826594,-0.9834799681804122,-0.9463559307279898,0.8725833467084252,0
303,0.1250188527891363,-0.9756958383532114,-0.9477998447496921,0.8613908068074964,0
304,0.11120466060258812,-0.9679191143711775,-0.9620115843791105,0.8577924238620085,0
305,0.11130492447808236,-0.9621181647264164,-0.9573552931666212,0.8604894134931106,0
306,0.09901673363627411,-0.9827874591727873,-0.949862193335635,0.8479758136167318,0
307,0.09103693546612167,-0.973726533248498,-0.9624938104709798,0.8433869039029457,0
308,0.08868887051707824,-0.9835729399175539,-0.9577653967740262,0.8549554373488663,0
309,0.06627697438997307,-0.9762757053098798,-0.9408363431947019,0.858835608911063,0
310,0.051067128291437114,-0.9843538392810952,-0.9548582777941016,0.8399184222101965,0
311,0.035987118342482916,-0.9731539639549462,-0.9392663715917181,0.851110870663899,0
312,0.033530901578171256,-0.9845218629154686,-0.9267220728158181,0.8348705263149142,0
313,0.01976322177497255,-0.981776301150874,-0.9409201081955231,0.8207008682255181,0
314,0.003966161787588446,-0.9834953936789685,-0.9482810709379319,0.8392078013525114,0
315,0.004212446133409183,-0.9987645865719224,-0.9430050604366954,0.819431158670972,0
316,-0.01786001029742683,-0.9910812404868377,-0.9400287375746268,0.8110938848542774,0
317,-0.020285655966822656,-0.9736967956744355,-0.9219973814048991,0.8021572675099291,0
318,-0.027960050373436646,-0.9818681579540194,-0.9222101687018812,0.8109399069001234,0
319,-0.04431866118631629,-0.9955423116568737,-0.9118415094897727,0.8027316024951237,0
320,-0.04840055450829867,-0.9934707466139949,-0.9159304322555685,0.7962655974345284,0
321,-0.055561508670647484,-0.9732980110026351,-0.9153263851517702,0.7827101937482437,0
322,-0.05591848363611947,-0.9717476642265785,-0.905565705055439,0.7931095114044135,0
323,-0.08097538358539637,-0.9707666651321185,-0.9205084802664448,0.779376869928031,0
324,-0.07487158423996709,-0.9821038851393271,-0.9116259734363082,0.7873944078565694,0
325,-0.08562846057448835,-0.9852943304385763,-0.8996458888477749,0.7631536108257154,0
326,-0.09502469572991232,-0.9825911721541188,-0.9186895940030616,0.760745869886781,0
327,-0.10784743795371424,-0.9660318757943673,-0.896913595865252,0.7792222466431622,0
328,-0.12291822297471215,-0.9493482067615548,-0.9184740047660938,0.7753623705338741,0
329,-0.1439914433328199,-0.9664471310382675,-0.891273342317742,0.7478176107789847,0
330,-0.1358558171301191,-0.945070136753196,-0.9057647044156883,0.7685482378804862,0
331,-0.14622190683977848,-0.9470321415609719,-0.8914797602433726,0.7505395926086549,0
332,-0.15037920820823647,-0.9492659914183359,-0.9044817171147398,0.7394745127941534,0
333,-0.1803663062349236,-0.9420442928894235,-0.8879404452707437,0.7346454082296013,0
334,-0.17298103984042545,-0.9477788447258766,-0.8899560898794588,0.7229590813851534,0
335,-0.19734029129742892,-0.9459639960076055,-0.8964158075744519,0.7322225873475947,0
336,-0.20757468034949758,-0.9415385172907947,-0.8723770119177182,0.722970381881327,0
337,-0.20242086066260004,-0.9299588013195189,-0.8795715491746374,0.7300869137663222,0
338,-0.22351466343289408,-0.9127959717243497,-0.8691974229707877,0.7223901675796806,0
339,-0.23795105173763154,-0.9043128214267935,-0.8815839939131892,0.7186903934320541,0
