timestamp,value-0,value-1,is_anomaly
112,-0.39159918314095776,-0.23781709903822945,0
113,-0.4345336080912416,-0.38624720648065447,0
114,-0.315527004607823,-0.7504543502956291,0
115,-0.2961636435167161,-0.5581625312448198,0
116,-0.7483172600361441,-0.7926998932365519,0
117,-0.3881993230194962,-0.5071343650341071,0
118,-0.7837350064356242,-0.29661970976370733,0
119,-0.7073026664847097,-0.8523681246088993,0
120,-0.38423380510255656,-0.8797483879127721,0
121,-0.9509406553293152,-0.7924087375148311,0
122,-0.8849644955549646,-1.0066924387228111,0
123,-1.276388706240904,-0.8948458110891939,0
124,-1.316841063384118,-1.3110674698193074,0
125,-0.895352440757184,-0.9077045870999525,0
126,-1.0124178442323013,-0.9894490836063843,0
127,-1.0388453716870627,-1.077318605628606,0
128,-1.4319600276920337,-1.3599746856631394,0
129,-1.3611276347110548,-1.0525520754494115,0
130,-1.1291737524789998,-0.9387226162363191,0
131,-1.3262287805374027,-1.4258449834519809,0
132,-1.417672170419134,-1.569322958306,0
133,-1.6295713814156962,-1.550891939614782,0
134,-1.5207088718941961,-1.7214445379486312,0
135,-1.4843793292732541,-0.9975668177725491,0
136,-1.442412320494915,-1.417412686953179,0
137,-1.8088564597870511,-1.517710479129406,0
138,-1.4187147147445498,-1.3316034473567135,0
139,-1.469931257471278,-1.1688678584922854,0
140,-1.1563854253340902,-1.5313162027191394,0
141,-1.606369458190277,-1.4639715606947128,0
142,-1.3204371814824496,-1.2085297799822035,0
143,-1.6658347308772,-1.9904540951434295,0
144,-1.979939366673085,-1.1821677654296214,0
145,-1.7725457567194072,-1.4609162131070876,0
146,-1.3661121000452332,-1.4097882139736213,0
147,-1.5767802997294629,-1.9226882040580888,0
148,-1.5622760996321816,-1.5583519663815513,0
149,-1.6218108968607676,-1.567136202054812,0
150,-1.2123641548729862,-1.4110626239197863,0
151,-1.655954830988125,-1.64590750422444,0
152,-1.770446090267549,-1.8089878344661783,0
153,-1.6296148323223485,-1.4013003990564294,0
154,-1.5416950859057834,-1.8256268462717526,0
155,-1.639520256545221,-1.437318065225324,0
156,-1.718992091322973,-1.7520076735176326,0
157,-1.4403513368659058,-1.325622405276519,0
158,-1.2250651188432593,-1.8320437969048884,0
159,-1.5688488825832243,-1.6204736094712677,0
160,-1.4289872442850635,-1.1640394479323368,0
161,-1.2810169615868552,-1.2230867995400339,0
162,-1.5671069338149748,-1.6306843252132688,0
163,-1.4799652843955446,-1.2418930676646027,0
164,-1.080291354851921,-1.4456871450134277,0
165,-1.3176417299874708,-1.618739131212485,0
166,-1.4098928262203252,-1.6884915405243945,0
167,-0.5401095558220015,-1.2977819137322681,0
168,-1.396139594534977,-1.0915172306236927,0
169,-1.3230013023665994,-1.4472217382404824,0
170,-1.0580142378083273,-1.0166945266906038,0
171,-0.7469093351496062,-0.937746752223472,0
172,-0.8532005894866913,-1.0866604816233802,0
173,-1.1241885347254992,-0.9095677487955813,0
174,-0.7560039632863482,-0.8194890166275093,0
175,-1.070476091108672,-0.9198554046541298,0
176,-0.824546678113766,-0.9510830968903532,0
177,-0.5703593296907792,-1.0043829120166803,0
178,-0.8857428097153672,-0.6885770878480806,0
179,-0.6896406177392702,-0.7924841255866399,0
180,-0.21507807113612998,-0.8603373138316419,0
181,-0.6766010639323309,-0.42828508692894485,0
182,-0.9006175697761101,-0.7108538797902682,0
183,-0.3580871621852523,-0.4706602464060584,0
184,-0.33601012878970804,-0.45982969354913417,0
185,-0.32567754224214873,-0.5760867118580352,0
186,-0.37904039865396055,-0.1554895235892192,0
187,-0.319274000296534,-0.0425743641025067,0
188,-0.4705188557502068,-0.21020958024666636,0
189,-0.09769260556183956,-0.0387385306632011,0
190,-0.21229562820189846,-0.14821840077824228,0
191,-0.023390472532423323,0.032000222017931845,0
192,0.21249111044952895,-0.12752209177701962,0
193,0.040035008368452585,0.30406867997519366,0
194,0.24396696228534737,-0.05760201443599333,0
195,0.17246755774122113,0.11603420982582324,0
196,0.08908227707078054,0.25366840188771933,0
197,0.4257337365810494,0.11014393978617745,0
198,0.39073514757758976,0.6486382747800388,0
199,0.3659370543424512,0.6494656558254815,0
200,0.48494513504234,0.7505147375004018,0
201,0.4802810185203006,0.38928265181948035,0
202,0.6271372830472562,0.5601951782552925,0
203,0.9282622496290371,0.5936905241766207,0
204,0.9173797540357539,0.5607133563623021,0
205,0.80564671280857,1.0585590548288977,0
206,0.7048323255130959,0.7727621475882578,0
207,1.0814133479593613,0.9679403286441162,0
208,0.7469082248332153,0.8932189176168543,0
209,0.7213832382333243,0.7335675093479954,0
210,1.1980017461933667,1.4668232683906273,0
211,1.4197294595336651,1.612133709797373,0
212,1.2148966474453742,1.3119207965422717,0
213,0.9207649288191517,1.257571373120256,0
214,1.349565384474231,1.23992474631519,0
215,1.1304920895868233,1.3207020919389696,0
216,1.2499240054645102,1.615130320873532,0
217,1.3317581529450404,1.5553225953478211,0
218,1.7076029292931088,1.7816540015989228,0
219,1.5168986689455735,1.5876423929588535,0
220,1.7422850550819775,1.739186480740512,0
221,1.4930433534706467,1.5518628670512526,0
222,1.634237571235654,1.4329588822038266,0
223,1.4943602225774542,1.9746913560532802,0
224,1.773700074303983,2.058388895229986,0
225,1.7603586691818232,1.5258381073933296,0
226,1.7903822717158038,2.1141732977115826,0
227,1.8502419290253462,2.0799164147575735,0
228,1.8953713683578692,2.0345117798771404,0
229,1.9874482134891678,2.057522646849212,0
230,2.5209305045067225,2.137917006524139,0
231,1.92299233592304,2.0257380106991727,0
232,2.2933327736328373,1.9516687657562657,0
233,2.33671391771141,2.2259480873356514,0
234,1.8772515497250915,2.1939456588173902,0
235,1.9967970973212803,2.0771057905481793,0
236,2.0850070638947744,2.600033760039973,0
237,2.486967637004563,2.431663893902112,0
238,2.3726036097113625,2.148252876667076,0
239,2.356939191172455,2.2931854849692335,0
240,2.245554521174138,2.430161069959684,0
241,2.5101997675041505,2.525972782560772,0
242,2.659004823030245,2.1751855808903935,0
243,2.351854201126477,2.5482071024691715,0
244,2.5135519318109814,2.06421942365679,0
245,2.4971754950342575,2.3665073990377157,0
246,2.1140360029999186,2.7659620771944926,0
247,2.3370015199701037,2.6789942268336113,0
248,2.4399178293391293,2.918820937032975,0
249,2.3787846645502206,2.693948570326206,0
250,2.4846205085673585,2.6899521002546813,0
251,2.674132034327673,2.568700101168467,0
252,2.424379908331909,2.8117342784052664,0
253,2.3719375832527874,2.512152057408643,0
254,2.554193071269093,2.2144640423374176,0
255,2.6226953463863074,2.2922447513269764,0
256,2.3273057467547744,2.3382180759812323,0
257,2.430776259146436,2.342404865110832,0
258,2.411322142009663,2.358680272478872,0
259,2.3694951399660154,2.245039049708469,0
260,2.5276682405432878,2.4724296167653597,0
261,2.240745661393743,2.3240539989144122,0
262,2.1428693975961077,2.4992753697737946,0
263,2.188674949072392,2.2967357137172586,0
264,2.5337728361220884,2.3991682885745034,0
265,2.1689346636618043,2.5707938286922936,0
266,2.4696264532604437,2.333940051479097,0
267,2.5317055044748975,2.405600260163196,0
268,1.9907656827705815,2.293362936164847,0
269,2.044188936397516,1.9242046722195574,0
270,2.04098667832062,2.246538905339102,0
271,1.841769212176247,2.318967416169786,0
272,2.213074019181577,2.1965501745214753,0
273,2.0861165569870153,1.8317784587624377,0
274,2.0085957611215,2.3091592925486486,0
275,1.8721444654226467,2.2156873121675265,0
276,1.8891138646829968,1.8458979126714197,0
277,1.7103034335211071,1.399618285704888,0
278,1.7773518314631946,2.19014616980879,0
279,1.6621209159521941,1.6460262305326347,0
280,1.5967458829637942,1.4129600128571296,0
281,1.664376730525944,1.656265192922759,0
282,1.2848883720943456,1.43992668921548,0
283,1.5776585007446045,1.8787231196388865,0
284,1.4807584994880927,0.9113094335122953,0
285,1.570514448662397,1.4305617196961875,0
286,1.3168942772263215,1.61863591876901,0
287,1.475402658920605,1.352567959563978,0
288,1.2108598952834684,1.0019408539605914,0
289,1.05518904681036,1.7082794321096921,0
290,1.2828253272341315,0.9036886214464355,0
291,1.0705937623846082,1.0723646749195082,0
292,1.3372268977677786,1.125821855019897,0
293,0.7650470294709272,0.9589008538893895,0
294,0.6245254765961702,0.8101485454646669,0
295,0.7911668788264272,0.9640947022955966,0
296,0.5921433201631014,0.5001336340275376,0
297,0.8486501494767178,0.7958576920127701,0
298,0.7727211238736185,0.8500204181892579,0
299,0.522426959193175,0.6390376497195434,0
300,0.4525653936657011,0.5102913423519089,0
301,0.807231338069703,0.3677015970006472,0
302,0.2356515135997115,0.03585038548735256,0
303,0.5423486170647644,0.26241207042693293,0
304,0.29193046810258305,0.09837166143829723,0
305,0.03891734366489208,0.3603227745166785,0
306,-0.47008985490065575,0.2651389603814076,0
307,-0.038416608671967056,0.23206431522251314,0
308,-0.038907046316520866,0.1434761841563807,0
309,-0.09460699822910007,-0.08541406750992986,0
310,-0.3007784866158899,-0.2643334962059142,0
311,-0.2091825640403171,-0.47542879036670765,0
312,-0.24175239977824003,0.13122799112483186,0
313,-0.25450536296529525,-0.6756250000959589,0
314,-0.4837074133417891,-0.4456747908483886,0
315,-0.3600425757643396,-0.6762688635758821,0
316,-0.5990201412254424,-0.6384793526011275,0
317,-0.636952533945105,-0.8042503746723824,0
318,-0.8665543245544041,-0.8856933193157753,0
319,-0.7684257377931805,-0.7632201712402407,0
320,-0.46046060853886484,-0.6773328547418797,0
321,-0.8511408961080591,-0.6275957457015177,0
322,-1.1703388894423536,-0.9967053304190054,0
323,-0.9433099539915292,-0.912531656457352,0
324,-0.9015936076933136,-0.5999985138285258,0
325,-1.241533027827885,-1.1088066032882136,0
326,-1.2734921882218357,-0.8744722780964709,0
327,-0.8707964537367578,-0.9286421193988412,0
328,-0.986830402889426,-1.1964309966549094,0
329,-1.6109862071445602,-1.385136578446735,0
330,-1.1074118847246295,-1.087242962251168,0
331,-0.83573344012974,-1.5161533649805226,0
332,-0.8225649339578067,-1.9111641456079806,0
333,-1.1745738143355744,-1.4307749414179511,0
334,-1.4188538783067755,-1.523046066822524,0
335,-1.3371032516542072,-1.186604530634062,0
336,-1.4649589313528382,-1.4016540134420363,0
337,-1.7454155924297572,-1.34064609253905,0
338,-1.219728428490245,-1.5765236844096566,0
339,-1.7371647606027953,-2.0539396243862527,0
340,-1.4912627775036364,-1.2788912823555965,0
341,-1.4816071333844534,-1.14217904565067,0
342,-1.2726909680854617,-1.5414505571271266,0
343,-1.408569278270076,-1.461981679894332,0
344,-1.6463080183158083,-1.5967626937354888,0
345,-1.6469811262443517,-1.8054088048415506,0
346,-2.0093832804177953,-1.6779911547567323,0
347,-1.7007628969621909,-1.7008076262223608,0
348,-1.6595811338292088,-1.3013481830879772,0
349,-1.7957479957416236,-1.4572813928363495,0
350,-1.9712421864831953,-1.9324268308702786,0
351,-1.8130988838263502,-1.3109428990719412,0
352,-1.5771365520398177,-1.6349529453117897,0
353,-1.655564707522462,-1.5978434586742232,0
354,-1.470141576266915,-1.4534096104791425,0
355,-1.844227078300363,-1.617651337049099,0
356,-1.2208836642760206,-1.4600538074462994,0
357,-1.4504323240006753,-1.6378549331541477,0
358,-1.1965220218253638,-1.621255960713375,0
359,-1.5176917484562766,-1.6068576284469638,0
360,-1.573130196842108,-1.5069961343977163,0
361,-1.8226693909258969,-1.1683846952637447,0
362,-1.4575470704011224,-1.623349076934343,0
363,-1.3671444368616503,-1.361336754286775,0
364,-1.4203850733978185,-1.5445555538946136,0
365,-1.6992341694737614,-1.3831649569032696,0
366,-1.3736245912571508,-1.4130558145193672,0
367,-1.5082604224427274,-1.1394033399830337,0
368,-1.0536604628335722,-1.4591042600298165,0
369,-1.1959631484501028,-1.2258280736386489,0
370,-1.0416012942152708,-1.2055724909763879,0
371,-1.1698958436907243,-1.1012159989424501,0
372,-1.3457252916377007,-1.286047918114685,0
373,-1.016552135623092,-1.2702597568711267,0
374,-0.9083582818187806,-1.1963799576082448,0
375,-1.0550357787321425,-1.2696237265817707,0
376,-1.0238770162650452,-1.332320277779012,0
377,-1.0579136532593254,-0.7558487322013293,0
378,-1.1624326101469282,-1.5615228232578424,0
379,-1.0918176172711012,-0.9830011065940787,0
380,-0.6619565379389664,-0.721762910905051,0
381,-0.5316769604343473,-0.5115635623017827,0
382,-1.107038927069587,-0.8563279879016389,0
383,-0.7225666536689864,-0.7137536303225,0
384,-0.7106746629367422,-0.5025732270726015,0
385,-0.7303177518177512,-0.5673394022447688,0
386,-0.5607875888166212,-0.30932908363767864,0
387,-0.1550673137160543,-0.3679432439473062,0
388,-0.4444045930260897,-0.33172740243201265,0
389,-0.08206540026015241,-0.10761528964548339,0
390,-0.32532029701108583,-0.4634715844804395,0
391,-0.30659303713540653,-0.4164336852677688,0
392,-0.1625767688993413,-0.14087454270787292,0
393,-0.09446990488711682,0.0012461069270617298,0
394,-0.20249369640268616,0.15521168479799552,0
395,-0.5494742615228181,0.13717530650746906,0
396,-0.26562890300022657,0.01644217901232692,0
397,-0.017761742766271238,-0.12300052672794584,0
398,0.1151597721733967,0.17097011994858058,0
399,-0.06795616933362031,-0.13194572482932027,0
400,0.4334308290710373,-0.10726779908558667,0
401,0.5343431206528119,0.4470143651024783,0
402,0.5382490217020081,0.5208492174099719,0
403,0.2114074138978782,0.2195038213447532,0
404,0.6438555344853454,0.608746231990271,0
405,0.47454036705015845,0.6975329619038538,0
406,0.73597535610355,0.3913594255170985,0
407,0.9037520670357344,0.6736626359838561,0
408,1.019115345259588,0.8106131268589012,0
409,0.9916985858716874,0.6762675664508752,0
410,0.9071206064316722,0.741297859199707,0
411,0.7548227197419396,0.8292921472437783,0
412,0.8810109620194742,0.8976107360853871,0
413,1.3832564515600665,0.5516029555174254,0
414,1.4618893670936766,1.3949306405501263,0
415,1.3247114590776783,1.1485940121248999,0
416,1.354916902600074,1.4193712455035055,0
417,1.0586391567233253,1.2867271267138793,0
418,1.0924616307001482,0.9652362376014569,0
419,1.7158554128604049,1.0074971488882993,0
420,0.862006231570627,1.3043496389330675,0
421,1.4114749240502544,1.5582262390430612,0
422,1.3381403754047034,1.6747858749518238,0
423,1.8947051846270087,1.217398367510212,0
424,1.4798949367005008,1.5017719330269617,0
425,1.356285344558495,1.4392335234425753,0
426,1.8968373497970763,1.4472189449918127,0
427,1.9276144558211161,1.6449410913189277,0
428,1.7141706177802936,1.9322104215574085,0
429,1.7624595967522192,1.7329848077678935,0
430,1.7460555088171232,1.8503756748525249,0
431,1.8400755381807914,2.0410414969776705,0
432,2.1755723608837045,1.9751518832158843,0
433,1.6861053087297009,1.9822445833090485,0
434,1.90600255637535,1.644434984001721,0
435,2.1731038421862863,1.708188405332077,0
436,1.763675929980267,2.099953582575594,0
437,2.084109710556824,1.7407234609127409,0
438,2.0784443431966766,1.8419627421417428,0
439,2.199634993488285,1.8555191744170525,0
440,1.9712320381133193,2.2579812748379404,0
441,1.8169918606610556,2.2746535290513927,0
442,2.1776845548289607,2.262877328540127,0
443,2.0902206018032308,1.998893588298032,0
444,1.9940605542568943,2.1527693832019263,0
445,2.024171446431223,2.3870883914475494,0
446,2.1757576938144676,2.04657786263102,0
447,2.1636909521087686,1.9825748199208673,0
448,1.9338486122265919,2.085520784785647,0
449,2.087862684787622,1.8415055228492947,0
450,2.0472373809243107,1.9948394232362703,0
451,2.3112031814209373,2.1866946973235404,0
452,2.2926191136283203,2.235486363754993,0
453,2.455209077871385,2.3763048939114157,0
454,1.8813159976556384,2.060732824689224,0
455,2.3739562986156413,2.4596118873469903,0
456,2.11885701315266,1.8378535742047617,0
457,2.3699770457158227,2.2655633014441348,0
458,1.8719841543900915,1.669356274178054,0
459,2.1999452597888856,2.248101101344165,0
460,2.3576033497654176,1.97082599952272,0
461,2.376793908622925,1.8164721392064107,0
462,1.7772961269387242,1.8065571679350743,0
463,1.8310495524627823,2.092064636146869,0
464,2.28472885521069,2.0499337389773964,0
465,2.1561368548375865,1.7347587821869956,0
466,1.887895926503513,2.2282399662840464,0
467,2.0118663661857745,1.3297436801256155,0
468,1.7653333893821535,2.0409976986702305,0
469,1.7375353986951694,1.6427928301249346,0
470,1.5210361132501642,1.8106350440158099,0
471,1.82765484140645,1.6920075504491972,0
472,1.522703232541272,1.630530806143725,0
473,1.4189659426065218,1.283005195136951,0
474,1.2322338082723796,1.4764236244430005,0
475,1.4122724068751362,1.6032781249897212,0
476,1.2008329467101502,1.3962811565701234,0
477,1.3186198778375307,1.317930156634748,0
478,1.3007938290882972,1.1612902035467811,0
479,1.5515654571886948,1.2670947293111428,0
480,1.0524292207865664,0.9591252890492836,0
481,1.3534635621860869,0.9287188661059094,0
482,1.324744427218406,1.3357553717980881,0
483,0.8042787790006474,1.1792737312274018,0
484,0.9787862801978824,0.9476625363247052,0
485,0.949421667007166,0.8259079846690042,0
486,1.1030943049801467,1.2051457030210573,0
487,1.117327949365433,1.0184074546313322,0
488,0.8695193770201137,0.6154233034591419,0
489,0.8526444769188608,0.9711336461561507,0
490,0.7128120876753977,0.6120851622963519,0
491,0.5795017138156668,0.5691749293174234,0
492,0.8144923568975493,0.5945164682077965,0
493,0.20460472957473258,0.3785749648838447,0
494,0.7838660642576022,0.7484384216866818,0
495,0.43490714630569993,0.48458377434881206,0
496,0.4357913313123889,0.332267849421247,0
497,0.23788232795294006,0.5303862671772474,0
498,-0.09710118226198151,0.06916504362354656,0
499,-0.028510779324171495,0.26657925147196176,0
500,-0.0009613315941468391,-0.029169704043332224,0
501,0.19523827569864574,-0.4019882837476829,0
502,-0.23111859867755735,-0.09490287441607795,0
503,-0.3198101647003859,-0.3572439897029791,0
504,0.034109666375759407,-0.4092309394362563,0
505,-0.3557998422335112,-0.43235610239501654,0
506,-0.5348767708973173,-0.44969079679953977,0
507,-0.8831309593238317,-0.7857072181484619,0
508,-0.6225584400374237,-0.7289431494779368,0
509,-0.827787682065463,-0.8537792882612332,0
510,-0.9174432061894471,-0.6999099598549275,0
511,-0.6043335364021079,-0.9073389042009019,0
512,-0.8045987433551325,-0.5530992983838166,0
513,-0.6099838221965594,-0.7361293429190201,0
514,-0.8302381520078355,-0.7792380380019016,0
515,-0.9443711979267775,-1.1768210415027007,0
516,-1.0926927121577417,-1.322788181233059,0
517,-0.7696232724452443,-1.053510281627817,0
518,-0.9399505227065114,-1.2035805729380062,0
519,-0.9570469214249003,-1.1010295996269317,0
520,-1.4427409521109864,-1.5416212830623464,0
521,-1.7188975791748673,-1.2037881063429143,0
522,-1.181842430309351,-1.543279390205662,0
523,-1.0726178667238715,-1.1507925827054413,0
524,-1.5568507323736767,-1.4057011115954563,0
525,-1.3862956102662398,-1.473880924254154,0
526,-1.5502629332097855,-1.7683967068923478,0
527,-1.7982824144139493,-1.5760059069517678,0
528,-1.4351109751746534,-1.972686679003441,0
529,-1.4515851002428466,-1.6233378186255871,0
530,-1.7413148108751486,-1.3461507403443755,0
531,-1.6774941000377832,-1.6929068352413126,0
532,-1.83083344066173,-1.791940039591424,0
533,-2.194506050553915,-1.5825721932273242,0
534,-1.9413659243970196,-2.0553850485996534,0
535,-1.956326176366624,-1.683587013149288,0
536,-1.9203250506488851,-1.9803717761536621,0
537,-1.9213429374861355,-1.9836310962902337,0
538,-1.6481797127712576,-1.9400897831101438,0
539,-2.1399160918524993,-2.0712021159574396,0
540,-2.1059244106557524,-2.275719178723938,0
541,-1.9426812607336712,-2.13178367373329,0
542,-2.0910683141123205,-2.0118717154908015,0
543,-1.6224760156481508,-2.2263134727338634,0
544,-1.7597869873594891,-1.9935695163704188,0
545,-2.235886036864604,-2.1896746301810834,0
546,-2.279919809749163,-2.160384804385282,0
547,-1.9012551093473504,-1.9295658310868655,0
548,-2.1597171092438594,-1.9931926107467859,0
549,-2.3759260210052435,-2.0387258685999448,0
550,-2.1884212127691582,-2.342848601664633,0
551,-2.093149049899105,-2.3263880350736956,0
552,-2.1922523499358553,-2.0885788777181418,0
553,-2.455131635279875,-2.17455590613748,0
554,-2.282708932741007,-2.4684071111167185,0
555,-2.247764422312855,-2.2640585829438185,0
556,-1.9063197025274758,-1.8873822429143157,0
557,-2.3962813013143505,-2.1962254704182143,0
558,-2.300306809083529,-2.367583662905848,0
559,-2.3997583183132267,-2.1369551369009203,0
560,-1.9922948408549734,-2.0063317110557093,0
561,-2.4446419391152068,-2.492071253728058,0
562,-2.085286202892312,-1.973332368688686,0
563,-2.032474521590039,-2.1863770189203375,0
564,-1.9201279398272142,-2.003662136187519,0
565,-2.0525415118258588,-2.1179976857878393,0
566,-1.914197316825838,-1.868766679656278,0
567,-2.367095974307313,-2.1430192450915757,0
568,-1.8647772548165826,-1.9961243900567651,0
569,-1.9199082563166165,-1.699433581654977,0
570,-2.09022272548486,-1.641955967477039,0
571,-1.5611458189591847,-2.05858925114676,0
572,-1.8152997473441235,-1.6394325630121942,0
573,-1.4068791087201786,-1.610361302079563,0
574,-1.8579004435055841,-1.6170595006308495,0
575,-1.713400137565175,-1.2252904045901853,0
576,-1.4591988197080838,-1.3602200105386586,0
577,-1.5784759508130015,-1.5519068722835703,0
578,-1.6988178055752154,-1.8825801289173922,0
579,-1.5092130023972155,-1.2365098677477246,0
580,-1.3723975721833888,-1.7279194562297815,0
581,-1.7895200883929454,-1.6025628882433849,0
582,-1.7267959244194377,-1.424157187569183,0
583,-1.264585376459752,-1.3405095696035332,0
584,-1.1158070363476633,-1.1112722754565647,0
585,-0.893843031065165,-1.3782523116820966,0
586,-0.9539395647195639,-1.405751349286139,0
587,-1.2301619269678592,-0.8411224070502709,0
588,-0.8137830208203857,-1.2838833511428953,0
589,-0.9024970124964462,-1.0217912742918562,0
590,-0.7438176117229435,-0.7966201723538198,0
591,-1.116267251728719,-0.5992850960411483,0
592,-0.44225394043286154,-0.8776780189658251,0
593,-0.7572695807138653,-1.1206948587944057,0
594,-0.5777058585209178,-0.42361055817193277,0
595,-0.5331227497484605,-0.5169334543911153,0
596,-0.6833443453479047,-0.6731593436969545,0
597,-0.6413658220951641,-0.42222969485932615,0
598,-0.6108842797187095,-0.5271806249609798,0
599,-0.14394332563892895,-0.5457857536629812,0
600,-0.009332106676496432,-0.4036414043044705,0
601,-0.27653543982325635,-0.14166299115246586,0
602,-0.10205944871153416,-0.2473697048326588,0
603,0.06776222073491112,-0.35104774137001404,0
604,-0.5914441491518087,-0.1674898276780829,0
605,0.02975191542013067,-0.18343385278891727,0
606,0.059136471118414635,0.15077135263944674,0
607,0.007894948414188363,0.20371009848219002,0
608,0.20235602712408401,0.11147234008701468,0
609,0.11212922773391854,-0.22805990965008205,0
610,0.37876327904174256,0.2825772858939997,0
611,0.47465587963849337,0.1452420718430223,0
612,0.02912697672364517,0.3529523725416912,0
613,0.35188014495961845,0.695064037614174,0
614,0.5697879945833639,0.415399564837368,0
615,0.6073887673078864,0.6579916780979438,0
616,0.5487364389306941,0.8433238317795596,0
617,0.8158798652873337,1.0043690090986492,0
618,0.898671411918002,0.3977352932277194,0
619,0.9188398887276487,0.889884423951334,0
