timestamp,value-0,value-1,value-2,value-3,is_anomaly
226,-0.7737031663701783,0.2104263665028716,-0.9456467167877127,-0.21426549498553982,0
227,-0.7698277269457388,0.21454765477101168,-0.9348454049022923,-0.22141683780052035,0
228,-0.7664828045380452,0.2192703687422748,-0.9238411612968092,-0.2287091968422179,0
229,-0.7636496675781463,0.22455951175561273,-0.9138199221120731,-0.23618541206043764,0
230,-0.7608011787178146,0.22952140370984608,-0.9021774453412474,-0.24386491180762704,0
231,-0.7569240507415667,0.23605734361736364,-0.8876112624711823,-0.2522593942958573,0
232,-0.7529942479789404,0.24237432976711348,-0.8726081920588316,-0.26084948694736587,0
233,-0.749478741272011,0.24852865075523178,-0.8558634981025754,-0.270616336946484,0
234,-0.7458499285767923,0.25457717127558643,-0.8387357966762625,-0.28106438049375315,0
235,-0.7425754578093435,0.25872861509200185,-0.823828631369186,-0.2911826942533495,0
236,-0.7391512622352265,0.26379024451172706,-0.8060481210848458,-0.301460280970844,0
237,-0.735096163971682,0.2697765820741287,-0.7904876690199405,-0.3123858814801097,0
238,-0.7309464634561273,0.2757155368976676,-0.7746017736544131,-0.3239328889732489,0
239,-0.7257342241887215,0.28067766404101757,-0.7584513609258288,-0.3356056467769739,0
240,-0.7204806970552717,0.2874722547167141,-0.7421562949497833,-0.3469082476284475,0
241,-0.7152347151358907,0.2933649919043959,-0.7283258423629322,-0.35832902657716126,0
242,-0.7095131539187447,0.2983721569347111,-0.7157222423814869,-0.3703560672293653,0
243,-0.7043135774416998,0.3034543598464907,-0.7030511399323514,-0.3824695668198732,0
244,-0.7001478555440175,0.30866892818180425,-0.6902630524480191,-0.394172630684789,0
245,-0.6955385181838905,0.31398804354357246,-0.6761228732024946,-0.4059989106784181,0
246,-0.6904887568482043,0.31753493677600986,-0.6606973230948849,-0.41897435184709586,0
247,-0.685487216683661,0.3202668587664932,-0.646599403354907,-0.4320862014277276,0
248,-0.6805590757924207,0.32129089869081096,-0.6351409444000504,-0.445352827100965,0
249,-0.6767245704767713,0.32431179184608716,-0.6263340889507933,-0.4577840752966713,0
250,-0.6724826869241343,0.3265869558087844,-0.6176467677330875,-0.46988909919156807,0
251,-0.6673268654973337,0.32722073087802217,-0.6065470990367468,-0.48166047193068695,0
252,-0.6622534378202667,0.3289694223567219,-0.5955367824039159,-0.4945906856776381,0
253,-0.6572405403478021,0.33085008332244925,-0.5820227320077116,-0.5081566898587109,0
254,-0.6517799985709518,0.33286706879707806,-0.5685039233798159,-0.5218589395012305,0
255,-0.6468899965731902,0.33596957983935827,-0.5561765297076597,-0.5362058992546757,0
256,-0.6430801598403761,0.3392585746042256,-0.5449939386418166,-0.5496667719616584,0
257,-0.6398659639276008,0.34183425942568846,-0.5324222595478467,-0.5637340766849102,0
258,-0.6372723626638879,0.34275252781274723,-0.5185321920738808,-0.5773685561769886,0
259,-0.6347928830782998,0.34386045035346147,-0.5045790417683227,-0.5920623651855241,0
260,-0.6314118804336395,0.3451981288871142,-0.4917597264317841,-0.6063071212075755,0
261,-0.6276394588890832,0.347750398389266,-0.4775392951634396,-0.6216184296448302,0
262,-0.6239849878483144,0.3497082150746462,-0.46192882785641753,-0.6364882256512545,0
263,-0.6214438703227934,0.3519698861321334,-0.4462409082947163,-0.6514473384945723,0
264,-0.6195311658485263,0.355432910388338,-0.43060210035137114,-0.6670264511847692,0
265,-0.6172533518637886,0.35914648826825424,-0.41377743537702205,-0.6827253041217958,0
266,-0.6156065679373239,0.36310461138655725,-0.3970192946267419,-0.6985128933060061,0
267,-0.6140831651212904,0.3664398938201683,-0.38288289950010945,-0.7138655364375766,0
268,-0.6126386833890651,0.37099241690977713,-0.3662839505963529,-0.7297827794185263,0
269,-0.611251383789887,0.37395989367895544,-0.35232481943264915,-0.7457175934236184,0
270,-0.6094360805891466,0.3771799760687604,-0.34101578269241184,-0.7606303372855379,0
271,-0.6086972848010419,0.38068352583299214,-0.3285194944669616,-0.7760354586995977,0
272,-0.6075321119790922,0.3826522033752173,-0.316150270946971,-0.7914083497380779,0
273,-0.6064502137197285,0.3830711109862408,-0.30143018226168206,-0.8067400918801864,0
274,-0.6054977732291131,0.3856199084576897,-0.28815888595986827,-0.8225606129140062,0
275,-0.6052069926027235,0.3902827776927058,-0.27510074548107166,-0.8383690582593575,0
276,-0.605069591945979,0.3951546783187645,-0.26232271033432397,-0.8541571335240783,0
277,-0.606058494623261,0.4001364814984525,-0.25238028540512847,-0.8699397085391507,0
278,-0.6076890970606756,0.40607441348649065,-0.2427366087528826,-0.88521598032635,0
279,-0.6089681802886904,0.4120519596158041,-0.23215730020732472,-0.9009853663403,0
280,-0.6103831241237665,0.4190011901125823,-0.22319789741023666,-0.9172628217217413,0
281,-0.610939731407387,0.42600664587616777,-0.21586743006759246,-0.9335482454137154,0
282,-0.6116099860925113,0.43124980000749913,-0.21147883320364436,-0.9488258831311727,0
283,-0.6128566619786469,0.436522362612882,-0.20625250833889197,-0.9635796255236238,0
284,-0.614679620381031,0.44172511482946364,-0.20144312371349393,-0.9777771412802285,0
285,-0.616570121532596,0.4468015024504979,-0.1983046521230447,-0.9919012933993647,0
286,-0.6185282817120548,0.4526832416823794,-0.1968473767236052,-1.005942519894977,0
287,-0.6205997313397953,0.4575093409179347,-0.19447641704997665,-1.018883158233328,0
288,-0.6228070536710992,0.46401844585146357,-0.1911421096610777,-1.0316978526221794,0
289,-0.6256587900658754,0.4712545980836458,-0.1881539914145094,-1.0448688924702263,0
290,-0.628668637886205,0.4773179066031652,-0.18551786434921524,-1.056886045295213,0
291,-0.6328314346162904,0.48215655898830345,-0.18187730760800136,-1.069239703506706,0
292,-0.6366435236027084,0.48760931027046217,-0.17717661736971113,-1.0813814933395967,0
293,-0.6406136588209954,0.49091630990387713,-0.1739638095893774,-1.092763346404149,0
294,-0.6457593578919993,0.4929709829387887,-0.1735432147820717,-1.104876570678143,0
295,-0.6505996134088001,0.4937632585354885,-0.17467400493791807,-1.116728150595612,0
296,-0.6561291202904278,0.4942706592856987,-0.17611612115192088,-1.1273254447054877,0
297,-0.6608434368485012,0.49542900324652095,-0.17532576075536888,-1.1376914738879307,0
298,-0.6657360710515337,0.49443627089212816,-0.1735472776143574,-1.1473256993852765,0
299,-0.6707821864529704,0.49403490271497486,-0.1720812279338082,-1.1572281644099962,0
300,-0.6769518662752214,0.49421754220771996,-0.17104138329633756,-1.1668991225154437,0
301,-0.6837347246498722,0.4959243077761335,-0.17054070037750169,-1.1758160987453907,0
302,-0.6901116802286587,0.49820730817328407,-0.17063279481737315,-1.1834564542685049,0
303,-0.6960580101803044,0.49917508812462685,-0.17261489608685743,-1.1918289903006876,0
304,-0.7020571837170455,0.49977256544097903,-0.17268993341326144,-1.2004120038940862,0
305,-0.709101463507207,0.5,-0.17469933427103523,-1.208192338683387,0
306,-0.7157074821342895,0.49977365241863847,-0.1773902416386548,-1.215680683317486,0
307,-0.7223814545276541,0.49995621908406385,-0.18069497189849315,-1.2233882374022018,0
308,-0.728125132504873,0.49775761237139493,-0.18578955365742367,-1.2303265181174652,0
309,-0.7344154402779548,0.49593235182349593,-0.1926648041311374,-1.2370077412414549,0
310,-0.7402530924928499,0.4916911108751365,-0.20131238123954898,-1.2439214828389256,0
311,-0.7461650769117345,0.4868860667834696,-0.21166633257964218,-1.250034496401502,0
312,-0.7511739407102986,0.4824247783968585,-0.22235865059199256,-1.25583740328825,0
313,-0.7562455541265265,0.479216810780434,-0.23456826338088455,-1.2613519560214876,0
314,-0.7608642219904345,0.47357447898751737,-0.2457416548803959,-1.2666235744641525,0
315,-0.7665267526040977,0.466409114401372,-0.2571737759328654,-1.271698172654149,0
316,-0.7722544107961407,0.45953490206855285,-0.2689146180544384,-1.2771146768231332,0
317,-0.7790587328232026,0.45111316754788344,-0.27971071964950145,-1.281373417483951,0
318,-0.7859619000335245,0.44214155427673685,-0.2933430835842641,-1.2844747392831373,0
319,-0.7919859627595467,0.4317698473069056,-0.30855883340926127,-1.287918995162117,0
320,-0.7986282447475457,0.4218567229491237,-0.32540912698627444,-1.2921993105129264,0
321,-0.8053961359155339,0.40961985469156215,-0.34134021728290076,-1.2953013884651214,0
322,-0.8127692783346787,0.39696058914340693,-0.3588913019994351,-1.2987274194578657,0
323,-0.8212278216140241,0.3820836362458455,-0.3755661610524106,-1.3029723508345272,0
324,-0.828776449336216,0.36869551571588843,-0.3914140268793034,-1.3070550707077941,0
325,-0.8364042204298214,0.3549171877525996,-0.4102740555365232,-1.309994826810573,0
326,-0.845100156166736,0.34076122062328595,-0.43083449385779193,-1.3127801947931883,0
327,-0.8538868729739562,0.3253800435598606,-0.454332065355465,-1.315907519486692,0
328,-0.8622731381382895,0.3097316401502752,-0.47945856805546416,-1.3178807078831087,0
329,-0.8702304367871836,0.29382888854418665,-0.504906836716331,-1.3187035409998191,0
