timestamp,value-0,value-1,value-2,is_anomaly
136,0.7890533892870869,-0.9532515193313602,-2.5299150479470356,0
137,0.8011735741415392,-0.9796679922940562,-2.4133983823983347,0
138,0.8160738657932844,-0.8997487248725712,-2.412493989126044,0
139,0.8231126796414843,-1.0130352537738772,-2.7304747284325734,0
140,0.8200243485084984,-0.8848349204428515,-2.5020689587082927,0
141,0.7605665141193922,-0.9669764055481523,-2.612481029810444,0
142,0.6905067526471583,-0.9738478948327133,-2.799027252394244,0
143,0.7106111963872157,-0.9724923438828099,-2.833341634414117,0
144,0.7253060360631667,-1.0654892497465336,-2.9920156445512016,0
145,0.6743329186213769,-1.0046057431873938,-3.0938068424607703,0
146,0.6779349998243334,-0.9923313375156756,-2.9134024646053795,0
147,0.6534202574357223,-0.9530839473282433,-3.0908266539057645,0
148,0.640304723609451,-1.064887405391228,-3.2381935872750773,0
149,0.661381441456701,-0.9955266163758061,-3.273372819066852,0
150,0.6590067353166016,-0.9649328679613239,-3.4202929222976035,0
151,0.6766769390172327,-0.9406018908743969,-3.7434694871441296,0
152,0.6490004822653583,-0.9707519050907417,-3.5433866514135,0
153,0.6236202158358526,-0.9781934530520946,-3.63777809742834,0
154,0.5444031221103125,-0.9400619777138632,-3.543252559729138,0
155,0.6394184530619214,-0.9749443216320176,-3.7697511940027444,0
156,0.6238384180525853,-0.9160746713773453,-3.8958087269111643,0
157,0.5576247791855713,-1.0181486644652382,-3.6227104760055173,0
158,0.5499394553866561,-0.9829094604286284,-3.751369634281839,0
159,0.5448235226105741,-0.8835510031458177,-3.963327181254913,0
160,0.5687204590254098,-0.9837648341933068,-3.86926361601925,0
161,0.5079513827400679,-0.994054694206107,-3.776122770867344,0
162,0.48625725527939856,-0.926522745082868,-3.8559121798046743,0
163,0.5558486301354135,-0.9486553778163228,-4.11034425788834,0
164,0.4904562090723592,-0.9059248426678405,-4.102482960338623,0
165,0.5109653470591974,-0.871064824735268,-4.08124215986347,0
166,0.4541765498659861,-0.9150929680832913,-3.7226903759695054,0
167,0.47547385862250635,-0.8529587914989504,-3.8350502549880643,0
168,0.48009657248868765,-0.8153116503195448,-3.6006820020641133,0
169,0.48178193291403437,-0.8005235769362248,-3.600421669925524,0
170,0.4127412984235804,-0.8269237017199135,-3.860804392698755,0
171,0.3903942410166308,-0.7178345765501786,-3.7039126095871446,0
172,0.4959550064602667,-0.7660439357395362,-3.712931072749034,0
173,0.45223949415064124,-0.7251388784843695,-3.514655011510383,0
174,0.4400634510716319,-0.7153472698158048,-3.4975073939763295,0
175,0.4351429155589558,-0.7289554522568991,-3.6404164233433067,0
176,0.44289831106880717,-0.6307313468422693,-3.231800670061104,0
177,0.4374676850793493,-0.7104000976155883,-3.2318667578455402,0
178,0.43120619531963966,-0.7530924309742648,-3.0080092962969456,0
179,0.5001736601573877,-0.6430349391569801,-3.159362457594706,0
180,0.4012581377260802,-0.5554890578526027,-2.9254255238464593,0
181,0.4135783330475441,-0.5663934785366973,-2.7018295164267907,0
182,0.414568249144852,-0.5356870064804898,-2.6650956539769526,0
183,0.4014556708423582,-0.5094215283773674,-2.4403849417725914,0
184,0.45708741847930845,-0.46647680163211114,-2.5267004483200206,0
185,0.38167748114488487,-0.4973738303761481,-1.9906677299350382,0
186,0.38803082063740235,-0.44920540693109645,-2.22013324517876,0
187,0.34964802202203915,-0.33033078317806386,-2.151942988222168,0
188,0.38327954102881145,-0.3175393585398354,-1.5366810729688134,0
189,0.358454030176405,-0.3509484716118829,-1.8882987367933814,0
190,0.3880492187286192,-0.3277394542345769,-1.7719498792684472,0
191,0.3755210496767736,-0.3594600678097495,-1.5066992627872473,0
192,0.4087221429242921,-0.21075556542521973,-1.529697898575313,0
193,0.3269173415772798,-0.14953661495706008,-1.2641456088192746,0
194,0.3764371048782903,-0.12532274564024723,-1.0428261310106997,0
195,0.457559355562027,-0.11290380536645772,-1.0885565227142107,0
196,0.4510348874843503,-0.05565385294782488,-0.9146745648547847,0
197,0.4315789464144304,-0.046581004948400194,-0.7004669712963738,0
198,0.41947099131639976,-0.13886759357552145,-0.8204342853170936,0
199,0.4762754854701523,0.009003560689737091,-0.7232004450077409,0
200,0.43878293896096143,0.0918639793010963,-0.7117192814572646,0
201,0.4464697133307476,0.0661266567300434,-0.41288210452136487,0
202,0.42802196975158546,0.018644514785788227,-0.3387639922222563,0
203,0.45308790044655356,0.18840213659311783,-0.23940411795985095,0
204,0.41088083102205,0.11084629419182554,-0.15041309883871823,0
205,0.45330925227044583,0.08476055425182054,-0.4271476052187886,0
206,0.5193258375591817,0.29330466425351087,-0.22098727281183184,0
207,0.501212425155414,0.23058612285112717,-0.23784633668578659,0
208,0.5095073122268836,0.29669670005327814,-0.10664873202060776,0
209,0.48235056201473203,0.2586746060342923,-0.12083464328366444,0
210,0.49301356353923376,0.21517653228700323,-0.05781320279387159,0
211,0.5290083063170345,0.33656590782794354,-0.17914032391257262,0
212,0.4786342106254671,0.40172714401728143,-0.3592715813352938,0
213,0.5162407225823711,0.39858326054871207,-0.1454985947952505,0
214,0.49878784101069906,0.4179465300797169,-0.1605332833899178,0
215,0.5406362516616207,0.38120710142474096,-0.10475212379994181,0
216,0.5665297202986215,0.5105640581222998,-0.03273104788443493,0
217,0.5636500196631542,0.4847189054158172,-0.14595799661721887,0
218,0.5941726338701216,0.5266762321771754,-0.20640681662049953,0
219,0.5789612035738818,0.5423952651117582,-0.2424889533108241,0
220,0.5602004058241776,0.5896268213102674,-0.4299275687952733,0
221,0.6297318684034598,0.6121590941719377,-0.4130039226697364,0
222,0.5878766229987076,0.6086180835972403,-0.41189772846771167,0
223,0.6393121667142923,0.6927758968963214,-0.5599694604804297,0
224,0.6295795514490761,0.7159796391152065,-0.4984409573255726,0
225,0.6149812318078951,0.6031571112185732,-0.5673796924648871,0
226,0.6714249491772988,0.6627459677640222,-0.7155734427367773,0
227,0.6927560597749007,0.8790924027188585,-0.8741611132848632,0
228,0.7003729110293234,0.7060791752889034,-0.8610793153962768,0
229,0.7311034186161698,0.7811421375892116,-0.8017533792816918,0
230,0.7105856694269332,0.739803823450405,-0.9656617835520318,0
231,0.7332471333605888,0.9272974032163198,-1.1777611515211421,0
232,0.7444358600897488,0.8599469072610829,-1.200310196706685,0
233,0.7217779072299992,0.8128788876340896,-1.2982837119138262,0
234,0.8027661432481862,0.9517954567399485,-1.2433513469975033,0
235,0.7651328617741311,0.9785032708428572,-1.2250902630531169,0
236,0.7531764377907,0.891556754858876,-1.445495013829174,0
237,0.8397947078044693,0.8933184441498104,-1.5916482082818895,0
238,0.7965865797001052,0.8206215703805773,-1.2838522035298885,0
239,0.8437350607551312,0.946003283932348,-1.5527767312235339,0
240,0.8802368978466827,0.9405439826730353,-1.957757567318252,0
241,0.8604612015800779,0.860386540448485,-1.5908863123944361,0
242,0.8625598510088356,0.9609468526343319,-1.7629847227362587,0
243,0.8969267091068034,0.9240296413211542,-1.6381669673625894,0
244,0.8807425238171219,1.0346321523961612,-1.7602547711700762,0
245,0.9678975977450545,1.0099430467450856,-1.8982497084000238,0
246,0.9631758767162198,1.0001449067269128,-1.9413899048881145,0
247,0.9857090239781039,0.9820696633077075,-2.0131026487474406,0
248,0.9658519315418838,1.019477141217655,-1.832590099166556,0
249,0.9618792253548787,0.9861925233370193,-2.087842084581495,0
250,0.939645977673935,0.999862805697158,-2.09449283467773,0
251,0.9467023314036348,1.0654713901647372,-2.139833789653836,0
252,1.0452289341286631,0.9181598763137825,-1.9979007785996816,0
253,1.0115147594621505,0.8918393418487991,-1.8928541000009174,0
254,1.0891668717697767,0.9026909490275002,-1.9022607860955558,0
255,1.0807539984310421,0.9832293045243636,-2.0411970403670274,0
256,1.1160311935684177,0.9474420697088238,-1.7638378204080234,0
257,1.1768446198150029,0.9746531772664857,-1.9560611037123572,0
258,1.1638438056654563,0.9666349892378424,-1.9223992283612799,0
259,1.1259459451697458,0.953086844554274,-1.6926483376498556,0
260,1.1260674856591961,1.0200123179998104,-1.571563255135847,0
261,1.2044296653356976,0.908690288004936,-1.6283373273927229,0
262,1.1779187009470982,0.9145683855906321,-1.7250885093402073,0
263,1.2240582454677356,0.9409583008696984,-1.2944001982779512,0
264,1.217921393057227,0.9160557750939289,-1.5452751659344381,0
265,1.2476324178327949,0.8954924130442988,-1.2852242687113806,0
266,1.245253234885326,0.8391650700742259,-1.2810721841414667,0
267,1.2457842446925407,0.839275221530437,-1.1045176423355796,0
268,1.2881132125801216,0.8765002409444077,-1.2159625605423976,0
269,1.3258114795979647,0.8308914152065212,-1.075294407059606,0
270,1.2912058005575893,0.8379523867799666,-1.2087104666078876,0
271,1.3213135232880688,0.7738733727719194,-0.7043724661670117,0
272,1.3112841646230962,0.7790664594846555,-0.9942485298310066,0
273,1.3629014723427317,0.7047427421834797,-0.6204381904265155,0
274,1.3911901241205165,0.7333930923743497,-0.6640016061666485,0
275,1.3582664052787428,0.7325180501577442,-0.6207354280648112,0
276,1.354977996870728,0.6684971120707672,-0.656594987449143,0
277,1.3487550307713772,0.6150783925198599,-0.4518488531482674,0
278,1.3884222436076352,0.652109782330584,-0.3399078831379958,0
279,1.4468720527193204,0.4647603678494425,-0.19158231466548203,0
280,1.436739097499614,0.5182710797438321,-0.3855873621604726,0
281,1.4321475013368472,0.5857513729182064,-0.256854036387123,0
282,1.4488392541275956,0.5318039293475187,-0.16391993193070054,0
283,1.4369662252588107,0.5063037722898889,-0.3470675505749057,0
284,1.4537992603907979,0.4623455639334749,-0.029313716769874043,0
285,1.4443866358570185,0.47374728325772636,-0.04560622179352247,0
286,1.423511885390621,0.41095249606780054,-0.23917223070670168,0
287,1.448096626199489,0.38726179930858345,-0.16353611565519222,0
288,1.5214350523052085,0.3899391823683231,0.1941567748190851,0
289,1.4932229662925627,0.2765943168503405,0.14277517115016747,0
290,1.5358230486847573,0.28166182672167167,-0.12587495292218231,0
291,1.4904192573840507,0.34914608157483973,-0.04528295889207401,0
292,1.5214586305460605,0.18574428974354412,-0.0737156354522881,0
293,1.5430853486104752,0.13911726401240182,-0.37120490782795446,0
294,1.5210038178173448,0.1859875690247052,-0.14638520361747198,0
295,1.5748098596850677,0.1463161397696948,-0.16990935967539,0
296,1.56120399004985,0.035684380524965476,-0.25747327739875603,0
297,1.5813462821263848,-0.00541588972170845,-0.34278763318564454,0
298,1.5318829986901128,0.08672848876655412,-0.40441669277242354,0
299,1.5878227296860374,-0.05433679565013023,-0.415528567423036,0
300,1.5421860103452842,-0.03905888958103624,-0.5419098278708367,0
301,1.6046220828008464,0.045182798821022475,-0.6400936029139723,0
302,1.5965202246310688,-0.007555803134567662,-0.7301236347509048,0
303,1.5498526399891617,-0.1245716133150172,-0.952772035818154,0
304,1.588105839035094,-0.06715124848846236,-0.9439863997349467,0
305,1.6055614446085158,-0.16152897227437127,-1.2472976584667201,0
306,1.6190313869984692,-0.18586683328803294,-1.281462663188116,0
307,1.6447085774753059,-0.19442031438820734,-1.17849303887079,0
308,1.5767225856058178,-0.20929189113098362,-1.3182520351479476,0
309,1.6136647130761088,-0.26864479287604676,-1.7446298214040676,0
310,1.6103251179199107,-0.4334427916897341,-1.840443614649806,0
311,1.595413290663617,-0.29027475906197564,-1.752670677919632,0
312,1.592833012742253,-0.35441176727631446,-1.7462896662956437,0
313,1.5997651269213173,-0.4677241241604243,-1.9862974603744696,0
314,1.5497975268647888,-0.37576960877800947,-2.2895137432686754,0
315,1.5810987035124664,-0.45754659526484553,-2.2563015048833224,0
316,1.561882366471529,-0.5053270890001926,-2.501536814776332,0
317,1.665525489654776,-0.4344188479163719,-2.676855127940807,0
318,1.6235961828509669,-0.5966211460587413,-2.6811875372039884,0
319,1.5623349641824023,-0.5618023768438399,-2.8062559383833188,0
320,1.608387798109732,-0.6025174161955452,-2.976233024877252,0
321,1.6114602290920579,-0.7129334815138153,-3.1612244716900784,0
322,1.5588644358354156,-0.6579616412911291,-3.301442672192631,0
323,1.576262594818819,-0.6527695239072054,-3.180326141604613,0
324,1.610634857865937,-0.6679149715822723,-3.39078338961252,0
325,1.5550774826635365,-0.6560461036724645,-3.392642452197823,0
326,1.5360128283361305,-0.6873423286868721,-3.6038461048378974,0
327,1.539636999710679,-0.6740978718362722,-3.7548031546760914,0
328,1.5549221342530886,-0.6794386882503564,-3.9129860873162006,0
329,1.5552250597619108,-0.8393061204473824,-3.6812011773280906,0
330,1.5265516190964918,-0.8250461630392615,-3.658842026294602,0
331,1.5177045412093952,-0.794778017975152,-3.7383961202678853,0
332,1.5176671118582405,-0.8130948103466927,-3.9440958156582875,0
333,1.5586710212164792,-0.9342561339305624,-3.982378266177926,0
334,1.4745642129808134,-0.9123310042530864,-3.8355331861144837,0
335,1.5159421731046956,-0.930481721915411,-3.9360217520427656,0
336,1.4545239988642287,-0.8786912103721217,-4.013807780082669,0
337,1.4711881799899258,-0.9188694806172263,-3.874488406376028,0
338,1.5288587195521386,-0.9482391767215057,-3.9613495818264903,0
339,1.5277649032768175,-0.9635691240087688,-3.871309227674649,0
340,1.4682035574921621,-0.9373501808461135,-3.71232840722073,0
341,1.432274370231665,-1.019383351896881,-3.9750988606910274,0
342,1.4159008342435453,-0.9625705988477338,-3.7308309227733325,0
343,1.4266643405081998,-0.9693751847181991,-3.741896224746302,0
344,1.4132526323071937,-0.9625610950420911,-3.673874765039616,0
345,1.3723421868360297,-0.9879669230539412,-3.8986743938412642,0
346,1.3902568155601343,-0.986357922969971,-3.586340218316093,0
347,1.3805937842950189,-0.9495598247168804,-3.8665253105364625,0
348,1.0068373259455257,-0.977509741511409,-3.6719591861550764,1
349,1.0230423670921505,-0.9665326449332152,-3.46485833582825,1
350,1.041729472229785,-1.0603015581589372,-3.5903305931321645,1
351,1.074705799711939,-1.0448582708792218,-3.3710574325673397,1
352,1.0832648389981152,-1.0117995829452167,-3.1940550493458826,1
353,1.121132168874423,-0.9774932597304863,-3.109422791754177,1
354,1.1573918730977035,-0.9734826463817805,-3.0622290563466192,1
355,1.2116961386421143,-1.0043115802886684,-2.8301922631340055,1
356,1.2647474712724835,-1.0168813939742525,-2.8647747210898227,1
357,1.2237944828978917,-0.9431795518128527,-2.7131147202465584,1
358,1.2410835830418216,-0.968562086363645,-2.6349332372433043,0
359,1.24452410366494,-0.9689760335551111,-2.764662243940336,0
360,1.2232695771707116,-0.9462301894158973,-2.6099608105257026,0
361,1.2297947524379924,-0.9258762653712586,-2.5093439575362826,0
362,1.1133828799311614,-0.9445353711699834,-2.4230881254539742,0
363,1.1001590652425097,-0.900531139588979,-2.172340011257649,0
364,1.2146846524221986,-0.9045381707926488,-2.329049754194733,0
365,1.1782910996242506,-0.8910932526367893,-2.273327467536394,0
366,1.1154368760562716,-0.7841601813514594,-2.3136919656116124,0
367,1.0965617244989772,-0.8336560811534172,-2.597468760321636,0
368,1.0930561412137423,-0.8973744076401132,-2.299286364611239,0
369,1.0732296903721303,-0.8546525557779506,-2.082522835651317,0
370,1.075986628985822,-0.735302600961575,-2.0716217347094545,0
371,1.037067816129619,-0.766045106628215,-2.1002234771606845,0
372,1.0174664329825003,-0.7116278827258747,-2.052373457658481,0
373,1.0213537187188733,-0.7683448387120146,-2.088771749549154,0
374,1.0247704546431244,-0.7093934096128246,-1.9029983377480075,0
375,0.9896231684127756,-0.7125060042766563,-1.9782670794492614,0
376,0.9474050823422743,-0.7231221069398007,-2.1129592448026475,0
377,0.9732840721815205,-0.6512662574379354,-1.9302523272427645,0
378,0.9520919737460364,-0.5326370799632753,-2.111504066985813,0
379,0.9305020491603911,-0.5697069300127953,-2.0651050433740377,0
380,0.8952136480001048,-0.5779195087782292,-2.283389869484573,0
381,0.9063704104509132,-0.5308162257522373,-2.028711637310454,0
382,0.8430226507173078,-0.5492464025454058,-2.4578728457291232,0
383,0.8339554936697695,-0.525395442032032,-2.2804088612410864,0
384,0.8722850136336999,-0.5175526839326264,-2.3599624357354783,0
385,0.8672686609016103,-0.29369406404103826,-2.25016734879331,0
386,0.8429782405575782,-0.473942511332957,-2.265862053803533,0
387,0.8323784496000182,-0.39001326175229006,-2.5851372850224004,0
388,0.8456538803131844,-0.42193448052848015,-2.5177011413676516,0
389,0.8337934161177858,-0.31087817734398077,-2.4912731399376096,0
390,0.8270931408269657,-0.3363820077642924,-2.557123851249724,0
391,0.729406241010017,-0.22998217395206105,-2.755165185137521,0
392,0.7317342316953039,-0.25895884102716743,-2.8805333046838912,0
393,0.730748248214431,-0.2243585402809145,-2.9541711354100544,0
394,0.7230215248680858,-0.1837620215627982,-3.0843164209588583,0
395,0.6412880985102716,-0.12372844617479639,-2.8780209966630315,0
396,0.6796179135378247,-0.11310580390673015,-3.028947465910222,0
397,0.6947777604362209,-0.12781737398931856,-3.1209676046193757,0
398,0.6599094947251254,-0.05043508919346516,-3.293229362355169,0
399,0.6570613712345346,0.05016985814310369,-3.3820187685299166,0
400,0.6302509040725071,0.020667645542404696,-3.3539700932564447,0
401,0.6393572948031333,0.04904252579869522,-3.58044634490615,0
402,0.598974816936378,0.0707148816344493,-3.5634947289379557,0
403,0.5535196541559464,0.054588683938970255,-3.5198563656082875,0
404,0.6053865003309702,0.09263893385407561,-3.7126609284770975,0
405,0.6401244959708705,0.1320365519876825,-4.0585534566561074,0
406,0.5574048499749822,0.23187797569812896,-3.714331936738812,0
407,0.5531536202560351,0.2493470074622757,-3.6940285495120344,0
408,0.5370750169403571,0.27982459405694743,-4.001335015861908,0
409,0.5190591442768581,0.26237488427555694,-3.9696331312510758,0
410,0.4872666095091374,0.39463428451648397,-3.8369381304785204,0
411,0.5143799295375631,0.3178378788490552,-4.06026840523224,0
412,0.5013498319980954,0.39973353345418094,-4.023881056935558,0
413,0.4872895723918857,0.36619476971819,-3.7982792463075445,0
414,0.49125682761822065,0.3712890728955308,-3.9403578183462127,0
415,0.5043377083801298,0.43661782612728495,-3.815990626152006,0
416,0.524449242832269,0.470494467223468,-3.613196207258721,0
417,0.5126634761377686,0.48879459189298907,-3.855592111886021,0
418,0.4874267089563996,0.522346980590069,-3.7918439254242253,0
419,0.4923004426290103,0.5539132559048234,-3.791255750859343,0
420,0.5124891455492471,0.6577223249555633,-3.8003277635848676,0
421,0.43967723503548173,0.6453002106483086,-3.549475957907007,0
422,0.4581766737622599,0.661613575299741,-3.5503998594638873,0
423,0.4467462931515733,0.6995349207485131,-3.5021663279422905,0
424,0.4167953360369163,0.7647248262831217,-3.5111558234655904,0
425,0.4515917995361326,0.7017402182302942,-3.3172092739166725,0
426,0.4057904131289366,0.7482297278221245,-3.1807654968948906,0
427,0.4533592901482161,0.8101452561380198,-3.423884609892819,0
428,0.441448333915046,0.8220355852128574,-2.8005159787701666,0
429,0.39906012878398556,0.8193771235747063,-2.9735848703564134,0
430,0.4289035015694581,0.7848954453468945,-2.988636263404858,0
431,0.40532459632729434,0.8344477529604138,-2.784756385258061,0
432,0.36432904956333356,0.8303374166099209,-2.6870598663645486,0
433,0.42859626455863464,0.9583938089454586,-2.5617204162727805,0
434,0.4211634854877617,0.8730766627491532,-2.410994240712842,0
435,0.4166020551868108,0.8857579463966162,-2.347689617676245,0
436,0.36765836802342833,0.8314436779325833,-1.89626201485982,0
