timestamp,value-0,value-1,is_anomaly
158,0.5878776103988235,0.5704997735981954,0
159,0.575223251394121,0.5861829312776737,0
160,0.5229629831382545,0.5770557276577284,0
161,0.502672404777221,0.5549185857843736,0
162,0.4938377777249775,0.5498949871130319,0
163,0.5372696400847645,0.519140098471151,0
164,0.4632598846536199,0.49311080834571897,0
165,0.5182075393457114,0.4570284919640879,0
166,0.49867113113497463,0.438154676997652,0
167,0.4354674711693174,0.46329172274038655,0
168,0.4484404629180425,0.4451541309333553,0
169,0.46219942553142523,0.4464964459892473,0
170,0.47428969615308625,0.47336821899087633,0
171,0.4327068126938124,0.49020379389939206,0
172,0.46496855164701967,0.45533639730335707,0
173,0.4276022341684126,0.504121598547406,0
174,0.4365719454064285,0.3676639278296938,0
175,0.45774622627962314,0.38674129007978675,0
176,0.40596394632169464,0.37599221393961946,0
177,0.42761956789492195,0.4039966215781886,0
178,0.399375389775494,0.43532796520987194,0
179,0.378405273414972,0.36912045552055917,0
180,0.36815857768924987,0.4027282788905756,0
181,0.42009949345286357,0.4333275460887819,0
182,0.4514766742840387,0.4061079020303605,0
183,0.45029119675060125,0.37072315862459193,0
184,0.3546723921849144,0.40188600098814664,0
185,0.4083176306174482,0.3615748421400429,0
186,0.4013619211636872,0.40601320350704784,0
187,0.3694074478137711,0.3875751495630054,0
188,0.42704577005935607,0.4294141559475265,0
189,0.3824326521801683,0.39705949829406617,0
190,0.39331375596848905,0.43749733002756175,0
191,0.4147101074652052,0.414813355132558,0
192,0.3801673836570387,0.3761330327322504,0
193,0.4329003098491849,0.3994680854059355,0
194,0.3930999731033987,0.47822839900504754,0
195,0.46081271147999847,0.4046385765277578,0
196,0.381025101875648,0.3374684671756373,0
197,0.43393459003112245,0.46589053416391657,0
198,0.439501768594625,0.40123158549239046,0
199,0.43658028472205723,0.4290171271551797,0
200,0.4053910034731668,0.469478813707251,0
201,0.4220972312351625,0.4374537030988632,0
202,0.41446709684115146,0.41269987137323827,0
203,0.462715286397791,0.46854233335465145,0
204,0.42191239155157445,0.486031244481287,0
205,0.5028729144950609,0.4572349161499918,0
206,0.4999110256242879,0.4495770080670791,0
207,0.4272836896179144,0.5310065652334686,0
208,0.5249583974502692,0.4680090691109319,0
209,0.5078654494974411,0.5229222251177725,0
210,0.5062703531327831,0.5141776657815228,0
211,0.47209285846942434,0.5299223457843019,0
212,0.4821345903733793,0.5208101222792749,0
213,0.47473827049399536,0.5249008908874437,0
214,0.5345348372411359,0.5268454795218882,0
215,0.6308641953842055,0.5474398122596463,0
216,0.5304303224335218,0.5292420205003836,0
217,0.5473728647282323,0.6317940380767653,0
218,0.5749022221853244,0.5638747052544157,0
219,0.5760334467596719,0.575337807347682,0
220,0.5843950616120963,0.5264955433579293,0
221,0.6580271582090189,0.608720399866713,0
222,0.6324266554022266,0.566198301593029,0
223,0.6206112194968598,0.6197627208985557,0
224,0.6302091147290798,0.6272031407048108,0
225,0.675209124828426,0.6857190412439009,0
226,0.6933200670616935,0.6835300786975154,0
227,0.6961293088957499,0.6347158667776425,0
228,0.6691547469671624,0.6937153762471978,0
229,0.7330932278006999,0.6884809619664924,0
230,0.7459253166474431,0.7101716361610797,0
231,0.720623698650618,0.6901343857875541,0
232,0.7576642139665711,0.718282142994409,0
233,0.8005671880855652,0.7826681786213523,0
234,0.7497992771944723,0.7829793570011442,0
235,0.7811613889764801,0.7504903691192522,0
236,0.7870495364102122,0.8458516532486356,0
237,0.8389302063533298,0.8134606081101722,0
238,0.8054393473952399,0.8131955803500439,0
239,0.84480058859128,0.8559885837796083,0
240,0.8467387713967596,0.8803665764901812,0
241,0.8875894065370131,0.8349075920699793,0
242,0.8924448360183216,0.8934695059449961,0
243,0.9006959109332076,0.8670338360212797,0
244,0.9218389988394693,0.9534231659532528,0
245,0.9320402848505912,0.9836803826013781,0
246,0.9834277638293795,0.9289287959008937,0
247,1.0051204094781454,0.9782821845069356,0
248,1.0443511956085927,0.9338663681549895,0
249,0.969664991295585,0.9527880035469805,0
250,0.9687522501367863,1.000388012854042,0
251,1.0281920777231623,1.0199088276206305,0
252,1.0603965640023416,1.0335842822380261,0
253,1.0791486705821856,1.0734588053239718,0
254,1.089151257624229,1.0747690936329637,0
255,1.0861977643616378,1.0535443583840793,0
256,1.1012216198218494,1.1259021040007275,0
257,1.1085356304426033,1.0760571766420994,0
258,1.153781712787302,1.098055741654691,0
259,1.1409332763301,1.1466989805638315,0
260,1.1940891555389013,1.1293428378737926,0
261,1.1428917718406748,1.1893309113440338,0
262,1.2373759116716667,1.1597158439400546,0
263,1.2239966465603036,1.2413845111882185,0
264,1.2285108729708842,1.191879536960824,0
265,1.2624763571699318,1.3248768086634366,0
266,1.2408693319728137,1.2249577271557357,0
267,1.2472295490963026,1.2249686655088128,0
268,1.2785526571491321,1.245588343702057,0
269,1.2853084534719117,1.3047448604092358,0
270,1.314666280041087,1.242665034117882,0
271,1.301748830302345,1.3159362158217378,0
272,1.3603020769188072,1.3491787940127782,0
273,1.3708025875042964,1.3228085997956154,0
274,1.3299696317198493,1.3083537993008854,0
275,1.4109704038050241,1.3557335267343134,0
276,1.3744196517052605,1.363399917217412,0
277,1.434373463409335,1.411321342494794,0
278,1.3432278876577937,1.412509072872413,0
279,1.371061561177427,1.3970510373631406,0
280,1.474112494182691,1.3649930261050633,0
281,1.3698041335047386,1.4181993065610263,0
282,1.4364145979620817,1.4254077201905222,0
283,1.4386172815016054,1.427894891297353,0
284,1.4719985317876527,1.4253282111677903,0
285,1.445827055229738,1.4492687135450022,0
286,1.4616048797302825,1.5280907001783313,0
287,1.4872334981951831,1.4939881204582883,0
288,1.4693790705039609,1.504012949421405,0
289,1.5224475478558095,1.5043027658865589,0
290,1.4978679025442825,1.5159057140789987,0
291,1.5169766969528147,1.5524202922178156,0
292,1.5226185993128745,1.5438747233824208,0
293,1.4773375917894875,1.513846422262649,0
294,1.5681290824688858,1.5933679904967613,0
295,1.549530045490999,1.520578399115494,0
296,1.6127939860801308,1.5472473352396012,0
297,1.6047922306336435,1.5411296762455566,0
298,1.5783162311028658,1.5915276031840615,0
299,1.6005049224134953,1.569728399068734,0
300,1.5152579543456781,1.6458404270200209,0
301,1.5691695451358996,1.5519349559231355,0
302,1.5811856490003948,1.5619177350836866,0
303,1.593980121953197,1.6354418850490209,0
304,1.5956375324840377,1.5963086759040683,0
305,1.5802477941589936,1.5812910706949204,0
306,1.6376656596483417,1.6705141010572793,0
307,1.5812675836157672,1.5378042044467133,0
308,1.632668278431054,1.595421423020773,0
309,1.5987984071935815,1.6202427341035075,0
310,1.637354148844656,1.583184167159402,0
311,1.6478552774154993,1.6349468456591412,0
312,1.650480243706864,1.6388204058047542,0
313,1.6232302954199473,1.5735917926854852,0
314,1.5925457265485994,1.565895779669138,0
315,1.613017275006049,1.5878080497610263,0
316,1.6031950762906502,1.5973048930880065,0
317,1.5786604765788574,1.619647251814742,0
318,1.5767304542802765,1.5894638099073282,0
319,1.5922047097477794,1.5486060177128214,0
320,1.5973714468521694,1.5848875913926426,0
321,1.543110405223266,1.683017070399535,0
322,1.6242875369519267,1.6032951099464003,0
323,1.5348044586080771,1.5681815825909584,0
324,1.5696928534964822,1.5071968105706044,0
325,1.6479165688739097,1.5379407679728976,0
326,1.5739284641310882,1.563964172206415,0
327,1.5573985679513065,1.5746987227054305,0
328,1.5503252979284707,1.4770688107531234,0
329,1.5684556996150274,1.566988997176518,0
330,1.5392701035894658,1.535998835828847,0
331,1.5485075096054837,1.5525320624656282,0
332,1.4915554272332674,1.466216963895109,0
333,1.5359121602431762,1.5070792195792682,0
334,1.4908688943279038,1.490543852038615,0
335,1.5491532618406572,1.4886715945948314,0
336,1.481705188947927,1.5222362449942717,0
337,1.467731440650184,1.4991274180327299,0
338,1.4835065997172086,1.4365297836743065,0
339,1.4541740526988078,1.4406139066303716,0
340,1.4877588830210187,1.4232528506983435,0
341,1.4378775232389382,1.4585721673645486,0
342,1.4537915769102212,1.398479820393884,0
343,1.426354249203281,1.414057497550931,0
344,1.4299167369151218,1.3772218154210327,0
345,1.4155677097497443,1.4403108485567957,0
346,1.3822877302203287,1.370883766960998,0
347,1.433433863487267,1.3309721015498068,0
348,1.3825797796652919,1.4070166951631455,0
349,1.313193795258865,1.4288006691288266,0
350,1.3108070431808705,1.347509081969113,0
351,1.3525069599257797,1.3561262960623157,0
352,1.314526327326492,1.320667365939808,0
353,1.3537360381635037,1.33625601353017,0
354,1.3090769811711174,1.2658675148038492,0
355,1.3171838818104749,1.297920680883227,0
356,1.3034732134748224,1.274126470090472,0
357,1.2969709936542417,1.3071337083750596,0
358,1.2518236630432582,1.2602039025121907,0
359,1.245672914045961,1.2240603468766036,0
360,1.1820122017717738,1.2156334532589894,0
361,1.2151620691701839,1.1978149449329887,0
362,1.2085215600041388,1.2160738354669838,0
363,1.1617840200935652,1.2365881540800197,0
364,1.145656074198373,1.1711156403445484,0
365,1.1579006580170867,1.1141205924145121,0
366,1.1477091355767484,1.1432606306393724,0
367,1.0953986131849422,1.1013965691424343,0
368,1.0881203214651167,1.0991691024127122,0
369,1.0946604847773316,1.0852523309582414,0
370,1.0638752893457621,1.1002693095012208,0
371,1.086321716606579,1.0722078095928305,0
372,1.011564414639405,1.0359902281818798,0
373,1.0334607997073786,0.9928758511011045,0
374,1.0313445526650988,0.9714364208508037,0
375,0.9701419452051322,1.030932110781095,0
376,1.0039993653703128,0.9451731755717765,0
377,0.9900715445812326,0.9398680574265518,0
378,0.9529919229892853,0.982156875733292,0
379,0.914763857299171,0.9032914414888041,0
380,0.8739067998524206,0.9386165943454458,0
381,0.8740667757256548,0.9357070989035705,0
382,0.845675204137124,0.856048154460291,0
383,0.8499106290384402,0.8386520181130663,0
384,0.8532521799570765,0.893766365383305,0
385,0.8063048323547213,0.8618639943685407,0
386,0.8741678693789489,0.8015046893560515,0
387,0.8310661284149379,0.821615467875868,0
388,0.8131458049402714,0.8207240955210638,0
389,0.7884618207703848,0.8508113296344786,0
390,0.7884749638658963,0.7452469421901291,0
391,0.7457731871502595,0.7960793486851456,0
392,0.6873950133266418,0.7327721428054486,0
393,0.6767927322525094,0.7297141316394193,0
394,0.7672890543976405,0.7107835478270281,0
395,0.6828383455145335,0.7007617371434074,0
396,0.7542936227792734,0.668597637039535,0
397,0.7057983108552397,0.7180563475743285,0
398,0.6752146596479538,0.6619587361762147,0
399,0.6860797831085776,0.6912740938936659,0
400,0.6829671087170184,0.611548962046258,0
401,0.6585335418325703,0.5974713026642013,0
402,0.5930369537142763,0.5689225686215171,0
403,0.597957066212599,0.6272151297566353,0
404,0.61695820568778,0.5672335721950448,0
405,0.5833809768791522,0.5614990530579196,0
406,0.561668347155541,0.6014741955680948,0
407,0.6106925294787305,0.5612980248595164,0
408,0.5333180152096013,0.5867335876111286,0
409,0.5097193418776103,0.5455430899242525,0
410,0.5310278497232215,0.5102116132104058,0
411,0.5574403034286441,0.506928828360619,0
412,0.4826907595641549,0.5218213663441533,0
413,0.5115293338776994,0.44697869451812827,0
414,0.49848253671240095,0.4923468982452376,0
415,0.5270744002815101,0.48459048773835744,0
416,0.4546017747234211,0.4817909116843597,0
417,0.49504800364899415,0.5090084926830498,0
418,0.5130874554519876,0.4477046033064783,0
419,0.4826237932256703,0.49556184106399104,0
420,0.4489065805158463,0.4916531060745015,0
421,0.45705692062647396,0.4600991133806921,0
422,0.4389598240406206,0.43849118098822215,0
423,0.37735021047537665,0.44714214493253657,0
424,0.37896090228319435,0.41796529741728816,0
425,0.438907336397483,0.47098063623674025,0
426,0.4113502549634761,0.3685668625045634,0
427,0.40119160478235705,0.41668820335593104,0
428,0.4828114570551688,0.46393755941924397,0
429,0.4227295790352824,0.4400293702477259,0
430,0.3801198632538202,0.39161823736726875,0
431,0.40761471740449073,0.3836174542318621,0
432,0.3920530849438122,0.3860724596307127,0
433,0.3883408400625258,0.4071285046398828,0
434,0.45121110461365577,0.3575658325169023,0
435,0.40193122466669595,0.3779132769411524,0
436,0.4123733023586993,0.40656991502804574,0
437,0.37329245628530405,0.402904596065084,0
438,0.4276996533878932,0.4121427515312419,0
439,0.43465604452068995,0.4220058679553571,0
440,0.38744563770980023,0.37790913526851144,0
441,0.3691268714086543,0.37850972346075007,0
442,0.4100878734774188,0.33326019162090714,0
443,0.38733947982252404,0.4226435602249914,0
444,0.9698593192628229,0.39906098893614383,1
445,1.0717858832895053,0.37374421194613006,1
446,1.0765603220819349,0.4437652126001991,1
447,1.0728794373295285,0.4416914542421996,1
448,1.1121691117029389,0.4104635960356192,1
449,1.1379206695011168,0.4060893649898384,1
450,1.193887308828923,0.4411970197399765,1
451,1.2231060809475325,0.41077633899866295,1
452,1.2538550405243514,0.47053341747277055,1
453,1.2786888512374874,0.48283276440286227,1
454,0.5020232204907289,0.4585595846485664,0
455,0.4374292428560167,0.49429738057963235,0
456,0.5410763273791158,0.4762455847432764,0
457,0.46826910730634574,0.4686207194902323,0
458,0.4540721548915194,0.4752504512741669,0
459,0.457998582082647,0.508938757553042,0
460,0.47558657415624284,0.5353000461880144,0
461,0.503248887351376,0.48904398482189304,0
462,0.5223919326550633,0.5162102382695727,0
463,0.5315335307275217,0.5846629225445286,0
464,0.5198783657996959,0.5061434441833403,0
465,0.6054661927278677,0.5226011949870599,0
466,0.5390576926128221,0.5427760346969217,0
467,0.5406432897975522,0.5469969999594564,0
468,0.5836656142120605,0.6393231337596682,0
469,0.6045531621281128,0.5742385165569995,0
470,0.5814158023336087,0.5904092778254643,0
471,0.6155979321935201,0.5642493305440839,0
472,0.5976581002321426,0.611337376500753,0
473,0.6161542333806439,0.5871425493105893,0
474,0.6124933429204029,0.6202138516891706,0
475,0.6305236372935162,0.6697826100726629,0
476,0.660796710275392,0.6566508484619923,0
477,0.6244077964162743,0.6731464122249651,0
478,0.7110306296861417,0.6519595000796523,0
479,0.6595189366136218,0.6905618393888727,0
480,0.7218580853855613,0.688193301241666,0
481,0.6686644996036682,0.6841498033105969,0
482,0.7357247924482391,0.7016470359438334,0
483,0.7957358837262639,0.7321158600487656,0
484,0.7560360613406905,0.7726946470488545,0
485,0.7547970412026317,0.806533494474958,0
486,0.8425839469166554,0.8172798362622231,0
487,0.8315270261825415,0.8117045248209447,0
488,0.7928629136172904,0.8387598561022469,0
489,0.8780686358276715,0.7999739572694066,0
490,0.8699240986702427,0.8692701871536618,0
491,0.9057064509422694,0.8886521156363845,0
492,0.9259099633655526,0.8559927143234114,0
493,0.8680145187322501,0.8929748360167769,0
494,0.9240158333110953,0.9063302203817099,0
495,0.8835971666901232,0.9332040991132717,0
496,0.9620814957851148,1.0099699373731033,0
497,1.0131775057075028,0.9764462299804544,0
498,0.9595705035537198,0.9857143756188755,0
499,0.9743502325644434,0.9652544041816159,0
500,0.9515345907939418,1.0206789258186886,0
501,0.9943449790842878,1.058537033685061,0
502,1.0619414554319155,1.0476913951561733,0
503,1.05812783004563,1.0244149104957725,0
504,1.0589103559128084,1.0863940237865157,0
505,1.0267734937115336,1.112938561276902,0
506,1.0955782152578823,1.0836049017294505,0
507,1.1322986986806944,1.0883216581923003,0
508,1.1676244209661464,1.1190000944559604,0
509,1.1605097571279146,1.169659309147071,0
510,1.1758598343007387,1.1459915123076463,0
511,1.154571878106161,1.1579960545092962,0
512,1.243273679559889,1.2293274436165438,0
513,1.2666039025349507,1.2061570295929864,0
514,1.2064151073941538,1.2300008754720042,0
515,1.1868443090351668,1.1780992459701898,0
516,1.25455204673465,1.2375895471294445,0
517,1.3098695857563594,1.2579601398698306,0
518,1.250772955909841,1.2305836618080683,0
519,1.189025662006519,1.2562164726838907,0
520,1.2818866184546434,1.3296174959642382,0
521,1.3237137648491848,1.3255813654618425,0
522,1.3308801777579804,1.3118431693720574,0
523,1.3142187120178157,1.3272252971111853,0
524,1.3382776881589218,1.3183326628609204,0
525,1.3674825607595316,1.3483651475513299,0
526,1.352157540069827,1.363415887720266,0
527,1.3904239538950014,1.383033829619564,0
528,1.4014880001444157,1.36727647067963,0
529,1.460605882264115,1.4111407273400702,0
530,1.4326422143876663,1.363870500745673,0
531,1.4171263183396603,1.420994589537805,0
532,1.4351924938186384,1.457997568768468,0
533,1.4726612031689381,1.3595064497176572,0
534,1.4437680659259406,1.436491183320698,0
535,1.4452157115567887,1.4720957433794153,0
536,1.488871620243879,1.4566563773793912,0
537,1.5193296410064507,1.516673863212887,0
538,1.4945100212141536,1.4491276683489074,0
539,1.5448423203399324,1.5204160948777945,0
540,1.550875098938025,1.4940832780120745,0
541,1.536957746411023,1.4806627716150982,0
542,1.5176356539986235,1.5146820300862722,0
543,1.5652093522576807,1.5346985892925895,0
544,1.5220718378675846,1.5469967634533597,0
545,1.5498881020900501,1.5202003853962043,0
546,1.5502061543509722,1.5855092340809693,0
547,1.5760258238236435,1.5591399325816568,0
548,1.5683572538435695,1.5681777845820861,0
549,1.5463102035392104,1.5811156206540318,0
550,1.5401515503839989,1.6355141339439832,0
551,1.5903963051897625,1.5335658985385565,0
552,1.5806722044082346,1.6432006616305306,0
553,1.62456442740615,1.6012260727757597,0
554,1.5312563520503302,1.5623002071280654,0
555,1.6169294097333724,1.572699825989054,0
556,1.5713479622693132,1.6083563972739143,0
557,1.5831440504581034,1.5585364985959957,0
558,1.61514336487894,1.6030263186781097,0
559,1.5339120058532139,1.5740781145113116,0
560,1.5745463696907724,1.5979123434845515,0
561,1.6439493325172931,1.602990936329875,0
562,1.6281849691799177,1.637057533923703,0
563,1.5691204756581685,1.5948864188090677,0
564,1.5993289577767806,1.5869901695168598,0
565,1.6415866827114614,1.5692594449115,0
566,1.5575920897243878,1.5706070065505855,0
567,1.6033959913845557,1.612308340152449,0
568,1.6158427134325994,1.600099778133354,0
569,1.564574205408916,1.593426116480415,0
570,1.5657328746525465,1.6125587077117383,0
571,1.539779643084834,1.5660175030671244,0
572,1.558821315770122,1.601777800841092,0
573,1.5956991933796103,1.6100100870787584,0
574,1.5686480920222317,1.6197546266012706,0
575,1.5493479414172717,1.5360199269140975,0
576,1.5947105662861802,1.5737373468028633,0
577,1.5850388776781486,1.5026913264418138,0
578,1.5486823660896691,1.5515018715117268,0
579,1.5422860330558992,1.5320673481231468,0
580,1.5414024812570486,1.5629774464158428,0
581,1.5324971639411422,1.5210756131554712,0
582,1.5201572694735188,1.5227938842186557,0
583,1.528469589508516,1.465344911081588,0
584,1.5279764393180701,1.4968631624828688,0
585,1.5591628993312547,1.5531979922028694,0
586,1.5479219499623713,1.4675629934571863,0
587,1.5200027117673198,1.491551063438508,0
588,1.4996467884072722,1.4993255138658919,0
589,1.477786325138816,1.4468772808234993,0
590,1.4423943538265878,1.4250300078079747,0
591,1.4713114264477716,1.3994488772572886,0
592,1.378266168420225,1.456647177043659,0
593,1.4259545715270647,1.4194422598859444,0
594,1.4442063904340983,1.4318314000509025,0
595,1.367777352957114,1.4180147011627446,0
596,1.367757219113623,1.368738564507223,0
597,1.3928712628231037,1.3876019371786066,0
598,1.3726777155364864,1.348357794883275,0
599,1.4013996768154233,1.347032543309833,0
600,1.3220214798058074,1.3560234749066318,0
601,1.290493539337328,1.3407600445084285,0
602,1.257330494160452,1.3056672784664787,0
603,1.2707221981978813,1.2822619312649268,0
604,1.2947433120513026,1.2460187278877342,0
605,1.2877487775327778,1.3122046601336121,0
606,1.2646436990559478,1.3088974036805439,0
607,1.304116644242935,1.2824853124439688,0
608,1.226170205261517,1.2112261342323574,0
609,1.2369067904329205,1.2417127000430304,0
610,1.239422379148354,1.253539921611033,0
611,1.218304389620336,1.1253762939852692,0
612,1.20654060400185,1.1874986497757076,0
613,1.170140835889097,1.1834563094997212,0
614,1.1679321586029134,1.1193958339638188,0
615,1.0968474182414754,1.166898728169758,0
616,1.1018824767375694,1.0973109685323592,0
617,1.118809017615752,1.088426314511433,0
618,1.0809986519463932,1.096024269613333,0
619,1.0715889782937598,1.1358871615440416,0
620,1.0529330440057982,1.0286705088722998,0
621,1.0253905063922804,1.0608043747850704,0
622,1.011355349843396,1.0239039687507066,0
623,1.0083012733915648,1.003161181452992,0
624,1.06251855691304,1.0224624185840419,0
625,0.9655563909409857,0.9848819357443966,0
626,0.9758298319087404,0.9917150011197968,0
627,0.9081785111554922,0.9980665951791039,0
628,0.9795226789978707,0.9417376889857054,0
629,0.9030933957261253,0.9516531464926468,0
630,0.9141153903581994,0.9122933465819,0
631,0.8719647474489503,0.9335376390616303,0
632,0.8864015812721675,0.8265911762320275,0
633,0.9146342839737196,0.802838362478274,0
634,0.80691520621952,0.8910159869031375,0
635,0.8372522223698702,0.7994318235865965,0
636,0.8101896048911795,0.8499064164115574,0
637,0.7756658526030373,0.8854509275883439,0
638,0.7979073995557266,0.7940709661950358,0
639,0.7906044439670882,0.7792782915838312,0
640,0.7149757102688771,0.8005019789961026,0
641,0.6707523336101655,0.7382095946577454,0
642,0.7227881081372034,0.7430215540781302,0
643,0.660627154225104,0.7512774978829139,0
644,0.7375970048638205,0.7030275241316477,0
