timestamp,value-0,value-1,is_anomaly
163,78.19685734828585,38.22138715176171,0
164,78.48841604607235,37.844090430314914,0
165,78.74015492785671,38.3595797221291,0
166,78.91930112315363,38.60930781653785,0
167,79.53293596300061,38.44891104966228,0
168,80.30466119390776,38.50371409441313,0
169,81.10187086233547,38.131007664257936,0
170,81.25083105988654,38.125252813672525,0
171,81.72585513011104,38.290334870619546,0
172,82.5145842989572,38.81044082881079,0
173,82.83182066636988,39.309254790710675,0
174,83.0981609042572,38.987730205045864,0
175,83.67800947920382,39.26398762874293,0
176,83.97340047982593,39.04092456572886,0
177,84.07033377885783,39.091453875996294,0
178,84.47927137232048,38.985543844717306,0
179,84.70016398685381,38.63474059817597,0
180,85.38915171895526,38.63915866277147,0
181,85.6050430970804,38.768755135380985,0
182,86.48578396318936,38.61352460497236,0
183,87.09906642501626,39.1452757738562,0
184,87.48008657388701,39.702417150531616,0
185,87.49271033204195,39.42418196195832,0
186,88.02574259698176,39.528561185574894,0
187,89.00825097687425,39.27625589397471,0
188,89.99898610062904,39.73545460963116,0
189,90.22175864070029,39.70561691623853,0
190,90.34149511275997,40.21730534944213,0
191,90.72711524615009,39.85390095968456,0
192,91.30463585494051,39.713197273214476,0
193,91.68899403909496,39.78557938543654,0
194,91.76519638459213,39.876951398426364,0
195,92.05376940446187,40.19040213271787,0
196,92.30971389993329,40.732673133610575,0
197,93.05213422081798,40.44496137149011,0
198,93.19201560315825,40.39981558826079,0
199,93.21929787997362,40.04479774296003,0
200,93.93801195907572,39.97164958329339,0
201,94.14162753807769,39.94008636440813,0
202,95.12428595392265,40.443114620978015,0
203,95.37891535547274,40.115105615321134,0
204,95.70711976352447,39.722887333831984,0
205,95.92886769945467,39.9501615194796,0
206,96.01863213704598,39.7227309822835,0
207,96.45008997544315,40.04055480906789,0
208,96.97750007974216,40.37334121596644,0
209,97.07003759969614,40.13092233906331,0
210,97.96050355288227,40.68928826586173,0
211,98.78117439954106,41.002547378848305,0
212,98.83281758661568,41.59110811023252,0
213,99.04364652416149,41.586860267172085,0
214,99.67231997127493,41.7135309241888,0
215,100.66321253230312,41.88917872373842,0
216,100.88498766621552,42.033763398068224,0
217,101.21034004315656,42.27892427100098,0
218,101.24964828972288,42.13255130220272,0
219,101.79799206466174,42.488017675318595,0
220,102.63143075458287,42.97758903773605,0
221,103.00971630461065,43.13510595233856,0
222,103.59559740739458,43.60318584487176,0
223,104.44181653469091,43.591676260195605,0
224,105.0368328416123,44.07146992269574,0
225,106.03665726031448,44.36925852035411,0
226,106.10519381295933,44.81740953662633,0
227,106.58307626505018,44.7198716532951,0
228,106.87320367787454,45.0763661960716,0
229,107.77149673182004,45.31135091164121,0
230,107.83107790179837,45.84506780150511,0
231,108.38883862186887,46.214071231502,0
232,109.1099878297091,46.08721590361382,0
233,110.02785858627118,45.93116509565606,0
234,111.00761027023667,46.455838972131424,0
235,111.05079329265605,46.120540786003296,0
236,111.28520542984725,46.028606497403466,0
237,111.93864785307738,45.93345259812107,0
238,112.87597207354348,45.95023106536981,0
239,113.43330854868337,46.11703238620403,0
240,113.85874497997675,46.29048457567254,0
241,113.94835094724384,46.32964898610342,0
242,114.27857037576642,46.06839992890722,0
243,114.31631566414192,46.38861795189941,0
244,114.43768876677608,46.09570175959245,0
245,114.60584964502281,46.61517257672353,0
246,114.85923232534361,46.33529690206158,0
247,115.82846901191876,46.4991556608332,0
248,116.51095318556617,46.84908090344164,0
249,117.05721055648726,46.92338830981511,0
250,118.05551822541155,47.144055738005996,0
251,118.76703318804857,46.76077750965922,0
252,118.88132141070203,46.80086539696417,0
253,119.61003727239012,47.086717275215946,0
254,120.39351657200466,47.328663601490796,0
255,120.51077344265343,47.68929510854769,0
256,121.27751953944275,47.585857207256765,0
257,121.68620242936554,47.66356379855356,0
258,122.67903659376634,47.93113456837292,0
259,123.51681678488103,47.65748290131049,0
260,124.02257785143908,47.743562184842425,0
261,124.06681475244457,47.3776259276454,0
262,124.28124708719136,47.78724325113174,0
263,125.05642346451695,47.7956848452879,0
264,125.84063297906336,47.838982431384814,0
265,126.76254550213392,47.64583298094452,0
266,126.88140235895348,47.218404894046714,0
267,127.31961857024339,47.05148719546673,0
268,128.28701255630588,47.46336303986858,0
269,128.71694698046176,47.005347514149065,0
270,128.81095103244382,46.750708069627834,0
271,129.20319615426595,47.08488392050234,0
272,130.05600663046252,47.61313466973696,0
273,130.5871340688929,48.08507099796826,0
274,131.24031875247738,48.082177623247695,0
275,131.37533359716153,48.5179543980355,0
276,132.2691698688274,48.91220977778643,0
277,133.2328469978708,49.24214660935944,0
278,133.23839461485574,49.46476517685065,0
279,133.65423154269806,49.91423213234679,0
280,134.43855665397294,50.218226031011945,0
281,134.54738177765822,50.18024633372692,0
282,135.00323033691038,50.173014065039204,0
283,135.79941493973988,49.891776034234006,0
284,135.9788569501406,50.25075034355541,0
285,136.81367591329527,50.41444630764661,0
286,136.87622771134446,50.630352806802016,0
287,136.98412176508126,50.520911229182666,0
288,137.8234879002536,50.04632162251979,0
289,138.45776443298638,50.09823964584482,0
290,138.8346461990711,49.81034405057362,0
291,139.00031663810174,50.15227311455896,0
292,139.1109419275917,50.6159185643189,0
293,139.30703795904012,50.83111504062862,0
294,139.86428237788203,50.697179615207645,0
295,140.77851069586842,50.22436084432493,0
296,141.54552973012224,50.46175484508204,0
297,142.38113431018056,50.8488430055029,0
298,142.83845002929013,51.01544376230797,0
299,143.4136824871896,51.09701101493616,0
300,143.43865054270313,51.54887107776102,0
301,143.60074409903348,51.447745111359374,0
302,144.30115277708535,51.14634692960145,0
303,144.4172864560095,51.53061947474717,0
304,144.99774509798524,51.15002276275457,0
305,145.87076079574598,50.82718981959185,0
306,146.52823154214914,51.17446116602009,0
307,147.1479121688138,50.66969795894233,0
308,147.79755228820432,50.73074536199152,0
309,148.32564085036776,50.529575691858156,0
310,148.95211935594608,50.0407980162272,0
311,149.47027297608335,49.86862326246373,0
312,149.51811588270922,49.63236106955652,0
313,150.35479532730494,49.394446099385846,0
314,150.82685539973863,49.46572786409238,0
315,151.11398539140237,49.514457738726314,0
316,152.06943639056138,49.20353659954361,0
317,152.96160602781026,49.272647622379566,0
318,153.74090656515182,49.37905339009303,0
319,154.04620425454578,49.45989646885059,0
320,154.47226904541566,49.55910220398089,0
321,155.03768121259182,49.7415410361636,0
322,155.76275702148112,49.79181356579551,0
323,156.57346969426072,49.97971462922523,0
324,156.82758548556984,50.41869368375713,0
325,156.89862580960482,50.54750967285807,0
326,157.5109439116387,50.486455025916776,0
327,157.9881846368511,50.75908074069686,0
328,158.71040857226404,50.66578393952923,0
329,158.92458998236154,50.22091243804719,0
330,159.64880223435043,50.41500823162185,0
331,159.93347047589225,50.86385058487594,0
332,160.58426875221485,51.02106924426325,0
333,161.14759917389983,51.15699570939127,0
334,162.14666424441074,51.44692753774483,0
335,162.56918110001817,51.127414098743145,0
336,163.32249399695627,51.49523641712644,0
337,163.84523256603038,51.90378487350167,0
338,164.40356061476464,51.60135821695707,0
339,164.8295839570713,51.50700378122899,0
340,165.0037804229828,51.67960666154058,0
341,165.84603726219984,51.37173593549555,0
342,166.6139373287564,51.00376890584005,0
343,166.94606165953405,51.23320790266461,0
344,167.3459508039978,50.728870860090694,0
345,168.1604435413106,50.445855296370844,0
346,169.0156774516703,50.19568503830798,0
347,169.27049139941673,50.577512437489574,0
348,169.61998275835649,50.7383798351191,0
349,169.97701681148234,50.772295453450376,0
350,170.74780679246783,51.18305220176805,0
351,171.39962674468458,51.05196965352921,0
352,171.7936988459801,50.697529943737635,0
353,172.359175559485,51.03279951069863,0
354,172.48934020460828,50.78349388301366,0
355,172.5087072865346,50.80173525015989,0
356,172.5668879007834,50.87286956615009,0
357,172.8511357156728,51.16685451824007,0
358,173.38599694415535,51.13673861083746,0
359,173.6176328879335,51.55102922993061,0
360,174.56993798032488,51.78964409571374,0
361,174.8762084324483,52.06012826414817,0
362,175.6004586047822,51.7510313974594,0
363,175.68206098551266,51.42653970733964,0
364,176.5488790012919,51.06869427905564,0
365,177.34094836081292,50.87645937983047,0
366,178.06442330547102,51.26714488742029,0
367,178.8525582653398,51.29186080831647,0
368,178.85741551304727,50.916777828413956,0
369,179.64084571391427,50.50477384525842,0
370,180.61401061184404,50.970012036676046,0
371,180.9079347589985,50.49450409484498,0
372,181.65481650569737,50.18071803118289,0
373,182.38818688458704,50.01386869208721,0
374,182.76097999814064,50.11466380405665,0
375,182.92487667487686,50.583016631120856,0
376,182.9682409966334,51.02501337058722,0
377,183.26681473969455,51.1812132306633,0
378,184.264790857456,50.90637866005281,0
379,184.73998965889916,50.42081706587113,0
380,184.9547369818193,50.05527707105325,0
381,185.70890548180793,50.247000191641185,0
382,186.19775391154562,49.74628305416722,0
383,186.40351532370974,49.92523358274848,0
384,186.41687577370033,50.00866666292573,0
385,186.57782972331577,50.090590703660325,0
386,187.36873229801108,50.46391871637182,0
387,187.80114204388587,50.56271879939618,0
388,188.3343338208538,50.59703352122797,0
389,188.7205148222977,50.88025751963961,0
390,189.05872705760018,50.963649740119536,0
391,189.51432366341652,50.79706769244181,0
392,189.8795698213698,50.722407709549124,0
393,190.28735937031325,50.92395273529363,0
394,190.85191734817923,50.925385948678645,0
395,191.02333171939839,50.887461629839905,0
396,191.50702705267517,51.08605594560646,0
397,191.9443396691612,51.09475354859066,0
398,192.34513933853827,51.56227379862749,0
399,193.20092649222656,51.08985565180734,0
400,194.0585126328014,50.9433753969408,0
401,194.3912517685296,50.52934644723794,0
402,195.29750071029332,50.90134632794428,0
403,196.232292051073,51.16336528585595,0
404,196.33812560389248,50.67841419534266,0
405,197.24838469307647,50.72097183622444,0
406,197.48606238739814,50.300676551307596,0
407,197.6316421802242,49.95505097619666,0
408,198.2715607861211,49.71232593543307,0
409,198.57739381469875,49.81388657410504,0
410,199.367666164357,49.71653659598291,0
411,199.40629257963752,49.87186856887172,0
412,200.09094293731772,49.70961222436469,0
413,200.09216464179002,49.78418975645335,0
414,200.8671381010962,49.50561600184949,0
415,201.37981372643952,49.70810765396819,0
416,201.96889665944286,49.98230020529175,0
417,202.37701742566557,50.35259327122394,0
418,202.69541296769336,50.00324146975074,0
419,203.479727563397,49.51338283577033,0
420,204.43065262400725,49.091921356650296,0
421,205.2183546101153,48.72203802893158,0
422,205.49897916844805,48.83574241733238,0
423,205.6391626898191,48.44469787410157,0
424,206.5707417578178,48.680549972557976,0
425,206.69062960821313,48.712841456572626,0
426,207.52546248058988,48.31273061670457,0
427,208.3361732531012,48.67244965909637,0
428,208.6777208782562,49.18127984047802,0
429,209.07050538112804,49.59174045329299,0
430,209.96844261834016,49.80928366317008,0
431,209.96928627344224,49.993958266055834,0
432,210.06367234401586,49.53013993543922,0
433,210.24414251537766,49.546193089598496,0
434,210.70455978560184,49.440223876238925,0
435,211.23937194517052,49.21055073297872,0
436,211.5523843724415,48.92724623832292,0
437,212.00467458480512,49.15222821697717,0
438,212.51632281563982,49.511947576784564,0
439,213.00774574430523,49.21877321268028,0
440,213.51992394503347,49.09829221944226,0
441,214.01165624734054,48.70557453430379,0
442,214.78831792024334,48.56530988133992,0
443,214.8052130757111,48.645879224780906,0
444,215.489025820825,48.23207218214888,0
445,215.86401478860913,48.229394848348356,0
446,216.36673208508878,47.78280207821962,0
447,216.99951078934598,47.399055458489265,0
448,217.35005241776156,47.432384267376335,0
449,218.10080638239924,47.323434534835314,0
450,218.9220248393025,47.62326128376051,0
451,219.32724789229093,48.02379759422404,0
452,220.28942323883345,47.814333839170864,0
453,221.11108390084686,47.62200317037714,0
454,221.79699707641868,47.81358800332496,0
455,222.58761631398042,47.552903201332335,0
456,223.5217660420106,47.50677674513789,0
457,223.5240788483736,47.80479681937453,0
458,224.45571686748062,48.29510892803346,0
459,224.8184853680273,47.83253885778075,0
460,225.16044207453896,48.23786534284697,0
461,226.00414523784963,48.13471315445252,0
462,226.15717410294292,48.298066990820374,0
463,226.82119298463624,48.445792425510284,0
464,226.97185051920883,48.78567877138707,0
465,227.00826200539927,49.26770387017314,0
466,227.9099079290651,49.76914094030501,0
467,228.5092353788305,49.875034823096236,0
468,228.89377184478187,49.489184340730986,0
469,229.64859157077834,49.48591482572538,0
470,230.01291836382367,49.86665856707881,0
471,230.01486242522682,49.846482896841735,0
472,230.6671664804003,49.35207815917941,0
473,231.39477714586963,49.024566228984575,0
474,232.2402432665591,49.29883352315281,0
475,232.38001296827153,49.37985066724726,0
476,233.1373465900204,48.91536445376139,0
477,233.6822712150065,48.476826002475455,0
478,234.30182290901473,48.8741885296201,0
479,234.69660392812804,48.82143196513137,0
480,235.6738691626376,48.78924131530459,0
481,235.95941459976007,49.2976972937068,0
482,236.64012565423195,49.38636595821971,0
483,237.29962917740767,49.683199278303,0
484,237.337053549899,49.386254783458064,0
485,237.37361888509687,49.19300172808999,0
486,238.13249801994763,49.10459404389032,0
487,238.82897538390597,48.919226643838755,0
488,239.81141004334938,48.52106623071193,0
489,240.38657256552358,48.63704919720331,0
490,241.11652810171378,48.16202169603135,0
491,241.3782585149627,48.12402031629997,0
492,241.9048644640027,47.70920649224088,0
493,242.72089981153096,47.3664627850309,0
494,243.29622778746457,47.22074414938297,0
495,243.79562803891375,46.794753599697515,0
496,244.64170598837595,46.60616506753022,0
497,244.93147712593802,46.5706366146649,0
498,245.19994842796905,46.686440513269474,0
499,246.06405253200634,46.661253335380785,0
500,246.17697043712334,47.07135558941078,0
501,246.69950849437467,47.56031791742187,0
502,247.57062377928813,47.952171568377686,0
503,247.69233836201263,47.99733298343968,0
504,248.53950699489332,48.30552593017311,0
505,249.06269708347926,48.816352248941456,0
506,249.9814144356107,48.75258922851991,0
507,250.21765517105786,48.64448984644758,0
508,250.50025239250328,48.80706059089742,0
509,251.20721688690801,48.45744692224837,0
510,251.49490614115973,48.90693445979351,0
511,252.13170062773125,49.115307109441595,0
512,252.17897297663836,49.038428407915276,0
513,253.1285583677272,49.33655216755667,0
514,253.91027808303537,49.740293635421324,0
515,254.115255834991,50.22884437689231,0
516,254.5580615618457,50.569827392164235,0
517,254.8626695975444,50.71458414832378,0
518,254.92529317158525,51.165986317373765,0
519,255.04231255894197,51.34443701475581,0
520,255.04850023111015,51.34484613393325,0
521,255.37127352298953,51.0637535116494,0
522,256.0851978257871,50.996354007131806,0
523,256.4027652229893,50.93505435469833,0
524,256.7179135153332,50.84802927585541,0
525,256.882484532819,51.26430078540183,0
526,257.3032534179274,51.21771577472072,0
527,258.028981162948,50.829668995893805,0
528,258.22424494399826,50.47165337417933,0
529,258.70367759446833,50.554082025481165,0
530,259.4183182797933,50.99201743040072,0
531,259.50442992447086,51.15491011440635,0
532,260.25937815267883,51.30787152230009,0
533,261.1143874160641,51.315019251317395,0
534,261.93248530347006,50.871491921818574,0
535,262.56920154608486,51.30364289788162,0
536,263.0241681608304,50.91231130874424,0
537,263.38784293596285,51.25354595052377,0
538,263.5150249859964,51.268283747753316,0
539,264.3722494678863,51.54185567563231,0
540,264.88460270806,51.65075163651857,0
541,265.1643484272635,52.0673150800692,0
542,265.19538750296397,51.91216756183633,0
543,265.5908509576396,52.16862229855562,0
544,266.0637802166122,52.50473565481231,0
545,266.347968951959,52.157197079076134,0
546,266.5951533857957,51.80881721884751,0
547,266.93626822012016,51.53383528077386,0
548,267.55304424585387,51.031834435149385,0
549,268.0576176091558,50.91437003890371,0
550,268.38979112438875,50.480508629859706,0
551,269.11725766374536,50.3378339399218,0
552,270.0572415299069,50.78462082605577,0
553,270.6309138488054,50.62843475533581,0
554,271.03049089194167,50.409776315246944,0
555,271.7142187612773,50.44009116185709,0
556,272.136515473711,50.459133624618026,0
557,272.2580342233247,50.617375817247726,0
558,272.77292391696477,50.726174524282776,0
559,273.0505098966304,50.961951689339664,0
560,273.52917653600707,50.55103072101937,0
561,274.1986087894823,50.15839366590722,0
562,274.2580160788825,50.40132443315377,0
563,274.7292651068897,49.92268288345997,0
564,275.2420901420934,50.31868203331991,0
565,275.33693985737546,50.16241782336524,0
566,276.16723420988706,49.91496863012061,0
567,276.27577652424816,49.85932625927143,0
568,277.1404181803121,49.685636648932814,0
569,277.9768813081748,49.30236851071042,0
570,278.3840777783774,49.297796120958154,0
571,278.77909558140897,49.69218463767303,0
572,279.0916873677167,50.05944434028265,0
573,279.9251661406263,50.33813958136582,0
574,280.1801738347976,50.19911897370574,0
575,280.7425186048051,49.846053679388945,0
576,281.17836712892574,49.354681924823424,0
577,281.3970477715153,49.731817618897104,0
578,281.40753960089927,49.607220185018875,0
579,282.33638561311267,49.90112718364953,0
580,282.48524202130926,49.70905663887912,0
581,283.21425927847724,49.76236952616929,0
582,284.0109729137061,49.431038427561106,0
583,284.37946841113325,49.69348795304448,0
584,284.79210597289887,49.861183716294946,0
585,284.9878045389161,50.01448051570526,0
586,285.16077058308,50.27627852452581,0
587,285.70290639347326,50.20387149496988,0
588,285.7734257856188,50.36689341057971,0
589,285.9636801212228,49.98522393765865,0
590,286.1199626099645,49.670274495236065,0
591,286.8046357214658,49.66064216124803,0
592,287.27185801529527,49.62692493578512,0
593,287.68358983280683,49.645991187181494,0
594,287.84407744627526,49.433031945472266,0
595,287.9443442405359,49.77535612527871,0
596,288.9442655432303,49.98127028916439,0
597,288.9920250622089,49.95341781940945,0
598,288.998617370203,49.72994524850618,0
599,289.0789748142758,49.65289458139068,0
600,289.51049863139906,49.33272323048972,0
601,290.3399535531994,49.6065511737171,0
602,291.16698538803064,49.656732263563356,0
603,291.17521721099513,50.0839317617643,0
604,292.09433694201834,50.12678458242413,0
605,292.9981726616362,49.892285903325536,0
606,293.51534581023475,50.08258902357763,0
607,294.0182799109509,50.43115720066437,0
608,294.5602302498054,50.094133600176455,0
609,295.38926500846543,50.300211336194884,0
610,295.9018995196222,50.294923600923404,0
611,296.59283395260616,50.4560401559253,0
612,296.8542433091287,50.701149774894446,0
613,297.7090341967512,50.43028030424129,0
614,298.1587758316955,50.230581554126154,0
615,298.336660337007,49.82041935634528,0
616,299.1657110168469,49.548491607654,0
617,299.79321167901855,49.49001673709052,0
618,300.29792571533324,49.530212628509055,0
619,300.91625608379076,49.831478588689,0
620,301.09303109195196,49.64686042295588,0
621,301.2067244824141,49.84664006611154,0
622,301.5198346925839,50.142657753378906,0
623,302.2470394286365,49.6843452129517,0
624,302.3489531445,49.78989007112036,0
625,303.0507022453832,49.66270623097028,0
626,303.25017043691633,49.32450699652545,0
627,303.4907028186393,48.99739953059772,0
628,303.8119491890776,48.997963553920584,0
629,304.4898923963233,49.37474973558673,0
630,305.21447168649985,49.53309918805256,0
631,306.0019127324526,49.94199704737299,0
632,306.23177702946185,50.06507306310546,0
633,306.2694913993811,50.556084538217654,0
634,307.1273507572742,50.41958719873063,0
635,307.74263753858924,50.460673304663416,0
636,308.58680037503103,50.434470187490724,0
637,308.7182651075152,50.41037191733041,0
638,308.8366190650286,50.71388000955464,0
639,309.0029225377976,50.57592961122306,0
640,309.10890725470085,50.448753189022135,0
641,310.0722431824439,50.87388973893172,0
642,310.63547139031596,51.00347393402086,0
643,310.98757743422624,50.703902632639874,0
644,311.265655854252,50.2761174596337,0
645,311.710880927578,49.858684118836436,0
646,312.08328643652146,50.21115439879979,0
647,312.47416118763886,50.14455741808636,0
648,313.0011185624399,49.95747673798268,0
649,313.08329943503674,50.219467414704894,0
650,313.324417897018,49.86254711742046,0
651,313.41181689708145,50.044188883872025,0
652,313.42899131222714,50.137166155465046,0
653,313.7774008783401,50.14263452606744,0
654,314.68478196257206,49.64194751716278,0
655,315.31997843487363,50.039250789340585,0
656,315.5643783247623,49.65524683074698,0
657,315.9538959834819,50.109868256618974,0
658,316.5374958994807,50.55579698039008,0
659,316.80781092957363,50.771529683313005,0
660,317.08302256768116,50.779790559790094,0
661,317.98740280076186,50.360191887184186,0
662,318.2834234181659,50.21120707961464,0
663,318.3418833176856,49.94609772455813,0
664,318.40486587023366,49.74100292376096,0
665,318.4327021134499,49.28223556253745,0
666,318.6676300788486,49.16819882673957,0
667,319.06594634931713,49.02739045297331,0
668,319.57955571949464,49.450390979748946,0
669,320.0374925016678,49.055833260026255,0
670,320.71921517579335,49.52078402960531,0
671,320.91474052891283,49.219197918489776,0
672,321.16608540513835,48.77632230476116,0
673,321.972158539558,48.66957380833874,0
674,322.7467556564058,48.80902812598122,0
675,322.8589599109767,48.86671570711097,0
676,323.57518621038986,48.42662495624068,0
677,323.9962083577716,48.75245406818945,0
678,324.9787379407981,48.96307071106287,0
679,325.28850259317824,48.75421851293883,0
680,325.8750762262774,49.19997895963066,0
681,326.1029281913101,48.93866182374161,0
682,326.6154923214495,49.02497807419605,0
683,327.5523452233424,48.85781009583825,0
684,327.98002720630376,48.72612315675172,0
685,328.71369291192343,48.59466364934226,0
686,329.14902014673265,48.47337801473267,0
687,329.17693607209077,48.5306354775403,0
688,329.5711553965436,48.17477580349988,0
689,330.171809461461,48.38237664080558,0
690,330.6836088247678,48.14708120649274,0
691,331.2174529011177,47.943312392370075,0
692,331.3675933782071,47.560245139156386,0
693,331.53658165897275,48.025275890787746,0
694,331.82641278802623,48.18618436297224,0
695,332.59016476498647,48.2697875535076,0
696,333.09709075771184,48.13590403083366,0
697,333.3021281833941,48.553291555517035,0
698,333.90128415062554,48.21105022291305,0
