timestamp,value-0,value-1,value-2,value-3,is_anomaly
132,-0.6707216419860509,-0.753295827821069,-0.7226357911233653,-0.8196172517543199,0
133,-0.49359433553008014,-0.48731641059164194,-0.5380865220290193,-0.4213278674271637,0
134,-0.18736500979919332,-0.16870301310190502,-0.15213065216180274,-0.14142019475781717,0
135,0.015914576139308863,0.09526831694209581,0.11909182502349412,0.11376243461745963,0
136,0.21127209116791054,0.2485275160787184,0.250803984697901,0.24945725053784434,0
137,0.33745857812076796,0.3358685110091125,0.26321853774487697,0.33934028803608457,0
138,0.3029687406695736,0.41710592265579804,0.281714983341819,0.24068213835802757,0
139,0.17830227140531085,0.15142543552210275,0.14362982071025143,0.26438937243891536,0
140,0.06495046633036924,0.032149528838842534,0.11485495381412394,0.09350825541228507,0
141,-0.10907626578768106,-0.001046902975425229,0.09147519212110651,-0.008840915802141601,0
142,-0.056894940809423054,-0.09399594882513837,-0.09750676776093192,-0.08995760901459815,0
143,-0.10994623604706251,-0.14233951908361492,-0.12121524333223956,-0.11066801384220389,0
144,-0.07455096924291545,-0.12816411019127238,-0.15427115129396793,-0.05540533352370566,0
145,-0.02169334164292612,-0.04858599537488477,-0.05569353155422088,-0.1173656714469305,0
146,0.05743898376724271,0.009852354497901648,0.001260001130016876,-0.05236449273333698,0
147,0.06026219174610178,0.0388972067810819,-0.0011768471058183766,-0.026647242760896,0
148,0.12052515749680653,-0.05512245100122795,-0.03569119426789939,0.011581649902885158,0
149,0.0032851382746054737,0.01671460107875549,0.013595737241458471,-0.006812022527978523,0
150,6.665887800857626e-05,-0.020187168099591778,0.015257902031322865,-0.03856471334551053,0
151,-0.08509741996427206,-0.001199665910531996,-0.03750224156154268,0.04479074685340069,0
152,0.10022124866254638,-0.10467572687059508,0.060466769718398095,-0.03590641244366473,0
153,0.06704830265993499,-0.06811704387480644,0.017929610992420256,-0.02493099243349592,0
154,0.003236259165436868,-0.009061354079684678,-0.13950317494615974,-0.0112299825615514,0
155,0.01783715950520006,-0.07150355629157522,-0.08870234178283269,-0.06768063027179959,0
156,-0.007884834744423013,-0.010561235294311348,-0.05680117897406287,0.03391158534116266,0
157,-0.0700125014786854,0.015589184123181474,0.05214759593145071,0.051808913880315555,0
158,-0.0017399679295235647,0.0118210486809856,-0.07930152425654756,0.07965471651293499,0
159,-0.022211545264997967,0.015749846283673458,-0.042916557686495924,-0.06949215903193345,0
160,0.04159315267513034,0.03900039677550602,-0.04993109076790133,-0.02183636082114095,0
161,-0.0008939223594919238,0.0031078853568152513,-0.019469880065404923,-0.05314738350228044,0
162,0.05719749940187671,-0.01651805258556639,-0.037468521261507015,-0.07510184083159728,0
163,0.038698838421876526,0.0028507533604307197,-0.010638045202127426,-0.016162432766838597,0
164,-0.02216534317503712,0.012787723851743234,0.08460371124271138,-0.004271024459412091,0
165,0.025190440452027073,0.023959981755342533,0.05237836466363353,-0.0626395236022616,0
166,-0.026697313470805117,0.01486681270989983,0.05236316179950598,0.033938439857592734,0
167,-0.08807852480866156,-0.028009594237091786,-0.052069705977766945,-0.005187313275609384,0
168,0.010017998364860002,0.06330279977458547,0.030164789373349092,0.02499591680369759,0
169,0.1546685629562039,0.08988258562114526,0.06111701576154227,0.00038353004315070966,0
170,0.06899393397127515,0.020809139465538033,0.003076378754242224,0.03205100202441234,0
171,0.013899133368452565,-0.007517706983308717,-0.04970917826152352,-0.07949557882064578,0
172,-0.060445106109465956,0.001149270864495292,0.028181873568685463,0.07155821142200065,0
173,-0.06228328724023283,-0.02669713678526148,0.014952645208985477,0.058126781752733614,0
174,-0.12827904842688456,-0.04171785555702302,-0.024827147306233595,0.0006088481010595926,0
175,0.0654581300259771,0.004332253390648635,0.05139961048497992,0.09374706660959017,0
176,-0.0650674349638666,-0.0072427646399461,0.05859628457333838,0.07328589503609127,0
177,-0.02740245378812654,0.021421983151449366,0.008564148785147406,-0.01164865140272713,0
178,0.016494673165342307,0.022712461305445675,0.02745190988505529,-0.019779663944516454,0
179,-0.07531731877822047,-0.06457855916723167,-0.049391113473375124,0.04066003014748414,0
180,0.06098488914366762,-0.002944599631088531,-0.09424623289459672,0.009896537162602949,0
181,0.03308120085518096,-0.01304633449804724,0.04279964033397877,0.08119508120685831,0
182,-0.010916505152941758,0.03421081528929776,0.09142446200853395,-0.008174090022880729,0
183,0.00012655243293666074,0.010387680756746339,0.03422382459535013,-0.004904790276712139,0
184,0.06912357507540766,-0.007801270306913874,-0.07294729854463876,-0.0010115670708331552,0
185,0.05566818547974466,-0.005021058245938601,0.04189222332083784,-0.059156927217039516,0
186,-0.031733332784973055,0.01161489044761115,0.07676455178227169,0.048518528278310255,0
187,-0.030500699685792183,-0.04383351106470971,-0.0066652046345998806,-0.0036338568460961454,0
188,0.0328626512825948,0.01470065329869805,0.036614245935409365,0.07543280296944616,0
189,-0.040128021621341985,-0.03063759547548192,-0.038760127676737526,-0.05638592342671379,0
190,-0.0257120848342298,0.03601411943739882,-0.023235468440680446,-0.0019039625626725027,0
191,0.022481780730178164,-0.016920938094790956,0.0032638198163437745,0.018084382677249412,0
192,0.08474039372299837,0.009646513221794953,0.056376537825451656,-0.0276275702916162,0
193,0.005638631507566034,-0.01681553145947296,0.05531821782049306,0.006800042034908294,0
194,0.05324249475426162,0.032015031039308084,-0.0484022382953786,-0.05074931609652442,0
195,0.09118438894511506,0.03769674953586151,0.044706653841296906,-0.03989998121036507,0
196,0.05066484519107564,-0.02468236060186805,-0.039944268150298994,-0.04744026192907812,0
197,0.020332947350413404,-0.030034768604057738,0.07098501440287254,-0.02044267376720188,0
198,-0.05211314629588726,0.001954763145024411,0.04781322747573549,0.033509705494207676,0
199,0.14036971559014683,0.012005007432589955,0.0831047952093875,0.0014743869163444667,0
200,0.15380916060197614,0.2405545113013686,0.13798440257814945,0.13555180420650628,0
201,0.3949773281094628,0.435887111794324,0.41510278573031956,0.3958673980416228,0
202,0.7982750446982633,0.58383263158219,0.7931932415814448,0.6744694318150288,0
203,1.3048374069572046,1.2901068944068435,1.3074696587364445,1.2447790999161428,0
204,2.0235960741197463,1.9295819438357988,2.109265141611638,2.064133271509677,0
205,2.9153586017817696,3.028988556807334,3.0295236671114756,2.9264305107739874,0
206,4.017564269018782,4.084788261795199,4.165935292931196,4.014327482652635,0
207,5.075930363813536,5.134640488042012,5.060048594806441,5.161782599531461,0
208,6.065311258539311,6.0452856143896145,6.1221349647957615,6.067438303810078,0
209,6.658079622048402,6.74620471953487,6.671463070275491,6.66906964723531,0
210,6.97897407106525,6.86494738464052,7.03487463477796,6.961519516010898,0
211,6.6073636861645015,6.600277857099664,6.671482265234761,6.626774087878467,0
212,5.7155731866094825,5.629433398701304,5.709281696628406,5.61608385964597,0
213,4.20336205905595,4.303796179049251,4.2260567285635355,4.2172481468767185,0
214,2.515043818437696,2.4857595113289004,2.476092979766746,2.5027175614154227,0
215,0.5818489112487626,0.7128705940616408,0.6368674343249789,0.6603572998328712,0
216,-0.9462387355941089,-1.0475804877726977,-1.0072993789255624,-1.1439563822600265,0
217,-2.2873975769413155,-2.4547076016207066,-2.428911457119641,-2.320058650387519,0
218,-3.0004184738403423,-2.891259990962592,-2.9621053939017163,-2.942699397516856,0
219,-3.0031298125480768,-2.9923349078656236,-2.9227933813083067,-2.909671899547619,0
220,-2.391564242205478,-2.350768774630687,-2.423242386151022,-2.4138482179803775,0
221,-1.4625591323822003,-1.507989291299135,-1.5438732886045794,-1.4393603873951732,0
222,-0.43258022986181205,-0.4439040738907619,-0.21981228870975025,-0.3263495537943536,0
223,0.6280171645720495,0.6728074997177407,0.6018456484182059,0.6257146169462597,0
224,1.391876570046954,1.3806918224025555,1.3392534339929647,1.4391770378503288,0
225,1.5679517796417008,1.49914664183316,1.5699304373985097,1.6604521885614854,0
226,1.4817686146270896,1.4087449582623564,1.5079186638470061,1.4489401961559676,0
227,0.9614571007163053,1.153269347606408,1.0104659269383198,0.9558968656049762,0
228,0.5700807764337934,0.5815371738658451,0.4805312857173915,0.49181723099993674,0
229,-0.09418962421545608,-0.12404168496303208,-0.1601370109777273,-0.1457328557821314,0
230,-0.5794070181200675,-0.5941070864232605,-0.5696613677388893,-0.6120647930965507,0
231,-0.7566830828297845,-0.747832976641576,-0.7245611952753362,-0.7639780246897503,0
232,-0.6566390190692998,-0.731661372214566,-0.7919992787672829,-0.7853122203913828,0
233,-0.572275507014823,-0.5522974363358149,-0.5612772584572091,-0.6188459395426341,0
234,-0.30086491615830036,-0.23955919716026225,-0.24160155843093517,-0.29703535861496105,0
235,-0.018705507372325597,-0.10467586677794172,0.05836421123955556,-0.04830284380072864,0
236,0.17598772995067227,0.2156689728981343,0.22280790117006008,0.21738979671030825,0
237,0.2397559393461341,0.3082803232004133,0.29732044941812413,0.3486659735106681,0
238,0.2937122925619766,0.2990082292046598,0.37015609954518075,0.3375653099351771,0
239,0.2461822292870895,0.2430291173894416,0.22467010437901688,0.20173666303107657,0
240,0.12148370770450978,0.09337553176253581,0.06685293300356328,0.13385493929186212,0
241,-0.023985293733036726,-0.002448680219903087,0.10806073880567564,0.0181338417749052,0
242,-0.05921293330312438,-0.14077550637772732,0.027726036983475366,-0.08447848441491554,0
243,-0.0635019610769623,-0.201171725948603,-0.007661304120024193,-0.1296333446068288,0
244,-0.022634191426503955,-0.10892436307663299,-0.14209523110896136,-0.08090239345742928,0
245,-0.04876720041636602,-0.09832888433206341,-0.032514067846452124,-0.1862377687580653,0
246,0.008632495478009976,-0.058941020596885094,-0.051134607213087824,-0.15644525100703344,0
247,0.030103121626060714,0.0628542977365052,0.03917726579409397,0.019027384806074604,0
248,0.058986041531115724,0.09621521587372435,-0.003883027790681271,0.0045157784883793455,0
249,0.03730935517553242,-0.010345676809730885,-0.045172859429849145,-0.0376712928524636,0
250,0.038919001632693656,0.0755008508481664,0.057353918518931915,0.0350403874473474,0
251,0.0009975809393778495,-0.04891667862785207,0.01229877799922127,0.10721141258223893,0
252,-0.04947645589531262,-0.04441425853548792,0.05303271726371918,0.04464811792479447,0
253,-0.014728188695153565,-0.0048580588764746795,-0.01937172561692138,0.019501747832167647,0
254,-0.03045011439205747,0.005430036216923912,0.0019157629923276815,-0.08642803631511348,0
255,-0.09547194694119669,-0.023957422538719828,-0.0396070979303801,0.01015633463445537,0
256,0.0020294972402262173,0.02435039595659879,0.04636610551055157,-0.08211375622167584,0
257,-0.004843341686338332,0.0071657871325088406,-0.0333562401626538,-0.017821302355312103,0
258,0.054494658179515494,0.06023606147989068,-0.039274303650507325,-0.006206687581411769,0
259,0.002223176067402648,-0.056189918636551595,-0.028786201027690216,0.05508676711796434,0
260,-0.05764576179861244,-0.011154688675993668,0.006771969011443569,-0.0643447746707479,0
261,-0.03974950631921141,0.04763514382586489,-0.011372745612437793,-0.022872463774746787,0
262,0.0006488725818395468,0.08760139037340123,-0.0019281007789707697,0.07198344183341182,0
263,0.08563404684000878,0.01008293323522528,0.02222252076823329,-0.03799369631856316,0
264,0.04198720749361969,0.01455177503734872,0.005901002196427577,0.02251486974768557,0
265,-0.01858599293814906,0.11905412605054674,0.09661862424224595,-0.02220803456073093,0
266,-0.02181476250373521,0.08791161505969548,-0.07505235575684387,0.03626944418346754,0
267,-0.006166284662605409,-0.015508690995072011,-0.030499227008687686,-0.04390854651943924,0
268,0.046726555462291396,-0.046663061725118964,-0.051626995167313776,-0.041585774311173475,0
269,0.052383383891197635,-0.0031233726463486783,0.0021812362954240433,0.012651438662734714,0
270,-0.050151628862170956,0.11740668189547593,-0.05455064244607319,-0.03500831586505443,0
271,-0.06677694143832337,0.07633007727637907,0.06854466362387196,-0.014383306326378398,0
272,0.06764774514416877,-0.024256863959962703,0.028502487620389084,0.026733460401775298,0
273,0.005032956202669589,-0.12482148275170568,-0.03869594182768164,-0.03016742660135827,0
274,-0.04394104678709052,0.030021360166710725,0.03763836644297105,0.06646652161102186,0
275,-0.08138342219975876,0.07514459874008726,0.017181296195636943,0.028414655353983673,0
276,-0.10078606579450877,0.02238268884275006,-0.030869524055241633,-0.02988514519467575,0
277,-0.027329625029297727,0.043753586639008586,-0.06466566573136978,0.023723274956911542,0
278,0.007112509420249662,-0.0005196678885429645,0.002448868257292432,-0.010939968078197576,0
279,0.007955253953369339,-0.040422907524497426,0.021274604377342635,0.007408255472651806,0
280,0.019667418764133714,-0.0450927495097731,-0.0011572697701911876,-0.01799081778942867,0
281,0.008558795946345081,0.08139073155888628,0.06629268353332607,0.00965969608184524,0
282,-0.049889396603063435,0.09319216152957732,0.008376254662766062,-0.003990105912740059,0
283,0.08866788055007589,0.08616882993172952,-0.03502880981628321,-0.04165773083717628,0
284,-0.05071589779767962,-0.02692905037496975,-0.06447107336969932,0.016788693671373155,0
285,0.058524861790977774,-0.0025402758681626857,0.04765265202937871,-0.06920260911425977,0
286,-0.0386126687324329,0.007605479888793582,-0.01588533171696716,-0.056657081885383764,0
287,-0.047061783280943924,0.0035916954880460404,0.0006674046049826429,0.023416342829753217,0
288,-0.02861765685440368,0.05187760738664191,-0.0889238892407667,-0.03592467354892033,0
289,0.05403581720747954,0.0010936750465361845,0.04490462522999062,-0.07207970394154302,0
290,0.03436148264674487,-0.03181120976093804,0.04347158762757832,0.016764531266207975,0
291,0.07656534246364903,-0.0005173916872011236,0.05568001283414801,-0.046313344102305753,0
292,-0.029384734548134214,-0.0037689363494424993,-0.061854098589666125,-0.05014165858363761,0
293,-0.02596688295530734,-0.04430682753366387,0.026137052038764125,0.05298936508051181,0
294,0.07590214322576766,0.056261116330507135,0.0092825538726505,0.015594097777543382,0
295,0.07738183045000208,-0.03731598768793078,-0.052483735150189205,-0.03983482319553872,0
296,-0.008304182172025255,-0.035107875418490954,-0.09704914618342556,0.0066905185528297615,0
297,-0.05974740890810094,0.019207661152453658,0.025020706237092794,0.06414477577730544,0
298,0.05548109829809763,-0.03521714932105599,-0.03466533065731905,-0.04282047654024727,0
299,0.07563228095232566,0.10148069603138316,-0.020638784192628906,0.043713754640503096,0
300,0.07053413949653235,0.1578406319114611,0.147994644262975,0.11249318352696222,0
301,0.2768050182556556,0.4403147634096303,0.2790605076815546,0.2662035134972356,0
302,0.6625758472577539,0.6632243996976114,0.8162736172702296,0.6876695241300153,0
303,1.2783810957016934,1.2358260715954925,1.2143540869449847,1.221476595399598,0
304,1.8210322705720667,1.866626320050641,1.9577620316936395,1.723589391665709,0
305,2.765889665230808,2.717548020258678,2.7877478675590828,2.728964374177839,0
306,3.750351157922308,3.8566685716530564,3.8322976040958623,3.7575091494052355,0
307,4.843999601935721,4.934296311814288,4.901943229974809,4.913172192970064,0
308,5.830457448551095,5.839394013361942,5.810070520768093,5.831997948885687,0
309,6.713770710273167,6.610026758880623,6.615732236866957,6.513765544110669,0
310,6.99603907425531,7.060954018631928,7.009513153996524,6.982730064196159,0
311,6.761095594517638,6.886755434889768,6.640897161688453,6.742365189366669,0
312,5.848307122990175,5.925195524342256,5.882849821757039,5.957149653593183,0
313,4.6822029056281,4.577518383381813,4.607578705422521,4.490035109510663,0
314,2.9539781789264197,2.8707190287799196,2.987728065697973,3.026267217155548,0
315,1.0424295096979854,1.1132608572454554,1.2036889637771397,1.133970518680834,0
316,-0.7752721696671097,-0.6856493468401068,-0.7291973288293147,-0.7490275286813981,0
317,-2.178436602070607,-2.0992341805243635,-2.0871235332811415,-2.0404622289873076,0
318,-2.870756712435586,-2.8770344738098066,-2.880935594646564,-2.7926785458958006,0
319,-3.010454873238095,-3.0228674526472536,-3.051276517192021,-2.9348728735449194,0
320,-2.6548112176793075,-2.518377718867261,-2.5049828997669055,-2.5354993570925113,0
321,-1.7189496730095444,-1.715851325082557,-1.7069415922860245,-1.5870640058030028,0
322,-0.5961569097235785,-0.661964049737927,-0.6479399110527565,-0.6468279613195616,0
323,0.550244440251041,0.4715314523384646,0.25919673103398194,0.4038297541938852,0
324,1.2729221386403355,1.1589823533500918,1.219651750071615,1.284802416265351,0
325,1.6202001498204315,1.591405888887548,1.5426419096616275,1.5109002808182856,0
326,1.4122490362138778,1.4967791891556046,1.5288766718908025,1.416808445459383,0
327,1.1808031084879447,1.1148486860383386,1.0830268630342088,1.1760111777227173,0
328,0.6667784025150043,0.6062132921001326,0.6014949653699977,0.6244335692298102,0
329,0.08395014308685966,0.014483167556627482,-0.01072666977462794,-0.00039245750196119367,0
330,-0.43159249405627165,-0.4872604187594007,-0.404429591755377,-0.4375006105681042,0
331,-0.7982320325489508,-0.8334521112731299,-0.6956489163364094,-0.7671411182218563,0
332,-0.8177718804944889,-0.7945718359861571,-0.8296209313524655,-0.7413136353503245,0
333,-0.6102975808470305,-0.5653040047076896,-0.598795943169083,-0.5431980387600748,0
334,-0.26881290646156014,-0.30228777625778036,-0.33984717586271124,-0.39094633220501124,0
335,-0.09275995516403804,-0.02227870390004892,-0.05404625808084958,-0.03692529848583003,0
336,0.15630860206892278,0.11261198459579547,0.04171846860484836,0.174672542321137,0
337,0.2665332599265797,0.2982358567532521,0.3488728772876868,0.2521296694821445,0
