timestamp,value-0,value-1,is_anomaly
158,1.0473988984131304,0.739296132462237,0
159,1.0445874402345534,0.7241357404407864,0
160,1.015713254242297,0.7216472067069132,0
161,1.0424006379753188,0.685527645160282,0
162,1.046409820792158,0.6668187561434913,0
163,1.01285846049375,0.6882740146612742,0
164,1.042755764127849,0.6472048505050685,0
165,1.0466044418834473,0.6168177788088076,0
166,1.0357581755673106,0.6454752443388151,0
167,1.0144275614180243,0.6009012702790981,0
168,1.0242855958861503,0.6161737305850489,0
169,1.0109103842603024,0.568740747971137,0
170,1.041242184005257,0.561112655827585,0
171,0.9934805075877245,0.5671945697265209,0
172,1.0332863815497182,0.5337421167127437,0
173,0.9908052311192732,0.5619900186083098,0
174,0.9875342700905968,0.5421465036070439,0
175,1.0306691702740023,0.508043120630465,0
176,1.0251855433916515,0.508379843132602,0
177,0.9979504078721706,0.5010422495753157,0
178,1.0257016214320265,0.4896930701001295,0
179,1.01877256976558,0.45826222179262704,0
180,1.018535820951142,0.4698748951047025,0
181,1.000851864924243,0.4583847805129435,0
182,1.0165746275626275,0.4073492413983032,0
183,1.0066023622468585,0.42930372437928194,0
184,1.0104891409582368,0.4054676022784952,0
185,0.974838749452138,0.40024889460793484,0
186,0.9845435178354611,0.36300789617568924,0
187,0.9984012327756583,0.360681200333344,0
188,0.9809883029103732,0.3251675915976965,0
189,0.9889451383434595,0.3366603151358123,0
190,0.9943383599047722,0.31383109529541764,0
191,0.982610187431236,0.2943666737387128,0
192,0.9547541347824985,0.29046755411351355,0
193,0.9414311453499238,0.2689071158658953,0
194,0.9455498030604313,0.26495957668964665,0
195,0.9613749266245905,0.2549645103263742,0
196,0.9250124886972605,0.2373760918395026,0
197,0.9300884761488619,0.1979796869206092,0
198,0.9329926973330547,0.216627727249661,0
199,0.9563619899445436,0.18548840612364859,0
200,0.9110126857647924,0.15431974958062883,0
201,0.9067299944657514,0.12538940771875218,0
202,0.9275024183417908,0.15775133400827018,0
203,0.9043915371532253,0.12335910642768558,0
204,0.9031141882276347,0.0898259145588391,0
205,0.895626160879618,0.08802807014175995,0
206,0.910816821078363,0.06835757324288026,0
207,0.8797476105258536,0.08104655058941758,0
208,0.9191161113779467,0.043101527677976606,0
209,0.8733315305515336,0.02768789185534384,0
210,0.909725997292412,0.02816974332181675,0
211,0.8959378980218152,-0.007026808260803843,0
212,0.8932315910328662,-0.03175262285489382,0
213,0.8551852056797805,-0.018155385223116827,0
214,0.8746563222027934,-0.026053913763330307,0
215,0.8765724641389688,-0.08424092576090429,0
216,0.858081783714491,-0.05848062044041935,0
217,0.8521117086535469,-0.09450797166080147,0
218,0.826823986362992,-0.11684372330257568,0
219,0.8337782421342598,-0.1442110448759934,0
220,0.8147254439375311,-0.15073063425901437,0
221,0.8498922817924262,-0.15916369531982408,0
222,0.8294625574545721,-0.18703375074588877,0
223,0.7915321358524688,-0.19584627426868145,0
224,0.8067613492764848,-0.18311528908935945,0
225,0.8085546266873109,-0.20023621549809706,0
226,0.7750940832502784,-0.210656370489765,0
227,0.79713995314256,-0.2553983177765173,0
228,0.7662577054135894,-0.2759631474267503,0
229,0.77121244179538,-0.2690759111925235,0
230,0.7754469711375829,-0.289690972698191,0
231,0.7556982058866915,-0.28224918637644253,0
232,0.7496920495231206,-0.30832774567350946,0
233,0.7659577339333423,-0.3028177261791761,0
234,0.732296818259164,-0.36034531442299905,0
235,0.74257807326248,-0.3591687794965742,0
236,0.7451896475505478,-0.3709524586797152,0
237,0.7032077177791736,-0.39869371012486143,0
238,0.690645205422243,-0.38951977768571405,0
239,0.7223300843128938,-0.4302484516662387,0
240,0.7012462561734049,-0.4101128684607248,0
241,0.7076436126569041,-0.45726702528222024,0
242,0.669412401781791,-0.4287521276610279,0
243,0.6928282961379255,-0.4823544223177559,0
244,0.6483330210388486,-0.47585886250049964,0
245,0.6800339822832122,-0.5038652008435491,0
246,0.6692431297359653,-0.5178211498988549,0
247,0.6486628623237699,-0.5011410275364585,0
248,0.6428306460720155,-0.5110926995029932,0
249,0.6217620234861334,-0.5253247852128203,0
250,0.6065462160412337,-0.5544378698778267,0
251,0.6111731420949268,-0.5373213334882677,0
252,0.613150714896232,-0.5819530567278648,0
253,0.6220200802685634,-0.5986433603282492,0
254,0.6047208948897812,-0.5729001761967504,0
255,0.5772785394551307,-0.585539324673256,0
256,0.58437477916318,-0.6163460599359966,0
257,0.5442091701648163,-0.6468749690780112,0
258,0.5510990177364817,-0.6566428628624476,0
259,0.543080724342697,-0.6536136841381074,0
260,0.5632106781164501,-0.6517897207968907,0
261,0.5242037987407502,-0.6975034062498975,0
262,0.5001501277113981,-0.6776157031549692,0
263,0.4906307446240175,-0.7173062727370607,0
264,0.5134230416593412,-0.6905559935597788,0
265,0.484145006425735,-0.7162901367662605,0
266,0.5042754911405376,-0.7033783771839334,0
267,0.476070495351415,-0.7250112736230381,0
268,0.459489739356657,-0.7474243168234579,0
269,0.47193046910318265,-0.7746781476053717,0
270,0.44581150964178445,-0.7638922380005477,0
271,0.4527216121465915,-0.7943864685473815,0
272,0.4424329358365319,-0.7637668884150894,0
273,0.43372405078407095,-0.806255532192631,0
274,0.4312148763553331,-0.783040136058494,0
275,0.4215351431783439,-0.8194766043417332,0
276,0.403063989246676,-0.8317518921485365,0
277,0.4083630166241031,-0.8356200850964869,0
278,0.35219652037411636,-0.8232474386707949,0
279,0.38829132831032065,-0.8399640486001734,0
280,0.3397586454299856,-0.8682555958940807,0
281,0.33347061860930677,-0.8739837060158043,0
282,0.35426855513597844,-0.8689190283737332,0
283,0.3238991119573234,-0.8777270296064732,0
284,0.31559114672704736,-0.8586744318625521,0
285,0.29780576819351456,-0.8790523536892189,0
286,0.2863567441680355,-0.9045284448439758,0
287,0.2708094030998818,-0.9184401976960592,0
288,0.26567203462299793,-0.9205249673152545,0
289,0.27448124983658534,-0.8961996304174327,0
290,0.27176017194979335,-0.8942325029477514,0
291,0.26363379689642136,-0.9026164675773709,0
292,0.23543738370029318,-0.9071932826774471,0
293,0.2532466171891436,-0.938369270658807,0
294,0.213782179449117,-0.9064787842295624,0
295,0.19307973308916643,-0.9559129151292344,0
296,0.2249423739782243,-0.9232623500856849,0
297,0.19485562363386855,-0.9633426263291012,0
298,0.20651429307011637,-0.9584550243680559,0
299,0.16773669896374133,-0.9504898917984658,0
300,0.1760160899465734,-0.9758026892434929,0
301,0.13372247438723567,-0.9617497025673771,0
302,0.1609959587640702,-0.9667198265144359,0
303,0.11688150379568588,-0.9544123271749713,0
304,0.10182412224468998,-0.9531931813973112,0
305,0.09331162862099424,-0.9866690218436762,0
306,0.10631768107731453,-0.9911668357695645,0
307,0.08305965432392445,-0.9559282822840982,0
308,0.10652390905768257,-0.9697516110132431,0
309,0.09111437884943599,-0.9706230959198235,0
310,0.07864543522009092,-0.949298003144869,0
311,0.06895761406155133,-0.9772005924169376,0
312,0.06300234680848925,-0.9898066344714577,0
313,0.05171992505604375,-0.9658874351878421,0
314,0.04485988922318098,-0.9592133924104755,0
315,0.03515807408478815,-0.974731614064977,0
316,-0.006652770588520877,-0.9648858684226114,0
317,-0.02059706199583145,-0.9731816441695008,0
318,-0.009423633716121371,-0.9776870244745888,0
319,-0.045411083171092444,-0.9952921563023751,0
320,-0.051014323822106036,-0.9870455670370416,0
321,-0.0329115120432434,-0.9702464809294842,0
322,-0.049073170217012206,-0.9726864392325167,0
323,-0.058969769526144016,-0.9484229335564422,0
324,-0.05394369867677589,-0.9829757598826063,0
325,-0.07804748880989466,-0.9834997828370825,0
326,-0.0998302777790496,-0.9790351079890128,0
327,-0.11728377549420153,-0.9466514474858313,0
328,-0.12428923387718963,-0.94777545379834,0
329,-0.1372287847160801,-0.9426107842926673,0
330,-0.15925736949785937,-0.962878765918461,0
331,-0.15779925268210324,-0.941191392192793,0
332,-0.1389635095631493,-0.9246917120158435,0
333,-0.15415651323662038,-0.9247304565372914,0
334,-0.1692929055376542,-0.9326227594521787,0
335,-0.16507132632951557,-0.9447997975480547,0
336,-0.20675105910657907,-0.9016458175971108,0
337,-0.2008267661376285,-0.9138585291898039,0
338,-0.23787532700874472,-0.89046416858373,0
339,-0.20454798907865762,-0.9075798807790345,0
340,-0.23644317264143855,-0.9120223590481911,0
341,-0.2595922174205564,-0.902652199851221,0
342,-0.2661488248678845,-0.8910582590778173,0
343,-0.24530370173333282,-0.8749918444463535,0
344,-0.2918475184271914,-0.8607905398335817,0
345,-0.26057007225214557,-0.880434416219014,0
346,-0.2976687153029989,-0.8763094844154072,0
347,-0.31326752620494763,-0.8684920972192507,0
348,-0.31867614894774193,-0.8246314200534425,0
349,-0.32423362304844405,-0.8556938949524857,0
350,-0.32665629096882987,-0.8389443420177266,0
351,-0.3340652592566044,-0.8240852570926599,0
352,-0.3503219437242897,-0.8125243329438364,0
353,-0.35966463995760983,-0.7891966687495127,0
354,-0.37694949946108813,-0.818035558250895,0
355,-0.38121645468114723,-0.8096722096001747,0
356,-0.38620235913624634,-0.7904617703204257,0
357,-0.3887911705821734,-0.7766497800310044,0
358,-0.4212049229793427,-0.7694689192333148,0
359,-0.39856771305751443,-0.759232774109237,0
360,-0.4117205633533302,-0.7267496924602468,0
361,-0.43974879067556,-0.7178101636296969,0
362,-0.44061248491628574,-0.7095183924918378,0
363,-0.42507928139173934,-0.7020102642782071,0
364,-0.4802005729753126,-0.7275688948338264,0
365,-0.4494073553522225,-0.711768550255936,0
366,-0.4730900979928258,-0.6721157309013361,0
367,-0.4763871395112132,-0.6683108149776573,0
368,-0.48170173299433455,-0.6535260567537874,0
369,-0.5016762526903247,-0.6403920588134168,0
370,-0.5233806308720387,-0.6195332794929549,0
371,-0.4959370278605478,-0.6220573098145192,0
372,-0.5127957137926294,-0.6286016276040634,0
373,-0.5301593719874179,-0.6266499218612233,0
374,-0.5439937175213428,-0.597474990155816,0
375,-0.5496708810232734,-0.5717256870279752,0
376,-0.5416238991273992,-0.5811251387796121,0
377,-0.5902805899451543,-0.5770840962691278,0
378,-0.5556847529029165,-0.5208873396429543,0
379,-0.6045996316499506,-0.5374884496717293,0
380,-0.5840664898981341,-0.5350982395850423,0
381,-0.60606931865488,-0.5250449190800554,0
382,-0.5966145406120201,-0.4773721094498161,0
383,-0.6339869376834649,-0.46665219955335735,0
384,-0.618126231389611,-0.4639730851188963,0
385,-0.6107852003388047,-0.45417504549606974,0
386,-0.6363585857181454,-0.420749017090049,0
387,-0.664350475215871,-0.44358865114603596,0
388,-0.6741092205268837,-0.4208108389116215,0
389,-0.6522606781330352,-0.4268262022587343,0
390,-0.6871183522039854,-0.39351239315165953,0
391,-0.6942353756047029,-0.38152005021172586,0
392,-0.6836628629418142,-0.3394548656174922,0
393,-0.7015238072523605,-0.3551293252892626,0
394,-0.7087824714756503,-0.31732880282427234,0
395,-0.7018644557933549,-0.306684950879075,0
396,-0.718721444414199,-0.32351961709780375,0
397,-0.7285730479968981,-0.2685413477498288,0
398,-0.7205163890722592,-0.2708515169351482,0
399,-0.7383188947454522,-0.2582266986681084,0
400,-0.7554025916852021,-0.2730584326179735,0
401,-0.7317510988274736,-0.2242109529308696,0
402,-0.7430053486656549,-0.24185940789146498,0
403,-0.7680002074546318,-0.22078601561154018,0
404,-0.7557360432434441,-0.21048634707218686,0
405,-0.7432325375886714,-0.18182087496148483,0
406,-0.7492724915427164,-0.14621411679164018,0
407,-0.7765038283698604,-0.13585720241290855,0
408,-0.8041235226075484,-0.1510795080095507,0
409,-0.7919587276249866,-0.10164392795716382,0
410,-0.8192801811918398,-0.10364543721903237,0
411,-0.8055484060689424,-0.11014850068572705,0
412,-0.7864338523435402,-0.08565576149071844,0
413,-0.814045577171835,-0.042633019198789784,0
414,-0.8153224514797268,-0.030254057417795598,0
415,-0.8402896013888491,-0.042513150313091094,0
416,-0.852668511580809,-0.035030707740019304,0
417,-0.8089559470945175,-0.007162192412075257,0
418,-0.8468003512941417,0.03283736892312957,0
419,-0.8547472409293604,0.05502541944323215,0
420,-0.8450651376020427,0.05176322092194264,0
421,-0.8411902366418574,0.04268196367492116,0
422,-0.8706246955863799,0.07823031489165008,0
423,-0.8616393195111296,0.1180528348790115,0
424,-0.8757751956039445,0.13001862013764737,0
425,-0.8728307476712008,0.14769889169599873,0
426,-0.8931957067441912,0.14794014662956395,0
427,-0.8800471619273094,0.14917944036436767,0
428,-0.9073868633402855,0.18740826221437515,0
429,-0.8718643274596748,0.20235539655515405,0
430,-0.8864996237864231,0.1796236747066074,0
431,-0.874734525199616,0.22594491735610306,0
432,-0.8956565268719676,0.24786909387065253,0
433,-0.9202761452903525,0.2615120766724641,0
434,-0.9088301146004125,0.2665614200666775,0
435,-0.9033525949579319,0.272669174664921,0
436,-0.9213370673844059,0.29916482479242307,0
437,-0.915782426275049,0.30060256745025116,0
438,-0.9385526309000417,0.30526194115167615,0
439,-0.9110081371638576,0.31648742550268794,0
440,-0.9074699593686034,0.3448451930608851,0
441,-0.9401892569104281,0.3548102572054256,0
442,-0.9191573604267113,0.3723626068941064,0
443,-0.9570214238877254,0.3732199836873075,0
444,-0.9519818924152275,0.4036803866450531,0
445,-0.9438254062503842,0.4211366928067518,0
446,-0.9501034612548496,0.44216967709858246,0
447,-0.9408503003082218,0.44503027362397407,0
448,-0.9459927349406727,0.4669444327227595,0
449,-0.971991172121143,0.4511234007297173,0
450,-0.9718850074873424,0.46212071619760153,0
451,-0.9779010606800957,0.4783602641949753,0
452,-0.9347749762707722,0.5248962743345174,0
453,-0.9519583333999501,0.5234865244857259,0
454,-0.9431679405266667,0.5314290546377071,0
455,-0.9605067894729786,0.5596408507938742,0
456,-0.9794019435443484,0.5404887841936825,0
457,-0.959188571561318,0.5472268427900926,0
458,-0.9665771822502348,0.574972940917988,0
459,-0.972660642938482,0.5842515526402277,0
460,-0.9756066214979856,0.5994266011238601,0
461,-0.9627200674402233,0.6448600764281558,0
462,-0.9652630977184733,0.6365560386264988,0
463,-0.9894003556059725,0.6494743796546213,0
464,-0.9568951272294786,0.6645125007181816,0
465,-0.9665292744564092,0.6631831404477916,0
466,-0.9720709876539483,0.7036684648495439,0
467,-0.961843023851796,0.7146579377328149,0
468,-0.9919329422089158,0.7155821837708259,0
469,-0.9538576519199093,0.698676923718643,0
470,-0.9864411158672154,0.7429194260086991,0
471,-0.9868594268280763,0.7146152812745601,0
472,-0.9591787881043043,0.7515637610511395,0
473,-0.9830507837621794,0.7532671725349384,0
474,-0.9579411868571536,0.7425399272653513,0
475,-0.9827022110577845,0.7957802613478493,0
476,-0.9710943029306404,0.8084761035897039,0
477,-0.9865123902564896,0.8154563043378471,0
478,-0.9608045495929741,0.7892014204357062,0
479,-0.9882595066607133,0.8055429254167337,0
480,-0.9507611218323713,0.8458183740781977,0
481,-0.9761766170195174,0.812310907204119,0
482,-0.9701070225379701,0.8449309973357095,0
483,-0.9913117732286119,0.8486340231134611,0
484,-0.9424510416594736,0.8403591204723136,0
485,-0.9492101242481176,0.8853116099885087,0
486,-0.9660476108139515,0.8557194066703853,0
487,-0.9408151182091136,0.8864845763950854,0
488,-0.9386064527025405,0.8804026420340841,0
489,-0.9567393652959283,0.8928421274843216,0
490,-0.9698334333391735,0.8897639472841157,0
491,-0.9552061093400483,0.9174841043388331,0
492,-0.9612591973272699,0.9425394077569381,0
493,-0.952939402952818,0.9414362233728183,0
494,-0.9275109111721825,0.9403700488172996,0
495,-0.9566331095778328,0.9502752057561715,0
496,-0.926323559194432,0.9604611513836294,0
497,-0.9189568859495127,0.9479577761327881,0
498,-0.9228225741898892,0.9583078485741762,0
499,-0.9339693216743072,0.9801453377687258,0
500,-0.9292936737890576,0.9753732523178466,0
501,-0.9135753999089291,0.9523696820070489,0
502,-0.9493010732066015,0.9893247708316469,0
503,-0.9116032361199604,0.9560485071474221,0
504,-0.9187349538844275,1.0016394676857818,0
505,-0.9220053424194722,1.0028117483982626,0
506,-0.9001053427154326,1.0088505514470731,0
507,-0.9216348451890045,0.9721912720316883,0
508,-0.8865723188029814,1.0231135678759573,0
509,-0.8932330942173553,1.0084575134406832,0
510,-0.8933652308133081,1.020792687134806,0
511,-0.8938399511669584,1.011936462391319,0
512,-0.9053888554247919,1.003192461742083,0
513,-0.8811184774712625,1.0033865666068933,0
514,-0.8715676350450104,0.9942271267689864,0
515,-0.9029854943750613,1.0197841000632328,0
516,-0.8809151318630208,1.001541943374668,0
517,-0.8531888903862324,1.0242183120764068,0
518,-0.8586879018909283,1.0283437020413377,0
519,-0.8549320585273266,1.0202325817701514,0
520,-0.8695733388559476,1.0067504202874344,0
521,-0.8446196529761667,1.0211499723521558,0
522,-0.8320489056392428,1.0438032904656354,0
523,-0.8463135996700195,1.0229017525621755,0
524,-0.8522550085975711,1.0170400607105738,0
525,-0.8523677921299534,1.0310705858895528,0
526,-0.8257328169646517,1.0299789491472742,0
527,-0.8115254943647622,1.0027948795705004,0
528,-0.8322025441784068,1.0090917468165244,0
529,-0.8137942081128198,1.0207657866475797,0
530,-0.8008824578744934,1.0129158838838355,0
531,-0.8158868292276843,1.0089267254060763,0
532,-0.8044678525892498,1.013320262449058,0
533,-0.7817423213734304,1.003432553786505,0
534,-0.7700310557837041,1.0039497587245825,0
535,-0.7685210556850847,1.022694567381793,0
536,-0.7585972966646632,1.0067396892053542,0
537,-0.7590824783878533,1.0218647819987574,0
538,-0.7401657788327282,1.0224233110490308,0
539,-0.7343419962140771,1.0176526649435607,0
540,-0.7295100658214008,0.9805688239955268,0
541,-0.7341160984678285,0.9876438294921461,0
542,-0.706672615468671,0.9866510755220367,0
543,-0.7478378570830433,0.9981905317942048,0
544,-0.733350006084751,0.9789991228457422,0
545,-0.6959535382411297,0.9589365488797497,0
546,-0.6882737321328645,0.9687170748440835,0
547,-0.6817685678417078,0.9383814668882757,0
548,-0.6721159481510454,0.9724901781507485,0
549,-0.6875949662694757,0.9534895040173652,0
550,-0.6550363911944151,0.9519730407492191,0
551,-0.6840019448368958,0.923424509183486,0
552,-0.6403758611961934,0.9350687312230149,0
553,-0.6520833171578382,0.9272737901474909,0
554,-0.6643488696788045,0.9251003621772911,0
555,-0.6282976596306707,0.9296651106580882,0
556,-0.6427993505907955,0.9184962871055374,0
557,-0.6389963430788473,0.900389886917586,0
558,-0.6337762355531766,0.9102962980682696,0
559,-0.6332061440068405,0.8759318860161928,0
560,-0.5886765254703912,0.8748298989951747,0
561,-0.5947540129668927,0.8746737724647371,0
562,-0.5622505883219988,0.8560502495970586,0
563,-0.5812703455568149,0.8437046436135689,0
564,-0.5530526813895928,0.8226891271405861,0
565,-0.5387421211341434,0.8401158646807748,0
566,-0.5778915614743627,0.809020452227978,0
567,-0.5655585156338611,0.797191906286344,0
568,-0.5451838705832415,0.7900976599777683,0
569,-0.5107674786700723,0.8059488266719177,0
570,-0.5040164568206361,0.7688036124451854,0
571,-0.5191632187667371,0.8008865359047617,0
572,-0.519036902037376,0.7800213361020703,0
573,-0.4803951843539964,0.7515832321332494,0
574,-0.48209246891608837,0.7512978490679797,0
575,-0.5017338489936679,0.7115395685928755,0
576,-0.45442831793601235,0.7427490301296695,0
577,-0.43806675089141955,0.7032892783614075,0
578,-0.47503743586246977,0.6823736548643748,0
579,-0.45402728718871516,0.7055831559437988,0
580,-0.4184799749118191,0.6729035098960413,0
581,-0.4213069589780248,0.6734007119695988,0
582,-0.3921127074768569,0.6756790405334696,0
583,-0.3868021979761819,0.6605850248712473,0
584,-0.414617256308022,0.6268011102323219,0
585,-0.38074046827800356,0.6414274005698986,0
586,-0.37264705353759686,0.6053335523010281,0
587,-0.39059744760981113,0.5986586459506864,0
588,-0.3824535807547474,0.5919174576124014,0
589,-0.349207767603226,0.5523540925480573,0
590,-0.34824391948353134,0.5660500445667028,0
591,-0.33179597003116285,0.5523286335002421,0
592,-0.3377665543973917,0.5542804022202616,0
593,-0.3124794961836316,0.5153216649063952,0
594,-0.31171345450674176,0.4966685071183288,0
595,-0.2770437610307426,0.4951961593743117,0
596,-0.29662151495534134,0.49244210659400744,0
597,-0.2588580767374726,0.4727720555429654,0
598,-0.2733438423631852,0.43808924591270215,0
599,-0.2543494793691509,0.4349778546876643,1
600,0.020324821908341725,0.4070827795930468,1
601,0.056469778819012606,0.42707896896958847,1
602,0.0682054156870821,0.4203912817996589,0
603,0.07648075602856921,0.36457390542578877,0
604,0.07802159996312963,0.37452634220964515,0
605,0.07126590821633452,0.36244016895829256,0
606,0.09784243150584399,0.3418934300354069,0
607,0.12397829858496255,0.33082745942196,0
608,0.11839906516866702,0.3268784290600668,0
609,0.14376791549148768,0.30115100794469274,0
610,0.1211361414235701,0.3084890254579977,0
611,0.15815541415446238,0.27503262033861026,0
612,0.16171541799244663,0.23700536690546817,0
613,0.17667622704160024,0.2664557477299768,0
614,0.18116460127262973,0.2114547052370447,0
615,0.17954043472914852,0.22861580379424173,0
616,0.19973129575594806,0.20097403382349252,0
