timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
20,12.332782340201062,12.400344486966436,6.1821264026123375,12.41477670552252,12.44415275972669,12.426575059756711,0
21,12.402735636730913,12.404404054065918,6.21365267643325,12.380827011309238,12.43377881963344,12.403985470250346,0
22,12.37812817821828,12.448771828696316,6.270173114365136,12.371126798644571,12.38648600122595,12.419595486109323,0
23,12.345650030335943,12.379831363674116,6.28735346309085,12.417646337424465,12.35871977273647,12.345066372749068,0
24,12.419219529664344,12.447073589502988,6.3055263787612565,12.457964751104848,12.448756200240183,12.34118351952661,0
25,12.426563450459875,12.549868831943524,6.28949265114422,12.38592621014776,12.283919963055597,12.319288975443284,0
26,12.351193837244647,12.342026023113059,6.229462734635727,12.430920390274935,12.430336031504146,12.420306118317233,0
27,12.411786101739711,12.472949266499741,6.213563838886843,12.432559947197761,12.403450510617825,12.43516406227899,0
28,4.657336776500965,12.374545253846915,6.400107361513653,12.43499272366574,12.4119547394757,12.428708307219132,0
29,4.655783344462874,12.35494595624328,6.296267870476132,12.405115403920751,12.35665580999708,12.492843758592008,0
30,4.679206022867298,12.41239869460174,6.2515962554790425,12.461534681918877,12.403981583390104,12.408055396302803,0
31,4.714310145337149,12.274939551961275,6.34037813771144,12.325049634785993,12.399646682245855,12.468224764889175,0
32,4.653777329749881,12.418850207685452,6.218093453959081,12.330528132479195,12.458718793579157,12.340896472529288,0
33,4.710386730954115,12.325080526591519,6.2756003647927265,12.358809321822617,12.414032370524927,12.379901649101953,0
34,4.722226355351044,12.385065731383618,6.289306151507917,12.315690753237567,12.42581038346144,12.409302862276869,0
35,4.753115323725014,12.390312636482488,6.250003733165909,12.459517492785842,12.461951201986889,12.40854111501731,0
36,4.647898377516626,12.404881284182833,6.238336509106192,12.451383349002162,12.353496972180228,12.36660821915585,0
37,4.617409158351554,12.54357207060526,6.22975404749395,12.35556966135415,12.501926316647374,12.437476656337639,0
38,4.692092891405419,12.4194573491684,6.292625065865482,12.411923964265641,12.449983128879367,12.388943238494086,0
39,4.70414884711206,12.417360646907303,6.196703134183717,12.376156906334455,12.315384579487068,12.403104834318542,0
40,4.6607204915591165,12.34461295021209,6.260208903548807,12.36395719397025,12.368961785359982,12.346182709006923,0
41,4.655315116943303,12.372386151258182,6.234368543786594,12.41468825665615,12.409111060725653,12.42263207396434,0
42,4.654825608887773,12.461485657676786,6.34579520391221,12.322267301228104,12.411200850078528,12.403170285865608,0
43,4.7010979594170585,12.310530131999368,6.184201642065524,12.403443986860893,12.453898440910578,12.406021508698899,0
44,4.676298063445263,12.306677895548164,6.304125764500136,12.403515484291772,12.453037256505398,12.358739174952385,0
45,4.700951433093372,12.375394251261008,6.25160080846391,12.354338575918273,12.443898695537804,12.420003172074304,0
46,4.69763996017331,12.430421555450762,6.1885204099766575,12.348972007568372,12.528109702782453,12.402913192335122,0
47,4.724057911641353,12.431838908905526,6.1563211008829875,12.385164314974766,12.51135898713598,12.41430166291186,0
48,4.7184301802111825,12.424180351162736,6.2991231867915936,12.433394517442283,12.536733045934337,12.410831227444488,0
49,4.671784799111661,12.42632957110978,6.156573310643697,12.403600616818382,12.429639396173993,12.479813742012341,0
50,4.723306255337297,12.441827580490582,6.270613220663348,12.311104872061437,12.438456398368643,12.442592341718811,0
51,4.637754232862532,12.379887279343754,6.227856187325549,12.354899018823064,12.518646963719988,12.340356644471564,0
52,4.6816638110882085,12.49801650533748,6.298427287305565,12.41289349684526,12.534241631753725,12.276900624584941,0
53,4.7043198327858695,12.359321899381689,6.286346132898805,12.529525080044834,12.62927929561998,12.42786832451453,0
54,4.672250001282798,12.394356595546272,6.228200473029502,12.41121257624899,12.548639761389463,12.419845196434727,0
55,4.646550843931184,12.428243918058751,6.259625833262659,12.377434731315295,12.495225109659335,12.342890884928964,0
56,4.5947815539604004,12.38139461444772,6.308501588862888,12.421385649056582,12.498183224333568,12.381856178910002,0
57,4.724419554520382,12.463198576325803,6.236844892029543,12.29845049952978,12.6146429168788,12.412885099871545,0
58,4.666157925504118,12.388412477688409,6.233387510207001,12.285983972358373,12.556080241612221,12.434575319714241,0
59,4.690697286733711,12.415106459801914,6.312696109770238,12.31811981413792,12.560467948415162,12.281828212172957,0
60,4.706952474145274,12.375250374204384,6.312691520006398,12.378551329949156,12.510387906219625,12.418848886973633,0
61,4.697433586482675,12.409345523614247,6.257647852994236,12.400798480571158,12.565708416812482,12.298379186262592,0
62,4.6530471992021445,12.318113561813142,6.265914391406377,12.493781409809081,12.632929369549181,12.351575323802487,0
63,4.69147622095184,12.375598673412906,6.265492358527971,12.368838689099864,12.603375870400644,12.436573914448466,0
64,4.76644863199684,12.329379200428436,6.291056689011406,12.338235862793756,12.579698905695437,12.29318824285913,0
65,4.72479108110458,12.41850021749642,6.359476552209195,12.402593019118944,12.747390838157017,12.32775469116448,0
66,4.683269149002991,12.357118192119978,6.2440249349871575,12.309715256989207,12.724803508703255,12.469004549203177,0
67,4.63602507047112,12.396336565125281,6.2154392453649345,12.404458723708808,12.612587589439963,12.396946478897606,0
68,4.743455331629631,12.408992079799738,6.279095583491139,12.33158183537043,12.557800397881554,12.404879455098303,0
69,4.660566550194831,12.30651916959456,6.247419998602078,12.392170270937214,12.690335280430633,12.40394871955018,0
70,4.767982536803607,12.463627187745734,6.242344526769665,12.500671150472686,12.644046303421408,12.36274940394991,0
71,4.648543319257245,12.370088488343193,6.213110649507412,12.439961709532307,12.686698290371053,12.375874949865771,0
72,4.70676840107725,12.38858651131297,6.320357630802685,12.409603517068817,12.728235507194297,12.361447733400334,0
73,4.626223733779232,12.380172293979534,6.312159188014832,12.526834661304262,12.73831131483475,12.418916374266688,0
74,4.762846888556158,12.509903823240686,6.302046718140709,12.312281674139681,12.794275996115475,12.44858791159068,0
75,4.690507527178886,12.423628626713791,6.2945537594837875,12.380516611461724,12.735799594936996,12.495709218824114,0
76,4.745396950941368,12.406918916528843,6.230969618816986,12.391345152480332,12.695889122892634,12.443847376887428,0
77,4.613954513002059,12.394141920646092,6.209210605032534,12.498767742034612,12.647766982606347,12.382559717105991,0
78,4.675758670604847,12.466348892179015,6.3134111662940064,12.384210002469334,12.681250713946106,12.428408364755027,0
79,4.688390135466416,12.383382511540225,6.23202535299916,12.437822554855641,12.70653072366418,12.367420730172764,0
80,4.673555130556131,12.429186311477617,6.268290267301021,12.424076349349441,12.771975805758782,12.404681506595328,0
81,4.673473865315233,12.357121091561112,6.234388914221811,12.301994653234763,12.734709844120491,12.432395267629325,0
82,4.7897382665543216,12.417320178687927,6.31701528595851,12.412716758807191,12.771180822968654,12.454904433412892,0
83,4.746836267896865,12.428580103139177,6.251959024568081,12.322658241634722,12.803332904746176,12.303597192650908,0
84,4.722428438083898,12.424668964504626,6.197725693197243,12.380686662432627,12.835883074877312,12.386917031229782,0
85,4.658812973940044,12.450990917497597,6.358485700127532,12.440635212768129,12.778973135455196,12.442780929214782,0
86,4.613015948657978,12.359308690047534,6.297366104842754,12.373322695915393,12.770368289074616,12.451088680485718,0
87,4.644130364556654,12.444381469248231,6.197781435994669,12.42358438699343,12.845341118898947,12.341608006705687,0
88,4.722213866195282,12.40876252378697,6.350014763909828,12.427762668643542,12.85688498763475,12.444504107014016,0
89,4.660203566401837,12.357692164006025,6.1838497560626005,12.395882964680055,12.879724566564532,12.400827820409093,0
90,4.656122596986831,12.469369172232009,6.28380168859594,12.35764769837437,12.869112314727321,12.48072527190784,0
91,4.745949358317652,12.394414594196181,6.304138674354619,12.269882651342131,12.920143812955887,12.34447949135595,0
92,4.721811490867011,12.394430576924501,6.2746065353825555,12.415085942911446,12.892235007651161,12.439878982324284,0
93,4.620241403816472,12.375187663188203,6.26973630104622,12.443223958043959,12.86232318733737,12.390923050957968,0
94,4.659451712820179,12.443021471505496,6.229420708771672,12.347464809302442,12.847980244041738,12.264020732407097,0
95,4.750534824906619,12.49322828815395,6.213682545862566,12.324968192375584,12.929593859075883,12.417503893115809,0
96,4.656538526672655,12.379605330800516,6.353826539491747,12.416790548154639,12.79660801525966,12.442108742187504,0
97,4.703463078822817,12.371500835373572,6.291387789921994,12.310182441849062,12.929860291802308,12.324735218292235,0
98,4.760885073286267,12.412285430023621,6.413324990785663,12.451456548002371,12.832433261486763,12.287524733678946,0
99,4.810125908595578,12.432659297164845,6.234979892508447,12.4412914449006,12.864104287713502,12.32743364331651,0
100,4.615830649883518,12.445552799080748,6.159594063243658,12.343848243466185,12.944833724263104,12.304273736072078,0
101,4.677931824235171,12.42524876923238,6.179354793765783,12.424723369958704,12.906694092796627,12.53345322079864,0
102,4.777444248934392,12.39479649716578,6.35500631515382,12.316195365643157,12.939538800761714,12.411804102970951,0
103,4.6157581829949414,12.358302337547766,6.194298072934017,12.469921862936738,12.922353432285096,12.308162797113788,0
104,4.736254942782868,12.408345015530562,6.215326683349533,12.367902081560617,12.93399088967452,12.477519377419705,0
105,4.763181268572577,12.371390238975167,6.263596510076827,12.32468455395658,13.01584966752163,12.434892256918317,0
106,4.716073847010662,12.297520971441477,6.224298245100213,12.379237810225035,13.013049467690001,12.495770498001866,0
107,4.741163416071913,12.429776092109089,6.1962815709144765,12.28620351417037,12.91775667808534,12.325998653406648,0
108,4.755360497846603,12.297882993489868,6.2128541266387405,12.344577432374212,13.053090121634634,12.357408762121226,0
109,4.687165292399204,12.445301097208452,6.2123853078918145,12.244884904413096,12.975518588328182,12.40389545256498,0
110,4.656369600045623,12.359573912211312,6.251673860057063,12.323409370799036,12.991056872921392,12.43614135725316,0
111,4.735204422373471,12.432374009339865,6.1606086535127105,12.394878742881911,13.124174396216292,12.512579495058429,0
112,4.717941124360985,12.440471666479954,6.244946223279082,12.32596812079056,13.078636922143888,12.356596355295418,0
113,4.71989250553198,12.363660270113707,6.204177338623722,12.453302833137641,12.97112340879683,12.326801275491283,0
114,4.810691401172552,12.455008160610413,6.135451105170407,12.342797411361307,13.126406545941181,12.37186503472363,0
115,4.647350007539138,12.41133042831117,6.245411783927083,12.363474114268252,13.098612025289755,12.347935463194617,0
116,4.770323921743279,12.42421189255731,6.225085737788457,12.292868020638329,13.06526403727527,12.331991152284873,0
117,4.646487582236244,12.364017069870997,6.275886652140073,12.312093910440545,12.995520768535924,12.343172412239644,0
118,4.696680233042534,12.399182515568087,6.266721068084881,12.487782301825872,13.018298582335737,12.422268683020983,0
119,4.686130896466961,12.41712359398004,6.184711858746139,12.349004067878855,13.131199060659107,12.379709448191925,0
120,4.5893578374836075,12.384485622610192,6.2675977564174925,12.3561468098754,13.163389981949416,12.421661809231033,0
121,4.704135087842135,12.40814748837811,6.299254884116324,12.352217373746111,13.192882410406305,12.55825939020898,0
122,4.654629908172867,12.363558826316702,6.307839235091347,12.319165657286854,13.182198892948929,12.504349668567137,0
123,4.7767962310323755,12.326863881596848,6.203580368744801,12.280799796214065,13.171731314969673,12.709412254979938,0
124,4.64534946038951,12.482504397732157,6.255087404893259,12.351585519707276,13.12377003620961,12.755933282206797,0
125,4.730519598969452,12.377511198831256,6.247588485039616,12.351101649081766,13.133926962660068,12.866384097427087,0
126,4.729285232922935,12.385497394230343,6.232221086169161,12.292370596096054,13.159095227336104,12.912254310834866,0
127,4.595447447406178,12.47043705626304,6.220378336700862,12.29040976418638,13.122879315672952,13.07885892182077,0
128,4.746323032281071,12.429991237246819,6.154967622002673,12.371540131399579,13.169378289579756,13.042753733729244,0
129,4.6553482513757425,12.424832598192166,6.302599083631253,12.264543734497737,13.108220983765413,13.158745817951004,0
130,4.668285113387453,12.44576777915531,6.184127433661384,12.323002229469727,13.239900527034361,13.230140453740303,0
131,4.597194771838082,12.425887474861849,6.215398871713679,12.338050039885312,13.186415161651,13.28007172121067,0
132,4.680665958285582,12.467376722493757,6.228606553343984,12.237601430657222,13.186171279523025,13.315811907987662,0
133,4.731386318528909,2.464138958585165,6.266698886881587,12.354759051594755,13.200412347850456,13.54154739886548,0
134,4.600107797918792,2.5457850041153787,6.209974282275678,12.348601292099515,13.240504348994666,13.572641585785627,0
135,4.767379492228772,2.623374998006746,6.204671504608055,12.31936809924478,13.344897069292905,13.616403232518582,0
136,4.6899546384938535,2.7270411847626814,6.278007103369953,12.311721218700713,13.2506361232099,13.745534159628976,0
137,4.740189570534608,2.706009766538772,6.209478610806282,12.26401146752387,13.24855551160812,13.862999497990781,0
138,4.73732555598231,2.708456394367289,6.224568076480339,12.260471005584558,13.260758752761449,13.888435578940815,0
139,4.743024205955601,2.807950490284652,6.284193764088631,12.370809273609533,13.284938200784131,14.009365437574182,0
140,4.676767876348395,2.895291467529516,6.127179085986336,12.246293947405297,13.374437085086551,14.099169736564804,0
141,4.7078409979849765,2.90545121836937,6.2994734647123956,12.281976619068622,13.335035222134925,14.173570243351454,0
142,4.602337656460078,2.9707903127473294,6.26104243987582,12.344970510400785,13.306760453240646,14.219991756129117,0
143,4.702960040136236,3.14538606073177,6.236112390846784,12.294920468080335,13.192184839986574,14.299948537661413,0
144,4.70058933176061,3.1665548885529073,6.239482854022514,12.315023861567743,13.345525218092437,14.434486877860007,0
145,4.733187830887624,3.1155627569295543,6.306729359903485,12.27994952464368,13.298117843455223,14.581270955048836,0
146,4.677434192789002,3.2604998586991236,6.334589813800637,12.278513003158096,13.334667783892934,14.588218261435951,0
147,4.7359298711492945,3.272298326345993,6.226128483408251,12.262814801812189,13.317076569039541,14.690252761810616,0
148,4.677481163423417,3.460219089068472,6.268292180158298,12.250895400085561,13.385730822717681,14.707340031458672,0
149,4.696181176753097,3.363161563009978,6.317010742513339,12.20933200596754,13.319131291585315,14.89713228499454,0
150,4.724689648221355,3.508195389104099,6.309852529209767,12.28074523072004,13.320712233797185,14.974488026490123,0
151,4.6969813065729165,3.571981694942,6.126040117419873,12.263722151204044,13.346417265605243,15.078369545948894,0
152,4.693221043711487,3.635219828417199,6.206000143550876,12.160438966777093,13.330796249533737,15.054814607723477,0
153,4.746186870417159,3.7358335814680963,6.247711909845845,12.299837567530323,13.35018058242412,15.15979026046281,0
154,4.727602638626886,3.770119339213929,6.3172804390605,12.267412200869277,13.45706965318858,15.280655354787966,0
155,4.6983746858122535,3.8520665007386974,6.14635170412725,12.251023194456927,13.429153463892945,15.322630014660646,0
156,4.731156744636727,3.9213857448872727,6.234324027609866,12.250613251523266,13.471133968320585,15.452340829899148,0
157,4.710048904229775,3.949626989834112,6.24840128296391,12.25255466182454,13.45567227672745,15.518774575430163,0
158,4.696355796276406,4.0121764989109145,6.249280564707576,12.238201029372348,13.463084694171124,15.628055956893006,0
159,4.711475809951821,4.070778301187559,6.2916075732081245,12.184206834569888,13.479566044129292,15.665099345833156,0
160,4.803519758733844,4.182751184996192,6.292276345784766,12.22062550719805,13.475930050307198,15.837930225866938,0
161,4.695763940079262,4.267884553113847,6.276979685616433,12.295504166370256,13.357669665768743,15.784217339953134,0
162,4.754348471120595,4.296644094651093,6.217306379851475,12.207317869589048,13.455452254331387,16.058146441702842,0
163,4.736619301646421,4.329251378386285,6.297933207333868,12.181250078683897,13.474911326508167,16.13415036998744,0
164,4.650782450517859,4.413784164290475,6.215595471976611,12.210511860769335,13.497930737209618,16.114618735555965,0
165,4.665503183479656,4.41835584423546,6.338367274278269,12.178807404517725,13.500197681704522,16.28192836639579,0
166,4.714594127608616,4.546313632578327,6.278305511196983,12.190490098077344,13.530824132497955,16.358226972744355,0
167,4.629287253319617,4.600466416125432,6.227751587001192,12.176134645669098,13.573331827074899,16.390419966869946,0
168,4.75200509437312,4.607257682562421,6.2493611911318565,12.25036824864208,13.568521968849723,16.493835482235852,0
169,4.667725789861659,4.781856627433358,6.259018123102632,12.170565670762056,13.592965397463999,16.50910728556774,0
170,4.68522402794811,4.689019429732223,6.224615586727514,12.182343836726476,13.59374267587638,16.567714750111215,0
171,4.6568374202558775,4.866622831682975,6.192179516291549,12.198691241709044,13.555118738194823,16.731652728808164,0
172,4.709620032530258,4.973501987784387,6.230081997870787,12.190011645181043,13.622737413687455,16.736556110432694,0
173,4.806625435358152,4.918196910419451,6.250814438115598,12.184551779218504,13.636332461389589,16.903391157264103,0
174,4.631650132347845,5.062024574131013,6.170572080118132,12.22221580747284,13.566285686001766,16.951879657217187,0
175,4.714484628956315,5.170538131664345,6.26726814220026,12.044544772171587,13.631716221574814,17.07218214629745,0
176,4.7240098028392445,5.049625572312443,6.233777068764418,12.145119782632475,13.636157244515356,17.125902486788394,0
177,4.6376965002541155,5.155367977540777,6.216598116420584,12.199921188417312,13.70844952413821,17.335335145297087,0
178,4.720651944829671,5.221249798703759,6.200563602237244,12.220328858113206,13.657848515369146,17.35914184230812,0
179,4.712413917281706,5.362077564052926,12.355146029689616,12.243050905372977,13.62525444182173,17.38778114303871,0
180,4.758439647231969,5.3365746175925235,12.389751584570428,12.190641940148334,13.61294802057473,17.55200135974083,0
181,4.658269642163171,5.46682681333605,12.382395173042159,12.140355136254417,13.615658948069404,17.55552347564073,0
182,4.665130242967903,5.525409773749171,12.340067564920895,12.258054566884669,13.677503612813393,17.706285175629667,0
183,4.6224188744035235,5.581875853695466,12.461004746504512,12.227607447482374,13.673115698129337,17.67942178412807,0
184,4.755197807674398,5.646306721759703,12.461675832144998,12.143491278868481,13.731093828846669,17.78829898774081,0
185,4.715570320863972,5.68540268723791,12.387497512221461,12.128172491206712,13.642111430649468,18.03081878044002,0
186,4.734469594906901,5.806995572782021,12.37893129990176,12.143987622545984,13.655068847453323,18.06879960371745,0
187,4.756915896078069,5.948790515977761,12.387902597971989,12.04739682951252,13.607079239931576,18.073316835391026,0
188,4.653719599649871,5.864901389126468,12.463086766190719,12.267995022478575,13.737250592076537,18.219163291737104,0
189,12.359948688947798,5.970453567843443,12.409342421498717,12.15727757513477,13.700458404240669,18.253949678367228,0
190,12.29062224235013,6.08491224165091,12.415479761642436,12.089737665853496,13.688536898823129,18.381638520011805,0
191,12.222918823837723,6.128959729429332,12.379876935729254,12.067718116467505,13.817340664448297,18.305480335522308,0
192,12.425469600897724,6.069057333053311,12.350855400258153,12.141280377925451,13.826769885246465,18.537478168478053,0
193,12.490974016077912,6.211308892112171,12.395403728025931,12.134986109516765,13.780270267451579,18.511688094320228,0
194,12.451728083119258,6.241051752291827,12.371747026753425,12.06710343692121,13.75335198534029,18.72164986826433,0
195,12.48673541403539,6.262630237653827,12.406813170018609,12.174708457691251,13.792235139395224,18.693172223966208,0
196,12.329967664969445,6.388694434021778,12.43275158780713,12.129610072659926,13.75385710235798,18.87046707648493,0
197,17.27819216860526,6.42443597524265,12.427537320353355,12.094982214840478,13.807481121821864,18.962366456022565,0
198,17.305048220207304,6.583018256610415,12.390765307316993,12.135994700993917,13.879701570064825,19.067227829001393,0
199,17.161796058369372,6.558925378417176,12.38985522280514,12.181447544934185,13.919022867895647,19.09417168005192,0
200,17.185942857376656,6.606213629443878,12.431151587323631,12.16039409126871,13.824832559389112,19.159978076157845,0
201,17.21128655474143,6.709397265847586,12.36801298408467,12.23642282484554,12.45963199648761,19.319710079787455,0
202,17.176735558450012,6.743844395753967,12.465197675356116,12.162587270114127,12.452785938255895,19.417706303467433,0
203,17.079331769627654,6.8015702757772365,12.366998803623115,12.217176084447344,12.348532183730654,19.461150031449733,0
204,17.152933150528906,6.918323334155578,12.31468694262124,12.090699713126298,12.449833344545109,19.57776253730778,0
205,17.131348875014243,6.945094703190513,12.368538773212007,12.175988468151708,12.366278819140092,19.649239232688515,0
206,16.994401530714384,6.9893990568497655,12.433684105837894,12.126245007373129,12.465025568222742,19.728295275654965,0
207,16.9656051121892,7.035803649251629,12.383379316825005,12.138560097558491,12.36583100677019,19.825355961576733,0
208,16.956565619011297,7.000850475081117,12.477623654594025,12.083486112426005,12.275138538005915,19.867522525153163,0
209,16.781488361919806,7.169337608378071,12.325674669027459,12.155134728065823,12.389576700604701,19.900785442744244,0
210,16.962108660955774,7.273572459654412,12.44333320706334,12.10633326489193,12.41768364429678,20.015771504489166,0
211,16.852689435700373,7.363593605830561,12.420803290190644,12.141470857538307,12.425486937999137,20.067487811472056,0
212,16.931492991260054,7.340969189696681,12.504136885847732,12.058711871337328,12.415708670290705,20.240950358993697,0
213,16.684911986180737,7.375368776527233,12.41116498362275,12.121825630316428,12.361133890689292,20.397705439276393,0
214,16.80303242793503,7.55258127351859,12.346357504246448,12.151571483691024,12.389840985095226,20.389917739284634,0
215,16.725469860700592,7.606632952224339,12.458713879494045,12.0494493017528,12.406322471543458,20.515625609526566,0
216,16.702308414359308,7.644673553770693,12.38312546261609,12.111796280744354,12.432679001269252,20.51618083733257,0
217,16.675402172313667,7.721963770644809,12.51615765529007,12.150133368282146,12.428488171951352,20.652930839940716,0
218,16.57431363505191,7.782751183809581,12.571104269494946,12.086198508314089,12.34445139845933,20.755311889062266,0
219,16.707709275687147,7.888488476681871,12.412226499962163,12.114716148825625,12.580529782015605,20.756269093103054,0
220,16.611309948882568,7.82491330672492,12.321213841437686,12.072988769033556,12.368063470043161,20.85177612953194,0
221,16.534551809671786,7.9216103154439015,12.345383753465597,12.027018422761003,12.479720496105278,20.990549977805127,0
222,16.570808472984787,8.073170093748391,12.445566831581656,12.004505881064606,12.41525819043937,21.09800777866247,0
223,16.549249749367185,8.031779104948331,12.416974301359108,12.133930658470993,12.41923928823043,21.180213895680456,0
224,16.44855003949482,8.091674070509344,12.46697613225454,12.053753614509573,12.424742763882296,21.248448508587032,0
225,16.447078776397884,8.161929084301846,12.40664006657815,12.100000007554529,12.458400186960668,21.319713275614724,0
226,16.395910687665722,8.313819088808188,12.445852337226526,12.055244238595495,12.385877416625982,21.34431892050988,0
227,16.38080684726349,8.300991924259282,12.320812848931771,12.04943496167497,12.379127953746035,21.37979374320291,0
228,16.33910882152828,8.283159012755736,12.355482169225729,12.011872704923151,12.349112626615245,21.56348806822077,0
229,16.30861004881286,8.369900009739414,12.30960988469947,12.015478908667207,12.418174319761844,21.668106156981175,0
230,16.326274027769998,8.51562558738209,12.25607032373163,12.06009289412588,12.402929079210235,21.669322551172847,0
231,16.225869940720315,8.537996785292323,12.24262584786482,12.00666662539688,12.354126459913806,21.785443629996866,0
232,16.238526305663495,8.538938745477335,12.148420770068467,12.005951591568339,12.435287890560648,21.78441653004571,0
233,16.14708902834184,8.66828239461431,12.076533708229078,12.165979326406443,12.434649807458241,22.05115799907771,0
234,16.212851905894777,8.711998060533942,12.153557610913541,12.079301854129065,12.466048211059986,22.059813622839215,0
235,16.118741430488708,8.812490256661839,12.024358185776073,12.067210346379198,12.354504378076486,22.176284206608003,0
236,16.07051002634269,8.86112902169224,11.97486224957805,11.99230461810816,12.381464515224238,22.269434097747606,0
237,16.081243096572763,8.934227063981183,11.99963642762291,11.980478876896214,12.340490182524533,22.359121876836316,0
238,16.020934540746037,8.977486417580192,11.891311749710242,12.111055650095212,12.481836526801255,22.41026640435829,0
239,16.06267058616843,9.023716891480376,11.82651704039377,12.049731885406034,12.396003528454251,22.502464274933956,0
240,15.844356603731903,9.177967356592895,11.872046429646947,12.081323802507436,12.37360969273752,22.61065621509924,0
241,16.02993810710967,9.261703258386781,11.753559216110824,12.09554006548975,12.379344677250291,22.67287565661416,0
242,15.943475317615507,9.177644069448112,11.70306360647145,12.001190490833459,12.448994786459565,22.769718519676587,0
243,15.873799787842932,9.21699106419399,11.710657005702517,12.06404842463104,12.433452466543738,22.8927982715673,0
244,15.871273705087233,9.414313829929679,11.67629947540167,12.014011494388269,12.476285086101923,22.93216970860556,0
245,15.825517261115007,9.383130262205515,11.646854168747488,11.93660022629109,12.360421948427694,22.978651785328314,0
246,15.778874812757305,9.492786825560257,11.5795192759874,12.074945997022878,12.304964552633345,23.063783466687305,0
247,15.829992265591102,9.552092243782354,11.533117818895992,12.06851431739498,12.368692368623746,23.204702571145795,0
248,15.744556741275183,9.600586007089976,11.423636941787265,12.041991179914278,12.411989991758078,23.264815449094627,0
249,15.607654145351145,9.52877550487214,11.433137083464397,12.010566302243575,12.392443591946446,23.330264775920757,0
250,15.692995404207887,9.674164577096802,11.439929978423367,12.452295329851555,12.390161715073809,23.483191889276927,0
251,15.61584294907219,9.79390820584882,11.510047207260287,12.489377660317462,12.378422606158813,23.46798846583527,0
252,15.613599191148648,9.899059265369283,11.450638044616667,12.348949205532895,12.484436754499063,23.62871779002967,0
253,15.54161431340718,9.84626521587505,11.295961252345192,12.465495132700113,12.391489431252523,23.6873340749789,0
254,15.503474910849214,9.89179835231936,11.282122690774838,12.390314794463812,12.341981246613784,23.747315174149964,0
255,15.473870986219605,9.980120236157536,11.256558600244027,12.498762757724576,12.419588428219036,23.879532962658946,0
256,15.534342358471577,10.086919936471425,11.16897567444475,12.419350634975732,12.395974490131938,23.9982546144427,0
257,15.461997962715259,10.154758123196881,11.158199987008528,12.378046676005916,12.447221797450363,24.03842618268898,0
258,15.412040713771612,10.215683126288102,11.07915293358622,12.374324987306604,12.40325474456036,24.056962218547508,0
259,15.398854655277542,10.269286198788528,11.15892522229342,12.515713507186359,12.452203495864769,24.127058541897878,0
260,15.384635746098553,10.316467396913799,11.039126474009874,12.3615710152723,12.423476543483163,24.200975339627995,0
261,15.406092139296218,10.426539907822717,11.033580999574182,12.385253634963034,12.379318465551771,24.414652257797798,0
262,15.34741546449727,10.503579249270627,11.017796744692278,12.305176204336654,12.438443998066116,24.466823718717936,0
263,15.250965091964233,10.526004183731716,11.001226617721342,12.37361625571402,12.354100377021686,24.5041104639959,0
264,15.297692215547924,10.590368840943212,10.901770747768458,12.325182304931962,12.467236681152395,24.583531740515326,0
265,15.185515112078907,10.69202900783771,10.878749625738807,12.360185221214827,12.402355530833571,24.678199057025836,0
