timestamp,value-0,value-1,is_anomaly
130,-2.0076846889867794,-2.070243282102811,0
131,-2.194895542847241,-2.3112938083017327,0
132,-2.289806267707606,-2.1186004156583502,0
133,-2.2757668001471965,-2.23836979768808,0
134,-2.147050823432208,-2.0839291314369626,0
135,-2.2025294414048395,-2.2611469256788044,0
136,-2.3575876892520626,-2.258399531623255,0
137,-2.346892385452712,-2.4929951159282213,0
138,-2.4397718344006813,-2.490747278589779,0
139,-2.771824927170139,-2.5643747845644733,0
140,-2.632285311578782,-2.6650053990490306,0
141,-2.944551814307345,-2.7496570415484163,0
142,-2.5017372388661765,-2.870428303902957,0
143,-2.8802691923995902,-2.6996405914967774,0
144,-3.0021915675273627,-2.7919048215095494,0
145,-3.192715330422293,-3.048276083372077,0
146,-3.1644518855776527,-2.9415310333508184,0
147,-3.203657874875937,-3.161239294566437,0
148,-3.149437674095643,-3.4003820895312113,0
149,-3.268268764137722,-3.447194844395914,0
150,-3.6034861355377137,-3.431652867502096,0
151,-3.2903253679479416,-3.4586494127799146,0
152,-3.56075960652651,-3.701187553683524,0
153,-3.746471825675692,-3.5840139249053657,0
154,-3.6123174419286603,-3.5258679579418013,0
155,-3.7245020325436275,-3.799022290542486,0
156,-3.888991925905357,-3.702411705219139,0
157,-3.8808311458543656,-3.490488657104822,0
158,-3.760336966373356,-3.8840436010341297,0
159,-3.9287989697119636,-3.817111256884292,0
160,-3.975071218102441,-3.975416595857814,0
161,-4.039027784571353,-4.1344079821527515,0
162,-3.944495633685393,-3.6748792243558226,0
163,-3.914819495962249,-4.025396947476317,0
164,-3.8191748672752834,-3.8692850000805263,0
165,-3.925894168798975,-3.900677019734892,0
166,-3.9910462309130015,-3.7607462342658997,0
167,-3.8549765235884204,-3.915797734602231,0
168,-3.799352581420018,-3.7626603288441114,0
169,-3.759056810027306,-3.801050355386525,0
170,-3.621188868513669,-3.7521909184674103,0
171,-3.491774287716513,-3.8473036751856493,0
172,-3.4272153366964666,-3.4494459073014943,0
173,-3.5436110670319363,-3.6023535409201153,0
174,-3.3935049826447328,-3.427260369936448,0
175,-3.3354390148181636,-3.344688368919446,0
176,-3.2533460355486903,-3.2216745741295116,0
177,-3.351141102540431,-3.0892157461759204,0
178,-3.107507178494869,-3.116309789145644,0
179,-2.8737561966174066,-3.0923596172828027,0
180,-2.9392683097089014,-2.8520467316536875,0
181,-2.9967836081371693,-2.6108608305563625,0
182,-2.724440935270079,-2.7331730174194373,0
183,-2.7359533699700282,-2.6019176513522018,0
184,-2.731382912389611,-2.4929797392828847,0
185,-2.1778313238376903,-2.3985663253161587,0
186,-2.0091297081290453,-2.207360057185349,0
187,-1.949960319267052,-2.0397212292138356,0
188,-1.7380598332447412,-1.8902313101750094,0
189,-1.6909143125695134,-1.7878566368048359,0
190,-1.4577422176963422,-1.5821054965682613,0
191,-1.4171622718004104,-1.5934152339219472,0
192,-1.3127312528088764,-1.2867082803943402,0
193,-1.311905713087866,-1.174736511499357,0
194,-0.9562308874358306,-1.1217796664342585,0
195,-1.2637571907512974,-0.9344240307040506,0
196,-0.8692343835079615,-0.9697320141153989,0
197,-0.9451715972467416,-0.8301311698698559,0
198,-0.7931994397652136,-0.9008484928236395,0
199,-0.4504926427425602,-0.7892495760560547,0
200,-0.9458491108303875,-0.8791087018447699,0
201,-0.7175569946662768,-0.6127459307003618,0
202,-0.3284271787570674,-0.38304621793172,0
203,-0.202886064732829,-0.09296406443644978,0
204,-0.18283855252395265,-0.43437795837875814,0
205,0.018845768261251283,-0.3554797386259376,0
206,-0.2967473853231595,-0.07798662027506187,0
207,-0.27884669835462605,-0.18389350767787316,0
208,-0.07619043673035408,-0.13712171566321807,0
209,-0.2158535194717237,-0.04054102727370368,0
210,-0.308190113010419,0.0011535107914792952,0
211,-0.14709271496880327,0.0055865960625749445,0
212,-0.058874762849770335,0.008342880423171328,0
213,-0.014279392885194975,0.15442126501245035,0
214,-0.1395155025727557,-0.18573928167332632,0
215,-0.08970604376670321,-0.10164218077059872,0
216,-0.12585589077618153,-0.1851530420004075,0
217,-0.1479582683138796,-0.32749224767455365,0
218,-0.22904111025227203,-0.05583117777319213,0
219,-0.1600562306333555,-0.5220714871313668,0
220,-0.2503579205948492,-0.12201453767506099,0
221,-0.4587025165247731,-0.576242572745721,0
222,-0.5533108405302434,-0.6738014809129629,0
223,-0.7178965179128411,-0.6581158674782133,0
224,-0.4264990667567736,-0.6718224042732968,0
225,-0.34441384822589116,-0.6486788648266788,0
226,-0.6345095117577608,-0.7193275375004731,0
227,-0.6783613432712357,-0.837239270124662,0
228,-0.9854149523350928,-0.7497521165260763,0
229,-0.8818634947715311,-1.1184123264479215,0
230,-1.2006383064058757,-0.8306285058375316,0
231,-1.1641382337294497,-1.0427008573292347,0
232,-0.9905980565668125,-1.0822577927614696,0
233,-1.132520229798041,-1.186818025522073,0
234,-1.280828196277394,-1.2335785956875744,0
235,-1.372020089415066,-1.543213922879831,0
236,-1.4495695024859012,-1.221485498241139,0
237,-1.5469921249973648,-1.4040502853880543,0
238,-1.7833041243930285,-1.4073654960320523,0
239,-1.6312766803551795,-1.4954937326110496,0
240,-1.818186684379208,-1.8031572041854054,0
241,-1.6071475437892397,-1.7999575346476706,0
242,-1.8467997710179191,-1.7162800118268686,0
243,-1.7262783278172666,-1.666936244472801,0
244,-1.7875792666910526,-1.9659296429816968,0
245,-1.8295942880320517,-2.1065267005190815,0
246,-1.825503596865795,-1.8592308856142634,0
247,-2.0343901316401487,-1.851569818653331,0
248,-1.9839864747055194,-1.912963470706845,0
249,-1.993112507692582,-2.1934891219715142,0
250,-2.206250251522805,-2.0613954296502386,0
251,-1.9639469927381856,-2.0840625152919143,0
252,-1.9385782703827055,-2.059942848684964,0
253,-2.1486831047939954,-1.9197122524197399,0
254,-1.8479520259023259,-2.009592850782624,0
255,-1.9907285816167222,-1.8082619475143438,0
256,-1.8822948009900426,-1.8837511712493162,0
257,-1.6169500104410024,-1.8568505053417517,0
258,-1.7727515303938841,-1.9327090723891698,0
259,-1.918413078989191,-1.7781452741087715,0
260,-1.5621056535236528,-1.662557747853261,0
261,-1.4332227485387259,-1.544505397550584,0
262,-1.5045409518493387,-1.4932790160569749,0
263,-1.6461644435643263,-1.5593335790330212,0
264,-1.200686600112141,-1.3743970963087622,0
265,-1.530811779117621,-1.2580170231953869,0
266,-1.2892136519977058,-1.307291762953976,0
267,-1.3110067960903746,-1.1832705687727736,0
268,-0.9187776398759104,-1.1921330889813677,0
269,-1.0569238924135702,-1.2122076207847263,0
270,-1.1990367136936586,-0.9742217239236857,0
271,-0.9631329295110997,-1.0253859547935427,0
272,-0.8558133684267204,-0.5817839024457914,0
273,-0.7581340257645408,-0.9280738743149475,0
274,-0.758332544994305,-0.7498356451628858,0
275,-0.45810308228318375,-0.6996642698937301,0
276,-0.6238974472677503,-0.6025629619268935,0
277,-0.68467860452915,-0.4600526285853326,0
278,-0.2151728800564765,-0.39920767576381877,0
279,-0.42299209899158163,-0.40375580502306074,0
280,-0.29202957729587564,-0.470495139614856,0
281,-0.3097557846845964,-0.2160107472562176,0
282,-0.31721268223845245,-0.24531837924126965,0
283,-0.1939788466552983,-0.07704394687084548,0
284,-0.02867845018304993,-0.16384312167851656,0
285,-0.19161777195997431,-0.06453942301290305,0
286,-0.11283883904495595,-0.10424552027845357,0
287,0.1533330000430284,-0.24916024895840083,0
288,-0.15322415087521057,0.03598983292299662,0
289,0.0284215277511779,0.07665132247769013,0
290,-0.15398184812982696,-0.047162684697864554,0
291,-0.15028171048147465,-0.1499866167749948,0
292,-0.2511622862955385,-0.4160916568610584,0
293,-0.45411239279085724,-0.1941342326173101,0
294,-0.3682982515687334,-0.12652031040854772,0
295,-0.1010875083927063,-0.34619322889274495,0
296,-0.381248583019165,-0.19595174814082927,0
297,-0.702411263603105,-0.38029873824637694,0
298,-0.31686890996665595,-0.6072452060057829,0
299,-0.37686228349843165,-0.619505607310944,0
300,-0.8059052641778361,-0.6438720336454247,0
301,-0.5985454882503287,-0.6916795710628076,0
302,-0.7595599373340258,-0.6300509651201966,0
303,-0.7875608431204664,-0.7728189715522067,0
304,-0.7484884839712758,-1.0576469371422454,0
305,-1.0915556741335806,-0.8399346947567973,0
306,-1.289818587711013,-1.206695559395653,0
307,-1.5001212630030802,-1.2075333919239322,0
308,-1.4396132474334369,-1.5191677109328414,0
309,-1.683240263767547,-1.6607460282214142,0
310,-1.5219845534625907,-1.875314702957201,0
311,-1.841936628828699,-1.8622272405206992,0
312,-2.0786603230435032,-1.8313973499561633,0
313,-1.9409899136002549,-1.9642650490602225,0
314,-2.2899106954391493,-2.429735275935546,0
315,-2.261044185573242,-2.1937407363312693,0
316,-2.4567810477803524,-2.416733699551352,0
317,-2.528598540953982,-2.524072153655485,0
318,-2.6606681223942066,-2.5673321205801685,0
319,-2.6862377361639607,-2.750387176859039,0
320,-3.0293951059041033,-2.824420438924181,0
321,-3.018731388854638,-2.966133937879391,0
322,-3.020081591838401,-3.0524646443842745,0
323,-3.29497711622862,-3.2203411663737054,0
324,-3.374163335388702,-3.400360993664192,0
325,-3.414576880271162,-3.1667201252971404,0
326,-3.4745732790558934,-3.5999735871116387,0
327,-3.7942990500882114,-3.3611736343461476,0
328,-3.454178422257951,-3.9647576175241994,0
329,-3.4975146521675864,-3.4689723635190215,0
330,-3.5196382881699084,-3.589900494818358,0
331,-3.7753349688392834,-4.101247445049056,0
332,-3.8375726741451457,-3.717915347442596,0
333,-3.7967052006391837,-3.6193011698494257,0
334,-3.9994748152488016,-4.027063205803919,0
335,-4.030249598203989,-3.986648965379253,0
336,-4.05222621944799,-3.8798261773349108,0
337,-3.9391278225103825,-4.005026489050553,0
338,-3.9348818061685473,-3.9641166240488714,0
339,-3.995312472844808,-3.8564237642745356,0
340,-3.822040205195165,-3.7819957039516847,0
341,-3.953456694732677,-4.0124263789828465,0
342,-3.795523747289798,-4.059314881596343,0
343,-3.8686629847573313,-3.768281337790687,0
344,-3.87115174448554,-3.6452700789072034,0
345,-3.8027831556752916,-3.7116730598096295,0
346,-3.5909823996955597,-3.6487952150912886,0
347,-3.617076036531281,-3.6250591617351313,0
348,-3.3789011247375855,-3.468844625798015,0
349,-3.5922893968533756,-3.7029534015624948,0
350,-3.5150743359871957,-3.473762021925551,0
351,-3.3642462687967307,-3.3627594319247076,0
352,-3.358919071169807,-3.3801180519775973,0
353,-3.2428242019035816,-3.1103706030936387,0
354,-3.234181082532502,-3.326078935185099,0
355,-3.1587812614999846,-2.9182200086086096,0
356,-2.9578168658981205,-2.9096586615072253,0
357,-2.8259773550551737,-2.9873860526597715,0
358,-2.7338640851774962,-2.869933222981798,0
359,-2.918408322405967,-2.8386527252665084,0
360,-2.560739472182153,-2.5666126519932346,0
361,-2.5315449483037504,-2.631063703742961,0
362,-2.2141266514999876,-2.399655900772059,0
363,-2.510509479911049,-2.3238203147592977,0
364,-2.288205289510755,-2.271931591144862,0
365,-2.2425350524704957,-2.3949261421347927,0
366,-2.5552411708655134,-2.24189153594066,0
367,-2.162227200046982,-2.2546296957359844,0
368,-1.9405414616156207,-2.3501667896915115,0
369,-2.190233862257819,-2.321992021357833,0
370,-2.0789326815905262,-2.1317971399172655,0
371,-1.9969358283740066,-2.164405886626378,0
372,-2.113433914133307,-2.0102512125390226,0
373,-1.8876283472435575,-1.9440721475910274,0
374,-1.8788075874118437,-1.9696463392490273,0
375,-1.9421196060456345,-1.8718727107107846,0
376,-1.8528856082847784,-2.0958803585300876,0
377,-2.0354693663694325,-1.8606762644302848,0
378,-2.0510597531478907,-2.08084474500103,0
379,-2.278711495320479,-2.1331531091383193,0
380,-2.187862795988064,-2.26834115385589,0
381,-2.1147666587763276,-1.9939374236316234,0
382,-1.960064492164443,-2.133624090447893,0
383,-2.4620711329559675,-2.3424915148486734,0
384,-2.3136920930282354,-2.325935054926875,0
385,-2.3286570638954167,-2.2229664549230543,0
386,-2.385709484101698,-2.298638843217608,0
387,-2.6196504892175594,-2.606420245897114,0
388,-2.550902267590282,-2.501210295090106,0
389,-2.6718224375425508,-2.505862934445829,0
390,-2.7293533879629743,-2.8243497287812294,0
391,-2.71093525605897,-2.8044893246931526,0
392,-2.8486119373694105,-2.7241340548139155,0
393,-2.9948786780862275,-2.7390434154344754,0
394,-2.9004558186966016,-3.046775503994657,0
395,-3.2169663224454705,-2.9550234719107213,0
396,-3.160404919655487,-3.111408268326525,0
397,-3.2567868607691826,-3.3436704336865333,0
398,-3.3255297307977223,-3.442703634663464,0
399,-3.3206672671575133,-3.0888280886873014,0
400,-3.4623369832795095,-3.4234236237131856,0
401,-3.519229885081524,-3.588658713606353,0
402,-3.5390156131681323,-3.6886282135609987,0
403,-3.647817361631078,-3.567791779523075,0
404,-3.4159071982528695,-3.6567581817744843,0
405,-3.8175512958689133,-3.424168525002841,0
406,-3.7186514647452387,-3.704650768250047,0
407,-3.7455431380587387,-3.6662515894991063,0
408,-3.7431143786018595,-3.8030909486580953,0
409,-4.080244962747642,-4.043086023500511,0
410,-3.724843374769981,-3.7213041542617633,0
411,-4.057899269281415,-4.024736656730604,0
412,-3.9381853353088774,-4.140450693103067,0
413,-3.9356366710784685,-3.7215479957442454,0
414,-3.9465885388177577,-3.9560684335425202,0
415,-3.9025470374347835,-3.969828057804021,0
416,-3.9159020524611807,-4.006793337860546,0
417,-4.031438973238963,-3.915340501102503,0
418,-3.9104319396212546,-3.85413646262601,0
419,-3.853117214761669,-3.7743161415425193,0
420,-3.743946142013683,-3.6411090564983457,0
421,-3.762853130739699,-3.6057367500508404,0
422,-3.6767373286430587,-3.584492729360123,0
423,-3.4310724638482077,-3.606891338367372,0
424,-3.5627586105858366,-3.5740340982288155,0
425,-3.371171640336649,-3.331096994127551,0
426,-3.395446463185441,-3.1712719104953795,0
427,-3.252362957425608,-2.949434007687132,0
428,-2.886682261411277,-3.2838117352452456,0
429,-2.800448613575434,-2.9459130313349515,0
430,-3.0036965385348875,-3.014925694170086,0
431,-2.6701574269233808,-2.796497936427504,0
432,-2.471008576382544,-2.68141597581368,0
433,-2.539384315800989,-2.5317014379312193,0
434,-2.633879776065439,-2.4466528529056935,0
435,-2.40944237809241,-2.338410468081372,0
436,-2.2340726283233057,-2.2931062647145843,0
437,-2.2876417090339634,-1.9955729461203568,0
438,-2.091975113905579,-2.0769096619621186,0
439,-1.890123189815968,-1.8807943011702177,0
440,-1.702797074251189,-1.6413186964416604,0
441,-1.6158163801918906,-1.5701807765375952,0
442,-1.4591900629411516,-1.480511202266033,0
443,-1.2313398503425517,-1.0719749788286626,0
444,-1.271142302143863,-1.1630775095119508,0
445,-0.9491101020043777,-1.126208500905904,0
446,-1.1116714634421707,-0.9591632654139499,0
447,-0.9022919025535476,-0.9880513824107326,0
448,-0.8386528037673928,-0.5785598760254873,0
449,-0.8327125413708985,-0.8762715189817409,0
450,-0.5063907300088442,-0.6484365779195629,0
451,-0.5479658218229775,-0.5713609946778526,0
452,-0.3778900568715482,-0.5554518125713939,0
453,-0.27863357240127606,-0.39884761903100663,0
454,-0.27078991483369697,-0.3289869031528121,0
455,-0.009915284606533792,-0.19653540846727546,0
456,-0.23828656530789583,-0.2395612442135564,0
457,-0.1256987748930971,-0.264562384880511,0
458,-0.16551188094287794,-0.014071954211123838,0
459,-0.17276200468269076,-0.2797747617181723,0
460,-0.2058299072632248,0.05304538711979645,0
461,-0.005306804826244793,-0.1658244067758643,0
462,0.002914171276131361,0.13458446318489936,0
463,-0.07679848247390053,-0.19002067435582348,0
464,0.11163282901113214,-0.2504369761723355,0
465,-0.029022883590238413,-0.0020208298597688135,0
466,-0.14047623020991762,0.03186164316871953,0
467,-0.09957250355415881,-0.27472015575050857,0
468,-0.11016515873414612,-0.1571603951530698,0
469,-0.17863230166996846,-0.30441514106746204,0
470,-0.2858406546012642,-0.25566307584546144,0
471,-0.4052329335215563,-0.5072805008605203,0
472,-0.16257202657660197,-0.398277174136936,0
473,-0.5834734691051613,-0.2777086827422366,0
474,-0.5415977008076922,-0.7474767085640699,0
475,-0.7044514209006887,-0.45465382481492833,0
476,-0.3889229694482299,-0.6465771697632192,0
477,-0.6483297075613408,-0.7572647397420493,0
478,-0.8538325201983958,-0.6856997363217101,0
479,-0.9991880205171009,-1.092772222806891,0
480,-0.8421065609552765,-1.182696678761866,0
481,-0.9150237053242423,-1.1593014785689302,0
482,-1.3506892800603945,-1.1801298478762,0
483,-1.3727724975528042,-1.1426466488643867,0
484,-1.4084275022679211,-1.1440031647544666,0
485,-1.3943597699489272,-1.378708132329115,0
486,-1.3941082285871222,-1.4850525993090047,0
487,-1.4954163608665316,-1.5724070877563188,0
488,-1.7530477287799253,-1.5707076332038228,0
489,-1.5216949974900404,-1.8257523619508667,0
490,-1.5745243479418625,-1.7467005004850336,0
491,-1.7692238238120725,-2.0102089717306244,0
492,-1.8461142209956416,-1.704827531516939,0
493,-1.8906007626101424,-2.071514611884704,0
494,-1.7689221130455957,-1.998351584615058,0
495,-1.9395391322369377,-1.812327644610489,0
496,-1.9688882215451617,-1.9670945067440322,0
497,-1.987542448723501,-1.7726172161766192,0
498,-2.20535090266469,-1.7594908947409087,0
499,-1.7724235943987157,-2.0305748825133456,0
500,-2.0757546803451383,-1.899873038599302,0
501,-2.002611750876724,-1.9207502682168762,0
502,-1.9166149067571603,-2.0535323213747056,0
503,-1.8750660603130112,-2.006522940226959,0
504,-1.8011265571895319,-2.183437539390814,0
505,-1.878664023105351,-2.057734711456828,0
506,-1.7160845986791375,-2.0377325260812866,0
507,-1.6500662518153004,-1.9353696329509744,0
508,-1.7762170664540213,-1.8289884780900976,0
509,-1.9155403216194713,-1.616570131670123,0
510,-1.6525060407913172,-1.672102271755671,0
511,-1.6021305280904923,-1.6034637670069576,0
512,-1.3445404969640353,-1.6690723305171273,0
513,-1.3873183321477975,-1.447523998138994,0
514,-1.483275594128511,-1.215869304277427,0
515,-1.515466218174884,-1.5134625914272677,0
516,-1.2558326123399521,-1.3642192250345913,0
517,-1.1636630739078648,-1.466371292238407,0
518,-1.1687328852737764,-1.136710706622909,0
519,-1.1181778155630313,-1.0599481876088974,0
520,-1.0772300462245163,-1.166480893230708,0
521,-1.059090018181276,-0.8303009792511826,0
522,-0.8960705366591064,-1.0123553484976546,0
523,-0.7737219784012586,-0.6539530485586158,0
524,-0.6060677630520357,-0.6647889759249284,0
525,-0.8360306365097598,-0.7159335748763362,0
526,-0.5736957838423618,-0.5128951910267803,0
527,-0.2664006851697669,-0.34268944390786116,0
528,-0.32775016832900516,-0.3007584420674545,0
529,-0.30181108090484576,-0.2325847029013477,0
530,-0.2713530323172546,-0.3996769177120558,0
531,-0.17602794690371626,-0.3072302818718873,0
532,-0.22981374789563458,-0.19581124742552247,0
533,-0.1012887145018897,-0.4338298715493445,0
534,0.2000417022003782,-0.0876165923660015,0
535,0.1337994229901751,-0.006297357995779018,0
536,-0.09024215441763062,-0.11477144152512997,0
537,0.005659821930226405,-0.10497137628334219,0
538,-0.1199206270754758,-0.24103814874722373,0
539,0.04192202222673691,-0.10339226441190585,0
540,-0.32041703045825853,-0.09891873912479587,0
541,-0.04962647404946163,-0.40127881126848464,0
542,-0.1416320531117019,-0.15179712837371473,0
543,0.08223995703579345,-0.09420493739049407,0
544,-0.17446433601696976,-0.4684650961064527,0
545,-0.3498251286357994,-0.33393424818128814,0
546,-0.22008123567812898,-0.3087871926561421,0
547,-0.44911738472882035,-0.27984471193035665,0
548,-0.5214398798835462,-0.3649486235385462,0
549,-0.5374042056961095,-0.5794292428574339,0
550,-0.4652482733470322,-0.7516549453889982,0
551,-0.5148509345806691,-0.7334613839322845,0
552,-0.9685252870192873,-0.498619483728721,0
553,-1.0408104806711351,-0.840499552453263,0
554,-1.1203186450640348,-1.089346123456668,0
555,-1.2512598524641996,-1.1473140808482778,0
556,-1.305223793227153,-1.2400246445741931,0
557,-1.4019165651993624,-1.3862278708472737,0
558,-1.5136162391190449,-1.4791927306387187,0
559,-1.5516093310178871,-1.39936640262474,0
560,-1.8369672808539985,-1.8626155519108416,0
561,-1.6487205727491236,-2.0484954336136454,0
562,-1.8521239642046812,-1.8179649379561036,0
563,-2.1797568200721944,-1.942183086133756,0
564,-2.143107628106539,-2.3488940090146997,0
565,-2.316150313658209,-2.302800688876285,0
566,-2.253816187159128,-2.403862385778794,0
567,-2.3795549388406623,-2.6292067713321363,0
568,-2.8795662157498985,-2.663794744615612,0
569,-2.936349543614698,-2.7600214097756934,0
570,-3.03809375476587,-2.5990196890390576,0
571,-2.8359407937103844,-3.312669802362418,0
572,-3.1610335294244245,-2.9932366049949755,0
573,-3.2987582998959812,-3.1257451286602045,0
574,-3.385738444794393,-3.303153606672365,0
575,-3.305114653113952,-3.2228442226049445,0
576,-3.456875414148322,-3.4128396465245383,0
577,-3.3049704942710894,-3.435168590587586,0
578,-3.520661199277129,-3.715535386851679,0
579,-3.692625407243991,-3.7131377627105886,0
580,-3.916514051701145,-3.60318062168526,0
581,-3.910485700594288,-3.7685146322774603,0
582,-4.091169073382531,-3.779294641235404,0
583,-3.885426366748452,-3.8932711197590573,0
584,-4.181516488014513,-3.7766690136385748,0
585,-3.905914661500824,-3.897196895635212,0
586,-3.925366027961119,-3.851660874456897,0
587,-3.939186102492598,-3.806093817726456,0
588,-4.021803634988588,-4.006902899344418,0
589,-3.8955803227632244,-3.8108805151341096,0
590,-3.6941317814032297,-4.015873494725265,0
591,-4.051036019830252,-3.9165478732816768,0
592,-3.9575264263815546,-3.831076477064924,0
593,-3.716354505215315,-3.662005638153726,0
594,-3.69446469600539,-3.8576887329412646,0
595,-3.782010995917707,-3.7644035934407603,0
596,-3.590938026332126,-3.694542125088063,0
