timestamp,value-0,value-1,value-2,value-3,is_anomaly
60,0.8845072350854772,-1.6936040683535336,1.61658757930951,1.3052862932718485,0
61,0.9593331455830507,-1.922620896020751,1.58760987455357,1.2601115310994602,0
62,1.0163585856517456,-2.0226048425346423,1.6105498486194068,1.3397889752951464,0
63,0.8403355206030135,-2.029782809344387,1.6244608041145003,1.2668991484648773,0
64,0.9380083309973445,-2.355808596637679,1.5981413164087603,1.3024716875821636,0
65,0.9079032409044613,-2.4003627758257604,1.634229267626473,1.2618177311545518,0
66,0.8936371043829835,-2.527680473756898,1.6369913822334659,1.273598972948491,0
67,0.83623112263897,-2.506162133652587,1.5915049211219223,1.3436529020267574,0
68,0.8090574473802988,-2.8099411181413094,1.6067032410147921,1.1750752530548263,0
69,0.7988787874833967,-2.695489118781219,1.4972844694797676,1.2272921336241447,0
70,0.8864725368034625,-2.9778941767626685,1.6106714753957065,1.3017781435996727,0
71,0.7582992201099271,-2.9941944423573386,1.618458146538248,1.3112031110222977,0
72,0.807316978977952,-3.0151613222882103,1.6058436498159798,1.2454517807796477,0
73,0.7617341594253477,-3.2644654363121983,1.5356139110411755,1.3461190090364015,0
74,0.7133438445629329,-3.4232402044158077,1.5381713867297178,1.2904604674202846,0
75,0.7974700859356509,-3.464865607044146,1.5297131091319784,1.2112564426181165,0
76,0.8327430188060894,-3.5400193634475228,1.566956049165693,1.189929825347162,0
77,0.6080089888670492,-3.5485694362008067,1.555702864289715,1.2915518810300766,0
78,0.657913015858325,-3.6715579533545237,1.5170687849901272,1.3024508165329263,0
79,0.5399993818324775,-3.7962644189841432,1.5832802455485908,1.179306403638616,0
80,0.5568101844367436,-3.80924572421324,1.5904823748312538,1.2522810139686755,0
81,0.5260149332170779,-3.957657459754515,1.530970043428247,1.2436185875986707,0
82,0.42341761182025606,-4.025716993816749,1.5521423986992278,1.2785320578520145,0
83,0.4439770254983884,-3.9299769094130497,1.5447324315920974,1.2935552932174752,0
84,0.5340565396524649,-3.954904508803253,1.50835447850515,1.2393391207572901,0
85,0.41237620864748037,-3.8395890898538854,1.5155499130645178,1.2631758072368784,0
86,0.3136678611211272,-3.8295323167700355,1.4547751551629733,1.1883817120832112,0
87,0.43531253356632416,-3.9606226274407885,1.502371103710921,1.2827757755700402,0
88,0.4191750315875947,-3.8698579329190377,1.4938174833374478,1.2445856941360747,0
89,0.3819818897152665,-4.087463979684875,1.4954011029515435,1.2360906535107066,0
90,0.28427274861083246,-3.8617186834371777,1.4279434894015466,1.1699289245989601,0
91,0.24123588342245117,-3.8078087250261783,1.4512387019774855,1.209248562667328,0
92,0.20889747717033896,-3.740394989660116,1.398124420102382,1.317311616403149,0
93,0.1718320428536376,-3.9125494176764453,1.4411525084541428,1.3119804793206387,0
94,0.15456615386854222,-3.9770789188326714,1.4496835404113901,1.2368939651936146,0
95,0.1654544102572581,-3.5014334715538658,1.4600420607217388,1.2624877827651484,0
96,0.15919536256643452,-4.022285267015507,1.3345024172205324,1.2680397980837672,0
97,0.05873991018887769,-3.5812676408262343,1.4027285787463921,1.2620029374172197,0
98,0.12274217572347323,-3.336071592681641,1.3649833977811696,1.2648451670095942,0
99,0.017509196912015492,-3.6315142966463725,1.3421397519654128,1.2965446100762272,0
100,0.05751074078808689,-3.52535668888833,1.3312975780200795,1.3053112081394342,0
101,-0.029518398342936056,-3.512057237881712,1.3571606967989704,1.366531663659818,0
102,-0.13980205241191224,-3.1507381226519326,1.342105750633924,1.331858848716256,0
103,-0.11739706757437841,-3.24984505113877,1.3093335328097058,1.2631537743166985,0
104,-0.177927647538037,-2.800179825166743,1.331516535457811,1.2101077481948301,0
105,-0.07380172920761835,-2.9456392171707324,1.3210030073412597,1.2435391572148362,0
106,-0.13974391406386938,-3.1227042826917115,1.2363179125449637,1.3375956792669343,0
107,-0.18161617676618014,-2.934147637013917,1.2650570774514012,1.3112762377208886,0
108,-0.24504484372994698,-2.8076355227305516,1.2618918466682265,1.261669039635111,0
109,-0.24880169744219774,-2.436033075105663,1.2020723777031774,1.2712465080851205,0
110,-0.3353986877008095,-2.599254260547217,1.2702175575423769,1.3357589494793214,0
111,-0.37413496403344304,-2.333149855701456,1.220662171461569,1.3750056788987508,0
112,-0.4439125126908684,-2.5175272959565334,1.1622180683853005,1.339313443636949,0
113,-0.455489103737273,-2.519158447803339,1.1678930441246442,1.2686217606176586,0
114,-0.4108106659285809,-2.4848718872195734,1.1978692003216416,1.3041359104943522,0
115,-0.43222921313466356,-2.20733026709697,1.1087748654859138,1.2686070491717194,0
116,-0.5192809997788773,-2.2793562259430598,1.167716232466732,1.278797950805978,0
117,-0.5313350155056732,-2.1857838904292834,1.1554300847040901,1.3447390387130111,0
118,-0.4680317605613393,-2.113501934220649,1.161024358463959,1.302778635467033,0
119,-0.6075633257722748,-2.0189199293706572,1.124576772947151,1.336523258432685,0
120,-0.5442556153979595,-2.1735195628550574,1.0531667894977386,1.3041614427802195,0
121,-0.6306635433679829,-2.138978345385017,1.0595818407264979,1.3647357956791877,0
122,-0.6567858179861414,-2.2108378269808253,1.0244024054884333,1.3062527984357506,0
123,-0.6105678485315897,-1.981931617629388,1.0604120462845381,1.2700424992959338,0
124,-0.6718499781552243,-2.0167696669823365,0.9808237027613455,1.375501804347926,0
125,-0.7479120287586919,-2.0463512208778285,0.9716617548576847,1.3604724907570802,0
126,-0.6871416322366746,-2.116739083266964,0.9874453812261671,1.3309358229493038,0
127,-0.7390989964442531,-1.9501016504190736,1.0248004644372202,1.3603948786105713,0
128,-0.7417303905580677,-1.863793893643026,0.9303802904980184,1.3852566018059893,0
129,-0.7782155024616934,-2.1670039094455507,0.912980123104563,1.3093904436244916,0
130,-0.7929132744522164,-2.163180393742556,0.9213263252707876,1.3457843296653662,0
131,-0.8101228996378558,-2.1906986842241127,0.9412312766817257,1.3354817335396274,0
132,-0.9464300570870253,-2.1611406674361415,0.8966852640845899,1.453780235487412,0
133,-0.923718552630544,-2.285661847093195,0.9281079784503501,1.2909735827836193,0
134,-0.8789640811645258,-2.3583584593990428,0.8084474712411792,1.3930722557666009,0
135,-0.9272316887338545,-2.018372671609214,0.797920683135277,1.3830447054726076,0
136,-0.8732411883301547,-2.657172437976826,0.8018784023048036,1.393541105934777,0
137,-0.8943406618402281,-2.5380368753328444,0.8173438163380302,1.3613350145454632,0
138,-0.9566567059559817,-2.4975693570767246,0.8154781993490253,1.4201809018222944,0
139,-0.9259927123024868,-2.446104571174791,0.828396786719784,1.4279920530464871,0
140,-0.8915618864197048,-2.932961737264097,0.8302997158112766,1.2970284927671198,0
141,-1.0296511885995494,-2.848388038776819,0.7278136345916898,1.4239868953832426,0
142,-0.9366834296276896,-2.789887757819988,0.7128643628178603,1.3660735889763416,0
143,-0.9632559202243253,-2.8339769878045677,0.758574433388119,1.4122622965321132,0
144,-1.0754885076279073,-3.1020857157285,0.7018397428223226,1.405849311308775,0
145,-1.027888696514264,-2.8974419046399973,0.7019779117212055,1.3848014528386505,0
146,-0.9464990232625821,-3.2967200434902164,0.6915679385237244,1.3967248761934665,0
147,-1.005735214497392,-3.10040969883935,0.6965498790728446,1.3159142436719535,0
148,-0.8952424996585904,-3.0074453639326872,0.7402302896186843,1.4075608964671604,0
149,-0.9825161630678878,-3.368053039322727,0.6723664430097249,1.3576490884858354,0
150,-1.0117099999874668,-3.3974236397779105,0.6928600359223788,1.3414095072895833,0
151,-0.920350086619276,-3.2430376579376374,0.6681878411047055,1.405031788953001,0
152,-0.9837372302444921,-3.3877262999206454,0.6719616263588692,1.2800056455232574,0
153,-0.9822856100771106,-3.6609653663027046,0.6306258688665456,1.3909206943730843,0
154,-1.0255595737446268,-3.7677116470968377,0.6164725611079084,1.3111719946400335,0
155,-0.9636571632600472,-3.726442878123624,0.6284552729781767,1.3157166449065676,0
156,-0.9800382984049019,-4.100273359087936,0.5717895199301855,1.3735467296505148,0
157,-0.9770499907566081,-3.7406659935559823,0.521272290755882,1.3768885741717294,0
158,-0.976675308565034,-3.8137339630174534,0.581672171685832,1.3798961794314801,0
159,-0.9899994542365586,-4.11957914911752,0.551384911225989,1.2939072796016036,0
160,-0.9407222309743082,-3.7932856836403728,0.5171813763004212,1.3458766036826673,0
161,-0.850958025741156,-3.9029454175244904,0.6243535587058073,1.3135649968878516,0
162,-0.9878762531771195,-3.909621660685265,0.486675491318932,1.2589539644174061,0
163,-0.8759895813333233,-3.9288326110707184,0.5311213232327864,1.2102862563707806,0
164,-0.9364867562683106,-3.7989048085674613,0.5183705191078491,1.3144147208524466,0
165,-0.9011820947734142,-3.889493613817761,0.521513572556586,1.2615401875587196,0
166,-0.9490271326455781,-3.8067263778795626,0.5203828060069958,1.3555426613959538,0
167,-0.8602900281785416,-3.9583564267367795,0.5054123991254895,1.2874699795538154,0
168,-0.7800229751480376,-3.6809606118683,0.45842402275332017,1.2670960518052654,0
169,-0.8335676684852942,-3.6449837919303563,0.4691386080245825,1.2419494398410929,0
170,-0.7937058101922303,-3.717951689723791,0.46928426463237216,1.2782803199886013,0
171,-0.751931122444053,-3.7775962059830794,0.47091738104496683,1.2240127729006427,0
172,-0.7218057159171569,-3.6294580062428494,0.42339714306808085,1.326637329437924,0
173,-0.6534391487494414,-3.65285568272984,0.4649047114392647,1.2179848861918035,0
174,-0.7714385407922488,-3.5193009658708476,0.443101117861772,1.3082388642462497,0
175,-0.6675843798755744,-3.378348788773984,0.4019131895339362,1.2370061054337986,0
176,-0.6520828539980499,-3.5826705021171072,0.42907341635661544,1.3175221719263992,0
177,-0.7146812840897986,-3.0950587775010145,0.4647537788822992,1.2061662274829723,0
178,-0.5692539761906428,-3.1419597897234754,0.4418763359533575,1.2502453525540602,0
179,-0.5980652206488482,-3.0551393030592813,0.39202968412023953,1.1508169146946177,0
180,-0.6366568513878663,-2.7242548412656036,0.36777741290718124,1.2190291783415355,0
181,-0.5997660695582,-2.588278000144089,0.42229381548384815,1.2509770613682283,0
182,-0.5887023374897068,-2.4625306189088914,0.4277436567896069,1.2496574723457554,0
183,-0.39702177825394713,-2.5967631031517597,0.40232780938443724,1.2711679490814918,0
184,-0.43698285796688663,-2.336054983460413,0.43040643438590764,1.1826532068897815,0
185,-0.45915159988654747,-2.4500422848143577,0.44375210118849795,1.2000071688620169,0
186,-0.4642646493799524,-2.1199185871454773,0.41614552353772705,1.1939192491065582,0
187,-0.5130254608579539,-2.0787943868816665,0.44419508772110505,1.1961520146792337,0
188,-0.3897365964997575,-1.8835565130406593,0.4324170686114198,1.1750118056763001,0
189,-0.4169822046641244,-1.7436415644378833,0.344650016585591,1.2263786296081483,0
190,-0.2518728134319595,-1.7659154087101954,0.38022816862348974,1.2271173750380966,0
191,-0.2694336863791806,-1.581175215429208,0.3904772760260875,1.1410509382052845,0
192,-0.2940380641243321,-1.351405986797177,0.4063982916115426,1.1707660517951763,0
193,-0.07840105968055372,-1.3494240740235757,0.43529032615543384,1.2290273940456244,0
194,-0.17874865855976269,-1.143848015310486,0.3562371378317789,1.2063645112076147,0
195,-0.20371670474709283,-1.119038459064408,0.3915552065406326,1.1768115173728626,0
196,-0.1724895477716779,-1.0355510630872538,0.4255407506389346,1.178757816088176,0
197,-0.009242347113206928,-0.7827030704751179,0.36167629595368544,1.2007644472862233,0
198,-0.05417925068137875,-0.8266475873269385,0.4735046842832361,1.1172545289840576,0
199,-0.0713884897866369,-0.8046535877058862,0.39779729183164236,1.2611485948481456,0
200,-0.10308108563307215,-0.543556944756094,0.35939296023587397,1.2451520365345314,0
201,0.03716160864592688,-0.750366610205216,0.37840020220353976,1.219008332078021,0
202,0.13625543536612011,-0.20942892980917072,0.49651006150917076,1.1902231223988178,0
203,0.11015955776198,-0.46168738002981025,0.44796355654659603,1.1885732141350853,0
204,0.01633584446597436,-0.40665653130829016,0.44425553913158233,1.2956900569203436,0
205,0.23295902737027394,-0.15803779157177766,0.47559930716927135,1.2060719022318462,0
206,0.26941928007777677,-0.3582527010457337,0.49153298856362027,1.2445152414495804,0
207,0.2516735268161995,-0.10718778362732051,0.5053719688637769,1.2104905313373435,0
208,0.22539581880673365,-0.006347864881468102,0.4229012607014856,1.2468053788817592,0
209,0.22480060420651277,-0.2151231463086012,0.47999112550278034,1.1654633301715192,0
210,0.3993804362971945,-0.13321689957824656,0.4679242536656687,1.221055916141763,0
211,0.4333016814999532,-0.17790006956295312,0.5229760384577602,1.2249882835045234,0
212,0.2975861402850397,-0.10410763494295017,0.5093032721917733,1.3031069483115152,0
213,0.4294805628764392,0.10879113288076359,0.5418299822106627,1.202478692906866,0
214,0.4533173361159338,-0.11631808568263713,0.5631212736117883,1.2269421841588104,0
215,0.40377618006060634,0.18174720284179835,0.5666340398581791,1.2462176783948091,0
216,0.524768620125255,-0.033877935316745544,0.5202798035852066,1.2294334231707895,0
217,0.48557972794579113,-0.19027222378228803,0.5160976503784855,1.2476306683401712,0
218,0.5163677588402935,-0.24584127998504735,0.5411736847697883,1.29139772788676,0
219,0.5095960757957256,-0.22515817060734866,0.6304539607048449,1.3244715260762154,0
220,0.5908397650868313,-0.29792235501285,0.6330303119541266,1.3185589238689117,0
221,0.5931999018998273,-0.3819437953289022,0.5826622982698274,1.2835915192699876,0
222,0.6465145354331152,-0.4505645933426008,0.6478157442074959,1.3692820003663537,0
223,0.5867182857942486,-0.6172759284070368,0.5913535082018142,1.3060378045910013,0
224,0.6842739750083675,-0.6420874547088435,0.608113290206168,1.3355544563680053,0
225,0.69293261451166,-0.37422693996013146,0.6784804413806926,1.3701303019526654,0
226,0.7868476741656512,-0.6062416316622561,0.6644559040533388,1.2696200005605733,0
227,0.7946009215934113,-0.8850317967870529,0.6693346861347456,1.33796002171911,0
228,0.800036349626702,-0.9791026790869772,0.7000303593003405,1.4363938639605127,0
229,0.7470016670183934,-1.1436840356584137,0.7248701191999832,1.2980573380798401,0
230,0.8413582124802716,-1.075936019943012,0.7079149559655248,1.4046058033819955,0
231,0.824268487697971,-1.068442609498084,0.7076834502160386,1.4005681275833612,0
232,0.805325586062417,-1.0725399664690225,0.7671187974934113,1.3490973315131856,0
233,0.7628576153760492,-1.0261622680361944,0.7661139461235205,1.3277136386147892,0
234,0.8314388882704681,-1.2727012787282077,0.7540349032514884,1.3499959936832926,0
235,0.8835864083325198,-1.3791543131084656,0.7526627554289036,1.3627281354207093,0
236,0.9280520809770807,-1.4802910765663064,0.833056388653348,1.3841374067769376,0
237,0.8838964062515935,-1.5482609817328687,0.7755797336888135,1.4256514731750163,0
238,0.8867261499346243,-1.3103586769695834,0.8516074312916271,1.3524694239932697,0
239,1.0200944329749442,-1.6807445307998625,0.8455227047971882,1.4124409937189122,0
240,0.8278154199431755,-1.7019359779084746,0.8021400328484983,1.406595493973046,0
241,0.9591177641060755,-1.6264143639334638,0.8557945944209143,1.416781794828308,0
242,0.9458786039364775,-1.7461477221681672,0.9188556011664997,1.423761514755888,0
243,0.9546350877897546,-1.8031384730530915,0.9244861345533233,1.4422897067538634,0
244,0.9843797246805585,-1.975552723397393,0.8872498638079247,1.5212768204491145,0
245,0.9628616100214334,-1.9338994032598247,0.8800632941426025,1.4487453838258533,0
246,0.9876883170435679,-1.8842601805730366,0.9503345223101408,1.418935559181669,0
247,0.9261281377407161,-2.0105129348983,0.973162632841562,1.4527891243093243,0
248,1.0115815858744575,-1.753286562939715,0.9739883841133521,1.4442136212947023,0
249,0.9487907777047233,-1.940744672540649,1.0053766444121253,1.4293423460012724,0
250,1.0660239781207121,-2.084559307006958,1.0279850433538014,1.497608757424876,0
251,0.9587192349724588,-2.010670350365832,1.0315291146763987,1.4076382228573001,0
252,0.9374545760736196,-2.2176972941302515,1.0112058071279415,1.4550032036003708,0
253,0.9665486052332558,-1.8581277547396078,1.0423976436572313,1.3657806365580216,0
254,0.925174122685135,-1.8393970595789653,1.0594188706390797,1.4239732586666216,0
255,0.981802946133841,-2.1330637311300107,1.1011910412894392,1.4337351450049745,0
256,0.932861643291977,-2.009523987151795,1.0678306072136559,1.487516172429924,0
257,1.048940597028259,-1.7913588412163697,1.1692589666968574,1.4292245099045318,0
258,1.0164971760163006,-1.8619504874067574,1.146510117329357,1.4358421992844619,0
259,0.9413438332868395,-1.7901523515129152,1.09902319068166,1.4465267718450527,0
260,0.9816218050081179,-1.695124499017551,1.1747347532707235,1.4110528637834363,0
261,0.9678635561417037,-1.4402439355848164,1.1437987178827074,1.437083106288676,0
262,0.9252651776532533,-1.7213151345311886,1.12492411609103,1.4486312283443685,0
263,0.9256010947288492,-1.6449502028035168,1.2252505731431904,1.3261732765645073,0
264,0.9276902788679835,-1.4502027528444492,1.2388416912526592,1.441606879732556,0
265,0.8244271706640328,-1.2623970926550878,1.2162633251020671,1.421763680062679,0
266,0.8714456798149866,-1.226879294718892,1.232044415832734,1.3881582843440134,0
267,0.872074210335134,-1.1592672854009862,1.214171702136728,1.4522230485479206,0
268,0.8028846531480163,-0.8755640474697648,1.2645731563617368,1.3628645300423987,0
269,0.8063211949476508,-1.10091628824216,1.3204120382057056,1.3708220861269003,0
270,0.7794852124274464,-0.8329912331123381,1.3459001370645676,1.306447171321087,0
271,0.7941009598378832,-1.034066674028521,1.31203814611253,1.39869313695328,0
272,0.7934431675013345,-0.75007536643242,1.283243349205855,1.3985721325696856,0
273,0.7461941846284915,-0.7438856354504921,1.3607140452641917,1.3397062242766264,0
274,0.6323667050632285,-0.7530977876500522,1.3178351915833362,1.3931055098907958,0
275,0.6813226736630891,-0.7105558364698215,1.4097416283239126,1.3031700218732611,0
276,0.6589811914342216,-0.5725657661651886,1.3774732736393314,1.3364589501013213,0
277,0.7321790514659567,-0.2323639035104268,1.406683884376143,1.3227024775791731,0
278,0.6316313469744108,-0.42195961657871073,1.3793060530644174,1.265522810455015,0
279,0.6389103036543795,-0.4298592324692272,1.3873648553600513,1.2793511681204015,0
280,0.6937350953390398,-0.38551614626073394,1.3846223720924544,1.2653441211587102,0
281,0.6028779770046162,-0.33061043906901944,1.384863733059592,1.2148270115623696,0
282,0.5561890660713215,-0.29653365859400393,1.428616644424431,1.3648561982223295,0
283,0.534140131554572,-0.23096218188946116,1.4630495432087627,1.221434775691504,0
284,0.43836450065440785,-0.2496899754627906,1.450573471671523,1.2226355273865486,0
285,0.3838401520626367,-0.19722083117391231,1.4485551223790265,1.3490360516514979,0
286,0.3414791353241647,0.03506412796552372,1.427219813952879,1.2974095364994778,0
287,0.4998886907414277,0.06680489424231606,1.449024025948511,1.2316888974284648,0
288,0.3901539089897217,0.05229387267557639,1.4946022767719507,1.0903993905547544,0
289,0.3776988741655188,0.05342512055641291,1.45223241872545,1.2229207393845543,0
290,0.248116233482792,0.025941158537368558,1.479189258710043,1.2608992417992881,0
291,0.20289917544080419,-0.126682825958766,1.4711083667496296,1.3148737332474902,0
292,0.30510162970477206,-0.20011846054367965,1.5040484503114386,1.1871563415993198,0
293,0.2764085428404479,-0.21386383972557677,1.5952602716191744,1.157896820273494,0
294,0.21429828530189343,-0.3368426202518886,1.530757992134442,1.205355217393666,0
295,0.030489531391356822,-0.2794475852271654,1.5017687136556273,1.1692537655413007,0
296,0.06602714852652532,-0.016068740343088583,1.5618087343736011,1.163512656608983,0
297,0.021297908610337535,-0.2851185863318144,1.5347972095620817,1.2531891495266074,0
298,0.043218226480973766,-0.28017054525333784,1.5821724806505615,1.147963822710624,0
299,0.08258158479632363,-0.6863215874763942,1.5889697297745495,1.1784832901043598,0
300,-0.0018672003881028947,-0.4468587161953501,1.5524358607606912,1.1125229571763835,0
301,-0.07701155155476777,-0.6670569875007946,1.5275395087437982,1.1632208253283758,0
302,-0.04972768956777482,-0.7871207683904726,1.5608708536668687,1.122208424133699,0
303,-0.044241660513245934,-0.9576768820787422,1.5886053039411356,1.141019345659692,0
304,-0.11578955162436198,-1.1071894891304297,1.6117748101619243,1.2246832691664509,0
305,-0.19612874638048317,-0.9166890974128917,1.575495539541845,1.1345389537743356,0
306,-0.09494353941957118,-1.0729275203753055,1.5913203117017107,1.104352415464668,0
307,-0.24261037606220826,-1.2682193480869386,1.551944607660651,1.055371876409133,0
308,-0.19544550851930875,-1.4906877451700264,1.5810728060415413,1.1633775473890493,0
309,-0.2929060734671163,-1.637571680417231,1.6000410746760894,1.14732993975634,0
310,-0.23760960355323235,-1.6793329035909978,1.5948480436074604,1.282103958756548,0
311,-0.3381082143352658,-1.9449226355214955,1.6023233873700087,1.2305640119027077,0
312,-0.32761943294419665,-1.936919096256812,1.6371223753857134,1.1489011928395154,0
313,-0.40975013425122697,-2.0989701597785237,1.6519069745142043,1.1978039910352472,0
314,-0.44005662297725595,-2.185602814974954,1.5783047975121813,1.106299491010274,0
315,-0.45504996143231213,-2.4673165218247153,1.6038070089851608,1.165304999561696,0
316,-0.4575392028107826,-2.7795133496173157,1.6195800676715648,1.1294069944157044,0
317,-0.46216840994406566,-2.606367579313435,1.6026022176721428,1.2015141394974955,0
318,-0.49284937103350623,-2.6203555829449696,1.5848587472924718,1.2034322287858956,0
319,-0.5528223614867258,-2.864745783498346,1.5478279474782104,1.231929211970766,0
320,-0.6029411155776535,-2.8772432425222787,1.5873817042544538,1.164465731487017,0
321,-0.5956949176728558,-2.9949885302891426,1.609553344103081,1.15387471023548,0
322,-0.6889757929860123,-2.9164863063744546,1.5629306861742385,1.2098659722727487,0
323,-0.7284001657548546,-3.1632407314995756,1.6101153845036416,1.2265223562118426,0
324,-0.6116445034210862,-3.159169189230579,1.6128690748974521,1.1922755330937398,0
325,-0.7116178146457374,-3.3987895614684076,1.5810649613039176,1.2214016059704698,0
326,-0.7755649981871175,-3.3408055172949527,1.5534549469294494,1.2618568800726222,0
327,-0.7656291588943037,-3.5242482622839937,1.5585112588409018,1.1857107301109635,0
328,-0.7821255173677854,-3.5172058111270683,1.5327639379677687,1.2597865656896714,0
329,-0.7855646302833227,-3.61933233435309,1.507470014871707,1.2494788027926138,0
330,-0.9147650684521175,-3.537242065913908,1.5021345029173172,1.3064389067238382,0
331,-0.8237823019418571,-3.6969838871673275,1.5296673047177676,1.303150919244811,0
332,-0.8590786273106136,-3.9308168000176673,1.5455936747698065,1.2955481781027796,0
333,-0.8415215177535453,-3.956663631401855,1.5841572375522035,1.305809926450601,0
334,-0.8742896497248888,-3.86449569924587,1.4589808485589149,1.339630087719448,0
335,-0.9112325484682368,-3.850257831333721,1.4712459257066923,1.3911341949136726,0
336,-0.9677606707740875,-3.761235461924683,1.5186393755317358,1.2191460974721118,0
337,-0.8997245809643776,-3.747631963282373,1.50819366537224,1.3800843290206768,0
338,-0.7982603551180982,-3.7137960540972452,1.5463981113155791,1.3618870254197528,0
339,-0.9200342695209611,-3.8660660625448457,1.5284280202985052,1.343770710953134,0
340,-1.0098176187331105,-3.9689928862738073,1.4149915553833678,1.3236737507678178,0
341,-0.9334687195038398,-3.695284561184149,1.4891119682220288,1.4063826053766615,0
342,-0.9529174109221307,-3.7624317835440757,1.3882211589026396,1.424642170406986,0
