timestamp,value-0,value-1,is_anomaly
63,1.8967617636880763,0.9478162574856337,0
64,1.865877999408537,0.8614977382346343,0
65,1.7124378737300352,0.853892528564854,0
66,1.9820466216978145,0.8714721462867359,0
67,1.994321285050742,0.7664531770406212,0
68,1.7355952432741186,0.8138571751385903,0
69,1.9326124266607099,0.8620119792612114,0
70,1.9922044264572696,0.7829040937606333,0
71,1.2932760369333378,0.6075046313364703,0
72,1.9023719711634797,0.6556357125061922,0
73,1.5309917917092093,0.7435362385512441,0
74,1.8095546635934694,0.8783931467329433,0
75,1.54455007923237,0.691440145699402,0
76,1.6103178350187246,0.7264772887728416,0
77,1.6754540110457001,0.749011831106566,0
78,1.49986200866513,0.6550695832787223,0
79,1.4453931332434649,0.5650836969140954,0
80,1.34002662732335,0.5085851069231931,0
81,1.189804501866714,0.49951929145813734,0
82,1.3684026922293482,0.5774974768124177,0
83,1.157801976691904,0.5299595946927413,0
84,1.1066230954965377,0.48020334686802196,0
85,1.1538059630096449,0.39693476111111275,0
86,0.9683696905347531,0.4823915534403923,0
87,1.0315326283078123,0.3586326465754975,0
88,1.189789698754995,0.3790832381422669,0
89,0.7073971427606915,0.2198641744786285,0
90,1.4121373726547861,0.3192486702140492,0
91,0.5846104413210647,0.3027217696774287,0
92,0.8909282399108467,0.14447345353410454,0
93,0.6092364013753995,0.20803669092424365,0
94,0.19098261660642563,0.1599811472774706,0
95,0.6593391310405913,0.24902736633541922,0
96,0.9344708126931378,0.12292258494108833,0
97,0.539024349450261,0.062108922564961824,0
98,0.5165835250606718,0.013237111483282778,0
99,0.6077491880720216,-0.005420491032408003,0
100,0.21078151299844405,-0.06943377031682954,0
101,0.16106005790848027,0.0007077635965768159,0
102,0.16629870533317995,-0.03940044954682284,0
103,-0.14288651847721423,-0.13367360109563511,0
104,0.24843421447077013,-0.1568009825885975,0
105,-0.2950664897372234,-0.22686420869742063,0
106,-0.05031607687801759,-0.13331645997211683,0
107,-0.2633410446161667,-0.1387443321999431,0
108,-0.15881565905185868,-0.2551515607729751,0
109,-0.33088590548098723,-0.28585859964416704,0
110,-0.030908830524944753,-0.3586161058156728,0
111,-0.028575169079778195,-0.36120284507970707,0
112,-0.417397479689093,-0.413930137630037,0
113,-0.45480395863173084,-0.37856813855989474,0
114,-0.4148358974652113,-0.5218120884608748,0
115,-0.5645580478179364,-0.4882830837307038,0
116,-0.808923919940687,-0.4575279171468501,0
117,-0.7504259032460345,-0.4691866317156942,0
118,-0.8650772939376781,-0.5781644179357998,0
119,-1.0618531047105018,-0.6071894725424664,0
120,-0.6877316672679197,-0.5999223429751057,0
121,-0.9870827622556698,-0.6183693731952691,0
122,-0.880479225854771,-0.7456258032392031,0
123,-0.991497746482316,-0.6980561375351616,0
124,-1.0984988892673064,-0.6950721610474855,0
125,-1.0366492625724855,-0.6982691883868197,0
126,-0.9880062273037755,-0.7888543636990362,0
127,-1.4791240777195713,-0.8082801596438274,0
128,-1.1922146961965043,-0.7854257054721792,0
129,-1.3300210972745652,-0.7649947526119969,0
130,-1.5378182152932085,-0.8327136133679378,0
131,-1.3817368730402193,-0.826750355457749,0
132,-0.8954624294018059,-0.8796695923055713,0
133,-1.1619314324877252,-0.8215387756711279,0
134,-1.6784346071593987,-0.888517490616106,0
135,-1.2989318717701421,-1.0132877734232582,0
136,-1.883115134180073,-0.9397042963752879,0
137,-1.434144522996922,-0.8483568026759769,0
138,-1.4818587779439403,-0.9311164567547057,0
139,-1.271553698289955,-0.8769469291093244,0
140,-1.6295622042256572,-0.9591158372592524,0
141,-1.5194908167866887,-0.9545720052234891,0
142,-1.4739434146708423,-1.0042237472030657,0
143,-1.587668264174553,-1.0007374783827796,0
144,-1.5584258178369133,-1.0661985759834351,0
145,-1.5185237775019926,-1.0600371336321925,0
146,-1.8982994660992953,-1.018194928013038,0
147,-1.323371383235714,-0.9435018079721829,0
148,-1.5916308541294497,-0.9675994998246797,0
149,-1.6865003397887637,-0.9351300997814137,0
150,-1.5137719884475438,-1.0049045447060792,0
151,-1.2926917629356367,-1.170478802984436,0
152,-1.5156967302272415,-0.9562990115016595,0
153,-1.60009377207588,-1.0360816522089438,0
154,-1.304848158401558,-0.995189503311972,0
155,-1.5569874592643163,-1.027815468316123,0
156,-1.5964429800669442,-0.9607075613584463,0
157,-0.9339058821291117,-0.9321999172337055,0
158,-1.319291358838877,-0.9973886920258033,0
159,-1.5531878269735468,-0.9255511257392892,0
160,-1.3402542837454816,-0.9812312562489668,0
161,-1.80628851925628,-0.9165662893561245,0
162,-1.0685387059028464,-0.8526424358654618,0
163,-1.409259709141278,-0.8520598748243777,0
164,-1.4210293169493704,-0.9006465093477859,0
165,-1.2236596255966743,-0.897750636218449,0
166,-1.5186936378345541,-0.8577469489724041,0
167,-1.5586253735208042,-0.8632345681319231,0
168,-1.1892659929594152,-0.8612944770747183,0
169,-0.7725660227326838,-0.9045797069711504,0
170,-0.9846743675074101,-0.7336119800482419,0
171,-1.1627286339490943,-0.6852731675112902,0
172,-1.1110386075267509,-0.7434358669196812,0
173,-1.2018741946036826,-0.7223758572806299,0
174,-1.3616710503858467,-0.7965412527939286,0
175,-0.8544156039431179,-0.6777617840028364,0
176,-1.0213336819872583,-0.6451110042116972,0
177,-1.0305535019801726,-0.6374843032443215,0
178,-0.700326975004443,-0.6796528262769129,0
179,-0.5468538833094709,-0.5208999083516413,0
180,-0.837592247423211,-0.6648742032477103,0
181,-0.6836481270404751,-0.5651320585646596,0
182,-0.5262754010637367,-0.5790865176597886,0
183,-0.40561807295317676,-0.5122208496601601,0
184,-0.4948564694656097,-0.4358128001479024,0
185,-0.5843598000397388,-0.4744931526454914,0
186,-0.17133352772775212,-0.4378460102437271,0
187,-0.35008253181744037,-0.45446662069534294,0
188,-0.07955529829113817,-0.3083200521098467,0
189,-0.03210154389957298,-0.36910076694031807,0
190,0.10112930851619895,-0.2615454668406246,0
191,0.04514463567311633,-0.30272286253046443,0
192,0.10181626467783556,-0.23977325460875498,0
193,0.1659791334593807,-0.1484386520694403,0
194,0.15485296076035077,-0.13189972527767319,0
195,0.057903583223405664,-0.13812541952223129,0
196,-0.06311572517719935,-0.21529681962717445,0
197,0.12837716507144803,-0.13286834353961757,0
198,0.18823113874272607,-0.015536440760959946,0
199,0.5866650319180652,-0.025397855687184404,0
200,0.7766012046451263,-0.028646806674496848,0
201,0.025735127714685696,0.005502494650811443,0
202,0.8314709286014338,0.04342196204858735,0
203,1.077708929434797,0.016726171023062328,0
204,0.6659189504931085,0.17653223063883164,0
205,0.989346929415774,0.11114380701389419,0
206,1.2958150884826278,0.19621848949198825,0
207,0.8728334566734444,0.25402805005018614,0
208,0.6328705157907368,0.20117883224030683,0
209,1.2763857613185907,0.23629593392394144,0
210,0.9778124390987518,0.2780687022633016,0
211,1.5288876379468843,0.39056655074592983,0
212,1.3287472124327984,0.3009858640802983,0
213,1.1481135924662342,0.5039196415022797,0
214,1.1464052601703827,0.4598374065980872,0
215,1.4225870194341048,0.45241588996765925,0
216,1.486510864584866,0.44781803768082284,0
217,1.0900649038472465,0.5133683821609147,0
218,1.3580074475556676,0.5833349234396944,0
219,1.7925598842518164,0.6332297984778635,0
220,1.6617063054185242,0.5273813416172063,0
221,1.71846908731771,0.5594699832140833,0
222,2.0054761024416377,0.6274403756373957,0
223,2.0882878597926204,0.8297450510796456,0
224,1.6484981892462938,0.7007837147349686,0
225,2.125680312732138,0.6571047310665828,0
226,1.890259449934832,0.691495460277141,0
227,1.6073311692289827,0.7544905443001514,0
228,2.0694363384610774,0.7453758790780847,0
229,1.9399397705971004,0.7726475730244052,0
230,2.2820700422804663,0.846053771215056,0
231,2.2175072156541207,0.8625405484806411,0
232,2.328587175131486,0.8688488868626507,0
233,2.233739570027208,0.9236326376861768,0
234,2.2460987537913932,0.9065846252037673,0
235,2.2132923772813493,0.9349115006285371,0
236,2.4785718450920875,0.9853725734849097,0
237,2.1208149876655242,0.9353293110704325,0
238,2.1293449663654282,1.0200467890348752,0
239,2.3863344745389043,0.887159404211631,0
240,2.788821739521712,0.925397073595417,0
241,2.6524055722645326,1.0007604544644528,0
242,2.3456957874964623,1.0039773304261792,0
243,2.667220531248672,0.9854461532196763,0
244,2.325957996774741,0.9891686920760544,0
245,2.613465169383147,1.0469056809356156,0
246,2.5392300955314937,0.9863689125378803,0
247,2.2596597091694464,0.9261394420631188,0
248,2.411708407003002,0.9717968524879568,0
249,2.667222032402239,0.9832920745088788,0
250,2.7340287380072814,0.8699661585513757,0
251,2.2877239961435283,1.0152338744017195,0
252,2.999275690779787,0.9240879287371949,0
253,2.3152784848429904,0.997665405474672,0
254,2.3775327723237973,1.0677688992332888,0
255,2.4054504413400455,0.9917339389870651,0
256,2.373614013791483,0.9832472102390947,0
257,2.450582144671744,1.0475857604143557,0
258,2.4033513241617674,0.9185778855081996,0
259,2.7182472064611516,0.943099258865403,0
260,2.3573118788707146,0.9348351183044599,0
261,2.4444849032329303,0.8251685521579432,0
262,2.366396050360241,0.8633398146807897,0
263,2.682017812285345,0.9097146801522207,0
264,2.183168376356348,0.9890009748699793,0
265,2.084814394474654,0.9540793368631351,0
266,1.89943177793501,0.7751277541822854,0
267,2.0928161569625234,0.7503787504380708,0
268,2.1498923296267365,0.8057058752974793,0
269,2.2336239679129246,0.9007791884096198,0
270,2.082610589665641,0.7977550915906094,0
271,2.1360018678298407,0.8359956908438911,0
272,2.198334902206473,0.7550878456515462,0
273,2.0526641599879025,0.7915682720453977,0
274,1.7611335641959966,0.6892303140874015,0
275,2.208336913071662,0.6860986532707529,0
276,1.8491611924027247,0.5986400601038598,0
277,2.1857962378282094,0.6989014596651574,0
278,1.527090134437537,0.6561567182666017,0
279,1.713114585997479,0.68832049346388,0
280,1.5905516555653287,0.6310738757072829,0
281,1.7034200072019947,0.54985198024165,0
282,1.5635916676123744,0.5852467466583787,0
283,1.4099624320012432,0.5550289265879637,0
284,1.296251511735204,0.5133601260480375,0
285,1.4705539218855943,0.46064218257053846,0
286,1.1999315552822571,0.4186597539654888,0
287,1.8489784862950907,0.5025468470080873,0
288,1.3269169489094172,0.286096560085246,0
289,1.1452831203476892,0.34465596624067846,0
290,1.0597279849307308,0.2677986911599556,0
291,1.2218812674365211,0.24684351083138328,0
292,0.9492640134058885,0.2640358285137258,0
293,0.9083440287114719,0.23595430649383825,0
294,0.8137045803775145,0.2496817978871268,0
295,0.9347004925982398,0.15694366279437882,0
296,0.7072579120731424,0.12163336387350897,0
297,0.6063768630851185,0.13177655705599892,0
298,0.6209140510463808,-1.2284536659308565e-05,0
299,0.35300580958761263,-0.0514978885534604,0
300,0.7382885017723853,-0.07226897779545953,0
301,0.5569480283538344,0.06448218730926553,0
302,0.26937854052355736,-0.04402546465440792,0
303,0.17814888114331792,-0.027208624339097112,0
304,-0.01807409019007883,-0.12419697397917573,0
305,0.2609115811112414,-0.1877056716093761,0
306,0.11648978511154984,-0.23905474109330682,0
307,0.04400733841380583,-0.20619145975657965,0
308,0.05559796970437325,-0.2980377880844941,0
309,0.12637188934447152,-0.30045190701823243,0
310,-0.18292258442553344,-0.28163674154191864,0
311,-0.4498961604844538,-0.4267551519643544,0
312,-0.3305263670317529,-0.38830711065533274,0
313,-0.4708022433546707,-0.3899408553021819,0
314,-0.7704165266515606,-0.37806458241984964,0
315,-0.1830767582240288,-0.44328873497918503,0
316,-0.5038269535142247,-0.42049030346533683,0
317,-0.4843165510468528,-0.5136359479994234,0
318,-0.6064573414019276,-0.5300225548431184,0
319,-0.4319445497431704,-0.5834487733160868,0
320,-0.3240420935359406,-0.5845955416268986,0
321,-1.0167197515227846,-0.7408906057113653,0
322,-0.9996918015365919,-0.7154988152953541,0
323,-0.7383944664573812,-0.7060257673173801,0
324,-0.8687566351843227,-0.7137968956860377,0
325,-1.0568134743953272,-0.6634079909918246,0
326,-1.2817780854655292,-0.769184722443538,0
327,-0.9233914770426124,-0.6626407848732232,0
328,-1.1818966075405093,-0.8501805074262128,0
329,-1.0856368760513424,-0.903833710891064,0
330,-1.1455487012467573,-0.8239908048675819,0
331,-1.0787161954645268,-0.7997739767130732,0
332,-1.4428190046331788,-0.8585245126280946,0
333,-1.4567949898188435,-0.8698023778745303,0
334,-1.2801918627752085,-0.8815798548905901,0
335,-1.3864652374462678,-0.8976381797052585,0
336,-0.9075144362177405,-0.8871077765081395,0
337,-1.051141610469563,-0.9568083744392806,0
338,-1.5651463306478448,-0.8778861632188776,0
339,-1.2906187389883284,-0.9221695651566741,0
340,-1.8222698027036905,-0.9206887751213728,0
341,-1.5494370586585382,-0.9634083302425768,0
342,-1.5089865682832024,-0.9472809922399282,0
343,-1.4937064624196674,-1.047436625900621,0
344,-1.4816578916585743,-1.0390692546310933,0
345,-1.626872764203141,-1.043866345040283,0
346,-1.7244703613032593,-0.9711084512290314,0
347,-1.8395622694403941,-0.9879571003567548,0
348,-1.7419616822439308,-1.0231390846044661,0
349,-1.8999702336030713,-1.0003824961305514,0
350,-1.8858155682793454,-1.0386724937066234,0
351,-1.6003124523112164,-0.962844578195007,0
352,-1.7754022637302136,-0.9218623085230104,0
353,-1.7408294795439787,-0.9594298668097464,0
354,-1.8526443345014572,-0.9911404520489994,0
355,-1.556992542967986,-0.9425234813308424,0
356,-1.301202836404892,-0.8888684544117197,0
357,-1.6204554573180152,-1.0180032064092055,0
358,-1.5707684143568232,-0.8856632880620148,0
359,-1.4125136919910708,-0.965205653209104,0
360,-1.391539386329069,-1.0061694375141073,0
361,-1.6601120008565176,-0.9853336335612711,0
362,-1.6251211822781664,-0.952464467561793,0
363,-1.5076361727514924,-0.9355370365550443,0
364,-1.2922861021255392,-0.9350277814017841,0
365,-1.4858570796771304,-0.8777671157696199,0
366,-1.3888270474409776,-0.9582815751694558,0
367,-1.2661957814522564,-0.8864756341419852,0
368,-0.9943992500646884,-0.8491764197058578,0
369,-1.2951523384957544,-0.8758449305068029,0
370,-1.463797891737141,-0.844964116729588,0
371,-0.8254898326839336,-0.7651655254721657,0
372,-1.2807386132768104,-0.7139465756904388,0
373,-1.3055418367773668,-0.8099078143353844,0
374,-1.072024531361759,-0.6732265362871793,0
375,-0.9826268934616829,-0.7211994893051266,0
376,-1.0066903594424943,-0.630355694834144,0
377,-0.6613336191171102,-0.6508559992314212,0
378,-1.2843102385465917,-0.6572993379145924,0
379,-0.9326526293785904,-0.5792684499166876,0
380,-0.8786445413663804,-0.5457549500303169,0
381,-1.2144044228113366,-0.5286975485549492,0
382,-0.9879423180117588,-0.4921495669882811,0
383,-0.46358671172575294,-0.4851268104921747,0
384,-0.29239762909488576,-0.5862035094877982,0
385,-0.5578378641587547,-0.43224815659963955,0
386,-0.658355247839886,-0.35087467312491794,0
387,-0.23634889431617678,-0.3210492441956138,0
388,-0.4019830034242772,-0.32836972742561055,0
389,-0.7915349117586845,-0.3618130272737352,0
390,-0.1788700104780534,-0.2916994449487442,0
391,-0.1428071889071253,-0.25248293306081737,0
392,-0.11411723263321638,-0.23267466667620176,0
393,-0.2415800361014738,-0.23811723927437223,0
394,0.158118737204077,-0.1754993158480304,0
395,0.1613481944264324,-0.04820821116636388,0
396,0.13101561287918473,-0.11126712290963146,0
397,0.1656231605944069,-0.09923177100544922,0
398,0.05676837778769829,-0.14606355530046725,0
399,-0.10737271550617047,0.011639603223360797,0
400,0.4182126245679552,-0.04276087702701223,0
401,0.38381931869835456,0.02103613574026937,0
402,0.4102549869295201,0.1654140710542762,0
403,0.6569682507955281,0.17060790224484423,0
404,0.5755910796032699,0.08982794405440342,0
405,0.3711139249794262,0.21493299590890325,0
406,0.7887182808026316,0.19218761888889885,0
407,0.6805811915356994,0.2353743205700319,0
408,0.9469995344690422,0.24857078044192485,0
409,1.0809457583888231,0.34356563990126054,0
410,0.9180983621217338,0.34586737382433874,0
411,0.9247703374148167,0.3604070155288379,0
412,1.0130823711072305,0.36263061370395344,0
413,1.0691650572986755,0.437432954145464,0
414,1.2055289527227857,0.4105393168384702,0
415,1.4014462791308513,0.5255916704408125,0
416,1.3272421211008516,0.5383921456482476,0
417,1.1586732716311752,0.48741957299376765,0
418,1.2847004558234865,0.5293399918106122,0
419,1.435380187875301,0.7098729525753968,0
420,1.6517214539542238,0.5993158302157594,0
421,1.4638354456037832,0.6507546518661312,0
422,1.0966793803057748,0.6351318845618089,0
423,1.6866320848750846,0.626925586416839,0
424,1.5976566398500003,0.6187689566170826,0
425,1.5460818665493279,0.7541004920003139,0
426,1.1834401309316847,0.7146308652114417,0
427,1.500510200872841,0.8594820195740336,0
428,2.1468126564690877,0.7271165983431149,0
429,2.0830182384827367,0.8177167192982494,0
430,2.155051263426896,0.7662835319273094,0
431,1.8083564581986808,0.8796007245203213,0
432,2.0157229567900674,0.8269502928940126,0
433,1.9321073426795445,0.8816207248732674,0
434,2.0866049091434395,0.89179723836759,0
435,2.3575444339822615,0.8098420045886764,0
436,1.8641836224560657,0.9034282900490004,0
437,2.1631876206748104,0.9065978725210021,0
438,1.921322276544219,0.8637562784691512,0
439,2.056607781106348,1.010899306361648,0
440,2.0689660221142767,0.929198480037365,0
441,2.1315992985878327,1.0224998251594977,0
442,2.7200692429722753,1.0181795918507952,0
443,2.018008180520764,1.0297756863805088,0
444,2.0686996017574155,0.9332182126288088,0
445,2.3353670755793225,1.0264207179042348,0
446,2.3694457609335844,0.9388062442095823,0
447,2.3787059787342724,1.0057676757513834,0
448,2.099402273896121,1.0344238920600244,0
449,1.8898307539606587,0.9769096301179411,0
450,1.9785873596239372,1.020428325062897,0
451,2.041002147485845,1.023618113910698,0
452,1.899611266597746,1.0376902928974598,0
453,2.1021613885281965,1.013320807972402,0
454,2.272397337207922,0.9999458868260775,0
455,2.486899209998448,0.9836401676409975,0
456,1.8187820809200772,1.0303533658505637,0
457,2.4059198297528708,0.9364376380042099,0
458,1.9567204243923064,0.9247744088959553,0
459,2.0329292110628954,0.9586266063226946,0
460,1.6852182600644996,0.9201200678071799,0
461,2.0153572123100885,0.9333028077550132,0
462,2.140157434776272,0.8794031620893198,0
463,1.9623502641197414,1.0433052492419426,0
464,2.133040016717164,0.9075234723564525,0
465,2.093537024015725,0.8750520383744014,0
466,1.8547895795888059,0.9602605568432216,0
467,1.911182678413223,0.7574046413669545,0
468,2.0117766861779005,0.7910730988911848,0
469,1.7131710446322415,0.8166754560910607,0
470,1.5372719429523662,0.8463334687631084,0
471,1.5033813811110113,0.8337307001138564,0
472,1.6180261103669136,0.7865668544001926,0
473,1.4283244892711124,0.6591935120570027,0
474,1.0988163011748093,0.7448205385381507,0
475,1.6559143845995452,0.7663858834804411,0
476,1.341152624585897,0.7212463046639965,0
477,1.315577967049797,0.6582994682379858,0
478,1.493441587802479,0.6319325719633723,0
479,1.346725404004301,0.5729364586525298,0
480,1.539969375270833,0.5598967077860121,0
481,1.0642787592325804,0.5832566124768322,0
482,1.1561930069520594,0.5583479199626545,0
483,1.1348828236000519,0.48824066684736817,0
484,1.0495303944694112,0.5047037479494558,0
485,0.9405317965555532,0.4465607110965423,0
486,0.8064506936344656,0.4354606804843039,0
487,0.8085555448415522,0.42849612400690673,0
488,0.8096802637450564,0.4320731015855306,0
489,0.6315229964162721,0.42815141837435006,0
490,0.6923848095873357,0.34789137058336445,0
491,0.1601200716335729,0.254224447295387,0
492,0.7727036799034404,0.3039829847787919,0
493,0.375746272023677,0.24591174865191553,0
494,0.37416532284016885,0.16261822151612162,0
495,0.2508346497892064,0.1062793403165567,0
496,0.41196077963751077,0.07755717347662722,0
497,0.03127670248627551,0.11674860198473055,0
498,0.30990808127105585,0.061488360206629844,0
499,0.0656853983079924,0.13054605922801205,0
500,0.032506965771473065,-0.08903189110076598,0
501,-0.08081077803223621,0.008979905336708227,0
502,-0.3622771567756477,-0.032338876917962674,0
503,-0.28110074465243373,-0.09507436614362964,0
504,-0.16487630829174504,-0.1855749656624998,0
505,-0.2773290537930839,-0.1925587163904947,0
506,-0.42055984438252164,-0.24184897313077236,0
507,-0.7716581196619519,-0.1995182323921851,0
508,-0.5011146123442087,-0.2773549156965188,0
509,-0.5717399274773219,-0.2735762409558348,0
510,-1.0686587985904923,-0.31087159963827143,0
511,-0.6737752735653137,-0.3424532291626787,0
512,-0.6602302801469752,-0.3461278300308408,0
513,-1.1990527567758376,-0.4657543481433546,0
514,-1.0324796037360702,-0.4360583192505691,0
515,-1.0825447963796955,-0.48429770461844673,0
516,-1.1423617233385892,-0.545614654809964,0
517,-1.1088905859812268,-0.515925032588601,0
518,-0.9791615061517005,-0.600537826791635,0
519,-1.0502577736981045,-0.6083962497577183,0
520,-1.122035065483494,-0.6474895115109301,0
521,-1.3802763150072335,-0.5205767339899666,0
522,-1.4966338960061627,-0.6944043720363784,0
523,-1.3036751320831645,-0.5849407104935355,0
524,-1.498731374271625,-0.7288395450289571,0
525,-1.646714207394594,-0.7220590421638406,0
526,-1.6016670683260852,-0.8842838489658564,0
527,-1.7228837032880755,-0.7606703479234387,0
528,-1.3456681504210029,-0.7807835611235753,0
529,-1.4666450107077416,-0.8555238036060498,0
530,-1.900929482573831,-0.7956421772575277,0
531,-1.4563799181374757,-0.7795125980831108,0
532,-1.8723577667687767,-0.8785481706223157,0
533,-1.8801558531718636,-0.9393449006734873,0
534,-1.9158594076329607,-0.7740478255822478,0
535,-0.08324287176070587,-0.8958572705352784,1
536,-0.055609691035673314,-0.9304440300071961,1
537,0.0409640444628033,-0.842755235540486,1
538,0.08061938291940735,-0.8812206461402935,1
539,0.19391914039385538,-1.0115527685876184,1
540,0.8403506952206534,-0.9332873672097749,1
541,0.7473948233977339,-0.9460694074679664,1
542,0.8363778880346568,-0.9665050301965133,1
543,0.4928448834038306,-0.9198838701726008,1
544,1.1705053203860765,-1.0547403939816933,1
545,-1.9804819900406803,-1.0014597524813094,0
546,-2.324120899511161,-1.0093168468929974,0
547,-2.6715493061981137,-1.054511548759841,0
548,-2.2048566478028677,-0.9377928911919675,0
549,-2.4490656405914306,-1.0031703756728718,0
550,-1.7632296724651142,-0.9305113015282095,0
551,-2.421510572514735,-0.9671839947769938,0
552,-2.1889674685230096,-0.9762266840032494,0
553,-2.443142818349075,-1.0083151261670316,0
554,-2.018546004088237,-1.0333840858227876,0
555,-1.8412562290680428,-1.019137068739566,0
556,-2.063849894048662,-1.1269543413170182,0
557,-1.9973213484758492,-0.9837514838540553,0
558,-1.8734200560129282,-0.9032052556976378,0
559,-2.0029788196817337,-1.004315581934977,0
560,-1.9267561301286926,-0.922151324877268,0
561,-1.9659224250005156,-0.9572999903914919,0
562,-2.2023017718404105,-0.9242630657197538,0
563,-2.032568632852211,-0.9302562057258648,0
564,-2.2611327379747745,-0.8613480112097216,0
565,-1.9850795980421756,-0.9881631471090966,0
566,-1.7263293341131591,-0.8608415657514379,0
567,-2.1911486194567558,-0.822504185266063,0
568,-1.9026366231293677,-0.9359033986101275,0
569,-1.4696126976371127,-0.8331793644895864,0
570,-1.676918880928477,-0.8038696309318183,0
571,-1.942062197279342,-0.7200905613195846,0
572,-1.6073036231659164,-0.811154044446633,0
573,-1.7477091766662913,-0.6913955359286611,0
574,-1.683150630309712,-0.6695878075178863,0
575,-1.6533715650423497,-0.7345992286698728,0
576,-1.5818186737920406,-0.6470020222507878,0
577,-1.6520651887276094,-0.7236130913554036,0
578,-1.3829512710415006,-0.6321530229078368,0
579,-1.3838224573267899,-0.5077636358137971,0
580,-1.3919967785905056,-0.5223883990067802,0
581,-1.515812498740425,-0.47554001476985097,0
582,-1.0167072167280047,-0.46285560631927103,0
583,-1.4163734302677342,-0.4172001687180612,0
584,-1.3282592309626546,-0.537194196186502,0
585,-0.9520286229846511,-0.4534158991881234,0
586,-1.0145544372807032,-0.4204368631379004,0
587,-1.2382484136453296,-0.42430200360034664,0
588,-0.8699938243317579,-0.436992529100613,0
589,-0.921734508260773,-0.30528370167870533,0
590,-0.8548488577310368,-0.37225787095378676,0
591,-1.0613787319641226,-0.29710622666499503,0
592,-0.33831149342823347,-0.16801556107497573,0
593,-0.49415514689937134,-0.26721467354766404,0
594,-0.5489344640243135,-0.15298547373751933,0
595,-0.19172720190841103,-0.23681234100452814,0
596,-0.613785883351863,-0.14632014649230704,0
597,-0.1986312675323329,-0.019165789228738857,0
598,0.15915595744049116,-0.03347874666580265,0
599,-0.3487430203442839,0.0158899543012685,0
600,-0.206347779186416,0.04779278516459407,0
601,0.05044423237185312,-0.002331892760359125,0
602,0.06348504278762065,0.03969348310674541,0
603,-0.12489357966210701,0.08128332270555635,0
604,-0.3009437722955647,0.1174562876162623,0
605,-0.12207098738362321,0.1451098852271305,0
606,-0.04479494891069985,0.2573583647845119,0
607,0.2811133803746333,0.2062427053572169,0
608,0.04976451066901544,0.26702733410690954,0
609,0.1325997740371001,0.22282218156805716,0
610,-0.049162072668278434,0.37014517375414413,0
611,0.6338288811395794,0.3575728540858745,0
612,0.2675062057861135,0.36956450562563625,0
613,0.7012565696823866,0.4318784846061902,0
614,0.2551979566985584,0.4225272970950711,0
615,0.6224851507424892,0.45742118516051655,0
