timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
31,-1.7808102683535243,0.1368963532948344,-4.193923230961229,-3.6016321175041957,-4.2599772222722905,-0.9863967250023122,-0.2148080183217027,-0.15398014590907394,-0.16047899536668275,-0.23505120632520438,0
32,-1.8057039104223194,0.11413034403946432,-4.205874495802131,-3.5751392938537627,-4.2670275864165745,-0.9911660559806277,-0.251922423281693,-0.18290087122813348,-0.19128352815187344,-0.26754322401255126,0
33,-1.829901028346335,0.08983472529741787,-4.2181353645161215,-3.5489369264852577,-4.275187807667972,-0.9956809571245109,-0.2888550600773505,-0.21051651855133224,-0.2228979080207023,-0.3021695091431744,0
34,-1.8533711778623942,0.06406318119226295,-4.229695083575762,-3.523678903708398,-4.2839540299221,-0.9991523582854425,-0.3255920174851932,-0.23560539745046083,-0.2553260183390611,-0.3375766173907815,0
35,-1.8778039736034988,0.038676281568891024,-4.242121175394666,-3.498655125669382,-4.293324797444761,-1.0023735672447944,-0.36111866372761625,-0.25935339286729175,-0.2865092734892032,-0.37246955697152373,0
36,-1.9005050174952645,0.011795696784855814,-4.253850366111133,-3.473869489736911,-4.302797126276175,-1.0036899869870708,-0.3943726772327856,-0.28409612420318386,-0.31845113444455797,-0.4081142272401941,0
37,-1.923202798065627,-0.01656512135768118,-4.264355230008156,-3.4507221540870305,-4.312324791087765,-1.004759925347824,-0.4273408661728033,-0.3074581414233617,-0.351790904208533,-0.443150255850731,0
38,-1.9449625000855852,-0.04454340305970339,-4.273637357640435,-3.4277895377877057,-4.321861437023283,-1.0047937614402283,-0.46201066869566376,-0.33057009249439795,-0.38513777661057036,-0.47889871169214304,0
39,-1.966569820779972,-0.07306941329900862,-4.283263517410541,-3.404362131837533,-4.330401730818624,-1.0062041390733036,-0.49527198539253003,-0.35215245481649227,-0.4198311546904461,-0.512712075184345,0
40,-1.9870486351610896,-0.10216891090718971,-4.291692769881669,-3.3818402352603227,-4.338422431244861,-1.0065463669759296,-0.5281605509119918,-0.37569123169778007,-0.4544509502630816,-0.5458446491145037,0
41,-2.008085285498338,-0.13182413932383463,-4.29892552044213,-3.3602282502522396,-4.346422146398078,-1.0058238193892983,-0.5586617826615559,-0.39881193751387345,-0.4889110723430967,-0.5808296985276877,0
42,-2.028744855442131,-0.16287729525842076,-4.305491106816903,-3.3388169394597074,-4.354921911672358,-1.006487918679714,-0.5878102593629255,-0.42149676724965945,-0.5224903256195024,-0.6175760537406352,0
43,-2.0481334456841567,-0.19251450812612947,-4.311412216076404,-3.3182614019324035,-4.362937344390977,-1.0068868942442522,-0.6176883069369326,-0.4413720862705739,-0.5565616836354528,-0.6547105884406141,0
44,-2.0688807517578356,-0.22165988753532795,-4.3177472432316515,-3.298567267556278,-4.370944194472166,-1.005369465720936,-0.648330389239614,-0.4607745033401984,-0.5897693990913522,-0.6895767503965096,0
45,-2.0883333692492965,-0.25119310849542,-4.325025338435686,-3.27834435038581,-4.378961197503996,-1.0035227844259977,-0.678724386451115,-0.4797389783994681,-0.6227892853188317,-0.7234805133746391,0
46,-2.1091236580985004,-0.2801012505545537,-4.331174644298761,-3.258248263842779,-4.386025578172806,-1.0004860014967751,-0.708907064984944,-0.4959447582452321,-0.6555682058249306,-0.7564430183935626,0
47,-2.1285606094992877,-0.3092188906000013,-4.337254495190436,-3.2396488542164024,-4.393592974675402,-0.9978463058765321,-0.740965347666545,-0.5117814242584295,-0.6887518119194953,-0.7911072674941311,0
48,-2.149239168715982,-0.3403258655105834,-4.343288115785285,-3.221838802343033,-4.401156710324,-0.9939896764286473,-0.7717943119396367,-0.5296391675660226,-0.7223517220720526,-0.8261499594595048,0
49,-2.168512002139881,-0.3715899206612334,-4.349274996888862,-3.203397288968051,-4.408210020286184,-0.9889215555795814,-0.8023405452736108,-0.54593979956465,-0.7549847021165963,-0.8601866524602979,0
50,-2.1872154678434628,-0.4048769469867237,-4.355214671456256,-3.185695731384908,-4.415249408048323,-0.9818183376566285,-0.8325497957769517,-0.5618710704240997,-0.7859342557101039,-0.8943948406338373,0
51,-2.2061872220251635,-0.439259351897777,-4.361082924123857,-3.167995537219313,-4.421310479537987,-0.9726835191152481,-0.8624153387980122,-0.5751140937049042,-0.8158793543458638,-0.9286693151180976,0
52,-2.225406579273435,-0.47475609712586975,-4.3663256002960695,-3.150272436997862,-4.427869836351338,-0.9623476902352455,-0.891977957071608,-0.5868012243665717,-0.8448007544368501,-0.9629044639224662,0
53,-2.243052918266252,-0.5095375119937304,-4.370917971655894,-3.131852010514283,-4.434441814315543,-0.9516409265980901,-0.9212788444628461,-0.5981183273627313,-0.8726478701442273,-0.9969342059753887,0
54,-2.2599692971997953,-0.5454286435596754,-4.3753647475156665,-3.114137813752888,-4.440997612332615,-0.9389452496171915,-0.9523621746929445,-0.6078958611059917,-0.9007665001880871,-1.0306526849993647,0
55,-2.276139592650545,-0.5805142099954195,-4.379688298664053,-3.097819950873867,-4.447028978462197,-0.9258438828983526,-0.9821272112173771,-0.6172659873150868,-0.929837297381789,-1.0653568153886859,0
56,-2.291589760160197,-0.6156303410925867,-4.383934840564572,-3.0829079613271713,-4.453510444151762,-0.9114720316913523,-1.010523298774043,-0.6262107577221252,-0.9598452644173556,-1.1023453543920625,0
57,-2.307248620100636,-0.6498061336136409,-4.3876206365734625,-3.0680165071278815,-4.458952397393562,-0.8966215747361432,-1.038547248791164,-0.634659183251403,-0.9907779417679199,-1.13632921406733,0
58,-2.324007242210182,-0.6821119476870159,-4.391297523535574,-3.0538710735675645,-4.463347469896377,-0.8805021829936666,-1.0672432428506375,-0.6448976805738527,-1.0212917320705672,-1.1686080695153245,0
59,-2.340998458690983,-0.7143686722595288,-4.394457360576351,-3.039801385581879,-4.467668597481326,-0.8631516682564762,-1.0956073054156215,-0.6533530282463325,-1.050043936359308,-1.1991383016792931,0
60,-2.356456584131432,-0.7446985810857873,-4.39762755554662,-3.0251370845074264,-4.472888816068679,-0.8461901694533975,-1.1215873569782566,-0.6623155163637875,-1.0797548130529657,-1.2304397615368554,0
61,-2.371279734160132,-0.7730711797606711,-4.4013354970771115,-3.0099211610890344,-4.477517699547667,-0.829619410779296,-1.1471813957048067,-0.6705707921368196,-1.1076870602949676,-1.2637526846067901,0
62,-2.3854664383737125,-0.802249171004958,-4.404519220957994,-2.994195614875197,-4.481547751072552,-0.8118598989187893,-1.170288336730715,-0.6780569715644673,-1.1358958211655514,-1.2950725383451527,0
63,-2.3998776147356544,-0.8331472900786521,-4.406646127542896,-2.9793659022732193,-4.484971068233892,-0.7945716055819783,-1.1929983478079143,-0.6847135975287428,-1.1636765309618746,-1.3257037087732413,0
64,-2.411893308228783,-0.8648334723089621,-4.409254760726094,-2.9633307119947654,-4.488236277674286,-0.7785874554303645,-1.213302503041656,-0.6893305936904779,-1.1896272861545447,-1.3557300384375148,0
65,-2.424178997150398,-0.8963346901342326,-4.412848128791314,-2.9488907724684124,-4.491290296050238,-0.7606744167279007,-1.233288978628309,-0.6942594467535663,-1.2151067534496243,-1.385176514515265,0
66,-2.43587876076963,-0.9266359341510326,-4.416411920711984,-2.933262068575421,-4.495084269111073,-0.7440778155468346,-1.2530435205189088,-0.697196092946448,-1.2387443962190223,-1.4152914699034929,0
67,-2.4452369395292357,-0.9566134389640113,-4.4204742419514,-2.9171339979500184,-4.497649191574096,-0.7279770281536719,-1.2736533261278238,-0.6993439295070392,-1.2632639010702118,-1.442077384422538,0
68,-2.4522591975785883,-0.986198205021094,-4.425010079849642,-2.9011948721944414,-4.499457487599341,-0.7107243967818211,-1.2931089000219513,-0.7030589251433761,-1.2873276646999865,-1.4694088037602193,0
69,-2.45957325286743,-1.0152795296682862,-4.429512670557334,-2.885418450746026,-4.5,-0.6947403060552402,-1.312450592467697,-0.7071939503339331,-1.3102970113240104,-1.4945722827554286,0
70,-2.4671864751786488,-1.0428441330112943,-4.43402905662568,-2.8704925500808414,-4.499268797896457,-0.6767964713128598,-1.3296208210703704,-0.7082484408248866,-1.3315018267186287,-1.5161971212268366,0
71,-2.472485837439836,-1.0679210461725166,-4.439088705709228,-2.8557090365454867,-4.49775720603404,-0.6585230565612821,-1.3456106449950962,-0.709735177630924,-1.3523029015771049,-1.5368181653694495,0
72,-2.477201764691115,-1.0932792374911031,-4.444185520161158,-2.8410097274967434,-4.495935926526107,-0.6399680362298816,-1.3614100475152253,-0.7092520060896297,-1.3719984997558543,-1.555005563494181,0
73,-2.4795419245204915,-1.1179912178326206,-4.448307192704878,-2.8256860450729304,-4.494755624567183,-0.6212170961986501,-1.3770078886073207,-0.7068071350243452,-1.3898867250677978,-1.5693904505187892,0
74,-2.482138261459663,-1.1401847520942832,-4.452994934660398,-2.8118535152136155,-4.49224704236686,-0.6039391450786489,-1.3903435785093285,-0.7036680127395245,-1.4073278899110577,-1.583912480704074,0
75,-2.484060494120757,-1.16263114008364,-4.457188206551584,-2.7995182644193415,-4.4903659437855215,-0.5865283994727466,-1.4024523561494187,-0.6987471092753976,-1.42428659916233,-1.5972663419216233,0
76,-2.4844199041568222,-1.182556053018326,-4.460862028176553,-2.7873233624024842,-4.489107096772932,-0.5698279799388459,-1.4154168647229184,-0.6909026274019276,-1.4407594341786345,-1.6094916068075067,0
77,-2.4849909965689556,-1.202732225813111,-4.463484613661782,-2.775276100304148,-4.4874856934199,-0.5530995924031872,-1.427221913667609,-0.6836496099203215,-1.4560767690408336,-1.6205701445214014,0
78,-2.4840263571591015,-1.223182062143604,-4.466595329138975,-2.76266919051409,-4.484997032561689,-0.5347766935955325,-1.4399036638790534,-0.6734368359972029,-1.4702356186283572,-1.6317082988035634,0
79,-2.481580891889316,-1.2438879741361086,-4.469661828489198,-2.7509050716288383,-4.483099316844544,-0.517322312955703,-1.4514004885255325,-0.660272893750367,-1.4832327874748414,-1.6415523991349166,0
80,-2.480332064053217,-1.2638465383781492,-4.473211779042262,-2.7385615807885713,-4.480787877138162,-0.49996078830504564,-1.4606982566513165,-0.6477261565702508,-1.4950335313467602,-1.648811741658295,0
81,-2.478575455489973,-1.2830441373969133,-4.4757011461822405,-2.7277228231404362,-4.477560745309454,-0.48349938010649973,-1.4687834012736567,-0.6370112168827993,-1.504936062470748,-1.6547610424555121,0
82,-2.476369305333284,-1.3014686548405718,-4.478693249651004,-2.7176811996231187,-4.4739425720750745,-0.4671637070453931,-1.47564026821926,-0.6258391468692381,-1.5129357592352364,-1.6593354019707514,0
83,-2.473731981433758,-1.3181211659002816,-4.480643519825425,-2.709126200744683,-4.469454824522055,-0.4501794836372497,-1.4833021391863472,-0.6154834532933764,-1.5190269981661257,-1.6651574506874374,0
84,-2.4698215771996295,-1.3347984420961865,-4.48309095451554,-2.6999556073785977,-4.464098558250945,-0.4333914380556072,-1.4897047228932039,-0.6059606622586526,-1.5245681767839983,-1.6695464903801986,0
85,-2.4646967642269186,-1.3486978961818918,-4.485479074312878,-2.690891214048746,-4.458399473713834,-0.4168900944047622,-1.4958811137148156,-0.5949332534809102,-1.529553326139934,-1.6711669866901002,0
86,-2.4592762542591857,-1.3617033788928325,-4.487781465639432,-2.683368794209577,-4.45240455974707,-0.40152007148586466,-1.4997669992796572,-0.5812682555537263,-1.5333102982577773,-1.671429598826871,0
87,-2.4544789965553337,-1.3747544941730911,-4.490501802331907,-2.6760002902608506,-4.4471203729293105,-0.3872610559776988,-1.5023472634545953,-0.5696942403039751,-1.5365631446864938,-1.673029792942284,0
88,-2.449422718947633,-1.385052482160995,-4.492602111612756,-2.6681115722287654,-4.4425513956926554,-0.37168220778337124,-1.5066559601036051,-0.5578743936221462,-1.5386715582858788,-1.674641639894101,0
89,-2.4440860279977303,-1.3944850142524072,-4.494610091229028,-2.661138122954567,-4.437220593197363,-0.3580389028446689,-1.511631039069053,-0.5446776617120708,-1.539630571633065,-1.6775678076820437,0
90,-2.437627268132251,-1.4021886205325083,-4.495993593869366,-2.6544370402222635,-4.431613807273987,-0.34393699620088536,-1.5161654678259742,-0.5313824476837037,-1.5414669200665847,-1.6792701736401794,0
91,-2.430104941709363,-1.4091496358353703,-4.4967499720739035,-2.6487294350421635,-4.426217538315922,-0.3302209153562732,-1.5191531363522468,-0.518008274370189,-1.54281278604812,-1.6772129489896774,0
92,-2.4224371826742717,-1.41635593019158,-4.498442267651148,-2.6426259118479227,-4.420538121322825,-0.3176975084300755,-1.5215373787050774,-0.5068771773331577,-1.542301057481431,-1.6714236674641598,0
93,-2.412878766045247,-1.4210568621798179,-4.499526351597362,-2.6382431164291127,-4.414584485326013,-0.30717414916968844,-1.5242626021958694,-0.4956558113182392,-1.5405955718805362,-1.6619288227707325,0
94,-2.4032465813609334,-1.4269524603641783,-4.5,-2.632794900388744,-4.4078867317588815,-0.29704834555505233,-1.5262259137126226,-0.4855724993897865,-1.5369950885782984,-1.6514385062748587,0
95,-2.3927344880231054,-1.4340477431553422,-4.499860519763026,-2.62836477939149,-4.39997495214034,-0.2889569313059823,-1.528422343604697,-0.47550080425688357,-1.5328920358134814,-1.637415663894883,0
96,-2.383157710165653,-1.4405444631802364,-4.498598558156029,-2.62495777186385,-4.391861968342411,-0.2812610096253554,-1.5298938116613174,-0.4655194832861125,-1.526949595716427,-1.6198860912834938,0
97,-2.373709358176108,-1.4473984816231615,-4.49777605291917,-2.621928986502598,-4.3840816664291005,-0.27314959270029915,-1.532734422701955,-0.45685828635853243,-1.5212269770154583,-1.6001562139598828,0
98,-2.362680855275576,-1.4518269473729903,-4.497389559325873,-2.619997426710212,-4.376142518391247,-0.26542996041905464,-1.5338471730565684,-0.4471867013541848,-1.515753144869891,-1.580874822612658,0
99,-2.350082546953483,-1.4547871520091125,-4.495870262402391,-2.617771473243266,-4.368055384645664,-0.25970001581884783,-1.5332330583547737,-0.4400902549132375,-1.5084954915333144,-1.5607871167368499,0
100,-2.3367829107991183,-1.4562905817717864,-4.494250656795213,-2.6166831908428967,-4.360333481050668,-0.25352755450906406,-1.530893049426791,-0.4308828696998812,-1.5015156324618508,-1.5399217886048047,0
101,-2.3227880651065345,-1.4591015165263501,-4.493033463253879,-2.6146574400662415,-4.351985075136625,-0.24692706269716425,-1.5298790658734596,-0.42199809454727566,-1.4934799443510482,-1.5183087996473725,0
102,-2.30724176773003,-1.4604395527719571,-4.490649883950067,-2.6124098331717405,-4.343501537279158,-0.24235966043135826,-1.5280989849157975,-0.41230742021552347,-1.4857848294923817,-1.4933547855681697,0
103,-2.291006677164181,-1.46216876751717,-4.487626282886224,-2.610622413720078,-4.334895100141513,-0.23659907385125845,-1.5254645290601685,-0.40413353085186254,-1.477733791024511,-1.4689954568485208,0
104,-2.2731818977573264,-1.46155323133505,-4.484464877825098,-2.6078657139992827,-4.325196858529845,-0.2312387137035099,-1.5219827835245274,-0.3939361286532195,-1.4685998251088728,-1.446544587426025,0
105,-2.255486712653466,-1.4586084806286723,-4.482174361943351,-2.6055010431904297,-4.314920317634497,-0.2254596508329556,-1.5177561788164655,-0.3840349778218597,-1.458385479104522,-1.4234736072751604,0
106,-2.2361160044539936,-1.4551980161918365,-4.479692602893625,-2.6041747975087595,-4.303597178193619,-0.21926949660701478,-1.5107916079332722,-0.3731875738835453,-1.449156539091335,-1.4011613455057819,0
107,-2.216867052384676,-1.4513792426353977,-4.47803016293897,-2.6038513883988093,-4.292241466062087,-0.21184525687460076,-1.5010972675789154,-0.36255955661894346,-1.4388862353116347,-1.3770219679492794,0
108,-2.197734356880468,-1.4481136987561336,-4.477186792448924,-2.6038453284165777,-4.280383937741231,-0.20484659319363385,-1.489728378089133,-0.3498083477376952,-1.4283091898185534,-1.3524957106481001,0
109,-2.178631228927543,-1.446322196537157,-4.475597667069297,-2.602788344992032,-4.268993123204761,-0.1999320408253762,-1.478788377368376,-0.3349439579450848,-1.4181608363840263,-1.327741036091242,0
110,-2.160412431085229,-1.4432296653623529,-4.473746289967206,-2.6020389279099327,-4.258558736307073,-0.19552103742670557,-1.4683332990373288,-0.3214800564136633,-1.4077505190671027,-1.3002318366159735,0
111,-2.143072856229333,-1.4379097666353933,-4.472646532102854,-2.6008442130766363,-4.248110837373661,-0.19161458832180767,-1.4553233718772973,-0.30936934707427755,-1.3970238617042252,-1.2725674177061723,0
112,-2.1248059148871903,-1.4322720689293322,-4.471771514166253,-2.601275180863807,-4.238162821084902,-0.1873467720556481,-1.4408166789482277,-0.29746803383536013,-1.3852917704639554,-1.2434404185915993,0
113,-2.1064671383908697,-1.4254737326860987,-4.469559190739524,-2.6033252561739637,-4.229228599101152,-0.18346949160568693,-1.4259180596009045,-0.2846854858561043,-1.3739596376816983,-1.2142867787983613,0
114,-2.087150096995452,-1.417574507463773,-4.4665428292067535,-2.6048782721517156,-4.22084174211763,-0.1807707326147565,-1.4117332221605443,-0.26987460938462093,-1.3630693945070695,-1.1852600469480734,0
115,-2.068610599496248,-1.4086332051114954,-4.462725482835127,-2.607324225563472,-4.211554848138643,-0.17924699674991373,-1.396271878282318,-0.2565970677093381,-1.3519976353381828,-1.159077603762499,0
116,-2.0508436499200293,-1.3987076161261345,-4.457579986935887,-2.609974786926375,-4.202383894077148,-0.17968607217723065,-1.3805942465090457,-0.24255127731248782,-1.3421534376973177,-1.1305256707013922,0
117,-2.0347062519827417,-1.3869085445998892,-4.45163829630561,-2.614220046654685,-4.193842634601447,-0.1796739644163905,-1.364712900529962,-0.23014579139970648,-1.3321553863099276,-1.0996357028236368,0
118,-2.016672993352172,-1.3769466227995557,-4.444395948703027,-2.618626267966179,-4.184961745278127,-0.18165450280426731,-1.3486410971382747,-0.21937917700430698,-1.3226544666536355,-1.0704021813938929,0
119,-1.9984621518448216,-1.3670290544748651,-4.437419990618087,-2.6238381826882744,-4.177235731452193,-0.18321263479101746,-1.3323456999265348,-0.2078941214016825,-1.3130006529132336,-1.0389468531591777,0
120,-1.9800707943458082,-1.3572121956099363,-4.4307360804721,-2.6284222938343085,-4.16967260205214,-0.18355128530603504,-1.315794221426422,-0.19804348318582754,-1.3046075685238245,-1.0092609476381775,0
121,-1.9624380166711972,-1.3475097104944025,-4.423334677263706,-2.633737116011343,-4.161279961476583,-0.18507316417894493,-1.296952197053258,-0.18626283638302343,-1.2954313185777433,-0.9801475393193768,0
122,-1.9464638892516217,-1.3379349754770948,-4.415772141071459,-2.639063001943384,-4.153026616112119,-0.18773252812568564,-1.2788839694410772,-0.1749017823307477,-1.2854907151119563,-0.9503483901462491,0
123,-1.9294865497002913,-1.3275551508028847,-4.407568982513185,-2.6450766632525604,-4.143918140149388,-0.19072954469580905,-1.2605093091559265,-0.16389869952265723,-1.2748040291164955,-0.9224489449295632,0
124,-1.9124079274501211,-1.316339379288308,-4.399787788305084,-2.6510268869298295,-4.135423245285301,-0.19330073486501242,-1.2417498886732845,-0.1520400873951222,-1.2633575983015983,-0.8951886752835914,0
125,-1.8952696137460636,-1.3042553402662125,-4.390889713162597,-2.657590941678456,-4.127070495922487,-0.19622640698980787,-1.2215737276462064,-0.1404666055884043,-1.251866621764077,-0.8673058422046442,0
126,-1.8798351730167109,-1.292215134536065,-4.3818897492406,-2.6626858064790175,-4.118387966636234,-0.19862899582394067,-1.2000436121746654,-0.13031827176464272,-1.2410464014546037,-0.8374756362697147,0
127,-1.8634859669018498,-1.281172936388872,-4.3732732134596075,-2.667019794894082,-4.109382069868757,-0.20128642262408558,-1.1802725988371718,-0.12279002187075161,-1.2309149140291435,-0.8096178399999157,0
128,-1.847086283684134,-1.2720836120880445,-4.363477789596649,-2.6713003105017163,-4.100582595038206,-0.20422181917942162,-1.1592276468119134,-0.11316133225663627,-1.2208554118395267,-0.7824637624170632,0
129,-1.8305592202639773,-1.2622051341110145,-4.353518828762675,-2.675552446697972,-4.091035417116194,-0.2074949420044565,-1.1390225831470653,-0.10613350577102443,-1.210219696642527,-0.7560255257762383,0
130,-1.8147700554154624,-1.251546655436837,-4.343399635749676,-2.6798012343425452,-4.0827063323557,-0.21195638210137924,-1.1166250935571183,-0.09698511839451807,-1.1983272345600244,-0.7303139231110123,0
131,-1.7979628982927016,-1.2401157249960186,-4.333123866839722,-2.6826430500673766,-4.074617538400679,-0.21676288171403968,-1.0920516650273973,-0.09041668180428264,-1.1872256517721793,-0.7053986480049654,0
132,-1.7810041085290043,-1.2288641594683831,-4.322671744505232,-2.684751364160032,-4.066794579564679,-0.2202421856522454,-1.0673662358777647,-0.08526754903769418,-1.1769312457823058,-0.6839122676594833,0
133,-1.7629986098211128,-1.2168514633804057,-4.312071419299182,-2.6874810719035405,-4.05828101448535,-0.22482536943369702,-1.0446329356246422,-0.08273447520444255,-1.1668252744578318,-0.6618977200019183,0
134,-1.7447723823500207,-1.2040389496853314,-4.301881365813067,-2.6893948832704,-4.050560864187959,-0.22887574878969752,-1.0208178492463469,-0.08040122987233578,-1.1555903960752274,-0.6419863684478337,0
135,-1.7271924449786822,-1.191332216479779,-4.2916248051649095,-2.6918799388367476,-4.043177868384312,-0.23395813386707132,-0.9979865868239255,-0.07941286327739205,-1.145970851479098,-0.622903132031885,0
136,-1.7102666957016903,-1.1778295052462375,-4.281307654114303,-2.6949598807085975,-4.036132067492952,-0.23918966790724583,-0.9771576871200116,-0.07861350893117125,-1.1359187436157585,-0.6045934181051122,0
137,-1.6940046718718462,-1.1644768018981668,-4.271418513906298,-2.6972628103229774,-4.029377853108107,-0.24289608113932615,-0.9562541439956793,-0.07920346548948531,-1.1261461303348128,-0.5856589042430751,0
138,-1.679318746453111,-1.1503278437059077,-4.262470663952129,-2.7008915063811094,-4.023872984734337,-0.24664109741066698,-0.9331989702410255,-0.08117915162413514,-1.11739575402041,-0.5660407779410539,0
