timestamp,value-0,value-1,value-2,value-3,is_anomaly
49,-0.162392856252088,-1.869378777293369,-3.246427183288937,-0.441826650563248,0
50,-0.16904462536335774,-1.8703249858695103,-3.2150389638391883,-0.4546763448675297,0
51,-0.17527308620261395,-1.8702971200916647,-3.1818518545565597,-0.46776299041382097,0
52,-0.18107851173645217,-1.8692940221436916,-3.149402359292644,-0.481082525848052,0
53,-0.18587759591883635,-1.8683144186863223,-3.116843604502325,-0.4941600283336003,0
54,-0.18969969478169335,-1.8683139939526119,-3.0842334310876405,-0.50652097845255,0
55,-0.1932156001522891,-1.8664603742542112,-3.0516299033787995,-0.5186809479580474,0
56,-0.19520022699318607,-1.8636650618941626,-3.0181868168845556,-0.5301422884059741,0
57,-0.19626615019861116,-1.8617534878128765,-2.9855761948271367,-0.5409022581034002,0
58,-0.19702563369913118,-1.8588491152422928,-2.95208652927305,-0.5509345940334947,0
59,-0.1968367740578425,-1.8577785252120527,-2.917697777735821,-0.5607312125250679,0
60,-0.19631199866762294,-1.8557514136363258,-2.8832546089214315,-0.570289234678526,0
61,-0.19483839209408904,-1.8537225728892508,-2.847909461791253,-0.5785925603327478,0
62,-0.19241567376236235,-1.8507308222035947,-2.8124673581789685,-0.5861329858888347,0
63,-0.18968500167746427,-1.8477300373273997,-2.7769066779984053,-0.5934020728007166,0
64,-0.186675101933244,-1.84571720480912,-2.74207149831903,-0.5993830177110286,0
65,-0.1834151670712061,-1.842859427209898,-2.7071146554609395,-0.6060989414939317,0
66,-0.17929313770297428,-1.8401108753484023,-2.6711890619616363,-0.6130522298543064,0
67,-0.1749512745585622,-1.8374247827582015,-2.6351778677587125,-0.6197695142197581,0
68,-0.17103228596941467,-1.8347115165679397,-2.6000030895970636,-0.6252593559615642,0
69,-0.16564204134437244,-1.8300515663102512,-2.5656832755206236,-0.6310517728953802,0
70,-0.15939460343601608,-1.827185615432244,-2.532237912761048,-0.636673812515693,0
71,-0.15293255407776063,-1.825152671297836,-2.4980339011814405,-0.6411344025908179,0
72,-0.14625723353940723,-1.8230361251564586,-2.463956064289126,-0.6459406130565528,0
73,-0.1405962699160399,-1.8208346736183816,-2.4291966859654868,-0.6505732441657011,0
74,-0.1353117483736399,-1.8203773581526834,-2.3946391410477985,-0.6545366600160496,0
75,-0.12915408562272335,-1.8207076484463507,-2.3619932717431564,-0.6578300700634625,0
76,-0.12279855733600531,-1.8218284644176574,-2.3295471043586797,-0.6614659512718839,0
77,-0.11566627340365776,-1.8219140626605672,-2.298973032174118,-0.6649721917699776,0
78,-0.10840382860977504,-1.8237990015389982,-2.2686381517692413,-0.6688905235994438,0
79,-0.10037479902562718,-1.8237430654395397,-2.2385626744646236,-0.6722082437011345,0
80,-0.0928387293211499,-1.8227081665319105,-2.207900802370724,-0.6744074326599978,0
81,-0.08393415227489975,-1.823528334998367,-2.1774976302077267,-0.6760060424471435,0
82,-0.07492060912898446,-1.8252938386524877,-2.1465054543040245,-0.678040065505555,0
83,-0.06641628408066458,-1.8289692271014322,-2.1158062725083866,-0.6810278763956774,0
84,-0.05775704117552949,-1.8336482750407122,-2.0854548224394733,-0.6844756638291212,0
85,-0.04956251530540867,-1.836552818803629,-2.0571976207506464,-0.6868768116568513,0
86,-0.04125641526787294,-1.840478627446805,-2.02932022259716,-0.6902595637642657,0
87,-0.03287565917193813,-1.8435183650279856,-2.0017610693730625,-0.6946263503218675,0
88,-0.024457423249407917,-1.8465516126087884,-1.9761892007054995,-0.6984489333095762,0
89,-0.01729371427315085,-1.850500881878638,-1.9517948404747814,-0.7022024964525433,0
90,-0.011394788447701032,-1.8544166534000615,-1.9285953388193442,-0.7053487680307224,0
91,-0.006772531254607861,-1.8583073340174563,-1.9048772088278563,-0.7073722710938135,0
92,-0.0022145993801891972,-1.8613091493044454,-1.8815220639000132,-0.7098068793204382,0
93,0.00349131669588143,-1.8643870709056334,-1.8585840602031345,-0.7111464254014996,0
94,0.009078615216064012,-1.8675907784398342,-1.8343854099383394,-0.7124059479276368,0
95,0.014535383014492531,-1.8700546039197357,-1.8105913637844853,-0.7135869787240781,0
96,0.018595206162746347,-1.8727414587133828,-1.7871740597917354,-0.7141726934048731,0
97,0.021886657916432295,-1.8737827465019234,-1.7641437202040966,-0.7146825794251406,0
98,0.025037760834750067,-1.876011366685785,-1.740644206708339,-0.7156594416264364,0
99,0.028647976318766588,-1.8785577358754135,-1.7166443596969256,-0.7176234468608151,0
100,0.03206319050905737,-1.8805517564806484,-1.692976866847756,-0.7190688088741353,0
101,0.034658436272153814,-1.88290872991497,-1.668781356426615,-0.7200211340311751,0
102,0.03703420469038399,-1.8855423763633388,-1.6448492470288159,-0.7220141313287853,0
103,0.038508015361824466,-1.889366925642102,-1.622010154263469,-0.7240603362056914,0
104,0.03903886246683985,-1.8944251757901178,-1.598574995222354,-0.7256906277395156,0
105,0.03858557349150482,-1.9016755386613615,-1.574506574719528,-0.7274254861462484,0
106,0.03900319720658718,-1.910205028872755,-1.54976613670678,-0.7297619947725948,0
107,0.039639745568562645,-1.917228119818786,-1.5260057564965877,-0.732184121886561,0
108,0.039844729182870964,-1.9264906645199855,-1.501493393404083,-0.7351892804186533,0
109,0.040251869019934716,-1.9352058799914347,-1.4761879541695482,-0.738261760238629,0
110,0.039600131587632426,-1.942458271407105,-1.4509126082360537,-0.7419225508545559,0
111,0.03913781823632423,-1.951075559195521,-1.4264902580686272,-0.7451843333223516,0
112,0.038276125290568785,-1.9620128115736304,-1.4029178550537913,-0.7485909952054683,0
113,0.03706882669530298,-1.9743535414531463,-1.3776741029241983,-0.7521910323660452,0
114,0.036183458789825096,-1.9890546989162818,-1.3515813894763573,-0.7560326669270463,0
115,0.03439282255693188,-2.0023705369640186,-1.3254610190313882,-0.7601638064250982,0
116,0.031724420305169865,-2.01708652667191,-1.2992686925617227,-0.7645854742267248,0
117,0.028789942341362895,-2.032242344067502,-1.272921334338994,-0.769793488032275,0
118,0.026814826551696314,-2.0478779096412687,-1.2472016318331156,-0.7757887417315552,0
119,0.02515933807060655,-2.0639893397612936,-1.2229323857018377,-0.7825723533564517,0
120,0.023798261482810723,-2.0804859484155025,-1.197554055782732,-0.7896504927126067,0
121,0.022066291701407614,-2.0963612468876427,-1.171891155525207,-0.7975424991200688,0
122,0.02055361943413203,-2.112565955606033,-1.145115141768306,-0.805731031382793,0
123,0.018013339307100917,-2.130050060299743,-1.118954867286042,-0.8141934643405295,0
124,0.013840364651602322,-2.1478908549618536,-1.0925439088457312,-0.8234484184119935,0
125,0.009267665984496354,-2.165164885557888,-1.0658042945639128,-0.8340146524112177,0
126,0.004274412139442241,-2.18281989627867,-1.0378319429622302,-0.8448563719936573,0
127,-0.0005177173707195948,-2.2008448518496353,-1.0102804118486155,-0.8554324524454544,0
128,-0.005768926782891537,-2.220143020153386,-0.9839782967180004,-0.8657191064616545,0
129,-0.01213864517913632,-2.238829983058537,-0.9571991000480025,-0.8762098861027656,0
130,-0.01836116342751759,-2.2578076298679077,-0.9290827913325761,-0.8869027005071133,0
131,-0.02500802648007694,-2.2770621728556035,-0.899673679196948,-0.8983133917511572,0
132,-0.03200841429166035,-2.29562118273307,-0.869015973326122,-0.9099675818540938,0
133,-0.03929092838865267,-2.315341640143411,-0.8388072782492286,-0.9223806790194811,0
134,-0.04681247063670413,-2.3362510332773754,-0.8090159504862595,-0.9355497260214145,0
135,-0.05452951090747882,-2.357376416079469,-0.7779199843517008,-0.9489999248343923,0
136,-0.06365276855144475,-2.379574433210972,-0.748047644240565,-0.9632694845449046,0
137,-0.07352663034570472,-2.4018293714684855,-0.7185455551761168,-0.9768461840840197,0
138,-0.08475059820387632,-2.4222101473612034,-0.6894279776550234,-0.9907383103851783,0
139,-0.096057945277636,-2.4425722983349707,-0.6615767977354046,-1.0054583813174331,0
140,-0.10679469524052765,-2.462941058934567,-0.6324922323060327,-1.0194917384204527,0
141,-0.11691892287769079,-2.482383421852253,-0.6030591268432421,-1.0338209638525613,0
142,-0.12638790360568053,-2.500880121414384,-0.5724709011441438,-1.0484377316063367,0
143,-0.13641279099691195,-2.5184536411065235,-0.5416520199649901,-1.062342820313992,0
144,-0.14697973888880744,-2.53608327882098,-0.5098354049524523,-1.077057552200038,0
145,-0.1568211478205579,-2.553747231508825,-0.4787339358632372,-1.0920528574378991,0
146,-0.16589464813191213,-2.5713376933691148,-0.4475430943223073,-1.1062807067665514,0
147,-0.17482784589873535,-2.5888329417918565,-0.4180169177056787,-1.121755381773379,0
148,-0.18424860109843078,-2.607212435363522,-0.38679614326195955,-1.1384647326776554,0
149,-0.1941441019161887,-2.625540869875978,-0.3564237512500319,-1.155878946133837,0
150,-0.20263508641371897,-2.6447132364584522,-0.32519390220793953,-1.1739868202610797,0
151,-0.2109345007288188,-2.664667903322295,-0.2947848353362654,-1.1922822027807038,0
152,-0.21774647494113597,-2.68442968536307,-0.2643570766256773,-1.210776984563788,0
153,-0.22495385481069774,-2.7040248454164635,-0.23480264642516113,-1.228469099198823,0
154,-0.23128980084067097,-2.723480088593438,-0.20449571081079698,-1.2468772346717816,0
155,-0.23738359450073854,-2.7427365910398196,-0.17519423303630477,-1.2649747458657261,0
156,-0.24322338569803792,-2.7626510868538077,-0.14606043137433966,-1.2832428094887791,0
157,-0.25002375460438175,-2.7832099793876943,-0.117083228045741,-1.302162321899087,0
158,-0.2558792971376005,-2.8025283510930423,-0.08911703697414053,-1.3216961162555938,0
159,-0.26264841071588463,-2.820593889680591,-0.062151517140440316,-1.3413122715730883,0
160,-0.2684278738361321,-2.8393099058984417,-0.03448476435256742,-1.360997128701166,0
161,-0.2744654207202255,-2.8567923821851764,-0.008663845239900159,-1.3812320540110776,0
162,-0.28075569817726054,-2.8758180530304194,0.016147205797042208,-1.4014620710432442,0
163,-0.28539857221514886,-2.893590414429064,0.040783791718559836,-1.4211321551877436,0
164,-0.29028587304243714,-2.9111017035603073,0.06521624694503592,-1.4417371118834597,0
165,-0.29354714266045545,-2.9274288051623856,0.0885499274258863,-1.462273929321955,0
166,-0.2964045832776032,-2.9444362910891226,0.1098898962620507,-1.4822580688763205,0
167,-0.29821370641372846,-2.9611594641244454,0.1308591054245265,-1.502218024950515,0
168,-0.29961353863858875,-2.9794224554437596,0.15308143774979266,-1.5221406610483315,0
169,-0.3012151532844436,-2.9973062496764387,0.17397240576888295,-1.5420129258191437,0
170,-0.30234781189542903,-3.0128926040812063,0.19429348426755988,-1.5618684094786897,0
171,-0.3030121586240897,-3.028050957135688,0.2139806473248549,-1.5822127060581512,0
172,-0.30320971078643755,-3.0409053973970788,0.23387564798305815,-1.6030337158750236,0
173,-0.3029428500491349,-3.0542397210763372,0.2531303030685934,-1.6243433570209764,0
174,-0.30160190179532,-3.067136479965946,0.27085902760539105,-1.6451174578446186,0
175,-0.30044480053856604,-3.0796370092059293,0.2886958245261604,-1.6668537419763232,0
176,-0.2988923151618177,-3.090825330529125,0.3057970417308895,-1.688033850463862,0
177,-0.29633718773997186,-3.1026161316076566,0.32214738525417586,-1.709189454875863,0
178,-0.29275626699400936,-3.113179730689489,0.3376555186554753,-1.730357260303537,0
179,-0.2900227161295239,-3.1234310410951105,0.35057833480587286,-1.751527617497827,0
180,-0.28691857435742674,-3.1323695167670564,0.3625960104986494,-1.7726445336500931,0
181,-0.28473579427780726,-3.139995139351959,0.37200584203218723,-1.7936755056681934,0
182,-0.28287213241881526,-3.147308402573511,0.38135520175810766,-1.814634807989553,0
183,-0.2800849729480961,-3.1543953143844576,0.3906752068885395,-1.8350417960751941,0
184,-0.27761193526224903,-3.160384334933881,0.3999609487217479,-1.8549106057625426,0
185,-0.2742114753976834,-3.167148342549794,0.4083059023371294,-1.8747268804658201,0
186,-0.2699251969702079,-3.1727726173936635,0.4148442293896424,-1.8934444872647407,0
187,-0.264765580401503,-3.1790878737410937,0.4196153620976486,-1.9120900362404019,0
188,-0.259386445311683,-3.185095276572185,0.42431302179686314,-1.9306535371836837,0
189,-0.25257441695816873,-3.1898394335318003,0.4297681257589381,-1.949597150967517,0
190,-0.24498242650360535,-3.195195374124217,0.43516187464544265,-1.968888768315877,0
191,-0.23600827257614632,-3.1983355078156173,0.4388514415637901,-1.9879787646518348,0
192,-0.2269447716928572,-3.202092617811437,0.44340606006200245,-2.005822685939478,0
193,-0.21908488251478664,-3.204596829351635,0.44628269053238734,-2.024439232515998,0
194,-0.21182682972095712,-3.2068086139186045,0.4466311537591845,-2.042807909516424,0
195,-0.20456963773257852,-3.2078157162758165,0.44446632676203324,-2.0614405774773643,0
196,-0.1967123394967656,-3.208535149055483,0.44149483106859,-2.079813190860196,0
197,-0.18826609447262377,-3.2089262084252486,0.4385979020221531,-2.09688362255341,0
198,-0.17921244895307686,-3.2089915115539367,0.43500557557296515,-2.1136825885292407,0
199,-0.17017382755181631,-3.207861949947892,0.43081466586912365,-2.1292139753229975,0
200,-0.16115964552861706,-3.2064976407853973,0.4260842104660276,-2.144484687364383,0
201,-0.15282089777975738,-3.204857927808621,0.41914303400988606,-2.160006794352125,0
202,-0.1445833443758482,-3.202859431892171,0.41174236789429886,-2.1753029701401556,0
203,-0.1365142336979157,-3.1995470494050906,0.4056342450981423,-2.1904146108626215,0
204,-0.12739711902064332,-3.1949659125490637,0.39745755358150836,-2.204841692874838,0
205,-0.11852296554591413,-3.1891603411825407,0.3872344726318464,-2.2185557459325347,0
206,-0.10989895937655092,-3.1821738197122045,0.37585131121348914,-2.2325648231822695,0
207,-0.1021448100671456,-3.1749210226242526,0.3633282499087751,-2.246369119742068,0
208,-0.0946547593148499,-3.1664438466739933,0.349684867454759,-2.2594458419000065,0
209,-0.08740673669541232,-3.158657474475887,0.3358445144610074,-2.272803884780735,0
210,-0.07976533746455039,-3.1515624495897607,0.32099960435605146,-2.285449131431191,0
211,-0.0729902993998559,-3.144245710111285,0.30599521502613536,-2.298414301346542,0
212,-0.06641653984430973,-3.136795526577226,0.29254214867988315,-2.310705810020631,0
213,-0.060633157166413154,-3.128342405602371,0.27814187097864496,-2.3228617220507393,0
214,-0.05561666593159331,-3.1198890347477604,0.263718368009791,-2.3349251662324337,0
215,-0.05008929456461919,-3.1114372794993717,0.2501955344937863,-2.34693946578586,0
216,-0.04466843431930756,-3.1029462205348635,0.23507456277353844,-2.3599384272389528,0
217,-0.03938694927071351,-3.0934601450139767,0.22010464606993674,-2.3724116211444413,0
218,-0.034890170619800154,-3.0829805178939607,0.20620789636080028,-2.385393741883642,0
219,-0.031182010807177862,-3.0724229988990164,0.19253698352098203,-2.3984114606096054,0
220,-0.0276537529355525,-3.0626605532495925,0.17737852556247402,-2.412005118464016,0
221,-0.024337902979626458,-3.05365257284198,0.16157457417033205,-2.4257021318692247,0
222,-0.02062475229687366,-3.0435298723999824,0.14596566124482502,-2.4400202577846692,0
223,-0.017770849402396927,-3.034211655184248,0.13225737396510207,-2.453922586034626,0
224,-0.014552532705930599,-3.023872463290221,0.11881090738238465,-2.4668900294069904,0
225,-0.011641176015078525,-3.0134311565889225,0.10398682417783034,-2.478920714783383,0
226,-0.009065882343151754,-3.0019338651823015,0.08779647752803088,-2.4915202917749273,0
227,-0.0061846741654221216,-2.9912570439953314,0.07107523795874515,-2.504144568355424,0
228,-0.002995973935605578,-2.9795324769659146,0.054617905027321445,-2.51778136031925,0
229,0.001115999653773514,-2.969595330216235,0.0366994992918408,-2.5319342173556922,0
230,0.0042886269958843926,-2.959579159595472,0.01815028811426478,-2.545588853310223,0
231,0.005913667711306303,-2.9504489200985216,-0.00020112180903142374,-2.5587439321397065,0
232,0.005994777773267401,-2.942212928482675,-0.019219093440783208,-2.570902311574836,0
233,0.005817995702299683,-2.932049777235555,-0.037211667531136694,-2.5830743234472773,0
234,0.004773468630625111,-2.919967166948738,-0.05500554729451368,-2.5952799109013625,0
235,0.0022222088407386487,-2.9087588942245195,-0.07342800928957827,-2.6070437662811434,0
236,3.337401463854306e-05,-2.896515934841081,-0.09078881169734165,-2.617866594786975,0
237,-0.0024319553402301075,-2.8850745133096076,-0.10882076283355557,-2.6292516673966464,0
238,-0.00391596966752461,-2.873441120935505,-0.1267390702690938,-2.6406755691527644,0
239,-0.0063099093830969455,-2.8615805457690007,-0.1428937587899788,-2.651638034778367,0
240,-0.009609050981225886,-2.847627779725934,-0.15897902391925767,-2.6636652405587564,0
241,-0.013780247238180943,-2.8343770093161256,-0.17413144766992827,-2.6767524336641966,0
242,-0.01879075575522049,-2.8208776633307275,-0.19004483511148917,-2.6893871955187505,0
243,-0.02399535887034876,-2.8080954827883646,-0.2059340222370083,-2.7020602658994166,0
244,-0.028135635549919158,-2.7932514186016233,-0.22184078813850183,-2.713730241807337,0
245,-0.03371523483795591,-2.7781825595613405,-0.2377682018812144,-2.7253815594135533,0
246,-0.040729795762108,-2.763768173672531,-0.2520270896087351,-2.737998551533309,0
247,-0.04795036958147336,-2.7491017997448344,-0.26548425474488946,-2.7505860351758322,0
248,-0.05604405461842554,-2.7323621491387042,-0.278966665081112,-2.762148729950286,0
249,-0.0644237812755657,-2.715429009767929,-0.2915701040021639,-2.7731755181610005,0
250,-0.07436968086945539,-2.6992672938059883,-0.3058128801464126,-2.784177849202976,0
251,-0.08523791682335613,-2.6820120751362246,-0.31913829288055995,-2.7956903454897892,0
252,-0.09699797281774991,-2.6636275187455936,-0.33323888417828007,-2.80723454652874,0
253,-0.10775223091145025,-2.6431617953859385,-0.3473279100331035,-2.819322196110652,0
254,-0.1187234001895292,-2.6224921113614266,-0.36144525775024894,-2.830933522784459,0
255,-0.12990806483158335,-2.6034958514959348,-0.37389946088371984,-2.8430752178530145,0
256,-0.14194420658831408,-2.5843066862740502,-0.388073860897022,-2.8552224793465015,0
257,-0.15357391115955732,-2.564016503853842,-0.40227657570034614,-2.8668504348840065,0
258,-0.16668913179071088,-2.544504356762979,-0.41737341170943365,-2.878447141256319,0
259,-0.1800608382972022,-2.5248195008159415,-0.432538563246458,-2.890005466146782,0
260,-0.19368546009981258,-2.503096353912362,-0.44946499471380763,-2.90099983831188,0
261,-0.20755906213581987,-2.483086500711384,-0.4665015066279614,-2.911917674954098,0
262,-0.22170613697011987,-2.4620097326299653,-0.48455443479084837,-2.922728002655753,0
263,-0.23737660368562885,-2.4408310540071803,-0.5036650682268271,-2.933376650112331,0
264,-0.2520576304808695,-2.4196006215081285,-0.5230095946577662,-2.94333766686265,0
265,-0.26825295251728054,-2.3992837933889413,-0.541763642648355,-2.953144754534504,0
266,-0.28531645313155973,-2.3780161038989913,-0.5608324176872022,-2.9622949083821553,0
267,-0.30260235820013004,-2.356720229090255,-0.5794281252510873,-2.9712982600942546,0
268,-0.32010619752058767,-2.3354039793818866,-0.6001070812090625,-2.9806651137007485,0
269,-0.3371813849237424,-2.3150333653485182,-0.6203498502438234,-2.9893745574409927,0
270,-0.35440600066978645,-2.295574648678797,-0.6401931454958194,-2.9969237111725144,0
271,-0.3711319259688788,-2.2760803489878487,-0.6613641989099555,-3.00431745825645,0
272,-0.3886062467210425,-2.257476234534224,-0.6838592185867554,-3.0105337689936134,0
273,-0.40620890230966955,-2.238816308712871,-0.7076745639334319,-3.0160816957707084,0
274,-0.4252157802123204,-2.2191977502158573,-0.7302876490718124,-3.021446726834138,0
275,-0.44311122777877365,-2.1986318119257873,-0.7533844151283229,-3.0261011094718553,0
276,-0.4598869447179008,-2.1770857778713326,-0.7777843231966926,-3.0300352928348495,0
277,-0.4780419909036948,-2.154568963777403,-0.8017878791430371,-3.033757959717364,0
278,-0.4962839095091711,-2.1320477452138626,-0.8254248927086656,-3.037306335596625,0
279,-0.5146033215718857,-2.110445631897042,-0.8487232760929233,-3.0406715552354555,0
280,-0.5324064139189151,-2.0906873812643134,-0.8716701882642672,-3.0448355397703635,0
281,-0.5503529079311549,-2.070912014008891,-0.8933853069662563,-3.0492964475784925,0
282,-0.5684892712816771,-2.05021669606268,-0.917235723301852,-3.0525399797947985,0
283,-0.5868040163591566,-2.029613618387042,-0.943205052166042,-3.0555734905954237,0
284,-0.6046148124542965,-2.00915696576609,-0.9695858020174466,-3.0583913020568776,0
285,-0.6218800001454459,-1.9878998781077724,-0.9955353189573461,-3.0614834630957466,0
286,-0.639198636625192,-1.9686404806773252,-1.0219015428546547,-3.0648227904293144,0
287,-0.6571695751508377,-1.9485598990747628,-1.048666102326826,-3.067392998409466,0
288,-0.6738830206992836,-1.9285412380583675,-1.0749443492492734,-3.0707234077562404,0
289,-0.691191410007034,-1.907594513284975,-1.1015034887620225,-3.073281145883514,0
290,-0.7084386166512568,-1.8856866503206224,-1.1282445776277634,-3.075042101452289,0
291,-0.7262230958926432,-1.8646565306477731,-1.1559726452464174,-3.077514201823657,0
292,-0.7439182406828491,-1.8416830027704802,-1.185532165708806,-3.079661628561361,0
293,-0.7615679814059702,-1.8186038690558262,-1.2135189799080202,-3.0804492089257325,0
294,-0.7785745724759305,-1.7935108373602966,-1.2399112579357698,-3.0808916460301186,0
295,-0.7955653770824878,-1.7682395722164974,-1.2646848664424977,-3.081013965988433,0
296,-0.8118844087202897,-1.743710785258876,-1.2903713546647326,-3.0808185467555464,0
297,-0.828100862019189,-1.7189733361287332,-1.316079569792846,-3.081298689313952,0
298,-0.8454258125629592,-1.6930761961671401,-1.3434373342490855,-3.0804320203459064,0
299,-0.861949918273158,-1.6660253767818871,-1.3724209617039285,-3.079213032234186,0
300,-0.8776308888286439,-1.638740941984414,-1.4013164675116627,-3.0781416417833567,0
301,-0.8930965166784861,-1.6131011374254596,-1.430141126598563,-3.076233463164085,0
302,-0.9083908340350777,-1.5891135347450667,-1.4588734682984406,-3.073517626985585,0
303,-0.9222748107584997,-1.563957006048353,-1.4891456628092135,-3.0700231611166906,0
304,-0.935959928264003,-1.5375975863461746,-1.5192851187871952,-3.0672876982168464,0
305,-0.9481488596566474,-1.510958428841292,-1.54935065946697,-3.0642816595727815,0
306,-0.9613359088431452,-1.4830898442407907,-1.580228075203825,-3.0610127433393837,0
307,-0.9736406347989535,-1.4567874004768084,-1.6102464505257155,-3.0575123159638036,0
308,-0.986333332361943,-1.430187992852268,-1.6393875862817877,-3.0548024248414327,0
309,-1.0000438959784779,-1.4033448418066847,-1.6701516264865037,-3.051384331910419,0
310,-1.0141496764157667,-1.3753533832616847,-1.7008684566616865,-3.048304582222615,0
311,-1.0273876567041968,-1.34622320919999,-1.7324262087955642,-3.0445834065793074,0
312,-1.0416168238312622,-1.3150480029443683,-1.7648098896532605,-3.040230953022774,0
313,-1.0562178572114074,-1.2827495325048015,-1.797140245611435,-3.035256936677201,0
314,-1.0699311101406526,-1.2493336894416218,-1.8293651237478379,-3.0296938747792588,0
315,-1.0839772620017802,-1.2166786137038659,-1.8622595100371395,-3.0240922035161937,0
316,-1.0970691663907686,-1.1847908189974867,-1.8949851849160564,-3.0179888256565244,0
317,-1.1092030201940655,-1.1536782798804994,-1.9275311095178331,-3.0119103619868897,0
318,-1.121658362256459,-1.1223924206728375,-1.9606745854229337,-3.0053698214280384,0
319,-1.1325651954128926,-1.090900092159256,-1.9927141532802701,-2.997879551178835,0
320,-1.1438165182404387,-1.0601266016153965,-2.022813412270648,-2.9894457653799726,0
321,-1.1541845630385184,-1.0301267761801054,-2.050961156548847,-2.9805917937903708,0
322,-1.1655635589318387,-0.9990409252604999,-2.079702563536707,-2.971321817887631,0
323,-1.1760859651779687,-0.9678397599088213,-2.108160756622571,-2.9631480286511698,0
324,-1.186393287344218,-0.9365793621101928,-2.137978427369331,-2.9560749504995236,0
325,-1.195872952293887,-0.9071462623276523,-2.166628207295761,-2.950108173388495,0
326,-1.205166767499986,-0.8786414874228337,-2.195005738042725,-2.943722331121961,0
