timestamp,value-0,value-1,is_anomaly
214,0.5427625533046957,1.2709645611441829,0
215,0.5899469270776122,1.2691534794140107,0
216,0.6084286266921153,1.2335179001140915,0
217,0.5233624709335654,1.378910284944462,0
218,0.6136299256440672,1.29111134017436,0
219,0.5600861988109573,1.2846013699659509,0
220,0.6093115775542373,1.2797434161908796,0
221,0.6190549738234155,1.2487139690564606,0
222,0.5824183866521209,1.395777260426721,0
223,0.6249144011635726,1.3581397879896606,0
224,0.6395239411890946,1.287410816311136,0
225,0.6400259307082079,1.3289961175996543,0
226,0.6178381948460776,1.2784964920222959,0
227,0.6471276524706246,1.2953718304421824,0
228,0.6994702292013361,1.3120803513352346,0
229,0.678469140725477,1.32263092324133,0
230,0.7436038014611079,1.3095003015481508,0
231,0.6963584515786558,1.2448159024238759,0
232,0.774642980683964,1.409792036999371,0
233,0.7496777878118546,1.3700929626250982,0
234,0.7322600133719486,1.3548437124881267,0
235,0.7919699869312833,1.3034507814312855,0
236,0.7975831717613656,1.373705657285368,0
237,0.7880294324346431,1.316031806408734,0
238,0.8210922496975712,1.409236779532549,0
239,0.8610424289457846,1.3668911036142621,0
240,0.8119199824698918,1.3930465446094142,0
241,0.8852920540885714,1.3405389257685345,0
242,0.8326714152524217,1.366750530441833,0
243,0.869625949351944,1.4408367475695574,0
244,0.8687187146418931,1.414663414071011,0
245,0.9500623504938105,1.3890584387726936,0
246,0.9509380347030848,1.3726516057096856,0
247,0.902997495100844,1.4143204694848974,0
248,0.9541474380564884,1.398426714244252,0
249,1.0800758373390025,1.3674668925742104,0
250,1.0239522255548261,1.428333354528881,0
251,0.9912890682201447,1.425764999388326,0
252,1.0707673823766806,1.3755326930448253,0
253,0.9917127002091103,1.4151835797370382,0
254,1.042492172409193,1.40778031861171,0
255,1.1089336833164762,1.4750985663241238,0
256,1.132521591858651,1.4860312827019013,0
257,1.1459817445471334,1.3972100012508704,0
258,1.1032557014186781,1.4537630344522914,0
259,1.160045585473585,1.3815641467880884,0
260,1.168186692084748,1.4302563856351833,0
261,1.1594812951727906,1.4415517450406783,0
262,1.1662995954409194,1.4496502604244106,0
263,1.1997750878171152,1.4067541170240194,0
264,1.213721899545179,1.3809297030734122,0
265,1.1944535199426114,1.5168206039695753,0
266,1.237837295904375,1.3995824448242447,0
267,1.2605600920780362,1.4336972756868311,0
268,1.244514515626445,1.304195346771321,0
269,1.2400523796465246,1.3252981703750757,0
270,1.2959767533779512,1.4738403895817134,0
271,1.3120492332820317,1.3675322369592626,0
272,1.3185082032916449,1.3767539913251763,0
273,1.3461895083198765,1.379906109843736,0
274,1.3273293787353644,1.3946070626959641,0
275,1.3460687847439021,1.3260790558427344,0
276,1.3197100209168302,1.3702609510483332,0
277,1.3466389535799679,1.2988058702842231,0
278,1.3781455449266136,1.3336264901904569,0
279,1.3966071660610888,1.2491844005705515,0
280,1.4212486856211237,1.2261902849043087,0
281,1.4753428685737067,1.2934907214910554,0
282,1.4741774568366164,1.2963604970412743,0
283,1.4374702456063386,1.2247662102211923,0
284,1.4827851645869075,1.1990914500883403,0
285,1.509503526205933,1.2296308958702833,0
286,1.4136428597192998,1.1876803031358576,0
287,1.510852755022686,1.1799636651098013,0
288,1.4947396061531832,1.1986198647485642,0
289,1.5330306321348728,1.173006568203891,0
290,1.4709493514323446,1.240474454941564,0
291,1.4965144713959098,1.2127300589642436,0
292,1.6014963104238633,1.2249442086745737,0
293,1.5205986500287119,1.222949683653405,0
294,1.5247725745906355,1.21179663870364,0
295,1.5940435094396734,1.1446009310838077,0
296,1.533530254233499,1.1240276572957204,0
297,1.6227430174346655,1.112090847919209,0
298,1.5750889591120738,1.183334534404791,0
299,1.6155210279144345,1.2177121280251622,0
300,1.5827538533347578,1.1029069996218503,0
301,1.5834967469609842,1.1491852192291012,0
302,1.583329579519384,1.0663704889516914,0
303,1.6075501457750443,1.1601118917247206,0
304,1.604179379993603,1.1657182543399591,0
305,1.6032378410102814,1.117827619251709,0
306,1.6039202359910347,1.1311521414348342,0
307,1.5712158026617415,1.160892832596774,0
308,1.6186593654172383,1.1716485822723133,0
309,1.535269467183456,1.1932186935414952,0
310,1.6696425233719925,1.2561031683581294,0
311,1.6095253208297513,1.1850233558381253,0
312,1.5614039293067012,1.1042775553990176,0
313,1.642140574580484,1.22914036176868,0
314,1.5955856811112803,1.1418808953434854,0
315,1.5774731483701885,1.173154551088512,0
316,1.6175065100968045,1.1138427790274834,0
317,1.5888254357786757,1.190767408039963,0
318,1.607291550754443,1.1544905310560118,0
319,1.581474410914856,1.107517809872502,0
320,1.5607857817202535,1.137604815495816,0
321,1.5924380631119854,1.1994107632307065,0
322,1.5668711741519774,1.1419427089279366,0
323,1.5802330557970325,1.2086736490764982,0
324,1.607347030519625,1.213597170189878,0
325,1.567111388138824,1.2433014678735699,0
326,1.546777580420239,1.2343332773684461,0
327,1.586292663859592,1.2342571097676356,0
328,1.5501053119852948,1.2981177518462796,0
329,1.4844968034912647,1.3151610291703208,0
330,1.527850082261784,1.329642849218129,0
331,1.504194394476103,1.3400295338960986,0
332,1.5295760077051397,1.3085963110528593,0
333,1.5260850816051525,1.2514855116175254,0
334,1.5212174149035493,1.30604227244199,0
335,1.489533970362659,1.2532330589383134,0
336,1.482748734959007,1.4070304051008995,0
337,1.4371970062486121,1.2983880775266474,0
338,1.494619666302822,1.3062589541324394,0
339,1.4549230781543936,1.2208384339810607,0
340,1.4334885655081326,1.329257097553298,0
341,1.4675981913374598,1.4154742605895128,0
342,1.425203249829028,1.3477579574783534,0
343,1.405873254827514,1.3416035291499195,0
344,1.438960241803969,1.3721410016876616,0
345,1.4105840040802218,1.3637801699213319,0
346,1.3782664153183628,1.4101525394329575,0
347,1.3961199312918828,1.4574063086672564,0
348,1.407200285021412,1.3836181913506298,0
349,1.3667073970932484,1.4666044582649604,0
350,1.3933298883946645,1.5007122506581816,0
351,1.3626082482769828,1.389670414529377,0
352,1.3524015109058474,1.426017110821076,0
353,1.3400742030107897,1.427468747523986,0
354,1.3331772332804328,1.5132412067047862,0
355,1.2768990983227697,1.4594407487370293,0
356,1.2770030898298277,1.4106314078168225,0
357,1.2435091747107567,1.438753077866583,0
358,1.2614696337388065,1.382099119297419,0
359,1.237122956017402,1.5220241159940477,0
360,1.1800897526421588,1.5070969685808833,0
361,1.177514243200036,1.5761326717090822,0
362,1.220182290906183,1.5152441462284685,0
363,1.1479752310640121,1.5297998163533233,0
364,1.1341532636846576,1.4150403937718563,0
365,1.1738906852459532,1.424419959544268,0
366,1.1445947227440743,1.4401896635788058,0
367,1.1481132730907742,1.4811431221873668,0
368,1.1303101720116429,1.4574395328386258,0
369,1.0546927228909113,1.459155247293663,0
370,1.0844238630257252,1.460450033398257,0
371,1.055793931185435,1.440784117698366,0
372,1.057879059749171,1.4794935972766203,0
373,1.0386682592947267,1.4455822607027322,0
374,1.0051764083175854,1.3999906050103383,0
375,1.0173334813626165,1.4727150968726992,0
376,0.9707431337890025,1.406917977653416,0
377,0.9748542715257923,1.4566597811178699,0
378,0.9885815459601853,1.4124553913763562,0
379,0.955336967728165,1.298296331680101,0
380,0.9152381446429338,1.3976224618948452,0
381,0.8760921299350845,1.3179201879158218,0
382,0.872914479794597,1.3260294837038733,0
383,0.8797664134048673,1.4230196866760918,0
384,0.8970783673734148,1.40790588573166,0
385,0.8537562952766915,1.3060540657484132,0
386,0.8267403122927779,1.3759376204920957,0
387,0.8036200635334556,1.3345698491454854,0
388,0.8213337871406009,1.3398272633902144,0
389,0.7699137620113609,1.2720892938878485,0
390,0.7559277432715268,1.26836806362076,0
391,0.8109065270660145,1.2540946952066148,0
392,0.7553721750272042,1.2731311371593157,0
393,0.7136585974369296,1.2689686028745604,0
394,0.6774070597910962,1.2420338289946296,0
395,0.668024507011624,1.293137138910712,0
396,0.6674534367491439,1.1428136909609183,0
397,0.6815407831079354,1.2362796339981963,0
398,0.6545604130266549,1.1935265831703283,0
399,0.6645694160095719,1.1680612296202058,0
400,0.6482827697176226,1.1399436414933384,0
401,0.5796514050277439,1.138729163170462,0
402,0.6471802954300574,1.192432192655967,0
403,0.6397687378052612,1.0700374937674948,0
404,0.6434399318958814,1.1355413489504829,0
405,0.5915770895359402,1.0865671074944385,0
406,0.5362186999044312,1.1439401594462022,0
407,0.5903349214458199,1.232752744569532,0
408,0.5845864464060473,1.0836701501490293,0
409,0.5347030572392276,1.1839214261286943,0
410,0.5339104302880069,1.1398393581294313,0
411,0.5373483010042541,1.1566720141564941,0
412,0.5601749146473762,1.156533550155263,0
413,0.47977660625236435,1.1672012193145591,0
414,0.4585515361356688,1.017301521988051,0
415,0.538680808218518,1.0794316704840792,0
416,0.4735545119250373,1.0388987311995366,0
417,0.4878190785364729,1.1060719560904957,0
418,0.47939126985551817,1.0635928416175475,0
419,0.49310026883016045,1.1029548942056004,0
420,0.42856175767593807,1.0923194480106981,0
421,0.45331141094828,1.1127929123080733,0
422,0.4514681042262567,1.0896217683210212,0
423,0.4593093028541899,1.1060502551830305,0
424,0.49000067129703606,1.1059798228258035,0
425,0.39459015915906337,1.0880224886812504,0
426,0.4184741641020483,1.1283705276979987,0
427,0.4554515864103431,1.1445857375525208,0
428,0.44565373805504105,1.1204167018276867,0
429,0.422131286918939,1.111997870156655,0
430,0.368823387595839,1.1588225493900814,0
431,0.40548373296269546,1.1665194616078312,0
432,0.3985887488023798,1.1766411091113809,0
433,0.3896630656210063,1.1494267074680764,0
434,0.4406731786020497,1.1709586614789589,0
435,0.4453130946685071,1.1843920589223513,0
436,0.4098251250613034,1.3031154022966722,0
437,0.3807359697383953,1.2066365529921796,0
438,0.42788747910290303,1.248529188607041,0
439,0.3858319361520005,1.2446471322819797,0
440,0.4120656045615151,1.2933222297521034,0
441,0.43149767542635875,1.2082742633156196,0
442,0.3803135855040215,1.243269191778809,0
443,0.42250637803638047,1.3128623160201967,0
444,0.35932588335000093,1.2109679079073088,0
445,0.4465652136577456,1.281984256691401,0
446,0.4230075659939637,1.2993948698510025,0
447,0.36322802240943974,1.2968849624921945,0
448,0.42466058635004633,1.3314335647302615,0
449,0.4344392151000178,1.3288779671784092,0
450,0.3742250760229583,1.3697339721424886,0
451,0.44689760836454706,1.4335511518171427,0
452,0.46210424609311807,1.413199734434355,0
453,0.41599246948319957,1.4293429483888955,0
454,0.4403106909417206,1.3945817107820357,0
455,0.4739775032155892,1.490257625824181,0
456,0.4057932192393938,1.4402614714346236,0
457,0.5354933209435004,1.503049808390326,0
458,0.49773310029021967,1.4924315631753786,0
459,0.5157495082903307,1.4935476928904396,0
460,0.44569950260888147,1.4183797891888967,0
461,0.5678646021194482,1.4104087170541066,0
462,0.4769905713078727,1.5664196921372877,0
463,0.504515845111362,1.53452419651225,0
464,0.5400599142029695,1.4699829187537832,0
465,0.5955913271694646,1.5350573715264244,0
466,0.55345558483303,1.5557396122376277,0
467,0.5327257741108757,1.5036297262646943,0
468,0.5406877874705828,1.573397262950423,0
469,0.5640943819905235,1.479354343204121,0
470,0.5192763431686195,1.4999564237009044,0
471,0.6025345233514285,1.5391068936960743,0
472,0.6685074732571529,1.5619805086586953,0
473,0.5978340353188255,1.5104511434210939,0
474,0.6183719523939841,1.5610040617948606,0
475,0.6491564681995806,1.5134220281952748,0
476,0.6418539660297816,1.5610007093743365,0
477,0.7239653390393991,1.4860608220115523,0
478,0.6674454501235445,1.4375905866573617,0
479,0.7600315305131818,1.530415079799101,0
480,0.7116457219834149,1.5117351687089933,0
481,0.7228237745561685,1.5039414269735236,0
482,0.7366607236559277,1.4936501892757166,0
483,0.7536062538744361,1.5253135173634105,0
484,0.7337560784356445,1.509743253476676,0
485,0.8109001633022881,1.4628127805359152,0
486,0.7855217080628789,1.43544465347498,0
487,0.8108095318046229,1.4286436331272763,0
488,0.7891979736652888,1.5103194741471184,0
489,0.8068972726271915,1.4306282608735603,0
490,0.8473131547616711,1.459882403931028,0
491,0.8890008772349245,1.443504060705959,0
492,0.8614447891846927,1.4209224834340386,0
493,0.9241093946717365,1.3749803156294318,0
494,0.9194673262220598,1.357122655395735,0
495,0.9747874360358424,1.3887541411130324,0
496,0.9246862828908234,1.3533681567495055,0
497,0.9610576538761927,1.3283797945057503,0
498,0.9037946090337666,1.2917389146814824,0
499,1.0111807717709038,1.2664417296667743,0
500,1.042951528372392,1.2877731861816704,0
501,0.9856467992540948,1.2467592389523616,0
502,1.059487005794723,1.2913746503159076,0
503,1.0441465662796559,1.2174619235919888,0
504,1.04957862528198,1.2114012600865987,0
505,1.0898809315077544,1.2168686769804822,0
506,1.0049996380720723,1.2059389070963002,0
507,1.153064043937768,1.104011504984867,0
508,1.107043702437962,1.1415853092367776,0
509,1.107064759951697,1.2649104236450868,0
510,1.1342196642708837,1.1973531436050469,0
511,1.1461149621918163,1.0878997329659064,0
512,1.2282519308236313,1.1590772180831956,0
513,1.1837791686232806,1.0862492085031796,0
514,1.1944313269974425,1.0810492784171741,0
515,1.2753523558792808,1.0482148410260073,0
516,1.3071911192189833,1.1650132990444289,0
517,1.2383342017740082,1.0505148574788574,0
518,1.2316888443094947,1.0470695211316374,0
519,1.367754161254464,1.0797503938734212,0
520,1.2747196059505441,1.116980196742209,0
521,1.3089822900776535,1.0237184969682447,0
522,1.3270539587548162,1.061171815747929,0
523,1.3198727720858043,1.1060503309677578,0
524,1.334779929514254,1.0564147531167567,0
525,1.3670006007775408,1.0710110436763705,0
526,1.3209893470060592,0.9821714905860418,0
527,1.3610739870424509,1.0654604975616622,0
528,1.4124545297408833,1.029479255185216,0
529,1.405601731793964,0.9925625119241996,0
530,1.4669697439155427,1.0315925388233167,0
531,1.3931157942433507,0.9485706409273317,0
532,1.401003496938054,1.0318765527328917,0
533,1.435236518365068,1.1274225826015103,0
534,1.4963027949927792,1.0245260676623693,0
535,1.4871027706293025,1.001286329174756,0
536,1.4578127999209722,1.028852839825894,0
537,1.4968400912187885,1.0024968645742098,0
538,1.4891055479133453,1.0591024286392414,0
539,1.5009588072116262,1.0319506807035168,0
540,1.5543220654032057,1.1200641998025112,0
541,1.4928546103761016,1.0741103254286135,0
542,1.5261902701422274,1.1223594182406171,0
543,1.5006017861212562,1.161249921972862,0
544,1.4961614015790041,1.14761823259559,0
545,1.5520164591100212,1.1107492475328218,0
546,1.5162049885704252,1.1659033660558937,0
547,1.583715976483353,1.1639055389916326,0
548,1.5012970950850475,1.1323599266935065,0
549,1.5671014797672793,1.1603767082264764,0
550,1.6087298870984017,1.237554333762273,0
551,1.5791651224022916,1.2802321990679515,0
552,1.544355483946834,1.2968709748538318,0
553,1.6628043919394038,1.3027353952139051,0
554,1.6212463542553506,1.2912516662338094,0
555,1.579866693550482,1.2607738069735719,0
556,1.5985959353892243,1.338959705736298,0
557,1.6197011652186586,1.3308537014042923,0
558,1.6336952420642585,1.2855639897280948,0
559,1.580641272527545,1.3836733496145808,0
560,1.6254261362153746,1.3747600701530525,0
561,1.6234274979210375,1.400961709098894,0
562,1.6772941918277464,1.3519655867974714,0
563,1.627729173622876,1.3755474510530596,0
564,1.5861327251243948,1.3800628975505072,0
565,1.6123019563595449,1.4885637146805812,0
566,1.5373611100733724,1.42361815753546,0
567,1.582726500452822,1.4757711992363374,0
568,1.6273720687536675,1.3728871086819523,0
569,1.5969621195422636,1.4961817247560079,0
570,1.5796892842635932,1.5251402566680512,0
571,1.6097686187933065,1.4629153287591614,0
572,1.634140572826118,1.4949854835171654,0
573,1.6568986700112,1.5553696173037759,0
574,1.6197339929816739,1.5322460697952864,0
575,1.5602122921657664,1.5015395899513917,0
576,1.5448093108056642,1.5824102544114522,0
577,1.565347049764723,1.585640224148464,0
578,1.582543736541158,1.5042389280589377,0
579,1.5236160594815877,1.6042500955908747,0
580,1.5333250734628852,1.5738172506366344,0
581,1.569923436444245,1.5319957088346,0
582,1.5747102638343082,1.54186692054474,0
583,1.5032676399361478,1.6250980732813345,0
584,1.4862691754499435,1.5831173921956654,0
585,1.4938747774177863,1.6283350708259992,0
586,1.5548639187462958,1.5499309478403298,0
587,1.4875739270592794,1.5154875465627706,0
588,1.5077368109093934,1.6062034478118952,0
589,1.4282213296396067,1.633387423050928,0
590,1.4680683473476155,1.568678639297957,0
591,1.4366305589464092,1.5611647879335053,0
592,1.4372139585146266,1.5890385338679651,0
593,1.4097389879668054,1.526868439100854,0
594,1.4464596624205566,1.5553592808241878,0
595,1.3908825014786785,1.6806108974490832,1
596,1.411230320443023,1.8762227763496364,1
597,1.4306359228879937,1.8291662892383211,1
598,1.410532993142801,1.7462254367808727,1
599,1.3390273525720089,1.7961504025745625,1
600,1.3723538422085297,1.786209726419288,1
601,1.3463060114649137,1.738638240779136,1
602,1.274578775627139,1.6372813324874835,1
603,1.3512485658182065,1.7352914518186249,1
604,1.2699665049832047,1.7430204225224328,1
605,1.295689248116652,1.3262571320423457,0
606,1.3123404060033421,1.4274676929448333,0
607,1.306917682196099,1.370798408298002,0
608,1.2133977993752505,1.329416945943799,0
609,1.213838365420808,1.2797070880815116,0
610,1.1837583266510714,1.3143465012707816,0
611,1.2340317852653713,1.3448120497974207,0
612,1.1797568439284736,1.2005823598472936,0
613,1.114536853485508,1.0988066987566498,0
614,1.1291231775220032,1.258526278838732,0
615,1.1364478980420953,1.2043796253445587,0
616,1.1455566582405012,1.1993967406733341,0
617,1.0688578988653075,1.2034696852227134,0
618,1.0870538058384265,1.161200536309248,0
619,1.1168473030025476,1.2135853187488497,0
620,1.0875298965352136,1.091268474940318,0
621,1.0817301260261676,1.212557468303557,0
622,1.066379688747468,1.155165330384697,0
623,1.02373664418304,1.0656680428955052,0
624,1.0377639863866428,1.0906107587832858,0
625,0.979000585607929,1.022736303836893,0
626,0.9856133581423059,1.0522846843910012,0
627,0.9083497920521022,1.0968449311648127,0
628,0.9461845145432305,1.0460245705926772,0
629,0.9538023595354896,1.0679063745582227,0
630,0.9118247165954263,1.0312230501494688,0
631,0.8819489808751522,0.9447803770810923,0
632,0.8832264287967805,1.0058534708989917,0
633,0.8613708181891299,1.0101246616660107,0
634,0.8509677669291622,1.0705480011261475,0
635,0.8392881411953926,0.9963330587030826,0
636,0.8227084138684693,1.0208439965361438,0
637,0.7789098162870126,0.9512280550381362,0
638,0.8141825191809928,0.8767073881295342,0
639,0.7593396452153669,1.0052464122563192,0
640,0.7488508913256955,1.078429742153251,0
641,0.7464933457398801,1.0191241149275638,0
642,0.7227918082606954,0.9514652582125159,0
643,0.739739129521778,0.9685972230837845,0
644,0.6896547901661112,0.970478094869075,0
645,0.6825672661485258,0.9775856415932122,0
