timestamp,value-0,value-1,value-2,value-3,is_anomaly
116,-1.42040736046454,-1.393450402417422,-1.3566280619834177,-1.37351904128687,0
117,-2.5393655399592845,-2.5379998536925736,-2.6515973810756632,-2.6215322748800487,0
118,-3.0775986565081754,-3.009573661987195,-2.956210543013971,-2.9997175450298514,0
119,-2.8818698908156977,-2.82249061993605,-2.90025464918274,-2.756991982513694,0
120,-2.186525077189275,-2.1971267296258943,-2.1962133787777978,-2.122523733690766,0
121,-1.264806306898693,-1.198354974411539,-1.205042380847454,-1.0919889332552417,0
122,-0.12020226952101454,-0.08037744836767094,-0.1556281292304251,-0.1211342236982263,0
123,0.8185696728312437,0.8754081402913211,0.9279287072501263,0.8123026743052983,0
124,1.4532087301280843,1.3840306500696267,1.4420561569126298,1.5551922958675837,0
125,1.6268794905478399,1.5920546576617014,1.600494265382412,1.5301356451349335,0
126,1.354566872984312,1.3754171682250202,1.492470239272627,1.3493501899705567,0
127,0.9042604003126539,0.9936780241521053,0.9278770828863835,0.9403678687370826,0
128,0.344416426397595,0.42054231732286185,0.3829191167364374,0.3691542171847553,0
129,-0.13449710960940384,-0.25602136013116106,-0.23771565117072854,-0.16169024749628275,0
130,-0.5997662744844959,-0.6958328057677349,-0.5979687384063241,-0.6655454356561674,0
131,-0.7743900237648333,-0.7970846325336463,-0.7796708071702811,-0.8437789193044162,0
132,-0.7887857054624697,-0.7489977805044122,-0.6415703202980999,-0.7260974538369468,0
133,-0.5436277587085223,-0.5059062487865744,-0.3985443439834513,-0.40675816411438553,0
134,-0.24641179494853016,-0.16180697176563016,-0.24163698772860742,-0.24205369843213997,0
135,0.02932635176676978,0.1049917082158002,0.021151279084439853,0.06298415533040196,0
136,0.21341805971784114,0.2959123520702192,0.2274405380903914,0.2121846554713543,0
137,0.2732692462061565,0.37970136489829054,0.3204749677182252,0.31837067822834564,0
138,0.34740812804023385,0.2585991445326389,0.25796831134726383,0.3422255278534547,0
139,0.1716916120912369,0.22251505554058107,0.14890265537800657,0.172288020823404,0
140,0.1094733071864003,0.023128149351779204,0.04488611017520177,0.02389006790729653,0
141,-0.07066674463429845,-0.055866923209903656,0.017358935724379077,0.022297429949322684,0
142,0.01632881632442694,-0.12648958907337315,-0.1030007714555556,-0.05022185376488131,0
143,-0.15030233347845723,-0.18907591744066635,-0.17215028949944067,-0.13159793974788714,0
144,-0.15968531458168375,-0.17878178016564059,-0.1022072076247944,-0.08980697088752776,0
145,-0.03754035709628151,-0.18569218785198602,-0.06539829776285659,-0.007343040767756395,0
146,-0.026525963559407652,-0.06099270057534052,-0.038725344741164854,0.09765421526767469,0
147,0.07319940474016001,0.04698894721586316,0.04584190378879869,0.041652466208210705,0
148,0.04342984186647626,0.08825560484974482,0.04729531003105014,-0.06463035440613876,0
149,0.02829434341721701,-0.0416863267112283,0.061365881198033975,0.0698399802464604,0
150,0.01342815196497066,0.02501806056951204,0.006758116207559766,-0.0033024900078962513,0
151,-0.03346303086440527,0.014350072601431414,0.045960880438485105,0.03764828712609544,0
152,0.037697261143939585,0.005883874753170447,0.008978925090056232,0.015000874028909431,0
153,0.07555564734132734,-0.03376351634647557,0.030941817500716465,0.0088859345822394,0
154,-0.021549184774856487,0.006385767720037122,0.00425604136819033,-0.09597728983029058,0
155,-0.01955314791434003,-0.032955819202111526,0.018468778781777023,-0.038868676021698544,0
156,-0.048667841835058075,0.014036918975013588,-0.08044543102096269,-0.0150233701812819,0
157,0.037629778774220635,0.03786969144385563,-0.013740892056127024,-0.025646842033147293,0
158,-0.08834971819456568,-0.04964418363138127,-0.029318337279002585,-0.022059358008722767,0
159,-0.04164920138642434,6.622498674549687e-05,-0.013752315155732454,0.01224820190717974,0
160,-0.009169253790686714,0.02865041494489939,0.03883883634012958,-0.007430886895898101,0
161,0.019366751125746404,0.011789367641940142,-0.0471476870356875,-0.03638880595178497,0
162,-0.02344689022976121,0.04741293345023255,-0.01171630537487261,-0.006640569268154962,0
163,0.03755210598570905,0.07892711823045509,-0.0594729997385569,0.06789632165143983,0
164,-0.06600223935492804,0.009488089270920812,-0.06085676159952159,0.049660781244072846,0
165,-0.051318890612815776,-0.05982018446689494,-0.06831632942871786,-0.03756635745226192,0
166,0.010435970149926347,-0.05712427311798065,0.02247418862589192,-0.07602468492455763,0
167,0.016558463674876747,0.0003532295542660662,0.031096047677658223,0.027621465752561414,0
168,0.005992640881237906,-0.03130992004132992,0.0560507946058799,-0.10531272451493004,0
169,0.06609155827960514,0.01194850654382991,-0.040029641554343645,-0.08361294579407084,0
170,0.14227671819621832,0.01833647724794718,-0.01121016916240724,-0.0023328035488784974,0
171,0.0010620038983530167,-0.011441117739420643,-0.06231574362556116,0.032264386316057596,0
172,0.01365697112218447,-0.07021233405804682,0.07001809589047658,-0.0037187401494771693,0
173,-0.03852861590764462,0.0034206771255692143,-0.013522999065761227,0.03504183977773815,0
174,-0.021603398882440863,-0.07409836360209718,0.004822433519134786,0.03305211463262717,0
175,-0.030582852186345193,0.03672853414225827,-0.11289709391964382,-0.024366407650011163,0
176,0.06563740946451918,0.04203424221555604,0.02541143177367868,0.05885041021943889,0
177,0.0649735543741842,0.04338164019182204,0.0002312371890359187,-0.01726690019400008,0
178,0.06664815408259187,0.05611712731639145,-0.01795821742481418,-0.0028986696704928617,0
179,-0.10727944808191954,0.013546023898389697,-0.021294362542310243,-0.005133649074908216,0
180,0.008234249396255014,-0.07328211578933574,-0.0387401195056607,0.09297908206617785,0
181,0.037207537864404006,0.03124028164560883,-0.0019345888323408027,-0.01831777022183697,0
182,-0.0950362941971254,-0.04243137589524728,-0.041955419336465384,0.044373203244631954,0
183,-0.00810779378943217,-0.07196311425487481,-0.0056437349973744,0.019478480821360708,0
184,0.1719868947392743,-0.015595343428626524,-0.023122127628230606,-0.10755523492887903,0
185,0.1173186717604094,-0.038123630545446534,0.014672617030220875,-0.05652415655615746,0
186,-0.04904487638660289,0.023835897013932617,-0.032579571459904734,-0.08329662008531181,0
187,0.06543762426640556,-0.04189213501684471,0.01709213181037366,-0.061500903107705646,0
188,0.07100613530236309,-0.04392284034315889,0.018705830709640815,0.026361607915622823,0
189,0.007458734131229288,0.00849203365502318,-0.04002398884842147,0.028604210078992692,0
190,-0.09284968617440102,-0.030586083532170714,0.02391724344710502,-0.009126014988573256,0
191,0.006396589283888098,-0.05114979735141654,0.041547951275288764,0.0443460726937302,0
192,0.07028146064153888,-0.012497083627328742,0.1080451940334798,0.05068911555471244,0
193,0.036406382872855726,0.019219880901704324,0.07065258588163632,0.06385665285006122,0
194,-0.06117200985436996,-0.07886398117699144,0.037097199879114154,-0.0282818834721386,0
195,0.05386405927758041,0.06652124694792687,-0.011141660722262988,0.0010775139007642002,0
196,0.004881312742503285,-0.030794747410792897,-0.049891769132096205,0.04551930311360976,0
197,0.02513581520540178,0.09861984534515492,0.015732949415224025,-0.00984126978281422,0
198,-0.08422251730075064,-0.06319698947844438,0.06712273986528654,-0.08403053640396523,0
199,0.06594563599714941,0.050756060896719524,0.028423928950122503,0.04674701875197559,0
200,0.1637661397150998,0.1486825632355075,0.23064258524759207,0.20604627183937604,0
201,0.35575649894918826,0.4125295279049428,0.4187514888994503,0.3773771462086883,0
202,0.7639697055013169,0.774229847096838,0.7874741348979374,0.8009071443095679,0
203,1.2673404240883377,1.3132557428727452,1.3129436160278949,1.2885921450896398,0
204,2.1226951334158954,2.076769658428892,2.0352162285642255,2.06330928593061,0
205,2.964609989723732,3.000169281116642,3.029298501314081,2.9976509694109454,0
206,4.104487794401687,4.029827223616137,4.151804165474319,4.04661743651286,0
207,5.2408593940173525,5.023850528816119,5.105451917139976,5.1780773889697755,0
208,6.11816472307455,5.963111126857887,6.164551463559913,6.085285843976621,0
209,6.797440795018943,6.725797334652129,6.7892665289879615,6.757258727854952,0
210,6.965671108915604,7.037021476647978,7.04675798909434,6.986772961756593,0
211,6.67661120443845,6.7006016896447,6.5827663113961465,6.659453153719184,0
212,5.638810303185015,5.666270742313805,5.730645824612496,5.714612167047034,0
213,4.1827906421548935,4.279953899608345,4.180006469729917,4.172247766365828,0
214,2.5130739869621914,2.5107856175437258,2.498345891835665,2.511774154337781,0
215,0.725715316620937,0.7561157782776217,0.6783572849996851,0.7379462645035522,0
216,-1.0614009311166877,-1.0701754777451429,-1.0952915409386623,-1.0713863939882082,0
217,-2.3100834850422305,-2.399672558394256,-2.3173026114647284,-2.3620760387624675,0
218,-3.082376754446507,-2.984495715908513,-2.881321694428842,-2.9227343713305407,0
219,-2.9062323812792537,-2.8579021956792783,-2.8440268891039935,-2.8896228024087884,0
220,-2.403168743171101,-2.3679087349960386,-2.3696479969822777,-2.3905465784983524,0
221,-1.4342815819012655,-1.5062212188141402,-1.5210557241177969,-1.3565285693234892,0
222,-0.4165562175556398,-0.2675066509886983,-0.42021562206259055,-0.4000338652800105,0
223,0.6568266630465428,0.6075659784902889,0.6011628567944541,0.6254923785629979,0
224,1.4261871737416785,1.3364395732826984,1.340171448947221,1.3737091970820368,0
225,1.701765778076842,1.6364788356330517,1.6579197999383781,1.5238667298117654,0
226,1.4096761673105647,1.4246940954865923,1.4857635787030652,1.472949183319283,0
227,1.0236985381035586,0.9897968777281076,0.9621305716851244,0.989065256095256,0
228,0.47875350113372345,0.5606817078070675,0.4535732708992964,0.5859658767502939,0
229,-0.1510906130949341,-0.030220361403969553,-0.13374230286230293,-0.049095721229755175,0
230,-0.6189810381718932,-0.5595252525923646,-0.45917883181442143,-0.6999976302253901,0
231,-0.7927124911438113,-0.7026944063295557,-0.681636379061438,-0.8449414567904704,0
232,-0.7877568126543552,-0.7214500459049292,-0.7507436980714336,-0.8289798261357193,0
233,-0.5581971737414864,-0.4826359345251339,-0.6204630596670992,-0.5429116303159656,0
234,-0.2666160809087907,-0.316525350647091,-0.33033832672363667,-0.2309546387310367,0
235,0.02386916894639024,0.008227949225348042,-0.039336374834140056,-0.010840440574801123,0
236,0.17017241939992322,0.12207494929125619,0.20317389620865592,0.24292020404562456,0
237,0.4333278007676376,0.3348419629169992,0.3980378094838291,0.38889163741700494,0
238,0.34181754959652816,0.3546489587666824,0.3295668272777814,0.32147742500546295,0
239,0.11720716541875141,0.2987396921640365,0.25246987921410696,0.21841173085879564,0
240,0.14629868710849508,0.1795761891199646,0.18341322775211344,0.09016545154413062,0
241,0.05335576876882359,-0.11246222105786728,0.03168764303457364,-0.006443130691949554,0
242,-0.03329221222780872,-0.0677617994638304,-0.07687656965241325,-0.06278489226419759,0
243,-0.1672704633127799,-0.17209103503843132,-0.13985092508360558,-0.11474453847564385,0
244,-0.05068310432107602,-0.08608141986122608,-0.0699589347998284,-0.11625511574328729,0
245,-0.09429782769495854,-0.09980380359141981,-0.18369506068862146,-0.016304334771112525,0
246,0.03643547004713548,-0.13072675734532488,-0.04843593209309181,0.002045946062229423,0
247,0.021807560550891877,0.048353409579507234,0.019209063121680994,0.06685452556539534,0
248,0.008225347718498578,0.07320471887291036,-0.017144863309237156,0.027792644514730923,0
249,0.0035739618433781317,0.010139625049484468,0.02658685795997254,-0.029173301315345387,0
250,0.06284335080948027,-0.06137923548205576,0.031704436266601535,0.14497452648602266,0
251,0.06020366434389119,0.022142498772801843,0.1059619641639501,0.011964098533217952,0
252,-0.036592618105300165,0.06294265058117257,-0.03704517697263794,0.04728307572669143,0
253,0.00863137920721834,0.06735765972648529,0.02092569096697704,-0.0011213524875568377,0
254,-0.05025129773441042,0.01506726349359213,0.016389017890409936,-0.013234472418897955,0
255,-0.004285562761050861,-0.037026577012294073,0.03374616689581483,-0.0028097468883432923,0
256,-0.043333537273516264,-0.014368345321064529,0.008215230315037082,-0.004019145572760815,0
257,0.05022761707340345,0.03811925789677955,0.06119516603646392,-0.07706540778681822,0
258,0.06293115988113081,-0.108643043447813,0.031751756015035354,0.017425117125364292,0
259,-0.04491976459432093,0.012108354009915162,-0.016463553424505478,-0.05208185712911839,0
260,0.07744227264847309,-0.03442084774559679,-0.039777224220359564,-0.04477095552579378,0
261,-0.008810491240082496,0.0520276756758887,0.016095004889902502,-0.009289687703536153,0
262,-0.05612093188272352,-0.09339467728699752,-0.057263747369841474,-0.03334239024985444,0
263,0.009026889220850327,0.007701921747755172,-0.07382949921415186,-0.062079005573405815,0
264,-0.0027465855878753428,0.09886897161638039,0.05972577099990082,0.05030047895318096,0
265,-0.04307634601457521,0.01816601116161409,-0.012880202559785989,-0.02222827251790599,0
266,0.015958421520217973,0.04011257476913494,0.031819199257964066,-0.009736112984624446,0
267,0.015763132965631654,0.04431671774070392,-0.07045306141376258,-0.008363353301838024,0
268,0.040064777563056105,0.015429505121234427,-0.05620765472205374,0.012410191882233934,0
269,0.06718701046369835,0.02636558517661525,0.03393680014564588,0.011508366901758112,0
270,0.02129060872618834,-0.0368110566754368,-0.026236224905797727,0.012658834845086163,0
271,0.0012442648589928926,-0.011789401040958686,0.04045033908107899,0.027778992735539302,0
272,0.03496304183541919,0.01742384465854617,0.028878447908220306,0.0012611764536115517,0
273,-0.013515627449948992,0.07263148947143482,0.02954923796528782,-0.04395209415098688,0
274,-0.006879787076855949,-0.01106085796740183,-0.04905922631104934,0.07687571264018275,0
275,-0.007397242402918739,0.009079115832274786,-0.04610563738863622,0.07851790513289944,0
276,0.08067317493833709,0.0440748558010953,0.004558324740781283,0.04553693075739898,0
277,-0.10547585490587091,-0.04973047193285898,0.04966012102221685,0.056536181433573,0
278,0.10858088306733915,-0.017311241939972903,-0.017969052515713194,-0.020928401298638048,0
279,-0.06229012133053976,0.06072332796818244,-0.01796411766762639,0.0028842953221971876,0
280,0.10340658804861323,0.04651034269567879,-0.040043684817033555,-0.08329893388765669,0
281,-0.04494859963456298,-0.0614065706400115,-0.023061359663161266,0.04611834183301086,0
282,-0.005625265035274518,0.10848607724185741,0.08910931469501548,0.017562734925020827,0
283,0.005895982697532006,-0.03863283174187628,-0.004323739261381272,0.023222182844469225,0
284,-0.06371467178848492,-0.11872905435436706,0.14214131891751416,0.07812443014167593,0
285,-0.03688511231424237,-0.042461131314358656,0.042615958112729335,-0.05274722539968607,0
286,0.01740249749229042,-0.1090510823424716,-0.0810970387118045,-0.020564175768741644,0
287,-0.03735346441881328,-0.037410592510341865,-0.044903531278480936,0.028904872867661545,0
288,0.14623189905366799,0.05467699215874442,-0.09027122572019575,0.024411799615269684,0
289,0.018549544073155334,-0.03659873906968731,-0.025411397472966887,-0.0029334105964499853,0
290,-0.06557884283540842,-0.059672487770838445,-0.02429291771749744,0.041293081248628925,0
291,-0.10337057309822234,0.0440713571870683,-0.012240983267814915,-0.05099309324090448,0
292,-0.02453645992772307,0.06108437220193064,-0.05448251085026449,-0.036271929706082943,0
293,0.06520649401460246,0.02055470557715266,-0.019393168404342076,0.02244873317533233,0
294,0.08058758897352397,0.04335358242911612,0.11077114702918305,0.0272587428956901,0
295,0.12477536998832764,0.013479322713978392,0.01323856675216531,-0.08708650774401079,0
296,-0.044220776332803975,-0.022151462257542064,-0.0867796960823219,0.03356428441824249,0
297,0.05663732209467764,0.010739883193435475,-0.02186539184395165,-0.0034033918732787076,0
298,0.08868163226100152,-0.0988468009745383,-0.027959498341104002,0.04404188635683749,0
299,0.11529463959310282,-0.008635910275348192,-0.020706978396305184,0.07576874966103235,0
300,0.13271575337249697,0.12423957551686413,0.19572252013736685,0.1733510183280447,0
301,0.34560912073306993,0.35181392905668435,0.24552620140743367,0.34475240183386197,0
302,0.6514310020527817,0.6783452686033545,0.6438012346900372,0.6922331211646685,0
303,1.1340682254962622,1.0070358586818375,1.1851593220957477,1.102050170337299,0
304,1.810945103480318,1.8790798014597399,1.8447225064295025,1.8003778932672632,0
305,2.780440714225854,2.7836079083439484,2.7165774352143055,2.798538697369924,0
306,3.8099200845221053,3.826635021510173,3.7848615578547364,3.892266684251821,0
307,4.943219961121299,4.925155909075413,4.841690124426291,4.77202156821175,0
308,5.785026347085975,5.93358444656302,5.798954995610864,5.821747976274637,0
309,6.656502257066255,6.695654837908654,6.626989588433476,6.635605364119384,0
310,7.023258675146048,6.9458082177039575,7.035944161436438,6.975802131576671,0
311,6.801203372351682,6.773933968179713,6.889854239124343,6.755417171908325,0
312,5.897645595055546,5.849667824680786,5.960401159108026,5.831298271392487,0
313,4.689963163096426,4.622971022104719,4.6064475080884035,4.687796421757653,0
314,2.909038654888661,2.845381625838998,2.9383276545417227,2.8861686270249973,0
315,1.0434516302987709,1.1282546971333436,1.1437872732081695,1.2021228698200153,0
316,-0.6845762391430639,-0.614752147490083,-0.65135705454481,-0.6112210883403335,0
317,-2.1031013337554567,-2.010217651381189,-2.089688747707612,-1.9928764600257054,0
318,-2.8460019185954843,-2.888212092583036,-2.8858918935033837,-2.8081888907562136,0
319,-2.9700783438552807,-2.937056509373477,-3.0229401085799497,-2.9635282742684783,0
320,-2.5530787652156564,-2.4895843869833865,-2.56100110775935,-2.595560218711841,0
321,-1.7116865239773975,-1.6690940237744434,-1.7141330026974657,-1.858248580416504,0
322,-0.668695291182386,-0.6624790505599204,-0.6101896335567554,-0.5203084912254289,0
323,0.3610473660059196,0.42656606429213006,0.422852018888732,0.44844599953524683,0
324,1.2821214837496506,1.1181328079555106,1.1841538012687254,1.1766290458334971,0
325,1.5718289572427904,1.5900354764698874,1.5733129891729325,1.527961260575912,0
326,1.5891077193677043,1.5035177433190619,1.5593894469758756,1.5239660792292589,0
327,1.1669761236863392,0.9968553886874738,1.139469959277324,1.0938232152448928,0
328,0.666218859712486,0.5756985063605828,0.545491516047614,0.6013927888152522,0
329,0.07641951883655593,0.07312464714777431,0.08752656851487953,0.03586665044329043,0
330,-0.4309194998706155,-0.5920789823772927,-0.4809835026447643,-0.46177202418615654,0
331,-0.754179587173551,-0.7777803022672615,-0.7368067692959089,-0.6959232237641209,0
332,-0.7600190159286456,-0.7557950676245562,-0.8261768977849784,-0.7964995755341959,0
333,-0.5390685431182549,-0.5898695112263564,-0.6597650839339342,-0.5781875063344436,0
334,-0.3807635223687166,-0.356584121974304,-0.29518132372835076,-0.3600120421972814,0
335,-0.03591741837028199,-0.0781258481132071,0.01754611987355794,-0.012522230288256227,0
336,0.12026962264326377,0.18465518027818334,0.1015377273406703,0.1871890084008265,0
337,0.2981761229763647,0.31110291419263575,0.3218654683725727,0.29757847540814175,0
