timestamp,value-0,value-1,value-2,value-3,is_anomaly
113,-0.3668868011229396,-2.260648274463567,1.1652743752666779,1.3338090929548454,0
114,-0.46389422270094316,-2.4591546081532742,1.1856849129628644,1.3798006459085712,0
115,-0.4911389532774346,-2.3218278001616133,1.1327555851179614,1.327696310997742,0
116,-0.5210705433314317,-2.140369147360889,1.1384596537206852,1.2735415941663406,0
117,-0.46723104022247763,-2.210461821038316,1.1271304462544938,1.2851823780733103,0
118,-0.6074321301415411,-2.2145073145991945,1.0788299865079756,1.303150732554541,0
119,-0.5094029618794382,-2.255379421579384,1.0234724516306142,1.3723340250675917,0
120,-0.5437843581945425,-2.103795895941949,1.1193136103899315,1.361813313558456,0
121,-0.4889325434064583,-1.9958617109872192,1.0884359847432759,1.304745637058693,0
122,-0.5966016215040214,-1.8866835846546903,1.1172716255517134,1.3539941865433283,0
123,-0.6274053908839331,-2.2236480538906624,1.036909455829087,1.3530600445689744,0
124,-0.6391687406298806,-1.838793100452914,0.9906143211651491,1.376224906596314,0
125,-0.7368251761995875,-2.1462515047354715,1.0099078938796489,1.376817597162454,0
126,-0.7214755151004223,-2.0312409649634167,0.9594498513572617,1.3693654388045473,0
127,-0.8014768490275196,-2.097862301283172,0.9652664776258902,1.3572544766959844,0
128,-0.7965750017099776,-1.9298327956496937,0.9537886845050466,1.312424282125349,0
129,-0.7455673058545454,-2.115372961117393,0.9284207427316548,1.320614731269728,0
130,-0.7410790161917364,-1.9944865843763038,0.9635089494109194,1.3703601515626156,0
131,-0.7976796093818764,-2.2067336287297965,0.8741414967049292,1.4478393760064394,0
132,-0.813881927512045,-2.292007546720159,0.8884320235718011,1.4323712623675608,0
133,-0.8615255326324407,-2.0286583503494398,0.9196093560383567,1.4399777576828285,0
134,-0.962626951442395,-2.32253360978543,0.8645454469520258,1.4121510684485052,0
135,-0.9629536756317787,-2.6858035604096475,0.8104574691160003,1.4063879421361227,0
136,-0.9236123028315331,-2.5269567383266396,0.8187964258201746,1.357446777180404,0
137,-0.9007814647371137,-2.393878021155419,0.834592466439709,1.201793824986142,0
138,-0.9265787329910469,-2.4387646145389894,0.7889370458625645,1.4475950510413227,0
139,-0.8447314804747648,-2.635247742064458,0.83236176150117,1.394633534364112,0
140,-0.9637061773091092,-2.463243296495797,0.7773670968365596,1.3655905442497986,0
141,-0.9028220322113193,-2.7070136660011554,0.7231212308997934,1.2628242745278662,0
142,-0.8785601520551118,-3.087240206640529,0.720059860046484,1.448667979024861,0
143,-0.9463630408836736,-2.943230779001334,0.7669887387101653,1.4537521971552017,0
144,-0.9612342769414208,-2.650137825074618,0.710710157416266,1.2960518694573004,0
145,-0.9442489318290878,-3.2683902120650608,0.673528121076016,1.3430504487947608,0
146,-0.9982145262797072,-2.938799112377029,0.7329337208616677,1.3881533220206967,0
147,-0.9973823019547294,-3.2205250266738514,0.6526769492631082,1.3473679761047013,0
148,-0.9655662947751456,-3.2843068085129516,0.6491167747441053,1.3759277242341352,0
149,-1.0625729422029793,-3.2420377866885053,0.58434829877605,1.3734002720947311,0
150,-1.054248743155811,-3.3701633430784574,0.6198497120768298,1.266381287588907,0
151,-0.9765318968000162,-3.4151839264887682,0.6328608444608833,1.2737159165277072,0
152,-0.993590732792521,-3.1433470584815577,0.5938468266466809,1.2918180276868956,0
153,-0.9594529721451444,-3.555419696083224,0.5842447912621617,1.3530608249594474,0
154,-0.8830117171472175,-3.6977876520455792,0.593820276061023,1.3193585174763933,0
155,-1.0460061992389786,-3.7592758020485086,0.5679383566653011,1.4384948582994361,0
156,-0.914633395913752,-3.5829419280698405,0.5909317071268372,1.2829724800418543,0
157,-0.872828137759551,-4.022902364202938,0.5122155399465709,1.2443444204285243,0
158,-0.9062224211271374,-3.723388371480091,0.5424979924709539,1.325400711227585,0
159,-0.9167976292469535,-3.866755743704568,0.5100150186677838,1.3911819043389926,0
160,-0.9655674873990008,-3.9804672911761645,0.5085996358940812,1.3348782678887967,0
161,-0.9575930804006656,-3.9211064741351773,0.5314282971839063,1.3590317777787058,0
162,-0.9542972857430326,-3.88058799380707,0.4796787290899307,1.3027206862243859,0
163,-0.9359320505017719,-3.9007054794988876,0.5132190763087991,1.3504431271669421,0
164,-0.7840695920296087,-3.893299676329047,0.495354742016606,1.3770547761148189,0
165,-0.8393037179782027,-4.016174180807135,0.4690286117025805,1.2997135041121177,0
166,-0.9166737184143186,-4.105978307245934,0.5226569702046212,1.31948694648111,0
167,-0.9140290558121066,-3.924970350581863,0.500387810970847,1.2770746111424633,0
168,-0.8731655648361426,-3.6662452837411665,0.5285408373157234,1.246184989921052,0
169,-0.8415417568661856,-3.7822694771481737,0.4269444854271506,1.250752540741828,0
170,-0.7356462030916365,-3.8709478862952307,0.41943298314915933,1.2882831734228812,0
171,-0.7996053066453012,-3.7028235603372472,0.4613446491303427,1.1867042398917265,0
172,-0.7816597108901026,-3.4965635944806923,0.424222394569041,1.21340115929334,0
173,-0.6975037145336982,-3.736732272566875,0.4416354867473523,1.3343063650843816,0
174,-0.7688307224576952,-3.340957471833984,0.46507350050296825,1.18659017022849,0
175,-0.6906422489633364,-3.35813258546798,0.37681827316452143,1.212764027443189,0
176,-0.7336979001611795,-3.191755306052481,0.4550493993409035,1.3111104239519304,0
177,-0.6677081291336684,-3.1129601264463567,0.3436579594920077,1.2935438675124957,0
178,-0.6684451355910231,-3.242425264013546,0.38352605743400014,1.211584380383928,0
179,-0.6418273529032065,-3.1197286069653996,0.4424158260613914,1.2331358237704095,0
180,-0.5453791988323451,-2.6806506788397044,0.4835335609944196,1.1874204608275276,0
181,-0.5430256444695638,-2.6465268920451206,0.44169218280892497,1.2556958274788033,0
182,-0.6093132534712855,-2.6422958109087795,0.40902717154385215,1.2212397574566096,0
183,-0.542563426849657,-2.747394829355478,0.3755698420060555,1.3336798118877966,0
184,-0.48194169017237165,-2.2642408825853115,0.419522292013505,1.2436830984259866,0
185,-0.35771923656015836,-2.1385970185153544,0.37951119570026315,1.2189403067241624,0
186,-0.47715194997390215,-2.0319781700269717,0.38991205828829756,1.1474306156918759,0
187,-0.4445099065343916,-2.0312313401438336,0.45883988154146316,1.1801189772544265,0
188,-0.3606724441266753,-1.906125697510054,0.34675961566336866,1.1951592299840998,0
189,-0.4038951768632539,-1.893183191602853,0.4395482241938198,1.197625221826515,0
190,-0.34054627401560317,-1.7232121099552042,0.41785052734585215,1.189989710575534,0
191,-0.271197453010803,-1.4608012518433036,0.4113608663286127,1.1991847832826763,0
192,-0.21457993959514793,-1.3705910735589724,0.4189357672406734,1.188314674377978,0
193,-0.22921476234692617,-1.2253771504895743,0.39124759399239406,1.232221381392707,0
194,-0.23136977934410383,-1.1949945054852549,0.41838800778501506,1.1213471852454029,0
195,-0.16912356761529831,-1.1052071233831797,0.37235876684969127,1.2593576863155707,0
196,-0.11911308659841675,-0.8063893855883795,0.43254839234006803,1.2304982177134178,0
197,-0.061617093552067,-0.7208538141150467,0.4353797414487719,1.21792753123615,0
198,-0.057921830240909786,-0.6691161561539147,0.3903351095362392,1.293693710180521,0
199,-0.05008374693699623,-0.8823071060776575,0.40416671900210843,1.2233871977560613,0
200,0.018297018573715126,-0.5489796955782247,0.46609191241414494,1.1797661423602352,0
201,0.11184865836242408,-0.8696700598803173,0.427256127400219,1.2197114576196018,0
202,0.1047683593987154,-0.49219019923495266,0.36019926313732487,1.1872828113645666,0
203,0.12123381203090568,-0.2799497523756165,0.44495500390840415,1.2494927872441766,0
204,0.1845597763350218,-0.336443518522447,0.4515321476068197,1.2966812212297096,0
205,0.17769518254044425,-0.12732061588686938,0.4520472132737744,1.2702130128303004,0
206,0.17651597495918891,-0.227691945386844,0.4295007026371356,1.1189569356997986,0
207,0.2931010976654685,-0.13464187629089364,0.47917635637808265,1.2757901139747874,0
208,0.22756804515150392,-0.07282957374560262,0.516308661195388,1.2199789812048951,0
209,0.2921100777513708,-0.10729005438800732,0.39710575414608473,1.2129159715237994,0
210,0.3754084930890442,-0.17409514459034048,0.5096677834256554,1.3993746940063716,0
211,0.35681690970586927,-0.09541892626724024,0.5414009060002902,1.2784521460288565,0
212,0.4245978490292913,-0.19667984845928865,0.5141446576424187,1.2589256092671635,0
213,0.4182631473401959,-0.1243338338640172,0.4995595498527358,1.1996830132370504,0
214,0.39598825617976807,-0.22378609739060584,0.5091853112896024,1.311154001438455,0
215,0.3951316126068257,-0.11826092671061006,0.5401645276742745,1.3227620949155183,0
216,0.5388059268215095,0.07752778478684075,0.5503783702247074,1.2675136242422205,0
217,0.529612249730115,-0.0571698044878195,0.5549202750529021,1.2684908274223334,0
218,0.6050114940737231,-0.25348505549943123,0.5935989332145348,1.247975603062123,0
219,0.6324235758586987,-0.19553551193971286,0.5948886112247502,1.2574926900917125,0
220,0.583324026994925,-0.4106993462063362,0.5762578009122181,1.376153256522736,0
221,0.7025515940895111,-0.563438452891635,0.6557984036396303,1.2471001974388094,0
222,0.6944071204620237,-0.30864755328783566,0.6234523104882224,1.3011784278053644,0
223,0.7120701748314112,-0.25915023102755463,0.6115803836475033,1.2686330389638172,0
224,0.7229552151772589,-0.7673640277509348,0.6677887738543339,1.3097935140147998,0
225,0.6811893248908462,-0.4447426473630358,0.6381569636703939,1.3039933199872267,0
226,0.765547191973007,-0.8517482635544764,0.6839880684450512,1.2868192722026701,0
227,0.8399781503889451,-0.8767206195549875,0.6374901133885693,1.3519060240648348,0
228,0.7856650568007053,-0.9027719802803031,0.6801237067549883,1.2632425003742196,0
229,0.806174682062026,-0.9668446973793534,0.7382374117450148,1.3748975612078007,0
230,0.837281077209107,-0.8419318231407222,0.7155398742547847,1.4348658425753693,0
231,0.7979747817671872,-0.9292796640947223,0.7428193582454783,1.2862773863519792,0
232,0.9063673459609639,-1.3317321981270316,0.7436917022400141,1.4587457840862041,0
233,0.9152599869048507,-1.4066021030274718,0.7534388686619633,1.3354098312279061,0
234,0.8441990334542601,-1.2302288310803973,0.7367883571102546,1.4309200275454217,0
235,0.9501233331183737,-1.3738608996248356,0.8193006646735332,1.391092457770509,0
236,0.9644379560450891,-1.4418825230019683,0.7595998228880628,1.367229241332488,0
237,0.8855309589617076,-1.6568931077076139,0.8411263897219955,1.408487223974231,0
238,0.9181243731227745,-1.6397357069221787,0.8211065132167603,1.4486030058712753,0
239,0.8618356359487537,-1.6617051317883902,0.8057772372911757,1.3741972404452858,0
240,0.9304503684292149,-1.6576463565383217,0.8470315664239526,1.413628085610738,0
241,0.8953812776640278,-1.6822316032810343,0.9525617116371679,1.4294098521391638,0
242,0.9456604211247419,-1.8051186598238476,0.8830379808619531,1.3985300155924552,0
243,0.9399214906130708,-1.8086852074775763,0.8647640568407438,1.3223848598063017,0
244,0.9751474692540635,-1.9037845728152938,0.923258001014986,1.376261290826642,0
245,0.9754498413056053,-1.9121352405931131,0.9460490672216652,1.402049343947134,0
246,0.9308562879111721,-1.7769074635987336,0.8992574395889615,1.4417892349417125,0
247,1.0119240975522823,-1.820110274416526,0.9713455304053624,1.371627903868639,0
248,0.9952586703944192,-1.8724577473543438,1.0086088467150065,1.4347006638805104,0
249,0.9796688363355582,-2.1745947354679003,0.9739118628695933,1.4649128694275282,0
250,1.0540722737338046,-2.0523192071221232,1.0407575328779712,1.3622783879821838,0
251,0.9333030199637318,-1.9213369009304142,1.0353157166357514,1.379541992823622,0
252,1.0901906653288795,-1.8727122369169236,1.081162144382004,1.3844128920038954,0
253,0.96434246815054,-2.098030929783591,1.065974058134975,1.3358252988252657,0
254,0.9444795037296878,-2.030245643073325,1.0794210129736965,1.4882011370040225,0
255,0.9019490687162263,-2.04657998071833,1.0625552548642092,1.332366780329015,0
256,0.9994604931834173,-1.789422202579283,1.0500911171975713,1.3920553036049648,0
257,0.8747023509550472,-1.765617525468364,1.113304756619669,1.4039859746025811,0
258,0.843338762165543,-1.9709310102700093,1.1630631765136183,1.4413973136767768,0
259,0.850304951867684,-1.6204516837294123,1.1206252658599922,1.3896938162445063,0
260,1.0701828223964287,-1.5091605956163536,1.1794012583935538,1.3903782031772973,0
261,0.9785993472531966,-1.636044034438192,1.1045774548162093,1.416269977366188,0
262,0.9993962589267439,-1.5578339810168638,1.1636911251743303,1.389596350327155,0
263,0.9256141619475121,-1.405851356506498,1.1986824346164253,1.450595982706831,0
264,1.004249677048426,-1.3554630806274455,1.2304814941107676,1.3518134229982324,0
265,0.8019069216315557,-1.4522710721519576,1.221357278324107,1.3824368489489902,0
266,0.8605375126678705,-1.2650803775228319,1.2468398092875839,1.4166636472486471,0
267,0.8920798628620056,-1.209606177601779,1.225985157595947,1.348103421158196,0
268,0.8028939698048042,-1.0441507840310433,1.2810480498031904,1.3873571790869832,0
269,0.8032075656754136,-0.7376603703162875,1.3057650720495007,1.389170399273277,0
270,0.789060415225621,-0.9338282229585035,1.2580854173611065,1.3693933691658333,0
271,0.7480246011213404,-0.8835641335112574,1.2841843616166457,1.3601425323994756,0
272,0.7494054054745846,-0.700109309650234,1.3828193467719956,1.3751971032389543,0
273,0.7808155998656345,-0.5114182307429695,1.3350464850511012,1.3359572981763919,0
274,0.6911106390363406,-0.7892527463873458,1.3216125780217862,1.3296584664078857,0
275,0.6027014505070594,-0.38694334195501834,1.3432173641602843,1.3571706928854368,0
276,0.7081747674676356,-0.4814751507386743,1.376425210973676,1.2463820749626042,0
277,0.715823866358639,-0.5346276828336392,1.419218322507556,1.2981198945216368,0
278,0.6506243902591342,-0.22186219327138512,1.3797939137571684,1.302801700420608,0
279,0.6025099459071112,-0.17036486051999833,1.3843937667002832,1.2368751455345954,0
280,0.5501867439971025,-0.38309498305465417,1.4270548559767107,1.290806466207079,0
281,0.5476768886706567,-0.3122502587455849,1.4027286593827593,1.1966260017208843,0
282,0.5835087212541815,-0.21622635654084554,1.3691025762709386,1.3306609121460744,0
283,0.5248157613978377,-0.02423991456125929,1.4753007561942157,1.256693456568083,0
284,0.5335661876416834,-0.143505524045888,1.4870433544180464,1.3306588477897274,0
285,0.4110874282461554,0.08325327175437813,1.4508143697536067,1.2436067942311955,0
286,0.35068096761777473,0.12294645528195636,1.4552108030188178,1.250809408827426,0
287,0.33213675022515926,0.007046237837750269,1.446186542809928,1.2417281007982701,0
288,0.3080973714503754,-0.15384870289734454,1.5111376764686009,1.2547364597724466,0
289,0.4053025197219868,-0.2701018317191859,1.5199087391003148,1.185483719367269,0
290,0.3131584061051956,-0.0017194865971383866,1.5095471648898724,1.1681349398153102,0
291,0.3247909226568496,-0.110081281244502,1.48829826511668,1.2208142893847356,0
292,0.2191027773233064,-0.3953550057385842,1.474483989578414,1.2228784841696194,0
293,0.26817132884056655,-0.07576333306884586,1.5315679912243898,1.117998333965609,0
294,0.1649939813186283,-0.30827055282303384,1.4862632504717306,1.2819629330938034,0
295,0.06763225460567404,-0.3042361568999201,1.545381185541566,1.2369024922562721,0
296,0.1126895200637144,-0.21667725678932914,1.5327053131936346,1.1714955504523146,0
297,0.15173336384583314,-0.3244312116340946,1.5562201230959376,1.213485220384105,0
298,0.061473901874353636,-0.2992064227168516,1.5756493907703444,1.1726433385241708,0
299,-0.002264436105027322,-0.5102554308293077,1.5563433348267242,1.0996828739891436,0
300,0.011980441718425001,-0.661776547634656,1.6027855300995966,1.1273190109246702,0
301,0.040169957571481694,-0.7482036349018504,1.5224133955863377,1.0920542312063646,0
302,-0.020192218842652238,-0.86521846976788,1.5934068323853983,1.1679546382385082,0
303,-0.11810900978166473,-1.1612806932437885,1.5460839180429176,1.0945201468576877,0
304,-0.17817523576061822,-0.9797889983662278,1.5615232999729871,1.1499008164340103,0
305,-0.2145562913396445,-0.8839300170107023,1.6003554950332044,1.097703157878949,0
306,-0.2050550094078358,-1.0947544250553678,1.6014693963810236,1.1856892090323894,0
307,-0.3876982532497443,-1.4588065864986444,1.5551577584600567,1.1058963581290742,0
308,-0.2979562257954742,-1.402077791037924,1.5732526349429061,1.1951768115625114,0
309,-0.26329153483721857,-1.490672651560348,1.589557363028912,1.129566101718678,0
310,-0.3513698926212489,-1.7030918457249247,1.5867341212325021,1.2243222107782266,0
311,-0.396608997405664,-2.0166309544127095,1.5867923171988532,1.1041443540567049,0
312,-0.385786220729509,-2.013308987456435,1.5526612953015486,1.11688789292062,0
313,-0.36476706106230977,-1.920713796911695,1.5313329222599155,1.2312066961286858,0
314,-0.4423287299248368,-2.308507188651673,1.5480989871014308,1.1054159277039932,0
315,-0.49984425233718216,-2.233028616382253,1.5893627457401098,1.191204285861806,0
316,-0.4330611892833798,-2.789701155766808,1.554471877288056,1.1658119377168223,0
317,-0.5174632024254754,-2.5869752040786187,1.630694873708919,1.1509606297439243,0
318,-0.5184688785119215,-2.7182407673053772,1.6068717106268173,1.1789975591685318,0
319,-0.5987974051633583,-2.7981008050027425,1.6141322408277543,1.289969550741432,0
320,-0.5773565403468192,-2.9783830391874933,1.6226834092234683,1.2363531351172974,0
321,-0.5744572209957008,-2.932936474237703,1.6044164700666368,1.3046207038382276,0
322,-0.7615577503009481,-3.0950379875589293,1.6298021296383074,1.2518004772937923,0
323,-0.7013924877242442,-3.0529434881589275,1.5858616255747733,1.273591019553974,0
324,-0.6959296062615522,-3.283500281200853,1.5641958054591905,1.149238668118758,0
325,-0.6804106993214455,-3.209900597482627,1.609992720217429,1.2350115416204333,0
326,-0.7368105530935208,-3.6807396546064934,1.5599599073726718,1.2004122486651154,0
327,-0.7539139006525926,-3.5231543008772874,1.50632516802959,1.2575876925305094,0
328,-0.8189953062428424,-3.59979512215991,1.5454791450776784,1.3087122913991869,0
329,-0.782829337062978,-3.5885834821205584,1.4998830220577348,1.2080532707025315,0
330,-0.8483359073307415,-3.736564156340626,1.549806303618741,1.310906886435938,0
331,-0.8683480724037024,-3.9109513550516457,1.557027107837525,1.2271301220519042,0
332,-0.870285843182021,-3.8886638830260774,1.5337970684690008,1.3598181128054925,0
333,-0.9453626650268682,-4.187718544654125,1.5127043229765282,1.333902264767669,0
334,-0.8247831870438613,-3.9145217373781227,1.519621388659539,1.2512011739871094,0
335,-0.9101037022514002,-3.7232879110964134,1.5080027428212415,1.3883578331247433,0
336,-0.8877646081818077,-4.06377634568733,1.4952341895182586,1.2956806245985988,0
337,-0.9350925714488832,-4.032335052368464,1.5008617755636882,1.3871129999645795,0
338,-0.922649801536491,-4.055796511667953,1.4877655945917865,1.3078873359162064,0
339,-0.962765164707068,-3.943754336003897,1.4411194758771841,1.3145225579031543,0
340,-0.9953405447188604,-3.8010183021486297,1.4447795491297049,1.4174029545259779,0
341,-1.026948209123047,-3.687874064101323,1.5018726757461658,1.4364989046658447,0
342,-0.9956560033822769,-3.7445759047149014,1.421459407612772,1.4023975086806222,0
