timestamp,value-0,value-1,is_anomaly
265,130.07067639619257,44.42644494642878,0
266,130.0711559176277,44.21830167855644,0
267,131.06007494968705,43.88846272294209,0
268,131.13900516790147,43.94274243537885,0
269,131.42983593473915,44.037103353567005,0
270,132.39056193005663,43.72289963000347,0
271,132.83053683524298,44.04448237850357,0
272,132.9912776592729,44.31614153520436,0
273,133.3914782985955,44.49378614674864,0
274,133.91709149159323,44.499404103830976,0
275,134.39612605765308,44.20165554525638,0
276,134.83030927794348,44.51271206685412,0
277,135.7269609536511,44.69427111160648,0
278,136.55426652918686,44.75488809192372,0
279,136.77043030812166,45.031288799659144,0
280,137.47227945033984,44.588246162355404,0
281,137.95177087669765,45.07910582184116,0
282,138.93612897183593,45.085235830630324,0
283,139.6579171667447,44.65202734963129,0
284,139.92600211083825,44.92727251297681,0
285,140.5789985663992,45.1385669890296,0
286,141.27549378590282,45.11652499576976,0
287,142.21338733580848,45.03150607613387,0
288,143.11547447291062,44.641487139840386,0
289,143.9646641797029,44.49835647395438,0
290,144.62442525377253,44.108352360416305,0
291,144.70447203240184,43.724259420117825,0
292,145.1893717072218,43.70320790407165,0
293,145.50852642413986,43.71213248228058,0
294,145.822106304881,44.1464954894412,0
295,146.384909706463,44.0152522311104,0
296,146.8395961025382,44.44225316409436,0
297,147.24871773810204,44.42500358289123,0
298,147.5864145593593,44.2412194491173,0
299,148.05816836366824,44.53539526232967,0
300,148.42614420268387,44.31682726590082,0
301,149.08614533007307,44.68221880779801,0
302,149.10795225040067,44.86781332193536,0
303,150.00887894190018,44.507544039076414,0
304,150.90813715925051,44.180227334482595,0
305,151.9049698459929,44.2501778062905,0
306,152.63494896412857,43.870456091094994,0
307,152.73742525886558,44.395053007175676,0
308,153.72596239290277,44.22823996155469,0
309,154.06788243595238,43.79593390488701,0
310,155.0238978603865,44.27561927147285,0
311,155.1398520203888,44.19792386164257,0
312,156.1065065216309,43.88173331350724,0
313,156.98023883385426,43.64461212548558,0
314,157.04856743022472,43.350344422424286,0
315,157.75843581908435,43.05414316833412,0
316,157.76217568959154,43.399295209973545,0
317,158.4176767595558,43.84345559052427,0
318,158.99535997473967,43.450593599339655,0
319,159.01694474739497,43.80139403886564,0
320,159.90686963222205,44.163668925380755,0
321,160.28090650828858,44.38410200727641,0
322,160.35870299765904,44.65849761275591,0
323,160.60829322288217,45.146219705618286,0
324,160.9460015503875,45.03404855504217,0
325,161.2323270833526,45.21721950756673,0
326,161.329200699601,44.818546666751644,0
327,162.02532585997216,45.31597149654924,0
328,162.7690519128245,45.11267142808385,0
329,163.13120768459834,44.86492211344898,0
330,163.8153012874118,44.65361963890003,0
331,164.38660155498553,45.046551528057726,0
332,164.9030116333294,45.18957115046818,0
333,165.87114523835652,45.056878621007534,0
334,166.66856593291195,45.293119621581575,0
335,166.7817317244554,45.82994171384366,0
336,167.47131062197047,45.3855821722806,0
337,168.1936605459774,45.06561851389282,0
338,168.48697071856645,44.96333590326787,0
339,168.79673679136982,45.25815171694412,0
340,169.55000188837118,45.33403946199642,0
341,170.1170207939601,45.194307938738035,0
342,170.1402243320735,45.094083878143195,0
343,170.1496461398666,45.50793230981801,0
344,170.79041945668783,46.03212456663683,0
345,170.97333834277683,46.22962952077342,0
346,171.16126184491185,46.4063134538512,0
347,171.6530431872548,46.60693128872769,0
348,172.37836347465984,46.66369244758767,0
349,172.87211618862432,46.2667622072041,0
350,173.23585946789808,46.106051305200516,0
351,173.86143923957312,45.92096074455671,0
352,174.09380520129952,46.310432248386995,0
353,174.92225521809954,46.17587349707157,0
354,175.007972382069,46.21170360279087,0
355,175.45922706785578,46.61942765489173,0
356,176.00616339281012,47.0960048152762,0
357,176.48950915361084,47.29233631967227,0
358,176.96921656584544,47.14052766657966,0
359,176.99667246945307,47.46245228490099,0
360,177.89981083940674,47.72141910017811,0
361,178.17217076703463,48.06115930644664,0
362,178.78503315618437,48.26348822804846,0
363,178.85130121578842,48.36268820769679,0
364,179.4124483350122,48.54072940751648,0
365,180.18407992718042,48.45995673233694,0
366,180.33905408497017,48.8992254559434,0
367,181.11562386594744,48.95060201105042,0
368,181.4701532382238,49.44506689051301,0
369,181.56361000777935,49.88523114265242,0
370,181.9677566460615,49.48320227437844,0
371,182.3469299737433,49.738024629384576,0
372,182.77170284508605,49.733679851610795,0
373,183.5951623015839,49.85186438352099,0
374,184.2632426903,49.50736323807612,0
375,184.51569788618932,49.423546459442846,0
376,184.62552797915524,49.20842017378029,0
377,185.4590179645172,48.73847309957373,0
378,185.50995011500257,48.93813553216702,0
379,185.8960909332609,49.22178370571672,0
380,186.82793405973996,48.99629369188629,0
381,186.86492151120802,48.96225453039496,0
382,187.8291432767386,49.018060593454074,0
383,188.20658856806884,49.0798840641324,0
384,188.37195396293424,49.34042907063314,0
385,189.0524070623412,49.5711473645349,0
386,189.35470203333324,49.888953465002956,0
387,190.24769246417497,50.34559557922664,0
388,190.88623980484542,50.19031484779291,0
389,191.27374427068986,50.25404180435934,0
390,191.84920492511037,50.543907343022276,0
391,191.9341335592274,50.60506244700417,0
392,192.2826969243159,50.93295986451081,0
393,192.63476532140416,50.89145370222474,0
394,192.8624182909651,50.67827130476033,0
395,193.4180293699701,50.59739738107894,0
396,193.61953549708807,50.56530001634333,0
397,193.78487820756004,50.9413762561708,0
398,194.70907862534494,50.65839208676712,0
399,194.76139411392623,51.078841257199215,0
400,195.073349251227,50.756011113919065,0
401,195.992666060053,51.13107948026572,0
402,196.04583096151015,50.82741930996721,0
403,196.85839890458703,50.586342091524315,0
404,197.5268396560813,50.120524554914944,0
405,198.36847587219907,50.041543270977265,0
406,198.83853660956171,50.34939378916945,0
407,199.2927106806513,49.95001764975431,0
408,199.79707123718333,49.90726991288685,0
409,200.24710197136528,49.60094897177737,0
410,200.41109155260975,49.8828112260827,0
411,201.0302643412675,49.39033529102707,0
412,201.86555659503273,49.01781084039897,0
413,202.60323764211526,48.62369654993391,0
414,203.57461479245643,49.03797056069265,0
415,203.7576331416152,48.55601733792758,0
416,203.81728508767242,48.87919904466167,0
417,203.89406698951228,49.16855316267442,0
418,204.71386967924553,48.98377754165767,0
419,205.44899144584528,49.314243940981456,0
420,206.2296177883067,49.012665729958336,0
421,206.67890600288976,48.59078321889414,0
422,207.20422758572238,48.54719915572663,0
423,208.10684563245425,48.07981113772098,0
424,208.63708741606675,48.33131900166402,0
425,209.10104103826728,48.08609442949053,0
426,209.7108860444149,48.59233880138573,0
427,209.75188617216986,48.302458195802,0
428,210.24249300456006,48.41703300906731,0
429,210.86664321897442,47.99307210725793,0
430,210.9895647608085,48.457822544763594,0
431,211.0649115050518,48.392355800012346,0
432,211.64216486704936,48.22259330939204,0
433,211.89784315893755,48.03057455083997,0
434,212.1804539152215,47.929663921733436,0
435,212.296532296491,48.30390020328977,0
436,213.0559373556967,47.854965207450476,0
437,213.81720010671933,48.204469974915334,0
438,214.73922043400324,48.33537330909947,0
439,215.5920569341044,48.61112393996956,0
440,215.6174691370532,48.93603775915592,0
441,216.19848587235916,49.097233151753265,0
442,217.08341754363752,48.616685778550675,0
443,217.19131081336147,48.70431489772486,0
444,217.6009531056191,48.635311991829155,0
445,217.9131581630653,48.967500917083,0
446,218.01671867357535,49.01079677434934,0
447,218.47493683057183,49.072001065198386,0
448,218.52549702826573,49.25504247288649,0
449,218.5390190229728,49.29032261055663,0
450,218.8045292321603,49.110470227373646,0
451,219.54293171405905,49.605251818228,0
452,220.0182817775407,49.77871351420347,0
453,220.2667398323164,49.83493173830951,0
454,220.36672922492448,50.186816390979864,0
455,220.8224498411436,50.04641425572879,0
456,221.3358438098121,50.45889620314555,0
457,222.1122949932671,50.10703260691507,0
458,222.88029603792978,49.99882291156422,0
459,223.27531094337783,50.25664384167189,0
460,223.734991437865,49.82654955786877,0
461,223.98176081119112,50.222905147303976,0
462,224.57370996039214,50.582890360209305,0
463,224.87886139101576,50.76601590401574,0
464,225.6641531832404,50.44124685399398,0
465,225.68747264834542,50.571254749908476,0
466,226.26435770755054,50.10537521906885,0
467,226.6751483584249,50.16773888938055,0
468,226.88722429681002,49.762601143961085,0
469,227.68852119804762,50.18999556456205,0
470,228.13601462581587,49.822067837895666,0
471,228.5573104321692,49.60297324366454,0
472,229.0478120506925,49.115968328598576,0
473,229.91477567242634,48.68291217411691,0
474,230.3446396714204,48.85722277375974,0
475,230.99578650188883,48.6668575724456,0
476,231.4953572155543,48.677094108996215,0
477,231.6266200164157,48.56273457190469,0
478,231.74590070949276,48.134196801821254,0
479,231.8015464301986,48.08783696297627,0
480,232.53115471466842,48.59150546245719,0
481,233.10237494042465,48.404931778546256,0
482,233.3094788997145,48.61570954940695,0
483,233.36125320145197,48.39184986640896,0
484,234.0498009839748,48.35295348671298,0
485,234.55001306502734,48.84490564964269,0
486,234.95463493619704,48.95158791903755,0
487,235.9532466935123,49.148440990010215,0
488,236.467705672123,48.9808472836614,0
489,237.44416128075625,48.78486524206794,0
490,237.55998609137748,49.22287396626289,0
491,237.87898235577967,49.319533648369934,0
492,238.52488599376312,49.08724525187291,0
493,238.9482909107134,48.751856902874906,0
494,239.8328363758449,48.8488665864864,0
495,240.7231061050195,48.617499376557376,0
496,241.3570973757709,48.34928342232276,0
497,241.6461457158624,48.22694010210698,0
498,242.1955707159357,48.30044805479216,0
499,242.39590041476112,47.86351378958692,0
500,243.16799840588774,47.91093056053237,0
501,243.4812516263842,47.484580880782076,0
502,243.58584707566408,47.43331304582046,0
503,244.06968010760767,47.33645216556583,0
504,244.63619096906262,47.677148300843136,0
505,245.31331877311098,48.0673992659598,0
506,245.92912929974656,47.69175984717682,0
507,246.07907610549125,47.60535903066411,0
508,246.36297044146744,47.781550209723775,0
509,246.98880249506811,47.766330113732735,0
510,247.63243777051807,48.19983286172446,0
511,248.12415209034506,48.06510370704526,0
512,248.6003906088152,47.72956078979087,0
513,248.6977719033071,47.66280043834345,0
514,249.6211724245178,48.04907887433502,0
515,250.29944791448818,48.28748632927235,0
516,251.16000282293598,48.72004993405711,0
517,251.81943570215495,48.61880405210293,0
518,251.96691302348543,48.13953669298921,0
519,252.61483776521112,48.0559569232069,0
520,252.6945171370847,47.85406033562389,0
521,253.16325154384697,48.15911096864534,0
522,253.47804444558176,48.33375713101056,0
523,253.5212221489427,48.81279936455873,0
524,254.49290603927753,48.85299090625826,0
525,255.15045803472336,49.12902999440048,0
526,256.12083885450744,49.18235978613731,0
527,256.8761932376125,48.88290072710633,0
528,257.03023522524137,49.10658977814846,0
529,257.95417065570496,49.18314581690726,0
530,258.48867511476266,49.26244269186071,0
531,259.36821154351054,49.56986393758699,0
532,260.1698822433512,49.18066847128769,0
533,260.92962664482945,49.45716164825646,0
534,261.0617829307075,49.434078786292616,0
535,261.15965889746883,49.33675951581515,0
536,261.8006647702602,49.06168961702895,0
537,261.9328502904987,49.20936396362475,0
538,262.7596021473872,48.87157416943927,0
539,263.66384904932,49.11988578344682,0
540,264.3418940351054,48.749652544335405,0
541,265.27163762378296,48.735623587385746,0
542,265.80724093643914,48.760900221962835,0
543,266.33830980255357,49.09615859144334,0
544,266.4371184642332,49.08899836070228,0
545,267.05104010648154,48.7158595385782,0
546,267.632057031576,48.73785971556549,0
547,267.8547711217418,48.50785229027505,0
548,267.9409727636571,48.72819145549488,0
549,268.08931250559317,49.029867453879156,0
550,268.9789853802714,48.78067694733389,0
551,269.23931631899285,48.41597576550339,0
552,269.7801941603136,48.89602821237431,0
553,270.0239225073253,48.5668886623206,0
554,270.63006027259985,48.93775109934271,0
555,271.5003056770465,48.793798136204806,0
556,272.28711602192624,48.89819554803727,0
557,273.02001932855353,49.08607720565041,0
558,273.1476841492995,48.95271424955894,0
559,273.91078901958326,49.22309902607975,0
560,274.0328737549645,49.19295087698049,0
561,274.90185616869616,49.49259686750095,0
562,275.4827804366303,49.204104528042635,0
563,275.80731831359225,49.36572901447088,0
564,276.58872770069615,49.48571655687274,0
565,276.98410647162507,49.56748636605717,0
566,276.98792936135345,49.807432201080076,0
567,277.8318968919456,49.35544460592063,0
568,278.2313554129377,49.71064645180058,0
569,278.8284873155742,49.69692990368909,0
570,278.91554553657363,49.93716335494254,0
571,279.60481549755326,50.027530646536576,0
572,279.66525959922444,50.17000214615674,0
573,279.7169331152747,50.49045795095137,0
574,280.58621082175085,50.516439115418756,0
575,281.43464392756397,50.41205672862375,0
576,281.7246828696398,50.39204062047284,0
577,282.28346357020564,50.654576207014784,0
578,282.88552975085577,51.00388174268874,0
579,283.8213534549286,51.015839106792264,0
580,284.5390293272791,50.987198423071156,0
581,285.4450928165626,50.50785716886913,0
582,286.1637025028145,50.49911984698817,0
583,286.22483487473295,50.739815889774434,0
584,286.6176576763639,50.75963321741061,0
585,287.3304642966705,50.50410636196359,0
586,287.6187918379662,50.35572742080532,0
587,288.3664079890486,50.833986410359145,0
588,288.7293702934968,50.93644423629264,0
589,289.05342042529134,51.30386386298446,0
590,289.9889270040116,50.98044782708081,0
591,290.64302207639395,51.37659216808613,0
592,291.11800860598,51.19816815279495,0
593,292.02366080270195,50.944056830770904,0
594,292.23076132315083,51.315154216177454,0
595,292.8643713554328,50.9870437741324,0
596,293.50724075470237,51.35338717459657,0
597,293.59654775779876,51.09654423051984,0
598,294.20075920453843,50.70056775480976,0
599,295.1062089640943,50.78651383089857,0
600,295.6911954431635,50.3345414195223,0
601,296.11250732010683,50.02611821973594,0
602,296.9210350297959,49.861984343702176,0
603,297.32406729860884,50.00402130026876,0
604,298.0414889960869,50.29396067719496,0
605,298.2163516623838,50.05357389192836,0
606,298.308738528943,50.40948524988101,0
607,298.6241741484096,50.031538553184326,0
608,298.93552790119077,49.588384329312824,0
609,299.7721113135814,49.37953667898543,0
610,300.1221838279401,49.82608105708572,0
611,300.31151502527126,49.53180156576229,0
612,300.8719823147976,50.00875957378327,0
613,301.7731629914802,50.10155896549985,0
614,302.5853930509893,50.08816528875412,0
615,303.02002131427975,49.98774923766161,0
616,303.47455109156454,50.19480098910116,0
617,304.29601771349724,50.26885314570172,0
618,305.16496493693967,50.40487131669317,0
619,305.967700276281,50.59043106446366,0
620,306.7414839807661,50.10358061841306,0
621,307.6087052745709,50.48848022373263,0
622,308.4500171484659,50.713751904029486,0
623,309.23754080350386,50.38784045136299,0
624,309.28516614863474,50.17370537095807,0
625,309.7276122358684,49.94274650081716,0
626,310.5982761187488,50.407723261295146,0
627,311.36906917815946,50.38025452349332,0
628,311.5148325709079,50.7484930824063,0
629,312.356831997508,50.40330676819735,0
630,312.4055379277295,50.79823665405393,0
631,313.22747808368257,51.22450666411981,0
632,313.5853571624451,51.37019100491696,0
633,314.4495555828486,51.19791781236665,0
634,314.9240831946344,51.217624865983716,0
635,314.9533555332058,51.533828600370285,0
636,315.89715464772644,51.435624339669154,0
637,316.50830655658103,51.46288925781569,0
638,316.85620329284575,51.03069082736286,0
639,317.37633997074704,50.76449337164186,0
640,318.0286837412782,50.79407069711966,0
641,318.619212166723,50.88786866679273,0
642,319.50489316603847,50.52641078982843,0
643,320.31055566131386,50.975871241453795,0
644,321.03186984829233,50.6051634877934,0
645,321.8821100758997,50.89090849786547,0
646,322.74485469557044,50.8683409257616,0
647,323.56509981833483,50.51367108862769,0
648,324.14177340848676,50.560272998406695,0
649,325.03850768000467,50.917580452178385,0
650,325.7545480492098,50.58325268061449,0
651,326.56129223225224,50.69167009002318,0
652,327.3778877823518,51.123110416972644,0
653,327.82797637655233,51.356385504358464,0
654,328.8009294864317,51.056473248238895,0
655,329.6479285618353,50.687842164129734,0
656,329.6650596495265,51.02799115273148,0
657,330.62493500108735,50.54992248362148,0
658,331.4693575505665,50.743817018812365,0
659,332.1691468489234,50.696000640461655,0
660,332.58624654336825,50.562059505594306,0
661,332.9680842653379,50.993595419613264,0
662,333.78386210164365,50.79737611909258,0
663,334.52442615587694,50.94588614559453,0
664,335.3704103617918,50.52834306190545,0
665,336.07055023998794,50.26799565920131,0
666,336.31214737342674,50.471050455209564,0
667,337.2070910911511,50.48237063072424,0
668,337.67262228521906,50.792653630629,0
669,337.6980706838454,50.99179151214088,0
670,337.75419648361554,50.726290948354816,0
671,338.4212629849927,50.599222888096946,0
672,338.71648717992366,50.597542801857145,0
673,339.5663545898983,50.51756639786387,0
674,340.0992354750998,50.17036314633279,0
675,340.5438770100441,49.685200345060466,0
676,341.3820114981582,49.39518280321268,0
677,342.3018997961749,49.258928960839,0
678,343.1377753172922,49.155959068551184,0
679,343.2905086530348,49.1681246774493,0
680,343.551097042929,48.999443378820494,0
681,343.8672241509303,48.85528819297327,0
682,344.3653471739898,48.494424586759855,0
683,344.62298236023514,48.641799771847836,0
684,345.3786842494096,48.39919120999766,0
685,345.64069616812395,48.39323133921172,0
686,346.6217939765494,48.45949655647722,0
687,347.4352898357385,48.893580035182524,0
688,348.0721734844255,48.92379935675014,0
689,348.8367226511204,48.753441197546564,0
690,349.8093327978378,48.741281310181584,0
691,350.73762617416867,49.013657264374494,0
692,350.94913568504006,48.74421804612114,0
693,351.29896534010976,48.62881845710404,0
694,351.313963354344,48.998323707325845,0
695,351.5544116070459,49.33310991118799,0
696,352.0372857963398,49.43181194517714,0
697,352.5737367169284,49.882175951183314,0
