timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
33,1.0144018471985472,1.0323871522182073,0.9771398376051694,1.0944469257902247,1.0649970516927723,1.1037829953763416,1.086621809411216,1.0940340392171353,0
34,0.6366174897752676,0.6850390444869697,0.6640988792147611,0.7226002322684559,0.5949267450329826,0.5913311508652332,0.6352428174202365,0.6817388732010203,0
35,0.2551899503099705,0.09297397992767759,0.1335930683063966,0.14950181979837365,0.14919730655169283,0.13879809615400285,0.14500173858650756,0.16268275313490357,0
36,-0.14893274134094742,-0.24168638871273784,-0.2203170813971641,-0.297050042174482,-0.2676833826391324,-0.1996358538157211,-0.23638689614043523,-0.2712094320608743,0
37,-0.5759847165037828,-0.47588667258288037,-0.5735978618203632,-0.6848625739884941,-0.5166143475197736,-0.44125759472727666,-0.559461595209956,-0.5363505476858621,0
38,-0.7221716102991992,-0.7928641083463677,-0.8057779849595879,-0.8694385742710946,-0.7346916730114584,-0.8053072948235964,-0.7898484974445267,-0.8401961338948992,0
39,-0.699342387903818,-0.8528723655813297,-0.7424820359703341,-0.8455235178011384,-0.6714951155099889,-0.7716540653945408,-0.757043384034453,-0.7630853365892751,0
40,-0.608094126259085,-0.648823566331337,-0.6025540649846551,-0.678169417838628,-0.7197260019232526,-0.556876870285022,-0.676618012411862,-0.7547018816767911,0
41,-0.4461316732396266,-0.5180735174158952,-0.4493361111081113,-0.39457717132253456,-0.5008480496826052,-0.5065667543944684,-0.46053318758324346,-0.4592266797072635,0
42,-0.14859593923470682,-0.24376156872048843,-0.2436714668937767,-0.3139091025006561,-0.17693357196461362,-0.24452569654888381,-0.1781554174983889,-0.24214109526863603,0
43,0.007237494320951238,-0.045935952785646744,-0.010919804082999989,-9.978011915718135e-05,-0.04562849637031645,-0.03690110502780846,0.030516781231313347,-0.06202906444733368,0
44,0.09280259674827729,0.059662622630291234,0.10253298331349267,0.04282840083146,0.1570438735594001,0.21150028999484133,0.15182909085717267,0.11539312636265173,0
45,0.271604281107707,0.27843526134755703,0.18526234751936999,0.34311666953095604,0.20786902367664084,0.23304402696335663,0.25447303132568305,0.3471852875875093,0
46,0.29202580284259494,0.3479359718046952,0.2607975864389353,0.30855057128683616,0.33626768144533015,0.37319668629246483,0.29527994050111184,0.3567103610320246,0
47,0.3692808202850836,0.316195338464144,0.3045626822164515,0.2961928888286897,0.3433288522446456,0.3831315020636044,0.2924994187661555,0.32232653458003163,0
48,0.20768951394708088,0.27840683562821567,0.21642390912558365,0.2771796184652987,0.21509326418191355,0.34116851616954974,0.2765272317023835,0.29718684796725064,0
49,0.10672130877937958,0.04278349991135187,0.055436217949569516,0.17318533584451384,0.22935853257526706,0.16135932919620202,0.17424365748547324,0.22381205059746137,0
50,-0.00855266361751289,0.02664488844440994,0.07226331868110406,-0.02640443389974388,0.02415108451679339,0.06471703195325312,0.01887824905984241,0.026664925942451893,0
51,0.08974160527243218,-0.07616782804478162,-0.016800050146775096,-0.024543539016031422,-0.07623893365844778,-0.048912062483624424,-0.01521301337444559,0.06370000363252673,0
52,0.02053369609260472,-0.10593030051419439,0.00028431488142388606,-0.16287577635089634,-0.08121024143086966,-0.1128317001236589,-0.14511928972171254,-0.10304413315035085,0
53,-0.13874400576713034,-0.1773883311423186,-0.169898353676928,-0.08201629332230725,-0.09288308467122439,-0.15032471561903069,-0.14160888036413838,-0.10235525700324034,0
54,-0.10640784751278301,-0.11733167119656435,0.007826250992118644,-0.1004772013449803,-0.11814383391649871,-0.09661622750614499,-0.10770478255720137,-0.04288475015804698,0
55,-0.11005698101861931,-0.20369884452487366,-0.06724021212476944,-0.06367504852512332,-0.096861209277743,-0.13166544526150678,-0.13641249890823656,-0.08294010790126881,0
56,-0.02884443730291608,0.0005829684731322726,-0.10120431977522365,0.01645897068401103,-0.023812379254913203,-0.10876011447954767,-0.14128474881323388,-0.048931534030109296,0
57,-0.09770976020666325,-0.09422673925024744,-0.04701179540162491,0.012591780774151656,-0.00980603681718838,-0.05242223896092339,-0.12171645267238329,-0.02605765148286966,0
58,0.0012696938873366145,0.07472813312243762,0.06348387899660761,-0.047231929132077535,-0.06898859517448142,0.013591257960178604,-0.03468261006600741,-0.050833374597230856,0
59,-0.014985560570655698,0.029962566663583257,0.10690412510623393,0.052918257518858536,-0.06809922160820217,0.036583472606831764,0.00012030877021334749,-0.05438365440619225,0
60,-0.017109042543742375,0.07079484436522993,0.041791700813364904,0.012953336543759124,0.007899125940168571,-0.029421387730227934,0.005606153468036088,-0.05936366145809851,0
61,0.036042140709063086,0.041927440497711195,0.051671702451789786,0.13432776858778805,0.05575354429323556,-0.015234247198848305,0.012944389290601929,-0.005338659549049482,0
62,0.022144497889771374,0.10413012489542088,0.03494194694440436,-0.011843757283338828,0.03685506747632223,0.043952612568728254,0.03969760106656211,-0.0010810391272738917,0
63,-0.06966376671387914,0.018825767151497693,-0.005425453371079421,0.14983612794711174,0.07906331343149943,0.11154216369049048,0.010676788259958212,0.05633996032612623,0
64,-0.013701292037807018,0.02595492609720788,-0.07846701390774982,0.07822579171612698,0.09774977431403797,0.004638574509182886,0.06721234086705077,-0.02562153435255228,0
65,0.03959282378680773,-0.023970754635335965,-0.06938278833844706,0.03209169941062554,0.031887730858779294,-0.037280174049022,-0.018425551590718642,-0.01822833075817634,0
66,0.05302207662292266,0.07124921742214017,0.029076579218063347,0.039734529115585976,-0.03346487613818048,0.08672460689711628,0.0054954609699572705,0.039050876057775574,0
67,0.06494901196784665,-0.012705474140939334,0.05138598651386972,0.04654388487853713,-0.10677518794720096,-0.06963820690130948,-0.04823383002653225,-0.04498055855682316,0
68,-0.003980568215918621,-0.01959991912913809,-0.01634115130017525,0.036376720947716275,-0.014642563624811096,0.026127565473125336,0.04122201330151704,0.030087331592638614,0
69,0.04090696472263147,-0.009681794757581127,0.027494579569867856,-0.06120322338927793,0.017889512154161322,-0.028402490385135964,-0.016921609892159996,0.035311322916778964,0
70,-0.028547584495878554,0.04377181105266292,0.043633919089038464,0.0811402238442068,-0.04845042971322245,0.011560115150982979,-0.024302184164221897,0.06314935458088133,0
71,-0.009723915304161185,-0.03295784927640953,-0.07286037454286859,-0.05488005175874846,-0.07402804849898373,-0.003019824960909182,-0.09813559892844646,0.021633567061967413,0
72,-0.0889561058037474,-0.09221090748244731,0.022121011385676764,-0.07257518423141647,-0.08602415492600757,0.04689716943236481,0.00022590384276775438,-0.013053469802151326,0
73,-0.06750301725093251,0.03331377633835645,0.03180576057003795,0.011761161193553395,0.03876775672938364,-0.03321609867615624,-0.04017404889718106,0.037700451017772287,0
74,0.033949787820684,-0.04114408705509824,0.03693142222785193,-0.0727329410634673,0.008580089728252586,-0.009538401058198337,-0.006118221352252647,0.004439292421189016,0
75,-0.028647375028250575,-0.005474056642338791,-0.02536697735772051,-0.021327907156666374,0.02593810723437062,-0.11724318982870227,-0.0334264123678757,0.07184849675821203,0
76,0.006714560633683039,0.02410884489394656,0.05282891305186713,0.01792598325296086,0.0236131482650763,-0.015338797108723125,0.04366135529438986,0.0029575351263345473,0
77,-0.04595668157722293,0.03898800275399708,0.09926145119507282,-0.06095762568334823,0.05170544522138009,0.011308383644867736,-0.02211432715090973,0.018244804779109683,0
78,-0.038497989140044674,-0.06726758662063699,0.015579552946338502,0.018017594363617554,0.013164743895007495,-0.012675311631194362,0.01989568893557652,0.00860966685206863,0
79,0.026524418252382068,0.010861845629911132,-0.031777476653263026,0.037964862041572074,-0.03277864060166244,0.04613445856305017,0.014582744989437669,0.07682604735471738,0
80,0.07779988692394277,-0.025868928315576346,0.0721075551457507,0.08367138776203714,-0.11197538417511273,-0.061478663403908576,0.0642761525698336,0.0022062330794680894,0
81,0.006790747786028002,0.06394762682872523,0.010422059382138952,0.016157529388645918,0.02112848611402514,0.08826169763088544,-0.030403734323466807,-0.051334297015041164,0
82,0.07476654745433035,-0.025577157440154763,-0.07571072648260346,-0.056190067637114274,0.1278673604923393,0.06686809058944458,0.1139320856508515,0.013781277126000439,0
83,0.018210044727183475,-0.04858744389522074,0.0435436176135098,0.02980187208982704,-0.008330746274227169,0.016447455322624323,-0.11691576076859593,-0.04150857107443531,0
84,-0.00785836185663079,0.04480985807339085,0.015869083285494728,0.08701215173886112,0.04646564942410798,0.039600279656944154,0.07948949992663193,-0.09946665527320867,0
85,-0.030069433663222074,0.01606637384407732,-0.00031284771987020896,0.014473849046303514,0.014405819382809878,-0.03112746143933656,0.008706438410026406,-0.03266529066646756,0
86,-0.01711394578755362,-0.006895519818378672,-0.03789561103769299,0.10118184292089862,0.08479476050898066,-0.02161159828887958,0.062358322688606624,-0.07656934823797192,0
87,0.07589256815707741,-0.03725971204327591,-0.046013770256862346,0.004062953598729904,-0.06796390650532597,0.00048106194409041367,0.08979246952217777,0.08301373938159205,0
88,0.01577193381192157,0.04864897576348278,-0.006363042897927314,-0.01687155345160609,-0.07676561112654143,-0.11787584049422906,0.032479359702954735,-0.016708368190345695,0
89,0.03101489130524538,-0.01469906495979013,0.027809052901858335,0.009836777224927049,0.0023388737549453757,0.0317703605443313,-1.4881631689798418e-05,0.005780567526959101,0
90,0.11155925424204602,0.012095661499210191,0.08012137425912455,-0.14151039648074387,0.0338141385133577,-0.02310220425569098,-0.005794319577299824,0.07276573511084483,0
91,-0.06771116544483104,-0.01848184314606861,-0.0918574211055144,-0.00544067074892498,0.08616853604395697,-0.012209441706057849,-0.02721728782108034,0.046495116091508686,0
92,0.0469597736247468,0.026714554479535087,0.026167658356292013,0.06293466051495937,-0.021507300062578224,-0.0901441974909757,-0.08676142664374176,0.03831587608664408,0
93,0.017670093475708012,0.01286991645851373,0.08355544464218892,-0.027112895966864007,-0.018351984901624707,0.09183039448779823,-0.00925473634980942,-0.015370462157283153,0
94,0.02000337315246972,0.020416847714574162,0.02832284810041498,-0.07283190859952493,-0.03141005014501269,-0.015001541366418023,0.006537143625553367,-0.018491258158093375,0
95,-0.04346332266962039,-0.058472181319833894,-0.03626639338604903,-0.004931607398861466,-0.029048074879109653,0.047789784533410776,0.00043454582290556123,0.03588991516276599,0
96,-0.05782632607047311,-0.008790005745629144,-0.0015215514631494395,0.04806520309419944,0.006036778841531929,0.03563893335600356,0.11089927880527985,-0.0003690274254037372,0
97,0.0684354296294037,0.032224238649566646,-0.0591361418654882,0.11418526474305525,0.03449404714201212,-0.05694133554302264,0.0159103765837103,-0.010732057635273967,0
98,0.07808922560249322,-0.028548340684672463,-0.022206491414828944,-0.021729673718518767,-0.07945804994389755,-0.05892843711832768,-0.0363005265844605,0.011343301483953051,0
99,0.03807110393326327,0.016199034897260888,0.021551408694585897,-0.08730290958732354,0.08085637337075746,-0.04229613935644928,0.01507057329281773,-0.023275535848460895,0
100,-0.0008313068267919252,0.008721984769278317,-0.011777625142606043,0.06068540280907844,0.09931510710564859,-0.03174890156479677,0.010832522141666814,0.03748145518013443,0
101,0.06275326544738404,0.024067850468946463,-0.03165612386201536,-0.022774912913222364,-0.026610754176760024,0.03772943019263487,-0.02884636033462212,0.07117394902614141,0
102,0.06470020618391424,0.02506165925570568,-0.06055405965005622,0.07918421671317237,-0.029600951477134367,-0.01465747804549975,-0.014263429577312012,0.05375251398278553,0
103,-0.03069106902231765,-0.04611562996792201,0.006722130053908818,-0.06253392792397475,0.046295909771138254,0.0581033187132311,0.0389858127534479,-0.10854469278901467,0
104,-0.06200140010833878,0.023829038205488925,-0.021902987115813545,-0.015339958316518033,0.026820597063461845,-0.007830510883189293,-0.03638463731311953,0.06355563506979389,0
105,-0.0387789081489826,-0.0027283350930851387,-0.05420589883654641,-0.07768361106543092,0.014740482875871404,-0.028527054077515667,-0.07738164562354832,0.1151096390545378,0
106,0.02713546256334287,0.059534198392570424,-0.001059920639762624,0.10222238030831572,-0.039706486916071336,0.0035447763209772833,0.010922486869343665,-0.045110158712731836,0
107,-0.07093177698482779,-0.015335732591468806,0.07901743496630848,0.062413906694750006,-0.05595905697553622,0.028582653859444498,0.007539683240802187,0.06243886545265954,0
108,-0.006187798649544513,0.02878717962423092,-0.07000984470030103,0.04940029572583121,-0.012932738614982456,-0.022328655218634138,-0.04207766944431151,-0.012637320349679577,0
109,-0.05025323375636772,0.012866336187107004,0.038168806491828286,0.057923494865315936,0.022605684629541677,0.059226759446570444,0.03579223490322295,-0.09343032398875314,0
110,-0.07343084985814258,-0.0405642801494372,-0.03842884965308011,-0.11258391923193088,0.07007191191012628,-0.009074220293305454,0.02415724604222591,-0.04702765721573768,0
111,-0.022115044366636805,0.015081302995502583,0.03097254223204353,-0.0025169679462976615,-0.022607238585844812,-0.016520731115999412,-0.013281373826537322,-0.11333759054475098,0
112,0.018035962812569112,-0.040701194233311644,0.05218296201515581,0.0059721380865161355,-0.04125721350053632,-0.0466558222610064,0.0466940074085985,0.032056701360032504,0
113,0.04101270364145963,-0.08052186074657776,0.03334131105897754,-0.034616561825698326,0.0003057219262025976,0.013816979310546717,-0.029683650323094994,0.07308647426696227,0
114,0.09626528683507758,0.022324573173563456,0.00889969877804723,-0.10463582273495402,-0.021846153512367013,0.012198770686148752,0.05327859460988243,-0.0017971728164989647,0
115,-0.042075658163850414,-0.03698447841349954,0.016444398559810915,0.008855658647187003,-0.02642101137066409,-0.07634777070515422,0.008802629949995722,0.036230685719055064,0
116,-0.0010783518720742726,0.07353795423275221,-0.05480670861139214,-0.056496168929385054,-0.03466284996218928,-0.02233976663588058,-0.02380806062636159,0.022138977840127194,0
117,0.055574142205537524,-0.0846237339666743,-0.041769996401681525,-0.008818069969714497,0.030708045117995946,0.009086099906713118,0.0036141668574236415,-0.03888002662235051,0
118,0.03216540956385985,-0.0849283204711157,-0.040319040544564214,0.02255531057046419,0.03738205198911804,-0.011408766264823594,0.0862173931127645,-0.11210588664631595,0
119,-0.04949436332982839,0.01982203884031329,-0.06990692449359294,-0.00637144186090449,-0.04214758988366722,0.037941658136427296,0.013247903081837308,-0.059687009858386965,0
120,0.05305510709040978,0.008581418033277442,0.027636314287521703,0.0320901880967993,-0.06178481825974315,-0.035071388475313624,0.06986853134586202,0.00495394638530396,0
121,0.08193465121004473,-0.030216744818457653,-0.071775815013962,0.016747682073601403,0.021813828717280576,-0.04720262262947707,0.07800079088730508,0.008097773924109028,0
122,-0.06700401711313195,0.04591556392532123,0.013042938203922523,0.09124421336799664,-0.040444007994105934,0.012119175889700459,-0.0135795293140628,0.07952051420535018,0
123,0.05257853484070555,0.028046630481332047,0.10100834351399751,-0.006381304658318598,0.0666640748370773,0.006765632121889888,0.13775040399478014,0.03928453676457655,0
124,0.06270891047953042,0.1318822261424108,0.12024685840148833,0.059666444978245074,0.15873356895924778,0.141814269178307,0.10576499048047282,0.12628268297043121,0
125,0.3514787434556419,0.2587470423574179,0.24893273417117132,0.21752232799713367,0.215863151540767,0.18521665102871995,0.2892169219434758,0.2151877431399587,0
126,0.3960167140377692,0.4317359050370261,0.4854673251702888,0.41973643953185935,0.49171560968107214,0.46671570175098154,0.4043660521929132,0.3804811271576628,0
127,0.7174105397957957,0.7885103029394318,0.7367306306993435,0.7468542197270905,0.7875513361719823,0.7850824323429053,0.7584555551880372,0.7448493400755043,0
128,1.2312267312763592,1.1200704132001065,1.1402488789144238,1.0635453524232574,1.2201792085875918,1.160890784991617,1.1523017943762477,1.081959894375198,0
129,1.6158114885873485,1.6659212530873393,1.7586751777439977,1.6243315228199293,1.6947848974988873,1.6372645099617877,1.7311193957573883,1.6452323591203226,0
130,2.2707463936453087,2.4401407983996446,2.3466666126875877,2.363199510114501,2.3040968084373805,2.317216832014641,2.3665190674690653,2.3648743881071614,0
131,3.1543443599044156,3.109235438825941,3.1448312381233543,3.239125579107259,3.077432947498495,3.1057363292434603,3.1280891819994996,3.2399078016322176,0
132,3.9715434961206273,4.076493031375913,3.9822159496167595,3.9844447180561486,4.036231877338885,4.0170181303379096,4.056814399517797,4.044313364727537,0
133,4.908581570070465,4.863032091890305,4.922500602465665,4.8543200897840455,4.8282344625365,4.86924547246243,4.822470030746418,4.840321295568129,0
134,5.683715460117416,5.614726820178054,5.722305298825274,5.607691696337939,5.688039239908344,5.625200087508946,5.655254963392907,5.77359597254943,0
135,6.322179111889437,6.39071389792347,6.38132859252495,6.295894843168943,6.433708722931764,6.376338109040474,6.319275076027912,6.400396077730233,0
136,6.708155919738559,6.867987404561594,6.839964780359437,6.784203080800638,6.872341128244153,6.816893568931195,6.749597973677678,6.806161437730281,0
137,7.013264832911967,7.03822615530276,6.966192195843758,7.018530759072697,6.954427456713015,7.060012026617305,6.96893266279237,6.915300676539639,0
138,6.720383105872804,6.791384118945986,6.78042083477394,6.879052531861147,6.7425633497748425,6.740413201898204,6.707591062268369,6.752539711156062,0
139,6.149876294643841,6.13459278049796,6.182167634232645,6.189208992899337,6.095052294299861,6.127071025131209,6.136998182675784,6.080200555871632,0
140,5.1413718610194366,5.181723449941237,5.128839565092518,5.111566994584487,5.148195666555645,5.2869542035346,5.069600706452036,5.114433596003622,0
141,3.9366687769936966,3.8881770368906254,3.9645245295388003,4.003163813875103,4.002051186719494,3.9528911916315876,4.026262360910323,3.930139921442919,0
142,2.5748659537991787,2.552104465875275,2.5215968035522693,2.51744885802646,2.5810231367638305,2.550285602841917,2.6064910264173284,2.459722616838439,0
143,0.9791005924229282,1.0371789850928264,1.0948711402170348,1.0670488746849902,1.0370651487441578,1.0069982150188255,1.0398850833672595,1.1209730685338364,0
144,-0.43985161236198467,-0.2617011550078736,-0.3121419706674897,-0.3716061698771949,-0.4113068448690654,-0.3947606719306144,-0.38967177513841794,-0.3426131796638905,0
145,-1.5299943560432387,-1.53871443488671,-1.5571697053747748,-1.5968282708313193,-1.6862686231202493,-1.6640512572683739,-1.6112715143091096,-1.576977471237823,0
146,-2.5311018169424044,-2.509635824118607,-2.513774987320481,-2.519570380292051,-2.496795648646224,-2.4721911763767177,-2.50072639627025,-2.4913117916160994,0
147,-2.9801196523443134,-3.0496342020330593,-2.979646929060163,-2.9988180310445878,-2.9440434980911023,-2.9029280536508506,-3.0283419916889525,-3.0225451824195604,0
148,-2.9369583358884164,-3.104270851204051,-2.991142216940183,-3.002333780823206,-2.9848632786424463,-2.967589206071696,-3.019947780574724,-2.9512169669566024,0
149,-2.643436247191442,-2.663260800545252,-2.757283833531788,-2.686524274253664,-2.66663372951758,-2.7080177193527617,-2.6398434362784937,-2.6685501413934607,0
150,-1.990090902867493,-2.090500228003344,-2.141185120291241,-1.953087995831419,-2.0627437827606308,-1.989702611784657,-2.1182003006425854,-2.0958368157300526,0
151,-1.346184965898959,-1.2166387161974277,-1.3179835327250358,-1.2247187943189706,-1.3080638926730817,-1.1800812261117575,-1.3157578046741267,-1.1852803546839619,0
152,-0.4099013581785163,-0.38988962482864475,-0.3546561249881022,-0.283451346829558,-0.38881785454044965,-0.4689901325667154,-0.39514000436538205,-0.28086781275061984,0
153,0.3193064269447662,0.3864203215721507,0.44663465331077323,0.38890234326016154,0.5075032140620952,0.46976638252793695,0.39345092052910735,0.4182166660362785,0
154,1.1020877814542402,1.0491249859443759,1.0943006565622444,1.0755118339779337,1.1966008858355592,1.1329172491945878,1.1659274314876917,1.1651005259734282,0
155,1.5156769107085304,1.4780623248776665,1.542394663739022,1.4889181218197507,1.4697305851389284,1.531712209525366,1.5290478015356583,1.5227989998156122,0
156,1.6178636874243433,1.6361620209885674,1.6269979526017697,1.5869248170919168,1.5287774262890597,1.6252790851571883,1.6029586864976462,1.5517284259724615,0
157,1.3859274028985427,1.447792458595759,1.4224310108753309,1.445280552973425,1.4126778863180325,1.4450825784407153,1.3971050863402674,1.4352139199684728,0
158,1.126597915516395,1.1037018940764538,1.1245978690733471,1.0900214858591837,1.1181379136835985,1.1839741747089418,1.1298566533387806,1.172735770641284,0
159,0.7128015532601314,0.6803452991322093,0.6793938394872032,0.7023281942465517,0.8129681377675746,0.722584668473939,0.697683366696133,0.7230289716331416,0
160,0.20057963163460085,0.19040558698487978,0.19824654628916843,0.2687825459297886,0.2730311508501066,0.20148269870399502,0.1761323635916623,0.2932609270468169,0
161,-0.26742668920868046,-0.14258564534394472,-0.20652052497577805,-0.2489191521395566,-0.16871314338491217,-0.19172474612407264,-0.1688419968968629,-0.1833968631797406,0
162,-0.6112587203353335,-0.5449748073379335,-0.5372144649012589,-0.5031858129278364,-0.5601738625003572,-0.6274924320414749,-0.5941699747296416,-0.538488357742608,0
163,-0.7125337954843326,-0.762069409851797,-0.6937047913647023,-0.6569101721698914,-0.7859214351957639,-0.7126144116437462,-0.8638832121833815,-0.7594112401392336,0
164,-0.7457493837171862,-0.7700506170676504,-0.7796237530192602,-0.7346740439528381,-0.7304286676302064,-0.7594823338967067,-0.8712453355693596,-0.8015274970735505,0
165,-0.7187386610306817,-0.719337808385296,-0.7113277795236119,-0.6847356292596302,-0.6903247745633111,-0.770997090428059,-0.6511713923940715,-0.6826352115792148,0
166,-0.4652094068061547,-0.4227851116471141,-0.49434665172468634,-0.4677616015309735,-0.555548097395482,-0.497093698529972,-0.46405163124796034,-0.5097908396817331,0
167,-0.31947315664943715,-0.2860717143372643,-0.2255793875963133,-0.23853541832934877,-0.307741923929915,-0.226766850957508,-0.18873914898177463,-0.2782033161491375,0
168,-0.0736818271995025,-0.13004776591438444,-0.019400540858682452,-0.01774394529713333,-0.04729879128660167,-0.11475947705336104,0.025463348352278925,-0.11414589997383827,0
169,0.13802753298665435,0.1748027112592284,0.06445388193834002,0.026330937387048017,0.13807865232488287,0.10944769361215523,0.10680039735734814,0.11479001875934866,0
170,0.26822574152166323,0.18787193522995643,0.27407406815457336,0.23222233535053682,0.2771156804523152,0.26444027807679726,0.2851891110312175,0.25107320075689654,0
171,0.40744194541306494,0.2658487746275485,0.30245393945281834,0.26776233961836904,0.40616089997419214,0.36213775654074654,0.2847626401149009,0.2837261729809191,0
172,0.3367137846183328,0.34042096753539364,0.35897420604216834,0.33863447148450015,0.3021118700000628,0.40934045915057915,0.3823226138375336,0.26682227863087193,0
173,0.24192204843055484,0.1725795926109025,0.19749910957641792,0.2151024347741806,0.31140466043769327,0.2905045441935604,0.24373734122293864,0.2854387227620633,0
174,0.16692953239281677,0.148359128089139,0.17576788843252034,0.17630316243638147,0.14941653134979263,0.07059233711534849,0.085893114790716,0.20276336757620636,0
175,0.003989488696865433,-0.00810498167081785,-0.030994932164042657,0.1293382394450514,0.11322043861825795,0.042334194594992366,0.09898242658647977,0.035732503694712495,0
176,-0.02329749719929914,-0.04092499201633336,-0.046663271477458475,-0.008116017836793471,0.026116825318950213,-0.09677620740297488,-0.04205120111831246,-0.10126961408298982,0
177,-0.1020791381719371,-0.03776912140273889,-0.04750986050364923,-0.18291160595651412,-0.014210304318747535,-0.0072816309899262355,-0.06819694564770871,-0.07805148811120276,0
