timestamp,value-0,value-1,is_anomaly
86,1.4836118545547103,1.5282580342069298,0
87,1.491634888171563,1.441412404038111,0
88,1.4871780293315275,1.4639760993664634,0
89,1.4230330622470508,1.4764693138452385,0
90,1.4992597409248092,1.5491503420525559,0
91,1.4235218923796142,1.4636588037418075,0
92,1.4421795561065256,1.4834790485741693,0
93,1.4761111951286985,1.4107659175477891,0
94,1.4067556787625772,1.407934420915415,0
95,1.4465375101526052,1.3596341835135781,0
96,1.4017109872856077,1.402999817348932,0
97,1.4266503093678853,1.4314243208735122,0
98,1.3347669784243472,1.4615514720972456,0
99,1.397272172093167,1.3831567000940008,0
100,1.3168710617774195,1.408787025439745,0
101,1.3564860574715394,1.3542351647138315,0
102,1.3119878527253745,1.3461072684931372,0
103,1.3151850965610785,1.3013038247313893,0
104,1.285997957505884,1.3076864858359298,0
105,1.2808809618955497,1.3051368376340127,0
106,1.303654923019931,1.2470442068607015,0
107,1.2868366261123994,1.2204413099685356,0
108,1.2822139229226646,1.218366974914094,0
109,1.2950643344582613,1.241435055468923,0
110,1.2187836249514186,1.1902858091091264,0
111,1.1829408219558317,1.2051511943942477,0
112,1.1996498994902078,1.1424980523787323,0
113,1.1757390532315526,1.1686377861943618,0
114,1.170022503793563,1.1443993707611277,0
115,1.11494264731711,1.1486016516814888,0
116,1.122889129635568,1.1292029983850314,0
117,1.1695390858436472,1.087038835034584,0
118,1.108354471706822,1.1159887356041747,0
119,1.1064626505267388,1.0432724347300704,0
120,1.0875967212605255,1.1049154858958892,0
121,1.0223565418062273,1.0537620070194775,0
122,1.0159271583990945,1.040883338125357,0
123,1.0065050751888371,1.0041940040028092,0
124,0.9974391744335879,1.0373565328843688,0
125,0.9891702298807359,1.0039019905594868,0
126,1.0208897462526694,0.9961523240416196,0
127,0.9699156030518193,0.9969416360464979,0
128,0.9522210777706548,0.9723134337948314,0
129,0.934085069920964,0.897944387578732,0
130,0.9039799328613352,0.9420909301288014,0
131,0.8835436144132905,0.904895936521567,0
132,0.8904911143011519,0.9079465523282604,0
133,0.8992512191760604,0.8135895691063086,0
134,0.8724852591343215,0.8333405985994875,0
135,0.8523955778142311,0.835268518762459,0
136,0.8128798091175747,0.8595363437788277,0
137,0.8193447913089621,0.7738637859533336,0
138,0.7857668415847531,0.8687355575858723,0
139,0.8152218802586243,0.7874531019853795,0
140,0.7434831109858597,0.7901430934118028,0
141,0.7356142580663114,0.7950018730541327,0
142,0.7292474683143704,0.7856939667471056,0
143,0.7705841191509628,0.744183341814624,0
144,0.7178990157320542,0.7360871588508895,0
145,0.7206247515070705,0.6804603162010843,0
146,0.6733518456807651,0.6972127450407234,0
147,0.7028907986593445,0.6628385918560815,0
148,0.6542881589351466,0.678066321059102,0
149,0.6361392817000098,0.678250498793086,0
150,0.6719169563512023,0.6308586234279392,0
151,0.6540520576382929,0.6361704554366991,0
152,0.6115526597479668,0.641382971431961,0
153,0.5679368825049755,0.6039768538560744,0
154,0.5992538020866848,0.5666395100352369,0
155,0.5832219891598209,0.5333677831468113,0
156,0.5945996566286311,0.563345011025614,0
157,0.6056514560395408,0.5620075321131501,0
158,0.5240819169041151,0.5794135282653063,0
159,0.5743939374967957,0.509300251649829,0
160,0.5476872746434212,0.5494129593920816,0
161,0.5236160573339945,0.5103306250666025,0
162,0.5030459694508742,0.504770973145996,0
163,0.4701810784384519,0.5071041874856614,0
164,0.4783129522853712,0.4949706517335374,0
165,0.4968471126037681,0.45485645772314487,0
166,0.5077468475268024,0.4986641754987907,0
167,0.5090583267439921,0.465878729239415,0
168,0.45531291402470553,0.4920705718116182,0
169,0.46703760336950184,0.44304096813067906,0
170,0.4244389557584193,0.5182571106216755,0
171,0.4447653809298049,0.43797452243000745,0
172,0.40678724489256557,0.4238496003994956,0
173,0.45239212654654704,0.49574178881438835,0
174,0.3999305656068859,0.47001225499702637,0
175,0.3812812042279309,0.4379814042650959,0
176,0.3742722687486907,0.42970327425246024,0
177,0.45152521085278086,0.49362633459276994,0
178,0.44992046937212504,0.43608684848841617,0
179,0.45913541469287167,0.431832257588493,0
180,0.4556126452122554,0.3957587320369296,0
181,0.39343845091581453,0.40318968215683026,0
182,0.4491407899131965,0.358271609217112,0
183,0.41674273639335346,0.43565481227874125,0
184,0.3797496168743588,0.3545478406628325,0
185,0.4120992333704394,0.44667433606312956,0
186,0.43611465643444813,0.3798246626556473,0
187,0.4200191418745015,0.44579157066614983,0
188,0.42893221813762616,0.46033351616499807,0
189,0.41746602593623605,0.44390071804438647,0
190,0.3552978059667762,0.37452360030341236,0
191,0.41335420037803317,0.4029891722483515,0
192,0.4518520589388434,0.38419568057704545,0
193,0.4254848916345547,0.4420787939729186,0
194,0.40853884665088214,0.3757057669565841,0
195,0.4751476856224961,0.405265446343278,0
196,0.4309319360627115,0.4181863361891247,0
197,0.43850484069699003,0.42358637027533996,0
198,0.4880110990539054,0.4025392236131049,0
199,0.4597426947293306,0.482975730565961,0
200,0.4147961415350223,0.46226789685555014,0
201,0.40327051621133314,0.43788631416924106,0
202,0.45287756895658415,0.3879600309390623,0
203,0.4449672425602561,0.473147581670059,0
204,0.43119820301413336,0.46883944070859696,0
205,0.43917625450340547,0.4892683626057225,0
206,0.4672869267598959,0.4605889070526453,0
207,0.4768187482108869,0.5065700858707954,0
208,0.46244428883066335,0.4890083252446842,0
209,0.4754422748690035,0.47449899770768655,0
210,0.49914739854080614,0.49318659203797777,0
211,0.46920956235285816,0.510419018234815,0
212,0.5193956306213073,0.47764970936562545,0
213,0.513661595772853,0.49895308569315416,0
214,0.4954576750550847,0.5254963931185139,0
215,0.5367838164673558,0.5538290728189614,0
216,0.5592906799429558,0.5382483911852545,0
217,0.5818227266497311,0.5660996501289448,0
218,0.565320602770669,0.5483344254254114,0
219,0.609034758360758,0.6188485723318677,0
220,0.565393141168829,0.5537581057943451,0
221,0.6333132594129316,0.6608827074741603,0
222,0.6196849727166331,0.6368404837463943,0
223,0.6123273163914462,0.559995975318714,0
224,0.6115144230286736,0.6594010437590551,0
225,0.6407890579803026,0.6696394440331894,0
226,0.6801636052082171,0.6477393423012122,0
227,0.6644290016969161,0.6493104713383655,0
228,0.6873736559045849,0.7085490907026162,0
229,0.6971391807517925,0.6540729590670077,0
230,0.739754983499435,0.7226872807779654,0
231,0.7240205735501254,0.7056380264918442,0
232,0.7556961371181523,0.7234168179856153,0
233,0.7319637368921359,0.7796836640662017,0
234,0.8224199134698973,0.8061549498671594,0
235,0.7060588509222575,0.7947974774852653,0
236,0.7878467452601713,0.8024166567497486,0
237,0.7852367667452342,0.8344981620415424,0
238,0.7839407357118631,0.7320676199296625,0
239,0.8318772168222903,0.8130264616496046,0
240,0.8371525014215914,0.8761763329225443,0
241,0.8780090287235662,0.8910189103581436,0
242,0.9038825793867145,0.8251908567206506,0
243,0.9480706228934488,0.7892774224142517,0
244,0.9092423844766223,0.9496236905004364,0
245,0.8919244795535957,0.922340424873696,0
246,0.9482849699811217,0.9762365725774468,0
247,0.926925605489093,0.9943766242792907,0
248,0.9698443799607234,0.9424884723102968,0
249,0.9332707567357152,0.9748555606963996,0
250,0.9866061830581574,0.9837696931958405,0
251,0.9950850604904622,1.058627162421897,0
252,1.0172475688951323,1.0272203609587265,0
253,1.015859371225785,1.040671576708419,0
254,1.03768495153809,1.0219146774567867,0
255,1.0889087167419114,1.0504213447457431,0
256,1.0463396996104453,1.0474485788322967,0
257,1.1510259206435014,1.1271497560309192,0
258,1.1414286904344704,1.1380127391473867,0
259,1.152277743305424,1.1343886148944486,0
260,1.1784570299601962,1.181402465944071,0
261,1.156938572650572,1.1759518549330106,0
262,1.2144589543280615,1.110735808055167,0
263,1.196267263900468,1.248429294365471,0
264,1.1820544543510854,1.2106861286173611,0
265,1.1902471356182633,1.2001709134461724,0
266,1.266119984322064,1.2223427756410807,0
267,1.2184581034600965,1.2769948945954048,0
268,1.2637866405202005,1.254509989392315,0
269,1.2627672934990695,1.2421708646946712,0
270,1.2995101476035726,1.276226032512028,0
271,1.3452013883976495,1.282965638743482,0
272,1.2914062654585756,1.2906145711151928,0
273,1.3665107200038373,1.3229745680242326,0
274,1.3111277224579738,1.3640126858843997,0
275,1.301000932013968,1.3461764840951713,0
276,1.348663368235913,1.3379686574436307,0
277,1.389490644850817,1.341455451816674,0
278,1.4041587529383022,1.4306353381734307,0
279,1.378918867449899,1.409458946966923,0
280,1.380860459432662,1.371527980466186,0
281,1.4172068896173273,1.4473655402434336,0
282,1.4561471633219902,1.432057600180333,0
283,1.4564474098772586,1.411807459809155,0
284,1.5056980664028248,1.5385846690857141,0
285,1.3911723887380316,1.4751474935620807,0
286,1.4602883435322647,1.5123036323374837,0
287,1.5270760102545866,1.44479471203748,0
288,1.5250171776372783,1.5046794306714024,0
289,1.4791351637897816,1.5119162522631246,0
290,1.5172421305579444,1.4729554662288855,0
291,1.47074953496492,1.4974045822048505,0
292,1.5294466143951948,1.508481329059407,0
293,1.4923802686640526,1.4938411482656315,0
294,1.5869413931915954,1.5528369606186785,0
295,1.5670781341223918,1.589894685013002,0
296,1.556191882246761,1.5431897276248865,0
297,1.5196155737493302,1.5488835030508685,0
298,1.5809538232807192,1.5613245390565438,0
299,1.5519445265589695,1.5704042806577192,0
300,1.600223992141285,1.5494731992067143,0
301,1.5910541820887145,1.6014663064372066,0
302,1.6002468765363185,1.6388205102942428,0
303,1.5829259229267407,1.6199458392086603,0
304,1.5714050897409209,1.5574932533631909,0
305,1.6326005448564125,1.6007372405883538,0
306,1.5925597133841756,1.6377084165146882,0
307,1.6051816879656866,1.5971568205890385,0
308,1.602191243289182,1.5669070731820804,0
309,1.5990223139286996,1.595178195260019,0
310,1.6035961442097724,1.5643154055787014,0
311,1.5747908528075873,1.5881353898009776,0
312,1.6278154444166328,1.620316070257922,0
313,1.5835821795944833,1.606788887868376,0
314,1.634827756043126,1.6010713265391416,0
315,1.5201416915012675,1.6192762001104297,0
316,1.599157401273976,1.5875556136952582,0
317,1.5908004101959052,1.6093049933471864,0
318,1.6028984896177239,1.592222996509991,0
319,1.5614980483123775,1.5898484342563162,0
320,1.5692805816735143,1.5727582219729694,0
321,1.593970739871432,1.5954249379155518,0
322,1.5858338909351635,1.5485805934848864,0
323,1.5587429921748626,1.553941639812136,0
324,1.5688928013420327,1.5258099534227665,0
325,1.5977105400076645,1.5572299598670343,0
326,1.6113044748595953,1.5910903353045311,0
327,1.5753942428441983,1.618279732553352,0
328,1.5568330023701433,1.59379002687932,0
329,1.5802659032021213,1.5557458030964249,0
330,1.5216330119288093,1.533224680431277,0
331,1.5936393800531425,1.5479288353199676,0
332,1.5289529932222674,1.5311229937555613,0
333,1.5926137596700243,1.4895135975640978,0
334,1.5184310354790842,1.533236903631399,0
335,1.5720165995171764,1.49060080484892,0
336,1.4873856001210264,1.518925527712935,0
337,1.4983948790995871,1.504526177670358,0
338,1.5371005704854248,1.4826683867561863,0
339,1.5093500287158006,1.5035904735587677,0
340,1.509693677053599,1.4542713019970037,0
341,1.4027214971287854,1.4333167205850712,0
342,1.437095577230454,1.4281688241455675,0
343,1.3999211060654824,1.4569919506486577,0
344,1.4407048082232763,1.4593605157943705,0
345,1.4482443399571205,1.370201781173006,0
346,1.3598710798410194,1.3338443271189009,0
347,1.3919919939702439,1.4293873430959572,0
348,1.4206424538185647,1.3976818923848477,0
349,1.396107839121551,1.440317248634787,0
350,1.330117425058925,1.3597903869081571,0
351,1.4235193123831171,1.3225868847756266,0
352,1.3386306676415458,1.3488575887471295,0
353,1.3286995397813617,1.3776805986028446,0
354,1.3431917022906086,1.3206152287972108,0
355,1.229609682858642,1.2811890864792843,0
356,1.252319626669078,1.2814962817659725,0
357,1.2684303577483518,1.3133212400257133,0
358,1.2892428971226928,1.2460986019002487,0
359,1.276852337792005,1.259439613744793,0
360,1.2304220416978238,1.2339623588299689,0
361,1.1945185271023098,1.172304350849678,0
362,1.1155621367212398,1.1386159561564593,0
363,1.190408727150242,1.2336694344775685,0
364,1.1365975772002006,1.1491138305899746,0
365,1.1607357917658208,1.1548761565718992,0
366,1.1069460464319234,1.149740877935706,0
367,1.1226015403768774,1.110234502325934,0
368,1.0850244337617385,1.1394451514241473,0
369,1.1186839344310928,1.066906509964058,0
370,1.0980152924702546,1.0747625704857096,0
371,1.0104998355786037,1.0604462478554366,0
372,0.9595917365956538,1.0167277622020192,0
373,1.040024092248887,1.0197198679056632,0
374,1.0122414573551655,1.022939145505657,0
375,0.9882942430409242,0.9774057855583121,0
376,0.9789235351631727,0.9956753137802079,0
377,0.9742364802556913,0.9740892056710204,0
378,0.9343689884926901,0.9285358631865818,0
379,0.9059213388016492,0.9108342187263018,0
380,0.9271115077161347,0.9062539690017695,0
381,0.9194475342729949,0.8948261649509501,0
382,0.8815078912244532,0.8206310932622363,0
383,0.8398785233881166,0.9300394190084238,0
384,0.8633711560458402,0.856618352932396,0
385,0.8582303154929,0.8662368461706244,0
386,0.7709728999748411,0.8523659766928753,0
387,0.8202384721415558,0.8509404566010855,0
388,0.756912397639887,0.7974121438528696,0
389,0.7589545633361678,0.7837248283750868,0
390,0.7776853109076941,0.8124497891009741,0
391,0.7375494115614665,0.7545791641064016,0
392,0.7376827488551129,0.8184796840915306,0
393,0.7477034278292936,0.7925067425162267,0
394,0.774561906863962,0.7321092568654675,0
395,0.6972110624173473,0.7620021124220733,0
396,0.6761454634084063,0.6727237568189028,0
397,0.7019005276871821,0.6783398841067472,0
398,0.6569430829251578,0.6813796639182308,0
399,0.6394621795648397,0.6515589210176033,0
400,0.6965853675585698,0.6044716749215896,0
401,0.6128518335083538,0.6009880676097313,0
402,0.638283479421251,0.6505483122128849,0
403,0.6268002065869969,0.5854978819257237,0
404,0.6424536025696183,0.5734633549165279,0
405,0.58712427192174,0.5937682377943017,0
406,0.5996582179775296,0.5344528333991809,0
407,0.5511889720366359,0.5811702529715894,0
408,0.6017711636121739,0.5675876610192376,0
409,0.579176032789622,0.5209745414830076,0
410,0.5447060502116172,0.5485895063054134,0
411,0.5262466802753087,0.5381296132659497,0
412,0.47580843297243813,0.5295101079066705,0
413,0.5230915275179852,0.469341729488315,0
414,0.4770788100540383,0.48235183108573376,0
415,0.486909924158767,0.5172359568263516,0
416,0.4473620247251041,0.4939719749785918,0
417,0.5200653880622272,0.5285678977385482,0
418,0.44298243528867753,0.4421250085869115,0
419,0.4353685131011751,0.49783951348602695,0
420,0.4644334947344534,0.49293872242373726,0
421,0.4662234898150752,0.47152439389669176,0
422,0.4191585970538595,0.4260693685646415,0
423,0.42333234398149133,0.4123742695073874,0
424,0.3868749038612891,0.43143101724336563,0
425,0.38695327839297067,0.417821580874145,0
426,0.44769635538869146,0.38566672962424153,0
427,0.4176260230559028,0.4425948518010968,0
428,0.4094758042501063,0.4159566962287693,0
429,0.40217454616886916,0.4630339670705337,0
430,0.3700761070793769,0.3925735973712813,0
431,0.3907012600123164,0.41701741452392505,0
432,0.3754667862629676,0.42033909508448564,0
433,0.39551801863531777,0.4256761877726465,0
434,0.38346888492758613,0.35195906757977446,0
435,0.37001863806200497,0.4197418886397465,0
436,0.42105650092650504,0.3915197882481678,0
437,0.376022688647775,0.375986088126145,0
438,0.3971204690742688,0.4322863117545537,0
439,0.34706583411365977,0.3937317551998115,0
440,0.3949932226072501,0.39578707703070415,0
441,0.4147411394929513,0.4184305784904544,0
442,0.38550746754504983,0.4010606118103436,0
443,0.3904759978198019,0.3821836509144563,0
444,0.42299680476335433,0.3670151027599706,0
445,0.36077533724019084,0.4018709561670659,0
446,0.3533478158541915,0.39602070662505184,0
447,0.4336374160302936,0.3683094206379609,0
448,0.44206890801099097,0.39298173356438104,0
449,0.43461789091170844,0.4329425446121007,0
450,0.4648095028690049,0.40025724255293393,0
451,0.452734584209287,0.4729495774161959,0
452,0.510729401901723,0.48439398799288247,0
453,0.4455897413552261,0.3957175778101072,0
454,0.49773275942613315,0.4703050304161758,0
455,0.44323177046895534,0.466005059495201,0
456,0.4609670415802143,0.4957580603750543,0
457,0.4922138187619133,0.5025608692105327,0
458,0.4257639714737437,0.4955977722689142,0
459,0.5380892019653565,0.5163639192433189,0
460,0.5017779451214904,0.49111178594213034,0
461,0.545121516655453,0.5083793329356703,0
462,0.5531532411943314,0.440025271688473,0
463,0.5523115589123568,0.5356661360858006,0
464,0.5666524268372131,0.5348817513489623,0
465,0.5639724845672435,0.540104932065257,0
466,0.4930255464544114,0.5169096996665032,0
467,0.5607714732287159,0.5555293746011185,0
468,0.5506320115240624,0.5926284038170213,0
469,0.5990875816951122,0.6270896279196345,0
470,0.6005920092070739,0.5786467272252015,0
471,0.5468755336211595,0.6308817280700261,0
472,0.5678098942547487,0.6546020792400586,0
473,0.6053972013709809,0.6051414959694364,0
474,0.5622633533474759,0.6268584427760143,0
475,0.6827198676257696,0.5903089430976096,0
476,0.6575011607300848,0.6819745137035343,0
477,0.6910357347147145,0.6488685019548222,0
478,0.6886269211245679,0.6133504286244732,0
479,0.7026929341511803,0.6859988135868367,0
480,0.6849476066652693,0.7351093531017938,0
481,0.7032968908834002,0.7475158139218624,0
482,0.7101480804549896,0.6821250897729159,0
483,0.7403213381408253,0.7480558103342944,0
484,0.757670122327708,0.7436668933948593,0
485,0.7339267672426721,0.761673283928825,0
486,0.7951907516868388,0.7779350823501783,0
487,0.7489637559409174,0.7950804230583313,0
488,0.8634715435156779,0.8159711123553305,0
489,0.8087281374624933,0.9015910444802995,0
490,0.8755732040241879,0.8562969083512413,0
491,0.878597103541306,0.8590865656113525,0
492,0.9126073768701861,0.859282239451381,0
493,0.8906892026516512,0.8424784466303366,0
494,0.8965553967530494,0.9037336262903681,0
495,0.9202906336521799,0.9535095688828783,0
496,0.9273335213549966,0.9038089615182711,0
497,0.9345158754130518,0.9102159899068069,0
498,0.9222421391152807,1.0031730999633655,0
499,1.03472214145634,0.9703251450502198,0
500,0.9686179301209452,1.0114053392422142,0
501,1.0093169340115762,0.9660427954263949,0
502,1.0532084148929035,1.0548233186348555,0
503,1.04745994797319,1.0687966825333768,0
504,1.084696215674823,1.0194822886096484,0
505,1.1286376059484045,1.0862781985251948,0
506,1.0989655576448418,1.090420611275386,0
507,1.1425463398156117,1.0706250567957176,0
508,1.122579469624424,1.0888879591890666,0
509,1.1402839294936027,1.1083554029204874,0
510,1.1606606073373789,1.137958630664763,0
511,1.1734349637943833,1.1574686650214587,0
512,1.1709115153323673,1.219759082768005,0
513,1.1909490399520055,1.1950323009551151,0
514,1.2179001633360844,1.2078870897126526,0
515,1.1974257397266947,1.1931971711387246,0
516,1.1816989537418592,1.273594785134268,0
517,1.2240302872557522,1.241293856503834,0
518,1.2396931138125735,1.2449937136802212,0
519,1.2306137205344658,1.3127413746205823,0
520,1.2724373313015667,1.3204026836307219,0
521,1.3128971032744472,1.215939173756891,0
522,1.3083382436359456,1.3711050357768138,0
523,1.3055871956052971,1.2962638653692367,0
524,1.3902410594376082,1.3375162764039854,0
525,1.3395412276885827,1.3922080198001996,0
526,1.3724927287419404,1.445277366577393,0
527,1.393504940519217,1.3582299501196293,0
528,1.3640742828766648,1.3609139175861305,0
529,1.3933969426020605,1.4532387111513592,0
530,1.4532250678696634,1.3931427150154048,0
531,1.4228032049999892,1.4327856071132181,0
532,1.4555944873434075,1.4190875120545785,0
533,1.4493439023706627,1.4301623760873279,0
534,1.4244218467716916,1.4693677795141027,0
535,1.4824995967414023,1.4238463383835276,0
536,1.5178797160612132,1.463333287774038,0
537,1.4703447888218921,1.5017058570775415,0
538,1.466394230472416,1.4697682467778728,0
539,1.5108161353123082,1.4666398403492673,0
540,1.5106086837553183,1.5061452774336508,0
541,1.5768034196975091,1.498415972467273,0
542,1.5898612777616132,1.4971725118577415,0
543,1.5780794781631995,1.5230671062392545,0
544,1.5475607591092417,1.60818152240819,0
545,1.5032036709921313,1.5164870746198496,0
546,1.5488520326327864,1.5476797192022445,0
547,1.5283520342417833,1.584917482592065,0
548,1.5364581171307625,1.5917501800153198,0
549,1.531494944938217,1.5824130161419392,0
550,1.5117385892759279,1.593986638754163,0
551,1.6168575492039134,1.527257101143157,0
552,1.5641366919983346,1.563362042656046,0
553,1.576429035383398,1.5505751331439859,0
554,1.6060216265605027,1.5755842754605767,0
555,1.6210221350423,1.5512002855996805,0
556,1.6147217778919956,1.5982633521093943,0
557,1.6094393607940787,1.656682309485848,0
558,1.5780293095531122,1.5762878041005401,0
559,1.6024759412010248,1.6135151760197584,0
560,1.5878212084436627,1.5896988612517524,0
561,1.6113251907528316,1.6165011722157168,0
562,1.593336139924697,1.5746609025877358,0
563,1.5566734651748604,1.5885004485364074,0
564,1.6392058648693129,1.5936190464481845,0
565,1.5996721893919164,1.6211975688551332,0
566,1.6411050237390508,1.601306987614355,0
567,1.5397397596696591,1.5666552618933625,0
568,1.6271270594854208,1.6027949577643112,0
569,1.6223381728188877,1.5608899778966763,0
570,1.6185027134302996,1.6237116997948888,0
571,1.5955161588456752,1.6117835773581575,0
572,1.5368134501344306,1.6189180390001372,0
573,1.5726996620647598,1.5889637228397038,0
574,1.5484651057259766,1.577275441949316,0
575,1.5619785707236185,1.5542841637118334,0
576,1.5015346286455602,1.5610465116356278,0
577,1.5986226114658173,1.5619292877697606,0
578,1.6122962018842042,1.5253740488984828,0
579,1.5304067282433698,1.5201727230013753,0
580,1.5524034290738888,1.553086040895082,0
581,1.59160187914885,1.517428378386593,0
582,1.5352163748984922,1.5359353704739884,0
583,1.5264420040131177,1.5339659398292627,0
584,1.4894519915582425,1.453113499300974,0
585,1.5032991049910556,1.544761871604012,0
586,1.5143857305822572,1.5288440881111716,0
587,1.5453516579387785,1.5160505730493823,0
588,1.471368746710396,1.5029066838643004,0
589,1.4310782582446167,1.4579719674397351,0
590,1.4392154265238974,1.461233607924758,0
591,1.4188821451974676,1.4172487232426136,0
592,1.413801353792263,1.4866156332785079,0
593,1.4204824167890142,1.413183491254139,0
594,1.4502751889375642,1.42002254641774,0
595,1.3967656810040374,1.4242486487896682,0
596,1.4346901962455985,1.418325111574904,0
597,1.4146079603339943,1.326502861846446,0
598,1.4055448511602933,1.3873644123477118,0
599,1.4085799204871003,1.3818747365299862,0
600,1.3524300671498577,1.3618046164934179,0
601,1.3029520087521038,1.3577169655978287,0
602,1.275800932531707,1.3014728750565787,0
603,1.3188193412979752,1.273341433575708,0
604,1.267479920920466,1.2700744810669187,0
605,1.302027399703183,1.3019633693528285,0
606,1.3053041173089859,1.2742096087125034,0
607,1.2286230372702014,1.3051101499034905,0
608,1.2551902822011045,1.2412808890590536,0
609,1.2054274656128277,1.2373776843164437,0
610,1.2101211852996274,1.2251040534247524,0
611,1.2280522264234754,1.2044771134715557,0
612,1.1855242823688354,1.165658780621869,0
613,1.149507785716406,1.1548927342319217,0
614,1.1139879800196453,1.1863281371648329,0
615,1.165463536130525,1.1401908466191886,0
616,1.1630177655047034,1.157932622411789,0
617,1.059080327346936,1.0967084698486067,0
618,1.091676083712794,1.1574081734153803,0
619,1.0656172533307664,1.0714312893749958,0
620,1.060667781403766,1.0676216241772865,0
621,1.0726595341496754,1.081002799284581,0
622,1.0077716043290141,1.0280317649782669,0
623,1.0402598673105292,0.9481564392779135,0
624,1.0176867265805767,0.9990187331138269,0
625,1.0046306574162231,1.0240864249788426,0
626,0.9591966182650687,0.9566054859882546,0
627,0.97451425671055,1.0138449243578074,0
628,0.9406678206449475,0.9010721255977003,0
629,0.9615218803292492,0.9944766398673183,0
630,0.9300184291306648,0.8869489920884963,0
631,0.8797850958995596,0.9126734302053413,0
632,0.9211189399463796,0.8701944141260324,0
633,0.9345743847324854,0.8434654738812211,0
634,0.9332914932059769,0.8666074126671156,0
635,0.844966263316615,0.8646919574382647,0
636,0.8255081310122203,0.8247438755080463,0
637,0.8508738917607772,0.8670300720815836,0
638,0.796244206299292,0.8003617143436097,0
639,0.7917798442221049,0.8188613791963327,0
640,0.7502663166123152,0.796324954285134,0
641,0.7453814215591802,0.7597805634942045,0
642,0.7372289885688491,0.8402811652740706,0
643,0.7664114637261088,0.7576512816527636,0
