timestamp,value-0,value-1,is_anomaly
269,0.4632259434117334,-0.7553222060986817,0
270,0.43259603000819363,-0.7651454124088743,0
271,0.44094849719061197,-0.7774389881305704,0
272,0.42127418744583944,-0.7845655217706374,0
273,0.42673220154419794,-0.7916437972833773,0
274,0.3928453763695969,-0.8028012035842202,0
275,0.3824353681313991,-0.8188649646770233,0
276,0.36990746446308626,-0.8349044244017687,0
277,0.3820683356970862,-0.8272104217980223,0
278,0.3603514340263363,-0.8490938984024542,0
279,0.36788083119250475,-0.8588802872134377,0
280,0.35136011997772837,-0.8684791917107602,0
281,0.34021142183533015,-0.8620210010610584,0
282,0.32800534878690146,-0.8805711427164487,0
283,0.31162254717605337,-0.8834093764137761,0
284,0.296266280553431,-0.879989312453181,0
285,0.29805145949463424,-0.8838501354634082,0
286,0.278108273981822,-0.9044212542177508,0
287,0.2926693143214935,-0.8945733449401206,0
288,0.2807133471519678,-0.9239044205036635,0
289,0.264736771148465,-0.901644030709707,0
290,0.2500029186276204,-0.9240810723500915,0
291,0.24031769513993045,-0.9319968112262411,0
292,0.23086667623360893,-0.918976784072505,0
293,0.2295127723924911,-0.9474456471964325,0
294,0.20113192853064446,-0.9451991244500035,0
295,0.20346177440367486,-0.9494663084298043,0
296,0.20206123536857584,-0.9515862659747761,0
297,0.1831255428635471,-0.9427333177124702,0
298,0.15835771892088432,-0.9463501450810775,0
299,0.15539408912272196,-0.9575114743045724,0
300,0.15820396504582712,-0.9487169649195383,0
301,0.15625162530029585,-0.9561334464871304,0
302,0.14510444473046405,-0.9637934678251724,0
303,0.13302766110883188,-0.9807871785881511,0
304,0.12689509349795577,-0.9726019307421881,0
305,0.09682150069739542,-0.9847765846653939,0
306,0.0788208318055118,-0.9840205727215883,0
307,0.07909721517215317,-0.974146934173123,0
308,0.07578652296171236,-0.990618588954232,0
309,0.05797452923314467,-0.9946297041005837,0
310,0.039806160585104076,-0.9823874689304181,0
311,0.0436913004939683,-0.9990591252308185,0
312,0.024459371248864215,-0.9813488000981229,0
313,0.030286557872410656,-0.9728792447220658,0
314,0.001125558361283284,-0.9942900148152322,0
315,0.017183531337506525,-0.9883665791288534,0
316,0.004731577506874141,-0.9719856030678465,0
317,-0.005359645960811139,-0.9777620790207169,0
318,-0.017881821111124706,-0.9939952258659049,0
319,-0.03256996514358673,-0.9855462168252312,0
320,-0.05996870832944373,-0.9730528406979777,0
321,-0.0516865690076411,-0.9742915211991575,0
322,-0.05913212315454022,-0.9878431088425599,0
323,-0.08758776982690245,-0.9886926594587929,0
324,-0.08300294272085999,-0.9679481117796084,0
325,-0.09706268765248575,-0.9677354761092534,0
326,-0.10719738890421851,-0.9816116902515886,0
327,-0.12531653019099737,-0.9513117242223057,0
328,-0.1190338574220065,-0.9699259705515663,0
329,-0.12336571908692327,-0.962641094237337,0
330,-0.1373726732643923,-0.9653969141970428,0
331,-0.1598069871117171,-0.9421533654863382,0
332,-0.15120669364490427,-0.9341981673133969,0
333,-0.17964285369677652,-0.9525251044622483,0
334,-0.19335210208700115,-0.9460620771730346,0
335,-0.18113905546929293,-0.9287793436507563,0
336,-0.19626281515992544,-0.929341652486852,0
337,-0.2068736639310158,-0.9370167216525881,0
338,-0.23711868992453555,-0.9070886276660693,0
339,-0.24338760816500934,-0.911180353075969,0
340,-0.2582744811034988,-0.9148352849982543,0
341,-0.24518631356979323,-0.9033287564927398,0
342,-0.2697673669143719,-0.8969583198997813,0
343,-0.28374894088601144,-0.8899404682243597,0
344,-0.291831090483108,-0.8843169183047529,0
345,-0.2875962511460257,-0.8757126502201313,0
346,-0.30335032736883316,-0.8738949994317459,0
347,-0.2975798977707457,-0.8742401553143384,0
348,-0.32429233511504046,-0.8514189157278913,0
349,-0.31966655411214023,-0.8401167427202242,0
350,-0.33766799706856837,-0.8310009589501453,0
351,-0.3422452091453157,-0.8477200749338982,0
352,-0.3676530846329161,-0.8281957473182546,0
353,-0.35951329957096173,-0.8027477786616781,0
354,-0.38864482798017524,-0.8218028574574389,0
355,-0.37967330097055774,-0.7915062564296477,0
356,-0.39559374806256103,-0.8024988642874047,0
357,-0.41181478756172435,-0.7725706780864239,0
358,-0.413328303105475,-0.767991063362013,0
359,-0.4110960589043533,-0.757076871758988,0
360,-0.44110754954578996,-0.7400028080245099,0
361,-0.44959839066184143,-0.7314590661212891,0
362,-0.44755976466038283,-0.7406623133016086,0
363,-0.45366809394884783,-0.7285178020865233,0
364,-0.4686184489202764,-0.7173729066232547,0
365,-0.4819831573316195,-0.7138206887954006,0
366,-0.4966605708854005,-0.6972913165983469,0
367,-0.5058339702394515,-0.668682265114511,0
368,-0.5147037579159535,-0.6725363945740103,0
369,-0.49743877115541835,-0.6476606014447366,0
370,-0.5290328962969901,-0.6629577759098927,0
371,-0.5325628522852274,-0.6526358913193921,0
372,-0.5202284830255817,-0.625120095029068,0
373,-0.5303146145660813,-0.6087131049736315,0
374,-0.5651306795855658,-0.6125554562503602,0
375,-0.5580995548008049,-0.59211741064294,0
376,-0.5637958547240707,-0.5690319938119822,0
377,-0.5892823364951567,-0.5602363285752305,0
378,-0.5771077188629349,-0.5638700426283698,0
379,-0.5773011306751079,-0.5483980254758954,0
380,-0.6019807559538694,-0.5367402411159742,0
381,-0.6092429208619478,-0.5116875089794397,0
382,-0.6107459480373019,-0.4914657940131397,0
383,-0.6161678218185522,-0.49923004016205946,0
384,-0.6222446886366972,-0.4769900989855932,0
385,-0.6512195159441327,-0.4518775659380343,0
386,-0.6370698120717504,-0.46359358402510953,0
387,-0.6426455867403028,-0.43522956286037134,0
388,-0.6746213244419673,-0.43162087579550545,0
389,-0.6821466956286407,-0.3983093956141117,0
390,-0.6740681664542221,-0.41117874085951456,0
391,-0.6828956208966344,-0.38719317771198347,0
392,-0.675531937279596,-0.3792803266986022,0
393,-0.7031671781310209,-0.37209047682000856,0
394,-0.7012862667927816,-0.3301603506447181,0
395,-0.710713068930783,-0.32796947762707473,0
396,-0.7166895310385051,-0.30985960490679876,0
397,-0.7197463232567507,-0.2980689605631732,0
398,-0.7301092637669283,-0.2979455962458391,0
399,-0.7526547451249318,-0.28293741291773655,0
400,-0.7341023054273504,-0.25485033912345056,0
401,-0.7598534201287589,-0.23577720712690353,0
402,-0.7653511114039825,-0.22630874505214016,0
403,-0.7591668815295728,-0.21294383999665562,0
404,-0.7705158135520411,-0.19303852664932553,0
405,-0.7737776218312167,-0.1934229204014016,0
406,-0.7821714509526079,-0.16405030741940396,0
407,-0.7905650700090661,-0.15888966636456836,0
408,-0.7945259342676377,-0.136192762388818,0
409,-0.8106354417533245,-0.1333254880040735,0
410,-0.7915501769444786,-0.1225638457067661,0
411,-0.8090659171273821,-0.1109052690898552,0
412,-0.8233002845007941,-0.07274285824962984,0
413,-0.8160325537668383,-0.0759832190499008,0
414,-0.8164436369900506,-0.056015113859936974,0
415,-0.8392973969151587,-0.028865058547595662,0
416,-0.8437156967552332,-0.023425202927387898,0
417,-0.8454686853693414,-0.015395822047186897,0
418,-0.8571945219405025,-0.0010661038470328272,0
419,-0.844421088748666,0.020343955755651504,0
420,-0.8561039200182583,0.040074230153817586,0
421,-0.8767448281104882,0.049897321837074994,0
422,-0.853293963191033,0.08026309435917829,0
423,-0.870596366820639,0.06822828717895117,0
424,-0.8657088870100591,0.09514551761406073,0
425,-0.8818304780669977,0.12032338772736753,0
426,-0.8837877174676291,0.1396961446076709,0
427,-0.8919188184296235,0.1386270666626069,0
428,-0.8970713914728321,0.16295945809082027,0
429,-0.9073150608804126,0.1750068359934696,0
430,-0.8890188785706417,0.17845140705091678,0
431,-0.9163559094332916,0.20760395502597484,0
432,-0.9098509942305533,0.20939055613698324,0
433,-0.9267715441238634,0.24010332283324423,0
434,-0.9032313454921593,0.2571967750504518,0
435,-0.9199170745029954,0.26015392680364136,0
436,-0.9156107375627529,0.26195109931638466,0
437,-0.926527044675899,0.29691535214931014,0
438,-0.92253749986131,0.3032166925350568,0
439,-0.9338320472925847,0.3063760777191495,0
440,-0.9395972267868594,0.32774644245996265,0
441,-0.9422559118624614,0.3407317476755197,0
442,-0.9587536236505914,0.36792862544963084,0
443,-0.9504990517028737,0.3729071394068151,0
444,-0.9357587952660723,0.3917626615517199,0
445,-0.9466516042896558,0.4030659301758464,0
446,-0.9418442473727497,0.42355494026163437,0
447,-0.9658237125084601,0.4370724278631443,0
448,-0.9594071772819893,0.44260458757717575,0
449,-0.9753203134606748,0.4467051343853198,0
450,-0.9581581632242453,0.4683038721229406,0
451,-0.9569661540078823,0.47418226615205544,0
452,-0.9599712703425355,0.5113577557117952,0
453,-0.9816224458362429,0.524183353128868,0
454,-0.9785213305990526,0.5223638629297904,0
455,-0.9678951625878507,0.5223617158811584,0
456,-0.9663241198815868,0.5455241991043152,0
457,-0.9822922991976887,0.5737692648634718,0
458,-0.9796568974234128,0.5680653345017177,0
459,-0.982532277382807,0.5904662312714805,0
460,-0.994059937864155,0.5895781765025866,0
461,-0.9779285002211713,0.620936535242375,0
462,-0.9760777974025708,0.6349256711126324,0
463,-0.988685582250466,0.6384723753023596,0
464,-0.9770726941924177,0.6504419107466194,0
465,-0.9910513727051316,0.654653668054923,0
466,-0.9773954992143143,0.6759324099971682,0
467,-0.9855732771963416,0.6803487142614093,0
468,-0.97345821364844,0.6994845241683478,0
469,-0.9835014274490911,0.7171476721919673,0
470,-0.9944308894475882,0.7235808604685886,0
471,-0.975336957198347,0.7250892244353057,0
472,-0.9765935606482018,0.7494356752436414,0
473,-0.9972234985791573,0.7486188823379476,0
474,-0.998035377144009,0.7425253161992091,0
475,-0.9950139735593907,0.7724959395477148,0
476,-0.9732692502938217,0.7850233252861379,0
477,-0.9884431607242007,0.7741317597586747,0
478,-0.9822380251434913,0.7999567795123196,0
479,-0.9785175698696797,0.8165213295741942,0
480,-0.9734282531801155,0.8055745054675238,0
481,-0.9698603991147051,0.8245399682658603,0
482,-0.9782097812294366,0.8240034086993835,0
483,-0.9800400796192408,0.8475901212770168,0
484,-0.9853622863904293,0.8501839900688951,0
485,-0.9716432795646804,0.8538250257812262,0
486,-0.971901744397259,0.8498813248539979,0
487,-0.9780933745326226,0.8851931967916542,0
488,-0.9717733300939525,0.8794257761062831,0
489,-0.961202440614484,0.8960663567704656,0
490,-0.9627135719807691,0.8909528139108049,0
491,-0.9651094038941469,0.9117237601792587,0
492,-0.9693296342231471,0.897906702023421,0
493,-0.9552985548329733,0.9067038858506505,0
494,-0.9542507731471519,0.9162114978668523,0
495,-0.9569778321946911,0.9151140018439409,0
496,-0.9611161774979595,0.9318120457519142,0
497,-0.9604756436289327,0.9389081530455998,0
498,-0.952893228724581,0.9333996382177657,0
499,-0.9330705429339992,0.9481841611899721,0
500,-0.9348759416951881,0.946494767133553,0
501,-0.9278250558619364,0.9718248748311266,0
502,-0.9262481443327621,0.965626785528522,0
503,-0.9346332587031444,0.9834721755720709,0
504,-0.9292650536337004,0.9695060628269463,0
505,-0.9367746324677718,0.973638636566746,0
506,-0.9168255622015634,0.9774746075763021,0
507,-0.9222887417518214,0.9790601801468418,0
508,-0.9265109344106346,0.9980182246269057,0
509,-0.9247968391305023,0.986233136389767,0
510,-0.9029889659994281,0.9894306638769834,0
511,-0.9055298766827953,0.9850153949827355,0
512,-0.915756876586153,1.0151658373805013,0
513,-0.8872302573800015,1.0151679637036268,0
514,-0.8892294672800118,0.9995057185684735,0
515,-0.9024186881963111,1.00828142401845,0
516,-0.8900955442769678,1.0088448385045186,0
517,-0.8731399248463898,0.998473535741705,0
518,-0.8885275493841553,1.013033805107002,0
519,-0.8636080036778809,1.0015283447784467,0
520,-0.865857116178884,1.0119568670704118,0
521,-0.8527383675550241,1.0021487321230127,0
522,-0.8456993008724775,1.0175371773239035,0
523,-0.8433686653809805,1.0014696294384335,0
524,-0.8590173684091034,1.0187564467092962,0
525,-0.8424203002195898,1.020798942053783,0
526,-0.8414555323292539,1.0161617316490983,0
527,-0.8304636515203838,1.0123487555773032,0
528,-0.8113604491135369,0.9990909995857421,0
529,-0.8311345032867357,0.9963861499091807,0
530,-0.8033466690729424,1.0048722761225772,0
531,-0.7939541564441277,1.0160664528499834,0
532,-0.7882616908884934,1.010452913979488,0
533,-0.7882623120711345,0.9926752775271959,0
534,-0.7923148385004067,1.0072143484128295,0
535,-0.7949807072789999,1.0012605454441172,0
536,-0.7760326150103602,0.9862298355076763,0
537,-0.7698465221037947,1.0008810365222793,0
538,-0.7724643883899555,0.9999044334536388,0
539,-0.7571741282590829,0.9785255228376221,0
540,-0.765826027128871,0.9869598581640934,0
541,-0.7438687520358283,0.9753435074082114,0
542,-0.7294774540751682,0.9616522963218572,0
543,-0.7356314983587796,0.9814215907755849,0
544,-0.7201957718046682,0.9756704238370694,0
545,-0.7173281859147338,0.9558390495953623,0
546,-0.7294964343050457,0.9572852741574158,0
547,-0.7190462561727922,0.9515383313584528,0
548,-0.6925065834460229,0.936107083567965,0
549,-0.7075117752540823,0.929559752545677,0
550,-0.6729406375773486,0.9447152165355976,0
551,-0.6676381838993819,0.9393982961213028,0
552,-0.6763520373844656,0.928917398683845,0
553,-0.6706057272144671,0.9029249113804875,0
554,-0.6541551196839054,0.9213930800716797,0
555,-0.6467477363192574,0.9167166901404453,0
556,-0.6549223180568253,0.9035377819494762,0
557,-0.6435576518605739,0.8836485465116692,0
558,-0.6232860014617679,0.8777993868719248,0
559,-0.6106532943902334,0.8841000704091025,0
560,-0.6211491512448503,0.8586079412182007,0
561,-0.5980212601730029,0.8464578006156385,0
562,-0.5850729380631405,0.8586960438637999,0
563,-0.5996997698149343,0.8314337094361164,0
564,-0.582047106944465,0.8442884094182961,0
565,-0.5616301871351763,0.8261913546033445,0
566,-0.5678958580431105,0.81605122953366,0
567,-0.5627407403671815,0.8135516374140926,0
568,-0.5402086164940896,0.7814839740050049,0
569,-0.5422499505191798,0.7929309717192418,0
570,-0.5247246268950719,0.779840469406165,0
571,-0.5337082338401846,0.7677881559491133,0
572,-0.5124267765240899,0.7486140509819371,0
573,-0.5091274031776868,0.756829530081992,0
574,-0.48201904648938015,0.7291532211513497,0
575,-0.48557212977255604,0.725851422692361,0
576,-0.474174155086777,0.705264843696536,0
577,-0.48198374070396904,0.7189400061224364,0
578,-0.4473827089121944,0.6846154561508535,0
579,-0.46677883334477305,0.6917737629606735,0
580,-0.4573281235741156,0.6643168042886974,0
581,-0.448267384884297,0.6527049511816791,0
582,-0.4154624993634707,0.6461287747354887,0
583,-0.4107196689138465,0.64716388470929,0
584,-0.39433924509782475,0.6305859931383674,0
585,-0.41244507151824744,0.6241416165746216,0
586,-0.38456113323360225,0.5873074257035333,0
587,-0.38014223306653,0.6023282366978416,0
588,-0.3677554419136715,0.5636086309557857,0
589,-0.3622924822503693,0.5704370131752308,0
590,-0.34813216733427715,0.5424070473927975,0
591,-0.3318564929717391,0.5486831171573747,0
592,-0.33208376086228797,0.5364765293998561,0
593,-0.3134201716667117,0.5141759635464648,0
594,-0.3074183501254154,0.49664519479596375,0
595,-0.2954729159086164,0.4951715692607583,0
596,-0.2921483220695585,0.4842964650204207,0
597,-0.2868416311569917,0.4668251331977069,0
598,-0.2907568292806016,0.45838641506385797,0
599,-0.2582106998908071,0.43637922081038905,0
600,-0.2663833826238178,0.4240076493694318,0
601,-0.2629023870964534,0.40726851214256976,0
602,-0.2387621406837278,0.39088873277498476,0
603,-0.22566538201795835,0.38193607312545985,0
604,-0.21506797122016033,0.3650896295333921,0
605,-0.20508996257540885,0.35607836655327796,0
606,-0.19580572439582272,0.3479790675666343,0
607,-0.1813860071722305,0.3168821880739795,0
608,-0.17274469420487457,0.3036956449383874,0
609,-0.16161467107004446,0.27741573325425567,0
610,-0.16234734007370827,0.2783174556819539,0
611,-0.1644085035767878,0.25193095914639124,0
612,-0.1372269772385622,0.25489555524954866,0
613,-0.14021334934144727,0.24217712263840546,0
614,-0.11082499046503803,0.22579638715223468,0
615,-0.10503782265128932,0.20579213924274165,0
616,-0.09377616077551157,0.19065526821792805,0
