timestamp,value-0,value-1,value-2,value-3,is_anomaly
44,12.52326293048558,25.276483221093685,12.825068606832868,12.311788800484484,0
45,12.36540628077871,25.216532575963363,12.772125393269278,12.435595523840133,0
46,12.407572873557816,25.074962376032218,12.712102688282696,12.361427752372997,0
47,12.48395488708327,24.938625949459837,12.773742957908057,12.377594295432853,0
48,12.434891254995991,24.89218950732959,12.678816665862067,12.51964238201047,0
49,12.383861443434446,24.72882842193276,12.758410190857317,12.366080462432503,0
50,12.372783541399711,24.792164180909015,12.664074821787565,12.37707972511481,0
51,12.431746311709109,24.70115224608847,12.758558228880693,12.39001965632406,0
52,12.373535528784803,24.614171368035613,12.712115515837828,12.429986905477822,0
53,12.370682882440502,24.5631364383582,12.732115167449937,12.439361271583131,0
54,12.406150969841814,24.39223678905865,12.6908082082416,12.500438576048152,0
55,12.454631579391107,24.382065539898427,12.796149272036498,12.326227839820243,0
56,12.460416851448706,24.23125838075741,12.707555213874866,12.3773855551605,0
57,12.328670204722187,24.25507860409213,12.695740163058574,12.42862684179881,0
58,12.30227047198809,24.021470583066158,12.735625747475321,12.430378924121385,0
59,12.486897555059262,23.982413403193654,12.65650004763302,12.389236558064283,0
60,12.510391545799811,23.81434082514002,12.70966114718249,12.394426911799304,0
61,12.392490289436546,23.838142926315257,12.719583696047785,12.414916145138585,0
62,12.443152692968596,23.748954980993,12.694303390149008,12.374402367768905,0
63,12.514399328378326,23.69166783092711,12.740274599654025,12.337715941961676,0
64,12.410924585219139,23.558603716859913,12.652723732612793,12.380645692768066,0
65,12.349030945593999,23.61398906286118,12.592129631041267,12.35677751573091,0
66,12.401334189296549,23.445688515393726,12.620000465018327,12.50044478114538,0
67,12.380191635643614,23.383984771563654,12.659291014770274,12.396658862741605,0
68,12.352147060843693,23.288208943795553,12.671597255991003,12.404781454190625,0
69,12.3642855886937,23.090262652572832,12.67716554933557,12.484003237712137,0
70,12.333299705174232,23.202000496666024,12.646490160303824,12.42518231954337,0
71,12.55894828895071,23.106210797787845,12.665855338602466,12.362265182485904,0
72,12.418379811028505,23.021626810145065,12.54527471344663,12.347717224215192,0
73,12.299889454521473,22.898374025395178,12.667099691235444,12.482782788512797,0
74,12.32528512896818,22.749748991002498,12.609772863549448,12.458680507070861,0
75,12.391824658669059,22.681113363974376,12.686788677770519,12.384058088704863,0
76,12.454072615201753,22.668000509797483,12.567016601098278,12.398691415415595,0
77,12.423217467619123,22.527822276596993,12.6179115098762,12.44649880338966,0
78,12.415117457529472,22.447046045126974,12.57791641234528,12.363736318919887,0
79,12.383481921982948,22.460738906550077,12.650830105107252,12.405807647912592,0
80,12.38754715922681,22.35656306599538,12.704634774929918,12.365579607365147,0
81,12.388331446671392,22.296927596686935,12.659202547389722,12.46751562185345,0
82,12.370819118771196,22.134045723511008,12.652476158441772,12.446191489203658,0
83,12.34395153585354,22.01524967043139,12.645451943414875,7.58154185548767,0
84,12.348397879647857,21.94502103101636,12.644895099797717,7.547715122800204,0
85,12.418995532590761,21.95274314639226,12.581124268262311,7.687016394306168,0
86,12.372615634720276,21.735189651728767,12.686900810040628,7.662575540585784,0
87,12.377256763059174,21.716967069578303,12.620771154789251,7.749168173400473,0
88,12.3976595199428,21.675640171208894,12.560804806659554,7.712783238203539,0
89,12.435928303604413,21.574102727986855,12.598223808997213,7.727496621871123,0
90,12.374255504410007,21.428788336868557,12.56492776266437,7.6959197395325525,0
91,12.409877464467696,21.352131381861426,12.63930140723921,7.772652620045195,0
92,12.405306356662058,21.30925879418068,12.57923632059929,7.812622470222191,0
93,12.369838460078997,21.271480423654573,12.527028621622721,7.893594102957044,0
94,12.439153007977614,21.14129316275437,12.62695700291556,7.880275130770096,0
95,3.8522502085770824,21.135588339242563,12.567953329452303,7.891444951684601,0
96,3.7443434857014672,21.00878197134499,12.576982762965924,7.8612572515477295,0
97,3.7662087461306957,20.997748454237815,12.61539226662447,7.891974493103053,0
98,3.7724616358769083,20.904403406023754,12.563916261515539,7.884447418006313,0
99,3.68902730551871,20.71014773185573,12.618649667675552,8.027898445283444,0
100,3.868529530766697,20.666369489063214,12.59714969600517,8.113533075463351,0
101,3.6980302815770916,20.57788276683936,12.538279033976755,7.987946782486409,0
102,3.726730355950261,20.525628351078673,12.612484428224274,8.103364012294655,0
103,3.7021183158643094,20.39457898922613,12.589796758029301,8.113068604842201,0
104,3.7320656209862992,20.273941202185007,12.611651922404901,8.17005437654095,0
105,3.7590008017505436,20.30392984714166,12.616829724514037,8.26277226626754,0
106,3.8023714125211097,20.140728893390172,12.520284293540634,8.278012482540806,0
107,3.8349436024033974,20.149788046595237,12.600800604837461,8.183909669253296,0
108,3.7356654109479184,19.948538334391163,12.468729264027363,8.24993428672825,0
109,3.766841388819296,19.91657010508399,12.489965200778563,8.322852552523969,0
110,3.7487211129462032,19.81189491275325,12.656325116203382,8.441571188634343,0
111,3.8603235652576764,19.735961062924066,12.623252527636769,8.234120943755944,0
112,3.849381690663952,19.727164917859543,12.658446279720263,8.408823900649612,0
113,3.7935604816218493,19.624451444316357,12.439281522197325,8.456850404803518,0
114,3.79038717795798,19.52190340024639,12.554639383608574,8.47617435694163,0
115,3.733935409015766,19.40379485276855,12.56019054238736,8.478576029392174,0
116,3.7883833639171236,19.35729386348317,12.477599989195259,8.58332710325269,0
117,3.7201261824739316,19.310746106426112,12.549032959110418,8.60290548405166,0
118,3.7993733139767603,19.231953370549405,12.516151241873782,8.541700398871354,0
119,3.6707059153758195,19.077860343644687,12.549738650122464,8.568186524156804,0
120,3.818400069446687,19.124681021152078,12.552256936420662,8.693233285329562,0
121,3.799945426713686,18.848027108528633,12.54189964386518,8.739082766953691,0
122,3.7918993968450714,18.849611076348424,12.56364941092189,8.783604992599612,0
123,3.756679686340064,18.756414992925478,12.489322242210973,8.729849813256283,0
124,3.8247140273163005,18.8206075346302,12.48982732368757,8.802356309721553,0
125,3.7847269515210833,18.606835484740333,12.44862016735121,8.826319357417876,0
126,3.700276235431403,18.530872652490853,12.541719261261166,8.90979474015488,0
127,3.778653917591594,18.52960397121823,12.410210485568205,8.936030048356702,0
128,3.7346246465849546,18.418634744294103,12.469810545453274,8.919309106492545,0
129,3.8146019101720334,18.291091507199994,12.477056953863151,8.940226474542278,0
130,3.838125426175342,18.176261682939753,12.524872711426095,8.958935545395839,0
131,3.6365413033267977,18.165215780558146,12.515403419013062,8.952977623402953,0
132,3.770083237888553,18.10082468476966,12.555117039522665,9.01497919019,0
133,3.8424202843839854,18.085018898928944,12.47008953067484,9.157791259661218,0
134,3.8217503556392547,17.944181297802327,12.433146704824237,9.13115329734775,0
135,3.7696329834268028,17.787819059881393,12.443186894752372,9.119120702009164,0
136,3.6591155334478263,17.723169609268865,12.459615503715748,9.18829942446832,0
137,3.870355553207311,17.702120897513122,12.494049302577627,9.100051008559419,0
138,3.8764872559775174,17.622094114344513,12.425149683552226,9.17202475511936,0
139,3.7858259347391385,17.48204618105416,12.526154989115375,9.276844627168124,0
140,3.7334595185339357,17.435934834088346,12.483038234524,9.253038693171497,0
141,3.7734757828479246,17.314061414329238,12.506145136292297,9.347328023803263,0
142,3.6978482353743694,17.214584798011764,12.465790993388262,9.372378501259453,0
143,3.7325072769057677,17.20416716797075,12.430067840090375,9.424567944993314,0
144,3.744130149025045,17.041183153085836,12.4524512409552,9.468631324839212,0
145,3.7685772018075347,16.928885988320452,12.419814957759113,9.439686377636974,0
146,3.777620095011331,16.860144771245878,12.444593619862463,9.466449165658299,0
147,3.822303183268426,16.810291748447945,12.540352037728917,9.474995674053396,0
148,3.8111039305414813,16.674310936269897,12.533382667533827,9.45074393192271,0
149,3.721822314793018,16.645695920094113,12.36026936322346,9.604082108641762,0
150,3.8230366548830066,16.605201856669343,12.405553404709647,9.615401483923705,0
151,3.7431742277491686,16.42015998772564,12.445449333804763,9.54331977693925,0
152,3.8271841568841065,16.339924757749813,12.509387745461328,9.665225003159517,0
153,3.7258568517751858,16.387380977769464,12.416532190220321,9.791264400154065,0
154,3.8481809979339996,16.237343346699227,12.438565826688563,9.664259391836367,0
155,3.782497799586139,16.25282695786753,12.464978088143793,9.719612373980329,0
156,3.773081598041962,16.09895197294469,12.492497752175842,9.733575693433005,0
157,3.787949009249111,16.002204703410065,12.442410645276706,9.809166273413497,0
158,3.7336231777657556,16.02470528131787,12.305267199790956,9.832855021743843,0
159,3.738250668420566,15.842431270966486,12.385408160021582,9.835807947623863,0
160,3.72944344848902,15.698665688547452,12.361738092376203,9.824930053380047,0
161,3.8072464615229737,15.680742052981543,12.434689836569817,9.89961974284502,0
162,3.764156938116294,15.597995231259365,12.351662079988714,10.034055535592831,0
163,3.802404312722288,15.564436688238898,12.344975005802437,9.984096931055415,0
164,3.734827447046749,15.467768522407475,12.375728796398816,9.973843144688153,0
165,3.8066225500336444,15.399921026857344,12.395768707831943,10.01690187828594,0
166,3.742523584924392,15.202794254803148,12.31629609272148,10.103786932123107,0
167,3.7597346617348553,15.207376958887968,12.44056250376181,10.099154105199077,0
168,3.7613710432780927,15.108380671456676,12.386125494794152,10.05398243813155,0
169,3.7980252684434905,14.97008524249319,12.35024619091504,10.200039682937586,0
170,3.7788540565222277,14.938339183695438,12.376798615978286,10.178791788273408,0
171,3.800471418658761,14.86025185659541,12.441309727112344,10.193076747365266,0
172,3.652382457118451,14.728700585108164,12.442349006581543,10.221870086814162,0
173,3.722414809465837,14.680582326835573,12.38658775462168,10.371154048525078,0
174,3.7437209406649767,14.553664425445296,12.419161966140962,10.321068422607945,0
175,3.7445644696435316,14.567742618734975,12.487930419385805,10.310135741084336,0
176,3.7807864781843854,14.53903454497135,12.466751898998192,10.343000847919653,0
177,3.7716297844679847,14.374221661924913,12.36965633876691,10.466889991196703,0
178,3.762334051953383,14.34917441312599,12.381660561371891,10.483102989602713,0
179,3.841768040873932,14.201453051508485,12.406647791728277,10.537266107123852,0
180,3.7507790706341257,14.151205640414972,12.416251245931742,10.476612484711593,0
181,3.772505295905278,14.0770615536496,12.381281843355476,10.54540386965521,0
182,3.803139435700359,13.956727025942111,12.504085195507582,10.500664805687101,0
183,3.8048694153176044,13.800310498276776,12.42481113605667,10.641610620999973,0
184,3.819797049240245,13.760414342143243,12.461275277214575,10.65789347315389,0
185,3.9264715013733156,13.730629981032754,12.364452579209752,10.701938926583974,0
186,3.76984897421427,13.567278543668506,12.412224275284942,10.612718702690525,0
187,3.7696479658070814,13.574882918699942,12.413263752967444,10.720121505129239,0
188,3.735252712504767,13.326945091986534,12.396755991245197,10.728651877595484,0
189,3.842824848877161,13.336988395428907,12.460960705156014,10.710715857426074,0
190,3.7894946811082555,13.269254338954982,12.351895366414755,10.796285153145101,0
191,3.7891174061469695,13.170672397684754,12.44410235962372,10.748397409630847,0
192,3.8317672525231625,13.130265166192563,12.3290033740668,10.831116419839432,0
193,3.79563736856848,13.058676822660155,12.40549804774413,10.957239839229338,0
194,3.757714705785226,13.09778925881969,12.46300756834655,10.812640541549818,0
195,3.7493066458625037,12.845705332955951,12.412876622066394,11.001152976852294,0
196,3.7300001711243205,12.96562250447474,12.385312316727186,10.988507454172453,0
197,3.705229221001197,12.765122422526101,12.456620300825861,11.044116384414021,0
198,3.7492202858748556,12.603833146374352,12.398774301923135,11.041891714075042,0
199,3.7546968287904896,12.64847263622984,12.37088077618946,11.043350157400807,0
200,3.79023647436518,12.576427681116494,12.44744263611142,11.133035227290218,0
201,3.7616231481002576,12.37662753894797,12.314342601749612,11.2121259722302,0
202,3.700472674523313,12.427516996984634,12.454070467791512,11.217600471072034,0
203,3.722534892604502,12.388909372530136,12.39456551337573,11.178142789080269,0
204,3.715415153076707,12.36366843221536,12.44036860158239,11.240217487994784,0
205,3.721801033929042,12.403794121465113,12.412053061036216,11.361892007897563,0
206,3.691602852940443,12.416356007163936,12.444266659823839,11.313686489100018,0
207,3.7348802888627777,12.418590155011117,12.45118967666799,11.323888120056978,0
208,3.7239228108069575,12.339015735706766,12.353080837088763,11.442268178463895,0
209,3.73540135423535,12.367874660288445,12.360043748922433,11.370763243839917,0
210,3.8264698893796414,12.385307813564955,12.413805501153211,11.421402234037052,0
211,3.733174981340831,12.448300436009937,12.432452130479161,11.417746129139584,0
212,3.7071632467400857,12.34634593239339,12.430809991042967,11.55788517948905,0
213,3.746062974362644,12.428060723190903,12.343710888141883,11.460228537931279,0
214,3.844720881194224,12.42062370445287,12.40401678580325,11.535573617771448,0
215,3.7479000388607098,12.47073303076209,12.40802060301447,11.633427129866721,0
216,3.7609381402875606,12.392173397683779,12.4348234537557,11.638436472707951,0
217,3.8104595130672614,12.405786195026158,12.326980140018515,11.642842422797212,0
218,3.691533261363304,12.38831872519831,12.422508404347699,11.748742459828975,0
219,3.784639946848566,12.385329770015357,12.400931925870097,11.70566911625905,0
220,3.752069277327241,12.452620275377253,12.38053709457416,11.72493425788924,0
221,3.7876806716966254,12.397649920827055,12.318422378689402,11.785219687019069,0
222,3.7981855647692573,12.434104641956765,12.417877502215969,11.815036717777367,0
223,3.857420934638464,12.502465157607475,12.480239814967415,11.822058960635086,0
224,3.794941650290067,12.47644776745486,12.332721343933368,11.891532017071523,0
225,3.6993269656031895,12.396028209392343,12.438932745653794,11.922959551690013,0
226,3.734863634233097,12.392985115112882,12.366817089249476,11.924511023919678,0
227,3.727808208848474,12.410648999527222,12.388217041056823,11.893231402540085,0
228,3.7727837322156343,12.291643491146186,12.336334087830538,11.956092122503012,0
229,3.8116093962477304,12.360032668326452,12.341786606654363,12.029940221286207,0
230,3.7050836321766987,12.419880819196676,12.419457701610023,11.99096046568495,0
231,3.7615984571274907,12.39795490526089,12.34750374539819,12.116191260072968,0
232,3.78252696771313,12.500565250057647,12.491174492564019,12.111917050603704,0
233,3.7758345428881963,12.324813844327021,12.41817547049672,12.129535941712026,0
234,3.843490829212829,12.404764683815083,12.328019870539977,12.153797884873072,0
235,3.8266891196900783,12.419198938064003,12.257342712250779,12.29029911607915,0
236,3.7806936480662277,12.395826980931053,12.294348354251749,12.218307546544127,0
237,3.7905944432924734,12.30399695343206,12.374998353188301,12.192205985984863,0
238,3.75180645867464,12.401053361343882,12.4288936630164,12.244448112259386,0
239,3.845290456902932,12.376080016218143,12.431559505078694,12.298752091699793,0
240,3.8252673920477083,12.388031524574895,12.413872823745713,12.365919254675907,0
241,3.6978059830030965,12.464394079977751,12.450461891265476,12.357144214847825,0
242,3.750855590611968,12.413650905900504,12.419878032696776,12.444488733200698,0
243,3.7998347056774744,12.3823254240908,12.382355816628356,12.36355286139473,0
244,3.7861849377947507,12.389378716384588,12.384424680480866,12.333150482844788,0
245,3.815083223262251,12.353010403722722,12.279104662707853,12.42712283917334,0
246,3.751782697644005,12.415953822793957,12.314698405297161,12.384272149983456,0
247,3.7713301281264595,12.394165670977833,12.435337585939548,12.49302128310179,0
248,3.7515307123527446,12.454417134485178,12.34600445312583,12.451026230129798,0
249,3.8272774015939284,12.301270219811276,12.422728015888698,12.334504201160472,0
250,3.736275175584554,12.404709812341105,12.427262332127405,12.424253223384218,0
251,3.773292921372434,12.407314078462766,12.39343469820271,12.343637601520667,0
252,3.7830413403960055,12.447952352888748,12.36264104939744,12.382716270036724,0
253,3.856716448835268,12.458342952410238,12.453784942298729,12.433699587188622,0
254,3.8874625177089026,12.319574152669794,12.316114224044044,12.489589528171116,0
255,3.8062614883081576,12.371304362297849,12.404778185637984,12.436743987042593,0
256,12.325741809187,12.347471794063475,12.424757890334602,12.390772675762067,0
257,12.387155275529482,12.345131883049067,12.378137436454372,12.301076911508583,0
258,12.388278805631817,12.390126638799936,12.443767544283016,12.428861437353424,0
259,12.388741759967164,12.391276877389105,12.375464414250901,12.399269770862167,0
260,12.407321528156036,12.437987844929333,12.294014697248022,12.348461692842603,0
261,12.343682902172697,12.390832127298001,12.475462534852955,12.446781709076296,0
262,12.32884641299667,12.453173515779156,12.487286208068516,12.429651145977688,0
263,12.359788420842085,12.495848958430518,12.44635301355284,12.366762231536272,0
264,12.35645372936422,12.315141385190898,12.39935703856056,12.342543800715818,0
265,12.454487161540154,12.415956697685521,12.395799926145997,12.366836547805795,0
266,12.322762989300283,12.350153288775344,12.463497470302709,12.442017577001685,0
267,12.353568071464325,12.313296968776031,12.373963131125427,12.345924867304426,0
268,12.412471570873327,12.378417246738273,12.394901328663043,12.453045618579647,0
269,12.44660091185383,12.435152896644865,12.30268320503495,12.385046925243184,0
270,12.451356502285542,12.344128834170405,12.423120934942375,12.3923537859921,0
271,12.386067335620645,12.450147985367893,12.38700461911899,12.37258601927685,0
272,12.390890637583063,12.214870599371357,12.348477324464241,12.484509075750507,0
273,12.411012804313545,12.415873066662874,12.504722786613344,12.409372534746051,0
274,12.354591836958056,12.401414582734626,12.42279342161706,12.372954705084107,0
275,12.451485883274078,12.359570799925605,12.388534802156567,12.361942729748609,0
276,12.45347822227022,12.236377932411242,12.399993721432994,12.481009626874465,0
277,12.406083637435902,12.36166229924502,12.337466016729733,12.406967731881858,0
278,12.342443952495254,12.383143140729599,12.403346997632239,12.327664497915732,0
279,12.424505562599236,12.398258182152423,12.43013171397375,12.422105563743774,0
280,12.35942667864978,12.356207891007834,12.381425429947026,12.374090776973055,0
281,12.336694752154308,12.445484951205898,12.40708423567676,12.381590089425098,0
282,12.437954439468662,12.315534997805448,12.429713196515179,12.39088264262851,0
283,12.45334990153825,12.445422578768449,12.348023395663317,12.367166497601842,0
284,12.331310528630004,12.392526722173505,12.442141943226467,12.486723183383768,0
285,12.422355721589641,12.35067436532288,12.518769726181269,12.418913806291478,0
286,12.422764529366017,12.488937883359922,12.468804572925094,12.300569819448878,0
287,12.365688210101089,12.419937811395421,12.308249066623516,12.388543868004517,0
288,12.362734607618458,12.455166921028518,12.421968535464073,12.358547879534738,0
289,12.402298695287662,12.435027318393377,12.349535189515874,12.312381810528885,0
290,12.427111843426182,12.437457747071578,12.459874036907012,12.346669518095231,0
291,12.447782996389138,12.42590820643659,12.459725645211094,12.413440194993985,0
292,12.418792775728756,12.418140703817022,12.448712986431461,12.429017486233697,0
293,12.398712540413355,12.44481633948587,12.387510256503388,12.326594921734332,0
294,12.438262694536595,12.253068033509626,12.317344152915751,12.347891223179976,0
295,12.457598765218714,12.327070078005825,12.441177411217158,12.418932114801498,0
296,12.482659521911398,12.472512636199294,12.390127087242021,12.362324943361498,0
297,12.367651825523508,12.381311418393963,12.415612116407438,12.340720666721186,0
298,12.38146011361572,12.356245614787278,12.372529515955854,12.37072662352839,0
299,12.328673890945312,12.42344548993727,12.35183274032917,12.339899380636318,0
300,12.372793326253696,12.35430935959822,12.440325159110516,12.399526241079364,0
301,12.377299217644602,12.458382955654118,12.42781645621615,12.42081246538465,0
302,12.354364490905887,12.399137736400844,12.43624958803349,12.471701084372386,0
303,12.361448085206478,12.40844820365425,12.396709370961005,12.424981588361051,0
304,12.396247063801688,12.368412441803908,12.281320802373699,12.354096377688327,0
305,12.353554844170562,12.380051082017106,12.336894277083555,12.417291651967467,0
306,12.411902684362381,12.399917857146745,13.73624266756326,12.432511577781876,0
307,12.476285140604949,12.317795568931043,13.772227561401122,12.452877858187218,0
308,12.405020552264645,12.355945251644192,13.67115815130136,12.410008000665572,0
309,12.349597446524843,12.375977374035326,13.758996953450094,12.381278900044867,0
310,12.423866539355194,12.340155909399288,13.684013224984378,12.409549128169763,0
311,12.331114305039755,12.30357937964262,13.69922668994548,12.396641353245675,0
312,12.425529438707779,12.322666954537777,13.65735729850683,12.428643167533494,0
313,12.360110140269342,12.399892335624356,13.661735605645578,12.38424606504497,0
314,12.313990983760378,12.44516070876593,13.685862621454675,12.402480023427144,0
315,12.343949563828497,12.27390749345105,13.587660974590385,12.378209776587113,0
316,12.36368889860067,12.416833788284801,13.633260348025075,12.425535593531391,0
317,12.310267322857621,12.37879045674277,13.662385351213869,12.46318251336454,0
318,12.44121839865286,12.350698840138957,13.65691410070123,12.39940089099453,0
319,12.418855274181208,3.09107049678086,13.56734567314806,12.334793959309799,0
320,12.410702763870486,3.252507037382845,13.52360719043292,12.34722428315053,0
321,12.384395902608238,3.195983053563893,13.509690180093058,12.451044268676522,0
322,12.35492810013216,3.245840388491624,13.530918304865157,12.382482616406433,0
323,12.384577944827074,3.414369499297763,13.507103324460463,12.317503180591379,0
324,12.356600640511674,3.3945586963757357,13.55448443626843,12.384704353990127,0
325,12.467735222299423,3.511996336431542,13.711376800722618,12.415017286312313,0
326,12.418016840340206,3.7064444123463005,13.548999051243602,12.38817283293697,0
327,12.39146870742678,3.567333490957603,13.498233354984766,12.342851567485319,0
328,12.447436746036033,3.7265400931747106,13.533188768048038,12.365948041865014,0
329,12.383474226811742,3.744108903587229,13.537567866728079,12.450170072622539,0
330,12.407907496146034,3.79373773316145,13.50608254287303,12.517466700961362,0
331,12.375738222223434,3.8791932069471944,13.522638458797376,12.331874477626403,0
332,12.444562031172572,3.9156533059160203,13.469840984537035,12.379843124210636,0
333,12.330774906325972,3.9485462277210264,13.551748105673582,12.394552479884688,0
334,12.353471253907752,4.079845141279291,13.399813897065671,12.416785871089225,0
335,12.390173797270371,3.981138082061042,13.464761780150543,12.407569781971665,0
336,12.439557750468104,4.168532541818795,13.526077974103291,12.390681426980478,0
337,12.375885794868363,4.213885395075883,13.367397680906757,12.337450678812635,0
338,12.391637696020135,4.335849211278401,13.331372710421212,12.25921985225623,0
339,12.418507927757252,4.262700554723494,13.45320507624568,12.314368857634047,0
340,12.381943538556305,4.336272482129516,13.348117973892371,12.408704164356823,0
341,12.469219716703822,4.376731200387095,13.405200220106542,12.377730890521084,0
342,12.361997196478196,4.48936931782747,13.41769910470996,12.283096719836863,0
343,12.441153212605558,4.470719330024979,13.305767548016624,12.437420355036023,0
344,12.518974680057624,4.6071242521231435,13.371207839978444,12.432214107589186,0
345,12.474079500495375,4.6023799411319475,13.399263557734889,12.410383121667882,0
346,12.52315152739692,4.83371070148662,13.363546467794677,12.416863803708067,0
347,12.428542210270553,4.763610468921601,13.429772492617872,12.431672415751985,0
348,12.422696538888642,4.811485992866811,13.450200355433061,12.382040393323674,0
349,12.293114964599749,4.9313421987665,13.346695911677138,12.389861435589012,0
350,12.435430450851609,4.99785623564007,13.307649542803803,12.421015582355228,0
351,12.429872364934125,5.033972868052423,13.393003949536727,12.419184622534292,0
352,12.45081169300121,5.044547733500394,13.327206754101493,12.434451592009585,0
353,12.41043850548847,5.119134749813845,13.268226220989535,12.461788884064385,0
354,12.470094911417247,5.249625957215947,13.328544020953373,12.405337687236184,0
355,12.42748851415403,5.287926193691661,13.328052200425393,12.465869868318885,0
356,12.417467932523751,5.250300961683578,13.313915471037909,12.397901326116095,0
357,12.395545588368533,5.404196639625408,13.303084194561123,12.371004532714757,0
358,12.279673760126899,5.380470010378683,13.32056463302922,12.449099754777297,0
359,12.51206410797743,5.438440931275427,13.224095828211734,12.384409672511513,0
360,12.418929275302805,5.624099996796022,13.221734105421827,12.35170413922642,0
361,12.417930294342504,5.5830065950470384,13.323505953272427,12.36418998351714,0
362,12.426628550702713,5.699218024376687,13.190145700066042,12.482385492400587,0
363,12.344487411264305,5.590989548844216,13.167721914951013,12.531328229429718,0
364,12.387459110770743,5.752051266318081,13.289047865279917,12.391341182043021,0
365,12.392702625263272,5.7442786042848555,13.324368794256404,12.432217202944829,0
366,12.308332656924089,5.916121367386578,13.192504810556027,12.404468276480566,0
367,12.368716560225014,5.97411170126539,13.379385052009876,12.501169733715663,0
368,12.343009103730832,5.943889769655443,13.210503684913322,12.290349344119255,0
369,12.390621180527456,6.074891075965718,13.233102010734603,12.41931456565338,0
370,12.400112934800365,6.12797491910184,13.15431668888911,12.385072599061443,0
371,12.419714664155167,6.143471190426019,13.22691984256506,12.398492705418494,0
372,12.344972554852939,6.177573795044357,13.151096984475853,13.647763848312849,0
373,12.35625777606703,6.16317052094934,13.126012604878577,13.586215409490803,0
374,12.499833799261523,6.368377963694549,13.20410365505491,13.669146926144077,0
375,12.351499827221199,6.368659707164965,13.132514794801809,13.62830057887188,0
376,12.337175525672519,6.446930682548403,13.060306304645984,13.617668312290673,0
377,12.428148682027315,6.536408968727927,13.049405600576376,13.61029995410509,0
378,12.344663493380734,6.579394950534279,13.120073438423267,13.606267475455198,0
379,12.455544245006362,6.647505714383063,13.113904081591716,13.567415018235963,0
380,12.470278387280135,6.744098095563063,13.110056000893477,13.639415087501998,0
381,12.353801383791655,6.834050914554185,13.166479581152824,13.631808573882854,0
382,12.333224858434566,6.79233158931091,13.063246348090166,13.646525778490878,0
383,12.383980679501029,6.900413356036153,13.075142511202518,13.708956179659197,0
