timestamp,value-0,value-1,value-2,value-3,is_anomaly
79,0.7424085656319621,0.9634646993324725,0.8480564749786239,1.0242249592742583,0
80,0.7384780071665784,0.9498305845163466,0.8679437283439958,1.038798510728011,0
81,0.7647025603466953,0.9620744636839146,0.8491649576852128,1.0376053531865528,0
82,0.7393589603138244,0.9481030504853164,0.8579740328172942,1.0320994087621989,0
83,0.7791429408617511,0.9626019992254609,0.8759848512070095,1.0430286197414735,0
84,0.7635006099604021,0.9789312726203643,0.865625687732623,1.0392293114405529,0
85,0.7595421808012279,0.980343638234653,0.9007034315740493,1.0243419418799733,0
86,0.7665109710968241,0.9783677645702699,0.860878294583969,1.0248883908781308,0
87,0.8140700825364247,0.9888224414938122,0.8851160400598115,1.000434327081945,0
88,0.8024609721867401,1.0062884806088621,0.9066055374356411,1.0014031276073507,0
89,0.7863454062341564,0.9956062151720014,0.8982221930296655,1.0367732693101026,0
90,0.7973147275498446,1.0013262453966614,0.8954292660403598,1.0264471177271406,0
91,0.8086664682181796,1.0142341708398033,0.9087258890641569,1.0356791408907864,0
92,0.7989541685537275,1.0241952999672688,0.9375872324167384,1.0437130668545622,0
93,0.8075969214148514,1.0111740275003775,0.9261910447056309,1.0171317333907517,0
94,0.8462004132486171,1.0347338715532004,0.9207957905083626,0.996879899018616,0
95,0.8533119874851929,1.0072691262381015,0.942685587877437,1.0214158178185435,0
96,0.8691540508618038,1.0042730653318914,0.9446396771177941,0.9923833407447541,0
97,0.8288140331094664,1.0281248089643302,0.9468758653598973,1.015450055469264,0
98,0.8755026199061284,1.003858827333098,0.94308491030545,1.0074405329922862,0
99,0.8524301169872932,1.0414464227806897,0.9316773316594281,1.013014641470577,0
100,0.8584039355757106,1.0169287832923937,0.963510252775912,0.9909846550190884,0
101,0.8537332413743718,1.0334346454958276,0.9577349343850914,0.9763466414521585,0
102,0.9019569541872504,1.0277384130839264,0.9623203589073088,0.9763663242321298,0
103,0.9068787894794363,1.0024255314316668,0.9565870777272176,0.993826631385188,0
104,0.90617223632629,1.0354112952258911,0.9612186234616971,0.9783307681913384,0
105,0.8724847232780697,1.0394835309129318,0.99184836448673,0.9759310943807343,0
106,0.9149561955921013,1.0489074078126732,0.9800337852648844,0.9591998248219846,0
107,0.9094449478460354,1.020165263769134,0.9649827396814301,0.9787385435709187,0
108,0.8889056078728895,1.0238552511173629,0.9651242455326019,0.9804255640925145,0
109,0.900218888119596,1.0415766765086765,0.9772423999127615,0.9393104281007226,0
110,0.9261674814637982,1.010192854317266,0.9934142631930272,0.9525801456620191,0
111,0.9363642397489944,1.0048650893880917,1.0028004060470637,0.9178524390358741,0
112,0.9429926814919075,1.0005040293107377,0.9818773296492097,0.9387736908953128,0
113,0.9320857309415321,1.0409976223558168,0.9990011978922874,0.9152566173902797,0
114,0.9358404344994238,1.0036058074796228,0.9834096965899891,0.9157511526062933,0
115,0.9474440168135018,1.025737192919419,0.9840008542102444,0.8888482545969159,0
116,0.9561523156203198,1.0079077366733369,1.0274727230655416,0.9107527149802345,0
117,0.9297361896285109,0.9947878982876407,1.0192707812083819,0.8677544559534508,0
118,0.9620471915149604,1.0255390105883793,1.0273151858523117,0.8961568805410094,0
119,0.945895355920003,0.99995497802421,0.9991182014130264,0.8431520894237576,0
120,0.9516616090663995,1.0017344468543232,1.0077532004234973,0.8445790841816627,0
121,0.9399285444596592,0.9810139677321931,1.0153127863652063,0.848148107468647,0
122,0.9689393615286417,0.9823308674931754,1.027359548915435,0.852478882416664,0
123,0.9475706162591506,0.9995237788110665,1.022391143500543,0.8276985024789143,0
124,0.9918432015000412,0.9750908781020093,1.0242692820433965,0.7986854126490879,0
125,0.9804269391870066,0.9788198414662617,1.0054472165882542,0.819608088509593,0
126,1.001989391980715,0.9546079941999466,1.0220991390283896,0.794989081895618,0
127,0.9677593446929691,0.9865479258766687,1.0401653666769235,0.7650744735197781,0
128,0.9923624648346955,0.9758652353222786,1.0249200200676554,0.7695808493376407,0
129,1.0094136062314483,0.9717532563235789,1.009761386169203,0.7630444635093219,0
130,0.9788343792709082,0.9371446304477185,1.020627219346927,0.7508599489311361,0
131,0.9713383749091795,0.9473032677434032,1.0377365751985603,0.7403551693834833,0
132,1.0007410027397268,0.9180246290087006,1.0066402618834278,0.7360346066095187,0
133,0.9897699661547317,0.9262974690058358,1.0286640366925912,0.7193571661470798,0
134,0.9874433831419731,0.921634162512904,1.0475125950070885,0.6951491290278301,0
135,1.0256978043476104,0.9434040103569665,1.0177237682091422,0.6528049552642471,0
136,1.0158540124471247,0.9406425691662585,1.0002084481268247,0.6748938048545948,0
137,1.0044503911643796,0.9149737782853599,1.0288552974870657,0.6721797275971895,0
138,0.9846147296782648,0.9028086605981863,0.9985851016616015,0.6245217665553626,0
139,0.9935308366279565,0.8916606997817479,1.004696294995,0.6252022604688118,0
140,1.0006258756914366,0.8630610340535522,0.9962783794640734,0.6187114396126175,0
141,1.0116849208773897,0.8944476508158079,1.000990149614381,0.5974649560650368,0
142,1.0137267898039872,0.8801360861611821,1.0336601347250203,0.5966867622899724,0
143,0.9915410891412346,0.8709212014066836,1.0259690189844177,0.5590963923875184,0
144,1.0388131297633414,0.8706321761635636,1.0044892820661653,0.5467179881315424,0
145,1.0200272081879418,0.8681186484794261,1.0302812700267772,0.5065652200619609,0
146,0.995015253788975,0.8325431180992477,1.0165690349303715,0.5340276867160643,0
147,1.0301381002099188,0.825554137774763,1.0034409205805124,0.48633557781345904,0
148,0.9995816555437621,0.8439770065312409,0.9820723485275312,0.5061936803505254,0
149,1.0329155405617192,0.8192480841328512,1.0126526795612605,0.4512806850814808,0
150,1.0326746981906665,0.8192239727208945,0.9922129834403304,0.4376076679891782,0
151,1.0474893281917466,0.7781893792953765,0.9857577394396632,0.4327877319190861,0
152,1.0158881133471274,0.7732462026723318,0.9820695049416606,0.42507038635634364,0
153,1.00644560153724,0.7670834938094575,0.9649412607469834,0.3974402715212975,0
154,1.0041655729207135,0.7532921554723987,0.9984488321961652,0.37623765411454335,0
155,1.00340112853682,0.7714338634600285,0.965204156319674,0.3687745316506978,0
156,1.040474019954517,0.7424090859686163,0.9804547310219094,0.3726975015564137,0
157,1.0359271029891695,0.7539663873279396,0.9515726983196765,0.35578715087586354,0
158,1.0487376005397164,0.7116413808498636,0.9783717484908991,0.3068988675093063,0
159,1.0152430882736518,0.6865719018075899,0.9615245211386769,0.30721733026766457,0
160,1.0396806777028673,0.6805927875761136,0.9705235263201758,0.2919290884494431,0
161,1.003817876661051,0.6733714035717653,0.9392816679419268,0.2710453515696009,0
162,1.043902667340573,0.6831951700311905,0.9437695024114497,0.22648864348300765,0
163,1.0007416189175726,0.6487830729031655,0.9314997873193158,0.23020385603760457,0
164,1.036885694249849,0.647191372789433,0.9536860168867445,0.2237186198675522,0
165,1.0121007649082032,0.6561319497047269,0.9220752398697172,0.1778622443955906,0
166,1.0049342354199362,0.6107077644046303,0.9426355026874903,0.16744345348530942,0
167,1.0301421218048936,0.5964647501458312,0.9135161849131748,0.14238557256443737,0
168,1.038652417245065,0.6072766206422505,0.9488198243650056,0.15866160099781346,0
169,1.0309073537726854,0.6028881044142114,0.9172114642747968,0.13932426543830095,0
170,1.0070991170911952,0.6011108070368154,0.8973329331984935,0.08690905744978793,0
171,1.007766378447241,0.5761152257098912,0.8875763906122625,0.09850216230432683,0
172,0.9980975950406845,0.5776561592776658,0.8963116708260364,0.060679570587269784,0
173,1.0282809041012015,0.5297847759713942,0.9186375901021333,0.05878164204872657,0
174,0.9907790606658505,0.5217441139603742,0.8753606363155488,0.031125880879003878,0
175,1.0288328908107625,0.5335993389515727,0.9016878255612004,0.012038704658693737,0
176,1.0118781588699068,0.5190565134347309,0.8768667613459881,0.014490035833942143,0
177,1.0093150683928804,0.49851043077117013,0.889873001041101,-0.015730353251287986,0
178,1.0197160854209495,0.47722432596264347,0.8870470102857143,-0.05377908522200751,0
179,1.0090563884521333,0.4393639937115906,0.8867074734095464,-0.07799716446643926,0
180,0.9886486400752824,0.43895708193808275,0.8335898805436526,-0.05480528133550562,0
181,0.988571846717153,0.4192124192875723,0.8632386969994205,-0.11171389397895802,0
182,0.977310910307979,0.40012221967444217,0.820032896324795,-0.10054817944734558,0
183,0.9893264139548723,0.4225457703545403,0.8252950888209486,-0.13028378115837674,0
184,0.9689992362236527,0.37639918186606625,0.8347572589757551,-0.1658468978636897,0
185,0.9934150280477799,0.3737126360401756,0.8175844787736418,-0.15173518249597095,0
186,0.9664000815245103,0.3906430266367162,0.8161425718899009,-0.1629996659227898,0
187,0.9982146799722538,0.34807899452353025,0.8287353247120858,-0.21973689436805027,0
188,0.9870249802134523,0.3204739221461138,0.8137919420661418,-0.23997280762435644,0
189,0.9934657830674893,0.3335933463385285,0.7833644542160711,-0.2182707819454244,0
190,0.9500350609029442,0.3252415055375152,0.7873896748624484,-0.25306698380549253,0
191,0.9823075124506717,0.28427695299785105,0.7519187796354441,-0.2616489819490667,0
192,0.9830263900033318,0.29630102401655795,0.7641335830968767,-0.2904669261475572,0
193,0.937724666314616,0.25486590624621,0.7637955540640076,-0.3089832650460042,0
194,0.9818662595314291,0.26134742498829094,0.7608928234540211,-0.33157845303932193,0
195,0.9432675863525275,0.2182828879627853,0.7619094406146638,-0.3352592261842768,0
196,0.9350513313419745,0.218736924055189,0.7225596674911792,-0.3721414866822911,0
197,0.9413478009569318,0.2086290526033409,0.7449862434561993,-0.36087318559110465,0
198,0.9170793346838939,0.20408594543893616,0.7243236305083701,-0.3857372825881578,0
199,0.9568960590628263,0.18550290247190027,0.68640023589308,-0.38717262954894327,0
200,0.9218870224735503,0.18081356577709332,0.6927063607885187,-0.3996984193501173,0
201,0.9303127614899773,0.1324749173505013,0.6885940348773066,-0.4167755316599568,0
202,0.9310912669042178,0.14140884097020873,0.6733672879343027,-0.4476491486498995,0
203,0.935057814332922,0.0997957418715312,0.6524239388771624,-0.4775247195706557,0
204,0.9035137348807314,0.10235289749139337,0.6649969145672691,-0.4911934958032938,0
205,0.9222716742008934,0.08969975660615379,0.6347041180712327,-0.4918504589434055,0
206,0.8876195082506235,0.04984372039815955,0.6644759382287762,-0.5041339249977673,0
207,0.9121819814399642,0.03699612340519056,0.6525060885379095,-0.5467478024171827,0
208,0.9180808865743466,0.060432070967720325,0.6234351702986102,-0.5198142971466383,0
209,0.8714259246985534,0.01779392648515246,0.5934062464984419,-0.5790513425086128,0
210,0.8679813622250687,0.005747015422889195,0.607888379640641,-0.5685968907416682,0
211,0.8848928214951369,0.005447924851436286,0.6000655132556879,-0.5867308793103292,0
212,0.8541508178387098,-0.030542808948711687,0.6049680773574354,-0.597864120543738,0
213,0.8559143194199479,-0.04693219115363925,0.553935193440438,-0.6146530680276023,0
214,0.8506835746742962,-0.05048229418730639,0.5750974980510016,-0.6521653816568511,0
215,0.8597812297107111,-0.08357740353011547,0.5584874599638824,-0.6187715343536855,0
216,0.8426043581774952,-0.05562711096579468,0.5288643760025286,-0.632793826779246,0
217,0.8483341160368071,-0.06939568687922407,0.5159157084203051,-0.6687085966315742,0
218,0.8449121089519204,-0.10889038897294737,0.5341564027328057,-0.6973516632501047,0
219,0.8495988365309292,-0.13570809163352748,0.5060076650215706,-0.7112351474975344,0
220,0.8544980556682416,-0.1374780430196748,0.5285008072150528,-0.7299091041706288,0
221,0.8264367546752271,-0.17081052586930667,0.5126221399588605,-0.7143099780071561,0
222,0.8129703242976618,-0.17067809705128179,0.4855585003011039,-0.7328906677957759,0
223,0.8020462102184703,-0.2016025000820552,0.4786438722184897,-0.7476407871704963,0
224,0.8146558141810222,-0.18464902603546113,0.4437218550816526,-0.753600118514638,0
225,0.8238022747618858,-0.22079357880420797,0.46963511909980193,-0.7473693742993894,0
226,0.8085448097973968,-0.2231153421897136,0.43697761745212177,-0.7983705288446171,0
227,0.7741956559704851,-0.2629842392776591,0.4291349342277702,-0.7853361077410532,0
228,0.8020576496543084,-0.2518828326330475,0.4357018368239875,-0.787860052748751,0
229,0.7875941369565813,-0.2923420078663744,0.3812794803299035,-0.7844796331176933,0
230,0.7505665114358155,-0.26057060069324695,0.39455090676234306,-0.8058622128383501,0
231,0.77308562061296,-0.2960279456941568,0.38998516018200285,-0.8250002179819695,0
232,0.7451156125207252,-0.3302657588440865,0.35537383060395583,-0.8233499084517826,0
233,0.7483468018116143,-0.3323240023651371,0.3395347269929393,-0.8208380939152521,0
234,0.7318451418802274,-0.36110227729954136,0.35152929248929193,-0.8349742869149033,0
235,0.7140213189633404,-0.35080782612075134,0.3407750555615514,-0.8833906979068042,0
236,0.7411611937723668,-0.3850973279588594,0.31848192576535383,-0.8672503914356819,0
237,0.7370094465745135,-0.38133280577222123,0.3346081919320257,-0.8645234831729799,0
238,0.6999477565401535,-0.4033951775721288,0.2940361702191688,-0.8778153937105954,0
239,0.6930352880198376,-0.39417940377818617,0.29325097405964135,-0.8978268715326546,0
240,0.6951876030023777,-0.42163636075230004,0.26516922554914113,-0.909520903878185,0
241,0.7068320136668775,-0.41672991877776805,0.24476104877989213,-0.9009602328264968,0
242,0.6626240236846239,-0.4253583115152488,0.25383875084736757,-0.9180567347759605,0
243,0.6916322526568219,-0.4371295274838428,0.24718554943498616,-0.9251352542875629,0
244,0.6897036483908873,-0.48566651561797003,0.2473410321925794,-0.9086513003906923,0
245,0.6639490389652989,-0.4732560362844723,0.21978437783165217,-0.940150314662713,0
246,0.6311360206671457,-0.5025717211416463,0.19949264847456813,-0.9288212487701717,0
247,0.6337737636692548,-0.5158931541793236,0.20395136267902875,-0.9222181324035802,0
248,0.6179829751273291,-0.5063937308879894,0.18095670894510313,-0.9393100006382126,0
249,0.6174339921856987,-0.5550012944053062,0.16170424815460327,-0.9499529893674696,0
250,0.6370545087978324,-0.5507469470432629,0.18366382509597948,-0.9767045925736444,0
251,0.591184626945577,-0.5572164733590221,0.1530744465526377,-0.9479508192627583,0
252,0.5944692908992804,-0.5956453312533191,0.12433903682509737,-0.9353940585905798,0
253,0.5979443754051048,-0.567681625675773,0.13591951220953258,-0.9477698869054887,0
254,0.607560290418982,-0.6070084918593774,0.13057182721476507,-0.9590683532202632,0
255,0.5680622559179603,-0.6015621825679607,0.1163755892073689,-0.969613034608753,0
256,0.5861287443469244,-0.5995338585804585,0.09644540776796633,-0.9838102565106827,0
257,0.5679852487673184,-0.6213391920273167,0.08045966418920888,-0.962054187499141,0
258,0.5641656862577371,-0.6242672785704606,0.08134695134781361,-0.9891041768607963,0
259,0.5649229276192937,-0.6761807222822152,0.06588293271257978,-0.954602494566347,0
260,0.5145902702410405,-0.6659581473061557,0.047042336331217086,-0.981916831182572,0
261,0.5311397245237901,-0.6731345071857985,0.0393435018133433,-0.9799632679064881,0
262,0.5333467579179377,-0.6775472791501289,0.002876827227610378,-0.9891632107582929,0
263,0.5314994998631761,-0.716618902505333,-0.01656892522132487,-0.9755697476327149,0
264,0.4851385318271557,-0.6999220667775568,0.016982600353055842,-0.964993187149633,0
265,0.4867629338319197,-0.7355963703351046,0.005185694485902538,-0.9829156788839231,0
266,0.46475760834243696,-0.7494824413467674,-0.014178337483261055,-0.9616774747582463,0
267,0.49366981485917805,-0.7391944248392109,-0.04695227223499446,-0.9641313694843133,0
268,0.4858394375174356,-0.7422669853914231,-0.07001109285775994,-0.9746091231044027,0
269,0.4581540098592693,-0.7338311236905235,-0.07165197769695617,-0.9753339409438159,0
270,0.42597464873504076,-0.7560807492681132,-0.06516395014823462,-0.9453315885328918,0
271,0.4209623532356631,-0.7705391672787253,-0.0966580233811969,-0.9849043366643399,0
272,0.4379462452594597,-0.7982967633643727,-0.08554840792789559,-0.9464888991974989,0
273,0.4466944381311501,-0.8101567013164297,-0.10360133781812172,-0.9578857002673355,0
274,0.43030198660295743,-0.7959448088292143,-0.11764116678679566,-0.9390102726252607,0
275,0.41901128410503286,-0.8235242802073718,-0.11449493041897774,-0.9453491877069293,0
276,0.3907320707765131,-0.807516565901337,-0.12817935249144757,-0.9620466483453377,0
277,0.40977553563481184,-0.8451080374398301,-0.1490853479268033,-0.9123382238489802,0
278,0.39240878846770855,-0.8416433553620362,-0.18649805364598127,-0.9520276030167316,0
279,0.3585528238416969,-0.8275704888777892,-0.16127768149437208,-0.9429867133383113,0
280,0.36977052585673087,-0.8320773662687639,-0.2086011886311188,-0.9241615642678058,0
281,0.34451461114667253,-0.8635746182013463,-0.21302983500871955,-0.8919101887318671,0
282,0.3464213861938758,-0.87750951549632,-0.20198819025993334,-0.918145892794357,0
283,0.35238003066202955,-0.8467442124639453,-0.244527541008494,-0.8977217200350892,0
284,0.30664820237902446,-0.8632074027255903,-0.23462659436616415,-0.8931376597914356,0
285,0.3244945296874459,-0.8673120488228224,-0.25522283673657736,-0.8954583493840547,0
286,0.30465340048126793,-0.9027266116542876,-0.25843076144222576,-0.8696092860471171,0
287,0.31299592602081727,-0.8986354152518108,-0.253205869368797,-0.8715193605021768,0
288,0.26255663909756416,-0.9222326860322066,-0.27212272906457846,-0.8595536449912453,0
289,0.28212940740650355,-0.9257502401769393,-0.3091372507971763,-0.8695472722464542,0
290,0.2382873853903168,-0.9255394141112011,-0.3324053702954246,-0.8250289559746966,0
291,0.23901950711170605,-0.9265816361782286,-0.29820919315637684,-0.8568463448449759,0
292,0.232973950426597,-0.896827816309603,-0.3285451104412317,-0.8185999627227752,0
293,0.2287616663978884,-0.9303128897040582,-0.3603391704392044,-0.799280190617542,0
294,0.24561077547299723,-0.9210392966752794,-0.3487764483187445,-0.8295616771559142,0
295,0.19090297100571674,-0.9150109831331328,-0.38910366599115637,-0.8222421492383425,0
296,0.18613037874528,-0.9520142753388777,-0.3928645484820147,-0.7966717043097074,0
297,0.17797412788075145,-0.9609473802723043,-0.3815772490315344,-0.7632175966404742,0
298,0.17914531708010684,-0.9596686797281138,-0.40399340553024177,-0.7559716756167176,0
299,0.15108836476179166,-0.9311395088564586,-0.41870999147939697,-0.7396000923187591,0
300,0.18641740310368934,-0.9451854260701906,-0.41297439239271466,-0.7494475152622059,0
301,0.15621822260941814,-0.9588915136775144,-0.4131491804299889,-0.7079992345362756,0
302,0.1589563473305379,-0.9432114082825171,-0.4331941702311843,-0.727500647428577,0
303,0.14697143505133006,-0.9749346091182003,-0.45453867235027107,-0.6934134412517714,0
304,0.131431425400373,-0.9771350841813112,-0.45528554471377863,-0.7037807459985704,0
305,0.13364443596488712,-0.9628327822641004,-0.46389372245568183,-0.697803174503641,0
306,0.12356808704138253,-0.9535671218486556,-0.47029944684486275,-0.6790661246559048,0
307,0.07485456877904588,-0.981744922556595,-0.5040017538568952,-0.6732139883490184,0
308,0.10357260786011567,-0.9856494634426607,-0.5238597473643088,-0.6631189646438632,0
309,0.07467510099797854,-0.9736561986295215,-0.5056382770474496,-0.6378855472116268,0
310,0.05188353350282319,-0.991623602204705,-0.5437510128501604,-0.635040289763665,0
311,0.05890071409128869,-0.9616970816254957,-0.5366981624523062,-0.6033512740529625,0
312,0.03251366041473809,-0.9707497144288346,-0.5581766823291926,-0.6125807900340838,0
313,0.032409812690846716,-0.9742924317036766,-0.5629388804180956,-0.578469258494723,0
314,0.03927140350064716,-0.9563841248051275,-0.5657582505276305,-0.537624819703093,0
315,-0.00995034326703176,-0.9632215617421591,-0.5541426709714634,-0.5528822145633304,0
316,-0.0124143872881254,-0.9920131083231475,-0.5745059186475254,-0.5490564453656024,0
317,0.016253863273481363,-0.9778566235051662,-0.6094330674386658,-0.5256122473272029,0
318,-0.01932362160226826,-0.981991109645559,-0.5834411578406937,-0.48606617120986284,0
319,-0.03641143169358958,-0.9569025805984777,-0.6116944790378641,-0.49453445446827293,0
320,-0.01540760244402569,-0.9597808569285822,-0.6357251593626246,-0.47546431772460557,0
321,-0.02599865011394696,-0.9706343509929982,-0.628688979300666,-0.4394609143188166,0
322,-0.07932781875002722,-0.9513305424736851,-0.6545431167208955,-0.4499778707451205,0
323,-0.0733884664702653,-0.9700637650638386,-0.6546558385613631,-0.4230467064190525,0
324,-0.05583454099749302,-0.9482204546624071,-0.641581486167423,-0.4276130645261809,0
325,-0.10244011341075203,-0.9844024148201214,-0.6576641038598653,-0.4057383523945089,0
326,-0.09245995969766357,-0.9766610225503367,-0.6753353422102448,-0.3875053692427733,0
327,-0.11526149651304038,-0.9427573605759649,-0.696447141042584,-0.358205308476648,0
328,-0.1043887312839141,-0.9717796655413203,-0.7020951844401002,-0.3236182102066302,0
329,-0.14320633518454412,-0.9400337486683097,-0.6756230427989539,-0.33010617642727347,0
330,-0.13120411373585572,-0.9345461489679097,-0.7156146926299378,-0.31185883170259987,0
331,-0.17087753218567453,-0.9338992627331446,-0.7100760930149647,-0.29877707347052573,0
332,-0.1681038251857563,-0.9221636073068663,-0.7239091014496515,-0.2806450201615176,0
333,-0.18245970229995018,-0.9333434211570703,-0.7556472909267589,-0.25924027818012585,0
334,-0.18989328238293435,-0.9097052965587528,-0.7173655434827684,-0.21710054980773194,0
335,-0.16716028002197925,-0.9215000118317624,-0.7678892865976203,-0.2434220445813852,0
336,-0.17421748193612016,-0.919784679856906,-0.7469253983669624,-0.1959023014889007,0
337,-0.19195940952657475,-0.914699380787251,-0.7467720851086026,-0.1651644035491829,0
338,-0.20993632173421256,-0.8893430956992674,-0.7572354753327639,-0.17104949726477814,0
339,-0.23760549055857497,-0.9173300845560969,-0.7614439455323843,-0.14163847659065787,0
340,-0.24509395102775583,-0.8891212381765111,-0.7720390073841598,-0.12712853618966832,0
