timestamp,value-0,value-1,value-2,value-3,is_anomaly
79,0.3423416805826548,0.2283515234839661,0.2091094794101225,0.7013185439868332,0
80,0.0290049041473789,0.7437362926139548,0.3214624681564978,0.369806993029621,0
81,0.8018313332584861,0.8126339947625167,0.4726287473932273,0.5538246840339651,0
82,0.6792096867980842,0.687431923186626,0.5796987773764328,0.8441055237756752,0
83,0.8414405159784558,0.8478817101023001,0.3538361649132864,0.2569055243041785,0
84,0.1398220625620467,0.7405771681388668,0.1231895878706962,0.1353054671681863,0
85,0.9262100793424876,0.2252504605556124,0.2485367769176648,0.9091093296446536,0
86,0.3101037819291873,0.8100085883596038,0.4047152319393072,0.3736396164900734,0
87,0.1351825404925994,0.8206926866482728,0.6789217701127678,0.225649367112544,0
88,0.7277977080139132,0.1817058293741432,0.4932362194502649,0.2542671145848615,0
89,0.8505844266627256,0.5535610837041808,0.8631372123625353,0.5851645854905739,0
90,0.5039769143852453,0.6701898866866228,0.6967846020554247,0.0152577686555189,0
91,0.5222835603574544,0.7440381660295299,0.4141667924087209,0.0451196850702648,0
92,0.0175536401146642,0.6968135014885102,0.2202049160395268,0.1749167788499306,0
93,0.2895606201303332,0.12559230640997,0.1378528982153789,0.8722585455677851,0
94,0.302783623886306,0.5474409459324796,0.8018720113908138,0.9774597416841996,0
95,0.688490362060511,0.9174548783441512,0.507891048701056,0.7895442118957529,0
96,0.9376027394702742,0.1637148052583033,0.3841404376708569,0.7402534682769629,0
97,0.3152699045160931,0.0543120635160381,0.6655174245545534,0.1647228763639876,0
98,0.320868735390445,0.8368622249837339,0.3158033688093644,0.8947597580216224,0
99,0.4225468529461053,0.8561837661523993,0.8066084140384515,0.4152439197600186,0
100,0.9218723954312412,0.6688647809173837,0.5277088274494195,0.5306907533681047,0
101,0.0633005319154901,0.7145546768680281,0.3052633744526761,0.2701686684871787,0
102,0.7153983880737506,0.4138817229165445,0.5147905643659405,0.4215738789599473,0
103,0.5046353665695776,0.2574806475980813,0.7887472194626004,0.6101766391418328,0
104,0.2337083767631349,0.109310259394793,0.4758231467848055,0.4681194676772936,0
105,0.93248995499457,0.3184239702740516,0.8345496810584105,0.7664943207677137,0
106,0.4765045695902613,0.8241140726016181,0.8190842614871412,0.7144216767672623,0
107,0.1015510207784181,0.1528610985854166,0.4959777664770856,0.2454194075087876,0
108,0.5511672928069292,0.5595824699300606,0.5810426196298129,0.5698416075758207,0
109,0.379258623294252,0.2313716379997766,0.484805287791891,0.4951645345725944,0
110,0.2751936525209161,0.0791845675826014,0.2272031976738121,0.5507815547287253,0
111,0.5356192253862156,0.1838869167170307,0.5553521250702724,0.4226495300975584,0
112,0.6536703173841993,0.8587133208601414,0.3786011320757828,0.3473074019221192,0
113,0.676814311157134,0.9151128662967832,0.5088362060651559,0.169286495547048,0
114,0.93500509745222,0.5279307492026656,0.507247894925869,0.5398084313437096,0
115,0.2525044059623782,0.7181697924888701,0.6412246341692172,0.9548702638437832,0
116,0.2038881166514048,0.5672286780790925,0.5253317182916508,0.8947538423712981,0
117,0.0303668566429399,0.6694965776886691,0.5809272200136838,0.607549115504838,0
118,0.8753214351160962,0.6254885216738064,0.7158289352512249,0.6457073662462314,0
119,0.0695047045981108,0.1074143667751247,0.3262818498088772,0.6757016620120552,0
120,0.0264492894173168,0.6793271768115161,0.2522297864494675,0.5595196155511389,0
121,0.20115687496183,0.1791165828156636,0.3566319194715901,0.9215087066642352,0
122,0.2378449813465699,0.0721881805748355,0.7399116425496172,0.4389307221749061,0
123,0.6210563230448293,0.8526880901594553,0.7558971350539587,0.796505028088107,0
124,0.4800934847623179,0.6614359428341727,0.8992679933199348,0.8897890663442733,0
125,0.6124274593444564,0.1512544339338402,0.8334562904033591,0.225486924088397,0
126,0.3607577031126587,0.1679033078938962,0.2284582761143558,0.7957782310467306,0
127,0.1282677184030971,0.1817369623094992,0.1839199269161647,0.3701865906897662,0
128,0.6946861684972565,0.6501931167860139,0.7170158673038822,0.7268118775777176,0
129,0.0030007057556349,0.5993474227968401,0.5803782594352156,0.0621117506265275,0
130,0.4271212166084183,0.1222064238850299,0.2258241431039676,0.489750872289981,0
131,0.01201206440824,0.0846264688133952,0.0824026376219672,0.1245441037785035,0
132,0.049782439833482,0.5417902023554882,0.2474756218656,0.8626030192863845,0
133,0.8848002627204336,0.7152545978148025,0.2372153096626054,0.8916037389963677,0
134,0.4186842577191877,0.2108107271191614,0.6767676181379892,0.3466933096641498,0
135,0.5060726762820319,0.7134196291837092,0.1825467149602259,0.16955374998372,0
136,0.968559826126282,0.7454215128173288,0.350704966375298,0.5737863039572373,0
137,0.1879876797648774,0.7807783571758249,0.4808495290084226,0.806870853397346,0
138,0.9719159569407284,0.9797550394901005,0.3238883726517085,0.9448059688592636,0
139,0.2702893317939553,0.3484556746648091,0.1436449127345046,0.6455974325110931,0
140,0.6441172473709517,0.7604237519158225,0.8708046459158602,0.428166606597225,0
141,0.4074341731659563,0.6101548401843875,0.626955365641213,0.4452423470907058,0
142,0.9193283186966916,0.160567591237937,0.6827991838091769,0.2079429636589826,0
143,0.4953293967901784,0.8069724845153301,0.4205935019196835,0.899684716444697,0
144,0.4506833655325021,0.671243991975111,0.6637833071067549,0.2608135107204663,0
145,0.9006575881087875,0.2216169633961306,0.6111513402646747,0.92900840011703,0
146,0.0309933223126148,0.468718847420793,0.2429020178267775,0.1924567511401078,0
147,0.2337664826300542,0.8190720516892077,0.4264298623945357,0.2358956667462811,0
148,0.9275574749391882,0.3973598492185724,0.7003433334639683,0.5371725392000588,0
149,0.6791657398245424,0.2447374277693716,0.6630880784489326,0.905821486077733,0
150,0.1009050733432095,0.2983273901067889,0.8006006219528651,0.2251964395633851,0
151,0.0595567974675219,0.0556211702429664,0.2591107787604427,0.4948732518857978,0
152,0.2688274176055922,0.2793934634424596,0.7429919386891201,0.766940201036789,0
153,0.3108461678666515,0.3406323852237655,0.8716191550178126,0.9501556912763492,0
154,0.9730991897938536,0.9434372784014732,0.6536321843939508,0.3083259704768714,0
155,0.9694961370149136,0.7711530012324994,0.7415858907430595,0.7976192626393342,0
156,0.598468102221292,0.585160855031079,0.3801095864033006,0.1507376047978622,0
157,0.4385262331562019,0.507518743333321,0.7813762719858128,0.4016004902168315,0
158,0.8830188178880434,0.3882054238748885,0.8303868727650142,0.038935420265681,0
159,0.5253324935161878,0.3470591631874907,0.2995539343430172,0.0793925173957232,0
160,0.6812884353971195,0.4286412427494682,0.872192628629723,0.7124236523984774,0
161,0.4428910153626222,0.6042469452699021,0.1738716244133326,0.5891381946672184,0
162,0.6661497333697188,0.1761625684672348,0.6276071893887595,0.4740073940033175,0
163,0.479617231178425,0.6930825444982512,0.4541288679769886,0.2343472852464803,0
164,0.2982838725666688,0.6833427933741139,0.191705542762321,0.8408254812431598,0
165,0.5822035291144403,0.7088749677100048,0.3798945619118437,0.2227420037790509,0
166,0.8045757062924164,0.1900044219779613,0.2244994473367795,0.2849210070256563,0
167,0.3512227273874219,0.2221013566531381,0.752325644775921,0.0271790357267356,0
168,0.8034662391525025,0.4601193906881026,0.8024541638222872,0.7959651167248547,0
169,0.1210373818973402,0.5982428072478582,0.4088179373601524,0.821012710261641,0
170,0.851018601858968,0.271792790464637,0.4997436502045264,0.5944037484943554,0
171,0.5440761540018024,0.288309029460472,0.3379738704632481,0.8581915190725529,0
172,0.0327002051341084,0.2336551570398715,0.2206595996948889,0.3706680381070962,0
173,0.6861024366618795,0.5514907709426584,0.5666539718562997,0.7312876758447677,0
174,0.8121606501834072,0.2414102664111518,0.1853328771435378,0.3012188261541326,0
175,0.8275532968262092,0.5774697831505987,0.2283470042157169,0.1637377724333094,0
176,0.8982690540052013,0.4333812761856257,0.3497457362051965,0.6937402628999249,0
177,0.8607843909869844,0.4947067965401597,0.7470420432809466,0.4300370456281625,0
178,0.6914239154064001,0.5893935724782258,0.8136364421309952,0.3250514047123687,0
179,0.7704192364714003,0.6947475859469268,0.8055414880894397,0.6075404988099262,0
180,0.460138196806059,0.1007896149281643,0.7610809781926925,0.9099345492869084,0
181,0.4496532653967373,0.25068636745515,0.5631985006728965,0.1217004639574043,0
182,0.0408469014694429,0.2589486480758875,0.6104824426409767,0.8142032320778786,0
183,0.1568548326770199,0.8474873840898812,0.5725792673996895,0.925258307875861,0
184,0.1497894045309984,0.4194523234218752,0.4074471996371572,0.4116925882543905,0
185,0.9307882111724736,0.8595838705900257,0.7713022988839937,0.286123909088343,0
186,0.339041951659232,0.2692702080194002,0.6900349987921153,0.3928264952755469,0
187,0.9786870144389812,0.4411126310320116,0.3078080541681589,0.9298542505665914,0
188,0.7827103607114313,0.6081713065086929,0.8408144718630371,0.9494457483066956,0
189,0.8613712621922862,0.8991256528715055,0.3805607109018974,0.5108489727386225,0
190,0.7952923431943174,0.5596789152841976,0.6682618342369115,0.9228446596270604,0
191,0.295344149734293,0.5088982645056213,0.5240260732339317,0.3595370964218126,0
192,0.3682729569964841,0.7189432060870606,0.8494452053453014,0.6337345865204236,0
193,0.4879439210112225,0.7175575274959547,0.8698948535196876,0.0824016160720116,0
194,0.6515828000502918,0.5680424245018978,0.5661244679418195,0.0228197084354039,0
195,0.9556738601808,0.1941834446557325,0.346903721968026,0.2982977177994432,0
196,0.7331135002670099,0.6787090814857223,0.1649519814875585,0.1497088460719706,0
197,0.318784780211506,0.6559390733654092,0.8169221188489523,0.3154742528247841,0
198,0.5255740434373388,0.3917309302495594,0.5633477398383305,0.6279745371238049,0
199,0.5182948542141603,0.4051814460760484,0.8112363401120881,0.8019176098561125,0
200,0.9984055718121388,0.4859069638095986,0.1902024410774028,0.6513705953448241,0
201,0.7834268555907055,0.9176146135622176,0.2015788355764822,0.8795820108348321,0
202,0.5167380732537222,0.3925578637258283,0.3012576100031838,0.8141238620129265,0
203,0.3637403667239927,0.5744548651541872,0.4866429511990556,0.2631547079425259,0
204,0.787782439188962,0.3593748973805917,0.7269218954907946,0.4095411325463769,0
205,0.030085266205149,0.6752596040389511,0.7588224943386629,0.1197872560716593,0
206,0.5852348887525628,0.1359422214259314,0.7713480516819509,0.9879589683519524,0
207,0.4949924684865364,0.3360970772912708,0.7568458433199832,0.520779120314806,0
208,0.4490257105026892,0.2554598521559054,0.5757240381381588,0.606317573100226,0
209,0.2628344108461239,0.2178381400169018,0.4097502605759868,0.4508161011449118,0
210,0.1284111873161245,0.2576027217931848,0.2208323379760627,0.9014453147291628,0
211,0.0743380005071551,0.7782061902773154,0.5229501557175752,0.6653213910993047,0
212,0.923249706756761,0.4351194900135788,0.6967841951926548,0.6716968799748033,0
213,0.988346958777662,0.1638356339380751,0.5135932586841734,0.9895550422583989,0
214,0.3278754503763509,0.8859404224749257,0.7494426524033526,0.3393232576683146,0
215,0.0291058559358822,0.2489396423717456,0.1488714823046612,0.4284580244051424,0
216,0.9395223632530596,0.5659805148167053,0.4759133599326735,0.21575749810458,0
217,0.6214362396321602,0.4761315737274284,0.7198817812699811,0.5161219759672612,0
218,0.8865761242602371,0.7959595490734528,0.2488159035998287,0.1360015858831355,0
219,0.0243509822130713,0.3259276230652702,0.1023467806020601,0.4499515863775628,0
220,0.2413539236995427,0.4661277257108643,0.2169347489783324,0.5491901908133308,0
221,0.966433510683693,0.6783823589989636,0.6198665517447456,0.7880460272461461,0
222,0.0055671451842952,0.2478511098867631,0.8426106759131341,0.7826190690794727,0
223,0.0902672228830275,0.2969358932648292,0.4400287863977265,0.9345839646050652,0
224,0.5861870645963279,0.1408457974648529,0.4707632760924297,0.2893871364853837,0
225,0.338701421606191,0.1423232909629355,0.4418238940242636,0.669484799977338,0
226,0.7595508494905909,0.703407381856304,0.6868110184684778,0.8692170542798426,0
227,0.332371103287103,0.2293161469720561,0.1238692752786854,0.1657062962011625,0
228,0.1493916530907295,0.8171088142248495,0.2194339877483543,0.0939444255067951,0
229,0.4002523220001232,0.1984409555564208,0.1732729607210705,0.3624090070396748,0
230,0.9193838698730208,0.1415526441574248,0.3023678098804382,0.8242270129715309,0
231,0.245235627064012,0.4166097328802287,0.1856466924301624,0.7951742385610694,0
232,0.7364610274987048,0.2041133491747324,0.849510805181743,0.5906232586930591,0
233,0.7981578127367518,0.7680941025102527,0.5758123088721506,0.7474916221037232,0
234,0.2377976653032257,0.0483306459693359,0.2980062858636358,0.1525027265606281,0
235,0.9810806935267576,0.9308070836029584,0.2808975772762204,0.343989932191611,0
236,0.509316770655502,0.4125524556761447,0.6494185568070568,0.5035184373223538,0
237,0.5652632097684883,0.66359254277097,0.1114385222027442,0.0124255750325315,0
238,0.1781238842218778,0.6507824044075878,0.3175078144591209,0.9201767957560492,0
239,0.0784972464275178,0.5172323188892498,0.1373831298335765,0.9720585652646168,0
240,0.2136698298504828,0.5408912854311734,0.7974874129589522,0.0303651019845132,0
241,0.5127346413955765,0.524965956295208,0.3993199736836726,0.6545527162916366,0
242,0.5425299689311379,0.2858148915162525,0.6437036423257742,0.4661710589446693,0
243,0.4703105255684833,0.891719097400673,0.5756515277806652,0.7846572496122475,0
244,0.8673869341075234,0.6165619351674403,0.7439518734948909,0.3095425665667912,0
245,0.181926032908389,0.6313372955303683,0.7819813606973129,0.0424968131794545,0
246,0.7630576763749395,0.1202311788598351,0.472452700673528,0.6771896829209609,0
247,0.4053043876736018,0.3139948472243505,0.2720860838173368,0.9778716916093092,0
248,0.570316049320135,0.1831534556830841,0.1120808609654612,0.2433907822472287,0
249,0.5386251023350631,0.7253201437036536,0.91758566202686,0.8339467109139328,0
250,0.6119684625512382,0.65966377453141,0.5325695267308512,0.4345738357491245,0
251,0.7847248846406022,0.2532779146222299,0.4100497138062938,0.9786832782194296,0
252,0.5717303878743691,0.5076625072801829,0.7974674515714857,0.7620198828502952,0
253,0.3260417820467262,0.5884716497633923,0.2162400854537472,0.0529775091594837,0
254,0.9898482409214956,0.7687916195079427,0.9156326673493156,0.831887076769432,0
255,0.4280744094881774,0.8072701627942712,0.7217120079374645,0.2582549474355992,0
256,0.62300864836697,0.3447664196976299,0.2600906747844641,0.0817334942636969,0
257,0.5431606949778763,0.4112682484664971,0.1936939488172843,0.718355647400108,0
258,0.7230607830088984,0.2962806713265211,0.8756183757234981,0.7778634387939868,0
259,0.8053042430753418,0.1039017474782096,0.9007513734871352,0.9902943907160382,0
260,0.507220482402,0.9252919377360288,0.5918965976218332,0.1339883711558571,0
261,0.814230223954039,0.590103096294185,0.388313186590754,0.2361813753323745,0
262,0.5188970063326703,0.6701438498217756,0.8137567346992587,0.5986386304134836,0
263,0.4152932862887507,0.6050290119332744,0.5105671926829922,0.6519925889268587,0
264,0.6089712967874541,0.9324693386099552,0.6496770455322739,0.6910387374259065,0
265,0.8923846026714992,0.9104416924358708,0.2784275502608691,0.4538050214098195,0
266,0.9427691880762352,0.9576441047849698,0.3230839752875047,0.4437044252140418,0
267,0.2786502822463571,0.7267255957893933,0.7710263572552184,0.4692457415351531,0
268,0.6756600076939766,0.8456780009153987,0.6757095378450096,0.1564263900221995,0
269,0.7119923365576677,0.2280777817513053,0.6021730222010316,0.3335336483295295,0
270,0.0564436569248374,0.2052269699923054,0.4571727297052802,0.9940162260296196,0
271,0.2557112443689646,0.8883985894370839,0.4400788953854849,0.960010972381832,0
272,0.956103438142806,0.2445483256044564,0.7711046941712241,0.5173121149263114,0
273,0.6862001208395083,0.7648411387104603,0.2652650548083032,0.7989724947261456,0
274,0.3027941693880039,0.6786727915936219,0.5695454775543074,0.6846650584071312,0
275,0.6228784884275737,0.7869777868256065,0.832705938076474,0.4491020813930443,0
276,0.3921709523762289,0.260937899250053,0.7522344376856896,0.9670137581779626,0
277,0.1953216334291607,0.4250272882067916,0.6912409570309236,0.6360429566435409,0
278,0.8150308789352901,0.116006041589994,0.7807234300601547,0.0613517661682323,0
279,0.4454781490602668,0.2969786171549898,0.7956701348697695,0.2751431335630387,0
280,0.3733369278689026,0.888340060038786,0.5784806608180899,0.8982017061760208,1
281,0.6609691047377436,0.0791916026314987,0.4057008654565781,0.1763884875323236,1
282,0.0651332863274034,0.3738189311043673,0.745779205024815,0.1176699346259037,1
283,0.0067720999408982,0.9350891211727362,0.5233648688022405,0.5585802899700604,1
284,0.928453009779912,0.7001787639271885,0.8207143423335557,0.7704934762823773,1
285,0.6118574336334744,0.688398691740059,0.5587188280504417,0.355397303904867,1
286,0.2853525854389401,0.1759444549154676,0.3522160354200442,0.5768962861578132,1
287,0.5875373122640999,0.6834193375925564,0.8257649204958746,0.6518481670319979,1
288,0.1708862815181463,0.0256977488461025,0.235427917371749,0.9081024028940315,1
289,0.5676546348603111,0.8486069097543278,0.3410497025850724,0.7098806063926674,1
290,0.7316741913374041,0.8095351944790716,0.5901275399109214,0.7935115611138601,1
291,0.9354443584568816,0.95739345027566,0.2859992620554439,0.6243077012512812,1
292,0.1134859720838342,0.9225855248676366,0.8556050099423912,0.4995920159641511,1
293,0.959893210069094,0.766241622833244,0.7123695255205744,0.5807577994953015,1
294,0.406777593067783,0.9637801133316096,0.3156969624106152,0.8025378969716138,1
295,0.3674529414875488,0.7532457062288382,0.2389081804499061,0.3733043108168724,1
296,0.9461463259470324,0.5572952364086975,0.5498840944881409,0.752106954347004,1
297,0.4170536663471712,0.4930245509944938,0.576975299424268,0.9899869111570698,1
298,0.8053732611350393,0.0398002795170427,0.7084149703898575,0.5029755842274627,1
299,0.2306656853102232,0.8535023186123215,0.3150055791666569,0.3204111452501396,1
