timestamp,value-0,value-1,is_anomaly
204,0.9030480626902759,0.09929189244229614,0
205,0.8901106346585549,0.08855730660978171,0
206,0.9218416959915624,0.0869653867775261,0
207,0.9049283196231884,0.06529906787148432,0
208,0.9061974864858275,0.06053951501632916,0
209,0.9061566646852036,0.027776181510208404,0
210,0.8826179356319197,0.03704864231036362,0
211,0.864258775997518,0.013268231585328746,0
212,0.8915826366897054,-0.021510270858068142,0
213,0.8692330759169208,-0.0375117291723176,0
214,0.8825201793978604,-0.025084786058644754,0
215,0.8576038139121467,-0.05230645641164846,0
216,0.8410308271348372,-0.07040394175979231,0
217,0.8331082240910164,-0.07850959957998495,0
218,0.8560494073659076,-0.1032587057909625,0
219,0.8418110732937814,-0.13821172307998086,0
220,0.8274285909544337,-0.14504599964797338,0
221,0.8258552316664793,-0.14790994218029857,0
222,0.8227019872873761,-0.18965957182912704,0
223,0.8010818616572155,-0.18341824226820333,0
224,0.8018312325907002,-0.182167167245669,0
225,0.7912769924411007,-0.22636755608393078,0
226,0.7897332565459899,-0.2459203688438824,0
227,0.7889186350519615,-0.2218597497563064,0
228,0.7660603200752524,-0.2472509623299793,0
229,0.7704942246848138,-0.28367645613000503,0
230,0.7634439905393439,-0.266514960424389,0
231,0.7517456906761251,-0.2881793667997712,0
232,0.7805726558905365,-0.31856312015256094,0
233,0.7274583443948234,-0.3305669280763104,0
234,0.7489811331399433,-0.35561122581173726,0
235,0.7185402873931107,-0.33558981805079374,0
236,0.7447082140024579,-0.3657641561692944,0
237,0.7412850854395724,-0.37713722799567984,0
238,0.7084227056025655,-0.3744959760004142,0
239,0.7222273045948966,-0.43146704308003814,0
240,0.6861851890594487,-0.4424029717621588,0
241,0.6732619730781715,-0.45106023422750563,0
242,0.6745545334024168,-0.470923839803796,0
243,0.6682803856865586,-0.45269796306546844,0
244,0.6634353775823876,-0.46698235983333636,0
245,0.6545217776736945,-0.5010943756381928,0
246,0.6486736692342012,-0.5170069399120415,0
247,0.6557977939666975,-0.5299175769270266,0
248,0.6246926580653472,-0.5021431809341865,0
249,0.6053985934364837,-0.5276095131358307,0
250,0.6209494358922908,-0.5453660210178118,0
251,0.6108157996944237,-0.5707362917544585,0
252,0.5832813586488523,-0.5772993427117507,0
253,0.5787869073489009,-0.606437044325552,0
254,0.589354286328929,-0.5728178528763135,0
255,0.5673006856230907,-0.596648891758681,0
256,0.5910923012271525,-0.614865200818822,0
257,0.5474714193533486,-0.6279385682309424,0
258,0.5313533469811782,-0.6433520867067742,0
259,0.5442126837101122,-0.6667865850090113,0
260,0.5625776430862008,-0.6792753608372059,0
261,0.5363466768589394,-0.6738994906105882,0
262,0.5136875336295061,-0.7084891824539394,0
263,0.4881127476266142,-0.7187382752598597,0
264,0.5027512443998782,-0.7047208506222529,0
265,0.480013652052836,-0.6969054454680642,0
266,0.49321752303001126,-0.7071494891509077,0
267,0.48107353535529895,-0.762118970201407,0
268,0.45623180889581266,-0.7669160389101372,0
269,0.43741888082642266,-0.7525831203895018,0
270,0.4626858439699095,-0.7485882345470367,0
271,0.44512565050244063,-0.7523862510201518,0
272,0.44883465176106907,-0.765995897106905,0
273,0.41055347961883815,-0.7838782628923402,0
274,0.42100188598001015,-0.816282216188238,0
275,0.38504919832964624,-0.8310406584761504,0
276,0.3844240721242203,-0.8404710313774056,0
277,0.39334187862135594,-0.8202280528016332,0
278,0.392439211181883,-0.8568157163320284,0
279,0.35781645785066213,-0.8292628292266027,0
280,0.37228865224114016,-0.8380056833956877,0
281,0.356776088188391,-0.8768561156399377,0
282,0.3308323412604642,-0.8425143937537185,0
283,0.3476971847107411,-0.8685577410908922,0
284,0.31978707791743666,-0.8560392740659662,0
285,0.3171567612653672,-0.862584510404294,0
286,0.2999162515174375,-0.9040124909540288,0
287,0.28813337838317027,-0.900828466256788,0
288,0.2982323594618098,-0.9189118059190483,0
289,0.260879153216175,-0.8924713140811147,0
290,0.23826118895677373,-0.9113811205222468,0
291,0.2706809652582405,-0.8953029889528701,0
292,0.25818242157585025,-0.9362762957123878,0
293,0.22547690210176735,-0.9169989348868991,0
294,0.20661833355201797,-0.906471244433342,0
295,0.22129958307166564,-0.926964278878714,0
296,0.1816192807093998,-0.9608784202872426,0
297,0.18900950434841962,-0.9387622725417345,0
298,0.1622385980413297,-0.9628394521187975,0
299,0.1779488550710241,-0.9737354543358453,0
300,0.1395068449669174,-0.9617216929164321,0
301,0.15968755683222263,-0.968153065686835,0
302,0.15195228084887916,-0.9447870006833916,0
303,0.13270373725438694,-0.9680869042092357,0
304,0.10714053506417819,-0.9524459138890315,0
305,0.09349366196469638,-0.9903818372677484,0
306,0.09411351884034755,-0.992329653039607,0
307,0.09172631127580563,-0.9932571755249744,0
308,0.09058660874614621,-0.9851832582790758,0
309,0.048543055604758106,-0.9786555443450489,0
310,0.07403324379049644,-0.9679415465494455,0
311,0.06411128735473058,-0.9497919747130691,0
312,0.040695370743887925,-0.98189578219434,0
313,0.025629741845622823,-0.9971365468202658,0
314,0.04056493930140228,-0.9902522873978397,0
315,0.02766913203726437,-0.9549570612828556,0
316,0.02759496755946321,-0.964507638413616,0
317,-0.012978730215714093,-0.9593681732253461,0
318,0.003763089969123966,-0.9918462271122055,0
319,-0.047207549622714576,-0.9902567030638492,0
320,-0.040998276196189926,-0.9901203957599001,0
321,-0.04829063972342269,-0.9513763971677884,0
322,-0.05949622579474545,-0.9820144874857702,0
323,-0.06025745786900362,-0.9584095346956595,0
324,-0.09296523154416579,-0.9625897378681867,0
325,-0.06810610329222128,-0.9587866639730303,0
326,-0.09378243424683738,-0.9736202034577783,0
327,-0.08608991979588484,-0.9487937762959284,0
328,-0.1410854207888161,-0.9753441009590622,0
329,-0.11962005323561392,-0.9245481868837493,0
330,-0.14038388040915328,-0.9693868935496501,0
331,-0.14562300070876685,-0.9645012035567476,0
332,-0.14354178742223692,-0.9468428425725589,0
333,-0.1792103754586509,-0.9173430068746615,0
334,-0.19013984622131627,-0.9416976891060896,0
335,-0.17503120375042772,-0.9263780725257197,0
336,-0.19388902326225685,-0.9442794617346,0
337,-0.218029033273936,-0.9362247804578209,0
338,-0.2152407164932766,-0.9045489041464629,0
339,-0.2261703960628697,-0.9197969628729636,0
340,-0.2242577985782552,-0.889160282144095,0
341,-0.2683527337361542,-0.8787532916124201,0
342,-0.24877664246457326,-0.8694490154741756,0
343,-0.25743174812420144,-0.8990130342058879,0
344,-0.2600123197326846,-0.8764606617947847,0
345,-0.2623686861517762,-0.8452123753164366,0
346,-0.29433235823698933,-0.8470914033263016,0
347,-0.30869577823262095,-0.8727770170773267,0
348,-0.3301530647594185,-0.8462313967530987,0
349,-0.3278409917948541,-0.817772308545848,0
350,-0.350637714191711,-0.8342295647685555,0
351,-0.32326462370401693,-0.8065077576647355,0
352,-0.33236260008631635,-0.8155423211654667,0
353,-0.36112095248793386,-0.8267603420574312,0
354,-0.378232427057657,-0.8162870041198773,0
355,-0.39450593889570107,-0.8127390916179258,0
356,-0.36699741772312705,-0.7965165157858528,0
357,-0.3747958078410313,-0.7526291479136592,0
358,-0.4144254362001238,-0.7556478000344411,0
359,-0.40567837536524776,-0.741885017663523,0
360,-0.43281644164880395,-0.7382393695944561,0
361,-0.44343085180756076,-0.7403166150075778,0
362,-0.4625192794976681,-0.7389504011341731,0
363,-0.4435677595789001,-0.69349356846697,0
364,-0.47372736492304646,-0.7038468690010395,0
365,-0.4893563761320693,-0.6951829413318346,0
366,-0.4934337750259115,-0.658920158643607,0
367,-0.4916393045295334,-0.6788565117246823,0
368,-0.4824702014996121,-0.6445170199038368,0
369,-0.51434610948977,-0.6331214250935315,0
370,-0.48859408284056544,-0.6534680044609327,0
371,-0.5269921355887741,-0.6490724724617952,0
372,-0.5332439371289361,-0.5935989932520481,0
373,-0.5472399979033514,-0.6095058755055202,0
374,-0.5537262701340427,-0.6189682105096951,0
375,-0.5709307067134087,-0.5822672736087816,0
376,-0.5680622805931128,-0.5642551906290502,0
377,-0.5479248873081725,-0.5442836496829622,0
378,-0.5645302755374094,-0.5236773542551714,0
379,-0.5631738201135353,-0.5126736364875085,0
380,-0.6096191925024808,-0.4989071881560758,0
381,-0.5999446157369556,-0.5316664586065906,0
382,-0.6190636109318053,-0.48492252175326833,0
383,-0.6022033039521557,-0.4963394953261637,0
384,-0.5974259674239389,-0.48526148021175114,0
385,-0.6127789372609498,-0.44151839262006065,0
386,-0.6593265703791198,-0.4474644828708221,0
387,-0.6527348205762211,-0.40917202852480594,0
388,-0.6745491572421114,-0.4394587641700952,0
389,-0.6813123972269962,-0.3879504108754464,0
390,-0.6866191158019718,-0.40760016094584445,0
391,-0.6839834727615807,-0.39190201614501124,0
392,-0.689724699860444,-0.36306194181077267,0
393,-0.6919765475200926,-0.35326145002246667,0
394,-0.698745711457671,-0.33475965048519263,0
395,-0.6873428159484793,-0.2980133077532579,0
396,-0.7256913686013254,-0.2980137728187744,0
397,-0.7316493419172645,-0.30216173980299355,0
398,-0.71490766090312,-0.29375436882788325,0
399,-0.7242759740977757,-0.2670519112764619,0
400,-0.751713378176916,-0.25106165345921666,0
401,-0.7232748310151307,-0.22910677211807012,0
402,-0.7558327789874493,-0.23134071593607208,0
403,-0.760257696982004,-0.1916795938492071,0
404,-0.7638253591741083,-0.21049438392758005,0
405,-0.7748769271003981,-0.17270850293387263,0
406,-0.7692236664649502,-0.154823109236078,0
407,-0.7836685627281769,-0.16088470066097557,0
408,-0.7960532721119296,-0.11511369764995953,0
409,-0.7696442606747771,-0.11079538133597398,0
410,-0.8052118133674137,-0.09440168351196376,0
411,-0.7913840237942588,-0.08689286429195753,0
412,-0.8145434555775585,-0.05136737364506347,0
413,-0.815656762364992,-0.047195916522798614,0
414,-0.8310496443416213,-0.047827266119163575,0
415,-0.8105749455457272,-0.04000041208118142,0
416,-0.8165908816211036,-0.03337757724273116,0
417,-0.8575131492423912,-0.013654247752351868,0
418,-0.8607035130788854,0.04272517166750418,0
419,-0.8225959173168892,0.028444240141625044,0
420,-0.8291878779013436,0.06805330053938519,0
421,-0.8531518036540419,0.04665523877071004,0
422,-0.8585272159083132,0.07439405069963709,0
423,-0.8472243032863687,0.11613918962122126,0
424,-0.8854844695364661,0.08764178208405268,0
425,-0.8641940669880531,0.1277375556915461,0
426,-0.8774620527084898,0.1589280061284684,0
427,-0.8683865244554104,0.1753591807825082,0
428,-0.9082490739113461,0.1850521580652421,0
429,-0.8842279166621878,0.20039309502092678,0
430,-0.8900461953568717,0.20501458076067614,0
431,-0.8797666302625569,0.19819677992027132,0
432,-0.8918013077164877,0.23843754512223503,0
433,-0.8853764315821925,0.26550531605146066,0
434,-0.8886689865041443,0.25751641492906124,0
435,-0.9161791662541541,0.25883612584904125,0
436,-0.9331765277725792,0.2890009149646162,0
437,-0.9119007275011186,0.30932529319259616,0
438,-0.9029997515357762,0.29961425315207185,0
439,-0.9461166778750619,0.339499968197499,0
440,-0.9250502941611729,0.34718397477203855,0
441,-0.9501831094889862,0.36263000863712946,0
442,-0.9574741302582291,0.36143723997940647,0
443,-0.927636932529379,0.3679484787660061,0
444,-0.93022463633517,0.4053237253365028,0
445,-0.9368860073233375,0.4173446212765691,0
446,-0.9264626772662351,0.41872784180014905,0
447,-0.9677877676131854,0.43032558586812175,0
448,-0.9688789716553434,0.44650311568752327,0
449,-0.9331279994742647,0.4671483013563216,0
450,-0.9533058917873796,0.5048085682150338,0
451,-0.9668340016062384,0.5075564407761206,0
452,-0.9454974631796175,0.5251700052019097,0
453,-0.9395053594939592,0.5209615086340412,0
454,-0.9514669959874694,0.5349694736501625,0
455,-0.9479733537604071,0.5317491126767194,0
456,-0.9749689908985317,0.5703371802323779,0
457,-0.9760798475780875,0.5679956448931304,0
458,-0.9486379347371156,0.5965470433652,0
459,-0.9623271172785157,0.5922596050033544,0
460,-0.9824887479765513,0.5894859189961453,0
461,-0.9690158026413157,0.6048342934611248,0
462,-0.9618581567945924,0.6487472553904283,0
463,-0.9860511994453788,0.6329496088994008,0
464,-0.9649609095108147,0.644946757456722,0
465,-0.9962265942144,0.6897652716729468,0
466,-0.9836768298241074,0.6876014501718962,0
467,-0.9655903092793184,0.6717102443597406,0
468,-0.9921488072705617,0.6842991816371635,0
469,-0.9887335086791236,0.7017106869564494,0
470,-0.9560158115809954,0.7286093689385724,0
471,-0.9662812405095518,0.7472105605914262,0
472,-0.9749779801577788,0.7337938419478063,0
473,-0.9892056744136009,0.7739385173276447,0
474,-0.9824061150918885,0.746038152556542,0
475,-0.9703861798885409,0.7609648692382693,0
476,-0.9908630724343521,0.8089447074207647,0
477,-0.9739674334009356,0.7768238207622482,0
478,-0.9769318484157651,0.8239836459040887,0
479,-0.9727721947800474,0.8240905841232739,0
480,-0.9904546550731299,0.8016860814145246,0
481,-0.9894342041884403,0.8311750514447619,0
482,-0.9454801989827178,0.8417147278168801,0
483,-0.943544481234212,0.870964880403588,0
484,-0.969932307068167,0.8538194186060142,0
485,-0.9504191175539933,0.8633209161227492,0
486,-0.9556084848311959,0.8546358729222245,0
487,-0.9809823424320654,0.8888078565259904,0
488,-0.9703255016269401,0.875038446711387,0
489,-0.9677094009451158,0.8758197333866596,0
490,-0.9517372511698808,0.9290419165762029,0
491,-0.9505627904564975,0.8997321324670327,0
492,-0.931323692996841,0.9001581917670953,0
493,-0.9358368687045341,0.9347335872189649,0
494,-0.9302381294814377,0.9472938637845647,0
495,-0.9261634081937361,0.9156600163805287,0
496,-0.928208065300955,0.9237664828443922,0
497,-0.9490778756052503,0.9288391125588025,0
498,-0.952324565000418,0.9323036034514938,0
499,-0.9317436219551987,0.968344023934494,0
500,-0.9230141235724085,0.9699915450997919,0
501,-0.9352287512467685,0.978708854565653,0
502,-0.9091091813820561,0.9756313409689452,0
503,-0.9003714060184029,0.9957885755733578,0
504,-0.9167085419865421,0.9865965331461081,0
505,-0.9190326114550836,1.009334129024025,0
506,-0.896307370902448,0.9915956787969785,0
507,-0.933733729224029,1.01054457779077,0
508,-0.9248983743969973,0.9948591438540221,0
509,-0.8853746001827438,0.9995121067928473,0
510,-0.8872715810126717,1.0232398697375167,0
511,-0.8991891309666845,0.9889914989906501,0
512,-0.8715841454700971,1.014450883682505,0
513,-0.8943928110655204,1.0248959716271562,0
514,-0.8761210661692879,1.0282514596640506,0
515,-0.8718532567519434,1.022233029258221,0
516,-0.8900194946156691,1.0167657098221605,0
517,-0.8805695084424121,1.0088815650392704,0
518,-0.8444980954279631,1.042569202711581,0
519,-0.8765248377588462,1.0166179442477739,0
520,-0.872325242019698,1.0388837826983877,0
521,-0.8522433159632995,1.001097884165314,0
522,-0.8667465405921263,1.011478152487618,0
523,-0.8216701094639265,1.0172786025708636,0
524,-0.8563521589490999,1.0334822909688977,0
525,-0.8254036312026751,1.0155489283337331,0
526,-0.8340285074648076,1.0011040258977335,0
527,-0.8055047797487084,1.006957430467707,0
528,-0.8108439699365176,1.0102254860141409,0
529,-0.8154510823065808,1.004847925778753,0
530,-0.7801209691044716,1.0047855582513145,0
531,-0.8203682009995762,1.031376726861727,0
532,-0.7890730350831833,1.0116362593279897,0
533,-0.7626845751005348,1.0091758114486762,0
534,-0.7717346206539802,1.0349064903496927,0
535,-0.7633322443200699,1.006348169628997,0
536,-0.7926744500532076,1.0276110463279255,0
537,-0.7870895441767558,0.993175142190475,0
538,-0.7801519188028095,0.9950266111883621,0
539,-0.7260925996488393,0.9913629676907865,0
540,-0.7203464544770799,0.9951872109789257,0
541,-0.7461635582862071,0.9932118975440013,0
542,-0.7418300347522836,0.9723047178283937,0
543,-0.742495520498081,0.9952602065798525,0
544,-0.7266756461217574,0.9758743871420554,0
545,-0.7178899063645348,0.946652952027098,0
546,-0.6921742172409889,0.970907150818934,0
547,-0.6793915312577743,0.9760702142525581,0
548,-0.6784148889669468,0.9433066465176324,0
549,-0.6764016080185057,0.9270830857619011,0
550,-0.663333063386802,0.9597461130559819,0
551,-0.6575355947955298,0.9621913884846509,0
552,-0.6634358009619291,0.9109901881140653,0
553,-0.6631246730160261,0.9476437859965502,0
554,-0.6584040374427169,0.9120825354132693,0
555,-0.6311337420031833,0.9343660885240997,0
556,-0.6096281076336609,0.9127113302769064,0
557,-0.6209664862888409,0.9175583820866893,0
558,-0.5967536739142281,0.9049177949539049,0
559,-0.6339649411599997,0.8594108557467348,0
560,-0.5871856938067587,0.8534744831077425,0
561,-0.5763990937122009,0.8684893025380903,0
562,-0.5796375037731544,0.8404928661059,0
563,-0.5565308741331433,0.8486854448856035,0
564,-0.5657245591723576,0.864800929484007,0
565,-0.5751200076595544,0.823058755170586,0
566,-0.5682288034831726,0.8238357696533034,0
567,-0.5430326468317175,0.809492138975491,0
568,-0.5172528625475221,0.8124813635712008,0
569,-0.5506548907709333,0.7812170483592237,0
570,-0.5156944535482737,0.7748826152810666,0
571,-0.49900979632189657,0.7950131278824052,0
572,-0.523262000093253,0.7826610784751813,0
573,-0.514672743909191,0.771405981182758,0
574,-0.493631798535718,0.7601796919300252,0
575,-0.48961981368317853,0.734130111110691,0
576,-0.48472340662734936,0.7369669719448312,0
577,-0.47598008552881693,0.7090889408035199,0
578,-0.4706083338236953,0.6838149486309351,0
579,-0.43777826667536845,0.6873459430003036,0
580,-0.4250469435250116,0.6643575789752031,0
581,-0.41539263176839014,0.6645662380910646,0
582,-0.41496281990295025,0.6483487238365188,0
583,-0.3849320346929728,0.6517464901916712,0
584,-0.3795041947448102,0.6280362913889015,0
585,-0.36656032437666025,0.6332720544123804,0
586,-0.38587162863500224,0.6114983906287502,0
587,-0.3522511535898193,0.6196320687819981,0
588,-0.34878579261665343,0.5658457958724757,0
589,-0.36068132830355926,0.5831905109333542,0
590,-0.36306291306751004,0.5698116966308571,0
591,-0.3249372032967858,0.570989098829558,0
592,-0.3428853609367632,0.5291832718264656,0
593,-0.3256238575922614,0.5129103697426627,0
594,-0.3058649907747637,0.49317874542862183,0
595,-0.28742651017300513,0.4846348588284358,0
596,-0.2656144652285876,0.483170062754977,0
597,-0.2727378022013257,0.4865629917754859,0
598,-0.2592728055172566,0.44539324248758405,0
599,-0.2677570812926998,0.425470379031591,0
600,-0.23927907400117743,0.41749991497513894,0
601,-0.2421127108559805,0.3951590020456796,0
602,-0.2114877169376196,0.42257863647348903,0
603,-0.2250183254179876,0.40592146278285424,0
604,-0.21150931217939895,0.3636795535062752,0
605,-0.20355204841595298,0.3464905580861269,0
606,-0.17486125448618076,0.36522190168858026,0
607,-0.15794681158346172,0.3057793701996179,0
608,-0.1794617274241771,0.3213894687848574,0
609,-0.16224829686018064,0.32276491397590995,0
610,-0.14085889091918452,0.28793429320573727,0
611,-0.12152398485067242,0.2481372784345415,0
612,-0.13172923033264045,0.24435910539635808,0
613,-0.14107511636064762,0.26491159439301437,0
614,-0.11817706798939928,0.2049652913614668,0
615,-0.09916969997235765,0.20913179709662788,0
616,-0.09587602697691539,0.21411598581655134,0
