timestamp,value-0,value-1,value-2,value-3,is_anomaly
65,-4.099635482061827,-1.469181213793767,-3.6954872742752953,-4.321974552744455,0
66,-4.088703783836322,-1.4620721748293801,-3.6779200093291085,-4.311454384474375,0
67,-4.078166749489073,-1.4555696946485028,-3.660008119408066,-4.29995957969293,0
68,-4.067460552378648,-1.4485006533558074,-3.6417952923492853,-4.288242764305876,0
69,-4.055446913468786,-1.4420688386931313,-3.623290036203166,-4.274771044360076,0
70,-4.0432863555839145,-1.4356334199446648,-3.603700692268372,-4.259545350935841,0
71,-4.030989967072503,-1.428581195242742,-3.583873241384272,-4.244100458021926,0
72,-4.017968492465941,-1.4221436139416341,-3.565419383408025,-4.2276504289011445,0
73,-4.003658178275248,-1.4163502452704164,-3.545219693069324,-4.209408632364277,0
74,-3.989742367109767,-1.4106162680145107,-3.524851315651948,-4.19087251839273,0
75,-3.9762064347900807,-1.4043292512219265,-3.505127081093116,-4.171254208802954,0
76,-3.9624876186246585,-1.3981062693015986,-3.4860964056996666,-4.150585903008137,0
77,-3.94917328704663,-1.3931794974946605,-3.4670093021706716,-4.1288640281208275,0
78,-3.936276800947301,-1.3895522925878407,-3.4486822499557395,-4.10758479497939,0
79,-3.9226625544750844,-1.3866418996805199,-3.4311322344147746,-4.085960176327285,0
80,-3.909468341635862,-1.3832511122994968,-3.4127757754129995,-4.0639880726358335,0
81,-3.896185405444958,-1.380587170419721,-3.395961657585957,-4.040131460637873,0
82,-3.8834033098611576,-1.379270436257659,-3.3791081649097654,-4.015887900916162,0
83,-3.871137394877822,-1.3780772597783573,-3.3621639171623574,-3.9919702697211754,0
84,-3.8577304907413428,-1.3763713813608383,-3.3451497658976352,-3.969128370587479,0
85,-3.843772108378519,-1.374158427998632,-3.328923717711989,-3.9458642474017793,0
86,-3.8304258958266777,-1.3708556732875523,-3.311177120454981,-3.921430900273908,0
87,-3.8166079153963772,-1.3670538167703703,-3.29353232268273,-3.895831385726357,0
88,-3.8029323011311,-1.3639301898333864,-3.276045771724795,-3.869068707330035,0
89,-3.78886306141157,-1.3620751817217778,-3.258737898506568,-3.8434314882719436,0
90,-3.7749614537775837,-1.359087719355447,-3.2408280647136123,-3.81892545200544,0
91,-3.7623633101528613,-1.357375599847812,-3.2222994928049316,-3.7947737060349085,0
92,-3.7510813807517036,-1.3569426398389428,-3.204700155187905,-3.768665711046918,0
93,-3.74003110150047,-1.3553886612560122,-3.1864827952235415,-3.7421464691805095,0
94,-3.729277289770649,-1.3533321902088806,-3.1684297954361877,-3.7144410542958513,0
95,-3.719982476416742,-1.3513908065822464,-3.15208814715079,-3.687095490917366,0
96,-3.7104611436931902,-1.3483641139881044,-3.1343444881489546,-3.660157416404579,0
97,-3.7001505409528574,-1.3460427689745795,-3.118346786032338,-3.6313554248510864,0
98,-3.6890608713406556,-1.3438126589645973,-3.1033475290449912,-3.6022383515741403,0
99,-3.678899308932479,-1.3416745364603933,-3.0885636031876356,-3.572820410789683,0
100,-3.6696998493393576,-1.3402440165798708,-3.0747412315272946,-3.544652202816298,0
101,-3.6597974744956865,-1.338319444593322,-3.0618619253903905,-3.5162159782227076,0
102,-3.650897211737281,-1.336515916891611,-3.0483774665041414,-3.488280452161982,0
103,-3.643579948200272,-1.3354482607179419,-3.033538893729154,-3.45933039699759,0
104,-3.6367023570779105,-1.3345015215882332,-3.01896142975873,-3.43170682440482,0
105,-3.630218568699913,-1.3342630943374523,-3.0062594395524966,-3.403861614680782,0
106,-3.6229837057731795,-1.3341458178137908,-2.994681393023413,-3.375782821492307,0
107,-3.6166738015192688,-1.3347924839662073,-2.982674804469327,-3.347494368741589,0
108,-3.6107167182859885,-1.3368187025752254,-2.9710521114731216,-3.3197708804332935,0
109,-3.605114490516502,-1.3390510856547122,-2.958293822140328,-3.2911027607693293,0
110,-3.599868402869065,-1.3415185340532538,-2.945208414634082,-3.2622655950730826,0
111,-3.596103034416772,-1.3448095008150391,-2.931801416240101,-3.2340001158570084,0
112,-3.5938195142949425,-1.3482825870367257,-2.9204072338162796,-3.2063334360509304,0
113,-3.5924704444638857,-1.3512960676877606,-2.909428302281625,-3.178578976363487,0
114,-3.590933422242788,-1.3550249250437632,-2.897266010919537,-3.1508357100211706,0
115,-3.589208666434852,-1.3588820477517272,-2.8870525628650907,-3.1223820380226748,0
116,-3.5867458573940354,-1.3629227373934447,-2.877988268887549,-3.0955311914654238,0
117,-3.5852148753603936,-1.3659717369981128,-2.8677074898280113,-3.0695270989666223,0
118,-3.5840632594135817,-1.3686145226526518,-2.8570095625503464,-3.042864295443965,0
119,-3.5844367952533833,-1.37263812931432,-2.845126058521311,-3.0148215253425708,0
120,-3.584658883031307,-1.378040572928991,-2.832815766278487,-2.986925762901683,0
121,-3.585325430180941,-1.3836459648694586,-2.8208357066027983,-2.959918207165859,0
122,-3.5864309077884338,-1.3900958043282743,-2.807611225518396,-2.9315047560484064,0
123,-3.587368371444854,-1.3973892264141292,-2.7954619090036483,-2.901709881407534,0
124,-3.5886794040976477,-1.4049382073733594,-2.782009887467941,-2.8705556756486867,0
125,-3.59033005560969,-1.4115668371782695,-2.768771684146334,-2.8388471781730034,0
126,-3.5928349299833178,-1.418475005769304,-2.75566149716784,-2.8058523429223063,0
127,-3.5967345867350744,-1.4256595889408268,-2.7418281917667366,-2.7738723730552675,0
128,-3.601472203290098,-1.431914452083092,-2.727220396030479,-2.7436731504574654,0
129,-3.6076152079291877,-1.4384092717734585,-2.712622546867325,-2.7122004868918226,0
130,-3.61460787779224,-1.445725856990344,-2.6980540361106615,-2.681004142812178,0
131,-3.622469644956655,-1.4532713773013841,-2.6850642324066447,-2.6500623378761268,0
132,-3.630619454763486,-1.461655278215924,-2.6728735514410573,-2.6208880285051945,0
133,-3.638450042751969,-1.4702571597394634,-2.660667550401077,-2.5919946942416825,0
134,-3.6464771502210613,-1.4784286946667935,-2.6483970095684075,-2.5626451460252113,0
135,-3.6546412734195366,-1.4861632655406618,-2.635283994491153,-2.535136237915435,0
136,-3.661784396086329,-1.4940407692228748,-2.6220800000175783,-2.5079446705879183,0
137,-3.668471697271703,-1.503228355455946,-2.610301975592372,-2.4826173441211985,0
138,-3.6752416749383157,-1.5113141363916447,-2.599138387976168,-2.457666371794461,0
139,-3.6820577317132708,-1.5188773251242051,-2.5885442483332572,-2.4331737628479466,0
140,-3.6894580650702995,-1.5270837428827657,-2.5776752702950807,-2.4107208836871554,0
141,-3.696308290640668,-1.5353096568148221,-2.56645293330422,-2.389569098841628,0
142,-3.702597341633827,-1.5447489427087586,-2.5540705380312105,-2.367444219981404,0
143,-3.709986622488802,-1.554163969882981,-2.542088213140781,-2.345925667618819,0
144,-3.717916608107325,-1.5629045472375043,-2.5297011245209116,-2.3250563597446225,0
145,-3.725802682436444,-1.572752580381946,-2.5176713457940747,-2.3055930978014114,0
146,-3.7341585485293995,-1.5819111595764876,-2.504396066164322,-2.2875424747374424,0
147,-3.741851342696413,-1.5897852835620936,-2.491440388215543,-2.270125637577672,0
148,-3.7494208501180424,-1.5987712762343675,-2.4796064468712697,-2.252527525926598,0
149,-3.7568063232476003,-1.6076866819240507,-2.4672965385169414,-2.2362521368203288,0
150,-3.7639472626195074,-1.6159641928924908,-2.4560458993323717,-2.221267981364795,0
151,-3.7713841972798665,-1.624183225965075,-2.445097793009449,-2.2060433632638246,0
152,-3.7780113019855017,-1.633510764356406,-2.4344984406859487,-2.192901236258943,0
153,-3.7849705153910405,-1.6415350731362612,-2.4234591733306097,-2.180273892572644,0
154,-3.791731635555165,-1.6500384598200093,-2.411921396225597,-2.1673429530827275,0
155,-3.7971898904047867,-1.6571962421868158,-2.399062568278998,-2.154859123082339,0
156,-3.8024360111274524,-1.664817935550385,-2.384861182357057,-2.1436076197899165,0
157,-3.8074628817597,-1.6717212186704469,-2.3693317626873474,-2.1343738471330664,0
158,-3.81231540447462,-1.6784857677016416,-2.3525248263031373,-2.126408799816968,0
159,-3.8175622092919435,-1.684488866877611,-2.3360208532358797,-2.1204991749415596,0
160,-3.8231980914524337,-1.690365166192829,-2.3182703062008154,-2.1151471206057617,0
161,-3.8281207059932116,-1.6955193510325168,-2.3000904016114867,-2.109639414984912,0
162,-3.8329006325706283,-1.7017332933070797,-2.2799322974768783,-2.10551154596024,0
163,-3.8369848414529897,-1.7071827509469242,-2.2601787920555068,-2.102013492893862,0
164,-3.840918312332012,-1.7130358427711296,-2.2416483890659413,-2.1007153449473113,0
165,-3.845246479216149,-1.7180565439241517,-2.22283118482756,-2.1000467019370967,0
166,-3.8488427521405675,-1.7227986487614593,-2.2045846761128587,-2.1007572756621284,0
167,-3.851704391375301,-1.7266413950612782,-2.186165897573074,-2.102846786659881,0
168,-3.8555274334474703,-1.7295788997483947,-2.1676332046621276,-2.1063150941789464,0
169,-3.859160922943758,-1.7328076852739114,-2.1506111742198133,-2.111947567736442,0
170,-3.861454397096641,-1.7357077867828963,-2.1343596183162363,-2.1189598427758556,0
171,-3.8635046472760304,-1.7376321866516689,-2.117374427205088,-2.125782282167521,0
172,-3.866408986414605,-1.7379613488978396,-2.0997165100721777,-2.134699938394842,0
173,-3.8690185146021845,-1.7366900368223517,-2.0837766845392505,-2.14492785912181,0
174,-3.8707339963215217,-1.7343997304308796,-2.068014723942111,-2.1564313268397535,0
175,-3.8715310063846413,-1.73225937490143,-2.0524920357500744,-2.167640213446971,0
176,-3.871385015617354,-1.729676827212757,-2.0357037870937433,-2.1785181808575165,0
177,-3.870297198891108,-1.725473167049123,-2.020039676281461,-2.19056268674459,0
178,-3.8688435491321336,-1.7196437887577933,-2.003993007920606,-2.203771039978185,0
179,-3.866999888977458,-1.7121834109289265,-1.9875855275993701,-2.217390522756032,0
180,-3.8641934803660427,-1.704261115942253,-1.9715664257839198,-2.2306323435355697,0
181,-3.8598772779704786,-1.6952566901830237,-1.955154223308071,-2.244991617086379,0
182,-3.855751531235971,-1.6851927822481756,-1.9407335389873088,-2.2604280487228348,0
183,-3.8512954083739284,-1.6752672123285484,-1.9275222690288993,-2.27536595289891,0
184,-3.8465119036402413,-1.6648340857720556,-1.9139733956023446,-2.2890133377883712,0
185,-3.8413787092836196,-1.6544786775456954,-1.9009408389993108,-2.301361006550628,0
186,-3.83535070303196,-1.6435853382797834,-1.89004250032598,-2.3146828389383023,0
187,-3.8284317054593653,-1.6333295421555742,-1.879765231695508,-2.328181891272605,0
188,-3.8200504305161305,-1.6231267016821553,-1.8709615734294367,-2.342596057472556,0
189,-3.8118828263852116,-1.6111913495053174,-1.863682826123107,-2.3555924815011977,0
190,-3.8039328385583344,-1.5987027351609906,-1.8579439637414423,-2.3687275323456993,0
191,-3.79568224769833,-1.5844359014520197,-1.854524512280293,-2.3812361036629537,0
192,-3.786038368807506,-1.5690108326783903,-1.8518735531896255,-2.395387403243906,0
193,-3.775580774433667,-1.5536353357329165,-1.8508055560045378,-2.4088454292544723,0
194,-3.7637647438551927,-1.5383163449369055,-1.850532546829231,-2.4230939852577604,0
195,-3.7517435897399487,-1.5218599150047851,-1.8494640709098022,-2.4373670143653436,0
196,-3.7400960941574084,-1.5048349154283278,-1.8507399300460712,-2.4501479917172544,0
197,-3.729376289726557,-1.4872237324974193,-1.8512365240312407,-2.4629187980250444,0
198,-3.7190158900182726,-1.4696524915551252,-1.850958589756611,-2.474840198248142,0
199,-3.7084734622980706,-1.450931304012523,-1.8514373243762794,-2.4866426728569984,0
200,-3.6966588164045584,-1.4316882674553713,-1.8526363746039172,-2.4975563821669207,0
201,-3.684677243440542,-1.4125524207794196,-1.8553546460286165,-2.509131469715416,0
202,-3.6719612094539196,-1.3929518067631732,-1.8580235118378856,-2.520598153517173,0
203,-3.657968647655256,-1.373545553357241,-1.8621676922834065,-2.5319368965518816,0
204,-3.6449536780686707,-1.3537640868675562,-1.8670163066964705,-2.5431635856559964,0
205,-3.631774140785839,-1.3330109852040903,-1.8726337810680813,-2.5542590886164014,0
206,-3.6195362763609085,-1.3119200533905104,-1.878282025876712,-2.5659547006498236,0
207,-3.606550774806219,-1.289950754153375,-1.8847144602520212,-2.578268111033256,0
208,-3.5928011303309493,-1.2677650524064985,-1.8903161167605527,-2.5904329535721304,0
209,-3.578270477151767,-1.245437936466283,-1.897401451033358,-2.6032188307196957,0
210,-3.5629415908341144,-1.2230172400494794,-1.9043516804727,-2.6166113778495346,0
211,-3.546822691568952,-1.1999084667447462,-1.9134785225252195,-2.629812311843124,0
212,-3.5305223540700013,-1.1766917614100152,-1.9216315690173893,-2.6428445737964283,0
213,-3.5141002991005745,-1.1533324797513198,-1.9303191628653322,-2.655766967106254,0
214,-3.49756487170449,-1.1298238874441024,-1.9410485504712747,-2.6678535252618167,0
215,-3.480898830690258,-1.1049845099550346,-1.9506660378249436,-2.6806283792849657,0
216,-3.4646600752802446,-1.0794493908738092,-1.961513820472545,-2.6917608083538864,0
217,-3.4488582673672403,-1.055055640206648,-1.9735673264662128,-2.7019899685998303,0
218,-3.4329806165189414,-1.0305939607513426,-1.9852002848994368,-2.7120548195309198,0
219,-3.4170894112729187,-1.004855132143954,-1.9979166573339402,-2.723480454262896,0
220,-3.401796167152355,-0.9790889880752127,-2.0116548618576715,-2.736259056705593,0
221,-3.3865890867246957,-0.9527552184359409,-2.0255888096273167,-2.748064535091866,0
222,-3.3720546287158055,-0.9259002121862994,-2.0412588992809497,-2.7596064692594258,0
223,-3.358754101950166,-0.8985418868889699,-2.056274357128042,-2.7715952762089775,0
224,-3.345002030233707,-0.8706972527998227,-2.072941040552959,-2.7847783974148115,0
225,-3.332484336044308,-0.844200103674408,-2.0904347446508673,-2.798405698770162,0
226,-3.320090989572986,-0.8178650492574988,-2.108697174951266,-2.812478927460523,0
227,-3.306711842842181,-0.7917090087848084,-2.126870125116992,-2.826216170070774,0
228,-3.2923593000399727,-0.7669511747014242,-2.146462420486985,-2.8388715384214005,0
229,-3.2770442443482395,-0.7423789533910568,-2.165925076657515,-2.8511992308013294,0
230,-3.260776012451709,-0.7167793509500817,-2.1844744056965397,-2.8623833919378923,0
231,-3.244712216761186,-0.6907552503676866,-2.2012902009589856,-2.8739288424321137,0
232,-3.230010207884282,-0.6649359811133824,-2.2163517471575607,-2.883520835758632,0
233,-3.215528695063349,-0.639335285354961,-2.2311669284525557,-2.891949717054446,0
234,-3.2017992557873978,-0.6139111969983118,-2.244877363837038,-2.8999702705403565,0
235,-3.188804725244129,-0.5892639756115678,-2.2574253511050633,-2.9068023378477483,0
236,-3.175953392313644,-0.5660217000556913,-2.2695180154824848,-2.913236148730161,0
237,-3.1626532551323745,-0.5424081169649582,-2.2795324546085234,-2.917741538197568,0
238,-3.1500103200235814,-0.5190233273301232,-2.289813570590277,-2.9218932469449426,0
239,-3.138032730446518,-0.4964392581654482,-2.298775457830482,-2.9257661559635895,0
240,-3.126754790256747,-0.473437867973143,-2.307928253519349,-2.9286501015028077,0
241,-3.1162111267518298,-0.4506175689025649,-2.318019209149026,-2.9305844116047015,0
242,-3.1069857737023394,-0.4274011993725204,-2.3266668435255013,-2.932322612886882,0
243,-3.0968406812454834,-0.4050004287398634,-2.334621868681182,-2.9338683078085603,0
244,-3.0863590292345644,-0.3840119504145072,-2.341070428721642,-2.9352605309400377,0
245,-3.0772469038990575,-0.3620405723503717,-2.3467650509979903,-2.9365032154982798,0
246,-3.0689631512583397,-0.34091205217301246,-2.353260639889083,-2.936850281824475,0
247,-3.0609667667727827,-0.3212496573385133,-2.3590195538787495,-2.9378404737508537,0
248,-3.0543893629662144,-0.3018873656910832,-2.3633065605958863,-2.939442762574661,0
249,-3.0486643605311063,-0.2822736496069329,-2.3676819194045806,-2.9416623517069,0
250,-3.0443493133559287,-0.2636457478931855,-2.369775537972746,-2.943755275726974,0
251,-3.0403551569648983,-0.24601073873969925,-2.3695838031927168,-2.9465130986463204,0
252,-3.0361413155792727,-0.22878825702770422,-2.3679036745191775,-2.948442631289152,0
253,-3.031715002704946,-0.21259989667338064,-2.367098600823472,-2.951870864241227,0
254,-3.0265329603473385,-0.19745219380546275,-2.367168550268569,-2.955234864030813,0
255,-3.021697253943568,-0.18335173959562612,-2.3673159230243783,-2.959292483470886,0
256,-3.017159412908413,-0.1684874547107411,-2.3683114614022465,-2.9617665866858096,0
257,-3.0129219021639115,-0.15406652399452914,-2.36779742139042,-2.9626637003018286,0
258,-3.007888278100975,-0.14006526868044022,-2.3665484185650625,-2.963559103945223,0
259,-3.0031823636721864,-0.12584428179348084,-2.3645755153300194,-2.9629568387551046,0
260,-2.9976792228745386,-0.11202068235976648,-2.3618911660352806,-2.9616445228096646,0
261,-2.9925000043771335,-0.09859589988376682,-2.357708242242436,-2.959623225580229,0
262,-2.9876411679403736,-0.0849556875830928,-2.352769966096034,-2.9584283632463704,0
263,-2.982523625147626,-0.071687157419702,-2.345489950069486,-2.9573456168088077,0
264,-2.978240185903061,-0.05876179455847308,-2.337484923228316,-2.956445772869884,0
265,-2.9736614886337183,-0.046765713643460494,-2.3272409732511146,-2.9557288178492986,0
266,-2.9699050588668694,-0.03505507114672235,-2.3147734141497236,-2.9551944344340697,0
267,-2.9663896263268255,-0.022985614266337162,-2.3024636094233126,-2.954877254299098,0
268,-2.962559256961227,-0.011729737061044077,-2.2895989756793167,-2.953240842672499,0
269,-2.9601049910703368,-8.259167144109014e-05,-2.275467856787997,-2.9502821525020604,0
270,-2.9590198243270884,0.010141349162376745,-2.2601234933615006,-2.9483169197378483,0
271,-2.958147858425848,0.018944205353838228,-2.245184878049184,-2.946555252141734,0
272,-2.95690777031728,0.02694205617506018,-2.229104855833886,-2.9434216400287,0
273,-2.9558412997800754,0.033547907954940115,-2.2127028260726354,-2.941230201594423,0
274,-2.955464112935761,0.039991305088603823,-2.1952328488659227,-2.938439383757264,0
275,-2.9557432041615743,0.04629939457755894,-2.17591262201483,-2.936542346460794,0
276,-2.9572209833242953,0.05367453425683566,-2.156289354505649,-2.936282921973269,0
277,-2.9587678935093313,0.059712854496939194,-2.1363807295161323,-2.936906427717572,0
278,-2.960378302295712,0.06502958261033331,-2.1162407733205506,-2.9369088921596185,0
279,-2.962020681162113,0.07026700348712378,-2.096652887077719,-2.936285621215755,0
280,-2.9630885229232864,0.074249814635305,-2.0767998389204787,-2.93653121282294,0
281,-2.9652485267526574,0.078179032491561,-2.0566656029884176,-2.9368555067586066,0
282,-2.9673973448322615,0.0814380670025594,-2.0355053574541047,-2.936468343953406,0
283,-2.96843165544329,0.08399725062746466,-2.0133385220165434,-2.9360789466255066,0
284,-2.970018235968192,0.08585395664271811,-1.9909487105106263,-2.9371819909333765,0
285,-2.9710015880474323,0.0882076184241889,-1.9683905988090666,-2.939773823144237,0
286,-2.9713496882249624,0.08923820700288854,-1.944152988247828,-2.941531844481312,0
287,-2.9715791074160416,0.09134740455157875,-1.9182527686978728,-2.9424183236129213,0
288,-2.9727815300050455,0.09330305964594032,-1.8915058408551975,-2.9439655329795817,0
289,-2.9738279262153973,0.09387323327497077,-1.8647630237242998,-2.9461713106613865,0
290,-2.9741644418344424,0.09367012103073602,-1.8372731303625787,-2.947499063322371,0
291,-2.973236819814042,0.09271793081051438,-1.809048850960533,-2.949482478782498,0
292,-2.9721371085267414,0.09101277926527551,-1.7817036094209864,-2.949799923592301,0
293,-2.971408554885335,0.0891378152087432,-1.7529187738037684,-2.9507346583306373,0
294,-2.9716212261496193,0.08706134209553795,-1.7258363337944331,-2.9507146494998873,0
295,-2.971098805492982,0.08477956430234457,-1.6988661965996248,-2.948952552094937,0
296,-2.9709876843736387,0.08172909479368506,-1.6720198848991994,-2.9469450824721792,0
297,-2.97018720666552,0.07913625382799472,-1.6461095982526324,-2.9446184746196287,0
298,-2.9692695756369374,0.07699815272562027,-1.6203103945762045,-2.941899295620997,0
299,-2.967108398891581,0.07411030926775952,-1.5945620695071128,-2.9379643697745923,0
300,-2.9647986113945546,0.07105796652745511,-1.5680392190032575,-2.9327754260890617,0
301,-2.9628606364695522,0.06842670321983757,-1.5399512631230152,-2.926329003670412,0
302,-2.9612926912273814,0.06621565979338939,-1.5134383404642096,-2.919406606673779,0
303,-2.9600941160413545,0.06439744693421012,-1.4861435991683734,-2.9112194940853087,0
304,-2.957566414840716,0.06235826171554448,-1.4580759346961294,-2.902549317326778,0
305,-2.9553823495078637,0.06012739970405079,-1.4300800191800822,-2.8933929134568896,0
306,-2.952993543332658,0.058322027088781425,-1.4013984758935125,-2.88217695406041,0
307,-2.950401209357884,0.055715045504076244,-1.374368692076395,-2.8696830628746657,0
308,-2.948705268553619,0.05348423618070086,-1.3489988438731242,-2.8566926146842926,0
309,-2.947909212932762,0.050990741034832254,-1.3229319601843357,-2.842452159867281,0
310,-2.9474434152606834,0.048211201949402316,-1.2985077328272983,-2.8277435612639303,0
311,-2.9461644509889062,0.04517786506172605,-1.273405772109843,-2.8125640411998,0
312,-2.944653441056606,0.04072072832257145,-1.250002351139134,-2.7961614614801316,0
313,-2.942393684517481,0.03607393264443015,-1.2267067376226164,-2.778568946047597,0
314,-2.9399406280442584,0.03188442663491298,-1.2027289802811785,-2.759784270433734,0
315,-2.937275157607171,0.026982426817685923,-1.178843970110384,-2.740555276654725,0
316,-2.934979235261218,0.021372699145246976,-1.153459620001112,-2.72241607869697,0
317,-2.9325375721755944,0.015619439579800165,-1.1281496420517145,-2.7037972732850104,0
318,-2.928860230215264,0.009727201758518156,-1.1036867116555307,-2.684665944478009,0
319,-2.9245293264244236,0.003755998836661334,-1.0792784281496317,-2.6642753044706904,0
320,-2.9201523059310808,-0.001058934820003854,-1.0549332417320616,-2.64187867702151,0
321,-2.9157876425459093,-0.005913592071863816,-1.0306595260619629,-2.618978993800966,0
322,-2.9108931835326275,-0.011416295377621344,-1.0057005929477385,-2.595509503320331,0
323,-2.904900371644513,-0.016945706387163195,-0.9816296403441043,-2.5706544566467366,0
324,-2.900062370494266,-0.022467862227385504,-0.957689813694691,-2.5452043782300735,0
325,-2.8952873874559235,-0.026773689513476473,-0.9331241666362984,-2.5176653316055675,0
326,-2.890607668716585,-0.03105783847184007,-0.9095056212800978,-2.4895785092192764,0
327,-2.8865787393192046,-0.03531228544978049,-0.8876429438854982,-2.460165397001462,0
328,-2.8831818145857735,-0.03955657690293801,-0.8644138897199891,-2.42939790697682,0
329,-2.8798237915008844,-0.04378262905873642,-0.8414279206914479,-2.399569164627809,0
330,-2.8764606201741003,-0.049157369422161645,-0.8186924945949796,-2.3691189689032655,0
