timestamp,value-0,value-1,value-2,value-3,is_anomaly
79,0.734573365553552,0.9347178896048717,-0.43219403902535153,0.5353617013422515,0
80,0.7229356810785604,0.9501880031883618,-0.4611917508094358,0.5565438095111779,0
81,0.739744857868056,0.9446182870241484,-0.45316242208756613,0.5638949208481425,0
82,0.7358924239554944,0.9540423206796411,-0.46275994214549593,0.5631595652654504,0
83,0.7545552549446013,0.9548398909349762,-0.456567028070798,0.5691536523485352,0
84,0.7525624304566063,0.9583674242784315,-0.4747875085953983,0.5645516540114549,0
85,0.7540723575878988,0.9842502284290002,-0.46115670180215645,0.5823701312141895,0
86,0.7627461268164988,0.967814055934791,-0.4689235274104437,0.581503622789273,0
87,0.7922731567569495,0.9925880582674318,-0.4919619938984226,0.5866969046970256,0
88,0.78666593874976,0.9716186042419821,-0.4876735843490019,0.6066484957627803,0
89,0.8048395271688504,0.979663231047876,-0.5033974772461727,0.6092891337871301,0
90,0.8063317347839496,0.992536159716953,-0.4980919139015195,0.6130540546285455,0
91,0.8129174089048021,0.9944198951743145,-0.5137285446981906,0.6200205799715064,0
92,0.8186391526263171,0.9971548931000476,-0.5112257045183162,0.6266231093596537,0
93,0.81379159283575,1.0125039060504757,-0.5034097781379281,0.6258480059463297,0
94,0.8136019997243535,1.0055466107029976,-0.5318373392008938,0.6249704304824216,0
95,0.8185013048964309,1.0058831855661328,-0.5180398108182253,0.6446513492909031,0
96,0.8487812570000312,1.0056094382050114,-0.5190084432186238,0.6277529991051608,0
97,0.8322435052569854,0.9997820144984624,-0.5226507732460653,0.6296548887497547,0
98,0.8416661525889095,1.0072613190515824,-0.5458263793791996,0.6544653414644331,0
99,0.8500874370310553,1.0171464281426623,-0.5435763191222791,0.6495781433967421,0
100,0.8492123030781578,1.0053239246481536,-0.5642158218925669,0.6530947108148765,0
101,0.8697057424101172,1.0115173477992034,-0.5539251976831613,0.6665984388872261,0
102,0.8629947230326256,1.0145576764177198,-0.5681566802953241,0.6700644170670775,0
103,0.8693195435298823,1.0130238202304653,-0.5637458938706162,0.6702494193646304,0
104,0.8815523299460675,1.0197229456195638,-0.5621443713222902,0.6664930332572097,0
105,0.8740829346265451,1.0075806679801582,-0.5788704347872082,0.6760034085305202,0
106,0.8952763386982544,1.0105247601034684,-0.5651174150862199,0.6881706274519334,0
107,0.8839123972974582,1.0016634662801203,-0.5859218637176291,0.6907667428931339,0
108,0.9090255593255385,1.0249077588243154,-0.5961586069503694,0.7094022520993257,0
109,0.9108537253276793,1.0184385639765474,-0.607992040715436,0.6959533947908357,0
110,0.9180024920421037,1.0076160346303504,-0.6095148815774375,0.7207108258616552,0
111,0.9074913521024628,1.0150693931579957,-0.6082125191128882,0.7213590322532061,0
112,0.9089509646140971,1.0235333185051991,-0.6019967161396785,0.7214632409388606,0
113,0.9296743676253745,0.9998595287714535,-0.6209992848935527,0.7221519181393384,0
114,0.9204301258043782,1.0068449131867478,-0.6262126813069439,0.7345798526006806,0
115,0.9397460311230229,1.002328704286034,-0.6144441977591504,0.7429764109955529,0
116,0.9336177464051052,0.9999613427848054,-0.632117227395244,0.7521092645694503,0
117,0.9280211202792866,1.0052229992176782,-0.6442975741576262,0.7460859202382137,0
118,0.9529851228700057,0.9913538552598244,-0.6409578945146078,0.7524615659941005,0
119,0.932647195279614,0.98671735799729,-0.6393626348292129,0.7595003965431634,0
120,0.9380625127817718,0.9979406780022707,-0.6462101273321742,0.7580374960422822,0
121,0.9382119360535316,0.9885020604218382,-0.6456108269027908,0.7539737110797682,0
122,0.9468247987455504,0.9765267471885576,-0.6593408960209621,0.7816056726522916,0
123,0.9716453066204042,0.973989002960013,-0.6621589530546468,0.7790359777243041,0
124,0.973302752332276,0.9756770744830289,-0.6525274277299699,0.7683942352271625,0
125,0.9736151348548774,0.9755202796961195,-0.6642261061463779,0.7913721093716151,0
126,0.9619251229627338,0.9616779411771316,-0.6636541221952171,0.7915727664129482,0
127,0.9560326072804833,0.9518040201844775,-0.6706711447607953,0.7878264121400601,0
128,0.9685370001867586,0.952372635386333,-0.6824910278432788,0.7880528008686724,0
129,0.9738675542207071,0.9546063022720055,-0.6702315206698105,0.7903653241559309,0
130,0.9740122030549602,0.9387328369246618,-0.6773769216871224,0.8092205095159613,0
131,0.9923265929233293,0.9487518605959617,-0.7026877597935997,0.8025803621064553,0
132,0.9966806916110038,0.9341636924854823,-0.7023698076682134,0.8227743112159084,0
133,0.9959530143626883,0.9336912488321054,-0.707067695946343,0.8110807650465155,0
134,0.981988032259698,0.9307408582226223,-0.6907756347791627,0.8319374576469215,0
135,0.9861117168598926,0.908145329080784,-0.7065286745042262,0.8160539275151385,0
136,1.0057492274212432,0.911795961025596,-0.7245841569797404,0.8325485163079787,0
137,0.9947832077877147,0.8974826709103568,-0.7308387817230995,0.8285170127367536,0
138,1.0082841952727588,0.9064999808209374,-0.7068470130851197,0.8441267805480762,0
139,0.9856185786202976,0.8881514749768623,-0.7193272625861815,0.8360119985975817,0
140,1.0137495174656335,0.8665906729934915,-0.7159345433964103,0.8423091590179872,0
141,1.0033345495857116,0.8604939060748666,-0.7456085742027044,0.8523150307591381,0
142,1.0149655892402387,0.8553226635929092,-0.7381811937950898,0.8638122678243173,0
143,0.9921691657672178,0.8596515805559773,-0.7357221709467799,0.8678129956940168,0
144,1.0040070000799866,0.8366336379373568,-0.7486819433229407,0.8461908153907162,0
145,0.9997575475276206,0.8240067823494815,-0.7617280542408463,0.8753607073421908,0
146,0.9968826528708659,0.8372511344575572,-0.7493707153026241,0.8731180698389298,0
147,0.9956595013339422,0.8344565641373892,-0.7541536856785012,0.8610375677426008,0
148,1.0049518370945512,0.7968822693075306,-0.7710724050060587,0.8866847891294165,0
149,1.0080799733239794,0.7881095896650917,-0.7688441175968904,0.891111162492408,0
150,1.0119227218876692,0.8018950806181738,-0.7794693478216951,0.8926933872413109,0
151,1.001081296335989,0.7769459774696471,-0.7615108347729528,0.899990631536656,0
152,1.0058265119838177,0.783327548017291,-0.7673467835256882,0.899288391888399,0
153,1.0069283372641356,0.765925048065188,-0.7826716665562454,0.8853834925153574,0
154,1.0202714364439545,0.7605836032276059,-0.7838241745453459,0.9102279601337684,0
155,1.0158147167770455,0.730273223097158,-0.780470408874771,0.897562085344558,0
156,1.0205983480504601,0.7393258023713986,-0.783057080327501,0.8933067026242658,0
157,1.0056280342887207,0.7205026991993347,-0.7827823141899697,0.9056422103015552,0
158,1.0183096592884715,0.7214847607731406,-0.807939883081449,0.9056367363106096,0
159,1.013834453631551,0.7071325267721653,-0.7962972987541193,0.9235608672725882,0
160,1.005517571528326,0.6953190400849925,-0.7911992797263395,0.9033066045497384,0
161,1.0179485174200014,0.6782699638121518,-0.8035966114054407,0.9172841789630377,0
162,1.0181285731321688,0.6666547207047839,-0.8024709348632542,0.9144653359668647,0
163,1.0191813400111656,0.6546784168541186,-0.8007297656939045,0.9152237227436525,0
164,1.0203641042598417,0.6576507133860171,-0.8287402008691828,0.9343003754033847,0
165,0.9976963089805841,0.6210906461487857,-0.8100180997200713,0.9152405828364082,0
166,1.0174017695932813,0.6228927557018229,-0.8333047977279465,0.9438441294324288,0
167,1.021843080487894,0.6104293335201149,-0.8177508375848846,0.9254851606254038,0
168,1.0015426273822368,0.5969575484698847,-0.8279189275752727,0.9423840208211256,0
169,1.016298548499418,0.5742387015493504,-0.831248945952832,0.9392476456229623,0
170,0.9976970273315595,0.5829743869800115,-0.83372085506719,0.9498050551593386,0
171,0.9975849876267843,0.5614984746324223,-0.8490485509313617,0.9479756823335367,0
172,0.9984722737100897,0.5374470977173635,-0.8559852020966747,0.9358343750849785,0
173,1.0137331056445102,0.5324175119643287,-0.84513376865759,0.9567214649963633,0
174,1.0045911873632916,0.5116885935583153,-0.8406485286781158,0.9602680582299422,0
175,0.9919773249811037,0.4952574579434979,-0.8548788086394944,0.9594785629462428,0
176,0.9850234290847334,0.4889530918093752,-0.8450763884637662,0.9506903489789726,0
177,1.0015370191616884,0.4930222775686602,-0.8669504474869781,0.9488073381450493,0
178,0.9995354394922621,0.48206248179434485,-0.8747569692862802,0.9545761364118931,0
179,0.9920439834711754,0.4546553240277704,-0.875619229332277,0.9748055164849472,0
180,1.0014575247641357,0.43983753467306214,-0.8780996499288126,0.9724941402137396,0
181,0.9965314108527514,0.42573075398117866,-0.8657957481701591,0.9586358965867057,0
182,0.9794876767259326,0.41924877395951604,-0.877959198051021,0.9666612885857644,0
183,0.9919009327576924,0.4041573743658919,-0.8661416859009907,0.9679335863121247,0
184,0.9787936408666625,0.3945268055013956,-0.8787760749931719,0.9845460795159864,0
185,0.9698372139262311,0.3660025932889069,-0.8907436627183174,0.971092259832177,0
186,0.9665611826665628,0.34804527105334276,-0.869503682182829,0.9875060802352528,0
187,0.9708797198593135,0.3387952440365605,-0.8840348348220225,0.9703133232751419,0
188,0.964846675409425,0.34295457752759917,-0.887709230704851,0.9917678153377095,0
189,0.9793231290174266,0.3208784749281796,-0.9024965755698979,0.9774655298762125,0
190,0.9544328145138534,0.29170358088937215,-0.9013382580385492,0.9744492579975492,0
191,0.9513320792466365,0.28056739728272495,-0.9104432700488939,0.9891491842690893,0
192,0.9614323526176443,0.26589521062285226,-0.894992435818141,0.9762403923644087,0
193,0.9469269419054774,0.25803701733010753,-0.9072467453952677,0.9878346447230574,0
194,0.9485082629406367,0.23278339535485512,-0.8970391898676638,0.9807820077566971,0
195,0.9399149321339471,0.24320199897663386,-0.913955463650877,0.9917127380290268,0
196,0.9464736818047617,0.20633063709697771,-0.9033090721446094,1.0006788654332504,0
197,0.9378532817186067,0.20301046821548743,-0.9116538533100378,1.0111406757710637,0
198,0.9313876279193108,0.1961433594489315,-0.9256634410951718,0.9976785337974463,0
199,0.9327146064674852,0.17253069309945285,-0.903997853942518,1.0073945479429387,0
200,0.936224003381426,0.1550796706542078,-0.9076714310889614,0.9965312344883362,0
201,0.9192251066847525,0.15133077952117235,-0.9072058685858295,1.0051126261205943,0
202,0.903826040630055,0.1339278554892373,-0.9298177704121029,1.0097107191744985,0
203,0.9102787467880185,0.10903828909301948,-0.9296830514463104,0.9981194377622215,0
204,0.9054450186214531,0.0992849294852386,-0.9260587964393754,1.0179048368387573,0
205,0.906693570609134,0.08241230644753579,-0.9283570907420116,1.0072242028196408,0
206,0.905854460212725,0.05664810817324179,-0.9267162420698277,1.013024827426374,0
207,0.8918775938270512,0.04931587986867037,-0.9446358989885378,0.9931188938262635,0
208,0.8901849039587594,0.04050082132916542,-0.9414303977465455,1.013427530222525,0
209,0.8704421161049714,0.010861640587476344,-0.9229423586985491,1.0178076216599765,0
210,0.8877961108776707,0.0010032602270292675,-0.9260869433205166,1.0085766344044693,0
211,0.8768853607733375,-0.016787087436329628,-0.9404748052332801,0.9973249786513456,0
212,0.8599019071424345,-0.03239294544156336,-0.9553524437578514,1.002209926442915,0
213,0.8640132686087084,-0.03627388811304347,-0.9522222980667808,1.0256007614329528,0
214,0.8474023270011842,-0.06732139928208888,-0.9304287485042715,1.000056339038377,0
215,0.854305237899446,-0.06822827910812346,-0.9446837084301223,1.0137874666053255,0
216,0.8605895523730889,-0.09203114775644997,-0.9334079819581993,1.0224958007558271,0
217,0.8495813109669597,-0.09766283849489414,-0.951857696201747,1.0184722184620456,0
218,0.8219500618654929,-0.1135371009747287,-0.9618603454989323,1.0074517896295399,0
219,0.8278179215425943,-0.13943614407641605,-0.9627353159762724,1.0058606755926056,0
220,0.8338099410977207,-0.14901070600960653,-0.9674806805531909,1.018576897131798,0
221,0.8129910361684121,-0.16344386222349694,-0.9410236479294778,1.0181482264818342,0
222,0.7997038993612883,-0.17369062532216634,-0.9580654390801462,1.018494828233198,0
223,0.8161829561511502,-0.1829854270052465,-0.9469336915171478,1.0093671461530689,0
224,0.7855332898661664,-0.19308485854585505,-0.9681533903493029,1.0111683096941047,0
225,0.7797752096746705,-0.20303076365916847,-0.9630034589470794,1.0026895510120735,0
226,0.7747831154903373,-0.22903862989709967,-0.9696151947526974,1.0052021289315116,0
227,0.7675826698621117,-0.2576755607546122,-0.9640104114978553,1.0033825161687118,0
228,0.7774131229530519,-0.2591711280964318,-0.9547552258215669,1.022619938696216,0
229,0.7646075685835462,-0.28668250938604956,-0.971522815302994,1.0020662532715614,0
230,0.7698083672373786,-0.27910464667529544,-0.9736104809578443,1.0066553634291493,0
231,0.7607954394944458,-0.2980438422671682,-0.9561541421189514,1.0193527558099904,0
232,0.7412221184476022,-0.3088873920565599,-0.9572144925443558,1.0066670381938474,0
233,0.733961074154926,-0.3260193289924623,-0.9727009683315238,1.018318060012307,0
234,0.7184903799741563,-0.35927223032610295,-0.9643437002265719,1.0268075071078855,0
235,0.7342961851319831,-0.3588787563598088,-0.9613899745440114,1.0129659795767567,0
236,0.7316220763834984,-0.3750689463363441,-0.9770996896108377,0.9970639240325236,0
237,0.7066254730066555,-0.3762105458543956,-0.9822622527750284,1.0003235167072861,0
238,0.7005358760813849,-0.4113122440731174,-0.9806635342125418,1.0002187237658493,0
239,0.6918081469287548,-0.40280264689801265,-0.9810439187524396,1.002233639870937,0
240,0.6957443390065468,-0.43649181854829794,-0.9901110410868786,1.0150203494658327,0
241,0.6878221906383553,-0.43727346410953405,-0.98917263328223,1.011441584295592,0
242,0.6801472397406388,-0.4668777719896527,-0.9632308850710432,0.9999667285173861,0
243,0.6543297948711122,-0.4719142803932822,-0.9864323638316657,1.0025254786417632,0
244,0.6581584211348236,-0.46864670744275794,-0.9852514114816626,1.0109008301729894,0
245,0.6455379273726222,-0.5001030989723344,-0.9661690180473235,1.0119044834962416,0
246,0.6326838426314874,-0.5212392342992178,-0.9890493627504048,1.0090230243214982,0
247,0.6251244911228044,-0.5139486614141761,-0.9868023514449098,1.0026611828661018,0
248,0.6276332343621245,-0.5282104162657275,-0.9720364941582039,1.0011356128986808,0
249,0.6145158711427396,-0.5318438782266443,-0.991050025487622,0.9937957230385543,0
250,0.6186539309336765,-0.5516800484204895,-0.983064230776519,0.9855386315702355,0
251,0.6117163254661038,-0.5830589841827566,-0.9755861169997043,0.9946381287986074,0
252,0.5899305183577913,-0.5801949451836685,-0.9973150774282158,0.9913545347213364,0
253,0.579304212021146,-0.584613572452691,-0.9899084873423416,1.002264104329034,0
254,0.5743769704725006,-0.5911510082812254,-0.9741660772867524,0.9797894177412804,0
255,0.5786156308677088,-0.6220953541949218,-0.993868087461495,0.9813376100020577,0
256,0.5597412378243575,-0.6313346075128844,-0.9842057051890556,0.9943382737380131,0
257,0.5499903449395853,-0.6461798541584143,-0.9950281401955988,1.0012503532770023,0
258,0.5431429323527317,-0.6429329903655522,-0.9878092064646751,0.9960098384267719,0
259,0.5462784873547294,-0.6681687695340365,-0.9834103075211243,0.9803257704759635,0
260,0.5350729692206606,-0.6804759741314977,-0.9987277915607772,0.9849923532817255,0
261,0.5349277700297347,-0.694164010523928,-0.9973248725927988,0.9879156584561353,0
262,0.5138401632409488,-0.7016093114812307,-0.9867597270212629,0.97860823209968,0
263,0.509788218588027,-0.7183894467310592,-0.9937347884462642,0.9719928484374056,0
264,0.4928421467185614,-0.7235461864527815,-0.9910877821902744,0.9703197859666413,0
265,0.4999724066936024,-0.7247391966801277,-0.979262848669464,0.9860081523128428,0
266,0.46948105563462356,-0.7219319612876549,-0.999656667152118,0.9806612198814948,0
267,0.4819668518334624,-0.7418941794516012,-0.9843790769279164,0.9654766327073102,0
268,0.45635187605917793,-0.7687951542327703,-0.97617133232265,0.9564566800542744,0
269,0.4426297804545333,-0.7598573893207171,-0.9942866666027803,0.9632791495472185,0
270,0.446568622580947,-0.7687288156982535,-0.9928786591972258,0.9635604851962153,0
271,0.426754334727306,-0.7920008345149625,-0.9831708465767416,0.9577880619669639,0
272,0.4131234001740657,-0.7839454016313436,-0.9728479163730469,0.965085506375326,0
273,0.41453710031657315,-0.7864321555811101,-0.9784105799854446,0.9541355265434407,0
274,0.4104520479713489,-0.8150533431623713,-0.9965736650120222,0.9513756745616785,0
275,0.3906946529101164,-0.8196555974669809,-0.984195625522704,0.9397326731492793,0
276,0.39354620884889335,-0.8116688972109051,-0.9674748490894421,0.9361683538501495,0
277,0.38716682180166906,-0.8271984385093766,-0.9802182326142712,0.9483328838604544,0
278,0.35888367186950687,-0.8524216363900897,-0.9819512982988277,0.9423417521323758,0
279,0.3727214790343337,-0.8375369852009972,-0.9835158212610493,0.9369413126055147,0
280,0.3455303413585828,-0.856878098585994,-0.9761817049699762,0.9399693251577661,0
281,0.3346990596260991,-0.86748577093751,-0.9702469048323648,0.9518110522090412,0
282,0.3366243992166079,-0.8814996733995268,-0.9652940175680585,0.9383247018595883,0
283,0.33377221733994783,-0.874892869045516,-0.9628818843068665,0.9336356675228902,0
284,0.30614671443149577,-0.8815499867312211,-0.9711435497775244,0.9387977473036744,0
285,0.305939394756585,-0.8809645267581164,-0.9798897405139626,0.9231297967728616,0
286,0.3071984668971789,-0.9074152979362256,-0.9849290051025569,0.9292735960738426,0
287,0.27237183906855916,-0.9020940950214836,-0.9795914340585501,0.9291723394630255,0
288,0.267958795917972,-0.9189533971830687,-0.9787804212173982,0.9140904571869167,0
289,0.2591612691926739,-0.9022285618389878,-0.9592082467269294,0.909510106886061,0
290,0.24528908977556046,-0.928271566540464,-0.9756549146110771,0.9139579322150411,0
291,0.25803001508874923,-0.9321260687363354,-0.9613612686436638,0.9175668894967769,0
292,0.24103117229415577,-0.9327098591738778,-0.9642997452478698,0.8971020754899862,0
293,0.2215258424220269,-0.9499633822998558,-0.9535424195758128,0.8973616825308659,0
294,0.20198460130624787,-0.9299350749181698,-0.9699617931586948,0.885502058322479,0
295,0.19598299026237728,-0.9449232090384909,-0.9527043603119726,0.909037417603547,0
296,0.20983232583401726,-0.9516961396112165,-0.9760614889734803,0.8834986084531159,0
297,0.17357055208738692,-0.9467740820943193,-0.9575374638314045,0.8856588884785439,0
298,0.16703020940142818,-0.9680810268696242,-0.9551290873240346,0.8717197713168893,0
299,0.16776405393963506,-0.9458272389559238,-0.9693379813002135,0.8859134583044534,0
300,0.15251987521301968,-0.9632246282030699,-0.9516732632122122,0.8791123911452049,0
301,0.13811811798557413,-0.9771468153985718,-0.9536396035373855,0.8608327776558844,0
302,0.14335368041754862,-0.9741726802667295,-0.9638051178643572,0.8794565706338505,0
303,0.11915836143907511,-0.9838291081986906,-0.9582404721031182,0.8665742297032694,0
304,0.12223882686274201,-0.9677331949836789,-0.9423408916087201,0.8616805843938382,0
305,0.11825960348847908,-0.9684882400289055,-0.9497785009042471,0.8635983217225603,0
306,0.09785924912020019,-0.9706235524552563,-0.9614524434122641,0.8575163170009054,0
307,0.0742738997707137,-0.9784531454816281,-0.9482099572826682,0.8562058430491148,0
308,0.08769021760035862,-0.9701001403534333,-0.9502994361277856,0.857651808940722,0
309,0.07132513165856964,-0.9751514887040457,-0.938579903638015,0.8357089010390072,0
310,0.05643122948612429,-0.9739506069819885,-0.9522091163542259,0.8375409250547564,0
311,0.04794127741301727,-0.9869945339164546,-0.9305842646965804,0.847169838412002,0
312,0.03997115852970157,-0.9882795443376096,-0.9502218948710196,0.8250595301744788,0
313,0.01980113958893446,-0.9852680926727791,-0.9412298238015786,0.8136067247748694,0
314,0.01969959010289769,-0.9939140175892223,-0.9354880282123176,0.8155303880052498,0
315,-0.008378880710444464,-0.977149933390694,-0.9411089126238716,0.8138122676532725,0
316,0.0011298346596290178,-0.9812145282581696,-0.9254786438228166,0.8240703228754993,0
317,-0.010108441320638446,-0.9776598002057323,-0.9322037133541833,0.8246252435888187,0
318,-0.02842889171171766,-0.9756064891144566,-0.9356057890963763,0.8119413614456437,0
319,-0.023469556155603144,-0.9799589327294768,-0.9336426504848859,0.7970057719181634,0
320,-0.03663644521711712,-0.9926558666638349,-0.9333168123909479,0.7899853274922384,0
321,-0.056307272051934726,-0.9765242031856181,-0.9284237131198906,0.7863291575911207,0
322,-0.056384339087378166,-0.9772752831086052,-0.9326383077026498,0.8033197200549529,0
323,-0.08860147448689709,-0.9866414438184182,-0.9113313764652128,0.7793750906656532,0
324,-0.08366994019375777,-0.9667373981756596,-0.9195352357323019,0.7815612368214134,0
325,-0.0971418997108128,-0.9573711911814401,-0.9071452746662498,0.786673125230581,0
326,-0.08996051214203953,-0.9639316683299989,-0.9153305508240887,0.7797000798029057,0
327,-0.1251896975618542,-0.9536566850715799,-0.9049520571449143,0.7728958727442937,0
328,-0.1214056032652556,-0.957076763858695,-0.8991112181867664,0.7713826920712602,0
329,-0.13910054590595206,-0.9649993369402627,-0.916780936857915,0.7596744187780532,0
330,-0.13826058370334451,-0.9566610991701412,-0.9162450663252537,0.7661580886508433,0
331,-0.15100159753551662,-0.9414781634357856,-0.908530012911092,0.7429499963553272,0
332,-0.15035037104696863,-0.9357820236435982,-0.911352060794749,0.7431381107896314,0
333,-0.18450285255631746,-0.9529938216753066,-0.8980707222656917,0.7376810067223837,0
334,-0.19380173356597588,-0.9358508820857399,-0.8881255071595346,0.7397104946001808,0
335,-0.18529553586911962,-0.9409442846593653,-0.8976043378577896,0.722946702121791,0
336,-0.20611199046458936,-0.9207916251007908,-0.887328018341844,0.7336661901930703,0
337,-0.20471128497692115,-0.9345377092809573,-0.8903220309393921,0.7256480012250166,0
338,-0.22046898301506995,-0.9294648727233664,-0.8688002513795318,0.7260784877923585,0
