timestamp,value-0,value-1,value-2,value-3,is_anomaly
120,-3.367303994829672,-0.5669022087313995,-2.592822044807908,-3.62071664285308,0
121,-3.346470536813882,-0.576094892133094,-2.5993483630463414,-3.6433139968684207,0
122,-3.3242325913294737,-0.5862729349639961,-2.605218609315975,-3.6674109115984974,0
123,-3.301986693528123,-0.5968586071278432,-2.6104124093393115,-3.6914120357806075,0
124,-3.2797660302058538,-0.6072495453515061,-2.6154279454490093,-3.7183569993016086,0
125,-3.2583175076551143,-0.6168438212080387,-2.62029107329558,-3.748222725882793,0
126,-3.236929429912994,-0.6256377843159706,-2.6255467552832386,-3.7748570089610745,0
127,-3.2162855262391217,-0.6330805134015307,-2.6296877751173477,-3.7998056526838404,0
128,-3.1956750441563306,-0.6391672940778679,-2.6332119479041185,-3.8215464373744314,0
129,-3.175750688153717,-0.646132254551048,-2.636639770717122,-3.8416203158118143,0
130,-3.1557707563911777,-0.653424568671491,-2.6405150033249023,-3.859998371359741,0
131,-3.1371028289781657,-0.6610416336161857,-2.644343888918078,-3.8796464421273926,0
132,-3.1183576283047634,-0.6695290716200191,-2.6471135554618703,-3.9004663135963673,0
133,-3.0995735165080616,-0.6772203324744814,-2.6508541104722925,-3.922432717224554,0
134,-3.0793936813128244,-0.6847140781404168,-2.6535377068247814,-3.9470914537698243,0
135,-3.058504876425511,-0.6920366350152629,-2.6556604299957938,-3.9729263328283633,0
136,-3.0375612056608583,-0.6997361132387105,-2.6576943506704143,-3.9969258081101695,0
137,-3.017930725786047,-0.7078146264112535,-2.659096677568092,-4.017575423592837,0
138,-2.9996200707811376,-0.7151812025715767,-2.6603852850812038,-4.037922492793859,0
139,-2.9819561291169423,-0.722984261876773,-2.6621012580189656,-4.058019151469554,0
140,-2.9635531674592452,-0.7307062898079582,-2.6632291039885256,-4.077848073720084,0
141,-2.945069898935971,-0.7378300463819691,-2.6632483681175545,-4.0972521268525774,0
142,-2.926515647826724,-0.7443849241941991,-2.6636668349751274,-4.116075266178431,0
143,-2.9093273989368194,-0.7498270587706988,-2.662948545989935,-4.134233040927011,0
144,-2.893516597321727,-0.7541584824482492,-2.662128142286842,-4.154779152763578,0
145,-2.8777331824664456,-0.7579271063463566,-2.661225467682198,-4.174568893523093,0
146,-2.8627363256835894,-0.7628001570149587,-2.659222281545749,-4.193595778921502,0
147,-2.846463311359935,-0.7676338431357825,-2.656113889954889,-4.208858574825409,0
148,-2.8303542739140473,-0.7724043486572167,-2.6529324632063167,-4.221847858475613,0
149,-2.8137402415853305,-0.776540907662095,-2.6496954411500635,-4.230987229679899,0
150,-2.7972826841746414,-0.7794722007040482,-2.646420312196284,-4.242399416527214,0
151,-2.7809293107105186,-0.7823183068939468,-2.643643656922149,-4.251514664388515,0
152,-2.765341493655791,-0.7845067699932811,-2.640887970178102,-4.261464168224591,0
153,-2.750499715436036,-0.7877042550335798,-2.6376525349795865,-4.272245396521336,0
154,-2.73430817184322,-0.7908177756006647,-2.634923337942401,-4.280722085195647,0
155,-2.718141766378831,-0.7938742503267466,-2.6326723508909744,-4.288462799232537,0
156,-2.701947901512577,-0.7974219918084713,-2.629857572029069,-4.292472873846691,0
157,-2.68641963686408,-0.8003173710014155,-2.6264513827329705,-4.294249398049421,0
158,-2.670919438076395,-0.8019888901360495,-2.6234405864552097,-4.2967869507970295,0
159,-2.656886675661997,-0.8041291393929413,-2.621317156791454,-4.298589083660219,0
160,-2.6429393744798775,-0.8056446029499642,-2.6190641066943456,-4.299729051011788,0
161,-2.6290906997437324,-0.8082278478817404,-2.6166795580776787,-4.301779363040936,0
162,-2.6167489225110865,-0.8113073318149673,-2.6136429655425704,-4.304747078364995,0
163,-2.603819186743349,-0.8137393628029308,-2.6094335598111167,-4.305505337655409,0
164,-2.5917099418288263,-0.8166192500223217,-2.6050402627936426,-4.303993081276996,0
165,-2.580466737356013,-0.8194017255324115,-2.5999419280877865,-4.298650520172843,0
166,-2.5687081113605243,-0.8221142573063229,-2.5941362843695877,-4.294118713294978,0
167,-2.555732985295551,-0.8236386946700285,-2.5875976308232786,-4.288908660512273,0
168,-2.5429472257493035,-0.8262150332024989,-2.5813382128345164,-4.283030452639347,0
169,-2.5303608059507248,-0.8287506818051469,-2.5753566264077437,-4.2780636242892776,0
170,-2.5186968751088243,-0.8301529560317835,-2.5686378289803136,-4.269457510683317,0
171,-2.50660179057408,-0.8309689459816259,-2.56219622756612,-4.260289712978295,0
172,-2.4948295711111212,-0.8317706775043052,-2.555513576683956,-4.249074150092019,0
173,-2.482024500630258,-0.8325829989677311,-2.5491102292018306,-4.234323719151169,0
174,-2.4696192950008706,-0.8345247908086031,-2.543507677932394,-4.220611012456562,0
175,-2.456255199959231,-0.8365021626459841,-2.538191092821485,-4.204880179480044,0
176,-2.4447252025524735,-0.8374211046576234,-2.532151033330417,-4.188779590458136,0
177,-2.4350324625881847,-0.838425843207101,-2.5264307794665326,-4.172319446010502,0
178,-2.426467376798862,-0.8389935425636788,-2.520540901500212,-4.15387175792875,0
179,-2.4197158473674136,-0.8385748432754849,-2.5145114472898706,-4.135014650040255,0
180,-2.4133556433161623,-0.839405677042834,-2.508349587648343,-4.115828835913805,0
181,-2.4073592281340366,-0.8409106979456449,-2.5020628854630367,-4.096254839027919,0
182,-2.4003350335448386,-0.8419423371563086,-2.4956592715091928,-4.073167302520217,0
183,-2.3943615984626985,-0.8424978283530105,-2.4896194625642822,-4.052707702155304,0
184,-2.3887268565860236,-0.8436935161943375,-2.4839293806598053,-4.0287558380906745,0
185,-2.384145500173533,-0.844953725759753,-2.477065374847119,-4.002889879892141,0
186,-2.3792233012677615,-0.8468482968680981,-2.4710661985684013,-3.979753235545427,0
187,-2.373927902469896,-0.8482550727145792,-2.464927789002347,-3.9547940466811022,0
188,-2.3675438117962297,-0.8485982765387079,-2.458165340408511,-3.9295217300893244,0
189,-2.360748659301855,-0.8495661949579305,-2.452323155621649,-3.9053758374700998,0
190,-2.3541866464493504,-0.8505823750427535,-2.446894071636673,-3.880872599772516,0
191,-2.3477877552595494,-0.8510703821924603,-2.4413949336744523,-3.8560268297152325,0
192,-2.341513552375341,-0.8515987076640648,-2.436380705853049,-3.8292854127810276,0
193,-2.3360709462190097,-0.8527358856755618,-2.4313456102511046,-3.803728842382767,0
194,-2.3314856259981247,-0.8550511632678925,-2.426279569420964,-3.779303054166135,0
195,-2.3277517214942276,-0.8568754673302261,-2.421219026348037,-3.752960215593649,0
196,-2.3248318316029213,-0.8593258749146586,-2.415704568306732,-3.726356457485154,0
197,-2.32132574343146,-0.8623746234453371,-2.409771730624749,-3.7011482950452628,0
198,-2.317909216306939,-0.8654476094113486,-2.403974234967743,-3.6727909969070005,0
199,-2.3145440818829788,-0.8674237294314877,-2.398346480563129,-3.6413009557217846,0
200,-2.3119057064333894,-0.8699673923081108,-2.3923802035135036,-3.609687230479872,0
201,-2.308561064662008,-0.8736239039191505,-2.386085194313071,-3.5778926390644505,0
202,-2.304503631754827,-0.8772473633602313,-2.38001256025946,-3.5428641785143205,0
203,-2.2997260028978856,-0.8819316677117888,-2.374193934501788,-3.50767844541343,0
204,-2.2941879005614148,-0.8854383076372874,-2.369651934986693,-3.4692793365852905,0
205,-2.2878482619744704,-0.8883143106412574,-2.3654036434191275,-3.430810737831065,0
206,-2.2827743921176316,-0.8922259845871436,-2.361999381562216,-3.393848345001032,0
207,-2.2775949990298643,-0.896028591628713,-2.357936660825778,-3.3598995290447227,0
208,-2.273729739627179,-0.8997230530890499,-2.3542597097937747,-3.3259110335234054,0
209,-2.2683819474623266,-0.90445593926919,-2.3509973317511874,-3.2933943956923613,0
210,-2.262939679108893,-0.9091355209747887,-2.3481310520842205,-3.262294806981581,0
211,-2.2566821670777144,-0.9132428829618671,-2.3461607286801085,-3.234128010253806,0
212,-2.2509651887467896,-0.9178996609600212,-2.3435798885493884,-3.2058491437229577,0
213,-2.244386980990967,-0.9225612188984429,-2.341405391683512,-3.1744135910245515,0
214,-2.23904982901097,-0.927802733168011,-2.340157634033829,-3.142976650593303,0
215,-2.233521602248369,-0.9325073595589108,-2.3388230838376827,-3.111556875534024,0
216,-2.2291614134283853,-0.9378229154575322,-2.337897358041598,-3.0785340937840715,0
217,-2.224539786308987,-0.9420853015754629,-2.337356306826672,-3.0454233136459083,0
218,-2.218941508424499,-0.9464414338658389,-2.337175057090938,-3.0122416216300922,0
219,-2.2130465047169943,-0.9503454454332423,-2.337847058114759,-2.982072695173472,0
220,-2.207535308924261,-0.9543190720356645,-2.3383318809735636,-2.951800577321613,0
221,-2.2010128548945493,-0.958362524517522,-2.339617348044972,-2.9198778312397264,0
222,-2.1941289227376615,-0.9625272597202001,-2.3411574495019387,-2.889460572139784,0
223,-2.1868522965772157,-0.9674116076492854,-2.3439393526016663,-2.8606402407894578,0
224,-2.1792165267544688,-0.9730158539646689,-2.3474636393328705,-2.8304435188926362,0
225,-2.170574180445008,-0.9793150098974635,-2.3512542042047295,-2.7973931305162756,0
226,-2.163036402648344,-0.9851646739332334,-2.354834347166393,-2.7660704960328872,0
227,-2.1545305052972363,-0.9922320323986402,-2.359213366848891,-2.736494070942633,0
228,-2.147169768576277,-0.9999456811472802,-2.3643625229156258,-2.7086838526598274,0
229,-2.1395652878235865,-1.0066148060643374,-2.3692616509874767,-2.681092906988089,0
230,-2.1324058380713726,-1.0122396571947174,-2.3734084707369947,-2.656808881981235,0
231,-2.125018279768484,-1.0173659877021377,-2.377809466655959,-2.631221277462065,0
232,-2.1174437598820934,-1.022564356990352,-2.382432568758307,-2.6058503259812484,0
233,-2.1097239613744687,-1.0284307901412588,-2.386230487873665,-2.580788148858318,0
234,-2.1025827343843293,-1.0344418682742091,-2.390702869710659,-2.5546282785262906,0
235,-2.095999474595006,-1.0400481855949337,-2.395296778737527,-2.525891388094741,0
236,-2.0906685499915314,-1.0457935275885446,-2.399954705477859,-2.4992267662023595,0
237,-2.0845276549693086,-1.0517000352109078,-2.4056569521251525,-2.4746498432091935,0
238,-2.076909388645594,-1.057789564077063,-2.4103638411995734,-2.452177085312339,0
239,-2.068540369030211,-1.0640836750456684,-2.414582886111593,-2.430398293809956,0
240,-2.0601145986600287,-1.0700565524254717,-2.419316609779239,-2.4093300079425686,0
241,-2.0530079708982676,-1.0757027642549368,-2.425049031247122,-2.391983902230467,0
242,-2.045157812386512,-1.0809902007663994,-2.431273873716686,-2.3768097999702746,0
243,-2.0366098451382486,-1.0864328822569917,-2.4385002244092204,-2.363826797976217,0
244,-2.0274090302038528,-1.0925445941355352,-2.44520887692712,-2.351627110157706,0
245,-2.017599504104177,-1.0992925224671115,-2.451909594878899,-2.3402294511789705,0
246,-2.0079382240802737,-1.1061229903121044,-2.459088922578733,-2.3265144419825594,0
247,-1.9991499951428968,-1.1130292401788089,-2.4661960646709224,-2.3166276725659936,0
248,-1.9891374834506965,-1.1194058950486734,-2.4727036802763567,-2.3074472654442126,0
249,-1.9799876464691042,-1.1263394395850383,-2.478603050981075,-2.301983046865484,0
250,-1.9716789548147133,-1.134369886418213,-2.484404110489868,-2.2972550148400352,0
251,-1.9641904662203227,-1.1417988395077834,-2.4901446003041494,-2.2933482854283893,0
252,-1.9561064227322442,-1.1497139890728474,-2.4953434862716355,-2.290346509772176,0
253,-1.9488327513605892,-1.1569897053905445,-2.501006595138147,-2.28676334632008,0
254,-1.9423805052378111,-1.163072492487836,-2.5071258810822776,-2.2840347265345957,0
255,-1.9374428867740594,-1.1696472523939754,-2.513198478235269,-2.282167330027336,0
256,-1.9326052785922858,-1.1761598954368124,-2.519713317718571,-2.2811662246655096,0
257,-1.9264526506296114,-1.183150530527569,-2.526641259420897,-2.2824625114363983,0
258,-1.9189952913740267,-1.1911600117757208,-2.532939386490768,-2.28605986499318,0
259,-1.9116687738537899,-1.1985166328924786,-2.538602641674056,-2.2873976435769308,0
260,-1.9037990664136155,-1.2063606054427263,-2.5441448110788434,-2.291109376550607,0
261,-1.8960741170188093,-1.2130204347209679,-2.5495610766828225,-2.2941977229865076,0
262,-1.8878179644335957,-1.2201829513307305,-2.554823760961641,-2.2982263410874753,0
263,-1.8797165973163301,-1.227843139920446,-2.560920403276966,-2.3062552106750553,0
264,-1.8703463403176874,-1.2348512253914792,-2.567848752512664,-2.318279754909516,0
265,-1.8604224200005388,-1.241775252237089,-2.575112500837994,-2.332728897022276,0
266,-1.8513403487833322,-1.2492091277390234,-2.5827121356600005,-2.3449652059111457,0
267,-1.8437822106909643,-1.2571490904105187,-2.5906258998147047,-2.3596157776891826,0
268,-1.8356404497339234,-1.2650451261255062,-2.597322583311864,-2.3767433116831698,0
269,-1.8275969358995887,-1.272373076435474,-2.6043377783391963,-2.391775692640172,0
270,-1.8182559877364377,-1.2802494681680274,-2.6106595313403615,-2.4108329446189387,0
271,-1.809010560011948,-1.2886460784817197,-2.6173051929362567,-2.429269142663394,0
272,-1.7998898030893502,-1.296441361862743,-2.623782580219183,-2.4469994219742093,0
273,-1.7908903978128694,-1.3036331143265256,-2.6295998401568843,-2.46543356848865,0
274,-1.7805812011112137,-1.3107914016423474,-2.6347838409258575,-2.4860502868385037,0
275,-1.7717472321334153,-1.3173922967746137,-2.639337814247693,-2.5057641719656587,0
276,-1.7615933129443997,-1.3245525565616831,-2.6437603601964565,-2.522984699801984,0
277,-1.7515405031317341,-1.3305772611916886,-2.647039803490804,-2.5406809727001614,0
278,-1.7416142164951618,-1.3371555550490228,-2.6507120164896287,-2.5618209491200976,0
279,-1.7304122165660767,-1.343711983206997,-2.65378839071437,-2.5802461397767806,0
280,-1.7192891552408909,-1.3496712380525886,-2.6567670629882754,-2.598992925533898,0
281,-1.7074904737557675,-1.3556030552138347,-2.6586125120797828,-2.6195283960912916,0
282,-1.6970835429743154,-1.3626243917994532,-2.661355718987761,-2.640183852933834,0
283,-1.686664974836898,-1.3696139855070624,-2.6639846987176763,-2.6577919647934163,0
284,-1.676226842962237,-1.3771433439199434,-2.6665023268347006,-2.675314285616454,0
285,-1.6657933749900442,-1.3846649191568328,-2.6688882676360284,-2.6942140301178332,0
286,-1.6560706296396783,-1.3922040507045144,-2.671145555316938,-2.713030364747099,0
287,-1.6477336562607836,-1.4003332345769577,-2.673819604389789,-2.7318003933163397,0
288,-1.6407777264665135,-1.4084544391520804,-2.6764184009593035,-2.7504204002478985,0
289,-1.6352000461627385,-1.4154226341799374,-2.6779309013327524,-2.770355210456599,0
290,-1.6309997812654078,-1.4229040105597566,-2.6788553338434857,-2.7901459913391604,0
291,-1.626750662911525,-1.4297530227822866,-2.6791935640817606,-2.8128987208663734,0
292,-1.6224221544406079,-1.435943387501541,-2.6789701134195005,-2.8339515577819276,0
293,-1.61662073851514,-1.441473943757023,-2.6786812907270003,-2.856342686733859,0
294,-1.6107744152204129,-1.4469414220278014,-2.678304329830134,-2.878548108367472,0
295,-1.604916168427728,-1.4517970460801055,-2.677863013710095,-2.9005424662210166,0
296,-1.5997610135768814,-1.4560127771215305,-2.6768620486018904,-2.920803024838903,0
297,-1.5953434644015259,-1.4601327358626532,-2.675796951973231,-2.9378059530619542,0
298,-1.5916671603598866,-1.4647268042866162,-2.674171724885964,-2.9545187132473867,0
299,-1.5887368868308842,-1.4697928037511163,-2.6719854523430957,-2.973909689604514,0
300,-1.5865905894578856,-1.4753292707590555,-2.6707470735548844,-2.9943874278400604,0
301,-1.5859489840542262,-1.480241307762888,-2.6694414506054023,-3.012795006177635,0
302,-1.5847118761152204,-1.4862201486840632,-2.667053429680093,-3.0305394661681317,0
303,-1.584250891484873,-1.4915988232258015,-2.6645961674227805,-3.045962737741439,0
304,-1.5852569982283469,-1.498069243320732,-2.6610532991640024,-3.060472912824696,0
305,-1.5863138957805,-1.5056320117631432,-2.656422033638493,-3.074052039200282,0
306,-1.5874328325371836,-1.5131948938660975,-2.6506984084640273,-3.0851857877448756,0
307,-1.587261789482869,-1.5207597483472513,-2.6448687842038225,-3.0922893205479487,0
308,-1.587237875700593,-1.5283283682911142,-2.637890097327983,-3.096842410998459,0
309,-1.587370742013228,-1.5353810993648018,-2.6302520120983734,-3.098756423930135,0
310,-1.5869242141618638,-1.5413718030665682,-2.623458536692045,-3.099511291308427,0
311,-1.5872702732428825,-1.546847023851797,-2.6154750888117313,-3.0991613155154862,0
312,-1.5884182463343888,-1.5523525139306984,-2.6072871326497857,-3.0961944093800002,0
313,-1.5896964389199757,-1.557339761232131,-2.5983466480831083,-3.0951613240477975,0
314,-1.591146630808828,-1.5629520887848338,-2.5891667191937926,-3.089921087644747,0
315,-1.592778273508038,-1.5692134968696982,-2.579741791680583,-3.086597202371345,0
316,-1.5946004711486534,-1.5756014248788444,-2.5705624694750138,-3.082049178315965,0
317,-1.598049346603698,-1.5832600561854684,-2.5616246872619666,-3.076205280621205,0
318,-1.6010257205330667,-1.5910950102486265,-2.552406448065448,-3.0674980453571328,0
319,-1.6049015327677516,-1.6002513887989083,-2.542905307417371,-3.055928968358389,0
320,-1.608290290879639,-1.610157055804399,-2.534134132731565,-3.0429981231605754,0
321,-1.6118811685330052,-1.6202660042055541,-2.5245590166452865,-3.028639522544819,0
322,-1.6156170093487676,-1.6300576697835623,-2.5151713040378407,-3.009793494112073,0
323,-1.618758387427224,-1.6389848212430822,-2.5049573349872682,-2.9896024861825423,0
324,-1.6213101874140525,-1.648738280309464,-2.4944605653059493,-2.9681448208860894,0
325,-1.623275843345591,-1.6593422840038015,-2.4837293420810123,-2.9469287942708076,0
326,-1.625371024362987,-1.670795680896076,-2.472270299924365,-2.9244003538064547,0
327,-1.6269153501473808,-1.6814049997567837,-2.460581547355141,-2.8975097065469426,0
328,-1.6271948977169726,-1.6928603296973672,-2.4481470508717043,-2.869338664942511,0
