timestamp,value-0,value-1,is_anomaly
141,1.0210887506967565,0.900740905264074,0
142,1.03517803889289,0.8716417449774585,0
143,1.0063496043454843,0.8660456473583514,0
144,1.0354305327769575,0.8564282818747144,0
145,1.0126317616330742,0.8375253894078835,0
146,1.0094424579081334,0.8246285389340408,0
147,1.0205135526414324,0.8079257411397669,0
148,1.0181277545683687,0.8311288061231765,0
149,1.0425470127438086,0.8004906047395439,0
150,1.0210129215196841,0.7961163173453943,0
151,1.0121099393493067,0.8131073105014983,0
152,1.0409145212718203,0.7857148105931278,0
153,1.0491667125424078,0.7523571356448914,0
154,1.0319806802475155,0.7774260954752045,0
155,1.0123378934749783,0.7400280427109747,0
156,1.0118981137092353,0.7444688683079655,0
157,1.0028850343085463,0.7317831057609988,0
158,1.003806491629076,0.7074792007567013,0
159,1.0455329410320011,0.6904982220341472,0
160,1.0043499103956026,0.684252796916694,0
161,1.0233843643026284,0.6673847719192223,0
162,1.0336147617043143,0.6649780859396113,0
163,1.0406678426157743,0.6895935536053176,0
164,1.0060550676421305,0.6482210598537451,0
165,1.0186219226226714,0.6595570280647016,0
166,1.0084485948431074,0.6319286982546807,0
167,1.0077075499173966,0.6257698971974557,0
168,1.0090504810307728,0.5880955076442086,0
169,1.0220568625244444,0.5817249468196177,0
170,0.9922729934218492,0.581085318773558,0
171,1.0105261600182707,0.5870735637730722,0
172,0.997973872057875,0.5324916171829994,0
173,1.0354337498827815,0.5429044718022465,0
174,1.0145608369119106,0.5072036611690371,0
175,1.027076967888841,0.5144749888519206,0
176,0.9916059458573674,0.5099472303793986,0
177,1.02037310557422,0.502502072384076,0
178,0.998564135081389,0.45884971093176524,0
179,0.98456446032487,0.4468071882413005,0
180,1.01149893728278,0.44843813015248235,0
181,1.0091966454920758,0.4611973669095485,0
182,1.0184525960949502,0.4153658206198405,0
183,1.0051701149498395,0.405118155760472,0
184,0.9707548603327402,0.3914559138691057,0
185,0.9768904397707227,0.3598770324689205,0
186,0.9805249853333674,0.38047879002799456,0
187,0.9613507316037143,0.3402763994761363,0
188,0.9914037995894288,0.34858195552923016,0
189,0.9752251472365558,0.3228597214577573,0
190,0.9929059899783874,0.31533340724903225,0
191,0.9718474529518526,0.2730179999689925,0
192,0.9651311079388273,0.3003317578206953,0
193,0.9390674335158566,0.2534826907805531,0
194,0.9393797570185992,0.26019660245603426,0
195,0.9707116743828235,0.2519436625889201,0
196,0.9739990695228098,0.22434771248091728,0
197,0.9413614965889837,0.1994710564489943,0
198,0.9571518692620731,0.21671693529553304,0
199,0.9439800310796674,0.16692332864155746,0
200,0.9564154420290056,0.185579542632599,0
201,0.9161400482467623,0.13107157063915853,0
202,0.9271550780737224,0.12780762009924612,0
203,0.9159430154600703,0.10033301596291207,0
204,0.9180892280168402,0.07856092508718174,0
205,0.8998572600015934,0.07648480710569971,0
206,0.9066237723343038,0.05284106927478042,0
207,0.9082104303817583,0.082795564759061,0
208,0.8761769041464434,0.056551146316852624,0
209,0.9043239740212733,0.003639748396914155,0
210,0.8974723703423271,-0.0003779128231178666,0
211,0.9010543265711763,0.0069338255701991945,0
212,0.8731236243120568,-0.021650934615493677,0
213,0.8496282505862363,-0.014983192167368632,0
214,0.8642470243061482,-0.04631630674206906,0
215,0.8425993151772441,-0.053844667215762865,0
216,0.8625523473880627,-0.0716237536063502,0
217,0.8269145494648925,-0.08449268642049378,0
218,0.837553139849334,-0.11979545450518907,0
219,0.8172087620784563,-0.12750558977395762,0
220,0.8073667676347795,-0.15847531010867036,0
221,0.8492772550519924,-0.14642535963133663,0
222,0.8450264244243632,-0.1676050397716966,0
223,0.8168861871425163,-0.16724997006541112,0
224,0.7948707461030899,-0.20963818797838374,0
225,0.8222113710260469,-0.2127386505063543,0
226,0.816463894062514,-0.24011104469885838,0
227,0.8066159689346015,-0.23296224553026923,0
228,0.7846109423509031,-0.2357131429275748,0
229,0.7545535795971707,-0.254233242332029,0
230,0.7485912147508376,-0.2596203108220043,0
231,0.7822764892196448,-0.27249955128095227,0
232,0.7744391820232754,-0.29666739025588335,0
233,0.7454968314041697,-0.3350364374053844,0
234,0.7332413071494778,-0.35244256511032374,0
235,0.742024553073494,-0.35497514603378355,0
236,0.743081411950975,-0.34152030402262545,0
237,0.7321595057416983,-0.38435478078700513,0
238,0.7191289533746528,-0.4087171512316881,0
239,0.6926289343461027,-0.3850414300135308,0
240,0.6868149600529814,-0.42645322600852226,0
241,0.7024619217815935,-0.4245942389591148,0
242,0.6988916127048378,-0.4330180815274739,0
243,0.6570034443969858,-0.44344797579371176,0
244,0.6529323527286739,-0.4576123138866129,0
245,0.669897343684672,-0.4698221276346431,0
246,0.647565775965246,-0.4910945907774822,0
247,0.6484607690399925,-0.5170102585327339,0
248,0.6431543990548423,-0.5164409088969267,0
249,0.6432799870115942,-0.5204480228640721,0
250,0.6367512558590727,-0.5571053392098448,0
251,0.6024060497472533,-0.5720352358301112,0
252,0.6073429456027893,-0.581766141751932,0
253,0.5782730342049243,-0.583343168584044,0
254,0.6059590000295617,-0.6201032535383663,0
255,0.5978355445387714,-0.5954546239864207,0
256,0.562187672470053,-0.6389952607377234,0
257,0.546837805401476,-0.6506849951531316,0
258,0.5338518042987658,-0.6586848483406276,0
259,0.5505833173361385,-0.6508115846441213,0
260,0.517840892575782,-0.6763164622199948,0
261,0.5386827927746456,-0.6829715970207217,0
262,0.5298923676181172,-0.6654167676329307,0
263,0.5179687174098025,-0.6801017062044372,0
264,0.5223318475059215,-0.6901520041250313,0
265,0.4886043865823711,-0.7140139562122768,0
266,0.5059432978889079,-0.7095397743428764,0
267,0.4537693791110405,-0.7237320939674189,0
268,0.44860896952252377,-0.7246239095469565,0
269,0.45458502224141123,-0.7785185848263408,0
270,0.4546345350023215,-0.7895756639546483,0
271,0.4174712276047618,-0.7913572083167986,0
272,0.4351000628568509,-0.7625707673837951,0
273,0.4129333946611539,-0.7874806643594506,0
274,0.43271612313158103,-0.8050028441829358,0
275,0.40577940288664854,-0.8090361791012909,0
276,0.39922827213924983,-0.8013665911003044,0
277,0.4077960135832316,-0.8043763922427075,0
278,0.389368697257373,-0.8221402048172507,0
279,0.3636838460708331,-0.8282324354030154,0
280,0.35618995516111607,-0.8576103180550443,0
281,0.35528465860269687,-0.8574848971150447,0
282,0.3234085635176098,-0.843585002332,0
283,0.3083098798482253,-0.8553575000185285,0
284,0.309887450412946,-0.8670476565097854,0
285,0.32366356003487456,-0.9044026714193041,0
286,0.28800087436076105,-0.9118888331756869,0
287,0.2720353403754278,-0.9133368004979026,0
288,0.26678460352298006,-0.8965735676343474,0
289,0.28009257806452903,-0.9044008722208732,0
290,0.26712713067326344,-0.8894528249717872,0
291,0.26110758294581426,-0.9070053857204494,0
292,0.23302913005731019,-0.9319884255889304,0
293,0.2521916847199503,-0.9433425032720756,0
294,0.2199342944831647,-0.9134564238555584,0
295,0.2132085525155893,-0.9372521367853124,0
296,0.22512163432772422,-0.9316436420583357,0
297,0.216785629968728,-0.9399263096969539,0
298,0.19102261826015574,-0.9664587722960276,0
299,0.19529403093337552,-0.9724076740227197,0
300,0.16522179509345808,-0.959618818295872,0
301,0.14358978532884564,-0.9633807549622524,0
302,0.13404664498273638,-0.950535639975734,0
303,0.13629354301724667,-0.9551609108080826,0
304,0.1286419746320575,-0.9406468064850916,0
305,0.11040481852932346,-0.9482888117266364,0
306,0.12263747560908958,-0.9682411334225121,0
307,0.08980078323148255,-0.9697215807742174,0
308,0.0721473752537874,-0.9624447189125701,0
309,0.048879643146010114,-0.9916504044578132,0
310,0.08700851173661012,-0.9483393084737187,0
311,0.06969135490561397,-0.9731472639422365,0
312,0.04924645965352938,-0.9541210168496082,0
313,0.0499865322533983,-0.9515516754255137,0
314,0.03896397258043154,-0.9709151584860188,0
315,0.03503229694699423,-0.99468222059736,0
316,-0.0022654526984042453,-0.9708093075000028,0
317,-0.0038326583783646583,-0.9689960925689748,0
318,-0.03664713908771866,-0.9585949805571785,0
319,-0.003311872631413533,-0.9945945891494793,0
320,-0.012315226044607545,-0.9724169277773902,0
321,-0.03210513326429556,-0.948096342466424,0
322,-0.058833892447501514,-0.9429479139865178,0
323,-0.06668402974484193,-0.9809979880266837,0
324,-0.07970727683668138,-0.9448681065405979,0
325,-0.09676318005242236,-0.9786936314851907,0
326,-0.09498106489638103,-0.9413332496489469,0
327,-0.12862814372151973,-0.9666921945952447,0
328,-0.09162264989303193,-0.9295178643795217,0
329,-0.1299169521570567,-0.9394469631515989,0
330,-0.1146384435500396,-0.9507693088047986,0
331,-0.13466438076323956,-0.9529603640971325,0
332,-0.1662348671180545,-0.9513133371934207,0
333,-0.17946533196675526,-0.9248846583131592,0
334,-0.15060104629391785,-0.9097675995660827,0
335,-0.17157527688458307,-0.9122277247345689,0
336,-0.2074742375019988,-0.9034387513925826,0
337,-0.2263387357681575,-0.9010995579002762,0
338,-0.20459582096167844,-0.8859898232485973,0
339,-0.23399749351117385,-0.8916246400041189,0
340,-0.2477634793176349,-0.9133615843715576,0
341,-0.23173891815965136,-0.8784429270895533,0
342,-0.24415158962043004,-0.8958622573985497,0
343,-0.26364502191180567,-0.8559130079727111,0
344,-0.250155029953562,-0.8804024582413735,0
345,-0.2728482911506741,-0.8779267600192674,0
346,-0.2716708700615783,-0.8737347811730715,0
347,-0.31629414233057923,-0.8456993035667155,0
348,-0.32043678813093845,-0.8658953545846417,0
349,-0.3394567773548293,-0.8162133435511414,0
350,-0.33883294752032966,-0.8415158711125579,0
351,-0.3148167175107706,-0.8336086075548603,0
352,-0.32457009517399316,-0.8380312024395415,0
353,-0.3439635176251232,-0.8198000500260402,0
354,-0.36516207561233366,-0.8027307826390409,0
355,-0.3613679527287024,-0.7965925597471237,0
356,-0.3818849284635334,-0.7926312567428201,0
357,-0.41849514652672937,-0.795272661015221,0
358,-0.4026625632324337,-0.7731286336513219,0
359,-0.4068202304880833,-0.7399113174945124,0
360,-0.4324617070131732,-0.747382828248649,0
361,-0.44452250495265666,-0.7451048122345596,0
362,-0.44988922728895625,-0.7345538510665753,0
363,-0.44124434298230997,-0.7120524188427665,0
364,-0.4739212363355467,-0.7144737241919868,0
365,-0.4539585202089409,-0.6876980693989219,0
366,-0.47754259219467193,-0.6592526373870286,0
367,-0.48966037114865785,-0.6959941912564158,0
368,-0.47556679642118005,-0.6787864478635803,0
369,-0.4991740996845499,-0.6672832508449231,0
370,-0.5140535829076026,-0.6427479990822217,0
371,-0.4975088203298914,-0.6517435214766346,0
372,-0.5313926699901448,-0.6185039201507155,0
373,-0.5151888427537819,-0.5843544808084656,0
374,-0.5412066020645067,-0.6185010221755698,0
375,-0.5642371075683155,-0.5889712219409705,0
376,-0.5521599001233681,-0.5571755202108745,0
377,-0.5766395839747056,-0.5753633370386732,0
378,-0.5915937459983803,-0.5669465100400262,0
379,-0.6026107617369272,-0.5268932410716497,0
380,-0.6027772764315765,-0.5454164337063439,0
381,-0.585897715178954,-0.4931841914610784,0
382,-0.588626393462024,-0.5171685907664868,0
383,-0.595178041180867,-0.48141468049543,0
384,-0.6324304449747362,-0.4576327290606475,0
385,-0.620498264566197,-0.46943377161269934,0
386,-0.6495727757209236,-0.46314395923332924,0
387,-0.6374296996100208,-0.4462208939929949,0
388,-0.6316175921125528,-0.39884634011313014,0
389,-0.6812760614434414,-0.3927704377672034,0
390,-0.6413335976239222,-0.40453697904921937,0
391,-0.6564454253371865,-0.36492483636671075,0
392,-0.6668517324276657,-0.35149861907656327,0
393,-0.6774310784962475,-0.3231546921608086,0
394,-0.6804785717352918,-0.3394904646153306,0
395,-0.676183498738611,-0.30177195914767213,0
396,-0.6942519659246433,-0.3085610852983123,0
397,-0.7219563334740611,-0.27178919771424526,0
398,-0.7155410208400566,-0.29781977948882804,0
399,-0.7360169308994087,-0.27928859352674634,0
400,-0.710910341288188,-0.23114598666926903,0
401,-0.7208810657165416,-0.21820647640777618,0
402,-0.7439047383193682,-0.22936916152021108,0
403,-0.7395423766845558,-0.20021514029737522,0
404,-0.7393640160672496,-0.1962824100964473,0
405,-0.778832007454517,-0.20021530364872928,0
406,-0.7681223262321413,-0.18469448556992724,0
407,-0.7790151329234594,-0.16851346144015403,0
408,-0.7704454406670468,-0.12671065745866164,0
409,-0.7959138779936243,-0.12760560083108147,0
410,-0.7851803683890118,-0.11949037932861789,0
411,-0.8061588156171129,-0.06472348415793508,0
412,-0.8263510508631781,-0.0907811511498196,0
413,-0.8320616901284497,-0.04819320977593595,0
414,-0.8368940042840285,-0.022211035222818767,0
415,-0.8465654327184818,-0.043739223108463246,0
416,-0.8268023856125777,-0.026194176872469766,0
417,-0.8250300124336094,0.006768387067428012,0
418,-0.8573767950026655,0.018513458382261077,0
419,-0.8381218400430556,0.03415726618635641,0
420,-0.8437422163503406,0.05085284387641928,0
421,-0.8711014607231252,0.08562191672449904,0
422,-0.8629909554881667,0.055817909230942105,0
423,-0.8500887265170091,0.10613569230428978,0
424,-0.8915691756031094,0.09471049063342435,0
425,-0.8895316288604317,0.11672222500954006,0
426,-0.8514697837166155,0.1174339672419065,0
427,-0.8688758310637387,0.15015635059247284,0
428,-0.8865476995159829,0.1829627468234094,0
429,-0.8823741235438034,0.16253339032956707,0
430,-0.8755715575877259,0.18618561296581781,0
431,-0.8796938174643343,0.20582870994937294,0
432,-0.9094080508211787,0.20709857805237114,0
433,-0.9048198783747132,0.2547019333273712,0
434,-0.90112989776134,0.27056709060629197,0
435,-0.9329925204734097,0.2875960077841946,0
436,-0.8927584044906323,0.2895221718166822,0
437,-0.9217778190091094,0.3001567164232841,0
438,-0.9281439400933054,0.3023278599544133,0
439,-0.9045093270123087,0.33629839918155524,0
440,-0.9470321253777508,0.3400405061105961,0
441,-0.953970045952622,0.38055133348359627,0
442,-0.9245738092309755,0.3945468183411376,0
443,-0.9423685518211654,0.4054453948513242,0
444,-0.9260933264872729,0.3921556874719366,0
445,-0.9634916789968179,0.40643159458664346,0
446,-0.9502359602845557,0.44446089061664457,0
447,-0.9600653290005537,0.45198764907790073,0
448,-0.9371616580929515,0.4643589410953113,0
449,-0.9649962658518686,0.4566346849855864,0
450,-0.955572461042975,0.4977350120371995,0
451,-0.9395427644913147,0.4983492382879574,0
452,-0.9366357853056584,0.504926296955564,0
453,-0.9480952559408904,0.5389501363942685,0
454,-0.9644857397209698,0.5283737812503293,0
455,-0.9589706898571929,0.5542291701982563,0
456,-0.9546093555506666,0.5575801475175309,0
457,-0.9467719842199087,0.5765533349121513,0
458,-0.9474154295168326,0.5614520240067384,0
459,-0.9465217851368591,0.5948625940965423,0
460,-0.953661330614869,0.6118846250102886,0
461,-0.9878839966173429,0.6208175758093109,0
462,-0.9587692036988926,0.650539270112035,0
463,-0.9562490348297572,0.635574983161045,0
464,-0.9538126585373823,0.6759328628785956,0
465,-0.952092991974397,0.6634699656681747,0
466,-0.9734034202983931,0.6894460056415865,0
467,-0.9665342651094087,0.6703310030658877,0
468,-0.9991386217142082,0.6871276223090079,0
469,-0.9712042818266268,0.7261506158774991,0
470,-0.9763105570452179,0.6995260188241729,0
471,-0.9518819932463922,0.7579956740534975,0
472,-0.9548384507404761,0.7296004648283072,0
473,-0.9598701475483041,0.7754716147691527,0
474,-0.9966268886949881,0.7663763950236488,0
475,-0.9790012626887422,0.7788136791809669,0
476,-0.9638265910198576,0.7646280507621721,0
477,-0.996571600217631,0.7883475152874337,0
478,-0.9855898785350261,0.7873890235569232,0
479,-0.9522312023455218,0.8151904050711162,0
480,-0.9892436577721737,0.8255683341660368,0
481,-0.9921903833237595,0.8424730574789803,0
482,-0.9646564588058005,0.8596796680557989,0
483,-0.9451896371490615,0.8477668896462891,0
484,-0.949509302968326,0.8444322074561861,0
485,-0.9411302650004875,0.8576613184216179,0
486,-0.9507218984925372,0.8913661758298524,0
487,-0.9649596964587563,0.8641424026080453,0
488,-0.9378286125141813,0.8958564018338663,0
489,-0.9620603074546762,0.8725973646676147,0
490,-0.9640212420956298,0.8914794329953754,0
491,-0.9571518301838493,0.9158210759439654,0
492,-0.9368004299628555,0.9159261355107887,0
493,-0.9294540069109034,0.9244365430012678,0
494,-0.9551964072136025,0.9392378585114499,0
495,-0.9476124660476735,0.9241854429451398,0
496,-0.9233555327634848,0.932537064487228,0
497,-0.9633697554316721,0.9585533317510926,0
498,-0.9238817788614504,0.9568702086625617,0
499,-0.9376211009445341,0.9361005412157213,0
500,-0.938666621842591,0.9740922753770958,0
501,-0.9322110851030848,0.9765731237752703,0
502,-0.9305915801052026,0.9542783614951498,0
503,-0.9105688047499119,0.9922891660451281,0
504,-0.8987809521812018,0.9853681909685328,0
505,-0.9172894232935657,0.9736341464818917,0
506,-0.8968150374604484,0.9952810705776003,0
507,-0.8983499797878863,1.0007845704387401,0
508,-0.9148149659108858,1.0204970626293521,0
509,-0.8982917924067298,1.0148581333315838,0
510,-0.8905322265442865,0.9958864852001807,0
511,-0.9188209972823776,0.9895151556009766,0
512,-0.8962289607951053,1.0288641995373835,0
513,-0.8623338166554169,1.030882532631989,0
514,-0.875950512709129,0.9994959296293957,0
515,-0.8868577768036504,0.9957649121596164,0
516,-0.8867348872763445,1.029955718104987,0
517,-0.8843380151455772,1.0319715343877567,0
518,-0.870216371114507,1.0059550786291438,0
519,-0.8760322959181366,1.0315391398495803,0
520,-0.8742446640094028,1.0128803655065668,0
521,-0.8580209254286453,1.0125454549156223,0
522,-0.8410064243717287,1.0160955884578045,0
523,-0.8590814598088388,1.0260191812525001,0
524,-0.8591424521715805,1.0401262839698187,0
525,-0.8544998641415302,1.02451457552012,0
526,-0.837648387665275,1.0139379706379719,0
527,-0.836211809496445,1.0424627696005986,0
528,-0.813371739210387,1.000021716267793,0
529,-0.8120803800080078,1.035900125976866,0
530,-0.8130762876147613,1.0338184181403507,0
531,-0.7820026087153047,1.0056062203357765,0
532,-0.7927150005948908,1.0009493362564807,0
533,-0.8075864910735321,1.03265187729006,0
534,-0.7914940351109463,1.0145197381947346,0
535,-0.75165376259235,0.9863136456133579,0
536,-0.7454301412442812,1.025769765524663,0
537,-0.775424120554248,0.9956722864974247,0
538,-0.7735956179621735,0.9921031258836548,0
539,-0.7508943874467887,1.0037131967454072,0
540,-0.7452491966057802,1.0009488165031222,0
541,-0.7423821202109693,0.9816653390427245,0
542,-0.7299112641908774,0.9670624127711243,0
543,-0.7381836888480632,0.9831944822274802,0
544,-0.7373861940028109,0.9823070476419778,0
545,-0.7078743299680765,0.9893118926041062,0
546,-0.6829584582398218,0.9655621185213533,0
547,-0.7158187450727461,0.9684520461545124,0
548,-0.6805109087424431,0.9335037510176533,0
549,-0.686830528704265,0.969915680304113,0
550,-0.6869292378048016,0.9357479709337809,0
551,-0.6518050078334988,0.9449886089031851,0
552,-0.6643987009215897,0.9529645889464823,0
553,-0.6507516424356945,0.9412682348484984,0
554,-0.6503902589396005,0.9260040076883594,0
555,-0.6610390358953447,0.9224744994981996,0
556,-0.6278480795109129,0.9263146198750329,0
557,-0.6290771734837163,0.9136508254716084,0
558,-0.6380421687344598,0.8961190967281921,0
559,-0.6048858229876983,0.8909461039161848,0
560,-0.6264156795415976,0.8575657791997504,0
561,-0.6086532071974753,0.8657104562706931,0
562,-0.5721337188250786,0.8490617974978377,0
563,-0.601337552858293,0.8472322646527417,0
564,-0.5628861039136658,0.8501817582323214,0
565,-0.5396615054755256,0.8157784454729496,0
566,-0.570455042046932,0.8002589321455792,0
567,-0.5499688671558746,0.810125377633724,0
568,-0.5338021742037827,0.7970992310831913,0
569,-0.5317524961219949,0.7925464048117311,0
570,-0.5148950948497308,0.8084466967928015,0
571,-0.5172950937126479,0.7874289403749468,0
572,-0.5216068971233354,0.7584672060121224,0
573,-0.516059010453569,0.7409104378510613,0
574,-0.47471604056034017,0.7525576261769773,0
575,-0.49138267488456916,0.7440370490130873,0
576,-0.4522665989336977,0.7247035675121125,0
577,-0.4487634320182922,0.7003667386410221,0
578,-0.47466912622781904,0.6802072326632876,0
579,-0.45826041147627933,0.6809602457912226,0
580,-0.444853590876239,0.6792829517283158,0
581,-0.4208153306710404,0.6844203683815637,0
582,-0.40108916869412364,0.676165154510633,0
583,-0.42956068541833,0.6424351848216232,0
584,-0.41105038603032296,0.6497654733481567,0
585,-0.3956313933909882,0.6476602124209792,0
586,-0.3961425448119529,0.6217215753189792,0
587,-0.36887570671225306,0.6100874064362984,0
588,-0.3630294036190821,0.6067713491824479,0
589,-0.3618551913527019,0.5657122579221331,0
590,-0.34254823164670317,0.5367521224052286,0
591,-0.3412771875740705,0.5728066350427079,0
592,-0.3325482737694927,0.5351290823578342,0
593,-0.3270428716744674,0.5369223509151709,0
594,-0.30386132288123363,0.5251836300984037,0
595,-0.29921486720781243,0.49124626691467255,0
596,-0.30210960888209165,0.48513917645333593,0
597,-0.30175149139886553,0.47167311998062095,0
598,-0.28529698347021537,0.4421897127807645,0
599,-0.28111604372532173,0.4234652198934361,1
600,0.02758591157977602,0.03618750239140407,1
601,0.027270174001645973,0.030028874507436586,1
602,0.047045854612829625,0.056333559768707686,0
603,0.052500730836198384,0.06333190159167068,0
604,0.07293051687308752,0.10435997149712084,0
605,0.09222004479034582,0.1275854808332682,0
606,0.08998371342413494,0.12783270659827636,0
607,0.07910111776107358,0.13437439942257207,0
608,0.08685532155028108,0.17860270324170396,0
609,0.10660982342923238,0.14470595923272347,0
610,0.12715549434750764,0.1737051035831586,0
611,0.11810061205243043,0.18722852334132264,0
612,0.14217868405265935,0.20587279323728838,0
613,0.18006730810469923,0.21431774997101397,0
614,0.15012740402913188,0.2306807364389906,0
615,0.202948116959095,0.24498205462252226,0
616,0.20823613552996212,0.27196368041073027,0
