timestamp,value-0,value-1,is_anomaly
57,2.2192493924327925,2.3195152241726182,0
58,2.2671287429312783,1.9619679094911777,0
59,1.9789671988658022,2.0451198061680507,0
60,1.927611659661494,1.9177712438099956,0
61,2.083707626167079,2.103663905862773,0
62,1.9109067742793382,2.35646368642477,0
63,2.079169226228133,2.061749317918732,0
64,2.18145248580535,1.702895291012952,0
65,1.9508824286988264,2.146210250413521,0
66,1.8372173133605012,1.689732208566552,0
67,2.1306748501956996,1.9334047562232808,0
68,1.9588566353774748,1.7250802435087578,0
69,1.8209717310353244,2.045086366045866,0
70,1.7669144459528887,1.837992648044833,0
71,1.9592461272232722,1.436061242370638,0
72,1.6520769499435217,1.8490381678618522,0
73,1.8062986909595653,1.8169302231870927,0
74,1.8013686650796792,1.7406930243614112,0
75,1.2995673972908501,1.666245706162132,0
76,1.4888220179718579,1.4669298189685698,0
77,1.9015823787784076,1.6803022170969886,0
78,2.0960597802727765,1.3768059870857299,0
79,1.232365984677835,1.4746490170440165,0
80,1.6795011971766876,1.4131573484654565,0
81,1.242914949329847,1.46382390789113,0
82,1.1901909650758997,1.1184970943059622,0
83,1.1066619068929604,1.6923780838030926,0
84,0.9965950082928451,1.4583080205051728,0
85,1.4242905995381987,1.271794637425828,0
86,0.9132068349394624,1.0605662021893143,0
87,1.2554311366568993,0.8995894553689118,0
88,1.2066296323450834,0.9454879206069666,0
89,0.7287095620993637,1.1627818931389753,0
90,1.130487798300813,1.2809828145568458,0
91,0.9168237180318564,0.671350406863508,0
92,0.883760255882122,0.4310478756214619,0
93,0.6028957227710388,0.6715166585042669,0
94,0.9291736043663754,0.3646082198501928,0
95,0.7385180493851229,0.41010848912521936,0
96,0.6868396635708917,0.5667246526963416,0
97,0.7378951204047881,0.6731194993477698,0
98,0.5558314145957407,0.48805076454329843,0
99,0.5452819081636413,0.6621628077684307,0
100,0.3198714800655838,0.22340810346365236,0
101,0.48834612244500153,0.34788018931447096,0
102,0.032455799589610035,0.219053947537041,0
103,0.3233580238308614,0.01152509622513137,0
104,-0.13695364339318,0.20715767960402615,0
105,0.24029850218719612,0.15063876008685223,0
106,-0.23905013017267368,-0.1597974744576305,0
107,-0.04018328089469725,-0.17705017475804352,0
108,0.02395363444023796,-0.1955721997388522,0
109,-0.5415473878962678,-0.4194810074491122,0
110,-0.2776165652554665,0.15020500072259835,0
111,-0.3839949347305344,-0.2504022450492532,0
112,-0.47793137742309943,-0.3613019139751157,0
113,-0.36271994509297634,-0.5016576768052035,0
114,-0.5716470401111178,-0.8212909068995484,0
115,-0.4119324558672327,-0.581979302104072,0
116,-0.5794726405126132,-0.387675368295586,0
117,-0.7142952413263075,-0.5375679204790491,0
118,-0.7680951012005073,-1.0611610743300801,0
119,-0.5469460569541772,-0.8673269187772292,0
120,-1.1190201758831324,-0.8281096341166607,0
121,-1.051575055209425,-0.9899197680740062,0
122,-0.9284537548286401,-0.651759282829337,0
123,-0.5673717889140755,-0.9815840368966813,0
124,-1.4167871333690771,-1.2376299406409217,0
125,-1.1935496068279803,-0.781894417350394,0
126,-0.8487689682611705,-1.2970602699863827,0
127,-1.662449984287846,-1.220877586221275,0
128,-1.1404296709154809,-0.9300244946990572,0
129,-1.2050272897280885,-1.1371335026753977,0
130,-1.538358417576518,-1.3083512397658499,0
131,-1.4319091414868121,-1.5817083247885444,0
132,-1.2925336888477168,-1.409920268216553,0
133,-1.6013790340240164,-1.4706978048163015,0
134,-1.4055231113799875,-1.007881845503165,0
135,-1.5324969147739849,-1.1480514377188746,0
136,-1.7400747834616164,-1.2752525230779759,0
137,-1.4305304683915616,-1.43430881729638,0
138,-1.3451565344198577,-1.430604783854211,0
139,-1.8006071531885488,-1.6707330563328753,0
140,-1.3261094767151995,-1.5935073056600773,0
141,-1.5163965155281542,-1.4580585059420894,0
142,-1.295494949805057,-1.587278971606256,0
143,-2.0209985978241125,-1.7286147185673528,0
144,-1.4177532159442618,-1.440765911658982,0
145,-1.6027406791174834,-1.407733629875693,0
146,-1.5530148980508103,-1.843351337725495,0
147,-1.5270477025708802,-1.5881710692094306,0
148,-1.5955361008172488,-1.825939005403661,0
149,-1.2219100696935397,-1.9573420751809878,0
150,-1.6217730485445752,-1.6413457017149566,0
151,-1.5264900830771988,-1.338959636548779,0
152,-1.5408468964269535,-1.7405485963967111,0
153,-1.705421220919389,-1.7185323912296977,0
154,-1.417580894690015,-1.2362976201940075,0
155,-1.422181725625208,-1.45719329420392,0
156,-1.7886059278164361,-1.3929069057210177,0
157,-1.1760967781195577,-1.119958076008464,0
158,-1.5811283508159388,-1.913065823935729,0
159,-1.3266240822453872,-1.6174179556648167,0
160,-1.3470169635682312,-1.710237897836905,0
161,-1.343568804713236,-1.231273702007085,0
162,-1.5262655966591547,-1.6244413160973543,0
163,-1.3960036421348159,-1.797406738937337,0
164,-1.1259774619528802,-1.585242458731609,0
165,-1.616826689286503,-1.2131640330443894,0
166,-1.3787935816427948,-1.0941989055168415,0
167,-1.2202033834664747,-1.4020890284677263,0
168,-1.4207682036177836,-1.3857174412657318,0
169,-0.7742562341539694,-1.2223776310807972,0
170,-1.1063430424006153,-1.3580152059137574,0
171,-1.5303975642556478,-1.1443324410907825,0
172,-0.9674090510774734,-1.6269543796290769,0
173,-1.1106200214407662,-1.1776164716679047,0
174,-0.6543900418071567,-1.1915424115989453,0
175,-0.7651184058627047,-1.2420011296469178,0
176,-1.2945608175346837,-0.8115605436747136,0
177,-1.3709271297121872,-0.8399178538776136,0
178,-0.8995052701687942,-1.184161929249655,0
179,-0.7515582494910711,-0.8428410956426936,0
180,-1.2128510588914616,-0.7914186873631845,0
181,-0.9449246099314577,-0.6726005222105307,0
182,-1.171295890615718,-0.9408704348669239,0
183,-0.3698715106418715,-0.600794209874697,0
184,-0.5497374627650858,-0.5866897724091353,0
185,-0.5684669370289429,-0.3722359547705796,0
186,-0.5045283590293002,-0.40075410199192996,0
187,0.08183458913455399,-0.0333402770138701,0
188,-0.336171298939806,-0.5168385504883315,0
189,-0.6130128779542481,-0.3524663614433755,0
190,0.057772895916118894,-0.12367091215905557,0
191,-0.11797188756603888,-0.09651055894946564,0
192,0.02349852944181441,-0.2393032767664447,0
193,-0.2109165379303645,-0.20899225731069523,0
194,-0.23057891698414967,-0.10507652776986537,0
195,0.16519170506717107,-0.10889008435136438,0
196,0.42388192961204885,0.18332431237522934,0
197,0.22459777635355374,0.16724113422261658,0
198,0.31514195040552584,0.15624509292428165,0
199,0.5385333098881251,0.377253396130206,0
200,0.2872098402335276,0.7265958359268858,0
201,0.3156764864771171,0.8289855598715715,0
202,0.37175856253174444,0.5780556345275436,0
203,0.7581828913891568,0.6611533469671146,1
204,0.9124349615382108,0.3258230470105037,1
205,1.5375382526969843,0.48075369318528266,1
206,1.6400975798891866,0.826542650218783,1
207,1.160951290086011,0.8748462102548917,1
208,0.9775846130816344,0.7873478655202029,1
209,1.4657262443655412,1.0249830432361817,1
210,1.2491738933006458,1.5567796386903843,1
211,1.4850559341443805,1.4335719530438964,1
212,1.3038631502661637,1.6544846551988135,1
213,1.440112614856883,1.8124909934657232,1
214,1.7837488664275487,1.5052703292670822,1
215,1.7105123080414377,1.4680908575276432,1
216,1.8924504525819097,1.6041178613925196,1
217,1.9327453626202633,1.8230538307776651,1
218,1.9947333487967802,1.5952726935733914,1
219,1.6031034250712624,1.444910787499023,1
220,1.8281666192856343,1.871648193532338,1
221,2.2482858324280657,1.9402413053488716,1
222,2.055996382543314,2.0966114263425037,1
223,2.018333180773138,1.5625106766863002,1
224,1.9276121812182958,2.154620296889866,1
225,1.9297973319796176,1.975812847850072,1
226,1.9698374445283755,2.1619532957338974,1
227,2.0836773552442467,2.3651905420759816,1
228,2.1023110802611233,1.930841145908238,1
229,2.234267038444204,1.8990841428794756,1
230,2.3907716866325006,1.8901354630669833,1
231,2.06616782691484,1.8999125911419374,1
232,2.6349272622743976,2.4133133595910747,1
233,2.4773180404847883,2.0659515131371124,1
234,2.5173275826802888,2.3582241086585967,1
235,2.715753193408535,2.196134290686971,1
236,2.7024222983144766,2.2076191278451014,1
237,2.3026940453064926,2.2746939176993832,1
238,2.6180172768028305,2.1663395011960906,1
239,3.030154262238387,2.5518793138478113,1
240,2.681188413527116,2.27789503768663,1
241,2.9248254143303014,2.6979185298647943,1
242,3.0138420295853354,2.2019201887598205,1
243,2.6783521791969562,2.5009248361615466,1
244,2.6668574197580335,2.549823109282888,1
245,2.849361408218055,2.583548649415906,1
246,2.7005649783417116,2.6785315798041522,1
247,2.477239452688243,2.2649057923343303,1
248,2.6401657081501315,2.1168457000195575,1
249,2.599415458970657,2.288887384687812,1
250,2.7490695581333022,2.7233155143698378,1
251,3.426295479440959,2.512314141462458,1
252,2.8767875432723664,2.2860056712161305,1
253,2.902662296744607,2.3704966485603616,1
254,2.636920878342425,2.408895268999656,1
255,2.8655549415042865,2.5124790366360075,1
256,2.9439742330371033,2.7807000767873307,1
257,2.890659377849066,2.448817381532423,1
258,2.9672967948920426,2.2206268354233005,1
259,2.852911669896164,2.4936968268260427,1
260,2.946780910350835,2.197621060344745,1
261,3.072077754435089,2.65879008773089,1
262,2.796243228049396,2.3557307096846563,1
263,2.5649239026379345,2.2429066302878997,1
264,2.97556019154675,2.113985205503893,1
265,2.5455725675172673,2.304059902693572,1
266,2.4844952939971154,2.224810216141982,1
267,2.3399707109599563,2.383698004760968,1
268,2.445476740965857,2.1439767222395814,1
269,2.6979024700265457,2.0059636295282757,1
270,2.4913997550629556,2.3913850208254614,1
271,2.108535985889027,2.1983834334504366,1
272,2.540873767018037,2.0652086118535564,1
273,2.387018023604913,2.4364983702791636,1
274,2.3551380023295825,2.0908080996872047,1
275,1.8071641112185957,1.9556424276646476,1
276,1.984623629340728,1.9797106424807347,1
277,2.312729225554991,1.9289319217474223,1
278,1.9715931333349397,1.662207837512791,1
279,1.8207525208303528,2.0815224470173277,1
280,1.7360372017280696,1.255495273361312,1
281,2.326080272731419,1.558146660353895,1
282,1.872957592576519,1.2886401520863833,1
283,1.7595717692699706,1.253277996365737,1
284,1.5054607569386174,1.9755261138533022,1
285,1.8781966817898745,0.9609405781215594,1
286,1.668310004221887,1.1142261227678798,1
287,1.7373309653583426,1.3362970339866078,1
288,1.4892449240790067,1.2936225823229104,1
289,1.3594406667733097,1.262267312647277,1
290,1.239030144820065,1.4881228352654392,1
291,1.128860163890661,1.4171295144967315,1
292,1.0307552364252932,0.9105780318739538,1
293,1.1562825135108674,1.3249819540844485,1
294,1.3078588753057296,0.7399382462795414,1
295,1.0103161756217975,0.7492742646438248,1
296,1.3293054882653417,0.8537337397096085,1
297,0.9970613830554671,0.440120144274028,1
298,0.8387786779314497,0.6117464611744391,1
299,1.0180054302797232,0.4262353052128865,1
300,0.6282190719861357,0.3164178244607371,1
301,0.7744663348108338,0.3689385649967106,1
302,0.7155013785781973,0.499611346053607,1
303,0.43636090044491227,-0.3875807054748934,0
304,0.13961177400892472,0.25277133618162084,0
305,0.45930921783284107,-0.2727481764670339,0
306,0.04287098424451419,0.21906873552372697,0
307,0.1971844193593143,-0.1657378829085424,0
308,0.13276944190434176,0.057937710166196255,0
309,-0.21852225056934904,-0.2758440298718682,0
310,-0.33169002949440285,-0.0913480674836128,0
311,-0.08158725133082323,-0.44853886663827697,0
312,-0.25128571796825067,-0.2714703891811007,0
313,-0.07468883265640491,-0.1865834479017695,0
314,-0.29036177696680154,-0.5448524025921647,0
315,-0.49505619956552227,-0.45781210349141754,0
316,-0.6112613000244752,-0.759239236826913,0
317,-0.45735760210692145,-0.6348250243856896,0
318,-0.5817698529689195,-0.7959526593192559,0
319,-0.7096951129928148,-0.7544849164545151,0
320,-0.36198764530317007,-0.9113649598012616,0
321,-0.7837163215836088,-1.0505046917044614,0
322,-0.5042222499894407,-1.064884626011015,0
323,-0.7321817849351863,-0.7958945087596254,0
324,-1.030668200072639,-0.9416202203755242,0
325,-1.1794894648362573,-0.7258402952393364,0
326,-1.1372856526455983,-1.033089835474467,0
327,-0.7058955373187532,-1.3727252094942481,0
328,-1.3219559617269097,-1.0577736786169891,0
329,-1.009220399324501,-0.8889968076833241,0
330,-1.2119515060573007,-1.0442956962861565,0
331,-1.1593653306718823,-0.9136707838623094,0
332,-1.016679227653884,-1.188381961549911,0
333,-1.3550897742049588,-1.1541782473905198,0
334,-1.8084191476431024,-0.9960864622875533,0
335,-1.2166560152324994,-1.8434158303003678,0
336,-1.502823404548551,-1.45779743628308,0
337,-1.3275044899818562,-1.7323227850167435,0
338,-1.116903171216183,-1.2729421880884941,0
339,-1.4941160503846613,-1.6727770850270733,0
340,-1.2721876601336604,-1.594189170832103,0
341,-1.50042113933567,-1.4574744512015303,0
342,-1.7447168398391157,-1.64402164268856,0
343,-1.5303868050840281,-1.4886514920641511,0
344,-1.7799194201897504,-1.838188536446117,0
345,-1.345734053902943,-1.7007171568071884,0
346,-1.6786599653090717,-1.45712393062233,0
347,-1.672093019070243,-1.5372179498804508,0
348,-1.42880490690391,-1.795285060149138,0
349,-1.6725638686672604,-1.6483660319145654,0
350,-1.9117850419595266,-1.5820142170881746,0
351,-1.5487508684329934,-2.0507838571518047,0
352,-1.2634854535593028,-1.4589978418790208,0
353,-1.88099993234054,-1.6129727125655584,0
354,-1.6799659302313439,-1.321705349655031,0
355,-1.4294171108904905,-1.723453373713274,0
356,-1.311601992744752,-1.4177501025023587,0
357,-1.4780992863031925,-1.4508645896158354,0
358,-1.4164439629304364,-1.5021774365428753,0
359,-1.6543756062059414,-1.2746848028463247,0
360,-1.3418046999194928,-1.5732278638690784,0
361,-1.6374603743348484,-1.5225543014379759,0
362,-1.4054731351618628,-1.6583357333228306,0
363,-1.367974732029344,-1.2804309803198735,0
364,-1.4016482487311137,-1.5840527892433034,0
365,-1.2661477334712365,-1.3441468001636083,0
366,-1.3753993137006535,-1.6091408530276574,0
367,-1.3333099428284994,-1.4599304791915089,0
368,-1.6007112317797805,-1.0027330239205996,0
369,-1.5145851835701039,-1.511770866305291,0
370,-1.232952182088698,-1.319320530955936,0
371,-1.4320413778340004,-1.4297113680739448,0
372,-1.3819566092264903,-1.305199367229418,0
373,-0.9115398274158745,-1.1953258849181538,0
374,-1.0634490151097136,-1.1401144149132145,0
375,-0.8942604292222553,-1.0206889879202248,0
376,-1.0019872755129722,-0.831184521115828,0
377,-0.936147842108683,-0.9323270450819243,0
378,-0.9255826610399385,-1.3662382568721083,0
379,-0.8404114855816751,-0.6620155342269807,0
380,-0.7299365085029115,-0.889444997473796,0
381,-0.7051617065334703,-0.6553003689517386,0
382,-0.529455244568581,-0.767033088693466,0
383,-0.7835839251328638,-0.8436477067941852,0
384,-0.6363327396560314,-0.809346525138378,0
385,-0.6083868386093141,-0.8076378726464227,0
386,-0.3717614149188229,-0.47182863025420907,0
387,-0.20912159422667043,-0.42580104872147106,0
388,-0.18084257050364183,-0.47238437159290136,0
389,-0.19887644060519577,-0.2710773241656665,0
390,-0.22973699846740392,-0.45453197485229774,0
391,-0.3372745686327683,-0.27158338549113586,0
392,-0.2860318703388731,-0.35772211560021,0
393,-0.3928054310818759,-0.35468910537024007,0
394,-0.027263656574420814,0.281290408846501,0
395,-0.08577223848131049,0.07867066438734271,0
396,-0.25401377649330065,-0.09429025684561973,0
397,-0.13686574036328178,-0.2868475255288836,0
398,0.20927924109906026,0.08728990141306185,0
399,0.4724285281348688,0.705301424084162,0
400,0.6047542041755315,0.5401383196850619,0
401,0.06489636849650376,0.4669158960851886,0
402,0.041047446501015106,0.2512183920777473,0
403,0.6137595944296597,0.6622721881396498,0
404,0.44966040093551707,0.79563871286169,0
405,0.3591143571641775,0.7290697712033114,0
406,0.7336901970305225,0.9015330444659535,0
407,0.6730485200565428,0.8793436177898344,0
408,0.7602733098588882,0.782885399072053,0
409,0.5496477992894417,0.6436987608760653,0
410,0.7932224820138489,0.9024582811183779,0
411,1.0331637308419066,1.098798281682538,0
412,0.5829644640244143,0.7935776907945691,0
413,0.7455855907147715,0.9214146238976779,0
414,0.9682532761248233,0.8957377441201801,0
415,0.9829307703565879,0.8196919242107912,0
416,1.21041224381214,1.360558399397675,0
417,1.4189074746782786,1.5273019410361752,0
418,1.565644398334524,1.6472127551991842,0
419,1.3275316245493836,1.3295336195622136,0
420,0.8430080306566345,1.431188624786375,0
421,1.6284147222341439,1.3737313179474542,0
422,1.3531183086721277,1.5654486105545056,0
423,1.477461442345523,1.6464412748935369,0
424,1.5558440927289565,1.8027407838407805,0
425,1.8688389993829313,1.4122906308879464,0
426,1.6263648067731011,1.7346248277749452,0
427,1.6393735351306498,1.835328673655441,0
428,1.8863475453195266,1.8278391032240213,0
429,1.6276295032297379,1.9285937619996854,0
430,1.547296775110928,1.6987131723257722,0
431,1.570690432940116,1.4112185286762995,0
432,1.9846798324090382,1.6600892944217827,0
433,1.8916391914210495,2.077513033106674,0
434,1.9333386587806651,1.9886486184407142,0
435,1.963530226884938,2.3102577114407175,0
436,1.8914688139985885,1.772920315846723,0
437,1.8216778831385307,2.109243240928971,0
438,2.000765558773286,2.05887767038536,0
439,2.351083246768725,2.201924929619895,0
440,2.0907229708961137,2.1739625476161173,0
441,2.130239747716402,2.3084248131989615,0
442,1.9189373047580707,1.6096806886867232,0
443,1.867091709983073,1.9827626145918418,0
444,2.2008030639091514,2.3483386050495603,0
445,2.3475982922167375,2.2494730098071947,0
446,1.9323845077394255,1.9404902141965503,0
447,2.162426358854278,2.1321601449551086,0
448,2.353823908624617,2.049662366767573,0
449,2.0618714967043053,2.2837871501338305,0
450,1.9270554297905276,2.1202106483515526,0
451,1.824359774004156,2.1561894993954587,0
452,2.260727065070544,2.0684760255911177,0
453,2.047796708809883,1.826510606708395,0
454,2.238566500123648,2.492981297743076,0
455,1.9995459138097955,2.102034498741899,0
456,2.1870660976242666,2.322766459376283,0
457,2.0063189148523355,2.153009020235599,0
458,2.483404125399832,1.8274608482417352,0
459,1.8615608402264963,1.971705140520539,0
460,2.2396411494941297,2.0531060217199415,0
461,2.098389975419417,2.228790557661704,0
462,2.2123386528792404,1.9111655212606253,0
463,1.5592096840462317,2.0929096158886096,0
464,1.895189642288632,2.12082448997513,0
465,2.0682847744804875,1.6934126995341823,0
466,1.9030280805852968,1.758085914479663,0
467,1.9666953247125156,1.8668430203580866,0
468,1.7157142138345043,1.4947126380524782,0
469,1.8302446715916034,1.2741542439047426,0
470,1.567679130154561,1.5323434884898168,0
471,1.6963209487507684,1.7936408522069134,0
472,1.6124470820018753,1.5049833388868357,0
473,1.5594435757523666,1.4393878620798701,0
474,1.5603843569439972,1.4520464061614975,0
475,1.527818234977396,1.5756629773163304,0
476,1.1604756638280695,1.1788516783457736,0
477,1.2233560392725804,1.3762827869289833,0
478,1.285516156125802,1.1996763489360178,0
479,1.1930995665687811,1.6190233294032979,0
480,1.4577876024941223,0.8512604515181381,0
481,1.5431242003858778,1.1625415488380642,0
482,1.1044703741004438,1.0355913630449334,0
483,0.7376114123730387,1.1375973852711174,0
484,0.8224388194815766,1.0995581809928212,0
485,1.1097829560988015,0.7869459339722057,0
486,0.6158104067038691,0.694978577715879,0
487,0.920411321214586,0.6146123997043187,0
488,0.4513932762526958,0.5302356504108763,0
489,0.2977197195099581,0.8557895005568792,0
490,0.7330910331576989,0.5240507972755641,0
491,0.32981920456742053,0.9390051825904486,0
492,0.852779001366736,0.7322102107574265,0
493,0.83102120864827,0.5947112387447795,0
494,0.11454653569374967,0.11909707450484763,0
495,0.33146689534794493,0.25210988023884806,0
496,0.35026702112742647,0.3418121379169693,0
497,0.2972079907938196,0.16558592125987265,0
498,0.2570989225987611,0.06997511593607053,0
499,0.3645577339746907,0.054682328363197696,0
500,-0.3592015341108057,0.2870472697909552,0
501,-0.1972077852614744,-0.18734621317603817,0
502,-0.2208137841506751,-0.06567317966363892,0
503,0.06121524372972334,-0.06631928254807365,0
504,-0.19551630691507968,-0.24907356519084595,0
505,-0.48980433506342047,-0.15889418058913768,0
506,-0.28479329305904283,-0.4022444389620677,0
507,-0.3138561832030981,-0.28416315725556657,0
508,-0.26879861172703434,-0.40791436766472333,0
509,-0.5616174048562821,-0.8567464996841516,0
510,-0.2748520323690578,-0.5871948322694638,0
511,-0.8845976774468084,-0.9284711825278174,0
512,-0.5553635143000674,-0.6939974942790996,0
513,-0.9683673040510496,-0.7764589493767334,0
514,-0.699304840174003,-1.083393901989484,0
515,-1.4558130209883084,-0.9570213662382021,0
516,-1.1517710448982519,-0.9077215674453053,0
517,-0.9723160502462196,-1.5197824437195682,0
518,-1.0524424103139913,-1.0034243395748434,0
519,-1.3623069888106296,-1.432568209509577,0
520,-1.6805886520741278,-1.308104733400691,0
521,-1.3473300608890926,-1.6104689479460033,0
522,-1.2710970814552829,-1.5165329528628038,0
523,-1.0769488181112252,-1.4591986544588305,0
524,-1.7324126359139198,-1.7172058604038125,0
525,-1.2482426233061306,-1.2896010349304703,0
526,-1.680992163812492,-1.9257407324349742,0
527,-1.832336201867948,-1.5776193999364063,0
528,-1.4163696180966387,-2.0024981079158852,0
529,-1.2836434214214731,-1.7912257827694442,0
530,-1.9738362725142622,-1.939275395056993,0
531,-1.630940683189712,-1.8797635246977127,0
532,-2.266382425741921,-1.6269816096669292,0
533,-1.632444619040651,-1.5838124223905115,0
534,-2.0247775650380513,-1.7432428262144717,0
535,-2.0905781296614325,-1.7316014391820955,0
536,-2.0232596367968894,-2.1876568533859166,0
537,-2.3611590558813127,-2.0129174044939333,0
538,-2.0700395183563236,-1.92951193614311,0
539,-1.8935254166325366,-2.080151092066657,0
540,-2.0084685981202597,-2.0964215460137803,0
541,-1.9927702724826786,-1.7301408042579793,0
542,-2.2155336321248438,-2.4461126377189792,0
543,-2.158694266257046,-2.020968975677961,0
544,-2.130617067734874,-2.3006184328144528,0
545,-2.1326718207447417,-1.9375881135667241,0
546,-2.255471185825007,-2.1506206500226277,0
547,-2.1467082995934352,-1.8610070413175481,0
548,-2.0256335983475067,-2.058033664751414,0
549,-2.111109559145407,-1.9196937583372669,0
550,-2.2030692656845354,-1.9977249817197247,0
551,-2.3184034835282357,-2.0862485787465315,0
552,-1.9868903469425971,-1.8672884809456254,0
553,-2.023566088013442,-2.421425296646839,0
554,-2.0119590833954137,-2.4403087907584142,0
555,-2.2480112564470605,-2.012693985631932,0
556,-2.104140481627543,-2.132422448231196,0
557,-2.254809162285348,-1.9422890937648378,0
558,-2.475889735206891,-2.1449196511309,0
559,-2.0498953077752033,-2.0143319537515376,0
560,-2.0217827688041807,-1.7200899088292558,0
561,-2.2364702857200096,-1.853141097724835,0
562,-2.1981888187430436,-2.3923973581127584,0
563,-1.8746341858985922,-1.8149570947045286,0
564,-2.1217710626670447,-1.8587509469466568,0
565,-1.9959435037772555,-1.5872879067181218,0
566,-1.9547062692243375,-2.237458035758095,0
567,-1.7232039710958154,-1.9267148536643328,0
568,-1.6323709826749735,-2.111272038146377,0
569,-1.9717895316866754,-1.7465137898709118,0
570,-1.6003622168508722,-1.773160054357,0
571,-1.8524068803260916,-1.8297366432361204,0
572,-1.8535337798761702,-1.9154313714343703,0
573,-1.3535324005187237,-2.129473884164665,0
574,-1.4998856281090664,-1.862424873816519,0
575,-1.532688087412112,-1.815024040827837,0
576,-1.4268071609199744,-1.6150137732314467,0
577,-1.3060096711878555,-1.525787587573841,0
578,-1.2379271224907584,-1.346830830946333,0
579,-1.8272423456026166,-1.4584920901992373,0
580,-1.6059169689978048,-1.2619474269314654,0
581,-1.9630093967571032,-1.4274260042698628,0
582,-1.261651005655993,-1.3211290119774752,0
583,-0.9777982594246313,-0.9518431841084736,0
584,-1.087281276075232,-1.4935274398803977,0
585,-1.260056409109646,-1.1792226143533422,0
586,-0.7228205805528813,-1.2521267265825213,0
587,-1.1864440369999563,-1.0011987724155753,0
588,-1.184688399716515,-1.0527081227448425,0
589,-0.7314457022093865,-1.0932164452102504,0
590,-0.6726063749289497,-1.0158937186868644,0
591,-0.7524838975333326,-0.995099134044551,0
592,-1.1508201028637026,-0.6815018762052308,0
593,-0.6742191028251785,-0.4318585236700277,0
594,-0.6357882123976055,-0.6608561918812532,0
595,-0.6576932056680365,-0.44257968353227717,0
596,-0.8654330204293764,-0.8207670609369416,0
597,-0.030461702673310248,-0.2681338390263333,0
598,-0.38128838344358373,-0.7460848010388967,0
599,-0.220006785640305,-0.6157339529536328,0
600,-0.11405429629175924,-0.21401258263165787,0
601,-0.3713329549296327,-0.5024462566897102,0
602,0.16898987312294678,-0.15386402940182292,0
603,0.017772169429516066,-0.2262704581733939,0
604,-0.09636903474103248,-0.13443206780887096,0
605,-0.15619198626948644,-0.1677143342843353,0
606,0.1666505740861059,-0.14011249936104564,0
607,0.430031970896659,0.19252448674403383,0
608,-0.017205733149192493,-0.3034390050804836,0
609,0.1840489248189643,0.438069865036846,0
610,0.3297682254808144,0.4450565053316289,0
611,0.5576694112599072,0.42732049491302126,0
612,0.4036481910438931,0.0922752988025487,0
613,0.3618663131722191,0.7013248470539449,0
614,0.4444579182082924,0.6865815631008706,0
615,0.8235413061249015,0.41318895507596753,0
616,0.8648485281000139,0.7083673233050483,0
617,0.6499511113633113,0.5851487742796188,0
618,0.585248223673005,0.9958475563990732,0
619,0.8318054312055618,0.5382124461548451,0
620,0.992167011739312,0.5000216101465254,0
