timestamp,value-0,value-1,is_anomaly
302,17.265032209763795,11.73955726573763,0
303,17.23398605077918,11.66893217038172,0
304,17.246417192553142,11.72020067381716,0
305,17.345930842024895,11.732287955831564,0
306,17.264151892762392,11.6635871172541,0
307,17.403425657385252,11.711991718962212,0
308,17.39759452538724,11.72639952094823,0
309,12.520192396048788,11.765777853170885,0
310,12.448811136416314,11.735571881467719,0
311,12.434430767383885,11.900551196487289,0
312,12.34411944864258,11.836884165425017,0
313,12.33158564235164,11.870113678428527,0
314,12.329396938618835,11.834177762793864,0
315,12.442159340484185,11.857910307535153,0
316,12.488961223716455,11.880983344364765,0
317,12.55265690536772,11.911749576002663,0
318,12.401644746453604,11.820118255951686,0
319,12.616655827524713,11.832376026593819,0
320,12.560332289508057,11.934445826204612,0
321,12.58816778390829,11.876289456336458,0
322,12.526701563922375,11.927278321084982,0
323,12.623435217621534,11.974830462776474,0
324,12.638745851838541,11.91238853944983,0
325,12.747538545170896,11.931534511216524,0
326,12.714479019955872,11.961028241210734,0
327,12.723850725930662,12.10402668301994,0
328,12.721725186173344,12.047616143637295,0
329,12.765331014607945,11.908124842115837,0
330,12.759354001901285,12.085318598571419,0
331,12.800084080414099,12.039818933604035,0
332,12.87059572406725,12.05417657309521,0
333,12.913054042896912,12.024702230921145,0
334,12.90873863663706,12.088148489224853,0
335,12.845836828566298,12.113653476147018,0
336,12.946803692523417,11.984159824728387,0
337,12.934329256902897,12.13206277634311,0
338,13.214204885271492,12.04187001406349,1
339,13.263887063450177,12.041297562342526,1
340,13.377307921766247,12.03743297382904,1
341,13.344525570821569,12.064111690345202,1
342,13.365054426526878,12.138639010782402,1
343,13.341775659989393,12.157044817415764,1
344,13.43317469234139,12.087461780838606,1
345,13.482249611355865,12.153622731306836,1
346,13.462651186879066,12.161122855196478,1
347,13.473220901637136,12.240813184078428,1
348,13.179012397960882,12.273308774813229,0
349,13.296111943124648,12.273229758539136,0
350,13.34193785306127,12.298472939441101,0
351,13.272959407934918,12.300299939701365,0
352,13.298280480770972,12.285235249426147,0
353,13.308647682635145,12.246386740258204,0
354,13.361824867849979,12.292220093644389,0
355,13.379678580618426,12.328903311449283,0
356,13.328976128750336,12.306509553048992,0
357,13.467183947050048,12.2816356428223,0
358,13.468466541297248,12.373345847808036,0
359,13.611436520461956,12.3511915090079,0
360,13.562125536880899,12.410665623103167,0
361,13.542899856735357,12.376799673003589,0
362,13.52121778189387,12.35502641526619,0
363,13.616792730542466,12.439414957323502,0
364,13.650933231246775,12.40230595917873,0
365,13.632572840801686,12.336387062936204,0
366,13.757815180830208,12.359734299227071,0
367,13.72714078072104,12.37266612591361,0
368,13.671642543641013,12.442746657648541,0
369,13.797727267079688,12.396492569228604,0
370,13.769631759181134,12.497370316177197,0
371,13.729175910510005,12.374166151131687,0
372,13.80557260749156,12.407686813471177,0
373,13.857571757406104,12.377067807746513,0
374,13.803461976012281,12.407409371841192,0
375,13.849758139356327,12.407454179556053,0
376,13.927978750456406,12.42637249431902,0
377,14.019876177308266,12.392844796304283,0
378,13.91177417459861,12.385619770961705,0
379,14.001108753675187,12.387735590823727,0
380,13.945236353868614,12.399255659422606,0
381,13.995198206302911,12.320840287471645,0
382,14.081876611571802,12.394512337478709,0
383,14.056268943884284,12.333452058977802,0
384,14.09818446411785,12.387791611807407,0
385,14.109005944881723,12.376354273871907,0
386,14.129478250868619,12.281513463737422,0
387,14.119876527286522,12.284461481248005,0
388,14.137015603526926,12.430155260700536,0
389,14.227444160700587,12.408963896807114,0
390,14.195079931136751,12.41718444416247,0
391,14.194890687910748,12.406951218645949,0
392,14.28602074825387,12.303801895239305,0
393,14.332773585703752,12.420718685245294,0
394,14.391363298573246,12.494777682372055,0
395,14.260593446225778,12.368144505047935,0
396,14.404800777288866,12.447631296225849,0
397,14.361172969864391,12.43708008517036,0
398,14.485459256140267,12.429535279219644,0
399,14.39683421410411,12.314830279419187,0
400,14.520707215858053,12.39457302784159,0
401,14.525957958708744,12.419510390613974,0
402,14.57416278898083,12.457395373894935,0
403,14.560415795754935,12.384657768270971,0
404,14.504634031048058,12.334259839864556,0
405,14.651053393945979,12.397338001842153,0
406,14.632818371029206,12.395432111987166,0
407,14.65135809889595,12.335988428798364,0
408,14.687263118494933,12.328765463407203,0
409,14.738387409757909,12.380067347778526,0
410,14.800312956570377,12.504524234931608,0
411,14.806104102951288,12.43923068293695,0
412,14.724740031405586,12.436502617636945,0
413,14.78097375657875,12.462009861266159,0
414,14.732844248396518,12.366220644687147,0
415,14.807188802682884,12.480355019609059,0
416,14.939580966372942,12.451957170828758,0
417,14.886246578764581,12.399247055296287,0
418,14.930666670526811,12.307064200635912,0
419,14.963825888799644,12.420536503863637,0
420,15.061650629724749,12.387748687395323,0
421,15.016558393784997,12.354690063111189,0
422,15.011739142490608,12.41644167396221,0
423,15.004101342645225,12.389325268213033,0
424,14.952168526385103,12.393192523751269,0
425,15.174547934415981,12.332151097374188,0
426,15.08143624437389,12.320363210582324,0
427,15.072811804186399,12.438459988130576,0
428,15.082439703822477,12.443404058470316,0
429,15.163577460986673,12.421563996017655,0
430,15.254294712969036,12.290826715126624,0
431,15.311182155734137,12.380112990303212,0
432,15.306709942435079,12.383663019920718,0
433,15.1949599986575,12.439604915381357,0
434,15.393473362678293,12.411874545493703,0
435,15.33207031513981,12.415111250266731,0
436,15.378940098199827,12.402172747213596,0
437,15.39414366137669,12.467160946927864,0
438,15.377943879005112,12.444291366429676,0
439,15.382902411906825,12.340184945686936,0
440,15.46489165507713,12.352346055551447,0
441,15.4953490416651,12.419581780353722,0
442,15.500645576644247,12.318979763674001,0
443,15.399860118479776,12.384895658360932,0
444,15.546024236422817,12.329206684891247,0
445,15.594344556477102,12.368309781105223,0
446,15.572251523217593,12.393295212872882,0
447,15.614477132720271,12.409423761805572,0
448,15.638877899726008,12.374727775565436,0
449,15.647706611749385,12.43123255607389,0
450,15.792079132542732,12.379254748442913,0
451,15.755193360500975,12.428271324407058,0
452,15.6706011921925,12.397326791902378,0
453,15.759250998978857,12.349736890826787,0
454,15.864086055337832,12.429596041410667,0
455,15.815551337484909,12.38952803799731,0
456,15.86222722904309,12.358873311511937,0
457,15.910493181458008,12.369031440527227,0
458,15.861436025918163,12.330032356353403,0
459,15.891152242486939,12.415342833713842,0
460,15.983746663260606,12.402186636254918,0
461,15.958036154413254,12.399256859351224,0
462,16.022121347920947,12.411800361885541,0
463,16.087886810405692,12.390509769797553,0
464,16.06261213896247,12.419247543871226,0
465,16.0264160738206,12.377142077637082,0
466,16.061332655898,12.481213778143113,0
467,16.198236362931883,12.380327681705069,0
468,16.18285358769256,12.332627589119273,0
469,16.15171152209674,12.389472179205564,0
470,16.153416919184686,12.358797287268555,0
471,16.207115190447148,12.439322978820085,0
472,16.21934028394994,12.430440130617399,0
473,16.321600489531406,16.216764615386044,0
474,12.43663032319342,16.23223216206086,0
475,12.383882898174166,16.1670975201606,0
476,12.370266438339156,16.210749378005822,0
477,12.386340981548,16.148429506386943,0
478,12.374890375016319,16.159918883500318,0
479,12.412127411342668,16.256792562892926,0
480,12.384868051617099,16.11189414830621,0
481,12.423547182228099,16.174461460962956,0
482,12.394035811694149,16.138963249804018,0
483,12.439212470514631,16.190235954483846,0
484,12.416479265615711,16.245898644266028,0
485,12.34951308772297,16.188159934926656,0
486,12.391633700632815,16.260720421387077,0
487,12.406405069155362,16.18988423169647,0
488,12.399349877634851,16.230019781077427,0
489,12.36843052680099,16.21546680679172,0
490,12.41310652583889,16.177863717014496,0
491,12.44279558443994,16.156314784935308,0
492,12.318785243592396,16.15541295884318,0
493,12.397907454671634,16.302141904326973,0
494,12.373120720380172,16.212309707977795,0
495,12.43980495190639,16.206593732853698,0
496,12.38269001664763,16.212857829810023,0
497,12.380546157389082,16.20658974825707,0
498,12.349744070409047,16.158180463427612,0
499,12.452076819955849,16.232760081913884,0
500,12.353499992665805,16.26095637103415,0
501,12.427042383195658,16.167058583877868,0
502,12.384964803914103,16.211839160431314,0
503,12.349016108453736,16.17996135833625,0
504,12.349282988171925,16.212800235344627,0
505,12.394279008766658,16.196169047416163,0
506,12.375612257008706,16.131243787888987,0
507,12.429571520171613,16.163629868736603,0
508,12.455162410811027,16.22393757328132,0
509,12.415581261109274,16.197917843478074,0
510,12.414888184336613,16.199208602742488,0
511,12.425757695147173,16.228615829177727,0
512,12.40905047804605,16.24486398743311,0
513,12.427297005677493,16.226021145433595,0
514,12.431073468269833,16.18939977926602,0
515,12.431159136172962,16.156472896016254,0
516,12.400186228962493,16.25762039781097,0
517,12.422004195872269,16.23393971102485,0
518,12.434901063896277,16.07238658144645,0
519,12.474624633586599,16.20249416757652,0
520,12.452224714158424,16.200070127908223,0
521,12.38332629100356,16.33345023469692,0
522,12.448258976498195,16.17836979876893,0
523,12.325054196866816,16.171714173984327,0
524,12.458480070305935,16.230634320688623,0
525,12.417160017198592,16.182117855392754,0
526,12.302016854219694,16.276674464108776,0
527,12.442573651921418,16.132824312617377,0
528,12.361984140972048,16.248837529065266,0
529,12.452218407436689,16.27228502907788,0
530,12.477195823509268,16.26243585113928,0
531,12.509087593485857,16.1226594069839,0
532,12.414378383673542,16.237090023056762,0
533,12.33886189306526,16.196063396999744,0
534,12.39895800283868,16.197558201797293,0
535,12.46347823659156,16.170891405947867,0
536,12.360223464403003,16.18765745932665,0
537,12.309604062151422,16.248446381719532,0
538,12.509078031201682,16.197531759546518,0
539,12.431821481761201,16.204228536443587,0
540,12.458403789278936,16.152914047499358,0
541,12.438371015252827,16.18905470797449,0
542,12.420544660290414,16.22890601241516,0
543,12.43582600094472,16.19330570650395,0
544,12.413843708952687,16.251026203651115,0
545,12.453847320069485,16.19361011109829,0
546,12.362835278040247,16.124877363457045,0
547,12.401896945991782,16.12120784376766,0
548,12.393871141862192,16.143138167756486,0
549,12.366874990192263,16.184941588583605,0
550,12.432547093238048,16.195789640900024,0
551,12.278224876379246,16.208177497711798,0
552,12.374589729878155,16.178061133550962,0
553,12.355181046770161,16.120780318867403,0
554,12.35718554526809,16.234659369673704,0
555,12.360959996531811,16.139455606333613,0
556,12.338058488438376,16.229940087423234,0
557,12.351349068579712,16.222474937215843,0
558,12.454045783398023,16.194502213570722,0
559,12.397546884438228,16.235639484524647,0
560,12.400760490205723,16.158519588962154,0
561,12.338401946342486,16.20589320114358,0
562,12.451292301898352,16.17228319065361,0
563,12.362722178368836,16.133545742701386,0
564,12.286848401736455,16.234770367511462,0
565,12.388387094843948,16.192910662426947,0
566,12.428809821548137,16.13968586799408,0
567,12.455021137899726,16.20454007155145,0
568,12.492493880554484,16.1593955728611,0
569,12.588107890615062,16.203463816804426,0
570,12.384550411306396,16.118474276698386,0
571,12.420182198344653,16.164786265036888,0
572,12.488155590330242,16.23229076935731,0
573,12.392912736889718,16.141219302493575,0
574,12.320874985214264,16.23433681305416,0
575,12.387560591391068,16.232288213654698,0
576,12.364831647952968,16.176985995222736,0
577,12.461169490791391,16.218077920978462,0
578,12.474417347672583,16.19270507826979,0
579,12.405537792099734,16.105322744628776,0
580,12.427300122727468,16.164823954519996,0
581,12.319383344734462,16.192223413637546,0
582,12.395884945077803,16.202971072380183,0
583,12.34778634016099,16.14208979619724,0
584,12.418791045717237,16.124884703161683,0
585,12.409470578159807,16.219836645196693,0
586,12.474989767027994,16.037065255173655,0
587,12.301859741747943,16.177655022237307,0
588,10.596726729221375,16.28928553964988,0
589,10.606337378494397,16.221573404235937,0
590,10.743867079293157,16.134757042418144,0
591,10.69013184871006,16.21070429912789,0
592,10.618848201951021,16.20160429766812,0
593,10.581784718625059,16.18720856560462,0
594,10.715494493537086,16.156968517663902,0
595,10.72091801176678,16.223456688728618,0
596,10.706405439297352,16.23043936118271,0
597,10.710876689121108,16.17848460531393,0
598,10.649468394848704,16.299647812451457,0
599,10.67073987572838,16.095341026313896,0
600,10.641909119976258,16.22780007468851,0
601,10.760204577062602,16.206216671686683,0
602,10.697867505119742,16.272218500921205,0
603,10.604194830616358,16.152619295849423,0
604,10.689254330676224,16.152351540319795,0
605,10.61668635181249,16.177428309803776,0
606,10.648469355376934,16.162417508229666,0
607,10.655685893811622,16.2345955659111,0
608,10.669357203500951,16.137648538276032,0
609,10.68270786519023,16.275157464189654,0
610,10.637354585515146,16.251092980099788,0
611,10.60315540239544,16.124072960159804,0
612,10.686162531782182,16.197475713397335,0
613,10.691424125803533,16.137754150282003,0
614,10.634924617238143,16.2492971254433,0
615,10.694463257043495,16.148280642830834,0
616,10.722628941638952,16.13193932574987,0
617,10.660900421346891,16.136066858042625,0
618,10.714817975509215,16.250663672345336,0
619,10.640969048212854,16.273063012629404,0
620,10.646212743467386,16.271089039414615,0
621,10.73479566788793,16.17361644077337,0
622,10.728315853169343,16.294764940185807,0
623,10.636645839484833,16.12651944129896,0
624,10.643742163262576,16.212157746014068,0
625,10.674473848257717,16.234729018989135,0
626,10.512652395326043,16.126617494710704,0
627,10.653385525007476,16.24877758652232,0
628,10.604250638123842,16.163628641883154,0
629,10.701928484839724,16.24425617814916,0
630,10.73866967848213,16.18070778764558,0
631,10.56430472768739,16.238230551419914,0
632,10.617612977390216,16.13786890567678,0
633,10.681986207022156,16.227799793935198,0
634,10.616562407762821,12.371908231757901,0
635,10.733685833954992,12.422380967602834,0
636,10.626509403165807,12.424685692333952,0
637,10.673921922054122,12.365904697496978,0
638,10.65642917914857,12.368867804174853,0
639,10.76897602417546,12.38174481769568,0
640,10.626349531235851,12.349659422085166,0
641,10.637927181426488,12.364835788988778,0
642,10.617281796614789,12.402603538285327,0
643,10.63087645851279,12.388755642742703,0
644,10.694765980693465,12.295456560830278,0
645,10.582279363364208,12.3971787530337,0
646,10.690938476062831,12.437887426360163,0
647,10.618650730472066,12.333332346340935,0
648,10.738944988538167,12.421003800965638,0
649,10.697549132370902,12.45174694767519,0
650,10.689040528953015,12.366228746678322,0
651,10.676412803741345,12.404638908329389,0
652,10.5879751547317,12.3781070413173,0
653,10.679846239673896,12.448378814779108,0
654,10.654592922934603,12.389410483386666,0
655,10.717105768431718,12.382252390560746,0
656,10.632854260005914,12.38613607266959,0
657,10.654553068992037,12.445378375062313,0
658,10.673005022317753,12.39991309106163,0
659,10.58830178041508,12.493936439228198,0
660,10.708101382944774,12.379885678906154,0
661,10.601341141151536,12.349961836674074,0
662,10.604887627727914,12.313289279848307,0
663,10.675757151779335,12.39047278499965,0
664,10.677634821004158,12.364631508168399,0
665,10.771862079499973,12.408937657670274,0
666,10.705723955877078,12.34413608029093,0
667,10.63273035948692,12.367488382001625,0
668,10.720621172771597,12.42838652591864,0
669,10.618285680932923,12.402380355591463,0
670,10.625502366538562,12.43539999843057,0
671,10.69524347588156,12.318510044679737,0
672,10.655910127043418,12.365194062186813,0
673,10.617762596535494,12.424740085702428,0
674,10.697735659677235,12.437181805670512,0
675,10.748219409294888,12.492508758945311,0
676,10.657633657056186,12.417752074008266,0
677,10.649576371833016,12.365444472647345,0
678,10.652315162398985,12.338114690290864,0
679,10.633262486636637,12.386008697202078,0
680,10.618411321799481,12.374071664650772,0
681,10.56075173765582,12.459182964995524,0
682,10.681815823270693,12.43252702695744,0
683,10.632008854186807,12.304310233963964,0
684,10.627130486830916,12.361384395022787,0
685,10.586974228700416,12.351576165508346,0
686,10.695687406139273,12.376904412370475,0
687,10.611691892669107,12.276488012468059,0
688,10.634294981275753,12.308329745469962,0
689,10.648911434803727,12.37236390404537,0
690,10.659838921766296,12.33831143678017,0
691,10.524279472493296,12.395427877512816,0
692,10.772275079389136,12.38759728303209,0
693,10.593348512411012,12.453005002933422,0
694,10.59927269482628,12.448425229027508,0
695,10.629332023225572,12.361033410914187,0
696,10.619938054802915,12.335565265572585,0
697,10.646145301830936,12.359605044761684,0
