timestamp,value-0,value-1,is_anomaly
60,12.427532100228193,12.490987432223479,0
61,12.41733695493464,12.421815033593417,0
62,12.389034633692217,12.366419467747274,0
63,12.432616131619593,12.31144903329076,0
64,12.396751507909432,12.394764025944532,0
65,12.43691053828196,12.416956290210596,0
66,12.414114118733481,12.363973085199122,0
67,12.34551476407408,12.417613641936564,0
68,12.324996315257094,12.345529950545957,0
69,12.329078539681753,12.440984718970677,0
70,12.387260949017783,12.35470420659415,0
71,12.360928928416845,12.38783296497316,0
72,12.396211653181803,12.410556254822371,0
73,12.449029006767297,12.47323333315321,0
74,12.303665845187254,12.393485446118747,0
75,12.321827139651404,12.298628368507346,0
76,12.41909919125515,12.375787371572448,0
77,12.342266469592225,12.379286922127186,0
78,12.300547650215602,12.3765303199073,0
79,12.420831647551498,12.361688593019146,0
80,12.459888913047717,12.388906436410819,0
81,12.422245084012346,12.378540468986694,0
82,12.376678802137208,12.302945960553298,0
83,12.383240611042906,12.454052072395747,0
84,12.4266248160337,12.421969367418006,0
85,12.430347524725272,12.35090410658857,0
86,12.406202429277643,12.427105293778215,0
87,12.34275079209159,12.378944354496907,0
88,12.422424486920587,12.418486463965639,0
89,12.38481201071842,12.390255445059438,0
90,12.515805194091792,12.375699236833034,0
91,12.450579140730673,12.374361791478933,0
92,12.411165504451494,12.430238283497939,0
93,12.393989950056328,12.405314534451776,0
94,12.364793774253265,20.47010485717903,0
95,12.450335233066019,20.404686037454773,0
96,12.348899142480075,20.424960650024218,0
97,12.503859120094951,20.350522739619628,0
98,12.419491294438977,20.334696040896038,0
99,12.418171549006765,20.32610654896584,0
100,12.378684722437686,20.30118016924879,0
101,12.312431143992988,20.113175080445217,0
102,12.407405591238458,20.194713099186096,0
103,12.400297543145449,20.006693030059125,0
104,12.383687695492892,19.997172557339475,0
105,12.45816781960822,20.016179349299417,0
106,12.425559405793479,19.8707163810628,0
107,12.413137188622827,19.827547976842833,0
108,12.385094911403131,19.809736841369833,0
109,12.334285611112639,19.859287938923917,0
110,12.526219858318468,19.69791441982719,0
111,12.387851301918397,19.712618415841025,0
112,12.418133554416867,19.684708271951134,0
113,12.309855399758042,19.563637820405813,0
114,13.522941185921681,19.53195359880621,0
115,13.466494241550109,19.456901906699933,0
116,13.4256893570945,19.35451056376651,0
117,13.492956324393889,19.31925680498258,0
118,13.375593584504827,19.264504816982555,0
119,13.446972590051232,19.251437015689614,0
120,13.351855733413725,19.29582248261429,0
121,13.46280155087186,19.142133116521936,0
122,13.483545633986655,19.172908564368385,0
123,13.414109291982617,19.056288907426097,0
124,13.37905553591793,18.988317580829715,0
125,13.47253949259768,18.98439309670343,0
126,13.450584058976613,18.90946069300211,0
127,13.398786269889904,18.81075076976294,0
128,13.491050474051695,18.838919940709253,0
129,13.486736720181115,18.785588403564535,0
130,13.3654771819529,18.71313516147469,0
131,13.348163354158567,18.504096924516045,0
132,13.532094016541446,18.583827422921946,0
133,13.468162073285113,18.485709772022467,0
134,13.372036485035206,18.470442547703314,0
135,13.371240425981316,18.43174400905036,0
136,13.348721270180432,18.400143975786374,0
137,13.412467540939872,18.316952464285723,0
138,13.325811343230834,18.332166026249514,0
139,13.48036903990723,18.24676033185717,0
140,13.384923242164204,18.203758247764597,0
141,13.337421406566552,18.07778445127786,0
142,13.361845716329407,18.008564994500283,0
143,13.45027678407168,18.021193493270598,0
144,13.435601211309237,17.985013309396162,0
145,13.389552157236324,17.930616491446674,0
146,13.464958527371103,17.909213659492984,0
147,13.391379174774611,17.89633850138921,0
148,13.45159920131466,17.726772147216767,0
149,13.395207153589238,17.815745325148885,0
150,13.392751893313491,17.737537733584148,0
151,13.39955040772014,17.636812817994123,0
152,13.402598257057532,17.64465162156402,0
153,13.500257946241748,17.529455093771222,0
154,13.41729985639822,17.469148978320014,0
155,13.37829840199374,17.45997741144879,0
156,13.508275128712233,17.402388938275458,0
157,13.404460185587116,17.367592842671286,0
158,13.334616381137993,17.16635932068406,0
159,13.349492571561301,17.20990806697781,0
160,13.423388494240154,17.182381344739255,0
161,13.442974156176295,17.117815652110973,0
162,13.480200423101948,17.10369050066926,0
163,13.44819960568987,17.002524331274113,0
164,13.450292839813008,16.935110220429543,0
165,13.427048098451152,16.905516343412728,0
166,13.357737765743956,16.836315568492406,0
167,13.544046109804212,16.784769047693008,0
168,13.44705942389317,16.728975705661156,0
169,13.476746656334683,16.662451311760368,0
170,13.384055451423231,16.60476472055106,0
171,13.373901457212307,16.644725235138157,0
172,13.425505780347596,16.566800277939407,0
173,13.357524729428663,16.44725208558662,0
174,13.398062478173577,16.48027453093989,0
175,13.475257024054118,16.361914506795085,0
176,13.395366409244785,16.276226412911477,0
177,13.38461710421503,16.320151062834626,0
178,13.396639264431073,16.285403210412518,0
179,13.391670886399254,16.178748428865575,0
180,13.456968044161439,16.131289805009803,0
181,13.443998169911842,16.084254288817196,0
182,13.357168431877616,16.061305896173028,0
183,13.42881819793901,16.05798427701934,0
184,13.330899625116404,15.847427876696539,0
185,13.421454364566358,15.844058226625513,0
186,13.340899298716849,15.82637531291713,0
187,13.493634960516975,15.85665835066133,0
188,13.452573704117185,15.683698672988786,0
189,13.458008026676994,15.660467258158267,0
190,13.472510533999063,15.56423175818508,0
191,13.438009836164944,15.61498405902938,0
192,13.505424614235864,15.484878674173721,0
193,13.433018738761614,15.604040917138267,0
194,13.518878748236961,15.459914860050285,0
195,13.349046214470935,15.319611180714846,0
196,13.431720014049446,15.313507595943637,0
197,13.399575311190846,15.237736699220267,0
198,13.43940706229203,15.22629595633017,0
199,13.44860280623417,15.17422578911119,0
200,13.418046942868434,15.09160053241885,0
201,13.466446506652158,15.000885667871616,0
202,13.408961057487591,14.98702238489641,0
203,13.496962651501251,15.000855373781711,0
204,13.327221031607952,14.930909679376581,0
205,13.410753502306296,14.840084726762843,0
206,13.41987959315017,14.764797959092238,0
207,13.466890100350758,14.762891037754136,0
208,13.48090955504312,14.694586464831886,0
209,13.442702820059592,14.671458075399011,0
210,13.442685628616161,14.656595718709077,0
211,13.452481507615335,14.549313090307276,0
212,13.453323593244336,14.520140109843645,0
213,13.4117127675088,14.433673977554507,0
214,13.268649142736725,14.425509902490587,0
215,13.357627143722684,14.296858733343562,0
216,13.49398182211394,14.22120601143443,0
217,13.349458591277225,14.212833332584843,0
218,13.440533085340933,14.293021062810464,0
219,13.49057865996857,14.182485511439527,0
220,13.279942486773484,14.06784946704952,0
221,13.423107016931747,13.997461118558247,0
222,13.426209240432886,13.997575776922398,0
223,13.471123131531511,13.963904943367702,0
224,13.452819422580017,13.924589041702918,0
225,13.365487035485682,13.792162296885445,0
226,13.45092281997899,13.767466719982865,0
227,13.460975328205935,13.673638646117158,0
228,13.405044617872948,13.732062867597332,0
229,13.365380024139283,13.587179715654981,0
230,13.418443843205498,13.589831006609433,0
231,13.485275955438665,13.53779711059351,0
232,13.372158923794741,13.381112920388015,0
233,13.463913741523214,13.422260103651904,0
234,13.480329479238936,13.414349725883081,0
235,13.473425443951735,13.388301542148026,0
236,13.367818935444872,13.267423110634875,0
237,13.451651189648977,13.179856980005482,0
238,13.429873946048726,13.197852659999796,0
239,13.453115038883913,13.140139035160328,0
240,13.38662272197768,13.016459776494521,0
241,13.419284835946726,13.076689358478536,0
242,13.374556636142636,12.984296669342037,0
243,13.428727605290845,12.919632476567273,0
244,13.423086467429346,12.81964439364692,0
245,13.40054016758607,12.810895956298332,0
246,13.474419751866506,12.67357302620185,0
247,13.408256318644654,12.657382272493873,0
248,13.462342895176588,12.721638721559911,0
249,13.432041734204965,12.631705070539665,0
250,13.358931885463472,12.515936028704214,0
251,13.394129764411632,12.513579139283708,0
252,13.342574599087746,12.51122646113743,0
253,13.455040582446724,12.378556609513359,0
254,13.491484519084722,12.372714856901668,0
255,13.43419564741026,12.42372735914642,0
256,13.39062830632468,12.337276478013626,0
257,13.413354403951939,12.346128137574407,0
258,13.410416287721613,12.50152362560273,0
259,13.416036081835014,12.359899672222479,0
260,13.467566077051297,12.414700466107078,0
261,13.365584159936022,12.435504794529418,0
262,13.401502495528153,12.45149179432792,0
263,13.472862816028657,12.439998404749637,0
264,13.389798185226608,12.400430066142016,0
265,13.393961786561947,12.43399274126438,0
266,13.38937136799285,12.357027674678825,0
267,13.43166052047157,12.404078022556497,0
268,13.472798124248538,12.348228608288329,0
269,13.383548339811231,12.374956458420488,0
270,13.428191847541596,12.418613667093917,0
271,13.41280296406069,12.428523098536944,0
272,13.444444834507571,12.432778787021412,0
273,13.425681256322035,12.413402714339052,0
274,12.412543464950188,12.331065049628222,0
275,12.452341568675319,12.525631443380188,0
276,12.416922826006765,12.373225451328741,0
277,12.424740839025207,12.511956152084787,0
278,12.515424826348161,12.454482040368895,0
279,12.411028654838077,12.406222350024397,0
280,12.394530371258417,12.45635356922638,0
281,12.335621039202357,12.35925753915932,0
282,12.299670357046196,12.463969700048613,0
283,12.355049717756806,12.42425939702216,0
284,12.351602195802817,12.436612733325036,0
285,12.453574738292515,12.344331336051791,0
286,12.35807296641706,12.359524733959779,0
287,12.399742921959458,12.361693789541432,0
288,12.443801731359573,12.336346665710785,0
289,12.415533952967836,12.413216265081438,0
290,12.411648257728464,12.48419323855699,0
291,12.390195966708836,12.449427207941971,0
292,12.35869558388985,12.483651849471949,0
293,12.293396776612076,12.358534815208168,0
294,12.429357838570755,12.401253571727576,0
295,12.322114802284283,12.322849171443833,0
296,12.37481325608807,12.387004870038108,0
297,12.310239967837367,12.440355082092635,0
298,12.407131589949454,12.451093758259278,0
299,12.279014210511871,12.43472126011204,0
300,12.429506179507822,12.398090369984589,0
301,12.400796306802077,12.323436964534391,0
302,12.416705379484481,12.365575882943805,0
303,12.354830060205645,12.39049198459202,0
304,12.38396247441201,12.362580138242894,0
305,12.352522657940872,12.369660376017999,0
306,12.33432592120286,12.425563451208848,0
307,12.331619588326209,12.40230316077644,0
308,12.373660005346435,12.31252554023721,0
309,12.408806189954593,12.439039135217929,0
310,12.36167314696505,12.38855267400411,0
311,12.41585936684598,12.375610541393606,0
312,12.414276444042407,12.39523697403879,0
313,12.459400885677226,12.406407461813014,0
314,12.413425413883953,12.426627170967752,0
315,12.372220021134801,12.477875837066836,0
316,12.436138325094753,12.299594966668232,0
317,12.373373679793199,12.368301975501492,0
318,12.47888679370189,12.46786036091131,0
319,12.373204497156788,12.417600239691318,0
320,12.444034598673477,12.343688078490255,0
321,12.427019013527223,12.459922333986167,0
322,12.434177279358126,12.427064440721761,0
323,12.416519591479236,12.378220699475953,0
324,12.429017491517467,12.415703527251654,0
325,12.431551152540356,12.387973248879218,0
326,11.52279340914125,12.39084107132487,0
327,11.609410730412712,12.438796604328983,0
328,11.518908412692706,12.385217509898416,0
329,11.496820939305454,12.420569097944176,0
330,11.537557078385944,12.381030310582808,0
331,11.557046655726078,12.322906194723375,0
332,11.59770944380701,12.373572797689752,0
333,11.50742507585671,12.40470938754968,0
334,11.52678527945027,12.421551484250008,0
335,11.551143432384057,12.366385827693922,0
336,11.584971782255286,12.337374226490581,0
337,11.472760544547095,12.261879059269619,0
338,11.630281365121022,12.264749664623457,0
339,11.440745676923042,12.268127112218792,0
340,11.583039074023182,12.316927615016633,0
341,11.587169440723564,12.175248294439767,0
342,11.558916859748466,12.188547842583748,0
343,11.502463324988799,12.21673956174478,0
344,11.470602989603767,12.272762466194147,0
345,11.645690539094335,12.10569634243981,0
346,11.570856264526462,12.152237900732056,0
347,11.550017393104095,12.102875710362554,0
348,11.57733750275595,12.140510417196356,0
349,11.464822894454667,12.01359334242272,0
350,11.513825306985137,11.986014762001455,0
351,11.605930698293886,11.91123843194008,0
352,11.494765529808864,12.01741793724585,0
353,11.473601995524021,11.993419357999914,0
354,11.472386813840387,12.007983068134479,0
355,11.56578442262522,11.915749146830876,0
356,11.600077102890081,11.865737561083668,0
357,11.573006220069644,11.84756831754623,0
358,11.531370467746875,11.800537183061373,0
359,11.414250934725729,11.725711787619119,0
360,11.502221963091344,11.739308906034553,0
361,11.553451925201726,11.752912315130429,0
362,11.616640876310868,11.70846813833713,0
363,11.618011972012885,11.71543077723518,0
364,11.65289493976169,11.664616717295136,0
365,11.627474884754301,11.63886541374486,0
366,11.528123316624148,11.579879146023309,0
367,11.607685805405826,11.583763839317355,0
368,11.586435719456851,11.568558308330894,0
369,11.630164157369773,11.529096103690378,0
370,11.548755558287242,11.586800634480902,0
371,11.526865612790113,11.600422543717459,0
372,11.505158409079362,11.499512551831286,0
373,11.633252046418791,11.443792811562085,0
374,11.598541982692089,11.450272351922695,0
375,11.550753600512357,11.378411474699567,0
376,11.559538128921657,11.3121957170601,0
377,11.574806619380338,11.289615447975763,0
378,11.565905900504092,11.266586422843567,0
379,11.604687946293183,11.302265222043824,0
380,11.609116010436523,11.380905429392786,0
381,11.534804079104953,11.308193631752532,0
382,11.574663752359498,11.287352900566857,0
383,11.583225123997083,11.217714205523025,0
384,11.515679339938863,11.14636281986947,0
385,11.54803632291605,11.287176905129982,0
386,11.52584952899686,11.103805844828335,0
387,11.469765113606114,11.175630602579643,0
388,11.611075770318317,11.089516767552377,0
389,11.479870868654103,10.972523572794856,0
390,11.54863396803959,11.100816492234472,0
391,11.561117680326706,11.034697550992933,0
392,11.524957299349433,11.102753891487051,0
393,11.421604634333299,10.924000057926818,0
394,11.583049875371442,10.990574282544992,0
395,11.557592648296593,11.036825744123465,0
396,11.544364680453532,10.866483064387927,0
397,11.554203597717024,10.946656512631634,0
398,11.54057349435885,10.883074581972535,0
399,11.511618223260601,10.865044476907649,0
400,11.579286110218614,10.846231410358342,0
401,11.60172873348709,10.767357307861705,0
402,11.638194306642028,10.902042417250343,0
403,11.615898538265824,10.72694789694922,0
404,11.55386127070143,10.74635890184026,0
405,11.54474374430081,10.668038893288394,0
406,11.539443912158095,10.74528341051867,0
407,11.609577299225533,10.63359509415935,0
408,11.646805895945556,10.719992114114413,0
409,11.464614258430005,10.662175373092088,0
410,11.637230372131668,10.578993575740489,0
411,11.546353876228887,10.65636296116208,0
412,11.559796271126537,10.539672552840397,0
413,11.498199504447802,10.506533718003283,0
414,11.599308188541979,10.562062448859466,0
415,11.471786713845285,10.416096300859548,0
416,11.655830546530884,10.57643795540245,0
417,11.59450269017233,10.528196582416365,0
418,11.637726818104628,10.411185395488095,0
419,11.512545048132669,10.368288620053907,0
420,11.54337237568742,10.426218218971828,0
421,11.544021454821113,10.391633031744222,0
422,11.609547532229989,10.271438903231324,0
423,11.574953450366383,10.311543044367971,0
424,11.577934891103725,10.364345512041872,0
425,11.452000960617978,10.365094203721355,0
426,11.605859292015928,10.257921551858274,0
427,11.539900176536232,10.119823961509208,0
428,11.462776394767559,10.22407926083571,0
429,11.613450022142725,10.244843185712101,0
430,11.562494905707224,10.162608315869601,0
431,11.542616612473628,10.152025138356526,0
432,11.574959215121698,10.04342762090862,0
433,11.538667245377834,10.088267202387964,0
434,11.561475852157022,9.979615835643518,0
435,11.5313182033188,10.143618422284337,0
436,11.552911690000805,10.069369032182495,0
437,11.562949956624431,10.026592419334255,0
438,11.474607688039065,9.904076869832501,0
439,11.558493717688584,9.954370191376732,0
440,11.55230236699939,9.916887601685499,0
441,11.627410008176271,9.864411671624154,0
442,11.63826122863267,9.90249229014558,0
443,11.556711162465156,9.81313054796524,0
444,11.552990853931455,9.824411094362484,0
445,11.53381023027814,9.884212315992961,0
446,11.534285795593373,9.848968057851343,0
447,11.56171756762153,9.799173899699987,0
448,11.541980472512382,9.773826775277449,0
449,11.463512046644505,9.712286833605956,0
450,11.508989952004743,9.731708586993875,0
451,11.476482534802862,9.663486427908383,0
452,11.575757673447956,9.591074730321575,0
453,11.528513809803894,9.659174414931353,0
454,11.602562632453314,9.543554939348395,0
455,11.521445142723527,9.638623461638801,0
456,11.541016620697482,9.608710115472672,0
457,11.536909701848954,9.505079453067024,0
458,11.626368074762503,9.577968986094941,0
459,11.391749593270138,9.496350883147095,0
460,11.505334262708308,9.498066309708982,0
461,11.532937948432412,9.458238862903475,0
462,11.598751701987048,9.501420917240985,0
463,11.585245274711234,9.391081279666448,0
464,11.612702362568058,9.347512031822239,0
465,11.701771794770307,9.308099831549635,0
466,11.459458713659556,9.245161324195982,0
467,11.611367135117277,9.365108466284223,0
468,11.57723446037039,9.284711320369055,0
469,11.576317178625521,9.148483037492573,0
470,11.59388517570573,9.210623814612097,0
471,11.616625848215357,9.319080348619918,0
472,11.528083438190661,9.21136197793465,0
473,11.54692967819405,9.125044923459484,0
474,11.631171331649915,9.079077371108617,0
475,11.677941906086897,9.144081688773168,0
476,11.578078476608392,9.060487459602696,0
477,11.592308274058691,9.089867011042017,0
478,11.520863619332417,9.001412267776063,0
479,11.572058845554142,9.01449038011516,0
480,11.540528255477906,9.053481993930117,0
481,11.53712870143591,9.09531015894073,0
482,11.549064582816946,9.057240539655533,0
483,11.518548085670597,9.039942734994167,0
484,11.473993010190352,8.879386800610156,0
485,11.527036025566737,8.922244623092727,0
486,11.564120694522574,8.914304645702845,0
487,12.412542816028981,8.820556298978612,0
488,12.370184283134789,8.837836867823889,0
489,12.46658954242851,8.810941968540916,0
490,12.423048292983715,8.784860422439882,0
491,12.373374464058719,8.738598452725277,0
492,12.359602790860391,8.819134828465451,0
493,12.474857447027347,12.427456987811917,0
494,12.32345365355031,12.363518520634464,0
495,12.3727062875491,12.356836860087379,0
496,12.31453375152494,12.402452511894264,0
497,12.44353274364751,12.349176877023366,0
498,12.432440036503493,12.36267176675923,0
499,12.51165580126498,12.454291967666746,0
500,12.44332719628479,12.40399162952311,0
501,12.393683535764886,12.317500484219956,0
502,12.38249163265433,12.384431966824968,0
503,12.419450099691456,12.43480565692943,0
504,12.310491450814522,12.464375457826803,0
505,12.4782764031647,12.457111014653053,0
506,12.370137117003825,12.287691493794549,0
507,12.393506674770036,12.468021306385246,0
508,12.455111669730075,12.382588028653464,0
509,12.364535161386721,12.419999273617963,0
510,12.371681588858868,12.384989091156484,0
511,12.36552978431791,12.348222745231453,0
512,12.437685458384848,12.374167452338519,0
513,12.382190781876789,12.412491420662931,0
514,12.454509978749899,12.468702973618027,0
515,12.32633863229644,12.338496865503116,0
516,12.403632290686067,12.422903494042586,0
517,12.396531775107643,12.359429620705892,0
518,12.469376677091658,12.369231326916573,0
519,12.392910009873374,12.458450048710427,0
520,12.460983937317627,12.312339549299935,0
521,12.458738942873119,12.393484104514382,0
522,12.440139609910034,12.422047249195318,0
523,12.36356401075439,12.406861857292926,0
524,12.445922393898458,12.415810926258896,0
525,12.385717535947972,12.40487285546642,0
526,12.358763988520671,12.400686065343665,0
527,12.3356561369359,12.408262247727256,0
528,12.447683274817368,12.359109450415984,0
529,12.441276912029265,12.430629678271709,0
530,12.50513925590938,12.371215951291886,0
531,12.336788320645635,12.388051702186326,0
532,12.450578003459306,12.440390335191108,0
533,12.29040666641985,12.355872591619551,0
534,12.316151939413603,12.386015101562093,0
535,15.34301777037241,12.47782947790586,0
536,15.284518479842998,12.398418207257523,0
537,15.231022828634682,12.395636180780652,0
538,15.243843109271431,12.401711475844726,0
539,15.23057744487597,12.396905994075006,0
540,15.230374564555056,12.433701794601994,0
541,15.254877648049366,12.447815615822233,0
542,15.156861352342824,12.37820133337351,0
543,15.131912322998023,12.466455557544043,0
544,15.153249412775544,12.420803795588883,0
545,15.173370022896178,12.440496621776505,0
546,15.128634475791284,12.408066696344955,0
547,15.089459488730936,12.406613057004286,0
548,15.039771113632167,12.469733101302118,0
549,15.047229476488827,12.430197912028262,0
550,15.034162647888694,12.418834645513899,0
551,15.017485275175988,12.376231162134463,0
552,15.028095426082952,12.375830761542122,0
553,15.021482308595607,12.345518594016301,0
554,15.06050397734987,12.423483992419698,0
555,14.920441867766154,12.454208445792316,0
556,14.890332457101033,12.331642954278935,0
557,14.908726479617696,12.354767802123497,0
558,14.895413408323149,12.290392499833125,0
559,14.791698887247993,12.43401256416023,0
560,14.841195586787345,12.435502544420572,0
561,14.872711943899189,12.393679135599099,0
562,14.767569326863708,12.26875574556673,0
563,14.818552730645075,12.405108743462472,0
564,14.761077236628594,12.394001110268798,0
565,14.780907914980611,12.392323449854008,0
566,14.74016040975939,12.384840125101794,0
567,15.014534251174052,12.485790024713655,1
568,15.062153369607902,12.392917450152165,1
569,14.905713917104487,12.43602145917889,1
570,14.995965692119569,12.400418595590729,1
571,14.8714408108858,12.457899372557975,1
572,14.911750231986067,12.401844638681853,1
573,14.894745915833434,12.439316384438408,1
574,14.905822243132555,12.352305196537442,1
575,14.882388305391357,12.487862359514233,1
576,14.855290765198923,12.362921856657847,1
577,14.806796648796988,12.416573415837657,1
578,14.717677768122801,12.394671108036942,1
579,14.864947908443085,12.356732398927344,1
580,14.79034426464294,12.400658290090897,1
581,14.695842069124126,12.292405985845017,1
582,14.817295148514688,12.351951471557992,1
583,14.722309942306456,12.353010344047645,1
584,14.619133678317077,12.349860620376562,1
585,14.705576362812451,12.325158260853366,1
586,14.667585540316251,12.388319552932856,1
587,14.687533727823311,12.351573173233772,1
588,14.666949847180664,12.413136184367895,1
589,14.611388164644827,12.370741737693946,1
590,14.627201981908222,12.443303239509794,1
591,14.566344700968608,12.3984985839503,1
592,14.621337821892709,12.444076588112791,1
593,14.576792768549875,12.38110485523507,1
594,14.375298048158056,12.481172159299659,1
595,14.459994299114904,12.520030283571234,1
596,14.495352981146723,12.351288217331446,1
597,14.15092168441286,12.411552001670701,0
598,14.109465971951929,12.439377306385806,0
599,14.090712107779327,12.393036097229778,0
600,14.069330413247295,12.411450829076475,0
601,13.997907599850596,12.459206743600847,0
602,14.086831297498831,12.36508724405796,0
603,14.06863354141382,12.450012311488644,0
604,14.091313107938092,12.442954266744577,0
605,14.097040112350465,12.435040337542462,0
606,14.098132742321571,12.368968370483257,0
607,13.980429468814886,12.321851756994295,0
608,13.921577865998032,12.381813615241544,0
609,13.930991705095408,12.351551930006346,0
610,13.92091785190151,12.428812209538219,0
611,13.922500379911137,12.346798102623797,0
612,13.937457272036982,12.509087990611022,0
613,13.878485896968874,12.432880150079482,0
614,13.773977082550704,12.490879999093735,0
615,13.827667162072853,12.286389084438289,0
616,13.809726973953087,12.390660870036237,0
617,13.795539179771247,10.809383666853412,0
618,13.83542659410108,10.836572869349931,0
619,13.770058746690092,10.756596044313639,0
620,13.765924637170464,10.815495766232964,0
621,13.635359192571993,10.767257821370405,0
622,13.75390997152834,10.659280228648306,0
623,13.719337254224648,10.868564263572903,0
624,13.669288589231314,10.82776000899518,0
625,13.727814627859486,10.812951259565354,0
626,13.684259217922154,10.825489540346497,0
627,13.598447756859803,10.716999828233256,0
628,13.563015693298139,10.76587908648812,0
629,13.526052318668368,10.79438162830031,0
630,13.556458606331386,10.777254777058547,0
631,13.579023824399329,10.816179952331536,0
632,13.483000902034425,10.817320028307417,0
633,13.530924017657847,10.794247956956772,0
634,13.502758319789693,10.764726664525172,0
635,13.483968570463205,10.797293596446966,0
636,13.364645336095498,10.863349885325032,0
637,13.410832092539291,10.721254321689797,0
638,13.375587011996164,10.806611017561897,0
639,13.36595784221033,10.742850887825332,0
640,13.440254254910762,10.893552312842806,0
641,13.432473874549311,10.802744169175154,0
642,13.47151853301601,10.695235710218634,0
643,13.273273470957566,10.851827804112464,0
644,13.281539643405342,10.876139219565454,0
645,13.270012330705415,10.83259381799209,0
646,13.267199717215224,10.853078838806008,0
647,13.280568170158398,10.862627713020647,0
648,13.264595004071646,10.826522747275922,0
649,13.191053345947498,10.815698749808051,0
650,13.207079811193319,10.822310769844709,0
651,13.118351718944869,10.834030529852344,0
652,13.260007037766464,10.79999197843733,0
653,13.10281031438657,10.812510687663679,0
654,13.11243800828018,10.76053827825989,0
655,13.093496549211313,10.798180518693389,0
656,13.07722871849761,10.880107163149184,0
657,13.024387990042303,10.770106877156582,0
658,13.112399137886477,10.836971008840187,0
659,13.045536367343885,10.853036930363725,0
660,13.06959580790248,10.870944347253264,0
661,12.99953628393945,10.779089377553262,0
662,12.945029051213707,10.7834290436684,0
663,12.956485059136876,10.847973022725625,0
664,12.97894286656747,10.801700160736612,0
665,12.907339275344905,10.846681032847298,0
666,12.928654612956736,10.765311770030118,0
667,12.905204735419918,10.76592579674921,0
668,12.874411431717304,10.811635400505677,0
669,12.85111840686082,10.811243011824438,0
670,12.808937867127934,10.753272575361319,0
671,12.840692235006454,10.801939711114628,0
672,12.854567645495102,10.783494380345411,0
673,12.76614283616387,10.8169120856335,0
674,12.847323070110052,10.845301980158878,0
675,12.776688662514207,10.800636010657708,0
676,12.673951528694042,10.710334249789856,0
677,12.691505844801329,10.813689924929712,0
678,12.662242257210588,10.825993969564239,0
679,12.774330190544642,10.780641042330387,0
680,12.70429057118484,10.700289907923326,0
681,12.645992605498543,10.788725949430713,0
682,12.699501878790127,10.704237566143274,0
683,12.530546239608832,10.856828781358686,0
684,12.53687109554724,10.830206938407224,0
685,12.610920939898147,10.860794995700589,0
686,12.598535321131642,10.792056333513779,0
687,12.50132763466932,10.811159041989928,0
688,12.559106913312922,10.729350688309474,0
689,12.378704188937512,10.782938601117213,0
690,12.482900793323859,10.879714720460852,0
691,12.509550449510495,10.79077256863706,0
692,12.485245630377312,10.76956626187481,0
693,12.368938245458732,10.759364067559313,0
694,12.39502547202048,10.791738161721183,0
695,12.464182505116401,10.786063467577096,0
696,12.48938588502374,10.79630257380507,0
697,12.327108601491323,10.747330424444376,0
