timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
21,-4.267245825010624,-0.2497330684069463,-4.097104332387236,-1.661236517715613,-3.659615100558398,-3.594305359815971,0
22,-4.256549541027292,-0.2925959437674561,-4.090379120391821,-1.642499466331785,-3.683181784105881,-3.5872801213548837,0
23,-4.245895265432827,-0.33433939321158634,-4.085280730099337,-1.6246830969106323,-3.7041633000220737,-3.5796102480554066,0
24,-4.235637211929886,-0.37816178021313185,-4.081814019807261,-1.6069037046273456,-3.7247970998812128,-3.5725220646771962,0
25,-4.225439155675799,-0.4209317484492985,-4.079108118620285,-1.5900860001460433,-3.7461984100924135,-3.5660242024391398,0
26,-4.214619415823921,-0.46104348316423494,-4.0754547958363645,-1.57238075333225,-3.7649409735662553,-3.558907573453336,0
27,-4.203861540809758,-0.5016877329227167,-4.073456260175977,-1.5555961116947745,-3.7833148560875243,-3.5519849890190827,0
28,-4.193158194529865,-0.5428527788768496,-4.07144506710847,-1.538807861614129,-3.8024351545153423,-3.5452630922516053,0
29,-4.182501948252786,-0.5845254938441014,-4.068592486121758,-1.5219338186372708,-3.821120753690072,-3.5379423407769504,0
30,-4.17188527314727,-0.6236339103756627,-4.0657066424323105,-1.5058584289431864,-3.8405417439500975,-3.5308329708564155,0
31,-4.160970633332864,-0.663359372550429,-4.06275711311173,-1.4915088865807642,-3.8572739957122057,-3.5247446549350014,0
32,-4.15012627208813,-0.7052811935086818,-4.058914322594928,-1.4788897099495182,-3.8736097120850554,-3.5188946534096406,0
33,-4.139720283747332,-0.7446487308065461,-4.055902921804959,-1.464390796247767,-3.8906661375504488,-3.512911705238319,0
34,-4.129775585862323,-0.7814359600318443,-4.05113730980788,-1.4498254735355565,-3.9061416833241367,-3.507229102592542,0
35,-4.119969893705351,-0.8186691560782964,-4.0463804726892025,-1.437007242796091,-3.920084594441825,-3.5018674361590834,0
36,-4.110640496665451,-0.8531148023360875,-4.041639292737989,-1.4240934807323,-3.932542166643112,-3.4968096691980115,0
37,-4.100774249899574,-0.8878648057607528,-4.038597772762204,-1.4110917437390753,-3.943507978197599,-3.49164455944021,0
38,-4.091052956278041,-0.9260099841898088,-4.034670002691392,-1.3971263014691273,-3.954150030157491,-3.4867839058827967,0
39,-4.081482857359482,-0.9643135592231613,-4.030741587469969,-1.3848959553292344,-3.9633914748015164,-3.482638893562801,0
40,-4.071724520605867,-1.001066602749506,-4.026020762469562,-1.3717179383573972,-3.971277115569223,-3.4787964403999174,0
41,-4.061783230827417,-1.03615816299429,-4.0222303669235675,-1.3585670196082706,-3.9789733981764543,-3.4752364501892608,0
42,-4.052354380547311,-1.0726041260370738,-4.019377411715341,-1.3446096080165255,-3.9852964010949283,-3.4727623985515415,0
43,-4.043788056284887,-1.1103644253577363,-4.0166704726203015,-1.3298530696303363,-3.9902366481324982,-3.4705853691249846,0
44,-4.036089427147504,-1.1479436911363798,-4.014156429050116,-1.3169957012233644,-3.993783762390473,-3.4683094735533757,0
45,-4.028588835041076,-1.182245779942297,-4.010964392216319,-1.3024291196767541,-3.9958737558875748,-3.467130604160745,0
46,-4.021291578824708,-1.2179578665500115,-4.0079387130246875,-1.2888932452552055,-3.9953192163679927,-3.4666522960974504,0
47,-4.014218103441828,-1.2519817124445405,-4.0042461545386985,-1.2754706525719774,-3.993228642744594,-3.465672412408999,0
48,-4.008063779067125,-1.2874757294960242,-4.000808090241247,-1.2630109101040434,-3.9930078789266448,-3.464973738977003,0
49,-4.002833585254141,-1.3227986785371937,-3.999384063111939,-1.252406230610468,-3.99122498897332,-3.4653385983897427,0
50,-3.997512199634718,-1.3609675289204164,-3.999101145044778,-1.2409340901869308,-3.989043487109137,-3.466762687404239,0
51,-3.992088683922862,-1.3987448930576778,-3.997370327628194,-1.2295293828008156,-3.9853297010464934,-3.4680245353495636,0
52,-3.9868966834238857,-1.4344944973812281,-3.994194714256092,-1.2191270066319084,-3.9812474499418933,-3.468707449694359,0
53,-3.9826148251448488,-1.4681794551891278,-3.9904134870916845,-1.207004449697718,-3.979084058835251,-3.4700047076879077,0
54,-3.979246814108581,-1.4997618450491177,-3.986864329739819,-1.193170461570981,-3.9788324886694686,-3.4710863711453874,0
55,-3.9754461248778004,-1.5308033678629411,-3.9852624782153505,-1.1803650318254648,-3.980489372317122,-3.472733014066912,0
56,-3.9722207829500986,-1.5628667715521005,-3.983052899765361,-1.1677121847949488,-3.982879648885334,-3.4741141346085325,0
57,-3.9685528703811346,-1.5912593121968404,-3.981112322720765,-1.1552192955684586,-3.984777844915082,-3.47520416957115,0
58,-3.965464617594856,-1.617472430348677,-3.9811556148163505,-1.1419686007003553,-3.985012240464005,-3.4768010239308857,0
59,-3.96297300239298,-1.6445976188905163,-3.9823439862415517,-1.1288080696841851,-3.9859368938193076,-3.4788972734664565,0
60,-3.9614248368417333,-1.6679425192411537,-3.9830005800792465,-1.1165855441681776,-3.9841367962079652,-3.4806616993313395,0
61,-3.960146562106115,-1.6889993081361365,-3.9857188715725638,-1.1043413678582021,-3.9807384080942825,-3.4820681500765485,0
62,-3.958794040702325,-1.7108605625605224,-3.9888220053547787,-1.0902323240130423,-3.9780431329577266,-3.483895580253104,0
63,-3.958027456912952,-1.7318927747873372,-3.9923098037308566,-1.0751464368769337,-3.974934018466051,-3.486136249179391,0
64,-3.9571563312091853,-1.751921290439721,-3.996980751397616,-1.059929081194589,-3.9725930061131853,-3.4883893243985113,0
65,-3.956839925800826,-1.7693167230973073,-4.001118009834763,-1.0436586423752165,-3.972204248026506,-3.490647575168315,0
66,-3.9570776617049974,-1.7872517017587404,-4.004719827331854,-1.0281873850491932,-3.97378004750318,-3.493315888516535,0
67,-3.95752352138445,-1.8073024831633404,-4.0103381500638005,-1.0144436187077257,-3.9727401733078147,-3.496406120306949,0
68,-3.9588362543024673,-1.8263216101590705,-4.01629401179088,-1.001549278900064,-3.972519020307428,-3.500324258458818,0
69,-3.959994495657635,-1.8426927357331664,-4.023463155857601,-0.9868188322097999,-3.9719569938090356,-3.503847554807211,0
70,-3.960996768130057,-1.8580011857166703,-4.031804395396137,-0.9729484024002979,-3.969947869623429,-3.5081698288234726,0
71,-3.9615108883299817,-1.8723060455628358,-4.03872181564812,-0.9599431533385696,-3.965384606958275,-3.512893189447933,0
72,-3.9621931680568956,-1.887197563211985,-4.04588881099208,-0.9478507465600521,-3.960578552490832,-3.5184260061699124,0
73,-3.962348941646277,-1.9026697534057977,-4.052423064177062,-0.9376032790981073,-3.955543474526911,-3.524372098887733,0
74,-3.962648485930093,-1.9170485717946915,-4.059196802158278,-0.9283263836935955,-3.9491708936535352,-3.5311415478184376,0
75,-3.9627410432546606,-1.9318635422972954,-4.067920400883522,-0.9191465943560566,-3.9415266614307676,-3.537927807160891,0
76,-3.962275144518628,-1.943990579282357,-4.078589204192156,-0.9118821893973219,-3.9349735143419204,-3.54474859517786,0
77,-3.9622488346880296,-1.9534354330702928,-4.087766906542507,-0.9038529479050996,-3.929577712113784,-3.551209671164102,0
78,-3.9626551103367196,-1.9649341815987538,-4.097203987352311,-0.8951107685860091,-3.924284335710484,-3.5585092127991995,0
79,-3.963157245522328,-1.9752980963141757,-4.107772452187263,-0.8883981119653581,-3.916863072865692,-3.566253654919588,0
80,-3.963402810767098,-1.9829412953433025,-4.119427448818298,-0.8819588211962992,-3.9107466835972073,-3.574443571359599,0
81,-3.9640440023791776,-1.989551191820497,-4.1321247133599375,-0.8749198248088932,-3.9058957788648865,-3.582686508906135,0
82,-3.9643981852396344,-1.9952885968306542,-4.14410397736212,-0.8690984963476966,-3.9010968165515165,-3.5918077787500318,0
83,-3.965478215536856,-2.0033736776310613,-4.157076225048,-0.8626958928573563,-3.8940134794775405,-3.6005918205218665,0
84,-3.9669315711417745,-2.0075725461079994,-4.170237261596817,-0.8566449866647308,-3.8857799448896455,-3.609827471573067,0
85,-3.9690813804689857,-2.0110370234498536,-4.1844597138137365,-0.8500697787010763,-3.8752308287690784,-3.6191048273832,0
86,-3.971246355027899,-2.0106620140806903,-4.197982785963839,-0.8456680979385045,-3.8634958220316875,-3.629231684569094,0
87,-3.974095807145461,-2.0079981343246978,-4.210800309224233,-0.8425224550242214,-3.852878418726591,-3.639817540602979,0
88,-3.976949276338691,-2.0061960728807486,-4.222904726488266,-0.83975741419216,-3.841139980283298,-3.6500602377657025,0
89,-3.9801315436596756,-2.0052804291112247,-4.235165118911933,-0.837463474058626,-3.829408120352032,-3.6599442011050534,0
90,-3.9836379572931797,-2.0068075661932525,-4.247572208802545,-0.8347639944267795,-3.8188101793413254,-3.6694717636055314,0
91,-3.987149948994868,-2.0092812416999033,-4.260116392620731,-0.8334725398508283,-3.809404710600363,-3.6790567203854487,0
92,-3.9910088314003005,-2.011208013763179,-4.273705176406283,-0.8335945925497514,-3.7989005631864114,-3.6882885750420336,0
93,-3.9948811091214584,-2.0110233897428405,-4.286652132203987,-0.8342110154036606,-3.7884255305624484,-3.6975803218359573,0
94,-3.998778783369827,-2.007161670279479,-4.298108097842579,-0.8371354207924131,-3.7791070818531254,-3.7065576100964783,0
95,-4.00302835278695,-2.0043842971013364,-4.308898779217656,-0.8396409074747131,-3.767477717456868,-3.7156510303262777,0
96,-4.007956830135854,-1.9980672191208595,-4.320687205361695,-0.8444241668203738,-3.7570136728123122,-3.7248973388208007,0
97,-4.013232356774651,-1.9914419396932157,-4.332542585814739,-0.8487993834807404,-3.744298196363537,-3.7351201514470858,0
98,-4.018868999250091,-1.9846826194144933,-4.345250620443083,-0.8518873428464511,-3.732805493112644,-3.745120363613852,0
99,-4.023860641269951,-1.976290933297829,-4.357082136664367,-0.8545728105073309,-3.722590145688653,-3.756114989604003,0
100,-4.02921087124318,-1.9646946149493951,-4.36886214584675,-0.8586636365138636,-3.713707730729155,-3.767298284384,0
101,-4.034903094080507,-1.9546476670821034,-4.3788210423417455,-0.8642009466578122,-3.70274140242483,-3.7778641311673775,0
102,-4.040936738795475,-1.9431183045910005,-4.387781893889419,-0.8712260677952115,-3.693112450918484,-3.7886163614337356,0
103,-4.046651954658788,-1.9302015590071826,-4.396527481527453,-0.8779720186170448,-3.6824717495220876,-3.799552767270101,0
104,-4.053069090136536,-1.915918082666789,-4.403285573029245,-0.8844782609795614,-3.6708192202522434,-3.8098650941738974,0
105,-4.058838088482598,-1.9034151571994067,-4.409715435112177,-0.8907406849194681,-3.659275727141742,-3.8203735062167876,0
106,-4.06496396915001,-1.8927118623455548,-4.417476708882255,-0.8994450679462977,-3.650084482695762,-3.8311105943594885,0
107,-4.070771731732529,-1.8838282674218143,-4.424877087760023,-0.9087779434774086,-3.6397725549254902,-3.842895660910611,0
108,-4.076591241366925,-1.873727948036208,-4.431063352626941,-0.918691833075284,-3.6305841058914625,-3.8545251538514593,0
109,-4.082391526725371,-1.860900292613477,-4.437737008242167,-0.9290968027877275,-3.619045876353176,-3.866387383600342,0
110,-4.087811790279501,-1.8469591054978252,-4.445762528712999,-0.9417520093730543,-3.6097511822902875,-3.878458143020315,0
111,-4.093857010598146,-1.8335869887454725,-4.454290397444813,-0.9557259502644773,-3.6003492254229474,-3.8903192159419513,0
112,-4.099852544308882,-1.8207929260505624,-4.4615947203639355,-0.9700458439589121,-3.58966456875307,-3.902338641220071,0
113,-4.1054537095978905,-1.8069840930490613,-4.46934307211564,-0.9837796129409873,-3.577748554505932,-3.9144904885384935,0
114,-4.111336176835895,-1.7921650841269856,-4.476649515915952,-0.9996517656293904,-3.5658265511457774,-3.9267854422008686,0
115,-4.116495561926154,-1.7793948008898197,-4.481790245613508,-1.0167712236551123,-3.5551239228321663,-3.939627395311507,0
116,-4.121622702370551,-1.7670748483521637,-4.4847568037876595,-1.0351721694744629,-3.5433939891067023,-3.9521841541033957,0
117,-4.126748642048289,-1.7536056696902507,-4.487295513862348,-1.053964042263926,-3.532931947589649,-3.9652340037127893,0
118,-4.1312136017924,-1.7405139739777509,-4.491153507440304,-1.0740224033101098,-3.5225082299669115,-3.978356181669054,0
119,-4.135346656355981,-1.7262679750900634,-4.494568724977382,-1.0943730878938938,-3.5108933461487517,-3.991148136527146,0
120,-4.138801136018132,-1.7093329643773467,-4.497496595985682,-1.113157674826547,-3.4980319719474697,-4.004012215469836,0
121,-4.142265725091595,-1.69275560657021,-4.49989346253135,-1.1321733033790082,-3.4827450022996693,-4.0165263760340455,0
122,-4.146083654789955,-1.6748518477971999,-4.5,-1.1504829304937807,-3.466148877593977,-4.029092011286186,0
123,-4.14990769945195,-1.6555355135169276,-4.4978118648358505,-1.168956224481543,-3.4493062537041483,-4.042110311495626,0
124,-4.1530606784779005,-1.6363902570503868,-4.494201703056733,-1.1866952519229514,-3.4321048337607687,-4.054765050015575,0
125,-4.156545051142486,-1.618999122084979,-4.490042171313373,-1.2046088558481063,-3.413362973446289,-4.067869149374918,0
126,-4.1599975300571135,-1.6032741081368105,-4.484450946707046,-1.224488768554919,-3.3965470280182233,-4.081411735659847,0
127,-4.163400195129499,-1.5860712412779812,-4.476545766927286,-1.2445528929150507,-3.3793553177795603,-4.095382303868011,0
128,-4.167080505483544,-1.5689023188879827,-4.466321458879111,-1.265710548537789,-3.3617848392103107,-4.10978923635907,0
129,-4.171036408761511,-1.551750210560729,-4.456327188819146,-1.2869801332352158,-3.343833288690238,-4.124210763706872,0
130,-4.175611642250609,-1.5377987343761075,-4.445641687662427,-1.3083461174277071,-3.3255518396084147,-4.138618652870747,0
131,-4.1797846309420015,-1.5223763147971971,-4.43334494144768,-1.3298756051156417,-3.3081150234305006,-4.152609581003497,0
132,-4.183899484939509,-1.508668525004313,-4.420273255170098,-1.349785324482512,-3.290348717156323,-4.165779759584117,0
133,-4.1876404975213335,-1.4982622742029985,-4.406425672535525,-1.3698233996339313,-3.2710795683439864,-4.178923697810603,0
134,-4.191021429110412,-1.4895471838582703,-4.3935192278958075,-1.3908541785020405,-3.2526070492299217,-4.191636744599208,0
135,-4.194730900258439,-1.4840441335879078,-4.378124509221268,-1.4120174057682677,-3.2338121765112002,-4.204319500840787,0
136,-4.198782590534222,-1.481749235581416,-4.362799928237612,-1.4351445636672115,-3.213524033767785,-4.217766253952185,0
137,-4.203175032289007,-1.4795333329511213,-4.344956451807911,-1.458452154499349,-3.1928164386006586,-4.231161097284744,0
138,-4.207561714007894,-1.4742675469941635,-4.328032302463674,-1.4819234718302268,-3.171694217545753,-4.244081865912673,0
139,-4.212286885299965,-1.4706067822165871,-4.309480681237601,-1.5046166933710252,-3.1490404654174573,-4.256106111454265,0
140,-4.217695156000037,-1.470078899819478,-4.290188410528281,-1.5265138438620685,-3.1248076827216615,-4.268834014598902,0
141,-4.22276579449799,-1.4694860819724278,-4.269287662052662,-1.5475958524089564,-3.1012986832671574,-4.28145003194043,0
142,-4.227498325505962,-1.4687601930752199,-4.245910960253622,-1.5696925836541429,-3.0796959444662537,-4.293138898466543,0
143,-4.2315619311296855,-1.4663766891423644,-4.221824197839133,-1.5918600636800788,-3.0565368205424566,-4.304302406377557,0
144,-4.234954846079011,-1.4608096168586906,-4.197077982017458,-1.6131544374741724,-3.0352522410111664,-4.315735765103062,0
145,-4.238695162651336,-1.4583169390984865,-4.171645415960924,-1.6362894055150472,-3.0146807622787577,-4.326623715948327,0
146,-4.242105340235382,-1.4526437832509989,-4.144622897366653,-1.6594806105456301,-2.9947858430353342,-4.336562956055941,0
147,-4.245182708360369,-1.448520272079882,-4.11686315150638,-1.6827108837815457,-2.9755332106867454,-4.347154474971057,0
148,-4.247939676076961,-1.441291058059127,-4.087542997132276,-1.7059218108739274,-2.9534702100326884,-4.357977266077227,0
149,-4.250042832611072,-1.437213918492867,-4.057595534600518,-1.7272883414117641,-2.9320890886223596,-4.368217655414803,0
150,-4.2521476520716845,-1.4316342872274492,-4.027077066969824,-1.7485590650613638,-2.9114636171960333,-4.3774740046687635,0
151,-4.254218822234799,-1.4260827699518681,-3.995966255826552,-1.7697160327071353,-2.8893188915487475,-4.38652490341398,0
152,-4.256236578942279,-1.4188892749265163,-3.965959540478834,-1.7907832631095058,-2.867975318578452,-4.39614942509106,0
153,-4.257521431109006,-1.4115115348578557,-3.9362013117463226,-1.8126272110893369,-2.8463873781565803,-4.405123243740432,0
154,-4.258413871207594,-1.4022785340440205,-3.904960079391435,-1.8361159152828461,-2.8246854189323356,-4.414226949286091,0
155,-4.259238589354174,-1.391118495649557,-3.8722604397218214,-1.8576196878922644,-2.800649394067152,-4.422630867630767,0
156,-4.260320397980458,-1.3780302138340983,-3.8390050107034623,-1.8798576533653326,-2.7777754384293893,-4.431116703440091,0
157,-4.261309356467036,-1.3677410167149087,-3.806097375824519,-1.9028586238888392,-2.7549124766904436,-4.4392495105491525,0
158,-4.261510290324523,-1.3570516869345859,-3.7727658158652058,-1.9256865362970752,-2.7320322100596632,-4.446201371279454,0
159,-4.260918213076459,-1.344364176044226,-3.7391174236830818,-1.948247866576147,-2.7092119469124674,-4.453185880576848,0
160,-4.2595275443948895,-1.334409543701362,-3.7043425647014083,-1.9714162145570764,-2.6864762674852614,-4.459787945231275,0
161,-4.258007429836423,-1.3271934031614623,-3.6693478150414305,-1.9951834120957452,-2.6649195913836765,-4.466792316626673,0
162,-4.256336466964225,-1.3180677270200105,-3.6333630608711087,-2.019501488230726,-2.641094369605913,-4.473392537212787,0
163,-4.254838936478384,-1.3117709151538435,-3.5990114405882947,-2.043399203152493,-2.616146227464381,-4.479194844515545,0
164,-4.253855329663456,-1.3067152548078456,-3.56372921441627,-2.0686394467045512,-2.5900966366000646,-4.484199186789231,0
165,-4.252706563700485,-1.3029158985253178,-3.5275071471331705,-2.093412502084176,-2.561842861711455,-4.488387147172947,0
166,-4.2510592923000665,-1.2973328518793048,-3.4911738398101306,-2.1177592796019025,-2.5314017946370395,-4.49217100151594,0
167,-4.249239912196951,-1.290053819500879,-3.453002875729662,-2.1399128085311725,-2.5033833064607802,-4.495176471120697,0
168,-4.247245283737189,-1.2826935690246084,-3.4139000068971677,-2.1607964519911773,-2.4755056379345732,-4.497422949675112,0
169,-4.245763442573394,-1.2783957218234279,-3.3756480760693064,-2.1831414642737315,-2.4489600517825045,-4.499304993212146,0
170,-4.244462904526983,-1.2725205063483171,-3.3374363270453475,-2.2042147891512096,-2.422640752303037,-4.5,0
171,-4.2429974652430875,-1.2666848006847617,-3.3010091790256375,-2.2230912129168354,-2.3988621185081174,-4.499509109879683,0
172,-4.241335707409804,-1.2609767076659244,-3.2646403245826834,-2.241618777693329,-2.3741693624144786,-4.497833062802529,0
173,-4.239792023306579,-1.255484167665859,-3.2283199157421443,-2.2598789556376824,-2.3485264449116707,-4.49579633487031,0
174,-4.238021833040973,-1.2501512100536423,-3.1920772993240463,-2.27795353973882,-2.3218954322667793,-4.493024725416927,0
175,-4.236356285688204,-1.2417923498147503,-3.1551029372627255,-2.2949580734017325,-2.295411879696964,-4.490343305353526,0
176,-4.235127363273049,-1.2350771459286034,-3.1174639302651803,-2.30996573503446,-2.267965551784364,-4.487378918760182,0
177,-4.233317682454684,-1.2268177018033954,-3.0817811530285946,-2.325706223955744,-2.2396196633532526,-4.484546060083856,0
178,-4.230585184340468,-1.2186255953929765,-3.0446491319915316,-2.3412935734807805,-2.2092600795470574,-4.48063040663582,0
179,-4.227262728799659,-1.212112073878595,-3.006931640500426,-2.3567669851778676,-2.1803125821300573,-4.4760469473481255,0
180,-4.223667693982517,-1.2072893236662403,-2.9703688354071653,-2.3712823217483114,-2.1516077010525345,-4.470798599538384,0
181,-4.219442586476294,-1.2027140852603968,-2.9341460059567397,-2.38756989529163,-2.12432614854463,-4.464476205088326,0
182,-4.214575346718359,-1.195342033186921,-2.9000029610339326,-2.402936828099481,-2.097298666722576,-4.4570821917406,0
183,-4.208724052544174,-1.1867824682161312,-2.865408934202182,-2.419189635624356,-2.072776083244342,-4.449817725988881,0
184,-4.202912515590928,-1.1801708831764302,-2.831303963943374,-2.433594011888527,-2.0484154248629953,-4.4418615747021235,0
185,-4.196830278275948,-1.173914172415616,-2.797749172655395,-2.447913958405992,-2.026469260118484,-4.434022300686343,0
186,-4.1904971900807055,-1.167947273536337,-2.7656039218852033,-2.4602965907673244,-2.0057718069466715,-4.425516636887828,0
187,-4.183242691141391,-1.1637331972486624,-2.7348889868218107,-2.4725454030577474,-1.9852109666634954,-4.415954888760755,0
188,-4.175746400338133,-1.1565495588883006,-2.7047471157439813,-2.4846970079922226,-1.9636741875922552,-4.406539668192121,0
189,-4.168013013669548,-1.1511292453502562,-2.674319994496664,-2.494979603933091,-1.9422395950460873,-4.396844752203496,0
190,-4.159717697525304,-1.1460197268994325,-2.6453418371284467,-2.507003175892919,-1.9209150059657674,-4.387268537886692,0
191,-4.15088097449728,-1.141368329476569,-2.615235503561701,-2.5180710106858104,-1.8986379333602266,-4.37701116140701,0
192,-4.142198606418179,-1.13564923869277,-2.584893326761778,-2.529102297828128,-1.8777119582223702,-4.367277621831301,0
193,-4.133016482305875,-1.133520647873162,-2.554327442194713,-2.5391662770574044,-1.8581435691073844,-4.356875902129401,0
194,-4.124030995304484,-1.133385198424845,-2.52434699835635,-2.547331165440884,-1.8399929279615417,-4.346225249442147,0
195,-4.114573129123043,-1.132117922384059,-2.4948819900459975,-2.5562800500814857,-1.8232683509523753,-4.335351767113231,0
196,-4.104649043490414,-1.1328497200617482,-2.466778735077196,-2.5641967827939802,-1.8056810469829685,-4.3234763200615856,0
197,-4.093934864865846,-1.1308535469387415,-2.440044886929182,-2.5729227207183367,-1.7883610361494229,-4.311430486776702,0
198,-4.082436070245906,-1.129328742473648,-2.412932025075738,-2.582450438483498,-1.7713152635987588,-4.299652624284198,0
199,-4.071508179307637,-1.1314738537061233,-2.386284302955226,-2.593657205754979,-1.752304973378763,-4.28736417772156,0
200,-4.060136457192561,-1.1372892459352544,-2.3609448571721714,-2.603847174728661,-1.7325088553324495,-4.274573561796467,0
201,-4.0483112041572955,-1.1437207510349818,-2.3377568555213606,-2.6139820291649984,-1.7142264020537397,-4.262076144411928,0
202,-4.03603805784648,-1.1508425586571693,-2.3167259338656896,-2.6232151043677128,-1.697460022409239,-4.249880893045301,0
203,-4.0240132851090955,-1.1586560832255,-2.296102793014203,-2.633390701491007,-1.6810376922370949,-4.238016001660609,0
204,-4.011583168962132,-1.1670899523533387,-2.277570459789635,-2.6436208084323014,-1.664909628880745,-4.226491873502974,0
205,-3.999083484864137,-1.1729426198409127,-2.2602578825798028,-2.655709429864402,-1.6490257067621408,-4.214513942885706,0
206,-3.9861593994869198,-1.1809387913767608,-2.2433335637014036,-2.666962367952024,-1.633388250739198,-4.201699404610718,0
207,-3.9731466740564665,-1.1896174582436316,-2.226004530546107,-2.679226334503552,-1.620350059345258,-4.188058211145777,0
208,-3.960381262466651,-1.1974448173816694,-2.209991715567894,-2.6915741706048713,-1.6064422168199637,-4.173993049420689,0
209,-3.948199708300902,-1.207470352924525,-2.1935829326025824,-2.704845711233088,-1.5927374321847252,-4.1602998055027935,0
210,-3.936609639901988,-1.21968705699901,-2.1768201196333155,-2.7172314903340906,-1.5768875479748727,-4.146987784751056,0
211,-3.9249598553908642,-1.232631974256575,-2.159743308656158,-2.729654482821222,-1.562312889152469,-4.133654775759668,0
212,-3.9132745901891206,-1.249499121518086,-2.143189835663233,-2.7429961877255176,-1.5466636003998397,-4.1202737079645475,0
213,-3.901892587862867,-1.2671548827131915,-2.126240171872558,-2.757255736998083,-1.5322371236008865,-4.10724812751545,0
214,-3.8901478876652718,-1.2855220255745783,-2.109729024224888,-2.769741411819653,-1.5167889075799996,-4.093389298599255,0
215,-3.87907019841468,-1.306122853968518,-2.095368395947004,-2.780451290405872,-1.4991955600902322,-4.079924471719925,0
216,-3.86800957938054,-1.329023661894551,-2.0822770211216484,-2.7893812872372843,-1.480576113788602,-4.066863641600703,0
217,-3.856316102751121,-1.3542197378059733,-2.068735416246436,-2.7983336228426534,-1.4632235497962198,-4.053393100902508,0
218,-3.8453494157150256,-1.3801066368378283,-2.053900494725588,-2.8073020389115038,-1.4471341734017813,-4.039504252841066,0
219,-3.8351193272699,-1.4066793965832711,-2.0403204033338556,-2.818088747008873,-1.4322529038509553,-4.026012092575123,0
220,-3.8249455837882747,-1.4370612300386463,-2.0279885629730936,-2.8306896434236344,-1.4185260739843748,-4.0121207162838814,0
221,-3.8144932486867837,-1.4696481953427423,-2.016898944720078,-2.8423693174156597,-1.4047261003204492,-3.9990385015757477,0
222,-3.8037722792600857,-1.5043658281507062,-2.007884719272464,-2.854891713543132,-1.3930989416756143,-3.9859882870546683,0
223,-3.7927766019189932,-1.5395399074299791,-2.000942103069031,-2.867329928500534,-1.383648220659354,-3.973410471727303,0
224,-3.7821748988240413,-1.5719664543189933,-1.9934743608322307,-2.8806070718576517,-1.3763804841463123,-3.9605095347848733,0
225,-3.771630900847799,-1.6047670604061128,-1.9854386452103174,-2.8938388668966235,-1.367831801235343,-3.9468828392867863,0
226,-3.7611380685330196,-1.6363324866167712,-1.977629421789091,-2.9061410200187403,-1.3580104328323992,-3.9333442778404235,0
227,-3.7510350810804427,-1.6665793143518455,-1.9699629308168638,-2.9175531098866063,-1.3469234240074262,-3.9199203480074445,0
