timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
41,-0.04854353057969291,-0.04457183052517982,0.020514226690579666,-0.04727801537290742,0.0022101725017077897,-0.07464611886269878,0
42,-0.17593171447006345,-0.19157554265816001,-0.042944787854013025,-0.12066478039006559,-0.17955501394576645,-0.06353644472842161,0
43,-0.16292891002608462,-0.19249063930339405,-0.09308112587795246,-0.06903294953207328,-0.011235682229479405,-0.11144406852752142,0
44,-0.06312394473621576,-0.06805963965324899,-0.0683469911192947,-0.12493910565612834,-0.10441660857034542,-0.14796609210812828,0
45,-0.08176509274867248,-0.09888886569926947,-0.011547986864397529,0.07062996407244643,-0.021910899558379826,-0.06185513126795434,0
46,-0.019279618688563153,-0.040064961893593154,0.026023279052254423,-0.011729252465442312,-0.03128836511143154,-0.009843950915920096,0
47,0.04184698246095209,0.0945439857882445,0.028333778068211676,0.13205191178983772,0.06987633833414265,0.09752919974486535,0
48,0.003983238665253359,0.016192878439798747,0.1211974052089243,0.029944855809452966,0.03954829272772481,0.09387715625838916,0
49,0.010425555226123213,-0.006611666231451135,0.03815708668753089,0.002022674348929849,0.06325195991877752,0.0160105010386922,0
50,0.10638678099402032,0.15769436767160047,0.08823697564974911,0.012553073087157961,-0.08773966355022517,0.11882879271136557,0
51,0.03899897543596077,0.005305248619719222,-0.03325837019071486,0.005645760880828676,-0.04010347073865473,0.01576251176709101,0
52,-0.11973589445581478,-0.05708119474939214,-0.0939501941656267,0.02552544184768436,0.08700522897205212,0.01190636694753459,0
53,0.007851954957728894,0.07287924531035476,-0.002685030213821502,0.01368967328378585,-0.03029139283727106,0.023635985531450444,0
54,-0.005699729400603931,-0.04614739188218817,-0.06676613304924475,0.00379803698007496,0.06785152190210061,-0.03821732834778099,0
55,-0.04664164239033588,0.0951717937197343,-0.1074487217110993,0.038007374115409616,0.03201190538191905,-0.04384067998175989,0
56,-0.006934155661167214,-0.040604835487154815,-0.08972718023895174,0.010220807914622869,-0.020792796173385218,-0.051849421309374116,0
57,0.10391881458957915,0.10254129683810831,-0.06209796259382659,-0.11085401264695946,0.04705651393264623,-0.04949286787750698,0
58,0.052887432016126,0.04220253773185072,-0.07389942240921979,0.044650895566786294,-0.017164573780790227,0.00881114264045002,0
59,-0.04664105570287416,-0.06967625904508157,-0.0310375708946669,-0.07555569727438229,0.006705817277950462,-0.0028060424438345185,0
60,-0.053167480152079116,0.04996288843352839,0.04246234041555125,-0.0186426559356468,-0.09279302808792092,0.007937991836882116,0
61,0.05584448611120075,-0.010490369743238736,-0.006047383655902818,0.06754307356079879,0.05741570806570098,0.006767013100329708,0
62,-0.0407956034805981,-0.0125688862630218,0.06064079588610679,-0.0651409869517877,0.0186698057414387,0.05198840871770712,0
63,-0.02709283404207682,0.023764872957709158,-0.06174435252874373,0.058589315080979414,-0.07912021161356636,-0.051422667254064046,0
64,0.041774042927523805,-0.08262033534414895,0.060490881468449595,-0.06400454925986082,0.12263620769724486,0.027259446478816993,0
65,-0.009515916050521498,0.07875111697184688,0.04463284205248567,-0.031117282299337832,0.09571117308099629,0.061039401243631476,0
66,0.062376924154909634,-0.03777692624019619,-0.09357317910649664,0.03682171149734237,-0.03466641019384937,0.07713446055792227,0
67,-0.08037426010865933,0.1100805049534223,0.01147112637875926,-0.008432543527626686,-0.04244264953118997,0.08247996552841035,0
68,-0.09786419310715423,-0.012562551108588678,0.023960502337698874,0.011017302204487298,-0.027186598225550997,0.10091375600672675,0
69,0.062218562561510024,0.06743026658217734,0.023824720153606514,-0.06108446622423475,-0.0033983989001614007,-0.06456995690942521,0
70,-0.011936332638243428,-0.03320756663023102,-0.07515508252634517,-0.06640503864393033,0.0194646905087831,0.034529482544689793,0
71,-0.08627460368769743,0.09588403985889925,0.03303184135365005,-0.05485471393018626,0.06831648737380268,-0.01124837452093218,0
72,-0.08069280762764368,-0.04201230679206178,0.004224842037881882,-0.014399422470036404,0.020030001721800406,0.06801189978272824,0
73,-0.057789060878934304,-0.059793024144543044,-0.0777566704371414,0.0805506101532497,0.0031870366639881174,-0.047895325642742015,0
74,-0.002959663785696441,0.013717889752975594,0.010147136359218585,-0.003753818440809284,-0.0597717609423838,0.0922649693440533,0
75,-0.06512456685457328,-0.0206447597687016,-0.03150804420170624,0.02372398485072401,0.09520665911065451,-0.07170987321566206,0
76,-0.039668193726106214,0.045213683104409944,-0.03913306501369595,-0.018078754018166127,-0.023028060019099073,-0.0007926722509564323,0
77,-0.0651817141370714,0.03478053866316361,0.05190598431384602,-0.008249435191782287,0.05496383350738959,-0.08197450257768775,0
78,-0.04147068861688523,-0.0014652895178649955,-0.052631364482953594,0.06747080929499055,-0.005318744172331883,0.040627486280022,0
79,-0.007506549434385408,-0.054425679219791995,0.054205338014740666,-0.010424693159808419,-0.053314876986719426,0.024820257159101917,0
80,0.0006229268742347566,0.054655454207758754,-0.019977500355884054,-0.08385642095304079,-0.006205858923714166,-0.09191642181627031,0
81,0.017001330479165293,0.02211802089803459,0.03188144337304962,-0.06141381831814787,-0.03848231052685755,0.11473421231741085,0
82,-0.0680200046418781,0.02348274594418933,-0.0106387524430561,-0.08532199307683862,0.0460286099905201,0.03311293945243254,0
83,-0.03482317494254881,-0.05304854384998234,-0.00031136863711387844,-0.04317240186635418,-0.02132042090596325,0.04005377642730567,0
84,0.007158110790571556,-0.03308826070248012,0.03588121322441107,-0.051361572363477645,0.011298615782327243,-0.007165347450054468,0
85,-0.030609502696344246,-0.019830610134376325,0.01742545347288326,0.01453583379888787,-0.06142115223009562,-0.0127556348094274,0
86,0.06146960503467618,-0.023865977676464513,-0.061490063703232685,-0.005916957390199207,0.09990920341782537,0.08156980416312547,0
87,0.01203837856548709,-0.047574584051867735,0.07139748419203513,-0.039060959187344355,0.06337102449806553,-0.04811821569710069,0
88,-0.008836821339215853,-0.04516244958240623,-0.002121161515382409,-0.11223589814979189,-0.022045424727145987,-0.0018706717215438576,0
89,-0.018969737392942627,-0.04635559823814648,-0.004055510091513113,-0.09032643683997509,-0.0047412245792634086,-0.02548902326790378,0
90,0.021707737921532175,0.011728239140703178,0.01085225262483611,0.017200288147554917,-0.022502276997446627,-0.013375025221358071,0
91,-0.02608191902388424,0.0616904017152703,0.060699230997391204,0.013726120944247163,0.10503397207798733,-0.016760800568688557,0
92,0.04957516284218785,-0.022508151417015856,-0.0652719714217334,0.04635154853669014,0.03165102717615781,-0.022034788893940702,0
93,0.11079999589740748,0.11538486280342479,-0.012690841996439087,-0.07018498744887247,0.002823971149752075,-0.04751371623765546,0
94,0.009895519905849245,-0.04039847248965873,-0.0525255636857761,-0.018653547434521574,0.046578553471995535,-0.03814254948059403,0
95,-0.02972286601209318,0.004767005693151623,0.041498778372664094,-0.028271491340477874,0.013727829097135425,0.09258118834745205,0
96,0.019691319207689538,-0.01624101499552399,-0.007409494425439622,0.02182670135315292,-0.014255687897635387,-0.036108847117762646,0
97,0.04462494341045863,0.03853464874050138,0.002805311089231187,-0.06789776416908207,-0.04253341334473658,0.047429678244491895,0
98,0.04769560999213769,0.03857938289777299,-0.020957294461307202,0.01460081797312037,0.04344193825932978,-0.08313146488700315,0
99,0.06106031146830462,0.07493057794832908,-0.0039943015151741035,0.046153316683742916,0.05340942156256136,0.0331232574757139,0
100,0.19521862986119387,0.2361193778671824,0.15321271332037878,0.2334265608162514,0.23194557277284011,0.1852803606809792,0
101,0.4415076884734981,0.4193419598267224,0.5097018024076816,0.49761512878219605,0.47635802757390683,0.39011578599715213,0
102,0.8790345833896795,0.8608544859988162,0.9139217558073196,0.8748512395657688,0.8432266411114352,0.8408814751515428,0
103,1.5306820005583994,1.3336783880581293,1.4223679331919123,1.4071813590568512,1.4949573513546075,1.4574104698933377,0
104,2.2795785876719594,2.237470766064559,2.241866385174336,2.355509433352068,2.209628959036274,2.3166022805731905,0
105,3.28949727734349,3.3084000815988914,3.2256408545306234,3.1928331102684746,3.26205174572248,3.250403244680114,0
106,4.269929166892405,4.243454237925317,4.2154630680366125,4.3041492883399215,4.2131449926235245,4.306450930234222,0
107,5.371853646160572,5.3217286967387105,5.442615138735617,5.300865906600564,5.312604335680155,5.438233567488274,0
108,6.197103723770267,6.307884833476273,6.234148153490708,6.256714739224294,6.230042027664765,6.267330136365523,0
109,6.770808091117296,6.917093332812171,6.83788254510051,6.915737503550275,6.962614676342124,6.850014544024601,0
110,6.958776536021812,7.020279891536191,6.960866361496318,6.954032099867018,6.971351651301035,6.964619443236935,0
111,6.4836484347667716,6.457960496256185,6.497898482871814,6.4667262633720135,6.528499051097866,6.394965319546632,0
112,5.340669362059278,5.484174538330986,5.30666441071182,5.404284016154736,5.404295220008004,5.3590279956371,0
113,3.825936229590796,3.8610046427754963,3.822423558232357,3.877814240980158,3.8416928170024955,3.90018036161961,0
114,2.027113491432676,2.059670473593113,2.1171659318756086,2.098855069677648,2.0431389845364376,2.1373309285339306,0
115,0.19952756319965725,0.19725250867996202,0.304525818116988,0.1287785131279487,0.21018279355963607,0.24985444842153406,0
116,-1.3498675486398968,-1.322766199943236,-1.438137017478136,-1.3584907068183536,-1.378683434892481,-1.4327298182250299,0
117,-2.6042170729703757,-2.5574365196082276,-2.5972021115725084,-2.5156484967922754,-2.539555205743166,-2.5858408409246327,0
118,-2.935712117093622,-3.1420052571351036,-2.9324383529362463,-3.019420180031982,-3.0064249185069483,-3.030004947634844,0
119,-2.8528959781617207,-2.828578753656872,-2.733731186336898,-2.7678098217008844,-2.780783702097409,-2.8406106649605305,0
120,-2.226995951458222,-2.29940611096391,-2.161955134097866,-2.206636950676431,-2.176361767251658,-2.2609292029463766,0
121,-1.2003256930768882,-1.1742731036200669,-1.1908681584729157,-1.2436744290085961,-1.1902430881794965,-1.117792316017264,0
122,-0.16413396528781238,-0.1551972329078111,-0.1960738212810901,-0.12368541214100845,-0.17106151458607127,-0.1913568285438773,0
123,0.8791433009917959,0.9050504439128324,0.8173498083527498,0.7817140944749839,0.8713056188586459,0.8575057923220001,0
124,1.4601569037515376,1.4321128999741415,1.3058914653093472,1.4571411353695671,1.4951547074405933,1.4543310459238483,0
125,1.5250335978106646,1.5986347567365362,1.6339674099886519,1.5721494216575767,1.610756701079066,1.5562301964889151,0
126,1.4023253568635539,1.3252010147060753,1.274299548177295,1.2882882650853913,1.2985246406971223,1.390670077238852,0
127,0.8669816940811832,0.9203716371700557,0.976912912395815,0.9577876826074857,0.9186767154995437,0.9028814133667806,0
128,0.313840726230879,0.390944846221702,0.4167975606359909,0.3629619825190949,0.4290076055601598,0.3417154311729997,0
129,-0.22771735283605662,-0.2147040347561176,-0.1956004790932308,-0.2791852937184168,-0.21111355807253593,-0.2599522128376098,0
130,-0.6002842796049046,-0.627468469253253,-0.6385674819470445,-0.6170237363872089,-0.60053642260416,-0.5821640067888394,0
131,-0.7747584518255276,-0.7961544984103573,-0.7926976101427031,-0.8919558586087465,-0.9022851174127751,-0.8800415807771562,0
132,-0.6767796496117128,-0.7891948129416616,-0.7565467138831049,-0.7262606521919903,-0.7248262530319675,-0.7041068100525683,0
133,-0.4491123462461202,-0.40050239120147224,-0.4417041138435548,-0.4210596531020284,-0.4514930779997832,-0.46542430794498685,0
134,-0.20962481501532712,-0.18660895773320826,-0.2359812841643821,-0.19835784783806532,-0.15102251998491828,-0.13430200906393017,0
135,0.009931502830329626,0.06482310521264628,0.05690460433103323,0.014216371789459392,0.10378525828460242,0.08739454442076361,0
136,0.3249069687510041,0.3590753269069123,0.2543908508754824,0.35079836237240314,0.26846836692190007,0.2746727994718884,0
137,0.36386603416809626,0.30754896700843615,0.3481402719730539,0.29125557915151185,0.36834266937102145,0.36729550981759307,0
138,0.28515976453496394,0.27819427771176386,0.45313632772740564,0.25595320034421276,0.23745979868665726,0.3482157064014202,0
139,0.23118150685094951,0.2923792554038918,0.24378022948081512,0.20120542623524934,0.24618251715033748,0.28199245818011387,0
140,0.045657142015678914,0.005341431676547201,0.045970573235660075,0.16479246408881382,-0.01505653763636046,0.05085476258995647,0
141,-0.003243553477270622,0.022571717833691878,-0.08869615951347087,-0.06039572341342778,-0.030321235826518335,-0.08520776299407376,0
142,-0.07210765111146866,-0.11013660690112492,-0.008371804511033379,-0.007462747973780437,-0.12371328933829395,0.0016436220835787246,0
143,-0.039119766776131756,-0.18581399041353508,0.028762252800709057,-0.07603696889793066,-0.0757140328742211,-0.15079226340712448,0
144,-0.04702375375637161,-0.10301828592973293,-0.163626857754825,-0.1596092188615027,-0.03657922351492972,-0.09773024954201905,0
145,-0.11398403656403917,-0.06907016509624762,-0.09979970795370327,-0.08824891815841124,-0.10235703996702641,-0.04497097770101827,0
146,-0.039162690409509565,0.011038027382532501,-0.014866941273922914,-0.057902966631445674,-0.04872302218995044,0.005859739746771005,0
147,0.008400155630977846,-0.005044866867308758,-0.044878184112032704,0.003908399444740512,0.025342007031300046,-0.0348138222001034,0
148,0.009829774205356065,0.021021996397261013,0.046697411923567134,0.001844143229249657,-0.04302873606628034,0.08070616856905688,0
149,0.014472586356857282,0.09705344767788979,0.06000837729399348,0.05225117525392725,-0.018597533257788887,0.09969882569998481,0
150,0.043596780707043634,-0.02075201108510804,-0.06324256867856073,0.0031222762435028258,0.059488329641293934,0.001540491068434225,0
151,0.1104936098505129,0.08770090010284079,0.03805968326593515,0.0488935807589571,-0.123365004493665,-0.03623650569084025,0
152,0.07619235770012166,0.019712440781468672,0.08182657974877315,-0.01941089131886316,0.06907913692743325,0.03582221322176047,0
153,0.03361066766165444,0.07211147088313019,0.024621589321942458,0.000257461647861822,0.02232520620122783,0.03191947483593378,0
154,0.0006352057020263526,-0.040694217712498704,-0.0035006664015169104,-0.08502102705198597,0.0007497947028447397,-0.06659523805093166,0
155,0.016789277014365927,0.04716873736121611,-0.03572758379976769,0.017428977933436212,-0.007479931840247052,0.00431545895942229,0
156,-0.06749495092201663,-0.05731433472454013,0.06355727346510179,-0.03832827982415295,-0.0015636295034136636,-0.08407246940493555,0
157,-0.07689739426668127,-0.011733732962029968,-0.05224360897128901,0.03222320105322145,-0.0009027835387761288,-0.05248796164536905,0
158,0.001087090947790167,0.012558373801087533,0.06655438803955283,-0.03041564742955879,0.06153929977871369,0.025096649183387817,0
159,0.025680074461465557,0.005354184548901833,-0.008528620390331578,0.031129860043986445,-0.0006627284390402666,0.034526604572397396,0
160,0.012572154573229615,0.006053718691786228,0.034277526326172765,-0.025021517280297785,-0.13499797773732808,-0.05688206509228593,0
161,-0.024433897834939607,-0.07963130169945226,-0.01956487518715602,-0.05656676548175192,0.027244852161992274,0.03603715173876698,0
162,-0.023308354203744427,-0.04758029891307384,0.04174485727602053,-0.08017690104158062,-7.789888845023983e-05,0.003221318749372338,0
163,-0.09597112746272203,0.05564006730258664,0.0008919536221322314,-0.0054081517910052656,0.07618485609936947,-0.006153466771254699,0
164,0.021329911327092062,-0.14170322831665128,-0.010316475927004595,0.0892411551430901,-0.054375598410556024,0.017801444621440975,0
165,0.04276355125484122,0.0650985969799647,0.03941710186010801,-0.021062878902662795,-0.0022399640751933083,0.031794695253358575,0
166,-0.06863944581635169,-0.11625686197177693,0.06917859710722586,-0.04117213834525787,-0.1297858922815488,0.0921446546326701,0
167,0.026133837699651857,0.0565971321779252,-0.03553034460565337,-0.016616699982021782,-0.03643992559297616,0.04179255484026444,0
168,-0.007837456339417445,-0.028099712465852866,-0.01422703100777022,-0.010270002501985063,0.0031440520304459544,0.052692607436957035,0
169,-0.029857120656301354,0.04814808489704339,0.019198878904557418,0.07291497534588853,-0.03187734546085399,-0.030337932419695054,0
170,0.08101549963875648,-0.03356452257254532,-0.05657837658380998,0.04569067970482426,0.01710461131630784,-0.005825840772324929,0
171,-0.06630210215478499,-0.06204725888024056,-0.051201338454996546,-0.03516957283971164,-0.019070736983673647,0.04132246229185145,0
172,-0.008064526350686848,0.0005546456182692081,-0.0727008618964862,0.017300112401676223,0.038508165814521364,0.010232701681281688,0
173,0.029280837094438322,0.03621445352103369,0.06815548567071762,-0.005007868924458106,-0.03525516151689173,0.06442140021397628,0
174,0.02963561614553293,-0.07598873294027148,-0.018179635434993836,0.008994351603038927,0.0057529113063978605,-0.04341873711708139,0
175,-0.05949539516538944,0.07787871261125198,-0.07742009778819063,-0.07108915161606322,0.06413408740693764,0.007616262445800477,0
176,0.045554229184389367,0.02933659045272181,0.011141195804571699,0.04248862900073535,0.1501409339879138,-0.01624582228719634,0
177,0.014858777745194146,-0.009071432677000876,-0.04778070411541825,0.009400367112918912,-0.07008938251508717,-0.039450839807022804,0
178,0.04802329971416775,-0.03485637904460719,-0.007938884421138997,0.029276285721557355,-0.013919768937327326,0.08428353836837943,0
179,0.06987513554378548,-0.04718031630715415,0.02154656333428451,-0.0718350486326948,0.005027723390960124,0.02640272320893435,0
180,-0.02941863724330746,0.04826278928119506,0.010366329873115993,0.008610509267338274,0.04895108356709501,0.0729291968625758,0
181,-0.007903529127150375,0.012162553103671172,-0.0428741996599959,0.029969281215586244,-0.0900433009350649,-0.032547490869737405,0
182,0.09128870158719168,0.03395933808471825,-0.09645820858108725,0.08879702659564263,-0.04883413578539722,0.005192860297355259,0
183,0.07398490952890194,-0.04531521644104009,-0.012271924239790392,0.054741426091922,0.020043884168371363,0.06199184975212307,0
184,-0.001526301952568773,-0.00418362712335643,0.046519155294342536,0.06277898071594434,-0.034548843211132496,-0.04896429358990774,0
185,-0.04058391724922008,0.026829926643288458,-0.02382040670820151,-0.01625975514595527,0.08483271734214173,-0.005138119061503293,0
186,-0.0298368598606268,-0.00891421137750453,-0.01202682059289337,0.03426081591848475,-0.013053509179134844,-0.03271760800745206,0
187,-0.03460720481644553,0.08158438668712238,-0.0033078109047192726,0.050944914732773426,-0.041781539414955424,0.026670418270556488,0
188,-0.06997726345447593,-0.05831779889875704,-0.016266528390552645,0.039988731418495044,-0.013038274170332124,-0.004581046337601299,0
189,0.06924210474517997,-0.08325730725858571,0.049768021403077,0.029770980994399815,-0.05054337527298622,0.04004244757529225,0
190,0.06808970441744726,-0.05067697992434573,-0.019261696996734076,-0.03289107722029737,-0.03881788320918272,-0.060393809419074615,0
191,0.030177736890260824,0.0667435043548242,0.015183696666185848,-0.003242758297434879,0.09368396840551997,0.01298491318729881,0
192,-0.004329839161865354,0.11521180969498052,0.14745986036804382,0.004618893212246469,0.09451047594439753,0.05658721179626928,0
193,-0.02325775795995381,0.0741815374349717,-0.004076369344223198,0.027019691024393697,0.01354404653564366,0.004432367062992116,0
194,0.004974825440971151,0.07842993257118924,0.08364091590412553,0.06498093497013817,0.07329293327524881,-0.010068714737772474,0
195,-0.05754348004314065,0.04049049742980937,0.03951907404067087,-0.04957931894384775,0.032914380898256095,0.05512325955524248,0
196,-0.07110530871937436,0.04429638075595849,-0.015156597524480626,-0.028483074472189947,-0.04189595379660075,0.005756643088400229,0
197,0.005117454840287156,0.03401170823895124,-0.022619412634168265,-0.02086230122390247,0.0038062101899379204,0.023198036457728183,0
198,0.039334065292621755,0.03471963388097997,0.014475352561859592,-0.05882449116448821,0.0030526062768667424,0.036472435546581555,0
199,0.024279290038347383,-0.046954316684236004,0.07751513549323548,-0.037024919584981976,0.08871399336523314,0.04754789796160733,0
200,0.1606414650585291,0.1698633155238338,0.21343388785934259,0.1964719912535374,0.09278241926754424,0.21292095679783773,0
201,0.3829337371938425,0.4715208321664969,0.3881008110242131,0.38324711303432785,0.4185392814136477,0.43601874601121365,0
202,0.8070979331183522,0.8698722151740591,0.7095987109586944,0.7049812665612996,0.735779871513675,0.8220062236051099,0
203,1.2446020436089582,1.3364164401978782,1.2434509109819716,1.3204744916865834,1.3272360827765484,1.3692298788399522,0
204,2.056230166764962,2.0034681910098904,2.08103396052243,2.0843305703218844,2.0557941847126857,2.0979319095386297,0
205,2.9576947506205875,3.048786055186942,2.98245614099004,3.0193428956169948,2.96726356454242,2.968274005526945,0
206,4.0964214392747325,4.027422218491812,3.9943428152203717,4.080106711052134,4.001106108917059,4.009139690597711,0
207,5.182868423693864,5.112447849351528,5.159488112970575,5.10277983638579,5.156389391602387,5.125060742040631,0
208,6.14020624798538,6.094088074445676,6.1190043747799185,6.014328955413267,5.995737429888526,6.068904363731404,0
209,6.775128409377316,6.767388178106857,6.691599646875971,6.717297686577322,6.7021234871235436,6.712756804167454,0
210,7.055482910148763,6.853469807020015,6.9479809617857295,7.025532333196752,6.955860636962096,6.941033943213907,0
211,6.646196602251823,6.595567687052152,6.573904227588232,6.571075123198058,6.640702344206856,6.654239668959791,0
212,5.590500812552122,5.606621176473843,5.662418481290921,5.5072968428591516,5.677329552840053,5.731138898829603,0
213,4.201588313429728,4.170304475439267,4.326635139306187,4.2390312226208895,4.219184117878465,4.255833854050345,0
214,2.4715661588902473,2.4849635551704683,2.4712585982242534,2.4902389917782735,2.485561955820497,2.50872510336447,0
215,0.6454588004689731,0.6526354357901147,0.6920111385794199,0.6929092363844345,0.5352192757267533,0.702307751942306,0
216,-1.0627519248633193,-1.079933630389242,-1.0511820836238084,-0.993999687115595,-1.0569091882147843,-1.0038185995213704,0
217,-2.2972575827850608,-2.2462392083383054,-2.2135197828798585,-2.4238363827504203,-2.3506453536825176,-2.353352783212822,0
218,-2.99164730941044,-2.92038771975123,-3.0268760265371126,-2.9666543184767113,-2.9905371585762213,-3.0347139742181795,0
219,-2.8501562344886144,-2.9564152300468765,-2.985792652582895,-2.9471837622342343,-3.001531364779071,-2.915266796304186,0
220,-2.4373851557963846,-2.417200611892423,-2.4100878686847773,-2.3873968797000282,-2.3389409785913937,-2.3537690739800374,0
221,-1.4900996049491417,-1.4048345354839709,-1.4856817126885775,-1.4956292993908549,-1.469659744972623,-1.453055133212401,0
222,-0.4200449603445655,-0.4069042028672418,-0.3898485328905622,-0.42181557417610427,-0.35354750840405375,-0.36112611926064075,0
223,0.6734677364424153,0.5669987340416436,0.6956815768742953,0.6007413965913843,0.6272804494660087,0.6362737634543232,0
224,1.3260194315058083,1.4092771224223632,1.2607640019260413,1.2910057760975535,1.3890008895785226,1.2617427529267486,0
225,1.6842572611565187,1.5760684958845175,1.6589746335446047,1.503991992654334,1.594571138071807,1.6089809773906445,0
226,1.4522297430456348,1.4746873928491349,1.5007624000209538,1.4966132227483335,1.512865602919794,1.4492839036487581,0
227,1.0456902981419425,1.044627209436109,1.0158846380430466,1.0790435830821903,1.0489806924375622,1.0004949460089652,0
228,0.46689887719739637,0.47826416696869867,0.49729334629013155,0.4742825956321508,0.5068578722366486,0.4489507951103644,0
229,-0.05813723360989577,-0.150078490613673,-0.044120992680256974,-0.1279640389427703,-0.18432252928978404,-0.04582581763637957,0
230,-0.5168369150386345,-0.5687052997030762,-0.5864192114256997,-0.6129668813414143,-0.5505575181003969,-0.515062929193658,0
231,-0.8150370826647562,-0.8589729641213373,-0.7209107466687223,-0.7151658359602342,-0.8121382571626714,-0.7391423451414489,0
232,-0.8444794463102576,-0.604292674344541,-0.74018043015709,-0.7980396293901914,-0.743311779726785,-0.6626230244788688,0
