timestamp,value-0,value-1,value-2,value-3,is_anomaly
104,2.269845796958915,2.1883176010779186,2.0070743158509905,2.2196608989085735,0
105,2.3883738257790412,2.424959163612094,2.858225756237368,2.635781118180458,0
106,2.5240110272996716,2.784940110015322,2.916929235304006,2.7569236817195457,0
107,2.5760408742495167,3.1953182034642684,3.665226772323186,3.260185149967855,0
108,3.182386179734128,3.3639490515128663,3.9358160801290887,4.007621699309651,0
109,3.2702423640606426,4.188240214666272,4.340789784791292,4.724540479655479,0
110,3.588248783455043,4.48520076410263,5.005578857418609,5.367800438658035,0
111,3.81789346144519,5.41322008128351,4.9899573845150655,5.2752693886004245,0
112,4.413397676731293,6.081828648242296,5.851044366049738,5.521957087741273,0
113,4.4386890857209265,6.6239067012062804,6.023719499327515,5.789245496304438,0
114,4.927158567970862,6.6221802449322515,6.389226893905068,6.041887798219619,0
115,5.639702833257455,7.201624353695274,6.4466580741775275,6.066770082483427,0
116,5.890709012031828,7.308558550455498,6.974938112362444,6.879197159209195,0
117,6.542817352547765,7.842154511142234,7.245367283466267,6.98540150329268,0
118,7.4538911094542435,8.732734840172965,7.59723611338467,7.066039953700456,0
119,8.224013317124012,8.777864282638115,8.210879628760658,7.673007129400782,0
120,8.348917261751179,9.666947108608298,9.032174326573923,8.37953639484611,0
121,8.844952071157444,9.816351779799044,9.433540120924357,8.548084141472163,0
122,9.05090071587464,10.141864671618901,9.90875915418346,8.36255492801399,0
123,9.384318717320657,10.058240914915537,10.460079476561466,8.752369547790272,0
124,9.446990852022623,10.92239606536835,10.273499444157338,9.079759107832652,0
125,10.223358313821679,11.60106841775939,10.102314590867394,9.713781467238112,0
126,11.141809985748802,12.046448106736168,10.382351497937192,9.467235486283569,0
127,11.70376412825867,12.335362707439037,10.947510875387103,9.58710198858115,0
128,12.38734496158338,12.313417226602178,10.861512928645327,9.439199119572873,0
129,12.432870461383125,12.73161191360596,11.438250396116057,9.766434349679352,0
130,13.00782534693598,13.284919722872637,11.54913071126575,9.835395390837201,0
131,13.322095445156904,13.864179458497487,11.47978843271121,9.553358809425008,0
132,13.918291891879397,14.667919028646716,11.85960058105329,10.049679698083153,0
133,14.591082601345427,15.018676491883264,12.340800971216071,10.57229343099588,0
134,14.815814245517124,15.204620207447578,12.317710684295033,10.707297583656445,0
135,15.700878796433791,15.397781106208434,12.445823359739686,11.246445890818682,0
136,16.216253127178465,15.779252294793784,13.057708095877105,11.399579251119594,0
137,16.89781066180786,15.707104437719906,12.975185647086448,11.461968074302252,0
138,17.392649729627735,16.515767094578937,13.68633356719251,11.969306119551945,0
139,17.70824856491331,17.314637714465587,14.101947760524872,12.003167063782787,0
140,18.409923481898076,17.158014067107455,13.966063487588588,12.472757763425669,0
141,19.055497118771246,17.350628627728263,14.187408858059534,13.003717180168666,0
142,19.687075228250333,17.57527162538531,14.023987338295878,12.907352466389167,0
143,20.665415461046916,17.83688197198323,14.21534705537482,13.018729924794508,0
144,21.549519483995127,18.26244143664871,14.624717150719245,13.017581569599777,0
145,21.5786071025841,19.010789936525068,15.281350488621268,13.576207175859833,0
146,22.522294189230816,19.63592397822938,15.660319528965168,14.013430878851324,0
147,23.122840428231854,19.57393435233911,15.738331303427286,14.56432286445872,0
148,23.47397824182751,20.246022922547084,15.51677614813361,14.461577020900428,0
149,23.824931566554888,20.095165236430592,15.325534955357693,14.220894921395185,0
150,24.662747157365,19.95761557400609,15.317725157594927,13.804443076342597,0
151,25.358374902768027,20.37834250830941,15.65635291649617,13.764692568766938,0
152,25.566642724035596,20.894879296512347,16.15434373090694,13.490353289802131,0
153,26.05347215197302,20.934646185526084,15.999363717494935,13.819968004603066,0
154,26.591569087445855,20.94148505604949,15.98937645435658,14.372022635792716,0
155,27.440248652154413,21.612016948362122,16.12960102235016,14.564669220639809,0
156,27.817016392358823,21.473608754567394,16.208078312559937,14.72170989722776,0
157,28.104160663126954,22.106823241749137,16.03501690548334,14.647187689747847,0
158,28.229064568451157,22.29058714331687,15.753977872347942,14.480321454117057,0
159,28.62979982356484,22.54584663516039,15.982594673376125,14.320902940283464,0
160,29.152841158179715,22.829392790370846,15.979120830784812,14.721476182731438,0
161,29.69848228477328,22.93336858121368,16.606876926249893,15.124944310320656,0
162,30.681070096325083,23.396268770046966,16.652962293230942,14.952056647690048,0
163,31.344387939999564,24.1431226648418,16.946618127470174,15.385109889249184,0
164,31.673491371047334,24.308645220667636,17.513961004510122,15.680423294529527,0
165,32.65490169141524,24.840322978193203,17.61219749163815,15.741078615516004,0
166,33.555417183878376,25.143566484509318,17.51535091596983,15.704466069820473,0
167,34.07173317272749,24.988850653215355,17.90880657190332,15.34268602108083,0
168,34.476650886096294,25.543584588223606,18.01820080207855,15.724420960166913,0
169,34.81853220815241,26.245785036339807,17.867305217842212,15.290952476351208,0
170,35.69095875114283,26.735529901926817,17.74194295055274,15.816965509197345,0
171,36.19323888041136,27.419240043051712,17.892132862928687,15.814331130692715,0
172,36.64237741755582,27.479922918754145,18.067991702846665,15.792455858720501,0
173,36.679124294179374,27.465558922990105,17.91975466889529,16.186117785279954,0
174,37.277994271406214,27.954586434209933,18.518185613266663,16.344573524247966,0
175,38.26060426281096,27.986804621519962,18.334089083314222,16.25754620651344,0
176,38.73140367774677,28.602298118157346,18.527347740684615,16.062000819736053,0
177,39.47403796061429,28.822107074114843,18.31893273114609,16.156960582735223,0
178,40.385432497421576,29.376508620849513,18.5393640491585,16.049334939138156,0
179,40.472411248485784,29.55239245797264,18.920656205704912,15.928128610697021,0
180,40.707858074037446,30.18824825266387,19.363798782048807,16.088560371796255,0
181,40.844641417957966,30.031274610543402,19.079742397863612,16.22220022753511,0
182,40.9602042144313,30.573589063300602,19.69111255172566,16.101882405417722,0
183,41.413874061398396,30.979520349653274,20.23444330701691,16.512919706811577,0
184,41.471465890148245,30.838796948713505,20.584351639434363,16.706425223639677,0
185,41.60468448418837,31.03247356122794,20.95347923773097,16.42401314919318,0
186,42.475972119923036,30.775120600436026,21.316604738044425,16.547111654507255,0
187,42.79117146657738,31.188301942773574,21.6726384384347,16.984597276176004,0
188,43.15894613873164,31.562435659325793,21.841801946600693,17.000265427347813,0
189,44.04936261288668,31.249978616870937,21.687077513772277,17.028534704072207,0
190,44.227655874523236,31.845345364434984,21.900931081109846,16.99556165758203,0
191,45.042357633589894,31.977778102255737,22.021565471417656,16.48844580340849,0
192,45.408058163784965,31.796790793584147,22.27082284265159,16.47281938828197,0
193,45.7098157210352,31.94665522502005,22.035036273749906,16.90372143911965,0
194,45.763788353586115,32.492605708065966,22.10569433700826,17.015556292084877,0
195,46.066393974494815,33.13437726777963,21.94543140878758,17.093967600462634,0
196,47.059810679601945,33.684127891485275,22.042852605897934,17.571523095415966,0
197,47.76118054133456,33.55598702871223,22.007591764215782,17.378870736565037,0
198,48.10519424960575,33.980883597784974,22.15170285620426,16.895597326057615,0
199,48.982642733256725,33.93787090228729,22.705743675993318,17.342920136610672,0
200,0.0,0.0,0.0,0.0,0
201,0.9405307166819652,0.8111276040639737,0.22061333168354258,0.532632744028782,0
202,1.1648333435069398,1.0626917836122831,0.8271528344861491,0.5574873070609819,0
203,2.134291910327647,1.9707380383541246,1.1913773499541458,1.0561851358560657,0
204,2.6004113295954063,2.833230436588053,1.8561516792711739,1.30261082920474,0
205,3.047252584060703,3.233864107908936,2.778363813969669,1.4388434148432374,0
206,3.136828921355132,4.082144298991537,3.6194825271961464,2.267417200310105,0
207,3.6478058369806883,4.701067284271082,4.110455924213207,2.268842510355203,0
208,4.243640733881411,4.667670758684473,4.3532342152860295,3.1330698109177133,0
209,4.547686003517218,5.560820693741876,4.516303488129553,3.353639957051714,0
210,5.176093499955772,6.266839459593752,4.927365186371846,4.135146445534318,0
211,5.216333921566391,7.126365903632186,5.025125682539817,4.895330797252944,0
212,5.6171971010527715,7.887859300466902,5.5962887186927155,4.924412505813617,0
213,6.53524467093422,8.054498097950692,5.728503063013861,5.590859027276589,0
214,6.641117926506741,8.195989023341644,6.117610575174646,6.253610285144916,0
215,6.788601901244008,8.661697367620574,6.706498955474092,6.92659720130652,0
216,7.7241674614462275,9.359720308413301,7.225197374586611,7.15241937058009,0
217,7.836277615634647,9.97586029785469,8.073430731570365,7.674607384194788,0
218,7.852988709372373,10.37236167291798,8.526608749421861,8.134043363771788,0
219,8.572714544973081,10.826746497405324,8.579436907167663,8.83222272433518,0
220,9.269381012636742,10.95531906930068,8.730170001294582,9.489183713235494,0
221,10.156866199344078,11.250912316965763,8.593873823260141,9.253005570732368,0
222,10.440784490262468,11.767525413135106,9.0061909821295,9.60924319055434,0
223,11.158067462194575,11.668882412596494,8.931152757659353,9.680449346664922,0
224,11.312927459716157,11.627513631015082,9.393494098503497,10.205372343756073,0
225,12.06555411715044,12.328278273314112,9.871480760591306,10.634556495257593,0
226,12.337332891358741,13.198003526865135,9.857216799873367,10.530013674789249,0
227,12.626254723174588,14.041355921703063,10.648361053229806,11.009007014252068,0
228,13.255312321734221,14.421004937670647,11.406014677852054,11.374359606682754,0
229,14.200042450060252,14.593345687771563,11.51166917656458,11.887853412600707,0
230,14.349897370645547,15.393340092189923,11.788910147696695,12.457631688806384,0
231,14.68669015937136,15.955365595407422,12.03600706671545,12.710706368387664,0
232,15.191062652510512,16.76292755682471,12.487392323195058,12.580704145962349,0
233,16.100739574415595,16.889328019411565,12.609249576032013,12.30540671960369,0
234,17.000706094211786,17.00654676244531,12.615982202442755,12.856507116010533,0
235,17.80623295661682,16.97756021634023,13.13298706229758,13.383845000584008,0
236,17.884744174827564,17.632999609081402,13.417747372924685,13.65152709994529,0
237,18.3775985137325,18.154472697895866,13.183490287132944,14.004688010170213,0
238,18.410942211591458,18.42822781866425,13.07078547452058,14.408121647216413,0
239,18.724603120767128,18.69803908508194,13.238120506328478,14.748379963484627,0
240,19.205747480563105,19.300017029241467,13.046866373004583,14.497522532483082,0
241,19.757281730209463,20.054105183701747,12.860686892266273,14.105681072665455,0
242,19.91383240513732,20.494717260724887,13.002466071091193,14.508063019903178,0
243,19.985765556618688,20.48618417493234,13.042443155134265,14.699551215994866,0
244,20.670938246920237,20.40552562714679,13.72539900102332,14.59960881470523,0
245,21.38410700992052,20.725678089823024,13.67364913454996,15.007848873379483,0
246,22.20234503811245,20.914493162841485,13.988783737552817,14.81543910311404,0
247,22.89219666685875,21.0143750438335,14.553086797183996,14.588361034297893,0
248,22.907000089677215,21.072739335363085,14.453077547699802,14.65899664299388,0
249,23.110703381333792,21.625201812728946,14.40538663474981,14.92619492361672,0
250,23.689174304347517,22.39519965107354,15.117179879064045,15.347935159225548,0
251,24.44915767364627,22.55770406856338,15.568113008614068,15.844172641528273,0
252,24.472535249041712,22.87004172807548,15.474749052830221,15.926723778151274,0
253,24.938982338800603,23.21710989234701,15.71621629319234,16.409029103975296,0
254,25.49116844773534,23.83117088154841,15.72171225412934,16.354858919647086,0
255,25.96158192378015,23.871587216068306,15.787068270524708,16.46272623152445,0
256,26.541769687084685,24.269306688481105,15.823144820534356,16.284675939731773,0
257,27.15338756983885,24.15947537002382,15.759713467655809,15.838263398492815,0
258,27.22599842243493,24.16126389558419,15.464048478599612,15.608526088625492,0
259,27.880974745496957,23.98075833509728,15.591504186822261,16.053379092886278,0
260,28.67225957442236,24.046388254041165,16.20447958227746,15.901424216847413,0
261,28.74477507075992,24.79998032826887,16.750412517821083,15.890314273643083,0
262,29.411151594952326,25.223208602842853,16.609886498195124,15.613653478587421,0
263,29.880732298304153,25.882549656952122,16.287682543089794,15.927749510179158,0
264,29.938259082018806,26.101946275265718,16.599801725301475,16.136676291956245,0
265,29.996738345634718,26.25953042989703,16.85164295129777,15.718621540503564,0
266,30.131832902230027,26.6605841151021,17.036248288862463,15.408891555556746,0
267,30.667072239144762,27.306670647395492,16.71111090786058,15.589258582375898,0
268,30.740722673750103,27.04005338388624,16.527543178364002,15.54448745675854,0
269,31.543066672732056,27.051438346651935,16.82266552718548,15.48930947101109,0
270,31.777398464698063,27.295171077468275,17.283676707014394,15.8571225569369,0
271,32.6239179965753,27.36077717924857,17.731459237589856,15.593587335337702,0
272,33.36234309781818,28.035553833728702,17.390573887529015,15.566143646456368,0
273,34.010114086232186,28.45697406587897,17.218850168047634,16.07134261230127,0
274,34.625379454203156,28.33674492644845,16.894995676399194,16.372466532722004,0
275,34.70508419364862,28.1944283982542,17.1319257897269,16.48479804018996,0
276,35.39197131224101,28.305998126935275,17.563185942899185,16.964612698600153,0
277,35.66306625532089,28.725966762203868,18.14039087643636,17.141961080259193,0
278,36.34417575396515,28.662479663667035,18.312713259227323,17.190225091455996,0
279,37.04430531642111,29.372676316926547,17.980102816586538,16.739750999979805,0
280,37.12225538585203,29.82192868824624,17.756854555365564,16.860010344470755,0
281,37.44692426374549,29.981029357574485,17.617380624075665,17.220316595441172,0
282,38.033074587908516,30.625782327580993,17.83962926129848,16.827615128174884,0
283,38.20394502174699,31.30859848067303,18.20840187340338,16.372065424358727,0
284,38.90772602678165,31.407685542675914,18.1514422227585,16.0349642553585,0
285,39.74762998133822,31.157450066238255,18.07824884068297,15.860298221523449,0
286,39.90853526530172,31.354060448862743,17.7283864906802,15.685464790288153,0
287,40.84216470933479,31.351049413716122,17.73427814797335,15.688065894813578,0
288,41.40385808418626,31.846247564399704,17.5699138081699,16.089170295161725,0
289,42.16140744133015,32.250435423417265,17.305320105721137,15.628135876281458,0
290,42.75542014223823,32.79106503170625,17.54365516774735,15.372526665438544,0
291,42.84594004018744,33.162750834206925,17.914552341710213,15.083882566162497,0
292,42.87413035568398,33.239406839088055,18.13897999700903,15.337368498744812,0
293,43.684075364836886,33.5175501980039,17.887081005667333,15.559829115924883,0
294,44.668252007731766,34.08795928062127,18.401008294823498,15.395204395805477,0
295,45.41904018418577,34.5981831337802,18.71131433355829,15.183910020499294,0
296,46.372874156060725,34.703020713901076,18.466893605553,14.838170614941706,0
297,47.02039314335977,34.793700153178804,18.192039608620902,15.133390068649549,0
298,47.81971831061839,35.171178782433465,18.030459694132496,15.369163822586131,0
299,47.83044111351278,35.124579134287536,18.068672031657393,15.743335856794047,0
300,0.0,0.0,0.0,0.0,0
301,0.3903943730694043,0.011269446189398291,0.3523464118280094,0.4989240983592872,0
302,1.3393991597421777,0.9521910555170491,0.5261735218128608,0.6691029171479601,0
303,1.5027806162067283,1.731591077375982,0.52167209174501,0.7762070278253986,0
304,2.0407402478508274,1.9618372334889875,0.6035951081493718,1.112798829324471,0
305,2.314947852911072,2.453323167668382,1.5707567998165801,1.2037195012596555,0
306,2.6876745577451664,3.3607749538641727,2.416214707314071,1.5618789510061464,0
307,3.386627822264903,3.4150242179068764,3.0804314687114047,2.4878803119607036,0
308,3.924115975099095,3.879364202762222,3.2061414590390873,3.0470321015091746,0
309,4.51455325587801,4.49250362021035,3.1681019165430273,3.5043446268129728,0
310,5.109488099375382,4.655108719421048,3.313072735700703,3.675432456519533,0
311,5.82120969110262,5.21482369575921,4.092573927104493,3.8608280546670453,0
312,6.733277750990938,5.906381620784977,4.405734118576101,3.84026527865249,0
313,6.990261413478421,6.804086021791977,4.627982812088658,4.05495828044198,0
314,7.1798503445761375,7.542895762712822,4.811067386089162,4.263567780397576,0
315,7.594198453007764,7.901195084860304,5.1261868287824,4.6394044423603775,0
316,8.408711332624167,8.641468174753722,5.821976225970099,4.601347148206054,0
317,9.20839013589898,8.675305266492762,5.830260471502955,5.411169505394834,0
318,10.027787980604522,9.140962680695843,6.588625466550758,6.238199062784851,0
319,10.6384300472363,9.662451490870403,7.211279986379671,6.283192043266638,0
320,10.805554908755099,10.32540772597677,7.411959181646179,6.229766638274572,0
321,11.120432634672849,10.580790516591577,8.228947657518948,6.740833350214258,0
322,11.651288952072582,11.443855750108266,8.96750844484275,7.050609206321989,0
323,12.556968587449562,11.73372185066984,9.01857894130252,7.071769106954415,0
324,13.219284111891689,12.117454952870418,9.497158209481915,7.5456919980079515,0
325,13.241606984789406,12.050319995689614,9.839892771883527,7.51035671582779,0
326,13.874140753593846,12.482002534903366,10.228855274816747,7.587501394183966,0
327,14.513984259871743,13.186675146039354,11.022349422912647,8.198320738530661,0
328,15.07148301955169,13.248237986258918,11.483348310574215,8.890024901932719,0
329,15.283349559283993,13.371751226922905,11.402689887774383,9.360045798501138,0
330,15.689911062707653,13.30072935354006,12.049586081509176,9.63691632924867,0
331,16.02100535470801,13.511705036065756,12.098845580069899,9.803289011763852,0
332,16.358047043196155,13.924534289775709,12.630385920739794,10.183651624855308,0
333,16.65250393595027,14.31402995841773,13.217904362237249,9.946348310852374,0
334,16.730801202937176,14.727059726883308,13.592661403382309,9.859370877302705,0
335,17.476021329628693,15.226052506655202,14.244097443550949,9.73254395284216,0
336,18.227395594986703,15.157435072171918,14.524507904197828,9.992462773756042,0
337,18.615780639633442,15.850431869118767,14.238388390899884,10.21286829244188,0
338,18.83293418946863,16.435426169544012,13.996688049387982,10.738036931850202,0
339,19.671026416175582,17.103937920252076,13.869322815132893,11.046302342455741,0
340,19.68539377535897,17.780861132338753,14.314911552338856,11.24606700308132,0
341,20.415985208455588,17.697376617667135,14.557269153468935,11.199961484805325,0
342,21.38860467167856,18.377520802114365,14.999399466233532,11.797710275510896,0
343,21.735447976244036,19.094625493081402,15.02464970901557,12.176575686936722,0
344,22.471864888020484,18.92202911460468,15.085216413113454,11.830711088737118,0
345,23.468956905630733,18.85500558528787,15.326322980499294,12.266345994837641,0
346,23.670220507891624,19.151508197530465,15.627225281810459,12.058560369388056,0
347,24.44877596780316,19.259329572744527,15.52570385251309,12.25509230474383,0
348,24.8590895954461,19.9870222216535,16.09525247366098,12.370790198990397,0
349,25.218353370171698,20.11266998106823,16.04091104726927,12.544214346733163,0
350,26.02333197490624,20.222299889461105,15.910186916011964,12.643371722514454,0
351,26.09236639170391,20.7213558966962,16.110341443993658,12.760445378811873,0
352,26.392811771253932,21.418815775260974,15.878620906963338,13.247456026334548,0
353,26.769516973669855,22.085251133483386,16.289809947156453,12.95420307220655,0
354,27.60105326017921,22.546575455848057,15.996315661128673,12.699279662150023,0
355,28.236681316014906,22.98371020416986,16.423040780743694,13.038546673060504,0
356,28.89620127068486,23.520112003874583,16.669665671021193,12.908181658393142,0
357,29.808577884415577,23.303124914767817,16.70283407747226,13.24980650173851,0
358,30.235733925565253,23.094928073100153,16.43475829903903,13.500949675824643,0
359,31.20059852497055,23.415842428203653,16.612820951082014,13.41424639860617,0
360,31.457289198836616,23.202668985677903,16.553519399700846,13.460929447513237,0
361,31.655238981885567,23.05799028430255,16.94017687896143,13.951721833155906,0
362,32.592011051572655,23.445409109956515,16.654147923981483,14.274032808123001,0
363,32.70210635683454,23.880703136544774,17.10043080124973,14.571676534705784,0
364,33.65399016259567,24.380042389646718,17.451631963206545,14.396269410847712,0
365,34.57875884903157,24.315785836544418,18.00749593541554,14.27704387186819,0
366,34.70892244290924,24.899311005450144,17.649841470308058,14.680820873392975,0
367,34.971234284955216,25.53503916815126,17.988323823143475,14.906579580041775,0
368,35.33655384812006,25.339091750360517,18.458630444886182,14.63028598781705,0
369,35.708812490014815,25.686055518365993,18.57171157454908,14.390038043353856,0
370,35.8494288468971,25.552441235432624,19.063285224557298,13.989896451114573,0
371,36.826443106496995,25.49544551346371,18.792341816945232,14.14717121235793,0
372,36.906429064437695,25.84294432149267,19.26712162541994,13.770654097454617,0
373,37.706297668966236,25.978992319259863,19.041269826742752,13.533630954798438,0
374,38.62506221266046,25.829808148007928,19.527227217323553,13.6718666471381,0
375,38.6641183914769,26.035986212245184,19.954132187453382,13.987913435363055,0
376,39.152900809161615,26.635676229818948,19.675414305484544,14.478217085694533,0
377,39.99934201764496,27.077596293177994,20.099793761503605,14.587686079966362,0
378,40.67450444674263,27.367418400953994,20.053226416781484,14.718916294928547,0
379,40.93196977927456,27.53402338778524,19.932937295706097,14.40023659554208,0
380,41.25383163566447,28.11067037209216,19.91535932043428,14.716233146644685,0
381,41.42902948990263,28.253982827538877,19.63190820336077,14.413367215612833,0
382,42.0464658697927,28.578924816712497,19.452641946648416,14.455389393433245,0
383,42.90977203677065,28.467337077221856,19.082799640788963,14.673722852293821,0
384,42.96327024485933,29.162603945022084,19.310763931772065,14.703907519568977,0
385,43.39326278488364,29.444048564088796,19.01517308985684,15.192809352801405,0
