timestamp,value-0,value-1,is_anomaly
109,18.841139337496287,16.920845538621634,0
110,18.837517035481373,16.907077851030234,0
111,18.698515948564005,16.855597869639034,0
112,18.687357086056608,16.788799829488035,0
113,18.617030567439635,16.675729861040676,0
114,18.60138961806142,16.668967007359463,0
115,18.51367647922402,16.561306375594317,0
116,18.480787034286063,16.518588383153944,0
117,18.416976487354006,16.49531275797891,0
118,18.321504666623024,16.402084902830524,0
119,18.34914730796396,16.46817346313337,0
120,18.343966699640255,16.29443102520526,0
121,18.1113842751809,16.309393860713715,0
122,18.216556965732146,16.169174993416615,0
123,18.09830337450319,16.073486137453607,0
124,18.061834133596008,15.98243189431778,0
125,18.063930876500606,16.054987815929096,0
126,18.046889888858704,15.909425514858079,0
127,17.985500490873772,15.906099850886005,0
128,17.97459876054972,15.779892009566641,0
129,17.76532144003204,15.72223183877021,0
130,17.79911145205926,15.636136982146041,0
131,17.824432107909185,15.611975796888332,0
132,17.666697103737985,15.500371394691893,0
133,17.63942693313006,15.504622189344786,0
134,17.617701321674947,15.403084610733952,0
135,17.529771871189844,15.320011684890128,0
136,17.534477432564245,15.28086545175996,0
137,17.36553356377489,15.273030520896363,0
138,17.349173229058362,15.117861800145617,0
139,17.404865889757232,15.124441731435828,0
140,17.2344484177063,15.0685345386492,0
141,17.245329915836432,14.916670772734088,0
142,17.225673831534948,14.922836154100231,0
143,17.109646393294454,14.787898231213696,0
144,17.118584860584658,14.881040533508182,0
145,17.010506363004865,14.761702090605166,0
146,16.864250431929484,14.796366494205746,0
147,16.92028354728956,14.7449158340277,0
148,16.82816500043242,14.531153549155771,0
149,16.884975670519626,14.492050993678696,0
150,16.778339017554643,14.376454077364691,0
151,16.65488923547044,14.328761455594616,0
152,16.775585792386845,14.35361440388185,0
153,16.608325362891083,14.238393551399742,0
154,16.580101093517683,14.132034426006147,0
155,16.507015025958744,14.16620642689595,0
156,16.468120852626264,14.008299944372176,0
157,16.416199249399476,14.020614876897314,0
158,16.506874678632833,13.94462089287382,0
159,16.30111627044425,13.83249976902337,0
160,16.257367573451003,13.861237317381597,0
161,16.216575628268743,13.634477560393139,0
162,16.190268425069966,13.776806655499268,0
163,16.15117285887971,13.678281459037073,0
164,16.075810886451105,13.521685115823535,0
165,15.930958717565412,13.50261827595545,0
166,15.977245949769042,13.520511884117878,0
167,15.952072409695129,13.331284478968676,0
168,15.863355191036261,13.318484623687102,0
169,15.908391284032845,13.275031591969816,0
170,15.810778120104809,13.205526621482763,0
171,15.718789811964877,13.161541518177222,0
172,15.657169704677845,13.033625187853774,0
173,15.729966073003428,13.018636188298952,0
174,15.574467411271074,12.88574394148521,0
175,15.513972070576205,12.930816502496446,0
176,15.478198853617027,12.858274852319191,0
177,15.396051508892711,12.709811112879926,0
178,15.396436822676762,12.76532966019177,0
179,15.383554214822905,12.611189573015544,0
180,15.27621682892402,12.490827840547873,0
181,15.255400921727713,12.498587534231653,0
182,15.299565168623342,12.49272456963592,0
183,15.118917329927397,12.434654065049886,0
184,15.140506953485415,12.492566747199184,0
185,14.953820690966943,12.390359959586172,0
186,15.018198867250264,12.452412060088653,0
187,14.885581738737546,12.47617782170552,0
188,14.886330858807824,12.461152774593685,0
189,14.721661452686138,12.474661576478706,0
190,14.780671247422132,12.372999053484227,0
191,14.685152379825107,12.448978903566061,0
192,14.70564713015561,12.367429127663174,0
193,14.574595530757241,12.375605722553855,0
194,14.591579143156165,12.355193709070047,0
195,14.50643227877405,12.460792450582979,0
196,14.433125875720645,12.40910197632963,0
197,14.308148076122677,12.38374370318542,0
198,14.452493885116565,12.407002811127485,0
199,14.303025941600826,12.434238888049752,0
200,14.296753211554458,12.357117996191688,0
201,14.281998649077334,12.498479533169432,0
202,14.204418585133899,12.46877330348944,0
203,14.170554111565517,12.397929672112932,0
204,13.984144171848158,12.385802512056696,0
205,13.959397061836363,12.412798330538456,0
206,14.000657177822216,12.436411762177515,0
207,13.863805123409831,12.370150689757292,0
208,13.834389444308297,12.333615960026776,0
209,13.839098598220884,12.382611525270477,0
210,13.860965936039838,12.468212695335268,0
211,13.815490882403948,12.381297331538358,0
212,13.665975605602535,12.408150429510103,0
213,13.599823661505042,12.421663301101153,0
214,13.646793776495468,12.424426357506487,0
215,13.473583645883835,12.43714957972818,0
216,13.422449752404109,12.398259004386503,0
217,13.431772322620407,12.425263815918045,0
218,13.297456005883072,12.382891992391578,0
219,13.223238455138306,12.374224319192763,0
220,13.227844658957531,12.469980950772193,0
221,13.183442266187495,12.48408410426549,0
222,13.095578566377148,12.341360590281328,0
223,13.12664578105028,12.383567949843645,0
224,12.963456642647655,12.355056061009687,0
225,13.010111542316096,12.40556066062763,0
226,12.980057149630683,12.392269221613786,0
227,12.97965343920956,12.348154927552052,0
228,12.854536550786214,12.435921280056585,0
229,12.776251825319648,12.337970726616419,0
230,12.826770684153114,12.332814485562462,0
231,12.608495526639988,12.398123040015719,0
232,12.62697587621483,12.382720752806291,0
233,12.690320159767465,12.419409600237696,0
234,12.52182965312562,12.366552963055762,0
235,12.506422300848467,12.393254059400803,0
236,12.421457775421915,12.443131376428681,0
237,12.362879271443758,12.387119448909734,0
238,12.354853487353733,12.420685173392657,0
239,12.362867816831741,12.401383205975774,0
240,12.411233391806364,12.382138645575752,0
241,12.41101495780697,12.482102438771522,0
242,12.54538681268161,12.36896789689136,0
243,12.398676150096307,12.28307430779084,0
244,12.34292120115627,12.418711762765353,0
245,12.373394013525958,12.340421763634453,0
246,12.409820027419016,12.376438816902292,0
247,12.478375659278736,12.380517629566869,0
248,12.294865947691145,12.33659234876092,0
249,12.359425277435488,12.396746118430494,0
250,12.403146133071957,12.373558076434572,0
251,12.36463865926202,12.43612950888755,0
252,12.37406368936071,12.326843662520666,0
253,12.36358690859586,12.38077086213691,0
254,12.479678039203147,12.457053290569673,0
255,12.411363270732815,12.323649136607065,0
256,12.37272272697754,12.375925663849724,0
257,12.485163969930968,12.404730534107635,0
258,12.406250231790821,12.428073777273566,0
259,12.385334810612235,12.43068302082968,0
260,12.306939766531919,12.408089100707487,0
261,12.381821079808917,12.373566493658585,0
262,12.413043794916431,8.539337874689245,0
263,12.378896672970379,8.575122553701346,0
264,12.335386262865939,8.680389923400242,0
265,12.422708109218433,8.683808389831585,0
266,12.390696158209748,8.683858146443406,0
267,12.493747590933642,8.642979520828755,0
268,12.455391835954986,8.703509061201668,0
269,12.370428053363753,8.72418544164971,0
270,12.339291213340598,8.733975159766324,0
271,12.410999861692707,8.868092110035999,0
272,12.33881461480917,8.775382660066462,0
273,12.44289345755351,8.751220329837077,0
274,12.469763444542025,8.881401962492022,0
275,12.32316421566614,8.890677621099584,0
276,12.454073963825996,8.9232981112138,0
277,12.419865567829836,8.916758098921111,0
278,12.391050599982467,8.922675617213535,0
279,12.449078491424883,8.958332845445975,0
280,12.408870382379098,8.983817230789565,0
281,12.379924539781598,8.934930409931289,0
282,12.455812385313395,9.158848470554583,0
283,12.37077080333234,9.121555491522024,0
284,12.369719124837747,9.124291274746666,0
285,12.486235834937256,9.100473606846833,0
286,12.400753651226392,9.150134134993092,0
287,12.41608660711311,9.157672538538824,0
288,12.417031086662297,9.140623015703042,0
289,12.352325391421425,9.119547332935163,0
290,12.379420619714054,9.191039880435902,0
291,12.416923541130616,9.230588914641853,0
292,12.349784195337662,9.24552764730191,0
293,12.372034573285228,9.250114570366222,0
294,12.4254839174033,9.431057325375274,0
295,12.418914368667057,9.333781316475717,0
296,12.428778962833931,9.359726658424925,0
297,12.351603490668921,9.403613710943024,0
298,12.441400272856864,9.511497906032387,0
299,12.359079572272176,9.523070222475823,0
300,12.387349343566882,9.50476450936723,0
301,12.376179647632435,9.433321998043315,0
302,12.393629676797767,9.586118300369739,0
303,12.327432106505663,9.60272502259982,0
304,12.409685542191724,9.616211885060785,0
305,12.369612416272965,9.620554645513762,0
306,12.396871458109747,9.630458693268546,0
307,12.416706524418702,9.654521919506166,0
308,12.422510218488206,9.764657748227137,0
309,12.391308072139218,9.729965900764523,0
310,12.317367217456749,9.721434882725372,0
311,12.354118757042775,9.69309980789768,0
312,12.371161472246797,9.774137291400812,0
313,12.356703165272046,9.795825242196793,0
314,12.377565134308108,9.824883444544533,0
315,12.443765546149232,9.799255569693887,0
316,12.413141446793801,9.852315664979468,0
317,12.429781067449388,9.876828616264232,0
318,12.349620822169111,9.92250323322278,0
319,12.398838368999545,9.922291820836012,0
320,12.546491045251377,9.999500319001063,0
321,12.400111810412767,9.872290111790461,0
322,12.465349784867723,10.022053156871888,0
323,12.389658493051606,9.983686719855275,0
324,12.421963089745402,10.121145738189863,0
325,12.27778757284443,10.05607981094527,0
326,12.272091573796382,10.068189661860362,0
327,12.368296616675908,10.134926746878165,0
328,12.428016786230964,10.103984698493209,0
329,12.339801758983267,10.249157341905265,0
330,12.456098756340069,10.278685339528984,0
331,12.363603783723647,10.292373513467899,0
332,12.4075864951565,10.200349726630682,0
333,12.421440873264958,10.30682839665133,0
334,12.361093750024327,10.313501467775257,0
335,12.459697490072662,10.341879661225065,0
336,12.400612629379893,10.350539141178809,0
337,12.454191787405566,10.3995038452317,0
338,12.43508081738094,10.390006080314672,0
339,12.476993751006589,10.359639214831189,0
340,12.43552204361269,10.429381153064142,0
341,12.496254960388455,10.476064740945237,0
342,12.511945879056151,10.439539951758837,0
343,12.630248861993717,10.571907091232502,0
344,12.58940256733011,10.515221862840502,0
345,12.589260275750954,10.575826642479399,0
346,12.636248896795308,10.635504750014576,0
347,12.590679621778168,10.593486799719926,0
348,12.642191678550613,10.674576494087315,0
349,12.586817906980114,10.60679414639625,0
350,12.635819460024868,10.619689054215057,0
351,12.67363416067982,10.717548418972246,0
352,12.64463342074992,10.741704935614393,0
353,12.661786527169191,10.781543085751887,0
354,12.653852260957404,10.7571676315969,0
355,12.670775013197604,10.69332713621797,0
356,12.684453561004638,10.818100876275224,0
357,12.808697887822467,10.858705115147814,0
358,12.790948669261747,10.898945376021576,0
359,12.817347626603214,10.987621088938992,0
360,12.772315055510946,11.094036660187875,0
361,12.857902691027917,10.936165418864956,0
362,12.823800114754269,11.06742998525596,0
363,12.87681210835147,10.978576357603208,0
364,12.816708959384718,10.9282402952345,0
365,12.875208466553575,11.109008604198198,0
366,12.863887185860722,10.984005723372725,0
367,12.966608083434176,11.074586786816587,0
368,12.900651701325897,11.099795702473186,0
369,12.949300142930198,11.077749872092099,0
370,13.014625073870933,11.173797334006423,0
371,12.968202475508997,11.297735823574348,0
372,13.01249847387785,11.181349035081114,0
373,12.930240743391213,11.284129641731802,0
374,13.014435377682453,11.249766696542508,0
375,13.070736855802704,11.265270431430448,0
376,13.042210854429998,11.26523264501911,0
377,13.096665628546042,11.379811701672459,0
378,13.091182180006498,11.35403933055071,0
379,13.041625555838321,11.334597771705376,0
380,13.110556632281272,11.450637592169866,0
381,13.19453787351354,11.442702119593472,0
382,13.139970045668997,11.54840032671705,0
383,13.13430947644073,11.395267950142129,0
384,13.176266679582682,11.587579983799063,0
385,13.225471058370053,11.524259351762458,0
386,13.194159670680719,11.552124784154122,0
387,13.189804808734381,11.549055067078498,0
388,13.249306562859987,11.5623257665921,0
389,13.334552842308069,11.57069757048072,0
390,13.383235910333358,11.677529994737743,0
391,13.268399356074937,11.742158248551503,0
392,13.275162436540931,11.650843578799668,0
393,13.361879853502092,11.613714193944963,0
394,13.383389812313828,11.713970147728272,0
395,13.319626412930198,11.72065418324818,0
396,13.445565997974137,11.782212413220645,0
397,13.375794196393608,11.802139938558454,0
398,13.324035490221576,11.883883685515203,0
399,13.370493583684857,11.836458487498993,0
400,13.367758458685458,11.869463560970777,0
401,13.341365804312156,11.922917900724666,0
402,13.569982376140405,12.005549220651325,0
403,13.43894665292283,11.87112982100982,0
404,13.376307295038163,12.01490154090265,0
405,13.596933162292103,12.000226866499492,0
406,13.4879073907302,11.923270823933759,0
407,13.480391842391704,12.093263549333502,0
408,13.556607715864796,12.054573434087914,0
409,13.598058700991299,12.044482808281067,0
410,13.547800100291902,12.196603453711777,0
411,13.635487743454176,12.164297539559982,0
412,13.591622120332794,12.117839042850619,0
413,13.551284841268805,12.199327574011384,0
414,13.544461643020838,12.14448199155814,0
415,13.714030723217899,12.253018688382374,0
416,13.70142294563396,12.284243802762576,0
417,13.67680554150453,12.29792566189786,0
418,13.668505279942291,12.31450874595911,0
419,13.702233599862568,12.339320715156449,0
420,13.651336770699363,12.42093141611658,0
421,13.695752935865556,12.359072518040708,0
422,13.700151636304097,12.422175245265656,0
423,13.783407078055397,12.47374816101453,0
424,13.73422302557508,12.409328331903904,0
425,13.632195934993792,12.363151211180616,0
426,13.756112356485769,12.321893821338985,0
427,13.886619186549293,12.472919613890186,0
428,13.849280653102971,4.900912506193058,0
429,13.84392792959018,4.821671876536643,0
430,13.879392911694543,4.823282644505521,0
431,13.832689488267429,4.850180933438925,0
432,13.881353142765155,4.8428695904371315,0
433,13.892381677615328,4.8149692717104084,0
434,13.846443691745492,4.9102865966806055,0
435,13.853443870835823,4.884151440423574,0
436,13.94283269374605,4.854192647744963,0
437,13.990548217075442,4.894552362743449,0
438,13.916742030442865,4.837951293994363,0
439,14.00529459944526,4.880687623638629,0
440,14.00159109663865,4.858643546900479,0
441,14.038171725127096,4.929096017188867,0
442,14.074134012235689,4.847159215189713,0
443,13.953299797084364,4.871383589169699,0
444,14.0529889905833,4.903707526612614,0
445,14.145453015290457,4.8678442925271295,0
446,14.169432531040275,4.7693907307319225,0
447,14.117713503228902,4.803515268667197,0
448,14.16715903580102,4.884478716680847,0
449,14.145586218162727,4.826932013428812,0
450,14.224260581646519,4.818881841908179,0
451,14.20401127104912,4.859033687372172,0
452,14.276795180515606,4.916093871462024,0
453,14.225645496456758,4.830247330932752,0
454,14.197169886717791,4.906697010474726,0
455,14.265307522946001,4.731131310646531,0
456,14.11822366538116,4.805282730157377,0
457,14.184171116561457,4.915906238563973,0
458,14.29474572314242,4.89965954900821,0
459,14.33930092305145,4.8179823321166975,0
460,14.406883447198034,4.841591473932807,0
461,14.423285809668167,4.759818112469953,0
462,14.323086393141464,4.844987425547739,0
463,14.297492205068984,4.873751141984967,0
464,14.335275628593577,4.86502115390255,0
465,14.42585111461047,4.836183283289018,0
466,14.349444109659432,4.9517932196465795,0
467,14.437653411120923,4.850954092795834,0
468,14.38347028281186,4.821838866103417,0
469,14.447447070763165,4.908480726163594,0
470,14.465494466371448,4.860560100628479,0
471,14.534941777577,4.777265242157579,0
472,14.537468960269788,4.9430514354738175,0
473,14.551162154152843,4.853504212091638,0
474,14.5196445772064,4.99650098181158,0
475,14.569729756658552,4.885886419980759,0
476,14.5824176161148,4.879121006660079,0
477,14.577836336286747,4.897718585863305,0
478,14.598556354704877,4.9064245775221265,0
479,14.602283046682038,4.858649288072975,0
480,14.52507144575002,4.8971289428200375,0
481,14.566933042684752,4.861279093119596,0
482,14.616091787556641,4.898075992727498,0
483,14.663821513177663,4.9665655338184544,0
484,14.710987163958542,4.915194432597849,0
485,14.692400326023389,4.841269411194828,0
486,14.665589654091708,4.888185734652356,0
487,14.778054250128015,4.942648577274657,0
488,14.819972579986768,4.880000345894814,0
489,14.773359729172522,4.896760551566421,0
490,14.801805381007956,4.818228802870974,0
491,14.74241814985934,4.904998244984945,0
492,14.866575936609086,4.827941277486918,0
493,14.78062608650662,4.854471893487328,0
494,12.427118547700124,4.90513581600438,0
495,12.348394878599693,4.842572546262557,0
496,12.357762215876896,4.809727226161112,0
497,12.385724339691972,4.8888108482096,0
498,12.454908162714903,4.860657774711806,0
499,12.459945780899282,4.8956112159873015,0
500,12.434288110926381,4.860875678624232,0
501,12.408148519964511,4.876833366644332,0
502,12.528112817950243,4.831066314088877,0
503,12.409452309626374,4.833634774076093,0
504,12.2441796106191,4.985127089608682,0
505,12.314154607184296,4.844874102181876,0
506,12.42401497294765,4.783077372983712,0
507,12.45961944841327,4.800662692562783,0
508,12.39498836972131,4.878600135817578,0
509,12.351488313180626,4.864643095356809,0
510,12.344201097115702,4.888120036340851,0
511,12.328726164731732,4.84163475137311,0
512,12.436834435848668,4.891613608642581,0
513,12.354753574540332,4.873139277502823,0
514,12.503327669437402,4.775406769546382,0
515,12.454786453468834,4.756092153704057,0
516,12.42941981781909,4.830606727355112,0
517,12.493228632922921,4.906253853922326,0
518,12.498792761803136,4.8834583748342375,0
519,12.411635632839745,4.795945982630825,0
520,12.322714899607869,4.883033622677447,0
521,12.318340251582072,4.995190075252308,0
522,12.42521787037152,4.886892732492433,0
523,12.365405739221998,4.97405694586487,0
524,12.411872588028679,4.873672346681109,0
525,12.444142327976845,4.863187171724872,0
526,12.428503301214683,4.874265679778981,0
527,12.403763328379311,4.8659122667938135,0
528,12.46230532566244,4.886208757078712,0
529,12.340673458302616,4.881172394989852,0
530,12.49933410367311,4.94143103036498,0
531,12.407014763675877,4.885238200694346,0
532,12.410654212619256,4.771821424467607,0
533,12.429181575502202,4.897470173494531,0
534,12.402634464747646,4.843452255455336,0
535,12.45732154551728,4.807862183473471,0
536,12.446415890493654,4.842724975200787,0
537,12.426474684706859,4.867333055578927,0
538,12.346839711299472,4.8473537566156315,0
539,12.46555018872357,4.874492502102805,0
540,12.394517130750852,4.954701282768565,0
541,12.361132501461768,4.855178341036385,0
542,12.392870278986466,4.895483373778347,0
543,12.391096402358006,4.986270406308876,0
544,12.358070181280418,4.903104636629652,0
545,12.424324438236338,4.779194097942814,0
546,12.30564905259073,4.918518384227961,0
547,12.418306438804814,4.876232394983255,0
548,12.407881190454903,4.856460477619375,0
549,12.425919585943564,4.8900518435236195,0
550,12.384083065687774,4.803843576914794,0
551,12.305713387019143,4.796984274042607,0
552,12.418896027265532,4.940586225930535,0
553,12.520316987116047,4.87647660634309,0
554,12.340063826262858,4.868370190686859,0
555,12.362112131903347,4.8618026042997355,0
556,12.391130266609709,4.877017903637071,0
557,12.39506172223768,4.824310233983048,0
558,12.310371429136602,4.971795334286199,0
559,12.390598320509081,4.881078332038214,0
560,12.359838227085516,4.908585040042365,0
561,12.441435522605017,4.863506237460614,0
562,12.510405397288961,4.8284620220213075,0
563,12.431271308916518,4.814549673166459,0
564,12.358397325254613,4.768601944059343,0
565,12.424624339868663,4.8741770767469825,0
566,12.38808614444629,4.838660669757461,0
567,12.364410915992336,4.842267029506854,0
568,12.417196780881476,4.756552272074516,0
569,12.394624859375757,4.878710177233202,0
570,12.397264363203272,4.827119594495299,0
571,12.299964090499579,4.856553598002702,0
572,12.286099721357914,4.96660028026966,0
573,12.411404115312386,4.891871598543048,0
574,12.323100934444462,4.865177717360936,0
575,12.409982371023274,4.86854136392637,0
576,12.424731005337446,4.852747433639988,0
577,12.450451754019474,4.891221394740619,0
578,12.44358317767846,4.876254693073758,0
579,12.373287995788278,4.865329283952297,0
580,12.408431490961831,4.922595269286381,0
581,12.377147401861633,4.792824047217589,0
582,12.414947728045814,4.832555819181754,0
583,12.31069049179135,4.865844986028431,0
584,12.459813647822786,4.97279603674415,0
585,12.462746616922892,4.814310162443394,0
586,12.415005910815175,4.8617980915167305,0
587,12.432708835113216,4.945548339311606,0
588,12.379318231761802,4.903695280213726,0
589,12.446310339709216,12.429998632560823,0
590,12.448144504615646,12.371315604148355,0
591,12.3132892665677,12.347360708244151,0
592,12.41425054943202,12.40247599972419,0
593,12.391619704585692,12.380889754337932,0
594,12.424154415234536,12.355625196594888,0
595,12.39192390508461,12.44939828913734,0
596,12.37081766782997,12.502053503419281,0
597,12.389648673972797,12.488759756542626,0
598,12.47126121992089,12.448787994566569,0
599,12.398386544944234,12.429432171425878,0
600,12.461231661842252,12.351495201288037,0
601,12.36028586693768,12.447951439745708,0
602,12.26475556690477,12.424121047655593,0
603,12.416389008443199,12.464271184093812,0
604,12.407217680567335,12.333602522758822,0
605,12.359362694522652,12.340737132355095,0
606,12.396445743244465,12.371599599173937,0
607,12.419273894075697,12.435308210047628,0
608,12.457385951636367,12.39941552509948,0
609,12.370882567053757,7.1120795458378145,1
610,12.419734252049281,12.418541099169524,0
611,12.337520732360442,12.377922454794135,0
612,12.34175648884062,12.44965834723867,0
613,12.385555479231396,12.362893104232375,0
614,12.443053817610208,12.398570478298316,0
615,12.431333088786461,12.435527129526408,0
616,12.412245595252276,12.396368504508704,0
617,12.317566884516319,12.443547318508356,0
618,12.466392841501689,12.367076987086705,0
619,12.417054101732447,12.397526495257866,0
620,12.319703050442616,12.457352555098916,0
621,13.358363884033933,12.457915118592323,0
622,13.222530360900793,12.443617279085442,0
623,13.211936774082064,12.32413257686856,0
624,13.248769128479793,12.40434114622513,0
625,13.234486381363265,12.351509419955791,0
626,13.26777958659695,12.47910727916539,0
627,13.320206914291402,12.39883203323349,0
628,13.242558558211432,12.396038471091797,0
629,13.242503984524411,12.434242493037495,0
630,13.241781206146252,12.44898763070992,0
631,13.266088607529557,12.360171719543544,0
632,13.210088949826035,12.329314519736348,0
633,13.292632164656476,12.405318552359162,0
634,13.275112763872993,12.439530618408625,0
635,13.21026026683016,12.441447574401995,0
636,13.169414092479599,12.431659455644224,0
637,13.252259356889688,12.365614169159185,0
638,13.210666532298042,12.405395015487137,0
639,13.185298162351812,12.368415033854244,0
640,13.191581119715655,12.349635621174684,0
641,13.168941556050665,12.476552832375544,0
642,13.183203496245145,12.363164099133181,0
643,13.234588945448921,12.398278343124552,0
644,13.168598532875803,12.399135262849057,0
645,13.238171479138536,12.481517838319172,0
646,13.179748236540723,12.455542810466833,0
647,13.145701812001452,12.497301481398782,0
648,13.09488555573303,12.413821975784517,0
649,13.111496215620182,12.385991901615784,0
650,13.15820838930581,12.42680898058161,0
651,13.144279124875297,12.380051673566355,0
652,13.145264294133725,12.30029720035825,0
653,13.117356465669857,12.382265286427252,0
654,13.11412244823359,12.421068444381739,0
655,13.134848425216356,12.36043190698914,0
656,13.206964017863218,12.400673704637999,0
657,13.120887283850248,12.371110589027094,0
658,13.139642772401746,12.477106960172128,0
659,13.026603453934678,12.45205975905389,0
660,13.028430911363472,12.57970441510788,0
661,13.06983280388133,12.440413202691182,0
662,13.011166488644886,12.306775157139585,0
663,13.085591761835868,12.386833574254121,0
664,13.017509698376859,12.425006652061532,0
665,13.027560656534114,12.373626438581235,0
666,13.079999799738303,12.391110306985642,0
667,13.019667678157667,12.433712735441057,0
668,13.060483322774814,12.370742416377627,0
669,13.093178117854167,12.363013779585915,0
670,12.990607577029023,12.365316940689894,0
671,13.000729028277968,12.37026306125842,0
672,12.978852599301504,12.376064103630032,0
673,13.025962591587207,12.382866457847712,0
674,12.986928402444994,12.450778227977157,0
675,12.977892116411596,12.273650099993496,0
676,12.929419880950912,12.441142948220756,0
677,13.053752639769353,12.364912260849305,0
678,12.868355137718279,12.445992370403896,0
679,12.914548875353503,12.397903404208336,0
680,12.938761674729172,12.433972860567222,0
681,13.026873035348242,12.414261721182,0
682,12.956495783644213,12.311910183610967,0
683,12.93507172660059,12.447721700687387,0
684,12.974711989973141,12.428675659046093,0
685,12.896019278685474,12.398101684348259,0
686,12.934292222738312,12.352515424532895,0
687,12.918306189834427,12.323542512183362,0
688,12.956573793047578,12.339194150370943,0
689,12.97813442839673,12.473690598053436,0
690,12.85345731451715,12.45277438009654,0
691,12.797120971049562,12.406360891197318,0
692,12.899296476189571,12.352815247407236,0
693,12.937743602008187,12.396340735479457,0
694,12.967478846396999,12.41896100188675,0
695,12.85278982448715,12.429276606900505,0
696,12.908947467894599,12.345058349636355,0
