timestamp,value-0,value-1,is_anomaly
188,-3.0196398254711125,-2.621253107366665,0
189,-3.0146989756763,-2.6220419851391505,0
190,-3.009704691222905,-2.623731823316309,0
191,-3.0033688089933688,-2.6263211472866885,0
192,-2.9969473753336064,-2.628304422128893,0
193,-2.9880745680499734,-2.629675044271233,0
194,-2.9816265513935405,-2.6304230277743614,0
195,-2.9764269158732355,-2.630467630307282,0
196,-2.97124505306661,-2.6312946370512864,0
197,-2.9672281364029645,-2.6329534575435587,0
198,-2.9655807988663416,-2.6324873870872167,0
199,-2.9651330584099718,-2.6298721585837113,0
200,-2.9659610515917882,-2.6294509614277026,0
201,-2.9656529241479985,-2.6326303285231023,0
202,-2.96785092161532,-2.6378820060170765,0
203,-2.9700883109845897,-2.642176248137928,0
204,-2.9723873594205794,-2.648355352070549,0
205,-2.9760704353220273,-2.656392879377501,0
206,-2.978782661122852,-2.666331018929118,0
207,-2.9805446413864956,-2.6766434405504578,0
208,-2.9801301021062017,-2.685735993292283,0
209,-2.97755371421814,-2.697954488337981,0
210,-2.9765045055423385,-2.7117735203849636,0
211,-2.9769938727488365,-2.7241670155482702,0
212,-2.9778448624853535,-2.736479395169218,0
213,-2.9778794694686006,-2.7471179757073676,0
214,-2.977105939281738,-2.7589282529129675,0
215,-2.9755857856223225,-2.771820612729073,0
216,-2.974566687358927,-2.781335512558529,0
217,-2.9728057748278065,-2.7933247005138058,0
218,-2.9702463304857245,-2.8048322709855187,0
219,-2.9705071568056463,-2.8158403305388373,0
220,-2.9699642613862745,-2.827834124652115,0
221,-2.96861334479057,-2.8378618458067466,0
222,-2.9652028812188296,-2.8487779406889686,0
223,-2.9609108548906535,-2.8576324310544736,0
224,-2.959346271896161,-2.8659816353157486,0
225,-2.9568196934232094,-2.8738130869166723,0
226,-2.9569397873412946,-2.878110647953817,0
227,-2.957317440989464,-2.8847350385790476,0
228,-2.9567515860387874,-2.8878025237949894,0
229,-2.953983127417895,-2.8901714709341397,0
230,-2.9526722301854074,-2.891696826235006,0
231,-2.950424174850847,-2.8938047006258794,0
232,-2.94840867496654,-2.8951219691749293,0
233,-2.945361530502464,-2.8956444323229933,0
234,-2.94126141625143,-2.89523448997043,0
235,-2.9385187797533856,-2.8938909205401364,0
236,-2.9359230819783706,-2.8917488939858416,0
237,-2.934697172086124,-2.8903799843219664,0
238,-2.934876528018954,-2.8884216508994474,0
239,-2.9376869194433244,-2.883010348455877,0
240,-2.9431124422540114,-2.877087458708517,0
241,-2.95114024459889,-2.873595646322424,0
242,-2.96176057670873,-2.868105443966647,0
243,-2.9713445489393764,-2.8635638041607017,0
244,-2.982317823123801,-2.857113535495938,0
245,-2.9922408409042442,-2.8473317898254984,0
246,-3.002295165721689,-2.8371655340010506,0
247,-3.012362169966174,-2.8266255352436565,0
248,-3.0236241576892304,-2.815656185532374,0
249,-3.034831853171619,-2.8041355084411705,0
250,-3.0434917838899,-2.790507695729046,0
251,-3.054464353211006,-2.77471865736647,0
252,-3.067746427993835,-2.7582160236544233,0
253,-3.0820936115015494,-2.739578671548936,0
254,-3.09745226642034,-2.717384773245267,0
255,-3.111393100713534,-2.6931472677031456,0
256,-3.127597458437553,-2.666875937285082,0
257,-3.143694257268026,-2.6414495906238415,0
258,-3.158557425792286,-2.613942593337505,0
259,-3.1734373088980083,-2.5859355244778532,0
260,-3.187150967360156,-2.5575074490719545,0
261,-3.2008917545272673,-2.530105709269699,0
262,-3.213419654634121,-2.5037452303824295,0
263,-3.2260384636627153,-2.475573560420569,0
264,-3.2375626391902106,-2.4500466297250334,0
265,-3.2491268842917833,-2.4271848300253707,0
266,-3.2582435774228498,-2.404075311051154,0
267,-3.267344957198048,-2.3836802496162592,0
268,-3.2776185358700443,-2.3645261021642847,0
269,-3.2890085433239866,-2.3450740038499958,0
270,-3.2978383226509367,-2.3238528380491728,0
271,-3.3077845234843384,-2.305331975477908,0
272,-3.317714054083103,-2.2836702675855696,0
273,-3.326437790231297,-2.2618349692557502,0
274,-3.3338978987779115,-2.239923469865259,0
275,-3.340090763529326,-2.2165981011461637,0
276,-3.3474445955347525,-2.1904517602749656,0
277,-3.354710724935191,-2.1644456975071753,0
278,-3.3630737749708746,-2.141540752206538,0
279,-3.3725308494643293,-2.1173913153498765,0
280,-3.3807027228982944,-2.0950263848161694,0
281,-3.390019607111281,-2.071601512040163,0
282,-3.397990164908202,-2.0487093815296276,0
283,-3.4058554360763083,-2.0235021973088543,0
284,-3.414912139543902,-1.9974999259807231,0
285,-3.4239688943537754,-1.9737221318789886,0
286,-3.43426755647801,-1.9507494320209329,0
287,-3.4421842435688825,-1.9270939033105146,0
288,-3.447714200259262,-1.9042020255037775,0
289,-3.45203834437983,-1.8835191550336758,0
290,-3.4587694232710633,-1.8635540008092129,0
291,-3.46541133348662,-1.844316501360527,0
292,-3.4694678940248123,-1.8272503872251504,0
293,-3.4757962834313822,-1.8123650754105682,0
294,-3.479522717814743,-1.7996705768305294,0
295,-3.4831268425985904,-1.7876077056128508,0
296,-3.487843702106167,-1.7761859011600811,0
297,-3.4911758845564176,-1.7654808552332644,0
298,-3.493114015358114,-1.7569345364547977,0
299,-3.494947991496951,-1.7519894288017244,0
300,-3.496779095674378,-1.749220419723462,0
301,-3.4998417309493086,-1.7457679280019347,0
302,-3.502938471214368,-1.7416391174960961,0
303,-3.5073055754627136,-1.7397078716470866,0
304,-3.5092581861670187,-1.738476253648237,0
305,-3.5112762906132953,-1.7365123871921857,0
306,-3.512162023350555,-1.7323812569395227,0
307,-3.513038129767613,-1.7289477235519413,0
308,-3.513783081001862,-1.7275729425948843,0
309,-3.5155205061023835,-1.7253137578710036,0
310,-3.51705430140301,-1.7251659817126348,0
311,-3.518433612762077,-1.7256188617150254,0
312,-3.5172188322824485,-1.7280302808058714,0
313,-3.518268459769223,-1.7338261613654784,0
314,-3.517899429361503,-1.7385602919154044,0
315,-3.516050151956898,-1.7421558848769907,0
316,-3.512658287596892,-1.7459683752074313,0
317,-3.511338931467811,-1.7469801412008188,0
318,-3.5120885795839256,-1.7496136221687166,0
319,-3.511285134438087,-1.753920077857615,0
320,-3.510172758318273,-1.7585168809999185,0
321,-3.511185163088099,-1.7663928955939228,0
322,-3.5118368912913978,-1.7745978126952915,0
323,-3.514510173876191,-1.7831179530486052,0
324,-3.516835663182018,-1.7920064624698866,0
325,-3.5200669751026767,-1.8027508316413452,0
326,-3.520537003949964,-1.8167723284389092,0
327,-3.520743808271166,-1.828185755210415,0
328,-3.5231859714683695,-1.8413487357494698,0
329,-3.5253867685911002,-1.8561806494798345,0
330,-3.526114571415659,-1.871099995435432,0
331,-3.525381367462336,-1.886094863383668,0
332,-3.5268203274413072,-1.898283350737357,0
333,-3.526767430491021,-1.9135243302946536,0
334,-3.5276132483462894,-1.9288008343167942,0
335,-3.5281836541623113,-1.942598236695829,0
336,-3.5285493899669813,-1.954969985787241,0
337,-3.5275366519487132,-1.9674701861816923,0
338,-3.523970236117867,-1.9772133596399977,0
339,-3.5203501607058656,-1.9870502936153387,0
340,-3.5167987402700005,-1.9983969950059888,0
341,-3.513438095633713,-2.008366659156556,0
342,-3.5079007240026048,-2.0198781003799255,0
343,-3.5038716121867917,-2.0284752675058475,0
344,-3.50016984873106,-2.0385782142587683,0
345,-3.4955582205146345,-2.050169502587533,0
346,-3.49241989351693,-2.0602291757525673,0
347,-3.4907055757551424,-2.071678008556675,0
348,-3.4867447237332314,-2.086004139915547,0
349,-3.484163884225395,-2.1016950596974593,0
350,-3.4829124936899816,-2.117173171831669,0
351,-3.4818080770473063,-2.133798809790929,0
352,-3.480968232193466,-2.1500649149245725,0
353,-3.479209502867421,-2.1659675056605314,0
354,-3.4777240293273386,-2.182938246060698,0
355,-3.4765145790962313,-2.1979716479534313,0
356,-3.474394538154135,-2.2124334251597193,0
357,-3.472664572577348,-2.227757501333314,0
358,-3.472624695794107,-2.2425104824598385,0
359,-3.473086337469099,-2.256762065221574,0
360,-3.474049010024775,-2.2690802708884124,0
361,-3.4754556453122714,-2.2793995048740108,0
362,-3.478493149108646,-2.286218139109159,0
363,-3.480782782121608,-2.292471321442274,0
364,-3.4847547382265227,-2.296722637448693,0
365,-3.49035063156767,-2.299036889202234,0
366,-3.498757522014205,-2.300912635249675,0
367,-3.5062977736860406,-2.302414066654971,0
368,-3.5129139407476204,-2.3021035527862,0
369,-3.519791183741495,-2.3028470129592855,0
370,-3.526869411896868,-2.3046428235762515,0
371,-3.53414384231293,-2.3031194770310175,0
372,-3.539231537364909,-2.3026469315904805,0
373,-3.5445013319948226,-2.3002205770049517,0
374,-3.551076892499746,-2.294337034634537,0
375,-3.5589499525537347,-2.287929718391406,0
376,-3.5681691430893134,-2.2809280325027856,0
377,-3.5775394573060892,-2.2732621307883383,0
378,-3.585809609115381,-2.2634954716676408,0
379,-3.592971139543145,-2.2516255086040706,0
380,-3.6015031038352463,-2.2391511348104634,0
381,-3.608962838811874,-2.227639510530032,0
382,-3.6177169792043147,-2.214220732618254,0
383,-3.6253222496953432,-2.2018310750699905,0
384,-3.63182301358092,-2.188969752724131,0
385,-3.6372060934433903,-2.1742042554118384,0
386,-3.6414566697082167,-2.1605407986355716,0
387,-3.6482364634718882,-2.147983474068377,0
388,-3.6550425220192015,-2.136538952635054,0
389,-3.661749480799883,-2.123279208555108,0
390,-3.6670991125751797,-2.1096474959941727,0
391,-3.6735100298371877,-2.095652977795086,0
392,-3.6796685070680306,-2.0828079905268932,0
393,-3.6843169762860444,-2.0682552045588527,0
394,-3.6911195838787383,-2.052006125620372,0
395,-3.6964433544702002,-2.036941074804559,0
396,-3.7015212232073287,-2.021638065760269,0
397,-3.706286048029205,-2.007680489366164,0
398,-3.710671204489781,-1.9936493763787353,0
399,-3.7134777089502515,-1.9766239370431915,0
400,-3.713505745258887,-1.9581199957535471,0
401,-3.714420183342889,-1.9381497131417826,0
402,-3.715076925374424,-1.9195937606962166,0
403,-3.714276679734727,-1.9009627708000267,0
404,-3.714385815796514,-1.8837724758488466,0
405,-3.7142064905198504,-1.8651010791645901,0
406,-3.7162197753267145,-1.8463301246645831,0
407,-3.7179317610482414,-1.8273391351027102,0
408,-3.719226984724857,-1.8065730752846845,0
409,-3.720046755393146,-1.786982597169617,0
410,-3.7179557305025908,-1.7672156679694022,0
411,-3.7141389240519738,-1.7472880085216893,0
412,-3.7122143786868373,-1.7271481198518575,0
413,-3.708559514148928,-1.7038748436729674,0
414,-3.7043624152403587,-1.6803508141520282,0
415,-3.6995116984840903,-1.6564541362225125,0
416,-3.6938971043028093,-1.632063136547535,0
417,-3.686276615832436,-1.6100611157328455,0
418,-3.676708497437665,-1.58609310211753,0
419,-3.6676842105705627,-1.5617445831226995,0
420,-3.656775006363312,-1.534161564064247,0
421,-3.6452299550708256,-1.5048588306709765,0
422,-3.6330545747678036,-1.4753494567891314,0
423,-3.6190108243846577,-1.4471465241563353,0
424,-3.604405508412767,-1.4158902933877267,0
425,-3.5880571561000405,-1.3830246195707643,0
426,-3.5735949575926,-1.350059014086614,0
427,-3.5561628086461097,-1.3200053122897213,0
428,-3.53825898771083,-1.2899368218442993,0
429,-3.522382732397085,-1.2583617327344823,0
430,-3.5073589458034107,-1.2296610203029363,0
431,-3.493203641227227,-1.1979724119779096,0
432,-3.478746286527615,-1.1676769116048877,0
433,-3.4664952314826336,-1.1358478390345854,0
434,-3.455284246529644,-1.1054313748408338,0
435,-3.444004980529725,-1.0734335460719984,0
436,-3.431493676266914,-1.042800724081851,0
437,-3.4189630998516223,-1.0106740291143947,0
438,-3.408870979189748,-0.9815024129063175,0
439,-3.3988670731486144,-0.952294092616659,0
440,-3.3866012405220007,-0.921559765361986,0
441,-3.3720980373154883,-0.8893108828116141,0
442,-3.357756637539148,-0.855489890027072,0
443,-3.343598462521104,-0.8229749734650977,0
444,-3.3297005821458363,-0.7903415523191519,0
445,-3.3185173699563557,-0.7576676513171936,0
446,-3.307638770810704,-0.726399027049137,0
447,-3.2958430768742883,-0.6936112283626539,0
448,-3.285528890835718,-0.6578806530013503,0
449,-3.2742287640401337,-0.6221526393603245,0
450,-3.2643960004411263,-0.5893727689489765,0
451,-3.254918262586971,-0.5551134729573546,0
452,-3.244682423083783,-0.5208202617867732,0
453,-3.2373840814177797,-0.4865040155129714,0
454,-3.2293644733290656,-0.45217591176518024,0
455,-3.2205846259040403,-0.42078469848368716,0
456,-3.2122477194633823,-0.39084328328133733,0
457,-3.2031782245284717,-0.35792933617549405,0
458,-3.1934426702364846,-0.3249942177887766,0
459,-3.184293718003059,-0.292119699374906,0
460,-3.1769827568988185,-0.25932033776455476,0
461,-3.1702719859007953,-0.2264760355382398,0
462,-3.161677626588553,-0.1934669427954656,0
463,-3.1523898453307284,-0.1587385918299784,0
464,-3.143596083918054,-0.12524216073493122,0
465,-3.136538388825424,-0.09306104820574213,0
466,-3.128836721510486,-0.06077831292054281,0
467,-3.1216747450976055,-0.026977219053935464,0
468,-3.114934372974561,0.0038860152769704115,0
469,-3.1085522433310957,0.03472847881422769,0
470,-3.102463934888804,0.06546250943103793,0
471,-3.0941705721899733,0.09306319902324667,0
472,-3.0860364243986727,0.12044423297810969,0
473,-3.0779356283876362,0.1461472656237479,0
474,-3.07104216881091,0.16871241298019424,0
475,-3.062964471227913,0.1925510990556072,0
476,-3.0537424346985613,0.2162696653341234,0
477,-3.043358147715571,0.23840734135930575,0
478,-3.0329247820697804,0.26037181975367485,0
479,-3.0223664275759075,0.27919903612044816,0
480,-3.0117187428702357,0.29772908336823445,0
481,-3.003450778706759,0.3173003499736051,0
482,-2.993867006302624,0.33488155428485644,0
483,-2.984137485374751,0.35037784602304267,0
484,-2.9742436760499196,0.36369364963142914,0
485,-2.9641114871916727,0.3762351341223136,0
486,-2.953667262419329,0.38940971703558525,0
487,-2.9417049573042156,0.40169063729274956,0
488,-2.9306399978505824,0.4159921994520932,0
489,-2.9191560027810195,0.4279242316529128,0
490,-2.905937466698851,0.43746855927632833,0
491,-2.8921577775782783,0.44604178312232,0
492,-2.878991442389305,0.4550621748988437,0
493,-2.8651821639315207,0.46451656858450896,0
494,-2.849530810889537,0.4700231262357013,0
495,-2.834516299866243,0.4745077910623028,0
496,-2.8176975922418777,0.4808983388203867,0
497,-2.8002000779935985,0.48618593388105946,0
498,-2.781961903003128,0.49180328804522855,0
499,-2.762978719224378,0.4963843782721309,0
500,-2.745681345113534,0.5,0
501,-2.7264494781336084,0.49971809443273685,0
502,-2.7040965769204783,0.496977142210719,0
503,-2.681001368708323,0.49171337620830435,0
504,-2.6558662452062367,0.48680044444700954,0
505,-2.6299391996413406,0.4793085366737886,0
506,-2.602092473736659,0.46931270511787115,0
507,-2.5735204399697094,0.458390461890537,0
508,-2.5441187931161755,0.44368147943516867,0
509,-2.515085655457256,0.43106806836399514,0
510,-2.48643370629679,0.4190608473092352,0
511,-2.45687844972655,0.40473896022868594,0
512,-2.4264378229133654,0.3896210949809529,0
513,-2.395187491934365,0.3722902705131368,0
514,-2.3655825280392877,0.35132929977881755,0
515,-2.3376491602967495,0.32825625399667757,0
516,-2.3089288490138853,0.30465629478318146,0
517,-2.2793981363164124,0.2835508301809826,0
518,-2.249090973141605,0.26052167882348165,0
519,-2.2180986207494366,0.23695724431911636,0
520,-2.1877024645423186,0.20987493464521645,0
521,-2.1567530576604277,0.18223182591648346,0
522,-2.126535481465638,0.15254651071052105,0
523,-2.0958478592822654,0.12220679727899597,0
524,-2.0623003186745232,0.08973175526262533,0
525,-2.028311863018035,0.0567119054964742,0
526,-1.9914351545342908,0.02617366444107283,0
527,-1.9565767441284367,-0.004861578330323191,0
528,-1.9214019253962862,-0.03493196814608179,0
529,-1.8835762415703745,-0.0683802441271455,0
530,-1.8456293777056199,-0.10230988732022706,0
531,-1.8089021612563752,-0.13819591793999475,0
532,-1.769813859874235,-0.1730074445835177,0
533,-1.7296474501967443,-0.20664859610935693,0
534,-1.6872505376767961,-0.24052370775506127,0
535,-1.6451454057962658,-0.27753916649836974,0
536,-1.6033643381985039,-0.3117928076989891,0
537,-1.5631276781523225,-0.34468830075569734,0
538,-1.5220899915744677,-0.37769493376277197,0
539,-1.4815816211234956,-0.41378434887238846,0
540,-1.4441206887289106,-0.44848740905086704,0
541,-1.408493095470423,-0.4846428445985529,0
542,-1.3746738201597553,-0.5236564532181749,0
543,-1.341505124383152,-0.5625656557008689,0
544,-1.3078279685189904,-0.5984082558789572,0
545,-1.2749139496234962,-0.6340935454788452,0
546,-1.241599730985282,-0.6695940270292686,0
547,-1.2090407549323352,-0.7048827439371808,0
548,-1.1759574694254324,-0.7413682610910621,0
549,-1.1435008383231093,-0.7790266255776066,0
550,-1.1116873914668801,-0.8149664786763089,0
551,-1.080643865409564,-0.8536048867754507,0
552,-1.04919488716412,-0.8919862150944615,0
553,-1.0173508240435416,-0.9315951738604431,0
554,-0.986307783401716,-0.9694793127048293,0
555,-0.9584490875038705,-1.0056224317564766,0
556,-0.9325929871958074,-1.0415096622707014,0
557,-0.906312967385464,-1.078559437608127,0
558,-0.8795571412553178,-1.1152554140954032,0
559,-0.8522706903454853,-1.1516517883478836,0
560,-0.8256964480513116,-1.1877360669421377,0
561,-0.7998311876964646,-1.224863989763585,0
562,-0.7745586198270014,-1.2644612429301918,0
563,-0.7510058859292705,-1.3035181690789273,0
564,-0.7266781713429256,-1.3420306039732077,0
565,-0.7028121662744362,-1.377125292792964,0
566,-0.6782100968696323,-1.4102309618920237,0
567,-0.656482881481109,-1.4412729324940585,0
568,-0.6363765347673009,-1.47024291381384,0
569,-0.6166377451215799,-1.4971315743257931,0
570,-0.5972013160556473,-1.5204261910748502,0
571,-0.5804349291650963,-1.54311831635483,0
572,-0.5663310533902863,-1.5652629253220698,0
573,-0.553639954419022,-1.58684824443408,0
574,-0.5411688309971145,-1.6064282568590507,0
575,-0.5277245380648421,-1.6284304280110513,0
576,-0.5157344436987308,-1.649842074642954,0
577,-0.5051936228300025,-1.6676512391993827,0
578,-0.49479785392689046,-1.68628756348201,0
579,-0.48448744545309896,-1.704376074391691,0
580,-0.4743143573944688,-1.7205425154016765,0
581,-0.464386347888913,-1.7347790548711668,0
582,-0.45469937305321917,-1.748579138959545,0
583,-0.443948815161898,-1.762069379978609,0
584,-0.43456263054022504,-1.7738746512119579,0
585,-0.4265368224386177,-1.7839861499225527,0
586,-0.4198689425658495,-1.7923264913442112,0
587,-0.41212464447680497,-1.8018218917375273,0
588,-0.40449055531500644,-1.8109613749637932,0
589,-0.39815348167117826,-1.8211719681855922,0
590,-0.39430189119717207,-1.8280760821755395,0
591,-0.38926044571744534,-1.8346028734454447,0
592,-0.38421955757079296,-1.8407450033753632,0
593,-0.37918110499377344,-1.8479308607840408,0
594,-0.37414723698404506,-1.8517168671442379,0
595,-0.36668689809038923,-1.856536063132899,0
596,-0.36042214747970913,-1.8608821283066863,0
597,-0.35405397423689955,-1.8632496348273015,0
598,-0.3462836956095785,-1.8650696045508108,0
599,-0.33954554590520925,-1.869208939482454,0
600,-0.3302198300724164,-1.874234251103355,0
601,-0.32074005361203195,-1.8772799406371532,0
602,-0.31229540438410197,-1.8799191964481792,0
