timestamp,value-0,value-1,value-2,value-3,is_anomaly
35,0.3499007676028158,0.5179075751063965,-0.19292583869396673,0.24945112884681503,0
36,0.37007669765102646,0.5156462412545931,-0.19542289441370342,0.26139144261577113,0
37,0.3661476947477306,0.5419725571559786,-0.2168542229877277,0.2832773812625876,0
38,0.37923214062766525,0.5402392391462189,-0.2123686581150921,0.27670962707085167,0
39,0.3911627947631158,0.5722419418035265,-0.20281513269504947,0.29633244092536665,0
40,0.4185962778361291,0.5710269574582896,-0.21216461808736223,0.2846397815513304,0
41,0.40885592689599953,0.6007404264205217,-0.2395274998728104,0.30618254261942934,0
42,0.4191728205724387,0.6036315981016684,-0.22514185308238083,0.31856699464520366,0
43,0.4336176800826984,0.6185732421843784,-0.2512979124264815,0.3012514859086197,0
44,0.44557233477090197,0.6378040060526146,-0.2435203695662225,0.31795763046343195,0
45,0.44642301313061705,0.6300454647623135,-0.2580166848155299,0.3197268400174598,0
46,0.4444890405471089,0.6459702234657864,-0.26635963731195755,0.3267518702750983,0
47,0.47896715935201684,0.6680493654631454,-0.2510768117398733,0.3257767697681937,0
48,0.4844419634326216,0.6786543274405386,-0.27588929006832696,0.3561630225766116,0
49,0.49859928786991875,0.6823340096141512,-0.26170041762624147,0.35392189606369606,0
50,0.5011727624094,0.697492798599996,-0.2738373607150352,0.3656612821130709,0
51,0.49706590827202635,0.7191757794810779,-0.2724886861713551,0.3758165468326582,0
52,0.5163451425023229,0.7137957124699944,-0.27706331828247416,0.3711661638633952,0
53,0.5286972734865597,0.7220417886412943,-0.30869114231207273,0.3733781618492092,0
54,0.5197842310965397,0.7384797417797642,-0.3110748118203073,0.3849321485638688,0
55,0.5361337719553552,0.7354623853304265,-0.3009734727847336,0.39420064823562295,0
56,0.5316026305570417,0.7636895129167203,-0.3063560554833248,0.3882247745307723,0
57,0.5433674001380928,0.7766007820940883,-0.3075489086721488,0.4125736548561843,0
58,0.5590532234612676,0.7799512404277623,-0.31464546236659685,0.4216405177548672,0
59,0.5762820443268626,0.7911929204896364,-0.34578663131904847,0.40762448506867266,0
60,0.5658160717857466,0.8066846936653106,-0.3334159438922553,0.42489210626669954,0
61,0.5996345042523855,0.8155884821276613,-0.3411235249736987,0.41653305033675025,0
62,0.5943613378010479,0.830452483023608,-0.35506711652956385,0.4455138169315324,0
63,0.5954441365020666,0.8186734318687122,-0.36596649418503396,0.4505442181623836,0
64,0.6168075323227569,0.824414969949447,-0.3568231864723147,0.4461708943764411,0
65,0.6161562101978629,0.8535999614873943,-0.3517988503146001,0.44584574305534325,0
66,0.6369609962014504,0.8545092934770621,-0.3749054640721745,0.46842992863426075,0
67,0.6488848584947594,0.8637355953155257,-0.36458948622923704,0.4554578004569496,0
68,0.6575177375833164,0.8610884800776701,-0.39300984289018437,0.4648962883406654,0
69,0.6590517653801252,0.8848390542747512,-0.38475636075726166,0.47281187101403094,0
70,0.6736703463481488,0.892582530793026,-0.38979981323295443,0.4734845798899178,0
71,0.6729011025244435,0.8916908103139208,-0.40089915099393736,0.4787926035195828,0
72,0.667933207048313,0.9052544687364649,-0.3916328137302398,0.5070726868907739,0
73,0.6890035126930467,0.9107634918131727,-0.39872184439013436,0.5004949519817751,0
74,0.6879867344085164,0.9029552462357762,-0.40686092911361904,0.5086807069018731,0
75,0.7105297612185911,0.92730110937166,-0.4195472028478704,0.51616031491161,0
76,0.7070326648946746,0.9351319602166359,-0.4193761049029708,0.5118272647131838,0
77,0.7177883905070153,0.9279804264577245,-0.442326931787977,0.5225734298899378,0
78,0.7297882532580808,0.9508164488465797,-0.4267687092273057,0.5324424208994694,0
79,0.7232270861156371,0.9505062948040746,-0.44333173021904204,0.5323820409033057,0
80,0.7464632490761507,0.9475773212536024,-0.4568178755750316,0.5334939122495069,0
81,0.7430981221645983,0.9501494707626451,-0.4647565697779964,0.5557236219350303,0
82,0.7467104280944401,0.9445064238339769,-0.4484466975641891,0.5678792637347311,0
83,0.743498649317643,0.9684010847048832,-0.46510122804304205,0.5606759075946743,0
84,0.7460344209108685,0.9759663209683039,-0.4793562169849109,0.5800854048425202,0
85,0.7760628684501708,0.9639984000505221,-0.4804360161637894,0.5866829084841776,0
86,0.7612812361089877,0.9734501302384548,-0.4872768650249412,0.585936404219997,0
87,0.7660757551921035,0.9760175375218527,-0.46999361817188673,0.5756554232440785,0
88,0.7983811288840157,0.9710015065694759,-0.47712256583140283,0.6051320086150213,0
89,0.7797028171470761,1.0014659522060747,-0.4794521196148629,0.6058061160809362,0
90,0.8128577956106333,0.9813239044840382,-0.5071760917552858,0.5893816789229906,0
91,0.8061335104784274,0.9862684634964847,-0.49373445482484335,0.6242788242984135,0
92,0.8056985182434605,0.9986969059621896,-0.510021065872928,0.6192341792112911,0
93,0.8198343323999783,1.003773680871713,-0.5000488876189366,0.6246678664574635,0
94,0.8279453428842827,0.9973790428883538,-0.5176121057605225,0.6202857283568715,0
95,0.8342422763613693,0.9914123743287591,-0.5392839862150867,0.6290548520632102,0
96,0.849028334958057,0.9972462521163339,-0.5379637381183265,0.6478203514814916,0
97,0.8307983885551041,1.0178817924295727,-0.5331837353543851,0.6286456387070605,0
98,0.8449156184409695,1.0111798583828069,-0.5314362961383144,0.639262475450799,0
99,0.8617034937493216,1.0180958875248252,-0.5364418882057492,0.6642515180038532,0
100,0.8555788044438519,0.9984378447346192,-0.5446740003475319,0.6576586494034085,0
101,0.847321465716446,1.0000059048008696,-0.5677073552734242,0.6622390544562421,0
102,0.8736190673950055,1.022256765755524,-0.5646426945951011,0.680336283648292,0
103,0.8786162422923968,1.0102937234336562,-0.5588667781380736,0.680660734419263,0
104,0.8636764513348556,1.0283164225431636,-0.5808773644437013,0.6865273685705474,0
105,0.8680421367478887,1.0224013317251819,-0.571624392379532,0.6720870912770993,0
106,0.8764253464176943,1.0014086893646097,-0.5813394931481756,0.6790809977786995,0
107,0.8955844378979092,1.0019842473453096,-0.5928718021412601,0.6930082338157573,0
108,0.893692253884971,1.026861819409604,-0.5974167137842867,0.6960765378432996,0
109,0.8917057155217942,1.0102131583897698,-0.5801381254093883,0.6966423830390779,0
110,0.8937596292697345,1.0205457788880155,-0.6025606671941323,0.7130360853417427,0
111,0.9060998953645624,1.0208297070086814,-0.5993564383607735,0.705232635209131,0
112,0.9113208307482893,0.9997863452969858,-0.6181122938656274,0.7361345417020756,0
113,0.9279478717066743,0.9947370653534011,-0.6117395103425949,0.7189364814744283,0
114,0.924097768047631,0.9948532966092676,-0.6238083449625482,0.7199777148758468,0
115,0.9273562909007822,1.0164828701636157,-0.63448256673229,0.7298834566672457,0
116,0.9452589221098139,1.0099450332735453,-0.615320746363375,0.7488748912434755,0
117,0.9250145843236858,0.9973898576603263,-0.6241860956183425,0.7446138611352968,0
118,0.9482780248852362,0.9885461968778188,-0.6252749791431691,0.7470035683842144,0
119,0.9289185363509951,1.0021818153458102,-0.6451410995494559,0.7666861797938092,0
120,0.9615404105751861,0.988983389038172,-0.6469746572181607,0.7682340209189077,0
121,0.9482971560634241,0.9893982139063016,-0.6423720373075417,0.7552705949495102,0
122,0.9516985611241655,0.9737938332010883,-0.6557542954894497,0.7777561317175314,0
123,0.9493743740036363,0.9662364569521111,-0.6451015036885278,0.7850504660261839,0
124,0.958566118392033,0.9730383514102089,-0.6610909606955009,0.7850942744152482,0
125,0.9551105844021989,0.9625660071342386,-0.6604497900261416,0.7694577082263047,0
126,0.9627579371248246,0.9730142870762399,-0.6756317966965112,0.7807529758512256,0
127,0.9624251955740227,0.9682008188954558,-0.6665059103682489,0.779750964117276,0
128,0.9824987105164564,0.9682774161292662,-0.6799730957150592,0.7871869274134922,0
129,0.9760536371134286,0.9463553430867335,-0.6969300042150557,0.805204066793964,0
130,0.9905101086340563,0.9451553392557093,-0.7017040467497737,0.8191130439586537,0
131,0.9849597573684625,0.9462805424291332,-0.6973991300050434,0.8017555905073088,0
132,0.9921644348373101,0.9221558728355259,-0.7026146550421778,0.8050126991123019,0
133,0.976457813744766,0.9212101477971982,-0.7154763928688027,0.8226563774937423,0
134,1.002119303862451,0.9333803694566897,-0.7055537536282648,0.821239927362391,0
135,0.9867046032526681,0.9152256921647621,-0.7220485194626234,0.8149839382550509,0
136,0.9849406078747214,0.9131659086723507,-0.7114979195538172,0.8286905191971589,0
137,1.0045440435156616,0.8935613005958682,-0.7168384321219263,0.8215744910582625,0
138,0.9872296176159465,0.8779213124973566,-0.7270802657206813,0.8375788010495268,0
139,1.0129838442590482,0.8879521459122772,-0.7405970439531994,0.8393615311584146,0
140,0.9860049576373203,0.8727507011657678,-0.7280942323411587,0.8343144667149065,0
141,0.9915089534889929,0.857036918846828,-0.7357450591929718,0.849154838334982,0
142,0.9929313807226019,0.8541066171131119,-0.7467438933617616,0.8596515112061601,0
143,1.0124996065580245,0.8425130978922598,-0.7272283829047641,0.8461756680366207,0
144,1.0119813032560314,0.8608167770052716,-0.7557118965484382,0.8554708187225639,0
145,1.0143862959531273,0.848889899652426,-0.7419501623445262,0.8638530217547858,0
146,1.0041512790768172,0.8326904730493827,-0.7650127315119949,0.8786306120990001,0
147,1.012894586997384,0.8201441240255382,-0.7601705904096472,0.868998707304155,0
148,1.0187881181115541,0.7998681827493993,-0.7539930496238555,0.8671381482285894,0
149,1.0004083670716921,0.7944378735340605,-0.7723479072811744,0.890780729244838,0
150,1.0136155747318403,0.7959849588931235,-0.7727612514346783,0.8816542377343506,0
151,1.003782136103631,0.7840221336579547,-0.7827321768051043,0.8978381252589621,0
152,1.0118045684229904,0.7864756014432286,-0.7826073839334606,0.88312775351857,0
153,1.0222499627680683,0.7651525046141696,-0.779917415193634,0.8785635369894997,0
154,1.0216343486952504,0.7518979588935808,-0.7897176729923212,0.9055431882234988,0
155,1.0179630744621089,0.7481981804798896,-0.7794070159399707,0.893504893766833,0
156,1.0255647461745725,0.732596231896548,-0.7996446734768043,0.9046760418029183,0
157,1.0152704789956397,0.7195196225109186,-0.8066062066471817,0.9208188302257594,0
158,1.0154044129061113,0.7241992697350279,-0.7881649989423485,0.9124923332295457,0
159,1.0015139000903666,0.6931106848483983,-0.8059007276168701,0.9162037711304984,0
160,1.0192926486472254,0.6902176777044554,-0.8117993531277661,0.9099655159271433,0
161,1.0249359075099767,0.6899714639322858,-0.7988345794741657,0.9256403390750201,0
162,1.0140996743686133,0.6715363204676292,-0.8177237091924718,0.9119005724270284,0
163,1.008554319274438,0.6458091987693046,-0.8083136595371208,0.9140631272395804,0
164,1.0244376539480924,0.6399864161584592,-0.8032402037247028,0.9288126085943743,0
165,1.01822666177925,0.6320964634576306,-0.832295672346788,0.927642150476946,0
166,0.9997120185896925,0.6343716951593292,-0.8257709519942729,0.9299290380894913,0
167,1.0118868648630508,0.6095304506049296,-0.8235995390072208,0.9387546449420734,0
168,0.9953139132796001,0.5978988574264069,-0.8231556106347251,0.9298895833848524,0
169,1.0141635262952078,0.5903051716374534,-0.8343973087036635,0.9352541497523291,0
170,0.9980487915866683,0.5642389779450064,-0.8305482807380479,0.9306991677193346,0
171,0.9905463130675316,0.5531345609083868,-0.845277760682735,0.9362894323416013,0
172,1.006526400179977,0.5342210295834426,-0.8420411887189642,0.947052536694891,0
173,1.0026586038923835,0.5378727045744713,-0.8604971709814253,0.9371142362209292,0
174,0.996925108489098,0.5075552592761613,-0.8435903866537734,0.9395635720013342,0
175,0.9920371861883032,0.5142847790219884,-0.8384017176506282,0.9606153191640768,0
176,1.0113108251189808,0.484768399221257,-0.8476357146508724,0.9470499104278778,0
177,0.9888949331699851,0.49570920600129104,-0.869355835215489,0.9665688245244474,0
178,0.986274092937451,0.4768958985141044,-0.8711073004943829,0.9649826118143524,0
179,1.0057994089909295,0.457307515078296,-0.8774902522019333,0.9784619986217028,0
180,0.9861526911728197,0.42919519355291275,-0.8583899043159208,0.9649970999050337,0
181,0.9752492169954803,0.4388575398072227,-0.8820209942718328,0.9659638761256585,0
182,0.9956409864761052,0.41622756492215196,-0.8610362695219118,0.9809192778347543,0
183,0.9866328178380286,0.4109233250615822,-0.8692192408849578,0.9726079994030004,0
184,0.9739935656893787,0.3957705876466442,-0.881860525762181,0.9875143356259882,0
185,0.9690014850884173,0.37860155072690815,-0.8929394239109841,0.9669209199224921,0
186,0.9745201429259397,0.3515767750837482,-0.8920785558328111,0.9780662546627078,0
187,0.9774158500585467,0.3328703130665235,-0.9002950051827611,0.9686323333304936,0
188,0.9821125067550169,0.32887624514928876,-0.8851356021040909,0.986439047687133,0
189,0.9733075079467227,0.30535776874931697,-0.8802959564011033,0.9959159682333698,0
190,0.9470104752585857,0.30673541074777805,-0.8867177574624677,0.9975569794092259,0
191,0.943593112058535,0.29911534763161735,-0.9011615146101577,1.0027053553354885,0
192,0.958772095799632,0.2743001635416213,-0.8974133453238516,1.0003458260735352,0
193,0.9499458089804614,0.25464045278726194,-0.9054979546724189,0.9912628296510521,0
194,0.9480160155053307,0.23904790968098205,-0.9023113303036369,0.9806212426199294,0
195,0.9553378894374356,0.21973783382535378,-0.903034585512194,0.9816114487327638,0
196,0.9255976303481203,0.22439076822648651,-0.9157254347325964,0.9951800418762932,0
197,0.9444595717624847,0.1937833969843563,-0.924195566557298,0.9975136652031578,0
198,0.9327521778693242,0.19691318970906474,-0.9122624444638926,0.9883125274535077,0
199,0.9187531826239107,0.16697229985789727,-0.9232001851814275,1.0071324088714992,0
200,0.9199103450658519,0.16901802204027444,-0.9062318904659384,1.0133113679248287,0
201,0.9259408890252627,0.14919986706973387,-0.9296941339809832,1.0004745448890233,0
202,0.9044783087846272,0.12659162190559947,-0.9213753362440972,1.003645251899306,0
203,0.9026128133642909,0.10297866244048477,-0.9168209757096737,0.9949125483474943,0
204,0.9063658356455278,0.10914454181918815,-0.9300896137810304,1.017339953114055,0
205,0.9127093374199231,0.07125186349769332,-0.9330887645287023,1.0170252343005166,0
206,0.9079350507626406,0.053938877780026144,-0.9219526141303885,1.0127344902065838,0
207,0.9011646014011726,0.06551855625797166,-0.932862792549849,1.0128772639792876,0
208,0.8786179633315074,0.024801083688280406,-0.94427227751234,1.0043088338373312,0
209,0.8970348238829711,0.03294186928225766,-0.9404693745434886,1.0218709039647402,0
210,0.8648519237742587,-0.002320945032643295,-0.9336537551685501,1.0034710152075303,0
211,0.8772528254231489,-0.0012788599007000356,-0.9292248175457102,1.0132427751052377,0
212,0.870958547638903,-0.031096434000611045,-0.9408820108452021,1.0053057242244896,0
213,0.8502404046429135,-0.048027868644584186,-0.9464237781713545,1.0179942418078645,0
214,0.8450054486539238,-0.05555388977223784,-0.9466133309505421,1.0075444561861837,0
215,0.8503390380197986,-0.07529777763990729,-0.9545230571491383,1.0058439462040343,0
216,0.8318598799628103,-0.09352281427731328,-0.9487200708630912,1.0056658715545483,0
217,0.8424584989676903,-0.10635094897600526,-0.9530382731264774,1.0249319482342931,0
218,0.8240642515664739,-0.10948067375535277,-0.965173631350955,1.023551120864489,0
219,0.82379768583227,-0.11942728415231725,-0.9537126362744961,1.0255671841649723,0
220,0.8247059559089263,-0.15352601241503572,-0.9629889825142861,1.0141700428748812,0
221,0.8258027009017535,-0.15399082939780195,-0.9701790978274916,1.0003042063326666,0
222,0.806452259568416,-0.1617845088825482,-0.9474563252908552,1.014133058960559,0
223,0.7957165769786552,-0.174540925689251,-0.9581728089703456,1.0143321293027234,0
224,0.7858200850498922,-0.21187051127558515,-0.9453251934853244,1.0164205804718545,0
225,0.7851906339493365,-0.2268220774817323,-0.9506842761451706,1.0133044016720922,0
226,0.7945321364164077,-0.2358102831504732,-0.9499073290980308,1.017260055274565,0
227,0.7941335207207217,-0.2555098494198768,-0.957716189921117,1.0037068019576423,0
228,0.780789325882918,-0.25977515946518337,-0.9612018386296337,1.0278835569418996,0
229,0.7818303956852897,-0.2888355331648333,-0.9729853151597536,1.0121201240332516,0
230,0.7627323315645522,-0.2858198535960103,-0.9646905669744168,1.0092463447267548,0
231,0.7566782484454739,-0.30640597046477175,-0.962225140140133,1.002128551885127,0
232,0.7499964260651368,-0.3252146027504889,-0.980684946996113,1.0235920297689638,0
233,0.7465881984425636,-0.3226190357894143,-0.9680978310792221,1.0074970847799414,0
234,0.7227946610296427,-0.3579614870034589,-0.9813518298094897,1.007858426166419,0
235,0.7278626802925761,-0.3596950367882091,-0.980244441319898,1.0176618861895228,0
236,0.7296837649410562,-0.36358130711576386,-0.9592780141077568,0.9970799484837154,0
237,0.7252403569403996,-0.39225044768459244,-0.9796033271254433,1.0222496814817323,0
238,0.6916700211691738,-0.3927995460541923,-0.9830606666314855,0.9990025469784127,0
239,0.6872291136100618,-0.4250144261230912,-0.9624992518752544,0.9958956714120294,0
240,0.70117012584278,-0.4349184636947402,-0.9759136698920111,1.0201932753375684,0
241,0.6949382918526597,-0.4438307136333048,-0.9724393939044463,1.0116829474841254,0
242,0.6688516333320162,-0.4597627072632243,-0.9661398305035693,1.002847860617018,0
243,0.6809351100681377,-0.4676273769301104,-0.9919973442978001,1.006651585761623,0
244,0.6521413507603868,-0.4823149261270952,-0.9841651921730845,0.9925198994027469,0
245,0.658116729786059,-0.4811833804687383,-0.9775976553842023,0.9942553362812139,0
246,0.6351913779122982,-0.4975086181668826,-0.9677134309315851,0.9978121062706587,0
247,0.6218581750929163,-0.5308683155403212,-0.9893473252155269,1.001221487564166,0
248,0.6237621496196841,-0.5439852545828129,-0.9749932753597225,1.005231936876707,0
249,0.6247358549717513,-0.5595971563177724,-0.9816168966968031,0.9948284082018025,0
250,0.6084653712268587,-0.554702090383024,-0.9965854651298957,0.9937145345838071,0
251,0.6051695660883578,-0.5797209689167663,-0.9966099820186439,0.9905504851665654,0
252,0.5850086023095166,-0.58720853489532,-0.9851526400128588,0.9977762837125312,0
253,0.5980355798047498,-0.5828463396871453,-0.9811864624288068,0.9806878869582397,0
254,0.5671327986235308,-0.5992283821626377,-0.9706181184322958,0.9893065403804033,0
255,0.5860949648642745,-0.629718836710264,-0.9718245623059385,1.0000544193583303,0
256,0.5736084986178634,-0.6159417224632308,-0.9733756473378405,0.9840704920341002,0
257,0.5683387559034415,-0.6288959260349233,-0.9856954514910589,0.998269497844039,0
258,0.5409186132625133,-0.6488202647720557,-0.981978708980992,0.983671674517915,0
259,0.528490352745915,-0.649395300047783,-0.9947907574790317,0.9840169104631281,0
260,0.5407269587231155,-0.6777981190476785,-0.9751536396752908,0.9921807629296692,0
261,0.5213253898153845,-0.6765796763876738,-0.981457391242451,0.9765888390342501,0
262,0.49823630535895114,-0.6835978511656001,-0.9884468242016149,0.967807695151957,0
263,0.49470084578433005,-0.7154287039900973,-0.9979026304750291,0.9771878424368614,0
264,0.4869194288216945,-0.701314477057575,-0.9944246428671968,0.968395775132876,0
265,0.5013692857015668,-0.737106947041889,-0.99579672243533,0.9663272309817016,0
266,0.4836829162041326,-0.721567800993188,-0.9761927916356968,0.9617078077336058,0
267,0.46437016986597945,-0.7458104890810074,-0.9965530195151787,0.9602605432367539,0
268,0.4656344769538625,-0.7698314107835745,-0.9710534717511016,0.9830815208713403,0
269,0.4549857764500166,-0.7548349894826702,-0.9805767739239193,0.9557455121947375,0
270,0.440113693262914,-0.7766178985874416,-0.9848376864580495,0.963364323782811,0
271,0.4330224073546671,-0.7835902911408711,-0.9966566105678757,0.9574488504178618,0
272,0.4223659000750078,-0.8032699505380605,-0.98987396150822,0.9490079466630835,0
273,0.40283853446826257,-0.8026261808407806,-0.9795356716596686,0.9604697131447474,0
274,0.41950206545612645,-0.804854702806981,-0.9960565358586919,0.9629053063075874,0
275,0.3967375114596939,-0.825626695692224,-0.9948930059245215,0.9411162816799351,0
276,0.38215857312497203,-0.8203223221420085,-0.9675127400390756,0.9458327359588221,0
277,0.3894031844155396,-0.8362798309556001,-0.9713249999262553,0.9360582504992261,0
278,0.38062755512358337,-0.8546399016405942,-0.9742693590132826,0.9497228606948597,0
279,0.3654067163399551,-0.8366094723346804,-0.9736679601587755,0.9565886777665762,0
280,0.35525809162714395,-0.8430457435494833,-0.9802079374897094,0.9376713873741603,0
281,0.3325669657585779,-0.8677638894904551,-0.977986764986308,0.9265324712339919,0
282,0.3213535697405223,-0.8745076129757354,-0.9904750281010484,0.9270328622984558,0
283,0.30889250926503253,-0.88561944901233,-0.9910086650705544,0.9324206920642878,0
284,0.3046689664305651,-0.8851106444325796,-0.9774966704025303,0.9165290813401606,0
285,0.31679545597002473,-0.8885806540959473,-0.9858920290095131,0.924769147316644,0
286,0.2926327181946917,-0.9108394320824041,-0.973305867132022,0.9163864427151582,0
287,0.27227889358010926,-0.8999255819836603,-0.9783050392770488,0.9147236836946961,0
288,0.2660243704662807,-0.9242130794022262,-0.9764832696504987,0.9095710266840967,0
289,0.2714505554889551,-0.9151977582871653,-0.9808605427399136,0.9080154715087161,0
290,0.26354039385869066,-0.9280756976821108,-0.9744550375676229,0.8991707009378959,0
291,0.2511348731741446,-0.9303981744051405,-0.9596039186759032,0.9115290905611468,0
292,0.2352394194968057,-0.9274666329435831,-0.9673691244263287,0.917750934315251,0
293,0.2266181606865155,-0.9484121926126741,-0.9605858462972133,0.9136183681253507,0
294,0.20676094264600342,-0.9390910554292183,-0.9701888478602467,0.9067852661920889,0
295,0.19358173938205375,-0.9316856386186124,-0.957947423835508,0.8827909867869351,0
296,0.2097551280478114,-0.9584130483828259,-0.9728963980787897,0.893948535964781,0
297,0.19867648258105777,-0.9493281999079868,-0.9721764911163489,0.8915042826203465,0
298,0.1785219633651808,-0.9580114279706825,-0.9713084252806303,0.8950334782758308,0
299,0.1595255301791459,-0.9450916484457109,-0.97308296414112,0.8850231352292288,0
300,0.16591759695057312,-0.9762783112803093,-0.9520100750038355,0.8802893131105308,0
301,0.14017055307191498,-0.9554728434655752,-0.9714661733537473,0.8606163498835763,0
302,0.14711486749523528,-0.9831938792745274,-0.9435166243700094,0.8791110283187313,0
303,0.11773115795253954,-0.9749079427570441,-0.9560258786534719,0.8816392538292662,0
304,0.101236387853146,-0.9847990744193909,-0.952443496338397,0.8686491458611171,0
305,0.10686975315538454,-0.9695505086204268,-0.9530238765520194,0.8713919988757859,0
306,0.09612914910859774,-0.9813120398937027,-0.9649303453844107,0.8541794390760868,0
307,0.09607390455359924,-0.9757687641663418,-0.9449814375022265,0.8635815255542644,0
308,0.08571570671678472,-0.9765803824861381,-0.9400525889446941,0.8422778289600875,0
309,0.07576889459956446,-0.9814870792336546,-0.9549864781237094,0.8358652062039267,0
310,0.07075203219581055,-0.9796390897652406,-0.9394002435753545,0.8470866043776805,0
311,0.05493345782896158,-0.988221646052133,-0.9476133484022528,0.8298242684187408,0
312,0.04970876201831348,-0.9902016227270154,-0.9474846159033758,0.8468765097341294,0
313,0.02686445612741816,-0.9988264752380194,-0.9528033929781153,0.8335482280515976,0
314,0.015909669030894694,-0.9869609159613392,-0.9503772153060345,0.8125577471565251,0
315,-0.0006587282061161961,-0.9956999219096817,-0.9351760141860788,0.8131007324592983,0
316,-0.016290104093067918,-0.9886847550423807,-0.9361162153009472,0.8139603114864699,0
317,-0.00802342227886246,-0.9816413018164882,-0.9275204726131967,0.8149814207511639,0
318,-0.020269044817973186,-0.9731194678988286,-0.9389602570971395,0.8192150523151083,0
319,-0.026423691029171574,-0.994346701277414,-0.9204288618802065,0.8061126867504292,0
320,-0.030501537339487905,-0.9835123410765151,-0.9292488804333674,0.7951307257703234,0
321,-0.06723347338616711,-0.9928103086003204,-0.9133781309682605,0.8043950647399738,0
322,-0.05925150617093568,-0.9743052301238907,-0.906955353910009,0.7959554676387129,0
323,-0.08531511690614405,-0.9902805523536445,-0.9039767615416221,0.7871540969413362,0
324,-0.092385052739308,-0.9633454943430851,-0.9174686024424479,0.7682821616939522,0
325,-0.08057831796409973,-0.979180033309815,-0.9026048194763128,0.7711493419737178,0
326,-0.1182680189809626,-0.9665138249129479,-0.8972577527753746,0.7863036779385061,0
327,-0.12382277348983681,-0.9779632448734621,-0.9071014848928817,0.7678783780092242,0
328,-0.13819181435106861,-0.9720850564511828,-0.89739232883986,0.7548285499820417,0
329,-0.12637447853437467,-0.9468184914053567,-0.903542056823989,0.7513064665722358,0
330,-0.13334138288921057,-0.9631473237303569,-0.8973954250230499,0.7445449581638148,0
331,-0.15405726109817125,-0.945445214517948,-0.8868881979738785,0.7571336401431308,0
332,-0.15965197004485404,-0.9440393231536698,-0.8847052662222579,0.7493933728044944,0
333,-0.18711155264469403,-0.9499713449301077,-0.8935263135019231,0.7495895215642787,0
334,-0.17824619357132476,-0.9269048046195021,-0.9023784554547347,0.72456451675653,0
335,-0.1787953240864387,-0.9260879735449936,-0.9004064586936688,0.7193526048329564,0
336,-0.20259422199753224,-0.9258256786471433,-0.8823168102788099,0.7260527012189891,0
337,-0.20220991626783358,-0.9211838527285248,-0.8796886877089384,0.7238437298998038,0
338,-0.20695752071151635,-0.9128260672403617,-0.8966747023164039,0.7039469659335144,0
